prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
survival in a winter forest,midjourney_normal_056.jpg,56,3.686651939,0.714138926,3.302738591,0.830557787,A tent rests in a misty snowy forest beside a woodpile. The main subject is structurally stable despite minor fusion in the logs. Foreground snow exhibits unnatural lumpiness and softened edge definition.
survival in a winter forest,sd1.5_highcorr_056.jpg,56,3.21681531,0.92789275,2.543646764,1.024202385,A low-angle view of snow-laden evergreen and bare trees in a misty landscape. Tree structures are stable but show fused branch textures and messy foliage. Waxy textures and soft focus obscure fine details and surface variations.
survival in a winter forest,sd1.5_lowcorr_056.jpg,56,3.214375205,0.765754419,3.082998995,0.521207011,A photorealistic image depicts a snowy forest with tall vertical tree trunks. Foreground shrubs show distorted wiry structures while tree trunks remain largely stable. Ground textures appear flat and bark exhibits repetitive pseudo-detail.
survival in a winter forest,sd1.5_lowstep_056.jpg,56,3.524162768,0.536099116,3.274264347,0.525660182,A low-angle shot depicts tall trees in a snowy forest under diffuse light. Vertical tree structures remain stable despite some unnatural bark textures and markings. Distant regions soften while surfaces exhibit mild flatness and repetitive texturing.
survival in a winter forest,sd1.5_normal_056.jpg,56,3.361858495,0.581168107,3.387308117,0.765519336,A photorealistic winter scene shows a dark tent within a snowy forest. The tent is structurally basic and background branches exhibit slight fusion. Subtle noise and softened contours degrade local texture clarity.
survival in a winter forest,xl2.2_normal_056.jpg,56,3.373697126,0.448106458,2.921613433,0.960725472,"A campfire burns in a snowy forest beside a flowing stream. The fire's log structure is stable, though snow mounds show slight geometric softness. Background trees exhibit repetitive texture patterns and softened edge definition."
"a colour portrait of a king, realistic style",AttnGAN_normal_062.jpg,62,0.901809839,0.404428381,0.833684757,0.435066391,A distorted digital painting shows several human figures in an outdoor setting. The subjects feature severely warped faces and fused limbs that lack semantic coherence. Heavy blurring and melted textures eliminate all fine detail.
"a colour portrait of a king, realistic style",DALLE2_normal_062.jpg,62,3.401488261,0.709113958,3.547644548,0.949342644,A digital painting portrays a crowned elderly man in a dark setting. The subject's face is clear but exhibits subtle structural warping and asymmetry. Textures appear waxy with softened details and indistinct boundaries.
"a colour portrait of a king, realistic style",glide_normal_062.jpg,62,2.376428439,0.669542476,1.732152809,0.905865958,A stylized close-up of a lion's face on a plain background. The lion's face is recognizable but exhibits slight asymmetry and distorted muzzle. Global smoothing reduces fur detail and edge clarity significantly.
"a colour portrait of a king, realistic style",midjourney_lowstep_062.jpg,62,2.55346049,0.493727777,2.740407521,0.475325254,A digital portrait depicts an elderly bearded man with a crown in profile. The subject's face and crown are heavily blurred and lack anatomical precision. Severe oversmoothing removes texture and softens all image boundaries.
"a colour portrait of a king, realistic style",midjourney_normal_062.jpg,62,3.839810805,0.464018123,3.524109368,0.804895291,A digital painting shows a crowned bearded king in a centered portrait. Facial features remain coherent despite slight eye asymmetry and beard clumping. Surfaces display subtle waxy smoothing and inconsistent micro-detail.
"a colour portrait of a king, realistic style",sd1.5_highcorr_062.jpg,62,3.292854479,0.465777148,3.180285613,0.930060704,"A digital portrait shows a bearded man in an ornate red military uniform. Facial features display subtle structural distortions around the eyes and brow area. Textures appear waxy, and fine details lack sharp local definition."
"a colour portrait of a king, realistic style",sd1.5_lowcorr_062.jpg,62,3.419625599,0.646762789,3.671553148,0.510074716,"A realistic portrait shows a bearded man in ornate military regalia. Facial features show asymmetry, and the sash decorations appear malformed and structurally confused. Repetitive fur textures and waxy surfaces indicate oversmoothing and weak local detail."
"a colour portrait of a king, realistic style",sd1.5_lowstep_062.jpg,62,3.059933495,0.269612213,3.189847843,0.592214113,A bearded man in ornate red robes and a jeweled collar on a warm background. Facial structure is stable despite slight eye misalignment and waxy surface texture. Ornate collar patterns display repetitive pseudo-details and softened boundaries.
"a colour portrait of a king, realistic style",sd1.5_normal_062.jpg,62,3.221284286,0.503981296,3.307507387,0.490634808,A detailed portrait features a bearded man wearing a complex jeweled crown. The face exhibits subtle asymmetry in eye placement and nasal structure. Skin appears oversmoothed while crown ornaments contain meaningless symbolic patterns.
"a colour portrait of a king, realistic style",xl2.2_normal_062.jpg,62,3.530547546,0.356877821,3.592509994,0.565509887,"A digital portrait shows a crowned man in ornate robes against a plain background. The facial structure is stable, but the hair and jewelry show inconsistencies. Skin appears waxy, and details show pseudo-texturing."
"space reflected in fox's eye , anime style",AttnGAN_normal_070.jpg,70,0.663293231,0.846375252,0.415631423,0.452598402,"A dark, distorted organic shape with bright highlights rests on a black background. The subject's features are malformed and lack coherent anatomical structure or clarity. Heavy digital noise and compression artifacts obscure most visible details."
"space reflected in fox's eye , anime style",DALLE2_normal_070.jpg,70,2.11262753,0.589767995,2.999433191,0.725975316,A macro view of a stylized anime eye with orange hair and a starry background. The eye anatomy is plausible and well-framed within the composition. Surface textures exhibit slight waxy smoothing and loss of micro-detail.
"space reflected in fox's eye , anime style",glide_normal_070.jpg,70,0.746460866,0.456687721,1.474049467,1.315345908,A glowing red abstract sphere on a black background in digital art. The subject is a structurally vague glowing mass lacking semantic clarity. Heavy blur and soft edges dominate the low-resolution image.
"space reflected in fox's eye , anime style",midjourney_lowstep_070.jpg,70,2.410204999,0.819723877,3.325002769,0.816133397,"A digital painting shows a stylized fox head in profile against a dark cosmos. The subject has a coherent structure with a large, well-rendered focal eye. Fur textures appear waxy and edges show subtle softening."
"space reflected in fox's eye , anime style",midjourney_normal_070.jpg,70,3.756916035,0.858605174,3.404134969,1.252989547,A digital painting shows a stylized fantasy fox head in a close-up view. The subject maintains coherent facial structure and readable semantics despite minor forehead distortions. Fine details are sharp and textures lack global oversmoothing.
"space reflected in fox's eye , anime style",sd1.5_highcorr_070.jpg,70,2.506762262,0.466742673,2.628224568,1.021203304,"A stylized fox head holds a magnifying glass within a circular frame. The fox structure is stable, but the magnified eye region is semantically unclear. Repetitive background textures and lens pseudo-details are present."
"space reflected in fox's eye , anime style",sd1.5_lowcorr_070.jpg,70,2.403882268,0.162076775,2.06814031,0.729393818,An extreme close-up captures a stylized anime eye and facial skin. The iris structure is distorted with malformed internal details and unclear boundaries. Faint illegible text appears at the bottom of the composition.
"space reflected in fox's eye , anime style",sd1.5_lowstep_070.jpg,70,2.825502717,0.633089423,2.561561282,1.105477196,A macro view captures a single eye set within a colorful nebula scene. The eye anatomy is recognizable yet features a bulky lid and surreal iris. Global textures appear softened with noticeable repetition in the background noise.
"space reflected in fox's eye , anime style",sd1.5_normal_070.jpg,70,2.899057018,0.884105237,2.879719212,0.729129123,A stylized cat face is visible through a circular lens in a close-up illustration. The subject shows coherent anatomy and clear semantic readability within the frame. Fur textures exhibit slight oversmoothing across the image.
"space reflected in fox's eye , anime style",xl2.2_normal_070.jpg,70,2.760431848,0.613743722,3.116693004,0.525619013,"A digital illustration features a close-up of a stylized animal's eye on a plain background. The eye and fur structure appear clear with stable, readable stylized anatomy. Textures and edges show no dominant local artifact."
"smart sri lanka buddhist monk, sci-fi style",AttnGAN_normal_071.jpg,71,0.578348419,0.396731195,0.629428475,0.549204173,"A close-up of abstract, melting organic shapes in high-contrast yellow and brown. The subject structure is severely warped and lacks any recognizable semantic coherence. Textures are waxy and oversmoothed with inconsistent edges."
"smart sri lanka buddhist monk, sci-fi style",DALLE2_normal_071.jpg,71,3.0785433,0.294893564,3.082998995,0.828123302,A portrait shows a robed figure against a vibrant sunset. The subject's facial anatomy is clear but ears appear malformed. Waxy textures and illegible text reduce perceptual naturalness.
"smart sri lanka buddhist monk, sci-fi style",glide_normal_071.jpg,71,1.299273321,0.632344587,0.81494167,0.948246729,A glowing green electronic device sits against a dark red background. The subject's structure is distorted with fused top components and warped geometry. Heavy blurring and waxy textures obscure fine details across the frame.
"smart sri lanka buddhist monk, sci-fi style",midjourney_lowstep_071.jpg,71,3.108253189,0.757687086,3.246152402,0.35911157,A robed man with glasses stands in a dark server room corridor. The figure's face is structurally stable while the body and ears appear malformed. Severe global blurring produces waxy surfaces and eliminates high-frequency details.
"smart sri lanka buddhist monk, sci-fi style",midjourney_normal_071.jpg,71,3.966327593,0.421680561,3.318907491,1.192990071,A cinematic portrait of a bald bearded man in orange robes. The subject's facial features and garment structure are anatomically coherent. Background displays unreadable pseudo-symbols and skin exhibits mild waxy smoothing.
"smart sri lanka buddhist monk, sci-fi style",sd1.5_highcorr_071.jpg,71,3.150997182,0.440860751,3.147905927,0.584290545,A close-up portrait shows a shaved man with markings wearing orange robes. Facial structure is coherent but exhibits unnatural smoothing and slightly warped ear geometry. Waxy skin textures and repetitive fabric patterns lack natural micro-detail.
"smart sri lanka buddhist monk, sci-fi style",sd1.5_lowcorr_071.jpg,71,2.791787056,0.725822303,2.283154863,0.407959494,A Buddhist monk in orange robes stands against a textured stone wall. The figure shows minor shoulder distortion and lacks clear hand definition in the folds. Background textures exhibit repetitive staining and mild surface melting.
"smart sri lanka buddhist monk, sci-fi style",sd1.5_lowstep_071.jpg,71,2.747600946,0.604099624,2.169304869,0.689175386,"A photorealistic portrait of a seated monk against a plain grey background. The subject's anatomy is stable, but the neck and shoulder show slight ambiguity. Skin appears waxy with faint background texture repetition."
"smart sri lanka buddhist monk, sci-fi style",sd1.5_normal_071.jpg,71,3.386504205,0.489863113,2.841551967,0.57283613,A photorealistic portrait of a monk in red and yellow robes outdoors. The subject's face and hands exhibit subtle structural unnaturalness and rigidity. Skin appears waxy and background elements lack sharp textural definition.
"smart sri lanka buddhist monk, sci-fi style",xl2.2_normal_071.jpg,71,3.890340281,0.405205889,3.336134858,0.960196292,A man in a red monk's robe stands on a hill overlooking a forested landscape. The subject's anatomy and robe structure are coherent and semantically readable. Distant background textures show minor softening but no dominant local artifacts.
"legionary of the roman empire, baroque style",AttnGAN_normal_074.jpg,74,0.850998035,0.346776319,0.49324274,0.574023771,A close-up shows a cluster of malformed brown growth-like structures against a blurred background. Subject structures are heavily fused and lack coherent geometric or anatomical plausibility. Heavy global blur and waxy textures obscure fine details.
"legionary of the roman empire, baroque style",DALLE2_normal_074.jpg,74,2.012346089,0.56012004,2.691901755,0.720731428,"A centered full-body illustration depicts a Roman soldier against a plain background. The subject displays malformed shoulder anatomy and simplified, fused hand structures. Surfaces appear waxy with softened edges and pseudo-details."
"legionary of the roman empire, baroque style",glide_normal_074.jpg,74,1.296708731,0.761705726,0.753490226,0.90137359,"A dark, low-resolution image shows an ornate architectural interior in frontal view. The subject's intricate structure is heavily fused and lacks clear geometric definition. Extreme global blur and smoothing destroy all texture detail."
"legionary of the roman empire, baroque style",midjourney_lowstep_074.jpg,74,2.782759734,0.746874752,2.948215667,0.846182724,"A digital painting depicts a Roman soldier in armor against a dark background. The figure has a malformed hand and blurry, poorly defined armor geometry. Heavy blurring and waxy smoothing obscure all fine surface details."
"legionary of the roman empire, baroque style",midjourney_normal_074.jpg,74,4.02474836,0.569186479,3.706713088,0.502661312,A studio portrait features a fully armored warrior with a staff and shield. The subject's detailed armor and hands show minor fusion and geometric inconsistency. Metallic surfaces show subtle waxy smoothing and texture flattening.
"legionary of the roman empire, baroque style",sd1.5_highcorr_074.jpg,74,2.765509892,0.246743755,3.481534167,0.451111038,Figures in ornate golden armor stand in a frontal group composition. The central subject is stable despite hand fusion and distorted helmet geometry. Metallic textures exhibit waxy smoothing and inconsistent pseudo-detailing across the group.
"legionary of the roman empire, baroque style",sd1.5_lowcorr_074.jpg,74,2.600314118,0.538137521,2.812926678,0.927264542,A digital painting portrays a knight in ornate scale and plate armor. The subject's facial structure is slightly distorted with illegible markings on gear. Metallic textures appear repetitive with subtle smoothing of fine details.
"legionary of the roman empire, baroque style",sd1.5_lowstep_074.jpg,74,3.116324583,0.580022698,3.013304279,0.475225189,A robed figure stands within a detailed stone architectural niche. The subject's anatomy is stable but hand grips and helmet fit show visible distortion. Background textures show melting and facial surfaces appear somewhat waxy.
"legionary of the roman empire, baroque style",sd1.5_normal_074.jpg,74,3.428646707,0.630201579,3.10236099,0.908457265,"A centered portrait shows an armored man holding a staff and a hybrid weapon. The subject is stable, but the hand and the ambiguous weapon show structural confusion. Metallic textures appear waxy with softened fine details."
"legionary of the roman empire, baroque style",xl2.2_normal_074.jpg,74,3.255352906,0.29528689,2.839729721,0.732759701,"A 3D render shows a man in ornate gold armor on a studio pedestal. The subject is mostly coherent, but the hands show visible finger fusion. Gold textures show subtle smoothing and inconsistent fine-scale engraving details."
"a biomechanical dahlia flower, sci-fi style",AttnGAN_normal_076.jpg,76,1.098613732,0.901195797,0.845084862,0.747778109,A flock of sheep stands in a bright green field with foliage. The subjects display fused bodies with indistinct limbs and poor separation. Global blur and waxy textures obscure fine details.
"a biomechanical dahlia flower, sci-fi style",DALLE2_normal_076.jpg,76,2.743331976,0.618284487,3.136505822,0.638682764,A glowing cyan mechanical flower is centered on a solid black background. The subject exhibits fused petal layers and a confusing central mechanical core. Surfaces show waxy textures and inconsistent edge definition.
"a biomechanical dahlia flower, sci-fi style",glide_normal_076.jpg,76,2.058266369,0.582300482,2.616373046,0.856979176,A vibrant red dahlia-like flower fills the frame against a solid black background. Central petals appear fused and lack distinct organic separation or clear structural detail. Surfaces show waxy smoothing and inconsistent purple color fringing.
"a biomechanical dahlia flower, sci-fi style",midjourney_lowstep_076.jpg,76,2.869848764,0.729005925,3.216306552,0.888897011,A close-up view shows a stylized metallic flower against a blurred background. The subject maintains radial symmetry but has fused petal bases and messy geometry. Oversmoothing softens edges and gives surfaces a waxy appearance.
"a biomechanical dahlia flower, sci-fi style",midjourney_normal_076.jpg,76,3.953904466,0.632810152,3.787339351,0.408314173,A close-up digital rendering of a complex stylized flower against a dark background. The subject displays intricate petal geometry and a stable central core. Surfaces show waxy textures and minor pseudo-detailing in shadowed areas.
"a biomechanical dahlia flower, sci-fi style",sd1.5_highcorr_076.jpg,76,2.176839871,0.929581099,2.982848125,0.924398293,A centered 3D abstract flower with warm lighting on a dark background. The stylized floral structure is coherent and semantically readable with stable geometry. Surfaces show smooth waxy textures with minor edge softening.
"a biomechanical dahlia flower, sci-fi style",sd1.5_lowcorr_076.jpg,76,0.0,1.023647552,0.400138393,0.512230414,"A heavily blurred grayscale image depicts an indistinct central figure. The subject's structure is completely obscured, lacking any recognizable semantic features. Extreme global oversmoothing eliminates all texture and edge definition."
"a biomechanical dahlia flower, sci-fi style",sd1.5_lowstep_076.jpg,76,3.240419025,0.669776502,2.66591587,0.619717239,A centered 3D-style white flower sits against a solid purple background. The floral subject maintains a stable structure despite some minor central fusion. Surfaces show overly smooth waxy textures and softened details.
"a biomechanical dahlia flower, sci-fi style",sd1.5_normal_076.jpg,76,3.048358432,0.656118256,2.700983887,0.749574085,A centered white sculpted flower is displayed against a plain brown backdrop. Petal structures display irregular geometry and fusion near the central disk. Textures appear waxy with softened edges and blur.
"a biomechanical dahlia flower, sci-fi style",xl2.2_normal_076.jpg,76,3.418088178,0.848126147,3.273307074,0.717442113,A centered digital rendering of a colorful stylized flower on a dark backdrop. The floral structure is coherent despite some oddly fused and overlapping petals. Surfaces display a smooth waxy texture with softened background details.
"sheep that looks like broccoli, baroque style",AttnGAN_normal_084.jpg,84,0.875752826,0.43518024,0.541980536,0.574117147,A large distorted dark shoe-like object sits in a blurry indoor setting. The subject shows severe structural malformation with fused segments and broken geometry. Waxy textures and heavy oversmoothing degrade detail clarity.
"sheep that looks like broccoli, baroque style",DALLE2_normal_084.jpg,84,2.92075847,0.69831363,3.256355245,0.533615311,A stylized sheep sculpture of green textured material stands on a white background. The subject's simplified anatomy and facial features are structurally coherent and semantically clear. Textures show subtle repetition and softened fine definition.
"sheep that looks like broccoli, baroque style",glide_normal_084.jpg,84,1.575270793,0.600727507,1.644548225,0.953837335,A distorted sheep stands in a green field by the ocean. The subject's anatomy is severely warped with a malformed head and fused body. Global blur and oversmoothing obscure all fine details.
"sheep that looks like broccoli, baroque style",midjourney_lowstep_084.jpg,84,1.991888058,0.573793699,3.429200187,0.521676482,"A close-up captures a sheep with dense green wool in a soft-focus scene. The head is plausible, while the body exhibits a distorted, repetitive bubbly texture. Heavy global blur significantly degrades edge sharpness and background detail."
"sheep that looks like broccoli, baroque style",midjourney_normal_084.jpg,84,3.586777229,0.279534936,3.626710307,0.804288862,A surreal studio portrait of a sheep sculpted from green broccoli. The subject displays coherent anatomy with a detailed face and stable limbs. Textures and edges show no dominant local artifact.
"sheep that looks like broccoli, baroque style",sd1.5_highcorr_084.jpg,84,2.925297001,0.72543816,1.903300589,1.013646886,A studio photograph displays a large malformed green broccoli on a gray background. The vegetable structure is distorted with fused stems and inconsistent floret types. Textures show slight waxiness and softened micro-details.
"sheep that looks like broccoli, baroque style",sd1.5_lowcorr_084.jpg,84,2.776694622,1.085908767,1.877263811,1.114423419,A surrealist painting of a broccoli tree stands near a real leafy plant. The tree structure is clear but features a malformed and fused trunk base. Textures show slight oversmoothing and a waxy quality.
"sheep that looks like broccoli, baroque style",sd1.5_lowstep_084.jpg,84,3.507253099,0.593243374,3.754119177,0.645796868,A surreal image presents a sheep constructed entirely from green cauliflower florets. The subject's facial anatomy is distorted and lacks natural integration with the body. Textures display repetitive patterns and subtle waxy smoothing on the face.
"sheep that looks like broccoli, baroque style",sd1.5_normal_084.jpg,84,3.199282771,0.374045318,3.214316689,0.76479602,A surreal studio portrait of a sheep with a cauliflower body on a brown background. The subject is structurally stable despite slightly artificial-looking leg joints. Sharp details and natural textures lack dominant artifacts.
"sheep that looks like broccoli, baroque style",xl2.2_normal_084.jpg,84,3.679751519,0.522499011,3.197097634,0.804117051,A 3D-rendered sheep figurine stands against a neutral gray background. The subject features a distorted bulbous head with unnatural ear placement. Textures show a waxy quality with repetitive pseudo-detail.
"painted portrait of fierce elder, baroque style",AttnGAN_normal_094.jpg,94,0.916490494,0.45949383,0.60877307,0.823361227,A close-up view depicts a dense cluster of green elongated forms. The subject structures are heavily fused and lack clear semantic readability. Global textures show severe directional smearing and waxy melting effects.
"painted portrait of fierce elder, baroque style",DALLE2_normal_094.jpg,94,3.863181835,0.701830824,3.803682593,0.600642915,A close-up oil painting depicts an elderly bearded man wearing a crown. The subject's facial structure is coherent and semantically readable without distortion. Hair textures exhibit slight oversmoothing and waxy surface quality.
"painted portrait of fierce elder, baroque style",glide_normal_094.jpg,94,0.678182301,0.386379639,0.873277939,1.161004236,"A centered, frontal view of a dark, symmetrical, abstract ornamental figure. The subject is a structurally fused and semantically ambiguous mass of textures. The image exhibits extreme blur, low resolution, and flat, muddy textures."
"painted portrait of fierce elder, baroque style",midjourney_lowstep_094.jpg,94,3.074988427,0.410590389,3.153995905,0.412891168,A classical oil-style portrait depicts an elderly man with long white hair. Facial features show subtle asymmetry while hair lacks distinct structural coherence. Heavy global smoothing results in waxy textures and softened edge definitions.
"painted portrait of fierce elder, baroque style",midjourney_normal_094.jpg,94,3.980385014,0.354804537,3.900312809,0.278442142,"A classical oil-style portrait depicts an elderly man with long white hair. Facial features are coherent, though the embroidered clothing lacks clear textile logic. Background textures show subtle melting and pseudo-detailing across the frame."
"painted portrait of fierce elder, baroque style",sd1.5_highcorr_094.jpg,94,2.989757839,0.425765138,3.315612856,0.564074778,A framed oil-painting portrait depicts an elderly man with a long white beard. Facial features show distortion with unnatural eyes and a fused beard structure. Waxy textures and softened edges reduce fine detail definition.
"painted portrait of fierce elder, baroque style",sd1.5_lowcorr_094.jpg,94,3.630412823,0.391725192,3.665354297,0.592372643,"A classical oil painting depicts a bald, bearded man in a bust portrait. The facial structure is stable though the eyes show slight asymmetry. Skin textures appear waxy and fine details lack sharp definition."
"painted portrait of fierce elder, baroque style",sd1.5_lowstep_094.jpg,94,2.493724965,0.655475368,3.249433797,0.528531624,"A stylized digital portrait features a man with exaggerated facial characteristics. The subject's anatomy is severely distorted, featuring an elongated jaw and unnatural hair. Textures appear waxy with some inconsistent local surface rendering."
"painted portrait of fierce elder, baroque style",sd1.5_normal_094.jpg,94,3.57336489,0.592890607,3.64096935,0.568991488,"A framed oil painting depicts a white-bearded man in orange robes. The facial structure is stable, but the crossed hands show fused fingers. Skin appears waxy with softened texture details."
"painted portrait of fierce elder, baroque style",xl2.2_normal_094.jpg,94,3.923719599,0.455369383,3.345634382,0.635444368,"A digital painting depicts an elderly man with white hair in a close-up. Facial structure is mostly stable despite minor jawline irregularities. Skin exhibits a smooth, waxy texture with softened fine details."
"female demon in a medieval dungeon, baroque style",AttnGAN_normal_119.jpg,119,1.297636099,0.528747044,0.659590655,0.539994583,A blurry overhead view shows a cat's torso and paws on tiles. The subject is structurally incoherent with detached limbs and a malformed body. Heavy blur flattens textures and obscures fine details.
"female demon in a medieval dungeon, baroque style",DALLE2_normal_119.jpg,119,3.041507365,0.712890687,2.995621756,0.716968917,A pale figure holds a red object within a textured stone archway. The subject's face and hands exhibit severe structural distortion and anatomical failure. Skin textures appear waxy and edges lack sharp definition.
"female demon in a medieval dungeon, baroque style",glide_normal_119.jpg,119,1.086342024,0.578396177,0.910288069,0.582804807,"A dark, multi-limbed monster figure fills a blurry, low-light interior frame. The subject is a fused, malformed mass of limbs lacking coherent structure. Severe blur and noise obscure image details."
"female demon in a medieval dungeon, baroque style",midjourney_lowstep_119.jpg,119,2.503716151,0.619898037,3.14107795,0.418741214,A horned figure in a red robe stands within a dark stone archway. The subject's facial features and hands are structurally distorted and indistinct. Significant global blur and flat textures mask any fine detail.
"female demon in a medieval dungeon, baroque style",midjourney_normal_119.jpg,119,3.632335048,0.584395407,3.83707886,0.373682276,A horned figure in a red gown stands within a stone archway. The subject's hands and facial region exhibit blurred structural boundaries. Dark regions lack detail and textures appear overly smooth and synthetic.
"female demon in a medieval dungeon, baroque style",sd1.5_highcorr_119.jpg,119,2.746169865,0.683638054,3.397119887,0.62132166,
"female demon in a medieval dungeon, baroque style",sd1.5_lowcorr_119.jpg,119,0.278846772,0.405229537,0.349001592,0.256626738,"A highly abstracted human shape sits within a dark, warm-hued background. Severe blurring obscures all anatomical details and structural coherence of the figure. Pervasive softness flattens textures and dissolves all boundaries."
"female demon in a medieval dungeon, baroque style",sd1.5_lowstep_119.jpg,119,0.45479692,0.228132602,1.109717072,0.804767645,A blurred portrait of a figure in light clothing against a warm background. The subject's vague shape lacks any clear structural or anatomical definition. Global blur and oversmoothing destroy all visible texture.
"female demon in a medieval dungeon, baroque style",sd1.5_normal_119.jpg,119,2.090510173,0.517587034,3.075619946,0.795843946,
"female demon in a medieval dungeon, baroque style",xl2.2_normal_119.jpg,119,2.052257794,0.573517974,3.178502772,0.638570537,A woman in a black gown stands in a misty gothic corridor. Her hands exhibit significant structural distortion with elongated fused fingers. Skin surfaces appear waxy and background details are softly blurred.
"anthropomorphic pine marten animal, elevation view",AttnGAN_normal_123.jpg,123,1.041064722,0.342203242,0.850598208,1.119789335,An abstract digital image presents distorted organic shapes on a warm background. The central forms are heavily warped and lack clear semantic structure. Textures appear waxy and edges exhibit heavy oversmoothing.
"anthropomorphic pine marten animal, elevation view",DALLE2_normal_123.jpg,123,2.060413207,0.551010356,1.692657167,0.925096364,A photorealistic marten stands on a branch against a white background. The subject's paws appear malformed with fused digits and unclear joints. Fur textures appear waxy and lighting lacks consistent depth.
"anthropomorphic pine marten animal, elevation view",glide_normal_123.jpg,123,0.877850066,0.541582066,1.495094071,0.928247332,A dark animal silhouette is centered on a stark white background. The subject shows distorted anatomy with awkwardly placed limbs and a melted shape. Heavy blur and edge softening eliminate all visible texture and detail.
"anthropomorphic pine marten animal, elevation view",midjourney_lowstep_123.jpg,123,2.349724191,0.466765879,1.722892891,0.816023003,A digital illustration shows a brown fox-like animal sitting on a log. The subject features softened anatomy with indistinct paws and a fused tail. Global textures appear waxy and lack sharp edge definition throughout.
"anthropomorphic pine marten animal, elevation view",midjourney_normal_123.jpg,123,3.418088178,0.636413534,2.429699357,0.73630606,"A photorealistic marten sits on a wooden post against a plain background. Subject anatomy is clear, though the front paws are slightly fused. Unreadable vertical symbols line the left border while textures appear natural."
"anthropomorphic pine marten animal, elevation view",sd1.5_highcorr_123.jpg,123,1.928001564,0.54246134,2.213097376,1.058981242,A stylized profile of a dark weasel-like animal on an olive background. The subject shows severe warping with fused and malformed torso sections. Shaded surfaces are waxy with repetitive pseudo-detail.
"anthropomorphic pine marten animal, elevation view",sd1.5_lowcorr_123.jpg,123,2.673044871,0.662659695,2.06489602,0.767698516,A photorealistic image depicts a furry primate climbing a tree in a forest. The subject's anatomy is distorted with a bulbous torso and unclear limb boundaries. Fur surfaces appear waxy and lack natural textural micro-detail.
"anthropomorphic pine marten animal, elevation view",sd1.5_lowstep_123.jpg,123,1.827559877,0.672210903,2.377248288,0.79494098,An illustration shows a seated brown weasel-like creature on a solid green background. The subject shows severe anatomical distortion with a large tail floating detached from it. Unreadable text borders the frame and fur looks waxy.
"anthropomorphic pine marten animal, elevation view",sd1.5_normal_123.jpg,123,2.74826005,0.272559117,1.857875624,0.586668292,"A side-profile digital illustration of a brown marten-like animal on a grey background. The subject's anatomy is clear, though the paws exhibit minor structural awkwardness. Fur textures appear overly uniform and lack variation."
"anthropomorphic pine marten animal, elevation view",xl2.2_normal_123.jpg,123,2.687102292,0.536410522,1.928094768,0.651806516,A digital illustration of a stylized sitting animal on a plain background. The subject's anatomy is coherent while facial features appear slightly hybridized. Fur textures show subtle pseudo-detailing with minor softening in fine areas.
"a upright walking cute giraffe toy, long-shot",AttnGAN_normal_125.jpg,125,0.79126251,0.284376042,0.455996915,0.54113658,"A close-up of abstract, fluid-like organic shapes against a vibrant background. The central forms are structurally ambiguous and lack any clear semantic readability. Textures appear overly smooth and waxy with softened edges."
"a upright walking cute giraffe toy, long-shot",DALLE2_normal_125.jpg,125,2.696510524,0.791962663,3.197097634,0.693068864,A stylized orange giraffe toy stands on a plain background. The subject is readable but shows subtle malformations in the head. Surfaces appear waxy with softened edges and flat texture details.
"a upright walking cute giraffe toy, long-shot",glide_normal_125.jpg,125,1.534393779,0.701763808,2.201697271,0.585734124,A white 3D giraffe figure stands on a surface against a black background. The subject features malformed anatomy with fused limbs and a featureless head. Significant blur and waxy surfaces soften edges and details.
"a upright walking cute giraffe toy, long-shot",midjourney_lowstep_125.jpg,125,3.046278569,0.270098771,2.926636646,0.697965524,A photorealistic macro shot of a small giraffe toy figurine on a blurred surface. The subject maintains plausible toy geometry with consistent limb placement and readable features. Surface textures appear waxy while background regions lack micro-detail.
"a upright walking cute giraffe toy, long-shot",midjourney_normal_125.jpg,125,3.806813177,0.722100626,3.641108818,0.75365687,"A photorealistic shot of a giraffe figurine on a wooden outdoor deck. The toy is coherent, though its dark hoof-like boots look pasted on. Surface textures exhibit subtle oversmoothing and a flat waxy appearance."
"a upright walking cute giraffe toy, long-shot",sd1.5_highcorr_125.jpg,125,3.135881857,0.580749825,2.939051921,0.735574925,Two yellow giraffe plush toys stand against a plain wall. The subjects display distorted limb anatomy and fused body segments. Surfaces look waxy and background details are blurred.
"a upright walking cute giraffe toy, long-shot",sd1.5_lowcorr_125.jpg,125,3.033265998,0.461248605,2.653231999,0.811832024,A full-body shot of a stylized plush giraffe toy against a plain background. The subject maintains coherent anatomy with a simple face and stable limbs. Textures show subtle waxiness and softened fine details.
"a upright walking cute giraffe toy, long-shot",sd1.5_lowstep_125.jpg,125,3.748750887,0.512501293,3.220800678,0.598682458,Two plush giraffe toys sit on a wooden surface in an indoor setting. Both figures maintain coherent toy structure with simple facial features and intact limbs. Surface textures remain consistent with minimal visible noise or smoothing artifacts.
"a upright walking cute giraffe toy, long-shot",sd1.5_normal_125.jpg,125,2.956675282,0.362943821,2.802483896,0.753622034,A stylized 3D-rendered giraffe toy stands against a plain grey background. The subject's anatomy is structurally stable and semantically clear as a toy figure. Surfaces exhibit mild oversmoothing and a slightly waxy texture quality.
