prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"digital painting of a lake at sunset, HDR lighting",AttnGAN_normal_139.jpg,139,1.435991833,0.556396706,1.221288303,1.189454258
"digital painting of a lake at sunset, HDR lighting",DALLE2_normal_139.jpg,139,2.625770283,0.684216028,2.915867386,0.968028555
"digital painting of a lake at sunset, HDR lighting",glide_normal_139.jpg,139,1.006207915,0.534287314,1.629211276,1.061454994
"digital painting of a lake at sunset, HDR lighting",midjourney_lowstep_139.jpg,139,1.921352979,0.828247388,2.913115479,1.3902629
"digital painting of a lake at sunset, HDR lighting",midjourney_normal_139.jpg,139,3.808864944,0.573783568,3.781418415,0.441179738
"digital painting of a lake at sunset, HDR lighting",sd1.5_highcorr_139.jpg,139,1.678769845,0.770325933,2.462303257,1.118537851
"digital painting of a lake at sunset, HDR lighting",sd1.5_lowcorr_139.jpg,139,2.874527714,0.458830614,3.189847843,0.587564824
"digital painting of a lake at sunset, HDR lighting",sd1.5_lowstep_139.jpg,139,2.377839033,0.614357839,2.908503737,1.02303798
"digital painting of a lake at sunset, HDR lighting",sd1.5_normal_139.jpg,139,3.897509797,0.722405054,3.435662922,0.879119534
"digital painting of a lake at sunset, HDR lighting",xl2.2_normal_139.jpg,139,3.089166137,0.445107788,3.425191569,0.676576705
"kraken is using large sponge for bath, long-shot",AttnGAN_normal_145.jpg,145,1.106041797,0.423951925,0.739160734,0.406148152
"kraken is using large sponge for bath, long-shot",DALLE2_normal_145.jpg,145,3.048358432,0.380960927,1.972767588,0.340659148
"kraken is using large sponge for bath, long-shot",glide_normal_145.jpg,145,0.563430702,0.292561854,0.697829781,0.697705953
"kraken is using large sponge for bath, long-shot",midjourney_lowstep_145.jpg,145,1.860824639,0.528090495,2.074448369,0.811055414
"kraken is using large sponge for bath, long-shot",midjourney_normal_145.jpg,145,3.685179175,0.880950653,2.714701964,0.501910459
"kraken is using large sponge for bath, long-shot",sd1.5_highcorr_145.jpg,145,2.777468708,0.807211006,1.660278593,1.21228004
"kraken is using large sponge for bath, long-shot",sd1.5_lowcorr_145.jpg,145,2.326531297,0.917069093,1.929631016,0.620513963
"kraken is using large sponge for bath, long-shot",sd1.5_lowstep_145.jpg,145,2.223207403,0.648224843,2.076296124,0.842069806
"kraken is using large sponge for bath, long-shot",sd1.5_normal_145.jpg,145,2.161428554,0.395444296,1.06835751,0.769046059
"kraken is using large sponge for bath, long-shot",xl2.2_normal_145.jpg,145,3.61615084,0.40195996,3.287387628,0.256450267
"photo of a white fashion jewelry store, cold color",AttnGAN_normal_151.jpg,151,1.147337281,0.594769093,0.786886493,0.61450857
"photo of a white fashion jewelry store, cold color",DALLE2_normal_151.jpg,151,3.041723666,0.892926011,2.917022056,0.776004298
"photo of a white fashion jewelry store, cold color",glide_normal_151.jpg,151,1.787427355,0.492877787,2.06489602,0.880226787
"photo of a white fashion jewelry store, cold color",midjourney_lowstep_151.jpg,151,2.355888108,0.792922947,2.946511745,1.130432113
"photo of a white fashion jewelry store, cold color",midjourney_normal_151.jpg,151,2.233675103,0.691106348,2.868587123,0.833646187
"photo of a white fashion jewelry store, cold color",sd1.5_highcorr_151.jpg,151,3.018173564,0.566524025,3.703773546,0.397585389
"photo of a white fashion jewelry store, cold color",sd1.5_lowcorr_151.jpg,151,2.911873639,0.551772,3.510154573,0.609056439
"photo of a white fashion jewelry store, cold color",sd1.5_lowstep_151.jpg,151,3.369254363,0.404220506,3.386721989,0.501477969
"photo of a white fashion jewelry store, cold color",sd1.5_normal_151.jpg,151,3.127756575,0.347850329,3.351167422,0.353034727
"photo of a white fashion jewelry store, cold color",xl2.2_normal_151.jpg,151,3.873342699,0.775669348,3.351474113,0.552258555
"an auto rickshaw driving through paris, long-shot",AttnGAN_normal_155.jpg,155,0.720968251,0.359412637,0.702583315,1.165494249
"an auto rickshaw driving through paris, long-shot",DALLE2_normal_155.jpg,155,3.510122043,0.70475533,3.569908726,0.568642305
"an auto rickshaw driving through paris, long-shot",glide_normal_155.jpg,155,1.239278945,0.342845602,0.66705659,0.647853809
"an auto rickshaw driving through paris, long-shot",midjourney_lowstep_155.jpg,155,2.39306082,0.633468043,2.469404785,0.885723149
"an auto rickshaw driving through paris, long-shot",midjourney_normal_155.jpg,155,3.667148222,0.451718032,3.441138159,0.561847905
"an auto rickshaw driving through paris, long-shot",sd1.5_highcorr_155.jpg,155,2.442957962,0.325275966,2.75903949,0.739754234
"an auto rickshaw driving through paris, long-shot",sd1.5_lowcorr_155.jpg,155,2.248014632,0.529553029,2.687482179,0.829263129
"an auto rickshaw driving through paris, long-shot",sd1.5_lowstep_155.jpg,155,2.628129896,0.655758396,2.206550694,0.779848796
"an auto rickshaw driving through paris, long-shot",sd1.5_normal_155.jpg,155,3.062007692,0.492089214,3.068964724,0.592155244
"an auto rickshaw driving through paris, long-shot",xl2.2_normal_155.jpg,155,3.449493362,0.487986761,2.876975546,0.580680124
"photograph of a stone cairn in scotland, soft lighting",AttnGAN_normal_158.jpg,158,0.912778941,0.610751777,0.968570405,0.590980929
"photograph of a stone cairn in scotland, soft lighting",DALLE2_normal_158.jpg,158,3.207226865,0.585044293,3.3417077,0.502017349
"photograph of a stone cairn in scotland, soft lighting",glide_normal_158.jpg,158,1.373098268,0.993008421,2.486100389,0.913861709
"photograph of a stone cairn in scotland, soft lighting",midjourney_lowstep_158.jpg,158,1.627559856,0.513306138,3.112865772,0.507362123
"photograph of a stone cairn in scotland, soft lighting",midjourney_normal_158.jpg,158,3.643633817,0.646199973,3.919858649,0.357348589
"photograph of a stone cairn in scotland, soft lighting",sd1.5_highcorr_158.jpg,158,3.211379142,1.051008477,3.180285613,1.247387411
"photograph of a stone cairn in scotland, soft lighting",sd1.5_lowcorr_158.jpg,158,3.048358432,0.695799891,3.190440744,0.764418105
"photograph of a stone cairn in scotland, soft lighting",sd1.5_lowstep_158.jpg,158,3.727389608,0.646926037,3.73689006,0.576633026
"photograph of a stone cairn in scotland, soft lighting",sd1.5_normal_158.jpg,158,3.530547546,0.335915298,3.524109368,0.454486
"photograph of a stone cairn in scotland, soft lighting",xl2.2_normal_158.jpg,158,3.658567698,0.486573661,3.671553148,0.875172777
"a portrait of girl boxer in a red dress, elevation view",AttnGAN_normal_163.jpg,163,0.929411321,0.615798839,0.968570405,0.891154721
"a portrait of girl boxer in a red dress, elevation view",DALLE2_normal_163.jpg,163,3.718303223,0.269369401,3.001128296,0.532322822
"a portrait of girl boxer in a red dress, elevation view",glide_normal_163.jpg,163,1.761964787,0.581879537,0.59256494,0.642184299
"a portrait of girl boxer in a red dress, elevation view",midjourney_lowstep_163.jpg,163,2.954193289,0.323190499,3.079505301,0.446891494
"a portrait of girl boxer in a red dress, elevation view",midjourney_normal_163.jpg,163,3.741408859,0.422313642,2.62350113,0.798836876
"a portrait of girl boxer in a red dress, elevation view",sd1.5_highcorr_163.jpg,163,2.33566677,0.441435942,1.848294038,0.766983256
"a portrait of girl boxer in a red dress, elevation view",sd1.5_lowcorr_163.jpg,163,2.785504238,0.702297217,1.916694664,0.507977233
"a portrait of girl boxer in a red dress, elevation view",sd1.5_lowstep_163.jpg,163,2.224915104,0.508448699,1.399557817,0.686077772
"a portrait of girl boxer in a red dress, elevation view",sd1.5_normal_163.jpg,163,3.031344688,0.69441181,2.44244092,0.783055121
"a portrait of girl boxer in a red dress, elevation view",xl2.2_normal_163.jpg,163,3.541752783,0.726907296,3.161543067,0.884764444
"a pig sitting in a chair smoking a pipe, close-up",AttnGAN_normal_164.jpg,164,0.812984657,0.703477886,0.362970567,0.583409133
"a pig sitting in a chair smoking a pipe, close-up",DALLE2_normal_164.jpg,164,3.403754047,0.428600355,3.635603955,0.823254371
"a pig sitting in a chair smoking a pipe, close-up",glide_normal_164.jpg,164,0.821435934,0.342913953,1.221037961,0.786143803
"a pig sitting in a chair smoking a pipe, close-up",midjourney_lowstep_164.jpg,164,2.414476208,0.435519683,2.868115497,0.591805513
"a pig sitting in a chair smoking a pipe, close-up",midjourney_normal_164.jpg,164,3.455805152,0.622396653,3.302738591,0.882417335
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_highcorr_164.jpg,164,2.248459435,0.400991389,2.521914306,0.605672314
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_lowcorr_164.jpg,164,2.817259418,0.834181639,3.1259885,0.617145613
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_lowstep_164.jpg,164,3.031344688,0.713809415,2.281042344,0.260319421
"a pig sitting in a chair smoking a pipe, close-up",sd1.5_normal_164.jpg,164,3.080710077,0.435294339,2.897103633,1.023344967
"a pig sitting in a chair smoking a pipe, close-up",xl2.2_normal_164.jpg,164,3.033265998,0.319544439,3.978346905,0.326550929
"a huge wooden carving sculpture of a fox, hyper detail",AttnGAN_normal_177.jpg,177,0.86802727,0.631159093,0.566059704,0.669367555
"a huge wooden carving sculpture of a fox, hyper detail",DALLE2_normal_177.jpg,177,2.524012104,0.759348523,3.244503722,0.350395238
"a huge wooden carving sculpture of a fox, hyper detail",glide_normal_177.jpg,177,0.128895573,0.376052061,0.341602936,0.402970126
"a huge wooden carving sculpture of a fox, hyper detail",midjourney_lowstep_177.jpg,177,2.193472252,0.655902932,3.075004622,0.305986943
"a huge wooden carving sculpture of a fox, hyper detail",midjourney_normal_177.jpg,177,3.701722739,0.365064393,3.836048921,0.383865762
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_highcorr_177.jpg,177,2.630872609,0.817683258,2.931303945,0.825641471
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_lowcorr_177.jpg,177,3.270286787,0.508810222,3.857782273,0.545872101
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_lowstep_177.jpg,177,3.231255627,0.635984485,3.623752433,0.213621079
"a huge wooden carving sculpture of a fox, hyper detail",sd1.5_normal_177.jpg,177,3.773548415,1.093912215,3.469961038,0.882058808
"a huge wooden carving sculpture of a fox, hyper detail",xl2.2_normal_177.jpg,177,3.835000098,0.77531894,2.308233468,1.009455158
"underwater photography of the rough ocean, HDR lighting",AttnGAN_normal_179.jpg,179,1.063255848,0.78982614,0.641620949,0.990660571
"underwater photography of the rough ocean, HDR lighting",DALLE2_normal_179.jpg,179,1.867036088,1.452292988,2.746134145,1.025820001
"underwater photography of the rough ocean, HDR lighting",glide_normal_179.jpg,179,0.014779217,0.463898319,1.280365205,1.261637146
"underwater photography of the rough ocean, HDR lighting",midjourney_lowstep_179.jpg,179,1.39381957,0.536152058,2.22449748,1.005848848
"underwater photography of the rough ocean, HDR lighting",midjourney_normal_179.jpg,179,3.387959109,0.555317104,3.348349994,0.552597797
"underwater photography of the rough ocean, HDR lighting",sd1.5_highcorr_179.jpg,179,2.763264791,0.782812658,3.191417702,0.951550179
"underwater photography of the rough ocean, HDR lighting",sd1.5_lowcorr_179.jpg,179,1.539115041,0.756031265,2.163775142,1.144469359
"underwater photography of the rough ocean, HDR lighting",sd1.5_lowstep_179.jpg,179,2.83450926,0.696498434,3.102285456,0.666702837
"underwater photography of the rough ocean, HDR lighting",sd1.5_normal_179.jpg,179,2.317014,0.939157041,2.995621756,0.542345208
"underwater photography of the rough ocean, HDR lighting",xl2.2_normal_179.jpg,179,3.017147546,0.953347932,3.116693004,0.809315817
"a female warrior in charming phenix armor, top view, realistic style",AttnGAN_normal_182.jpg,182,1.010879855,0.442529208,0.373079324,0.430669632
"a female warrior in charming phenix armor, top view, realistic style",DALLE2_normal_182.jpg,182,2.939794687,0.768642655,3.035568457,0.662470489
"a female warrior in charming phenix armor, top view, realistic style",glide_normal_182.jpg,182,1.255971063,0.644909035,1.354623028,1.099963697
"a female warrior in charming phenix armor, top view, realistic style",midjourney_lowstep_182.jpg,182,2.374253916,0.463461571,2.51693257,0.666409779
"a female warrior in charming phenix armor, top view, realistic style",midjourney_normal_182.jpg,182,3.541752783,0.722994669,3.066730889,0.944390611
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_highcorr_182.jpg,182,3.214005785,0.487492188,2.486006301,0.899949787
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_lowcorr_182.jpg,182,3.074195478,0.287917391,2.202257515,0.929140436
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_lowstep_182.jpg,182,3.221284286,0.74670814,2.988304467,0.624263807
"a female warrior in charming phenix armor, top view, realistic style",sd1.5_normal_182.jpg,182,2.574642925,0.657907623,2.566500608,0.518613262
"a female warrior in charming phenix armor, top view, realistic style",xl2.2_normal_182.jpg,182,3.270286787,0.71606245,2.653500595,0.772479381
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",AttnGAN_normal_187.jpg,187,0.902526954,0.715325564,0.874199281,0.907045198
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",DALLE2_normal_187.jpg,187,2.657997659,0.814296348,1.672693868,0.722191936
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",glide_normal_187.jpg,187,1.782268897,0.605110388,1.502329958,0.842131387
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",midjourney_lowstep_187.jpg,187,2.852156791,0.413610383,2.366720668,0.596493898
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",midjourney_normal_187.jpg,187,4.180290975,0.496579398,2.60548011,0.930066458
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_highcorr_187.jpg,187,3.590592228,0.670322525,2.232430935,1.195146127
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_lowcorr_187.jpg,187,2.375358302,0.508196995,2.592416657,0.492229952
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_lowstep_187.jpg,187,0.739960598,0.744842911,1.009528271,0.691204646
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",sd1.5_normal_187.jpg,187,3.131243411,0.830152306,2.531454291,1.012180968
"softboy aesthetic in ancient greek clothing, hyper detail, realistic style",xl2.2_normal_187.jpg,187,3.673198773,0.479241731,2.251027408,1.089632117
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",AttnGAN_normal_194.jpg,194,0.775293051,0.342112504,0.86788507,0.328406516
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",DALLE2_normal_194.jpg,194,2.493724965,0.788517999,3.050789396,0.994837245
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",glide_normal_194.jpg,194,0.971526322,0.88597858,1.905281713,1.102303923
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",midjourney_lowstep_194.jpg,194,2.674859949,0.677165933,2.87284354,1.107021331
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",midjourney_normal_194.jpg,194,3.438253731,0.968037989,3.434128078,0.669408468
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_highcorr_194.jpg,194,3.150815738,0.495001918,3.075619946,0.651388175
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_lowcorr_194.jpg,194,2.746509754,0.335896245,3.142688856,0.760513263
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_lowstep_194.jpg,194,3.110506733,0.535084177,3.327464378,0.708664672
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",sd1.5_normal_194.jpg,194,3.063450866,0.550197002,3.285944521,0.479663706
"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style",xl2.2_normal_194.jpg,194,3.29157139,0.605402541,3.250506865,0.785516359
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",AttnGAN_normal_196.jpg,196,0.8493261,0.49328618,0.629428475,0.446159964
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",DALLE2_normal_196.jpg,196,1.956105243,0.499021022,1.498880017,1.225647031
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",glide_normal_196.jpg,196,0.392942638,0.412078889,0.483118797,0.641017249
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",midjourney_lowstep_196.jpg,196,2.213514948,0.5065825,2.497857823,1.067813636
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",midjourney_normal_196.jpg,196,3.038537814,0.871146041,2.931303945,0.983272436
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_highcorr_196.jpg,196,2.147166571,0.815574792,2.33637472,1.126830639
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_lowcorr_196.jpg,196,1.597692094,0.826004705,2.032736844,1.501786567
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_lowstep_196.jpg,196,2.061594671,0.890375759,2.275412354,1.302388614
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",sd1.5_normal_196.jpg,196,3.018173564,0.559456633,3.047185079,0.808875237
"the essence of the chemical element hydrogen, blurred detail, sci-fi style",xl2.2_normal_196.jpg,196,2.161428554,1.155949695,2.299797301,1.417870804
"robots creating new robots in a factory line, soft lighting, abstract style",AttnGAN_normal_198.jpg,198,0.84859438,0.506466121,0.976132005,0.74858205
"robots creating new robots in a factory line, soft lighting, abstract style",DALLE2_normal_198.jpg,198,2.478101113,0.451655666,2.935379657,0.51995562
"robots creating new robots in a factory line, soft lighting, abstract style",glide_normal_198.jpg,198,0.363910379,0.885340067,0.139161932,0.52934417
"robots creating new robots in a factory line, soft lighting, abstract style",midjourney_lowstep_198.jpg,198,1.299273321,1.04092346,2.74673979,1.173954028
"robots creating new robots in a factory line, soft lighting, abstract style",midjourney_normal_198.jpg,198,3.707018893,1.070528025,3.404134969,0.627498465
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_highcorr_198.jpg,198,3.387909038,0.447834289,3.124625168,0.445591657
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_lowcorr_198.jpg,198,3.058356047,1.070841754,3.140830692,0.42656272
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_lowstep_198.jpg,198,3.108728168,0.996634958,2.784549692,0.87798173
"robots creating new robots in a factory line, soft lighting, abstract style",sd1.5_normal_198.jpg,198,2.957803829,0.691753343,2.54579025,0.959365642
"robots creating new robots in a factory line, soft lighting, abstract style",xl2.2_normal_198.jpg,198,3.165749619,0.803093911,2.71557697,0.301502763
"the fate of all fools and divine intervention, long-shot, anime style",AttnGAN_normal_205.jpg,205,1.575270793,0.80446056,0.850496237,0.722034431
"the fate of all fools and divine intervention, long-shot, anime style",DALLE2_normal_205.jpg,205,1.8940894,0.44907768,2.271926577,0.642891462
"the fate of all fools and divine intervention, long-shot, anime style",glide_normal_205.jpg,205,0.363910379,0.930407448,0.204988001,0.642314812
"the fate of all fools and divine intervention, long-shot, anime style",midjourney_lowstep_205.jpg,205,2.368763526,0.740719817,2.486006301,1.149169426
"the fate of all fools and divine intervention, long-shot, anime style",midjourney_normal_205.jpg,205,3.903999466,0.641440458,2.782294356,1.36554695
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_highcorr_205.jpg,205,3.120947975,0.708041277,2.71557697,0.534685203
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_lowcorr_205.jpg,205,1.773369934,0.35055264,1.939494873,0.892788106
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_lowstep_205.jpg,205,2.912636241,0.858192588,2.37877521,1.256771754
"the fate of all fools and divine intervention, long-shot, anime style",sd1.5_normal_205.jpg,205,2.460930201,0.714262685,2.37295214,0.796657676
"the fate of all fools and divine intervention, long-shot, anime style",xl2.2_normal_205.jpg,205,3.583898292,0.680213686,2.765238071,0.645659676
"painting of a man farmer at work in the field, hyper detail, realistic style",AttnGAN_normal_207.jpg,207,1.195774268,0.506574777,1.075675159,0.681951823
"painting of a man farmer at work in the field, hyper detail, realistic style",DALLE2_normal_207.jpg,207,2.899057018,0.754775389,3.536512459,0.460436218
"painting of a man farmer at work in the field, hyper detail, realistic style",glide_normal_207.jpg,207,0.641923698,0.461137921,0.927777366,0.611147875
"painting of a man farmer at work in the field, hyper detail, realistic style",midjourney_lowstep_207.jpg,207,2.595585415,0.654013386,2.987495218,0.600217122
"painting of a man farmer at work in the field, hyper detail, realistic style",midjourney_normal_207.jpg,207,4.436862351,0.382287812,3.811215295,0.771453814
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_highcorr_207.jpg,207,3.395484412,0.576487468,3.679897602,0.444152618
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_lowcorr_207.jpg,207,2.524012104,0.5449999,2.900809578,0.398583656
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_lowstep_207.jpg,207,3.773548415,0.57898848,3.522621893,0.644443149
"painting of a man farmer at work in the field, hyper detail, realistic style",sd1.5_normal_207.jpg,207,2.505259558,0.572524654,2.846322945,0.270583557
"painting of a man farmer at work in the field, hyper detail, realistic style",xl2.2_normal_207.jpg,207,2.897963605,0.562955703,2.988304467,1.102488072
"french fastfood adventure pixar movie poster , soft lighting, abstract style",AttnGAN_normal_208.jpg,208,1.264773637,0.647718197,1.277151036,0.895612517
"french fastfood adventure pixar movie poster , soft lighting, abstract style",DALLE2_normal_208.jpg,208,3.034849246,0.781899665,2.935379657,0.883199218
"french fastfood adventure pixar movie poster , soft lighting, abstract style",glide_normal_208.jpg,208,1.234399646,0.472239813,2.043755364,0.706285793
"french fastfood adventure pixar movie poster , soft lighting, abstract style",midjourney_lowstep_208.jpg,208,1.661520003,0.611957445,2.118609113,1.109787234
"french fastfood adventure pixar movie poster , soft lighting, abstract style",midjourney_normal_208.jpg,208,3.727517958,0.18079734,3.285944521,0.79068756
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_highcorr_208.jpg,208,2.785504238,0.509738437,2.94270405,0.453333483
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_lowcorr_208.jpg,208,3.214005785,0.789447695,2.948215667,0.55667117
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_lowstep_208.jpg,208,2.674859949,0.648672431,3.128885477,0.655573301
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_normal_208.jpg,208,0.634718842,0.3573536,1.221288303,0.774306813
"french fastfood adventure pixar movie poster , soft lighting, abstract style",xl2.2_normal_208.jpg,208,3.49654282,0.61103753,3.480852014,0.731154583
"an uprising of disneyland costumed characters, HDR lighting, baroque style",AttnGAN_normal_209.jpg,209,0.995787421,0.597178698,0.552148905,0.672881932
"an uprising of disneyland costumed characters, HDR lighting, baroque style",DALLE2_normal_209.jpg,209,2.703383915,0.50984949,2.750918808,1.007458728
"an uprising of disneyland costumed characters, HDR lighting, baroque style",glide_normal_209.jpg,209,1.000336846,0.414611381,0.902946816,0.851392938
"an uprising of disneyland costumed characters, HDR lighting, baroque style",midjourney_lowstep_209.jpg,209,1.134565764,0.691897746,1.373169339,0.571503527
"an uprising of disneyland costumed characters, HDR lighting, baroque style",midjourney_normal_209.jpg,209,3.559002625,0.6424478,2.865255012,0.653323158
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_highcorr_209.jpg,209,2.082442662,0.45744994,2.903929414,0.780254682
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_lowcorr_209.jpg,209,3.017147546,0.386923151,2.592416657,0.978644041
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_lowstep_209.jpg,209,2.689121932,0.43869553,2.945998379,0.319807616
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_normal_209.jpg,209,2.508658847,0.488155097,2.802483896,0.464393529
"an uprising of disneyland costumed characters, HDR lighting, baroque style",xl2.2_normal_209.jpg,209,3.740283654,0.591549085,2.838030773,0.668347661
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",AttnGAN_normal_216.jpg,216,0.803407893,0.580332752,0.799484444,0.581937452
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",DALLE2_normal_216.jpg,216,2.689121932,0.832955743,2.958190852,0.995209251
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",glide_normal_216.jpg,216,1.010879855,0.56361608,1.98470556,0.642784094
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",midjourney_lowstep_216.jpg,216,3.306433702,0.602727791,3.057832635,1.542044537
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",midjourney_normal_216.jpg,216,3.733237104,0.372709584,3.199772697,0.675897399
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",sd1.5_highcorr_216.jpg,216,2.971609163,0.46878658,2.64108532,0.584498351
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",sd1.5_lowcorr_216.jpg,216,2.323921604,0.519571567,2.37865864,1.174273908
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",sd1.5_lowstep_216.jpg,216,2.351513684,0.496474793,1.265299514,0.965040114
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",sd1.5_normal_216.jpg,216,2.326531297,0.747629583,2.666882993,1.014872975
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",xl2.2_normal_216.jpg,216,3.586777229,0.472592026,2.817302903,0.993494579
"goose being zipped - up by man in orange shirt, warm color, elevation view",AttnGAN_normal_221.jpg,221,1.195774268,0.774368242,0.589762748,0.678976019
"goose being zipped - up by man in orange shirt, warm color, elevation view",DALLE2_normal_221.jpg,221,3.075586915,0.760846743,2.512360277,0.968202572
"goose being zipped - up by man in orange shirt, warm color, elevation view",glide_normal_221.jpg,221,0.686725341,0.23395544,0.753963515,0.236059203
"goose being zipped - up by man in orange shirt, warm color, elevation view",midjourney_lowstep_221.jpg,221,2.276634155,0.861944562,2.443074357,0.600978799
"goose being zipped - up by man in orange shirt, warm color, elevation view",midjourney_normal_221.jpg,221,3.319686232,0.338248218,3.10230551,0.649101566
"goose being zipped - up by man in orange shirt, warm color, elevation view",sd1.5_highcorr_221.jpg,221,2.343163678,0.499687656,1.692657167,1.001261566
"goose being zipped - up by man in orange shirt, warm color, elevation view",sd1.5_lowcorr_221.jpg,221,2.237264824,0.946940694,1.449290389,0.646932401
"goose being zipped - up by man in orange shirt, warm color, elevation view",sd1.5_lowstep_221.jpg,221,3.374329815,0.495455533,2.111605076,1.294266083
"goose being zipped - up by man in orange shirt, warm color, elevation view",sd1.5_normal_221.jpg,221,3.110506733,0.677794838,1.454923869,0.573590814
"goose being zipped - up by man in orange shirt, warm color, elevation view",xl2.2_normal_221.jpg,221,2.580492981,0.435749336,2.37865864,0.663218048
"a kitten with two little goat horns on his head, warm color, blurred detail",AttnGAN_normal_228.jpg,228,0.649658335,0.644355135,0.678198368,0.493500032
"a kitten with two little goat horns on his head, warm color, blurred detail",DALLE2_normal_228.jpg,228,3.224958365,0.610457342,2.812926678,0.694939994
"a kitten with two little goat horns on his head, warm color, blurred detail",glide_normal_228.jpg,228,1.248661629,0.609732839,0.629428475,0.677579137
"a kitten with two little goat horns on his head, warm color, blurred detail",midjourney_lowstep_228.jpg,228,2.67293154,0.287318724,2.305872894,1.186621358
"a kitten with two little goat horns on his head, warm color, blurred detail",midjourney_normal_228.jpg,228,3.319686232,0.322498018,3.159306031,1.025665151
"a kitten with two little goat horns on his head, warm color, blurred detail",sd1.5_highcorr_228.jpg,228,2.583328253,0.436221945,2.268627069,0.799837651
"a kitten with two little goat horns on his head, warm color, blurred detail",sd1.5_lowcorr_228.jpg,228,3.291209376,0.87041229,2.653717779,1.14762394
"a kitten with two little goat horns on his head, warm color, blurred detail",sd1.5_lowstep_228.jpg,228,3.059933495,0.543577361,2.87284354,0.526588942
"a kitten with two little goat horns on his head, warm color, blurred detail",sd1.5_normal_228.jpg,228,2.687865421,0.290862527,2.479686745,0.58435777
"a kitten with two little goat horns on his head, warm color, blurred detail",xl2.2_normal_228.jpg,228,3.613766055,0.213495242,2.032736844,0.918836006
