prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-3.png,45,0.59037771719589,0.493145550442676,0.485252957830773,4,4,3,3,1
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-4.png,45,0.518080115377771,0.4195588765248079,0.455716825897732,3,3,3,1,1
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-1.png,45,0.368128891187169,0.421806031050947,0.413208396955025,2,3,2,3,2
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-2.png,45,0.395582776225977,0.425556086456637,0.434515814663235,1,2,2,2,1
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-3.png,45,0.3409875149667259,0.515953737949284,0.421714586102013,2,2,2,2,2
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-4.png,45,0.410555439253908,0.482072129310326,0.412857759460505,2,2,2,2,3
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-1.png,45,0.340374420111267,0.369583608882603,0.3863539130791409,1,1,1,1,1
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-2.png,45,0.367346439466145,0.361267267186569,0.376376530446744,2,2,2,1,1
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-3.png,45,0.35996398385219,0.454330013763499,0.3997588572492669,2,2,2,2,3
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-4.png,45,0.4198580281543719,0.422840353833653,0.453448120970705,1,1,1,1,2
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-1.png,45,0.6201682689742349,0.508161356244746,0.528863635183409,3,3,3,2,2
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-2.png,45,0.49799523235997,0.506541771513974,0.406663111809954,2,3,2,2,1
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-3.png,45,0.347062635204777,0.3200695375670029,0.344383873737527,1,1,1,1,1
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-4.png,45,0.553240329762688,0.5249544427819091,0.510795779016187,2,3,2,2,2
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-1.png,45,0.4628397509930489,0.402703871351766,0.378535933887103,3,3,1,2,1
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-2.png,45,0.52869020594378,0.518609473630065,0.436077597651473,2,2,3,2,2
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-3.png,45,0.461706825505356,0.472366032761898,0.480795642611298,2,2,2,3,2
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-4.png,45,0.487543621325998,0.455426439085401,0.454677055087043,3,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-1.png,48,0.518113418809938,0.539923274151795,0.446793583251806,3,3,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-2.png,48,0.5234775194943839,0.526835690766344,0.510020898903667,3,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-3.png,48,0.527266216792877,0.4821907558592,0.469686536643471,3,3,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-4.png,48,0.407294411573295,0.392229550640911,0.4562526504716179,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-1.png,48,0.512187350929916,0.480499589344792,0.440838263866424,4,4,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-2.png,48,0.559503557812025,0.53404612704264,0.517453899217078,3,3,2,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-3.png,48,0.560992812372881,0.509403908887233,0.485039937815355,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-4.png,48,0.578874392070293,0.542797689941746,0.4646342256152549,4,4,4,3,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-1.png,48,0.397228726770844,0.414568412352586,0.428321034491495,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-2.png,48,0.4056278357606859,0.4432885326512369,0.413553279171982,1,2,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-3.png,48,0.3795839543976539,0.405948912963521,0.415359002019015,2,3,3,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-4.png,48,0.394177281978002,0.444036964773801,0.431609264219993,2,3,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-1.png,48,0.3590206737777929,0.429286596273045,0.438068836806037,2,2,2,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-2.png,48,0.4315509106071969,0.426652956861926,0.412064621796342,2,1,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-3.png,48,0.403767173245572,0.401920628353511,0.4185118468998089,2,2,2,1,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-4.png,48,0.412000699339773,0.448566003598798,0.439346301464162,3,3,4,2,3
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-1.png,48,0.526355639113196,0.542861010958421,0.457830420120875,4,4,2,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-2.png,48,0.583238382007201,0.539586181733972,0.438611266571816,3,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-3.png,48,0.417195380850028,0.510322317975745,0.402967082485307,2,3,3,2,1
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-4.png,48,0.515058248118657,0.5133767255230101,0.496765147138112,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-1.png,48,0.360776457362321,0.42000412288176,0.445335183187422,1,1,2,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-2.png,48,0.566914334138111,0.557959602513929,0.483472338813235,4,4,4,2,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-3.png,48,0.51631410184354,0.423224401078881,0.4839548013109799,3,3,3,1,2
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Unidiffuser/048-4.png,48,0.5325982388563419,0.520594535028434,0.519273025129017,3,3,3,2,2
A spaceship made of cardboard.,Controlnet/053-1.png,53,0.560994279896418,0.5736769335597051,0.53087819701088,4,4,4,2,1
A spaceship made of cardboard.,Controlnet/053-2.png,53,0.616458669311557,0.558744324871464,0.612594965725524,3,3,3,3,3
A spaceship made of cardboard.,Controlnet/053-3.png,53,0.56789951715264,0.577797525624543,0.549425777043443,4,4,4,3,3
A spaceship made of cardboard.,Controlnet/053-4.png,53,0.603433530482242,0.663308398120957,0.638964051930052,4,4,4,3,3
A spaceship made of cardboard.,DALLE/053-1.png,53,0.53443035333277,0.545754285113007,0.46029553308882,3,4,2,3,3
A spaceship made of cardboard.,DALLE/053-2.png,53,0.632850314789978,0.605726024488727,0.569554935408159,4,4,3,3,3
A spaceship made of cardboard.,DALLE/053-3.png,53,0.661465237845313,0.6693786101565,0.673208117025334,3,3,3,3,3
A spaceship made of cardboard.,DALLE/053-4.png,53,0.5571031211023221,0.525994938507784,0.5523045666359659,4,4,3,3,3
A spaceship made of cardboard.,Glide/053-1.png,53,0.358976532145914,0.425763012985725,0.425502747844122,2,3,2,2,3
A spaceship made of cardboard.,Glide/053-2.png,53,0.340910608211161,0.353929564278458,0.394801270698795,1,2,2,1,2
A spaceship made of cardboard.,Glide/053-3.png,53,0.365699518159017,0.410662050090853,0.396409187008628,3,4,2,2,3
A spaceship made of cardboard.,Glide/053-4.png,53,0.338888043066972,0.348197890310477,0.385390480820826,2,2,2,2,3
A spaceship made of cardboard.,Lafite/053-1.png,53,0.504694178656218,0.47553047958908,0.495639750511645,3,3,4,2,3
A spaceship made of cardboard.,Lafite/053-2.png,53,0.440502189140301,0.431122710351514,0.4400999290353969,2,3,2,3,3
A spaceship made of cardboard.,Lafite/053-3.png,53,0.4849048200453,0.462041148080315,0.5082979377306109,4,4,4,3,3
A spaceship made of cardboard.,Lafite/053-4.png,53,0.3732657512677479,0.439623095513383,0.404506106298573,2,2,2,2,2
A spaceship made of cardboard.,stable-diffusion/053-1.png,53,0.573217491180647,0.568981046635336,0.422137102046817,3,3,3,3,2
A spaceship made of cardboard.,stable-diffusion/053-2.png,53,0.625710041726555,0.6181446922378661,0.6618907788990811,4,4,4,3,3
A spaceship made of cardboard.,stable-diffusion/053-3.png,53,0.459263508494408,0.437511809679919,0.480424333456762,3,1,1,2,3
A spaceship made of cardboard.,stable-diffusion/053-4.png,53,0.58321491101338,0.573077454200335,0.588984271189984,4,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-1.png,53,0.35376139451771,0.3911865910150189,0.413151172263083,3,4,4,3,3
A spaceship made of cardboard.,Unidiffuser/053-2.png,53,0.5495837845827161,0.536717879038396,0.519499924202113,4,4,3,3,3
A spaceship made of cardboard.,Unidiffuser/053-3.png,53,0.4279607134859819,0.393581075139743,0.381702824284563,2,2,2,2,2
A spaceship made of cardboard.,Unidiffuser/053-4.png,53,0.506837571206558,0.4578928081746209,0.4094073331282339,3,3,1,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-1.png,56,0.489189970281384,0.455127937294342,0.483933894442114,3,4,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-2.png,56,0.6581001063925259,0.506257193168838,0.462251609158588,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-3.png,56,0.5259635466467291,0.509350538738693,0.471320804289508,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Controlnet/056-4.png,56,0.521807795939703,0.440764361994628,0.463454548401864,4,1,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-1.png,56,0.525969955373333,0.517368900516554,0.4198372688527609,3,3,3,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-2.png,56,0.5835683746654761,0.581296511336851,0.622319232552821,4,4,4,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-3.png,56,0.581464544339393,0.587137680943307,0.560426657142907,4,4,4,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-4.png,56,0.579478132085413,0.505117251568443,0.500911095797814,4,4,2,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-1.png,56,0.359484343683942,0.3796429076623719,0.3887938774337249,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-2.png,56,0.390442337254674,0.396742208342691,0.4229493715451,2,2,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-3.png,56,0.437501166724963,0.42580523114609,0.493552314857985,1,1,1,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-4.png,56,0.417230866669195,0.497975244610994,0.445786052183943,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-1.png,56,0.422422314304998,0.4464804510826159,0.511991829801032,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-2.png,56,0.422564537723942,0.406681336204629,0.412410762799017,2,2,2,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-3.png,56,0.436227721134777,0.41845233587406,0.416425050546956,4,4,4,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-4.png,56,0.467157727870511,0.433313918970544,0.437194831364656,2,2,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-1.png,56,0.635104841522204,0.595861178175776,0.49800683850859,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-2.png,56,0.386186518822507,0.348439062509612,0.3727619765164249,1,1,1,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-3.png,56,0.576690916694168,0.535457660619571,0.498619076739767,3,3,3,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-4.png,56,0.569477907736495,0.552478968560248,0.476949944184851,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-1.png,56,0.417930061360559,0.404245120900324,0.420415903502246,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-2.png,56,0.56374078623212,0.5012402034405821,0.469661447364002,4,3,2,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-3.png,56,0.563852897923794,0.545487260292605,0.4652314585097,3,3,2,1,11
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-4.png,56,0.564516864175794,0.525754638313168,0.469526457827441,3,3,2,2,2
the word 'HELLO' on a girl's face,Controlnet/061-1.png,61,0.572187253436961,0.5555743496569739,0.473555487181951,3,4,3,3,1
the word 'HELLO' on a girl's face,Controlnet/061-2.png,61,0.548239519095668,0.514021698436983,0.452100783609146,4,4,2,3,2
the word 'HELLO' on a girl's face,Controlnet/061-3.png,61,0.516664101718677,0.552485836969745,0.491046120942483,4,4,4,3,2
the word 'HELLO' on a girl's face,Controlnet/061-4.png,61,0.615964880645591,0.602574098277826,0.4115404570598929,4,4,4,3,1
the word 'HELLO' on a girl's face,DALLE/061-1.png,61,0.553933996509541,0.48944821178651,0.489868534114221,4,4,2,3,3
the word 'HELLO' on a girl's face,DALLE/061-2.png,61,0.659915176725456,0.646227088033172,0.549649573067811,4,4,4,3,2
the word 'HELLO' on a girl's face,DALLE/061-3.png,61,0.52623686482386,0.481471292862475,0.531572506630527,3,4,3,3,3
the word 'HELLO' on a girl's face,DALLE/061-4.png,61,0.6611830654842301,0.658931862903629,0.568478542848636,4,4,4,3,2
the word 'HELLO' on a girl's face,Glide/061-1.png,61,0.353378139653995,0.3873261616164389,0.297279366913195,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-2.png,61,0.3602278084667649,0.355217689542189,0.337090217689759,2,3,1,1,1
the word 'HELLO' on a girl's face,Glide/061-3.png,61,0.37991725468728,0.4452492801963519,0.360470510569233,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-4.png,61,0.436068094780304,0.403222144933569,0.411234211255666,2,2,2,1,1
the word 'HELLO' on a girl's face,Lafite/061-1.png,61,0.3273687515295579,0.302949814134507,0.276925807015832,1,1,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-2.png,61,0.401669224469166,0.38160796564585,0.3955867331201059,2,2,2,2,1
the word 'HELLO' on a girl's face,Lafite/061-3.png,61,0.342184908774816,0.284285493142985,0.307366981263198,2,2,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-4.png,61,0.392554782110382,0.343167386133828,0.35210408190827,2,3,3,1,1
the word 'HELLO' on a girl's face,stable-diffusion/061-1.png,61,0.403533848159651,0.364904205038528,0.377226751945919,2,3,2,2,2
the word 'HELLO' on a girl's face,stable-diffusion/061-2.png,61,0.546709051310906,0.459768202070543,0.443796326738208,4,4,3,1,2
the word 'HELLO' on a girl's face,stable-diffusion/061-3.png,61,0.590788639217075,0.577818049425694,0.443991225402006,4,3,3,3,1
the word 'HELLO' on a girl's face,stable-diffusion/061-4.png,61,0.596287534262806,0.550208454303814,0.4885902517051609,3,4,3,3,2
the word 'HELLO' on a girl's face,Unidiffuser/061-1.png,61,0.578131569337046,0.52763802699684,0.433533568419562,4,4,2,3,1
the word 'HELLO' on a girl's face,Unidiffuser/061-2.png,61,0.355157263440897,0.383865042313817,0.40805663608696,1,1,1,1,1
the word 'HELLO' on a girl's face,Unidiffuser/061-3.png,61,0.5105502415259999,0.461808227271853,0.550917965197122,3,3,2,2,3
the word 'HELLO' on a girl's face,Unidiffuser/061-4.png,61,0.511503175850694,0.478645841925808,0.377329946174319,4,3,3,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-1.png,65,0.580981904275825,0.532822483216799,0.479720431644929,4,4,4,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-2.png,65,0.607312265291292,0.594326418140675,0.503065718932985,4,4,3,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-3.png,65,0.63583606415003,0.561963319870887,0.4470939836727789,3,3,3,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-4.png,65,0.564388334722056,0.471777670071664,0.4929940044592439,4,4,4,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-1.png,65,0.537141380930843,0.592955673362944,0.496966156246224,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-2.png,65,0.560242884440507,0.5258928311635259,0.457043253607928,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-3.png,65,0.5729731789334059,0.578695386136326,0.471915384095226,4,4,3,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-4.png,65,0.615133346155335,0.599005880050169,0.495311858306842,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-1.png,65,0.371032184660014,0.491912657234321,0.417308813221621,2,3,2,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-2.png,65,0.4536253805331819,0.531959756235708,0.451427080100229,2,2,3,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-3.png,65,0.44167614450872,0.500034235250746,0.362202113808272,4,4,4,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-4.png,65,0.436715719295641,0.45591711277206,0.418544517840575,2,3,3,2,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-1.png,65,0.40046543307267,0.388995109962562,0.3874258856902889,2,1,2,2,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-2.png,65,0.392368371555158,0.3445838129043829,0.390940698057602,3,3,3,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-3.png,65,0.397814161252234,0.411230611479232,0.4060199005632299,2,2,2,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-4.png,65,0.356198463011971,0.352911119669833,0.391335246174633,2,2,2,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-1.png,65,0.477539671387759,0.477907450937131,0.449649461098356,3,3,3,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-2.png,65,0.449159213041973,0.4311136098948649,0.475362918624724,2,2,2,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-3.png,65,0.624300658973829,0.590375616665057,0.5311828774676041,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-4.png,65,0.572536032742489,0.5790072277997109,0.515808938204957,4,4,4,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-1.png,65,0.534544314786232,0.483049940595049,0.454449329921557,3,3,2,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-2.png,65,0.619506334328607,0.614419419852518,0.583798188771573,3,3,2,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-3.png,65,0.360060819181686,0.368302537955657,0.405116962310208,1,1,1,1,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-4.png,65,0.520701892322245,0.543206912005084,0.4736605915837579,3,3,3,3,2
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-1.png,67,0.5880533310482791,0.586184851453333,0.496877836255081,2,3,2,3,2
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-2.png,67,0.493381780881504,0.497778124380379,0.482646456341368,4,4,4,2,2
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-3.png,67,0.479170027277436,0.461958514630409,0.451320809677915,2,3,2,1,1
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-4.png,67,0.5069139250945051,0.5520872291501859,0.501322984138325,4,4,4,3,2
"a yellow wall with 'Hello, world.' written on it",DALLE/067-1.png,67,0.530900714272041,0.51928680177102,0.529678629527586,3,3,2,3,3
"a yellow wall with 'Hello, world.' written on it",DALLE/067-2.png,67,0.553178723294294,0.5354735131199191,0.471324291642265,4,4,2,3,2
"a yellow wall with 'Hello, world.' written on it",DALLE/067-3.png,67,0.518742088727816,0.53135090812374,0.482811340400805,3,4,4,3,2
"a yellow wall with 'Hello, world.' written on it",DALLE/067-4.png,67,0.434786131656745,0.440452348753631,0.445594374453891,4,4,4,3,1
"a yellow wall with 'Hello, world.' written on it",Glide/067-1.png,67,0.4866124984811519,0.467019874767267,0.4259408790817229,4,1,2,3,2
"a yellow wall with 'Hello, world.' written on it",Glide/067-2.png,67,0.497014560844815,0.493611160341088,0.391164670035906,3,3,1,3,1
"a yellow wall with 'Hello, world.' written on it",Glide/067-3.png,67,0.451824941285078,0.493783411451276,0.358194615167352,4,4,4,3,1
"a yellow wall with 'Hello, world.' written on it",Glide/067-4.png,67,0.460288190097258,0.477502747281696,0.358763474399996,3,1,1,1,1
"a yellow wall with 'Hello, world.' written on it",Lafite/067-1.png,67,0.409228658800334,0.426141480748167,0.416946422368964,1,1,2,2,1
"a yellow wall with 'Hello, world.' written on it",Lafite/067-2.png,67,0.387979054907695,0.395413046852512,0.3927966384974219,3,2,2,2,2
"a yellow wall with 'Hello, world.' written on it",Lafite/067-3.png,67,0.454704718997246,0.451092491560249,0.433087117057127,3,2,2,2,2
"a yellow wall with 'Hello, world.' written on it",Lafite/067-4.png,67,0.4430801711818259,0.463475152725903,0.449567508594522,3,3,3,3,1
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-1.png,67,0.543582799284242,0.5602359148123179,0.45668528538308,3,3,3,3,2
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-2.png,67,0.485518125685626,0.515618903474138,0.4408757981592889,4,4,2,3,2
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-3.png,67,0.5430429750258761,0.514835423828684,0.486458229960115,4,4,4,3,2
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-4.png,67,0.4568929164155419,0.469843803155668,0.473436211599734,2,2,2,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-1.png,67,0.4723731598030919,0.5242186360197291,0.469678166135562,3,4,2,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-2.png,67,0.576594181404573,0.576915246929391,0.511681134223466,4,4,4,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-3.png,67,0.601139435645916,0.612130356269406,0.597343705019938,4,4,3,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-4.png,67,0.359042355214356,0.373144797848408,0.378356142542197,2,2,2,2,2
three green peppers,Controlnet/075-1.png,75,0.581014292036254,0.546731927261592,0.5184376908698041,4,4,3,3,2
three green peppers,Controlnet/075-2.png,75,0.472622122227972,0.458189864810222,0.496530309605151,3,3,2,1,1
three green peppers,Controlnet/075-3.png,75,0.559059073410953,0.50931315287789,0.4941958815608639,3,4,3,2,2
three green peppers,Controlnet/075-4.png,75,0.580645612173429,0.543240980427463,0.47975272204497,4,4,4,2,2
three green peppers,DALLE/075-1.png,75,0.641652871658447,0.662542548092656,0.651055125028168,4,4,3,3,3
three green peppers,DALLE/075-2.png,75,0.632087065174929,0.625294257444307,0.666949225063191,4,4,4,3,3
three green peppers,DALLE/075-3.png,75,0.616899729883423,0.579772728859596,0.636607191148657,3,3,3,3,3
three green peppers,DALLE/075-4.png,75,0.593046970494179,0.637862999736479,0.6659462559699451,4,4,4,3,3
three green peppers,Glide/075-1.png,75,0.3832892351211919,0.430850653328572,0.430189424886984,2,3,2,2,2
three green peppers,Glide/075-2.png,75,0.436489555073607,0.451423712955844,0.429140927389858,2,3,2,1,2
three green peppers,Glide/075-3.png,75,0.476699823450296,0.531485045178598,0.552633614302269,1,3,2,2,1
three green peppers,Glide/075-4.png,75,0.415971220167789,0.465761088235701,0.486572357094211,3,2,3,1,1
three green peppers,Lafite/075-1.png,75,0.450420625510831,0.432156735534028,0.441339170958859,1,2,2,1,1
three green peppers,Lafite/075-2.png,75,0.384102894962267,0.351532556444261,0.379572541910795,2,2,2,1,3
three green peppers,Lafite/075-3.png,75,0.347853058063638,0.373924506532223,0.3658705258502649,1,1,2,1,2
three green peppers,Lafite/075-4.png,75,0.424181442862639,0.3735209484554909,0.374632680930075,1,2,1,1,1
three green peppers,stable-diffusion/075-1.png,75,0.6072558440954839,0.58336676060459,0.636560596963601,4,4,4,2,3
three green peppers,stable-diffusion/075-2.png,75,0.518114830687878,0.47575895678285,0.453372531121043,4,3,3,2,1
three green peppers,stable-diffusion/075-3.png,75,0.464822734497873,0.494312194103086,0.4711204130259,4,4,4,2,2
three green peppers,stable-diffusion/075-4.png,75,0.5815164355452169,0.593037983096732,0.50961062651378,4,4,4,2,2
three green peppers,Unidiffuser/075-1.png,75,0.348541508243921,0.3461504314822239,0.40170130267261,1,1,1,1,1
three green peppers,Unidiffuser/075-2.png,75,0.6131777030912849,0.518518221607298,0.498874959722014,4,4,3,3,1
three green peppers,Unidiffuser/075-3.png,75,0.507942954116837,0.455124718587786,0.426214062928859,3,3,3,2,1
three green peppers,Unidiffuser/075-4.png,75,0.494196190698609,0.4729957278646929,0.442864160536133,4,4,3,2,2
a cross-section view of a walnut,Controlnet/084-1.png,84,0.578618982475366,0.565644468421745,0.593077121884529,3,3,3,2,3
a cross-section view of a walnut,Controlnet/084-2.png,84,0.58570690924779,0.519221006946214,0.555629971358591,4,4,4,2,3
a cross-section view of a walnut,Controlnet/084-3.png,84,0.510147777953071,0.438921738484584,0.438481813728521,3,3,3,1,2
a cross-section view of a walnut,Controlnet/084-4.png,84,0.547462756064637,0.521883658619409,0.539632264483251,4,4,4,3,3
