prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a grandmother reading a book to her grandson and granddaughter,Glide/021-3.png,21,0.430516701509731,0.488537344862006,0.41226548673081,2,1,2,3,1,"A close-up shows an open book with pages of illegible text. The book's geometry is plausible, yet all textual content is semantically void. Extreme blur and softness eliminate all fine texture detail."
a grandmother reading a book to her grandson and granddaughter,Glide/021-4.png,21,0.34607607234716,0.355566687966551,0.359754681686441,1,2,1,1,1,A close-up shows handwritten cursive text on aged open journal pages. The script lines are coherent but suffer from severe loss of legibility. Global softness and blur obscure all fine details across the frame.
a grandmother reading a book to her grandson and granddaughter,Lafite/021-1.png,21,0.326307420248977,0.311979482237797,0.398397507279411,3,2,2,1,2,"A close-up shows an elderly woman and a young girl viewing a book. Subjects exhibit severe facial warping, fused hands, and malformed features hindering readability. Heavy oversmoothing, blurry textures, and intrusive text overlays degrade quality."
a grandmother reading a book to her grandson and granddaughter,Lafite/021-2.png,21,0.36353662987198,0.325795494052146,0.339716418936226,2,2,1,1,1,Two young girls look down at an open book in a close-up shot. Faces and hands exhibit severe melting distortion and malformed anatomical structures. Heavy oversmoothing results in waxy textures and blurred edges everywhere.
a grandmother reading a book to her grandson and granddaughter,Lafite/021-3.png,21,0.33236006871959,0.284179392186096,0.369857640416345,1,2,1,1,3,"A close-up shows an elderly woman and a child looking at a book. Subjects display severe facial warping and structurally implausible, fused hand anatomy. Oversmoothing and ghosted text overlays degrade perceptual quality."
a grandmother reading a book to her grandson and granddaughter,Lafite/021-4.png,21,0.396519208908376,0.33306446922504,0.390824766751962,1,1,2,1,1,An elderly woman and a young girl sit closely together indoors. The subjects' faces and hands exhibit severe warping and anatomical fusion. Heavy blur and waxy skin textures affect the entire frame.
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-1.png,21,0.543776517763355,0.538357862799478,0.4305012343512689,3,3,3,1,2,A photorealistic close-up shows an elderly woman and a young boy reading outdoors. Hand anatomy is malformed and book text is semantically illegible. Skin textures appear waxy and edges lack sharp definition.
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-2.png,21,0.607594359201249,0.4929469125997219,0.534878045621979,3,4,4,2,3,Two elderly women and a child read a book while sitting outdoors. Subjects are clear but feature a malformed hand and a prominent mustache. Waxy skin textures and softened details reduce the overall perceptual fidelity.
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-3.png,21,0.443686096941139,0.396168487302166,0.4404801452084719,2,2,2,2,3,A soft-focus painting depicts three seated figures on a wooden porch. The subjects show severe facial malformations and structurally ambiguous limbs. Extreme oversmoothing eliminates texture and softens every edge boundary.
a grandmother reading a book to her grandson and granddaughter,stable-diffusion/021-4.png,21,0.517828341110132,0.514906177567762,0.4655128145425509,3,3,3,1,1,Two women and a boy sit on a yellow couch reading books indoors. Subjects are recognizable but hands exhibit unnatural fusion and finger malformation. Skin textures appear waxy and background details are softly blurred.
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-1.png,21,0.5014607947663781,0.466925702266203,0.429022490307179,3,3,3,2,2,A medium shot shows two women and a baby reading a book. The baby's face and the adults' hands display severe anatomical distortion. Textures appear waxy and oversmoothed with inconsistent lighting and weak edges.
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-2.png,21,0.461208404709132,0.483110990410967,0.4692859570021,3,3,3,2,2,Two elderly women and a child sit together reading books in a realistic style. The subjects exhibit malformed facial features and distorted hand anatomy. Global oversmoothing creates waxy textures and softened details throughout the image.
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-3.png,21,0.347810880949979,0.418719904390112,0.417583004966074,1,2,2,2,2,A blurry photograph shows a woman holding a device while others look on. Faces and hands show severe melting distortion obscuring natural anatomy. Heavy blurring flattens all textures and destroys edge clarity.
a grandmother reading a book to her grandson and granddaughter,Unidiffuser/021-4.png,21,0.417895044774227,0.439840626782861,0.426891283068224,2,3,2,2,1,Three women and a baby gather around an open book indoors. Facial features and hands exhibit significant blurring and anatomical distortion. Global oversmoothing and weak edge definition reduce overall detail clarity.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-1.png,22,0.6125655771310501,0.56023094957888,0.522810885806247,2,2,2,2,2,A blue semi-truck and a smaller truck are on a road. The primary subject shows coherent form but features distorted wheel geometry. Surfaces appear waxy with softened details and blurry textures.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-2.png,22,0.6172239799169099,0.522791689144543,0.505063963142577,4,3,3,2,2,A high-angle shot depicts multiple trucks on a sunlit highway. The central blue truck displays severe structural distortion and impossible anatomy. Global textures exhibit waxiness and softened edge clarity.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-3.png,22,0.487594298660916,0.392101811344997,0.3900933853163609,2,3,2,1,1,Surreal blue trucks and motorcycles occupy a sunlit mountain road scene. Vehicle structures are severely malformed with fused organic and mechanical components. Surfaces exhibit waxy textures and softened background detail definition.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Controlnet/022-4.png,22,0.5811156598909379,0.495746833730239,0.458849625764383,4,4,4,3,3,Multiple semi-trucks travel on a wide highway beneath a cloudy sky. Background vehicles exhibit extreme structural distortion and fused cab components. Surfaces possess a waxy appearance with flat textures and soft edges.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-1.png,22,0.552063827860167,0.5055175666004179,0.472619604654257,4,4,3,3,2,A blue truck and motorcycles rest on a flatbed trailer outdoors. The vehicle structures are heavily malformed with fused parts and broken geometry. Global rendering shows pervasive softness and lack of sharp textural detail.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-2.png,22,0.545481612565515,0.496510802525404,0.507239675087326,4,4,3,2,2,A blue truck transports malformed robotic motorcycles up an outdoor ramp. The subjects show severe structural distortion with fused bodies and extra wheels. Background surfaces display flat textures and softened edge definitions.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-3.png,22,0.523430384566554,0.5121802376326979,0.500657672379332,4,4,4,2,1,A blue semi-truck and a small car sit on a ramp in a lot. The vehicles display severe geometric warping and structurally impossible proportions. Surfaces look waxy with soft edges and inconsistent lighting details.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,DALLE/022-4.png,22,0.542593181311639,0.540504932703199,0.527338642928619,3,2,3,1,2,A blue motorcycle jumps over a large blue truck in a sunny lot. The motorcycle and background vehicles exhibit warped geometry and melted structures. Global textures appear flat and fine details are noticeably softened.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-1.png,22,0.406300779862716,0.4321419334444299,0.430182132683748,2,3,3,3,1,A blue pickup truck sits on a flatbed trailer in daylight. The truck's front end is malformed and its body structure is warped. The entire image suffers from significant blur and low-resolution texture.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-2.png,22,0.348137089441341,0.426986199668815,0.384213162908592,2,3,3,2,2,A distorted blue motorcycle sits on a paved lot near a white van. The subject shows severe malformation with fused parts and inconsistent geometry. Heavy blur and oversmoothing obscure fine details across the frame.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-3.png,22,0.458035373658327,0.463329982400588,0.43997374410808,2,3,3,2,2,A blurry photograph captures a blue semi-truck on an asphalt road. The vehicle's body is heavily warped and fused into the background. Significant global blur and softness eliminate most fine textural details.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Glide/022-4.png,22,0.35301973511457,0.445172675264752,0.402777317864178,3,3,3,3,1,A blurry outdoor image captures a blue truck and a flatbed trailer. The vehicle structures are severely warped with distorted wheels and melted contours. Heavy global blur eliminates all discernible texture details.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-1.png,22,0.416212602797589,0.427087070370235,0.436319039261441,2,2,2,2,3,Multiple blue semi-trucks sit in an outdoor lot under a bright sky. The vehicle structures are heavily fused and malformed with distorted wheels and cabs. Textures appear waxy and oversmoothed with weak edge definition.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-2.png,22,0.3361971173088979,0.389168015607843,0.416054678298899,1,1,1,1,1,"A distorted digital image shows blue trucks parked outdoors under a clear sky. The vehicle forms are heavily fused and warped, lacking semantic readability. Global textures are waxy and melted with pervasive blur."
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-3.png,22,0.379210226427822,0.420019225156622,0.427906667970258,1,1,2,1,1,A distorted blue semi-truck sits on a road under a clear sky. The vehicle's body and wheels are severely fused and warped into unrecognizable shapes. Surfaces appear waxy with inconsistent lighting and softened edges.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Lafite/022-4.png,22,0.404998843443882,0.446053454921936,0.47506499436124,1,2,1,1,2,"A cluster of blue, distorted vehicle-like forms sits under a bright sky. The subjects exhibit severe structural fusion and lack recognizable geometric coherence. Global oversmoothing and flat textures obscure fine details across the frame."
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-1.png,22,0.457041184102072,0.4554549606279749,0.3928591582279639,4,4,3,2,2,Two semi-trucks travel on a road lined with green leafy trees. The white truck's front grille is malformed and its structure is incoherent. Heavy blur obscures details and flattens surface textures.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-2.png,22,0.5243672329002981,0.4475496340662859,0.4575500566586549,3,4,4,1,1,"Multiple blue trucks and trailers occupy a road surrounded by trees. Subject vehicles exhibit severe structural distortion, including fused bodies and misplaced wheels. Global textures appear flat with noticeable oversmoothing and weak detail."
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-3.png,22,0.4011566045349329,0.419205718665262,0.394963216285509,1,2,2,2,2,A high-angle view shows rows of blue-tarped vehicles in an outdoor lot. The vehicles exhibit severe structural fusion and lack recognizable mechanical details. Global textures are overly smooth and waxy with poorly defined edges.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,stable-diffusion/022-4.png,22,0.608135810562276,0.619388871935027,0.493102345170919,3,3,3,2,1,A blue semi-truck leads a convoy on a sunlit asphalt highway. The primary subject exhibits stable structure with minor grille definition loss. Image surfaces show waxy smoothing and heavily crushed shadow detail.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-1.png,22,0.511008856938164,0.525286221504339,0.470292641898455,2,2,2,2,1,A photorealistic outdoor scene features a blue truck and motorcycles on a trailer. The subject exhibits severe structural fusion and malformed vehicle geometry. Surfaces appear waxy with pseudo-details and softened edges.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-2.png,22,0.619011603330203,0.563481603079912,0.54628644046274,4,4,4,1,2,A blue truck with a ramp sits beside a warped motorcycle on asphalt. The motorcycle's structure is severely malformed and fused with the ramp. Global blur and unclear boundaries affect the entire scene.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-3.png,22,0.51338156932374,0.510380669775056,0.445273632691234,3,4,2,2,2,A blue semi-truck and flatbed trailer rest on a roadside by a grassy field. The vehicle displays significant structural distortion including a malformed grille and warped geometry. Blue surfaces appear waxy while background details are softly blurred.
a blue semi-truck and its trailer jumping over a row of motorcycles. there are metal ramps on either side of the motorcycles.,Unidiffuser/022-4.png,22,0.4084557421202139,0.403652803358367,0.421708950379421,2,2,2,2,2,A distorted figure in blue rides a large blue vehicle outdoors. The subject is malformed with fused limbs and an unrecognizable face. Heavy oversmoothing flattens textures and blurs all edges.
a pineapple with one beer to its left and two beers on its right,Controlnet/025-1.png,25,0.515529790651314,0.532309040787131,0.4293241059263269,4,4,3,2,1,A studio shot features two beer mugs and three pineapples on wood. The foreground pineapple slice shows severe structural distortion and confusing internal texture. Textures show repetitive pseudo-details and softened edge definitions.
a pineapple with one beer to its left and two beers on its right,Controlnet/025-2.png,25,0.6356659769463,0.538181872329685,0.483428841804294,4,4,4,2,2,Two beer glasses sit on a textured wooden surface in soft light. The central glass exhibits a malformed base and an ambiguous internal object. Textures appear flat and edges lack sharp definition.
a pineapple with one beer to its left and two beers on its right,Controlnet/025-3.png,25,0.550406629209276,0.531632753285447,0.488176883214551,4,4,4,3,2,"A large pineapple sits on a beach in a stylized digital painting. The fruit's skin exhibits repetitive, non-botanical geometric patterns across its surface. Textures and edges show no dominant local artifact."
a pineapple with one beer to its left and two beers on its right,Controlnet/025-4.png,25,0.620618567915986,0.5895845975937231,0.532575438842981,4,4,4,3,2,"A photorealistic scene displays a pineapple, beer bottle, and glasses on a table. Subject structure is stable, but label text is unreadable and foam has a fused green rim. Surfaces show mild waxiness and repetitive textures."
a pineapple with one beer to its left and two beers on its right,DALLE/025-1.png,25,0.612730454378837,0.554141292310539,0.444815911197965,3,3,3,3,2,"A frothy beer mug sits before three pineapples on a white background. The subjects are structurally stable, but the beer contains distorted internal patterns. Fruit textures show repetitive scaling and a slightly waxy surface finish."
a pineapple with one beer to its left and two beers on its right,DALLE/025-2.png,25,0.519767340454609,0.498893452140628,0.464244884427671,3,4,4,3,2,Two pineapples and a glass mug with a plant sit against a dark background. Pineapple skins show malformed textures and the mug's contents are semantically confusing. Surfaces appear waxy with softened edges and inconsistent lighting.
a pineapple with one beer to its left and two beers on its right,DALLE/025-3.png,25,0.634581827747869,0.610076417168127,0.545181238372024,4,4,4,3,2,A centered pineapple stands between two beer glasses on a black background. The pineapple's skin shows severe melting and structurally incoherent texture patterns. Waxy surfaces and softened edges degrade overall perceptual quality.
a pineapple with one beer to its left and two beers on its right,DALLE/025-4.png,25,0.592720182795739,0.607658983612788,0.518947748473785,4,4,4,3,2,"A centered pineapple sits between two beer glasses on a white background. The pineapple structure is stable, while the glass emblems display semantic illegibility. Surfaces show mild waxiness and overly uniform repetitive micro-textures."
a pineapple with one beer to its left and two beers on its right,Glide/025-1.png,25,0.394411921058054,0.4716358915376449,0.4126964250748,2,3,3,2,1,A close-up view captures a beer bottle and a glass of beer. The label displays illegible text and a structurally distorted cartoon mascot. Extreme global blur and softness wash out all surface textures.
a pineapple with one beer to its left and two beers on its right,Glide/025-2.png,25,0.39071552788291,0.427447009563408,0.400238883906065,2,3,2,2,2,A blurry close-up shows a glass of amber liquid and a green bottle. The bottle label contains illegible text while the glass rim lacks definition. Heavy global blur flattens textures and obscures fine details.
a pineapple with one beer to its left and two beers on its right,Glide/025-3.png,25,0.413982070311795,0.50013942269829,0.4355028617123859,2,3,2,3,1,"Two glasses of amber beer sit on a white surface under warm light. The subject is recognizable but exhibits indistinct, softened geometry at the rims. Extreme blur eliminates texture and renders all boundaries unclear."
a pineapple with one beer to its left and two beers on its right,Glide/025-4.png,25,0.432012476910649,0.505365763952705,0.420564128172286,4,4,4,3,1,A blurry image shows a glass of dark beer and a brown bottle. The subjects are structurally coherent but lack any sharp edges or surface detail. Heavy global blur flattens all visible textures.
a pineapple with one beer to its left and two beers on its right,Lafite/025-1.png,25,0.412198603314523,0.416733944737823,0.398109208815548,3,2,2,2,1,Two distorted pineapple-shaped objects sit on a surface against a plain wall. The subjects exhibit warped anatomy and structurally implausible leaf attachments. Textures appear repetitive and waxy with softened edge definition throughout.
a pineapple with one beer to its left and two beers on its right,Lafite/025-2.png,25,0.4540046750223589,0.441355512919073,0.448090563821551,2,2,2,1,1,Two yellow pineapple-like objects rest in containers against a blurred background. Subjects exhibit severe geometric distortion and malformed surface structures with fused parts. Repetitive pseudo-detail textures dominate while edges remain soft and indistinct.
a pineapple with one beer to its left and two beers on its right,Lafite/025-3.png,25,0.432730858714769,0.403090172441187,0.4061751416555709,1,1,2,1,1,Two yellow pineapple-like objects are positioned against a simple background. The right object is significantly malformed and semantically unreadable as a subject. Global oversmoothing obscures fine textural details.
a pineapple with one beer to its left and two beers on its right,Lafite/025-4.png,25,0.415138983948161,0.353573107460084,0.363598296748347,2,3,2,2,2,Two distorted yellow-green organic forms sit on a pale surface. The subjects display malformed geometry and semantically confusing fused structures. Heavy global blur and softened edges reduce perceptual detail clarity.
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-1.png,25,0.3763662743964749,0.360217795017872,0.409038771756065,1,1,3,1,1,A split view displays pineapples and yellow fruit on a dark textured surface. The left pineapple is coherent while the right region is malformed and fused. Heavy blurring and melting degrade the right half.
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-2.png,25,0.580364870920332,0.571391806421511,0.493708367226423,4,4,4,3,2,A photorealistic image shows a beer glass and green bottles on wood. Labels contain illegible text and the bottle necks show slight fusion. Surfaces appear somewhat waxy while background details lack sharp definition.
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-3.png,25,0.541215285114941,0.497855119721031,0.485844480814497,3,3,2,2,2,"A beer bottle, glass, and small pineapple sit on a wooden deck. The subject features illegible label text and a structurally malformed pineapple. Wood textures show repetition and edges lack sharp definition."
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-4.png,25,0.634374926666145,0.61808360497466,0.597463490668525,4,4,4,3,2,A photorealistic still life shows a pineapple and beer on a wooden table. The subject structure is stable but the bottle label contains semantically distorted text. Textures exhibit subtle pseudo-details and slight surface waxiness.
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-1.png,25,0.558517208982919,0.635734342890102,0.528685670914487,2,2,3,3,2,"A close-up shot displays a pineapple, a beer bottle, and a glass. Main subjects are clear, though text on labels is illegible and nonsensical. Pineapple skin shows repetitive tiling while surfaces appear slightly waxy."
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-2.png,25,0.4086669242159629,0.456941587667198,0.461684685398363,1,2,2,3,2,A soft-focus painting depicts a pineapple between two glasses of yellow liquid. The pineapple's skin features an unnatural woven geometric pattern instead of organic segments. Extreme global blur and waxy oversmoothing eliminate all fine details and sharp edges.
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-3.png,25,0.527113204854778,0.513520876329959,0.464189857089257,3,3,2,2,2,A pineapple rests near a pineapple-themed bottle and a glass of dark liquid. The bottle label displays illegible text and a malformed animal graphic. Global textures appear flat and lack sharp micro-detail definition.
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-4.png,25,0.51465909538491,0.54215810127413,0.517752822774599,4,4,4,3,2,A dark beer bottle and two glasses of beer flank a small pineapple. Text on the glassware and bottle label is illegible and visually distorted. Surfaces display waxy textures and softened edge definitions.
a large white yacht in a calm bay on a sunny day,Controlnet/032-1.png,32,0.572918157716446,0.590858181559627,0.58204082869983,4,4,4,3,3,A white yacht sits at a wooden dock under a colorful sunset. The vessel's upper deck geometry is vague with simplified mechanical details. Surfaces appear waxy with flat textures and repetitive background patterns.
a large white yacht in a calm bay on a sunny day,Controlnet/032-2.png,32,0.579784050604027,0.593614648251834,0.603484404217054,3,4,3,2,3,A white luxury yacht rests in a scenic coastal bay. The yacht is identifiable but its bow structure appears distorted and unnaturally fused. Distant vegetation shows repetitive patterns and lacks high-frequency textural detail.
a large white yacht in a calm bay on a sunny day,Controlnet/032-3.png,32,0.586360006221821,0.571094006640891,0.576861652195407,3,4,4,3,3,"A digital painting shows a large white yacht on water near mountains. The yacht structure is coherent, although some deck details are slightly simplified. Background textures exhibit mild oversmoothing and softened edge definition."
a large white yacht in a calm bay on a sunny day,Controlnet/032-4.png,32,0.575999616410256,0.573328743442255,0.57809172812312,4,4,4,3,2,A digital painting shows a white sailboat on calm water near a rocky coast. Sailboat structure is coherent and recognizable despite the stylized look. Global textures appear overly smooth and waxy with softened edges.
a large white yacht in a calm bay on a sunny day,DALLE/032-1.png,32,0.644292270082632,0.6331311417125121,0.660978630094908,4,4,4,3,2,"A large white yacht sits on calm water before a rocky cliff. The vessel displays significant structural distortion in its masts, rigging, and windows. Surfaces exhibit a waxy smoothness with inconsistent fine detail rendering."
a large white yacht in a calm bay on a sunny day,DALLE/032-2.png,32,0.52028952780774,0.501081640508014,0.5675520005738101,2,3,2,2,3,Two women stand near a white sailboat at a sunny marina. Subjects show distorted facial features and malformed hand anatomy with messy rigging. Global oversmoothing results in flat textures and waxy skin surfaces.
a large white yacht in a calm bay on a sunny day,DALLE/032-3.png,32,0.6918749564016851,0.641456896741892,0.658589551665868,4,4,4,3,3,A photorealistic image shows a large white yacht docked near a green hill. The yacht is recognizable but features distorted window geometry and warped paneling. Distant textures appear flat and repetitive with softened details.
a large white yacht in a calm bay on a sunny day,DALLE/032-4.png,32,0.491246347459594,0.429505689312774,0.5276720838254669,4,4,4,2,3,A woman stands on a dock by a sailboat in a bright marina. The subject's face is distorted and the boat rigging is tangled and structurally broken. Textures show waxy smoothing and edges lack crisp definition.
a large white yacht in a calm bay on a sunny day,Glide/032-1.png,32,0.397640700864909,0.456276146951002,0.498191902644357,3,2,3,3,3,A distant sailboat sits on a calm blue sea under a bright sky. The small subject is recognizable but lacks fine structural detail. Heavy global blur and softness wash out all texture and detail.
a large white yacht in a calm bay on a sunny day,Glide/032-2.png,32,0.447474431755044,0.576615082744294,0.639203473665484,2,3,2,3,3,"A large white yacht floats on a blue ocean under a clear sky. The vessel's structure is blurred, fusing windows and details into indistinct shapes. Global oversmoothing removes fine textures and sharp edge definitions."
a large white yacht in a calm bay on a sunny day,Glide/032-3.png,32,0.4015849856588239,0.452102133555277,0.512162296579893,4,4,4,3,2,A large modern yacht sits on an open sea under a clear sky. The ship's superstructure is malformed with fused and structurally confusing elements. Heavy blur and soft edges reduce detail throughout the scene.
a large white yacht in a calm bay on a sunny day,Glide/032-4.png,32,0.42160412291767,0.478568469926199,0.485666677984555,1,3,2,2,3,A large white yacht floats on calm water under a clear sky. The ship's superstructure shows distorted geometry and fused mechanical components. Severe global blur and oversmoothing eliminate fine texture and edge definition.
a large white yacht in a calm bay on a sunny day,Lafite/032-1.png,32,0.393474579929226,0.380451223360337,0.496944885505364,1,2,1,2,3,A blurry white ferry sits on calm water beneath a pale blue sky. The vessel's structure is recognizable but severely softened by pervasive global blurring. Edges are indistinct and textures appear flat across the whole frame.
a large white yacht in a calm bay on a sunny day,Lafite/032-2.png,32,0.443433535259102,0.5129432665592479,0.538829619234837,2,2,2,2,3,A white catamaran floats on blue water under a hazy sky with a text watermark. The subject is structurally plausible but lacks sharpness and fine geometric coherence. Severe global oversmoothing eliminates fine textures and edges.
a large white yacht in a calm bay on a sunny day,Lafite/032-3.png,32,0.455772513541414,0.469307896162434,0.5825647402644649,2,2,2,2,2,A white yacht travels across a calm blue sea under a bright sky. The ship's structure is heavily distorted with fused parts and unclear geometry. Widespread oversmoothing flattens textures and blurs all boundaries.
a large white yacht in a calm bay on a sunny day,Lafite/032-4.png,32,0.395672611748545,0.425282085109567,0.517470168133115,4,4,4,3,3,A white ferry travels across a blue sea under a bright sky. The vessel structure is coherent but heavily blurred with softened details. Global sharpness is very poor with flat textures and heavy smoothing.
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-1.png,32,0.678972990220014,0.613922495909416,0.6525936528952561,4,4,4,3,3,A white yacht floats on turquoise water before a steep green hillside. The vessel exhibits malformed window geometry and illogical deck equipment placement. Water textures appear overly smooth while background foliage lacks fine detail.
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-2.png,32,0.400117301343098,0.445007151502696,0.444452566211834,1,1,2,1,3,White yachts occupy a harbor foreground against a residential hillside. Multiple vessels appear fused with malformed hulls and unclear separation. Background architecture shows severe oversmoothing and melted texture patterns.
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-3.png,32,0.621661757853491,0.618590980113083,0.676999134974954,3,3,2,2,2,"A large white yacht floats on calm water near a green rocky shore. The yacht's structure is stable, though some window lines appear slightly warped. Subtle smoothing affects water textures and background details."
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-4.png,32,0.5676441882181981,0.5877685133332821,0.559491965763768,4,4,4,3,3,A photorealistic white yacht sails near a steep green mountainside. The yacht exhibits structural distortions in its mast and window geometry. Textures appear slightly waxy with overly smooth details.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-1.png,32,0.5146437051813489,0.552561799656215,0.5960738143479319,3,3,3,3,3,A large white luxury yacht floats on water under a sunset sky. The vessel's structure is clear but features malformed windows and unreadable markings. Textures appear waxy and oversmoothed with softened edge definitions.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-2.png,32,0.58513430774327,0.617784525873485,0.6477576071661789,3,4,4,3,3,A large white luxury yacht floats on calm water under a blue sky. The subject features warped deck geometry and fused window patterns on its hull. Surfaces appear waxy with softened edges and visible digital noise.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-3.png,32,0.3802076247530259,0.461462202403429,0.450141263324263,2,3,2,2,3,A white ship moves across blue water near a dark shore. The subject's structure is heavily distorted by intense horizontal blur. Extreme softness and subtle grain affect the overall perceptual quality.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-4.png,32,0.601624298689131,0.632808465691095,0.652825148447029,4,4,4,3,3,A large white yacht floats on calm water before a lush green hill. The vessel's multi-deck structure is coherent and semantically clear despite minor railing simplification. Hull textures appear slightly flat with minimal surface detail.
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-1.png,36,0.582455230412018,0.503179811669241,0.530100081336481,3,4,3,3,2,A cartoon illustration shows a red truck with a dog on its roof in a field. The vehicle displays simplified geometry and the background text is illegible. Textures are flat and edges lack sharp definition.
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-2.png,36,0.493521018920701,0.447473000537861,0.441157123453096,2,2,2,2,1,A cartoon illustration shows a girl on a white truck with a dog. The subject displays distorted facial anatomy and unstable vehicle structure. Flat textures and a jarring red shadow reduce perceptual coherence.
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-3.png,36,0.4812466508474219,0.403419309366252,0.432800452524847,3,3,3,3,2,A cartoon man and a white dog sit in a red pickup truck. The human figure exhibits malformed limbs and fused hand structures. Textures appear flat with inconsistent shading and soft edge definition.
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-4.png,36,0.473188037751684,0.41721132102216,0.502287489249008,3,3,3,2,3,A cartoon illustration depicts three dogs sitting in a red pickup truck. The subjects are recognizable but include illegible text and distorted facial features. Textures appear waxy with soft edges and flattened detail.
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-1.png,36,0.570579199024998,0.467488597556851,0.47926215335568,4,4,4,3,2,"A digital illustration shows a red truck, a white dog, and large red text. The dog's anatomy is simplified and the text contains a nonsensical word. Flat textures and digital brushstrokes dominate the background surfaces."
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-2.png,36,0.551960041924512,0.520238320572427,0.605098983109995,4,4,4,3,3,A cartoon illustration shows a red truck and two dogs under a sign. The dog inside the window exhibits a malformed head with fused ears. Background elements display oversmoothing and lack sharp edge definition.
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-3.png,36,0.592550710913771,0.6007185850665779,0.5852179680019399,3,3,3,3,3,A cartoon dog in a red truck sits below garbled text. The vehicle and animal are structurally sound while the typography is unreadable. Rendering features flat color fills and slightly softened edge definitions.
