prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"man in his late 40 s wearing a suit, blurred detail",AttnGAN_normal_136.jpg,136,0.778016184,0.460218385,0.617236002,0.684357761
"man in his late 40 s wearing a suit, blurred detail",DALLE2_normal_136.jpg,136,3.108728168,0.572480138,3.154626828,0.462788241
"man in his late 40 s wearing a suit, blurred detail",glide_normal_136.jpg,136,0.283510549,0.404464609,0.182860864,0.415381174
"man in his late 40 s wearing a suit, blurred detail",midjourney_lowstep_136.jpg,136,2.883906185,0.344390465,3.569709785,0.486935697
"man in his late 40 s wearing a suit, blurred detail",midjourney_normal_136.jpg,136,3.257944615,0.48980857,3.351474113,0.477364469
"man in his late 40 s wearing a suit, blurred detail",sd1.5_highcorr_136.jpg,136,3.410576846,0.595894176,3.572455852,0.578699258
"man in his late 40 s wearing a suit, blurred detail",sd1.5_lowcorr_136.jpg,136,2.195092561,0.740081481,2.121896541,1.103338916
"man in his late 40 s wearing a suit, blurred detail",sd1.5_lowstep_136.jpg,136,1.14671176,0.420966276,3.417262215,0.80776616
"man in his late 40 s wearing a suit, blurred detail",sd1.5_normal_136.jpg,136,3.537280489,0.888189765,3.31387068,0.786724435
"man in his late 40 s wearing a suit, blurred detail",xl2.2_normal_136.jpg,136,3.179506101,0.863717359,3.303761333,0.903120844
"a plasticine model of a goblin raider, HDR lighting",AttnGAN_normal_149.jpg,149,0.792278167,0.506241108,1.56824891,1.571595243
"a plasticine model of a goblin raider, HDR lighting",DALLE2_normal_149.jpg,149,1.727765593,0.531589478,2.614222137,0.921668639
"a plasticine model of a goblin raider, HDR lighting",glide_normal_149.jpg,149,1.14671176,0.459559997,1.554938564,0.861836568
"a plasticine model of a goblin raider, HDR lighting",midjourney_lowstep_149.jpg,149,2.791787056,0.413327866,3.190440744,0.807854721
"a plasticine model of a goblin raider, HDR lighting",midjourney_normal_149.jpg,149,3.502432704,0.34323302,3.410108325,0.66018086
"a plasticine model of a goblin raider, HDR lighting",sd1.5_highcorr_149.jpg,149,2.644930029,0.494356534,2.828703007,0.727620392
"a plasticine model of a goblin raider, HDR lighting",sd1.5_lowcorr_149.jpg,149,2.152199766,0.645163779,2.913115479,0.602958234
"a plasticine model of a goblin raider, HDR lighting",sd1.5_lowstep_149.jpg,149,2.097882875,0.94809456,2.679341611,0.961507982
"a plasticine model of a goblin raider, HDR lighting",sd1.5_normal_149.jpg,149,2.67293154,0.381447206,3.013543571,0.64202414
"a plasticine model of a goblin raider, HDR lighting",xl2.2_normal_149.jpg,149,3.199282771,0.272306632,3.369510326,0.764212623
"portrait of ciri as a samurai assassin, warm color",AttnGAN_normal_150.jpg,150,0.862173603,0.834132411,0.931603649,1.167900828
"portrait of ciri as a samurai assassin, warm color",DALLE2_normal_150.jpg,150,2.846003747,0.759986896,3.092308057,0.718711248
"portrait of ciri as a samurai assassin, warm color",glide_normal_150.jpg,150,2.65595515,0.649815015,1.149047512,1.128314293
"portrait of ciri as a samurai assassin, warm color",midjourney_lowstep_150.jpg,150,2.971609163,0.329490022,2.914221371,0.574199978
"portrait of ciri as a samurai assassin, warm color",midjourney_normal_150.jpg,150,4.029366636,0.447867237,3.978346905,0.237850608
"portrait of ciri as a samurai assassin, warm color",sd1.5_highcorr_150.jpg,150,3.241312234,0.757604465,3.061839408,0.903415667
"portrait of ciri as a samurai assassin, warm color",sd1.5_lowcorr_150.jpg,150,2.588700346,0.581332534,2.600700921,0.57994114
"portrait of ciri as a samurai assassin, warm color",sd1.5_lowstep_150.jpg,150,3.490003257,0.464218773,3.0193248,0.519977757
"portrait of ciri as a samurai assassin, warm color",sd1.5_normal_150.jpg,150,2.613196015,0.532012389,2.864560271,1.048380653
"portrait of ciri as a samurai assassin, warm color",xl2.2_normal_150.jpg,150,3.317504837,0.507287015,3.528940255,0.471197163
"an adventure party resting in a tavern, blurred detail",AttnGAN_normal_156.jpg,156,1.977251303,0.805914217,1.310865965,0.738623848
"an adventure party resting in a tavern, blurred detail",DALLE2_normal_156.jpg,156,2.127265738,0.758140461,2.000093891,1.102507733
"an adventure party resting in a tavern, blurred detail",glide_normal_156.jpg,156,0.776328629,0.432207255,1.325066167,1.217743496
"an adventure party resting in a tavern, blurred detail",midjourney_lowstep_156.jpg,156,1.5484512,0.980154547,2.600700921,1.471091263
"an adventure party resting in a tavern, blurred detail",midjourney_normal_156.jpg,156,3.324474137,0.792160381,3.654274032,0.395306435
"an adventure party resting in a tavern, blurred detail",sd1.5_highcorr_156.jpg,156,2.660597966,0.541175308,3.17765537,0.531286865
"an adventure party resting in a tavern, blurred detail",sd1.5_lowcorr_156.jpg,156,2.792237956,0.570244225,2.851195987,0.92702345
"an adventure party resting in a tavern, blurred detail",sd1.5_lowstep_156.jpg,156,2.179358212,0.939290652,2.467831921,1.100523498
"an adventure party resting in a tavern, blurred detail",sd1.5_normal_156.jpg,156,2.831741764,0.792100743,3.275195155,0.624372634
"an adventure party resting in a tavern, blurred detail",xl2.2_normal_156.jpg,156,3.214375205,0.265775247,3.584393825,0.453250583
"cute fluffy baby lop eared bunny rabbit, cold color",AttnGAN_normal_161.jpg,161,0.780698266,0.525135047,0.486320092,0.359803384
"cute fluffy baby lop eared bunny rabbit, cold color",DALLE2_normal_161.jpg,161,2.956675282,0.502636758,3.708798973,0.379960879
"cute fluffy baby lop eared bunny rabbit, cold color",glide_normal_161.jpg,161,1.609770477,0.59722743,2.035648457,0.775939134
"cute fluffy baby lop eared bunny rabbit, cold color",midjourney_lowstep_161.jpg,161,2.060413207,0.640432575,2.811700345,0.863234587
"cute fluffy baby lop eared bunny rabbit, cold color",midjourney_normal_161.jpg,161,3.516223883,0.665541805,3.715711518,0.527201215
"cute fluffy baby lop eared bunny rabbit, cold color",sd1.5_highcorr_161.jpg,161,3.438253731,0.641002899,3.090433934,1.195349784
"cute fluffy baby lop eared bunny rabbit, cold color",sd1.5_lowcorr_161.jpg,161,2.776694622,0.537814837,3.130750884,0.745565268
"cute fluffy baby lop eared bunny rabbit, cold color",sd1.5_lowstep_161.jpg,161,2.559576449,0.644300361,2.245190143,0.760073972
"cute fluffy baby lop eared bunny rabbit, cold color",sd1.5_normal_161.jpg,161,3.136939761,0.420529841,3.239106761,0.636753764
"cute fluffy baby lop eared bunny rabbit, cold color",xl2.2_normal_161.jpg,161,3.701722739,0.470483743,3.665354297,0.452256588
"a cybertronic metallic green tree frog , blurred detail",AttnGAN_normal_166.jpg,166,1.284080589,0.808942906,0.74154824,0.807056989
"a cybertronic metallic green tree frog , blurred detail",DALLE2_normal_166.jpg,166,1.903017791,1.170724221,3.137840023,0.988403669
"a cybertronic metallic green tree frog , blurred detail",glide_normal_166.jpg,166,2.403882268,0.47099903,2.811881174,0.523423959
"a cybertronic metallic green tree frog , blurred detail",midjourney_lowstep_166.jpg,166,2.974361596,0.452943451,3.531237092,0.430758907
"a cybertronic metallic green tree frog , blurred detail",midjourney_normal_166.jpg,166,3.673072716,0.478161576,3.402927392,0.532600888
"a cybertronic metallic green tree frog , blurred detail",sd1.5_highcorr_166.jpg,166,2.925297001,0.991186099,2.996013339,1.279008416
"a cybertronic metallic green tree frog , blurred detail",sd1.5_lowcorr_166.jpg,166,3.010422973,0.485791694,2.885703528,0.708720837
"a cybertronic metallic green tree frog , blurred detail",sd1.5_lowstep_166.jpg,166,2.610677849,0.556104867,2.689045915,1.046392634
"a cybertronic metallic green tree frog , blurred detail",sd1.5_normal_166.jpg,166,3.966327593,0.267072644,3.113705614,0.983584447
"a cybertronic metallic green tree frog , blurred detail",xl2.2_normal_166.jpg,166,2.67293154,0.786611122,2.653500595,0.353966763
"two women working in a recording studio, hyper detail",AttnGAN_normal_167.jpg,167,1.337589887,0.689156899,0.491681629,0.503353788
"two women working in a recording studio, hyper detail",DALLE2_normal_167.jpg,167,2.321609349,0.438716814,2.78310259,1.059207108
"two women working in a recording studio, hyper detail",glide_normal_167.jpg,167,0.747178209,0.329033038,0.78808434,0.337559331
"two women working in a recording studio, hyper detail",midjourney_lowstep_167.jpg,167,2.463857203,0.375794952,2.926636646,0.396438768
"two women working in a recording studio, hyper detail",midjourney_normal_167.jpg,167,3.550859712,0.525908235,3.658965437,0.606641784
"two women working in a recording studio, hyper detail",sd1.5_highcorr_167.jpg,167,2.782759734,0.468796599,3.291909811,0.488210145
"two women working in a recording studio, hyper detail",sd1.5_lowcorr_167.jpg,167,1.866501955,0.475149339,2.926636646,0.37306119
"two women working in a recording studio, hyper detail",sd1.5_lowstep_167.jpg,167,2.532418004,0.710765635,2.568020722,1.033538605
"two women working in a recording studio, hyper detail",sd1.5_normal_167.jpg,167,2.888789697,0.890036097,3.628776877,0.530361359
"two women working in a recording studio, hyper detail",xl2.2_normal_167.jpg,167,3.578018157,0.48788932,3.647833348,0.385462045
"ancient japanese fantasy garden at night, elevation view",AttnGAN_normal_173.jpg,173,1.197015678,0.463075247,0.970486009,0.802485632
"ancient japanese fantasy garden at night, elevation view",DALLE2_normal_173.jpg,173,3.034849246,0.442576692,3.191417702,0.753532223
"ancient japanese fantasy garden at night, elevation view",glide_normal_173.jpg,173,0.255168478,0.472382651,0.514481837,0.525405703
"ancient japanese fantasy garden at night, elevation view",midjourney_lowstep_173.jpg,173,1.794295116,0.435944596,2.601056923,0.954981303
"ancient japanese fantasy garden at night, elevation view",midjourney_normal_173.jpg,173,3.713294017,0.252976573,3.375908012,0.881169833
"ancient japanese fantasy garden at night, elevation view",sd1.5_highcorr_173.jpg,173,3.143483028,0.596522821,3.180285613,0.682360181
"ancient japanese fantasy garden at night, elevation view",sd1.5_lowcorr_173.jpg,173,3.544604966,0.298876066,2.509500087,0.973290956
"ancient japanese fantasy garden at night, elevation view",sd1.5_lowstep_173.jpg,173,3.316649193,0.489481515,3.165462896,0.693726418
"ancient japanese fantasy garden at night, elevation view",sd1.5_normal_173.jpg,173,3.255352906,0.663616483,1.846507718,0.931447291
"ancient japanese fantasy garden at night, elevation view",xl2.2_normal_173.jpg,173,3.610752151,0.697232294,2.888958056,0.914331912
"a painting of pink panther as a vampire , blurred detail",AttnGAN_normal_176.jpg,176,0.806196391,0.274460761,0.977438466,0.946666669
"a painting of pink panther as a vampire , blurred detail",DALLE2_normal_176.jpg,176,2.093677968,0.594285576,2.824865559,0.938637449
"a painting of pink panther as a vampire , blurred detail",glide_normal_176.jpg,176,1.435991833,0.420521866,1.859694143,0.593368564
"a painting of pink panther as a vampire , blurred detail",midjourney_lowstep_176.jpg,176,2.314518391,0.544983077,1.834092443,1.180530656
"a painting of pink panther as a vampire , blurred detail",midjourney_normal_176.jpg,176,3.191415092,1.083277698,2.390413502,1.187034819
"a painting of pink panther as a vampire , blurred detail",sd1.5_highcorr_176.jpg,176,2.278644303,0.145977424,2.127961226,0.870337456
"a painting of pink panther as a vampire , blurred detail",sd1.5_lowcorr_176.jpg,176,1.554713964,0.897304503,1.165377517,0.723289205
"a painting of pink panther as a vampire , blurred detail",sd1.5_lowstep_176.jpg,176,2.03716536,0.468285967,2.77261172,1.057264971
"a painting of pink panther as a vampire , blurred detail",sd1.5_normal_176.jpg,176,1.627971309,0.52741589,2.52206564,0.8244914
"a painting of pink panther as a vampire , blurred detail",xl2.2_normal_176.jpg,176,3.1806835,0.62824393,1.101591216,0.803705817
"professional studio logo for robot artists, close-up, baroque style",AttnGAN_normal_184.jpg,184,0.712802152,0.324312882,1.321226762,1.325963262
"professional studio logo for robot artists, close-up, baroque style",DALLE2_normal_184.jpg,184,2.248459435,0.645560772,3.094936968,0.895687389
"professional studio logo for robot artists, close-up, baroque style",glide_normal_184.jpg,184,1.373098268,0.375649667,1.495248703,0.804718734
"professional studio logo for robot artists, close-up, baroque style",midjourney_lowstep_184.jpg,184,2.83450926,0.501446006,3.303761333,0.516239894
"professional studio logo for robot artists, close-up, baroque style",midjourney_normal_184.jpg,184,4.016980847,0.299679506,3.683968423,0.570090304
"professional studio logo for robot artists, close-up, baroque style",sd1.5_highcorr_184.jpg,184,3.62187092,0.737092824,3.775401378,0.483814865
"professional studio logo for robot artists, close-up, baroque style",sd1.5_lowcorr_184.jpg,184,2.821971923,0.505900128,3.274006549,0.484808483
"professional studio logo for robot artists, close-up, baroque style",sd1.5_lowstep_184.jpg,184,3.058757207,0.318259904,2.888958056,0.848390558
"professional studio logo for robot artists, close-up, baroque style",sd1.5_normal_184.jpg,184,2.85831935,0.950838873,3.302738591,0.726110358
"professional studio logo for robot artists, close-up, baroque style",xl2.2_normal_184.jpg,184,2.526119865,0.709728211,2.93018727,0.868942491
"die cut sticker of chibi cute golf player , long-shot, anime style",AttnGAN_normal_185.jpg,185,0.794277489,0.300310956,0.775754404,0.7212959
"die cut sticker of chibi cute golf player , long-shot, anime style",DALLE2_normal_185.jpg,185,2.799561659,1.005560689,3.296107282,0.622194002
"die cut sticker of chibi cute golf player , long-shot, anime style",glide_normal_185.jpg,185,1.539115041,0.391281575,1.447496815,1.1738707
"die cut sticker of chibi cute golf player , long-shot, anime style",midjourney_lowstep_185.jpg,185,2.560585504,0.642368089,2.999704571,0.863080312
"die cut sticker of chibi cute golf player , long-shot, anime style",midjourney_normal_185.jpg,185,3.30238721,0.704124685,3.116693004,0.547736767
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_highcorr_185.jpg,185,3.007007681,0.71407042,3.137840023,0.617152858
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_lowcorr_185.jpg,185,2.432406235,0.834369002,2.921613433,0.171697789
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_lowstep_185.jpg,185,2.329452272,0.701718582,2.069982669,0.90680701
"die cut sticker of chibi cute golf player , long-shot, anime style",sd1.5_normal_185.jpg,185,2.732667064,0.656962456,2.740407521,0.894166355
"die cut sticker of chibi cute golf player , long-shot, anime style",xl2.2_normal_185.jpg,185,3.613766055,0.211469853,3.013543571,0.572433515
"delicious peanut butter donut with glazing , warm color, anime style",AttnGAN_normal_190.jpg,190,0.875752826,0.486958233,0.831414849,1.016169053
"delicious peanut butter donut with glazing , warm color, anime style",DALLE2_normal_190.jpg,190,2.67293154,0.602921629,3.485324022,0.774307739
"delicious peanut butter donut with glazing , warm color, anime style",glide_normal_190.jpg,190,1.704085415,0.668183214,2.490096099,0.8869874
"delicious peanut butter donut with glazing , warm color, anime style",midjourney_lowstep_190.jpg,190,2.48951242,0.731428893,3.457831122,0.38390976
"delicious peanut butter donut with glazing , warm color, anime style",midjourney_normal_190.jpg,190,3.249399128,0.633932125,3.079505301,0.650599786
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_highcorr_190.jpg,190,3.074988427,0.543730053,3.232987189,0.737328773
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_lowcorr_190.jpg,190,2.92680752,0.611580675,2.653500595,0.476254439
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_lowstep_190.jpg,190,2.885477796,0.981219804,3.402927392,0.517912489
"delicious peanut butter donut with glazing , warm color, anime style",sd1.5_normal_190.jpg,190,2.912526527,0.512537203,2.963619274,0.686100975
"delicious peanut butter donut with glazing , warm color, anime style",xl2.2_normal_190.jpg,190,3.645251835,0.627092043,3.197097634,0.78340086
"storm troopers cosplaying the power rangers , hyper detail, realistic style",AttnGAN_normal_197.jpg,197,0.831522735,0.407349,0.514481837,0.512651652
"storm troopers cosplaying the power rangers , hyper detail, realistic style",DALLE2_normal_197.jpg,197,3.524062705,0.663198275,3.417300183,0.617227542
"storm troopers cosplaying the power rangers , hyper detail, realistic style",glide_normal_197.jpg,197,0.143533905,1.015388784,0.43569296,0.71121383
"storm troopers cosplaying the power rangers , hyper detail, realistic style",midjourney_lowstep_197.jpg,197,3.386504205,0.377296185,3.244503722,0.793221862
"storm troopers cosplaying the power rangers , hyper detail, realistic style",midjourney_normal_197.jpg,197,4.012553286,0.5098866,3.458587836,0.682991401
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_highcorr_197.jpg,197,2.475192184,0.733376882,2.311989774,0.921485671
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_lowcorr_197.jpg,197,2.882341659,0.486793389,2.617418083,1.181537933
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_lowstep_197.jpg,197,2.760431848,0.740003158,2.933805906,0.543835158
"storm troopers cosplaying the power rangers , hyper detail, realistic style",sd1.5_normal_197.jpg,197,3.066652656,0.35225924,3.318907491,0.477540931
"storm troopers cosplaying the power rangers , hyper detail, realistic style",xl2.2_normal_197.jpg,197,3.530547546,0.339310672,3.26190697,0.793731985
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",AttnGAN_normal_199.jpg,199,0.929924681,0.234741957,0.776684236,0.751598164
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",DALLE2_normal_199.jpg,199,3.110506733,0.81062519,2.971918712,1.023503769
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",glide_normal_199.jpg,199,2.006980492,0.577778377,0.468583101,0.709311079
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",midjourney_lowstep_199.jpg,199,2.558511788,0.512997254,2.74673979,1.127303338
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",midjourney_normal_199.jpg,199,4.121518015,0.250436827,3.460493472,0.709282331
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_highcorr_199.jpg,199,2.000906886,0.436198882,2.628670045,0.678161007
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_lowcorr_199.jpg,199,2.732667064,0.47193072,2.939051921,0.630484116
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_lowstep_199.jpg,199,2.817259418,0.255024333,3.031176323,0.497497814
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",sd1.5_normal_199.jpg,199,2.520123245,0.726454997,2.700983887,1.383554978
"full body portrait of cute girl wearing gown, HDR lighting, baroque style",xl2.2_normal_199.jpg,199,3.524162768,0.205575817,3.162526872,0.886290901
"alien planet landscape made out of mushrooms, warm color, anime style",AttnGAN_normal_200.jpg,200,1.101434458,0.185831094,0.934164013,0.680749254
"alien planet landscape made out of mushrooms, warm color, anime style",DALLE2_normal_200.jpg,200,2.478791084,1.122946775,3.559815673,0.902531801
"alien planet landscape made out of mushrooms, warm color, anime style",glide_normal_200.jpg,200,0.916490494,0.87186505,0.60877307,0.569625321
"alien planet landscape made out of mushrooms, warm color, anime style",midjourney_lowstep_200.jpg,200,2.152199766,0.69566059,2.979908012,0.53518453
"alien planet landscape made out of mushrooms, warm color, anime style",midjourney_normal_200.jpg,200,3.455503573,1.044789199,3.5526433,0.879599086
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_highcorr_200.jpg,200,3.410576846,0.300917809,3.691835574,0.371553206
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_lowcorr_200.jpg,200,2.674859949,0.570061379,2.824073647,0.60034263
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_lowstep_200.jpg,200,3.288125226,0.225099379,3.531237092,0.36814367
"alien planet landscape made out of mushrooms, warm color, anime style",sd1.5_normal_200.jpg,200,2.414476208,0.872424764,3.620207741,0.668845473
"alien planet landscape made out of mushrooms, warm color, anime style",xl2.2_normal_200.jpg,200,3.559002625,0.832032161,3.517088733,0.483039118
"2 friends partying and are facing the camera, close-up, baroque style",AttnGAN_normal_204.jpg,204,0.821435934,0.505238593,0.853679026,0.635369975
"2 friends partying and are facing the camera, close-up, baroque style",DALLE2_normal_204.jpg,204,3.576593619,0.202464683,3.453076131,0.402815553
"2 friends partying and are facing the camera, close-up, baroque style",glide_normal_204.jpg,204,0.905232817,0.569650679,1.149047512,0.81988827
"2 friends partying and are facing the camera, close-up, baroque style",midjourney_lowstep_204.jpg,204,3.472753415,0.604825837,3.742267655,0.45854671
"2 friends partying and are facing the camera, close-up, baroque style",midjourney_normal_204.jpg,204,4.216241627,0.53353764,3.970663927,0.384217409
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_highcorr_204.jpg,204,2.326531297,0.474274087,1.955961444,0.774006663
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_lowcorr_204.jpg,204,2.966953132,0.664385766,1.788774497,0.997533036
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_lowstep_204.jpg,204,2.81361908,0.590237335,3.147905927,0.594940439
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_normal_204.jpg,204,3.195617381,0.810007592,2.727992245,0.807701474
"2 friends partying and are facing the camera, close-up, baroque style",xl2.2_normal_204.jpg,204,4.39158505,0.282168863,3.739587462,0.554024286
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",AttnGAN_normal_213.jpg,213,0.995940844,0.617118913,0.534118347,0.693631902
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",DALLE2_normal_213.jpg,213,2.523592728,0.627689441,2.51693257,0.797718944
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",glide_normal_213.jpg,213,0.905232817,0.589974552,1.244551289,0.299826924
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",midjourney_lowstep_213.jpg,213,2.475192184,0.805527476,3.202040316,0.38160961
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",midjourney_normal_213.jpg,213,3.88997508,0.94687979,3.417300183,0.750622826
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_highcorr_213.jpg,213,2.702799302,0.539177263,2.405195095,0.891164772
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_lowcorr_213.jpg,213,2.940135868,0.632578221,2.976904363,0.631673282
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_lowstep_213.jpg,213,3.288125226,0.963405506,3.080115584,0.73786776
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_normal_213.jpg,213,3.062007692,0.688503851,3.080096813,0.958341747
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",xl2.2_normal_213.jpg,213,3.501131449,0.511026851,3.035247107,0.945919807
"portrait with no signature of aggressive alien, long-shot, anime style",AttnGAN_normal_215.jpg,215,0.763754201,0.395295865,0.666005895,0.20003891
"portrait with no signature of aggressive alien, long-shot, anime style",DALLE2_normal_215.jpg,215,2.344386154,0.555478037,2.54176312,0.590565632
"portrait with no signature of aggressive alien, long-shot, anime style",glide_normal_215.jpg,215,0.739216044,0.601759285,0.456645128,0.716024252
"portrait with no signature of aggressive alien, long-shot, anime style",midjourney_lowstep_215.jpg,215,2.994111578,1.104067939,2.824058767,0.742920647
"portrait with no signature of aggressive alien, long-shot, anime style",midjourney_normal_215.jpg,215,3.83602339,0.790880417,2.924247568,1.130817201
"portrait with no signature of aggressive alien, long-shot, anime style",sd1.5_highcorr_215.jpg,215,2.260001775,0.65774009,2.311422218,0.686694159
"portrait with no signature of aggressive alien, long-shot, anime style",sd1.5_lowcorr_215.jpg,215,1.927354161,0.513676865,2.192935294,1.161759642
"portrait with no signature of aggressive alien, long-shot, anime style",sd1.5_lowstep_215.jpg,215,2.455012736,1.20423997,2.154163679,0.528924333
"portrait with no signature of aggressive alien, long-shot, anime style",sd1.5_normal_215.jpg,215,1.827559877,0.413917374,2.851195987,0.550982921
"portrait with no signature of aggressive alien, long-shot, anime style",xl2.2_normal_215.jpg,215,3.605176603,0.510359915,2.512360277,0.988105287
"a portrait photo of a beautiful female android, hyper detail, realistic style",AttnGAN_normal_217.jpg,217,1.191989061,0.54613083,0.552148905,0.63796808
"a portrait photo of a beautiful female android, hyper detail, realistic style",DALLE2_normal_217.jpg,217,3.537280489,0.803367323,3.358399036,0.618031961
"a portrait photo of a beautiful female android, hyper detail, realistic style",glide_normal_217.jpg,217,2.293266536,0.471957485,0.692100914,0.839354916
"a portrait photo of a beautiful female android, hyper detail, realistic style",midjourney_lowstep_217.jpg,217,2.851759102,1.022124178,3.268206767,0.42607834
"a portrait photo of a beautiful female android, hyper detail, realistic style",midjourney_normal_217.jpg,217,3.605176603,0.485338351,2.133869253,0.835634349
"a portrait photo of a beautiful female android, hyper detail, realistic style",sd1.5_highcorr_217.jpg,217,2.39306082,0.571121739,2.75903949,0.720240584
"a portrait photo of a beautiful female android, hyper detail, realistic style",sd1.5_lowcorr_217.jpg,217,2.559384627,0.744919197,2.666882993,0.913319979
"a portrait photo of a beautiful female android, hyper detail, realistic style",sd1.5_lowstep_217.jpg,217,3.800500414,0.670896597,3.564494822,0.477698654
"a portrait photo of a beautiful female android, hyper detail, realistic style",sd1.5_normal_217.jpg,217,3.682240656,0.54019769,3.763463406,0.736879517
"a portrait photo of a beautiful female android, hyper detail, realistic style",xl2.2_normal_217.jpg,217,3.658936789,0.193393978,3.506852145,0.418503563
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",AttnGAN_normal_225.jpg,225,0.339513003,0.356147267,0.924885591,0.342505206
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",DALLE2_normal_225.jpg,225,2.792237956,1.120403352,2.890691628,0.984304286
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",glide_normal_225.jpg,225,0.613396089,0.82852379,0.626274844,0.586185532
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",midjourney_lowstep_225.jpg,225,2.090118638,0.692281341,2.970383326,0.632733774
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",midjourney_normal_225.jpg,225,3.494295005,0.331927053,2.703161695,0.515213056
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",sd1.5_highcorr_225.jpg,225,2.73141732,0.670883209,3.190440744,0.764945087
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",sd1.5_lowcorr_225.jpg,225,2.093677968,0.78413359,2.824865559,0.84597429
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",sd1.5_lowstep_225.jpg,225,1.87618889,0.971326646,2.90942096,0.520018363
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",sd1.5_normal_225.jpg,225,3.214375205,0.600927442,2.844239553,0.893032077
"atomic cloud fire explosion inside a snow globe, warm color, long-shot",xl2.2_normal_225.jpg,225,3.207226865,0.953184179,3.467108847,0.667823746
"an anatomically correct cybertronic human heart, cold color, close-up",AttnGAN_normal_226.jpg,226,1.403283136,0.496572645,1.471372759,0.372447159
"an anatomically correct cybertronic human heart, cold color, close-up",DALLE2_normal_226.jpg,226,2.825502717,1.241114029,3.153995905,0.804560704
"an anatomically correct cybertronic human heart, cold color, close-up",glide_normal_226.jpg,226,0.630028469,0.765528319,0.191822787,0.542540432
"an anatomically correct cybertronic human heart, cold color, close-up",midjourney_lowstep_226.jpg,226,1.674946946,0.555254957,3.154626828,0.916977343
"an anatomically correct cybertronic human heart, cold color, close-up",midjourney_normal_226.jpg,226,3.657064334,0.873636939,3.717911141,0.71145443
"an anatomically correct cybertronic human heart, cold color, close-up",sd1.5_highcorr_226.jpg,226,2.209149982,0.400628066,2.555100504,0.843077412
"an anatomically correct cybertronic human heart, cold color, close-up",sd1.5_lowcorr_226.jpg,226,3.373697126,0.642405757,2.60460913,0.881042691
"an anatomically correct cybertronic human heart, cold color, close-up",sd1.5_lowstep_226.jpg,226,3.024480393,0.847027553,3.353107804,0.823028412
"an anatomically correct cybertronic human heart, cold color, close-up",sd1.5_normal_226.jpg,226,2.722527122,0.622391265,3.169153524,0.546701746
"an anatomically correct cybertronic human heart, cold color, close-up",xl2.2_normal_226.jpg,226,3.131243411,0.747524524,3.165462896,0.884687865
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",AttnGAN_normal_230.jpg,230,1.248661629,0.484911092,0.702583315,0.312012508
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",DALLE2_normal_230.jpg,230,2.299764158,0.633967055,2.960067189,0.609651256
"a fantast beauty detailed elf with mermaid tail, cold color, blurred detail",glide_normal_230.jpg,230,0.859637576,0.462378312,0.742483923,0.533051738
