prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"cute fluffy baby panda lion hybrid , cold color",AttnGAN_normal_131.jpg,131,0.971526322,0.722197991,0.471247526,0.514682855
"cute fluffy baby panda lion hybrid , cold color",DALLE2_normal_131.jpg,131,3.387959109,0.378517324,3.153270423,0.916821172
"cute fluffy baby panda lion hybrid , cold color",glide_normal_131.jpg,131,1.594706548,0.4927619,2.127109224,0.980757529
"cute fluffy baby panda lion hybrid , cold color",midjourney_lowstep_131.jpg,131,2.980532355,1.083276837,2.712737878,0.808511307
"cute fluffy baby panda lion hybrid , cold color",midjourney_normal_131.jpg,131,3.401488261,0.30973113,2.16726552,1.357272333
"cute fluffy baby panda lion hybrid , cold color",sd1.5_highcorr_131.jpg,131,3.208047473,1.012928204,2.890691628,1.19892577
"cute fluffy baby panda lion hybrid , cold color",sd1.5_lowcorr_131.jpg,131,2.980532355,0.603574748,2.723869967,0.4276736
"cute fluffy baby panda lion hybrid , cold color",sd1.5_lowstep_131.jpg,131,3.252116811,1.123322952,3.10236099,0.819761074
"cute fluffy baby panda lion hybrid , cold color",sd1.5_normal_131.jpg,131,3.718303223,0.466944517,1.933414643,1.403902789
"cute fluffy baby panda lion hybrid , cold color",xl2.2_normal_131.jpg,131,3.193169444,0.492226457,3.068105197,0.780094379
"white fur furry mothman movie scene , hyper detail",AttnGAN_normal_137.jpg,137,0.943982102,0.523426012,0.537282046,0.542051647
"white fur furry mothman movie scene , hyper detail",DALLE2_normal_137.jpg,137,1.131619326,0.337375552,2.008581504,1.543083168
"white fur furry mothman movie scene , hyper detail",glide_normal_137.jpg,137,1.405543444,0.581477013,2.129102676,0.784282731
"white fur furry mothman movie scene , hyper detail",midjourney_lowstep_137.jpg,137,1.541134741,0.552565501,2.178397609,0.848077185
"white fur furry mothman movie scene , hyper detail",midjourney_normal_137.jpg,137,3.730246705,0.366204728,2.897228486,0.926279953
"white fur furry mothman movie scene , hyper detail",sd1.5_highcorr_137.jpg,137,2.518838781,0.420306696,2.957643834,0.641997943
"white fur furry mothman movie scene , hyper detail",sd1.5_lowcorr_137.jpg,137,1.446080182,0.559929568,2.178397609,1.12171001
"white fur furry mothman movie scene , hyper detail",sd1.5_lowstep_137.jpg,137,2.896939758,0.378800605,3.050789396,0.497480398
"white fur furry mothman movie scene , hyper detail",sd1.5_normal_137.jpg,137,2.363781612,0.69973155,2.794502694,0.736477591
"white fur furry mothman movie scene , hyper detail",xl2.2_normal_137.jpg,137,3.074988427,0.700525707,3.153995905,0.871004093
"pendant of a silver starfish necklace, close-up",AttnGAN_normal_144.jpg,144,1.16308973,1.160317658,0.739160734,1.285544458
"pendant of a silver starfish necklace, close-up",DALLE2_normal_144.jpg,144,3.334754679,0.458620229,3.884485921,0.43874522
"pendant of a silver starfish necklace, close-up",glide_normal_144.jpg,144,1.927354161,0.568725954,2.732709062,1.05665395
"pendant of a silver starfish necklace, close-up",midjourney_lowstep_144.jpg,144,2.988623579,0.585309139,3.701931716,0.452048922
"pendant of a silver starfish necklace, close-up",midjourney_normal_144.jpg,144,3.559002625,0.538073614,3.943743533,0.350430328
"pendant of a silver starfish necklace, close-up",sd1.5_highcorr_144.jpg,144,3.123820601,0.660922095,3.703773546,0.565504714
"pendant of a silver starfish necklace, close-up",sd1.5_lowcorr_144.jpg,144,3.357738899,0.57886394,3.548952321,0.721979061
"pendant of a silver starfish necklace, close-up",sd1.5_lowstep_144.jpg,144,3.486039015,0.638759799,4.038036765,0.242974448
"pendant of a silver starfish necklace, close-up",sd1.5_normal_144.jpg,144,3.428646707,0.53557543,3.770286326,0.532663848
"pendant of a silver starfish necklace, close-up",xl2.2_normal_144.jpg,144,4.106196029,0.935232489,3.575282749,0.960824187
"grumpy king in yellow sitting in a bar, elevation view",AttnGAN_normal_153.jpg,153,0.862173603,0.49386126,0.575376803,0.311337579
"grumpy king in yellow sitting in a bar, elevation view",DALLE2_normal_153.jpg,153,2.960099613,0.803361859,3.336157521,0.522135682
"grumpy king in yellow sitting in a bar, elevation view",glide_normal_153.jpg,153,0.726381375,0.279671159,0.775754404,0.30926261
"grumpy king in yellow sitting in a bar, elevation view",midjourney_lowstep_153.jpg,153,2.80733647,0.537112557,2.827314446,0.780856526
"grumpy king in yellow sitting in a bar, elevation view",midjourney_normal_153.jpg,153,3.773032655,0.414347187,3.311772574,0.372194663
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_highcorr_153.jpg,153,3.300254995,0.827669868,1.300854081,0.723531489
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_lowcorr_153.jpg,153,0.313378312,0.135405029,0.753963515,0.767215156
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_lowstep_153.jpg,153,2.643063777,0.510322754,2.64108532,0.515475513
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_normal_153.jpg,153,2.46452189,0.509300923,2.389907299,0.405857172
"grumpy king in yellow sitting in a bar, elevation view",xl2.2_normal_153.jpg,153,3.080710077,0.524864484,3.02250478,0.658478693
"cute fluffy baby poodle giraffe hybrid, close-up",AttnGAN_normal_154.jpg,154,1.038703499,0.548947732,0.742358137,0.688651218
"cute fluffy baby poodle giraffe hybrid, close-up",DALLE2_normal_154.jpg,154,3.576252467,0.58368866,3.090433934,0.996391963
"cute fluffy baby poodle giraffe hybrid, close-up",glide_normal_154.jpg,154,1.827559877,0.772820102,2.653717779,0.687814816
"cute fluffy baby poodle giraffe hybrid, close-up",midjourney_lowstep_154.jpg,154,2.152199766,0.525581869,2.556888633,0.336390328
"cute fluffy baby poodle giraffe hybrid, close-up",midjourney_normal_154.jpg,154,3.989769364,0.58621704,3.548952321,0.852095048
"cute fluffy baby poodle giraffe hybrid, close-up",sd1.5_highcorr_154.jpg,154,3.673754131,0.563785892,3.562117535,0.772152983
"cute fluffy baby poodle giraffe hybrid, close-up",sd1.5_lowcorr_154.jpg,154,3.024257523,0.410214248,2.805997401,1.113093096
"cute fluffy baby poodle giraffe hybrid, close-up",sd1.5_lowstep_154.jpg,154,3.39100366,0.669846261,3.311978472,0.968194529
"cute fluffy baby poodle giraffe hybrid, close-up",sd1.5_normal_154.jpg,154,3.438253731,0.466742673,2.960067189,1.011286158
"cute fluffy baby poodle giraffe hybrid, close-up",xl2.2_normal_154.jpg,154,2.871898573,0.570821549,3.135757257,0.437438063
"person walking inside a timeless bubble, HDR lighting",AttnGAN_normal_159.jpg,159,0.733120788,0.546329794,0.765284132,0.556714558
"person walking inside a timeless bubble, HDR lighting",DALLE2_normal_159.jpg,159,2.717645898,0.649116875,2.714341389,0.700441339
"person walking inside a timeless bubble, HDR lighting",glide_normal_159.jpg,159,0.590589147,0.265357693,0.686697692,0.444490268
"person walking inside a timeless bubble, HDR lighting",midjourney_lowstep_159.jpg,159,1.83340294,0.700948019,2.994768272,0.800980232
"person walking inside a timeless bubble, HDR lighting",midjourney_normal_159.jpg,159,3.445007041,0.81335553,3.189847843,1.172829809
"person walking inside a timeless bubble, HDR lighting",sd1.5_highcorr_159.jpg,159,2.243369394,0.649939948,2.653717779,0.529518357
"person walking inside a timeless bubble, HDR lighting",sd1.5_lowcorr_159.jpg,159,2.831741764,0.316199735,2.982575799,0.514832452
"person walking inside a timeless bubble, HDR lighting",sd1.5_lowstep_159.jpg,159,2.247000453,0.983127353,2.921613433,0.438141979
"person walking inside a timeless bubble, HDR lighting",sd1.5_normal_159.jpg,159,3.998974063,0.497114405,3.558776637,0.994378651
"person walking inside a timeless bubble, HDR lighting",xl2.2_normal_159.jpg,159,3.781706499,0.613663446,3.414059481,0.877624168
"cute soul ghost in infinity mirror room, warm color",AttnGAN_normal_160.jpg,160,0.754308478,0.359846635,0.683466599,0.803703371
"cute soul ghost in infinity mirror room, warm color",DALLE2_normal_160.jpg,160,2.391896453,0.799034494,3.227706657,0.523921781
"cute soul ghost in infinity mirror room, warm color",glide_normal_160.jpg,160,1.377019478,0.69797473,2.409529559,0.980744027
"cute soul ghost in infinity mirror room, warm color",midjourney_lowstep_160.jpg,160,2.293736737,0.794043185,3.56051788,0.841346535
"cute soul ghost in infinity mirror room, warm color",midjourney_normal_160.jpg,160,3.14151795,1.038160048,3.167161119,0.865856698
"cute soul ghost in infinity mirror room, warm color",sd1.5_highcorr_160.jpg,160,2.110015896,0.842657074,2.509709346,0.836867853
"cute soul ghost in infinity mirror room, warm color",sd1.5_lowcorr_160.jpg,160,1.720224248,0.972390715,1.244551289,0.574645106
"cute soul ghost in infinity mirror room, warm color",sd1.5_lowstep_160.jpg,160,2.844740127,0.655067603,2.367643121,0.900259887
"cute soul ghost in infinity mirror room, warm color",sd1.5_normal_160.jpg,160,2.409693201,1.198050929,1.876970161,1.533901353
"cute soul ghost in infinity mirror room, warm color",xl2.2_normal_160.jpg,160,2.941741401,0.417529038,2.603839495,0.753667272
"the celestial realm of the elven deities, soft lighting",AttnGAN_normal_168.jpg,168,1.012573225,0.600545307,0.876413908,0.739243317
"the celestial realm of the elven deities, soft lighting",DALLE2_normal_168.jpg,168,2.016407538,0.398392695,2.311982676,0.782362407
"the celestial realm of the elven deities, soft lighting",glide_normal_168.jpg,168,0.463704663,0.905442634,0.323474926,0.485157083
"the celestial realm of the elven deities, soft lighting",midjourney_lowstep_168.jpg,168,0.641923698,0.320680488,1.709939693,0.970860743
"the celestial realm of the elven deities, soft lighting",midjourney_normal_168.jpg,168,4.039666506,0.963442358,3.641108818,0.347551586
"the celestial realm of the elven deities, soft lighting",sd1.5_highcorr_168.jpg,168,2.806879489,0.616069006,3.548579908,0.51262523
"the celestial realm of the elven deities, soft lighting",sd1.5_lowcorr_168.jpg,168,3.058356047,0.960122431,3.535787107,0.362736725
"the celestial realm of the elven deities, soft lighting",sd1.5_lowstep_168.jpg,168,3.359435142,0.683713265,3.482467199,1.079699537
"the celestial realm of the elven deities, soft lighting",sd1.5_normal_168.jpg,168,3.154005469,0.454130504,3.584393825,0.467886839
"the celestial realm of the elven deities, soft lighting",xl2.2_normal_168.jpg,168,4.165198541,0.584237009,3.679897602,0.320153815
"portrait of butterflies swarming flowers, warm color",AttnGAN_normal_170.jpg,170,1.04513849,0.439440104,0.927777366,0.722836313
"portrait of butterflies swarming flowers, warm color",DALLE2_normal_170.jpg,170,3.442225929,0.71045732,3.057832635,1.021493556
"portrait of butterflies swarming flowers, warm color",glide_normal_170.jpg,170,1.492221516,0.497908489,1.540491223,0.621854357
"portrait of butterflies swarming flowers, warm color",midjourney_lowstep_170.jpg,170,2.160207491,0.639222736,2.640552565,0.684971387
"portrait of butterflies swarming flowers, warm color",midjourney_normal_170.jpg,170,3.923239841,0.85106794,3.575282749,0.886597311
"portrait of butterflies swarming flowers, warm color",sd1.5_highcorr_170.jpg,170,2.532240117,0.795762124,3.031345691,0.991418536
"portrait of butterflies swarming flowers, warm color",sd1.5_lowcorr_170.jpg,170,3.403754047,0.667702471,3.5526433,0.396662166
"portrait of butterflies swarming flowers, warm color",sd1.5_lowstep_170.jpg,170,3.018173564,0.345599911,2.748735776,0.966422716
"portrait of butterflies swarming flowers, warm color",sd1.5_normal_170.jpg,170,3.573959847,0.664801772,2.772204703,0.574197033
"portrait of butterflies swarming flowers, warm color",xl2.2_normal_170.jpg,170,2.941929382,0.96814895,2.956517697,0.795202484
"muscular cyborg girl with prosthetic arms, warm color, anime style",AttnGAN_normal_180.jpg,180,0.885277112,0.729984785,1.194190381,0.36623068
"muscular cyborg girl with prosthetic arms, warm color, anime style",DALLE2_normal_180.jpg,180,2.627511156,0.376761037,3.197097634,0.933023174
"muscular cyborg girl with prosthetic arms, warm color, anime style",glide_normal_180.jpg,180,0.676891105,0.396165456,0.537282046,0.53975154
"muscular cyborg girl with prosthetic arms, warm color, anime style",midjourney_lowstep_180.jpg,180,1.851268265,0.656642841,3.137840023,1.153962228
"muscular cyborg girl with prosthetic arms, warm color, anime style",midjourney_normal_180.jpg,180,3.048358432,0.591136746,3.667959629,0.515265649
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_highcorr_180.jpg,180,2.124805457,0.324989204,2.840103111,0.60843828
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_lowcorr_180.jpg,180,2.344386154,0.508029715,2.914221371,0.645141816
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_lowstep_180.jpg,180,2.084303652,0.493856733,2.300850587,0.838220113
"muscular cyborg girl with prosthetic arms, warm color, anime style",sd1.5_normal_180.jpg,180,3.052595235,0.662522201,3.524109368,0.684892025
"muscular cyborg girl with prosthetic arms, warm color, anime style",xl2.2_normal_180.jpg,180,3.57336489,0.344872603,3.299580101,0.912855577
"an underwater photo of coral in the ocean, cold color, sci-fi style",AttnGAN_normal_181.jpg,181,1.212161793,0.579393772,0.626274844,0.706989487
"an underwater photo of coral in the ocean, cold color, sci-fi style",DALLE2_normal_181.jpg,181,2.758973195,0.730085994,3.114500264,0.42331136
"an underwater photo of coral in the ocean, cold color, sci-fi style",glide_normal_181.jpg,181,0.641923698,0.349148726,2.430025645,1.348894623
"an underwater photo of coral in the ocean, cold color, sci-fi style",midjourney_lowstep_181.jpg,181,2.376428439,0.954005209,2.140274438,0.584992483
"an underwater photo of coral in the ocean, cold color, sci-fi style",midjourney_normal_181.jpg,181,3.143483028,1.209072657,3.402927392,0.661578125
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_highcorr_181.jpg,181,1.960618923,0.746618178,2.8643612,0.857362231
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_lowcorr_181.jpg,181,3.094767498,0.729081056,3.045304988,0.857184731
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_lowstep_181.jpg,181,2.161765422,0.668476306,2.877106534,0.630485448
"an underwater photo of coral in the ocean, cold color, sci-fi style",sd1.5_normal_181.jpg,181,2.852156791,0.511581055,3.011371163,0.652671792
"an underwater photo of coral in the ocean, cold color, sci-fi style",xl2.2_normal_181.jpg,181,2.867249225,0.52783085,3.142688856,0.509894417
"radioactive alien mushrooms in the forest , elevation view, abstract style",AttnGAN_normal_183.jpg,183,1.871148587,0.586890464,1.471372759,1.007367299
"radioactive alien mushrooms in the forest , elevation view, abstract style",DALLE2_normal_183.jpg,183,1.785560751,1.055417817,2.6904737,0.742115236
"radioactive alien mushrooms in the forest , elevation view, abstract style",glide_normal_183.jpg,183,0.392090064,0.341478939,0.814784292,0.524473831
"radioactive alien mushrooms in the forest , elevation view, abstract style",midjourney_lowstep_183.jpg,183,2.747600946,0.269887622,3.038374121,0.714368708
"radioactive alien mushrooms in the forest , elevation view, abstract style",midjourney_normal_183.jpg,183,3.733237104,0.401074545,3.261849072,0.560023038
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_highcorr_183.jpg,183,2.746509754,0.767713103,2.330906752,0.739087182
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_lowcorr_183.jpg,183,1.633735176,0.92493173,1.763328481,1.127249682
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_lowstep_183.jpg,183,2.573155672,0.92173072,2.456699832,0.964490573
"radioactive alien mushrooms in the forest , elevation view, abstract style",sd1.5_normal_183.jpg,183,2.717645898,0.24582392,3.14107795,0.346104967
"radioactive alien mushrooms in the forest , elevation view, abstract style",xl2.2_normal_183.jpg,183,2.643063777,0.570203449,3.224603247,0.765005376
"portrait painting of a west hightland white, soft lighting, abstract style",AttnGAN_normal_188.jpg,188,1.252358797,0.496913564,1.137109539,1.334494852
"portrait painting of a west hightland white, soft lighting, abstract style",DALLE2_normal_188.jpg,188,2.7089479,0.762192787,1.54386854,1.111350073
"portrait painting of a west hightland white, soft lighting, abstract style",glide_normal_188.jpg,188,0.946043702,0.649256797,0.692100914,0.748421558
"portrait painting of a west hightland white, soft lighting, abstract style",midjourney_lowstep_188.jpg,188,3.007007681,0.296995664,3.054879367,0.690740024
"portrait painting of a west hightland white, soft lighting, abstract style",midjourney_normal_188.jpg,188,4.289152216,1.066529724,3.957073951,0.622421457
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_highcorr_188.jpg,188,1.478221045,0.173463242,1.461634192,0.638610374
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_lowcorr_188.jpg,188,1.702229262,0.272857513,2.59142422,0.545337372
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_lowstep_188.jpg,188,1.594706548,0.715585856,1.94279623,1.024343545
"portrait painting of a west hightland white, soft lighting, abstract style",sd1.5_normal_188.jpg,188,2.075516212,1.156605301,2.414897168,1.281412433
"portrait painting of a west hightland white, soft lighting, abstract style",xl2.2_normal_188.jpg,188,3.818072561,0.619838758,3.094936968,1.102800191
"unique epic pink space elf knight adventurer, long-shot, anime style",AttnGAN_normal_195.jpg,195,1.16308973,0.664967772,0.605043529,0.255005611
"unique epic pink space elf knight adventurer, long-shot, anime style",DALLE2_normal_195.jpg,195,2.4902984,0.648247261,2.988304467,0.474649507
"unique epic pink space elf knight adventurer, long-shot, anime style",glide_normal_195.jpg,195,0.447072282,0.913460746,0.086501076,0.637555745
"unique epic pink space elf knight adventurer, long-shot, anime style",midjourney_lowstep_195.jpg,195,2.472262578,0.598583792,3.149691545,0.556519543
"unique epic pink space elf knight adventurer, long-shot, anime style",midjourney_normal_195.jpg,195,3.576593619,0.512983014,3.488890048,0.64125454
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_highcorr_195.jpg,195,2.632073999,0.434701113,2.87284354,0.707551587
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_lowcorr_195.jpg,195,3.347801074,0.668653016,3.113705614,0.626055435
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_lowstep_195.jpg,195,2.03716536,0.538904915,2.903929414,0.270140284
"unique epic pink space elf knight adventurer, long-shot, anime style",sd1.5_normal_195.jpg,195,2.363781612,0.656202967,2.840103111,0.408384298
"unique epic pink space elf knight adventurer, long-shot, anime style",xl2.2_normal_195.jpg,195,2.808870337,0.790198638,3.469961038,0.507609893
"a gummy bear performing at woodstock concert, cold color, sci-fi style",AttnGAN_normal_201.jpg,201,0.672064484,0.409695534,0.798018582,0.978404505
"a gummy bear performing at woodstock concert, cold color, sci-fi style",DALLE2_normal_201.jpg,201,1.880615311,0.858079912,2.846322945,0.906980131
"a gummy bear performing at woodstock concert, cold color, sci-fi style",glide_normal_201.jpg,201,1.461647503,0.537758994,2.508900426,0.827085646
"a gummy bear performing at woodstock concert, cold color, sci-fi style",midjourney_lowstep_201.jpg,201,2.460930201,0.490981876,2.897228486,0.640848076
"a gummy bear performing at woodstock concert, cold color, sci-fi style",midjourney_normal_201.jpg,201,3.863181835,0.559230408,3.592172903,0.950059449
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_highcorr_201.jpg,201,2.955258155,0.485083175,2.699333701,0.682568682
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_lowcorr_201.jpg,201,3.074988427,1.006652733,2.706378634,1.112722203
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_lowstep_201.jpg,201,3.058356047,0.621872604,2.93018727,0.503406257
"a gummy bear performing at woodstock concert, cold color, sci-fi style",sd1.5_normal_201.jpg,201,2.346834335,0.387113778,2.677763969,0.749453132
"a gummy bear performing at woodstock concert, cold color, sci-fi style",xl2.2_normal_201.jpg,201,2.777468708,0.440587102,2.889390821,0.992690502
"a beautiful brutalist concrete forest temple, elevation view, abstract style",AttnGAN_normal_203.jpg,203,1.168900836,0.799221234,0.810884549,0.697284312
"a beautiful brutalist concrete forest temple, elevation view, abstract style",DALLE2_normal_203.jpg,203,1.868518107,0.812630472,1.597142136,0.538599655
"a beautiful brutalist concrete forest temple, elevation view, abstract style",glide_normal_203.jpg,203,0.313378312,0.441314652,0.307013614,0.420944032
"a beautiful brutalist concrete forest temple, elevation view, abstract style",midjourney_lowstep_203.jpg,203,2.493724965,0.38173282,2.144474319,0.776349955
"a beautiful brutalist concrete forest temple, elevation view, abstract style",midjourney_normal_203.jpg,203,3.523701266,0.584049092,2.979908012,0.572701865
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_highcorr_203.jpg,203,2.988623579,0.578410425,2.226642462,1.129916005
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_lowcorr_203.jpg,203,2.46452189,0.951017549,2.189529698,1.043666853
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_lowstep_203.jpg,203,2.293736737,0.672163287,2.462224445,0.79451797
"a beautiful brutalist concrete forest temple, elevation view, abstract style",sd1.5_normal_203.jpg,203,1.777662735,0.854961235,1.903300589,0.553548415
"a beautiful brutalist concrete forest temple, elevation view, abstract style",xl2.2_normal_203.jpg,203,2.851759102,0.728298418,2.071203024,1.209477601
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",AttnGAN_normal_229.jpg,229,0.799027902,0.852995712,0.696426448,0.582324168
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",DALLE2_normal_229.jpg,229,2.476222723,0.421855239,1.94279623,0.648363447
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",glide_normal_229.jpg,229,0.552320411,0.272355203,0.69188714,0.539664844
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_highcorr_229.jpg,229,3.365299544,0.657345464,3.429200187,0.607995139
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_lowcorr_229.jpg,229,2.55346049,0.323377588,2.790068621,0.540241398
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_lowstep_229.jpg,229,1.711133213,0.574058843,2.956517697,1.022856725
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",sd1.5_normal_229.jpg,229,3.240419025,0.524383175,3.497739298,0.481906754
"a heavily bloodied horrified pretty young woman, warm color, hyper detail",xl2.2_normal_229.jpg,229,3.833164995,0.442857463,3.476952075,0.663667067
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",AttnGAN_normal_231.jpg,231,0.863588083,0.378085918,0.714775788,0.575998171
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",DALLE2_normal_231.jpg,231,1.829599618,0.347346055,2.46389967,0.973584352
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",glide_normal_231.jpg,231,1.358005834,0.351998219,1.566876536,0.616766924
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",midjourney_lowstep_231.jpg,231,2.478791084,0.705633541,2.51693257,0.755849566
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",midjourney_normal_231.jpg,231,3.742610392,0.54630171,1.507186675,1.40998647
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_highcorr_231.jpg,231,3.380391978,0.552474867,2.844239553,0.861828786
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_lowcorr_231.jpg,231,3.530578941,0.649965296,2.251027408,1.049773444
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_lowstep_231.jpg,231,3.685179175,0.448159721,2.737502173,0.519092617
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",sd1.5_normal_231.jpg,231,3.64048937,0.806897706,2.838030773,0.962532858
"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",xl2.2_normal_231.jpg,231,3.673198773,0.400529413,3.043538165,0.567187125
"portrait of terrified green ball gown young woman, top view, long-shot",AttnGAN_normal_237.jpg,237,0.678279008,0.929294141,0.566059704,0.676281393
"portrait of terrified green ball gown young woman, top view, long-shot",DALLE2_normal_237.jpg,237,3.316649193,0.792363184,3.348349994,0.959123723
"portrait of terrified green ball gown young woman, top view, long-shot",glide_normal_237.jpg,237,0.8493261,0.383957793,0.519696217,0.460561682
"portrait of terrified green ball gown young woman, top view, long-shot",midjourney_lowstep_237.jpg,237,3.324474137,0.611943012,3.351474113,0.64671228
"portrait of terrified green ball gown young woman, top view, long-shot",midjourney_normal_237.jpg,237,3.60083465,0.295704488,3.296107282,0.642840814
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_highcorr_237.jpg,237,2.265379665,0.466205156,2.509500087,0.792044448
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_lowcorr_237.jpg,237,2.674859949,0.834530422,2.677763969,1.029200822
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_lowstep_237.jpg,237,3.1806835,0.413262504,2.181720144,0.872532542
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_normal_237.jpg,237,2.213514948,0.434251294,2.74673979,0.590534876
"portrait of terrified green ball gown young woman, top view, long-shot",xl2.2_normal_237.jpg,237,3.878442297,0.440048059,3.715711518,0.63769118
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",AttnGAN_normal_239.jpg,239,0.937026638,0.999554152,0.874199281,1.011317107
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",DALLE2_normal_239.jpg,239,3.43455948,0.293180299,2.045152119,0.855262535
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",glide_normal_239.jpg,239,0.803407893,0.526424321,1.289688929,0.604217387
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",midjourney_lowstep_239.jpg,239,0.940601322,0.818507325,1.945829918,0.860447974
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",midjourney_normal_239.jpg,239,3.062007692,0.633605077,2.824058767,0.822173125
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_highcorr_239.jpg,239,3.289837374,0.349230889,2.77261172,0.570643448
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_lowcorr_239.jpg,239,3.541752783,0.685512847,2.900809578,0.702078567
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_lowstep_239.jpg,239,3.741408859,0.581516138,2.646301338,0.617095091
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_normal_239.jpg,239,3.162256259,0.388122141,3.054879367,0.521720427
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",xl2.2_normal_239.jpg,239,3.188291344,0.529775335,1.897445686,1.043061735
"a living room with a black and white chevron floor, elevation view, blurred detail",AttnGAN_normal_242.jpg,242,0.865931916,0.347716294,0.344259439,0.634741668
"a living room with a black and white chevron floor, elevation view, blurred detail",DALLE2_normal_242.jpg,242,0.820802133,0.380746294,1.470709125,0.889649052
"a living room with a black and white chevron floor, elevation view, blurred detail",glide_normal_242.jpg,242,1.191989061,0.313013087,1.686256257,0.867478935
"a living room with a black and white chevron floor, elevation view, blurred detail",midjourney_lowstep_242.jpg,242,2.668210231,0.699627025,2.601416989,1.059530092
"a living room with a black and white chevron floor, elevation view, blurred detail",midjourney_normal_242.jpg,242,3.80790651,0.749185461,2.41761037,0.624680239
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_highcorr_242.jpg,242,3.150815738,0.258144905,2.839729721,0.408636425
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_lowcorr_242.jpg,242,3.723651273,0.923835854,3.022343767,1.51905941
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_lowstep_242.jpg,242,3.671121754,0.418177472,2.988304467,1.043499654
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_normal_242.jpg,242,3.769523701,0.442638381,2.395499044,1.182543289
"a living room with a black and white chevron floor, elevation view, blurred detail",xl2.2_normal_242.jpg,242,3.811695963,0.302064303,2.86290332,0.821523535
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",AttnGAN_normal_252.jpg,252,0.749492217,0.431557706,0.909855359,1.120639411
"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting",DALLE2_normal_252.jpg,252,2.462183558,0.643627595,2.452499565,0.523719054
