prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a small kitchen with a white goat in it,Lafite/047-4.png,47,0.40931299597311,0.400944737210774,0.422817350203343,1,3,3,2,2
a small kitchen with a white goat in it,stable-diffusion/047-1.png,47,0.3983004983871659,0.345036401659894,0.397455611733958,1,2,2,1,2
a small kitchen with a white goat in it,stable-diffusion/047-2.png,47,0.564382442182632,0.521955601647947,0.5564202342071021,4,4,3,2,3
a small kitchen with a white goat in it,stable-diffusion/047-3.png,47,0.491029897102449,0.416653682220433,0.4897494653196469,3,3,2,2,3
a small kitchen with a white goat in it,stable-diffusion/047-4.png,47,0.6552456099834539,0.657669444834594,0.573524519995796,4,4,2,3,3
a small kitchen with a white goat in it,Unidiffuser/047-1.png,47,0.402471739095615,0.440873006973373,0.371296379623313,1,1,1,1,1
a small kitchen with a white goat in it,Unidiffuser/047-2.png,47,0.557727654428601,0.519925271627821,0.50147941383974,3,4,3,2,3
a small kitchen with a white goat in it,Unidiffuser/047-3.png,47,0.5458441992722279,0.5028978199023321,0.496103799629792,3,3,3,3,3
a small kitchen with a white goat in it,Unidiffuser/047-4.png,47,0.550767639225214,0.5501281719288911,0.538328654376117,2,3,2,3,1
an elephant walking on the Great Wall,Controlnet/049-1.png,49,0.567825362620839,0.569871565685581,0.486908658974621,4,4,4,3,2
an elephant walking on the Great Wall,Controlnet/049-2.png,49,0.6134899545814659,0.565739247365278,0.568167434667602,3,3,3,2,2
an elephant walking on the Great Wall,Controlnet/049-3.png,49,0.5990962821613031,0.559878285599772,0.6137023936290781,3,3,4,2,3
an elephant walking on the Great Wall,Controlnet/049-4.png,49,0.573629380031037,0.452612308933274,0.601779862904404,4,4,4,1,3
an elephant walking on the Great Wall,DALLE/049-1.png,49,0.6290247212155,0.608309691588251,0.6170001729764509,4,4,4,3,3
an elephant walking on the Great Wall,DALLE/049-2.png,49,0.572888482632532,0.486863190367865,0.465351480600884,4,4,4,3,2
an elephant walking on the Great Wall,DALLE/049-3.png,49,0.615752832664743,0.550125137568672,0.6006443295984549,3,3,4,2,3
an elephant walking on the Great Wall,DALLE/049-4.png,49,0.586388834251432,0.578440016864896,0.594915738425407,3,3,3,3,3
an elephant walking on the Great Wall,Glide/049-1.png,49,0.4109800326116219,0.479385195410196,0.52455443467582,2,3,2,3,2
an elephant walking on the Great Wall,Glide/049-2.png,49,0.366527914973588,0.380062581217103,0.500032274742089,2,2,3,3,3
an elephant walking on the Great Wall,Glide/049-3.png,49,0.441027175317445,0.422780289025264,0.481773201957763,3,3,2,2,3
an elephant walking on the Great Wall,Glide/049-4.png,49,0.465201599411464,0.471925816891245,0.468431839666709,2,2,2,2,2
an elephant walking on the Great Wall,Lafite/049-1.png,49,0.418531235971873,0.44085223505821,0.439718482738258,2,2,2,1,2
an elephant walking on the Great Wall,Lafite/049-2.png,49,0.364907363284947,0.346626008703331,0.3318229698744799,1,2,2,1,3
an elephant walking on the Great Wall,Lafite/049-3.png,49,0.403380706347155,0.390373184286961,0.43686165185053,4,4,4,1,3
an elephant walking on the Great Wall,Lafite/049-4.png,49,0.352321653261782,0.349342704793112,0.4242830773314219,2,1,2,1,2
an elephant walking on the Great Wall,stable-diffusion/049-1.png,49,0.640646401405212,0.53845284126534,0.595477185406288,4,4,4,3,3
an elephant walking on the Great Wall,stable-diffusion/049-2.png,49,0.4432514940475059,0.431772147546568,0.507202345555352,1,1,1,1,2
an elephant walking on the Great Wall,stable-diffusion/049-3.png,49,0.521772999452238,0.485214605081617,0.520691967486443,3,4,4,2,3
an elephant walking on the Great Wall,stable-diffusion/049-4.png,49,0.546224372439826,0.4804038832872169,0.592210364280382,4,4,4,2,3
an elephant walking on the Great Wall,Unidiffuser/049-1.png,49,0.656507322924541,0.539663383928263,0.619871824870568,3,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-2.png,49,0.6472505102902301,0.574231891174102,0.6875947927422961,4,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-3.png,49,0.6467510222738779,0.53634144275561,0.615371264054858,4,4,4,3,3
an elephant walking on the Great Wall,Unidiffuser/049-4.png,49,0.321854258699434,0.384654242296928,0.325792930370689,1,1,1,1,3
an oil painting of a tree and a building,Controlnet/057-1.png,57,0.596323547434943,0.52875082310898,0.463648855481566,4,4,4,3,2
an oil painting of a tree and a building,Controlnet/057-2.png,57,0.505131210213834,0.547566583570242,0.557030959052947,2,2,3,2,3
an oil painting of a tree and a building,Controlnet/057-3.png,57,0.558188843199557,0.530971248223291,0.542885649817038,4,4,4,2,2
an oil painting of a tree and a building,Controlnet/057-4.png,57,0.494299315922892,0.517904596894078,0.565129847090036,3,4,3,3,3
an oil painting of a tree and a building,DALLE/057-1.png,57,0.52579339635279,0.493625725530718,0.528636199413171,4,4,4,3,3
an oil painting of a tree and a building,DALLE/057-2.png,57,0.5203972264786421,0.569621494630957,0.567768105085518,2,2,2,2,3
an oil painting of a tree and a building,DALLE/057-3.png,57,0.533704453489871,0.565433711464147,0.585401388504901,3,3,3,3,3
an oil painting of a tree and a building,DALLE/057-4.png,57,0.498119024521715,0.492845388921088,0.5241327863296921,3,4,4,3,3
an oil painting of a tree and a building,Glide/057-1.png,57,0.423663711361065,0.4669028141572199,0.526378416263511,3,3,2,3,3
an oil painting of a tree and a building,Glide/057-2.png,57,0.29986751404091,0.33069062101407,0.392334019366545,1,2,2,1,1
an oil painting of a tree and a building,Glide/057-3.png,57,0.3742375458165869,0.470359781096181,0.498196486077256,1,2,1,3,3
an oil painting of a tree and a building,Glide/057-4.png,57,0.412572181603076,0.393236366650696,0.545835231785881,1,2,3,3,2
an oil painting of a tree and a building,Lafite/057-1.png,57,0.403740964569249,0.456962750776299,0.488281229648813,1,3,2,2,3
an oil painting of a tree and a building,Lafite/057-2.png,57,0.373929978744113,0.381696171019296,0.44925605328642,3,3,3,2,2
an oil painting of a tree and a building,Lafite/057-3.png,57,0.4568682293888449,0.414693893179779,0.500686785656956,2,2,2,2,3
an oil painting of a tree and a building,Lafite/057-4.png,57,0.398037986509209,0.44018736824694,0.479474397137068,2,2,2,2,2
an oil painting of a tree and a building,stable-diffusion/057-1.png,57,0.5835301167280931,0.537466612898948,0.507840003725797,4,4,4,2,2
an oil painting of a tree and a building,stable-diffusion/057-2.png,57,0.47577552650764,0.5140043106734961,0.548051435764449,4,4,4,3,3
an oil painting of a tree and a building,stable-diffusion/057-3.png,57,0.51455981891573,0.500821311869358,0.420084046011409,3,4,3,2,2
an oil painting of a tree and a building,stable-diffusion/057-4.png,57,0.4092241085825659,0.4565659104628969,0.523714503040611,1,2,2,2,3
an oil painting of a tree and a building,Unidiffuser/057-1.png,57,0.506132045002223,0.5333376504196881,0.54201731345208,2,3,2,3,3
an oil painting of a tree and a building,Unidiffuser/057-2.png,57,0.471897061888035,0.481060495614124,0.5371209698461,2,3,2,2,3
an oil painting of a tree and a building,Unidiffuser/057-3.png,57,0.401338012782215,0.443514578744157,0.525027008061654,2,2,3,3,3
an oil painting of a tree and a building,Unidiffuser/057-4.png,57,0.509373482038465,0.545678152759964,0.579354542610837,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-1.png,58,0.602007348571954,0.607258239189025,0.579545414759575,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-2.png,58,0.536929532464278,0.5147706114964969,0.509792389287462,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Controlnet/058-3.png,58,0.613178828548151,0.56314971248365,0.622247223745267,4,4,4,3,2
a painting of a white country home with a wrap-around porch,Controlnet/058-4.png,58,0.59600173304259,0.58134875764256,0.589545942581642,3,4,4,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-1.png,58,0.491491579753625,0.551755029355276,0.55825609647181,3,3,2,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-2.png,58,0.478252608224805,0.493372980627502,0.5283316419158041,4,4,4,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-3.png,58,0.601088024735893,0.5583919306974819,0.598584111105298,4,4,3,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-4.png,58,0.591156073116704,0.563352422526679,0.618356075271401,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Glide/058-1.png,58,0.425833165370885,0.445071266317246,0.448449095778809,2,3,2,3,3
a painting of a white country home with a wrap-around porch,Glide/058-2.png,58,0.4350136371199919,0.476744320345416,0.536226604077772,2,3,3,3,3
a painting of a white country home with a wrap-around porch,Glide/058-3.png,58,0.440992439480325,0.426806871395382,0.522470145426749,2,2,2,3,3
a painting of a white country home with a wrap-around porch,Glide/058-4.png,58,0.376792209910259,0.4465085071807479,0.465594526244088,1,3,2,3,3
a painting of a white country home with a wrap-around porch,Lafite/058-1.png,58,0.389181142808233,0.44268673221034,0.492725923980349,2,2,1,2,2
a painting of a white country home with a wrap-around porch,Lafite/058-2.png,58,0.418803151216635,0.433966627999252,0.503878884987761,3,3,2,3,3
a painting of a white country home with a wrap-around porch,Lafite/058-3.png,58,0.473676667434221,0.513061133699561,0.535290872885558,3,3,3,2,2
a painting of a white country home with a wrap-around porch,Lafite/058-4.png,58,0.392276532649591,0.449458934632895,0.472209532447371,2,2,2,2,2
a painting of a white country home with a wrap-around porch,stable-diffusion/058-1.png,58,0.537773820530168,0.504814511929806,0.575670012453136,4,4,4,3,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-2.png,58,0.487069553781604,0.497954959734165,0.506370195296128,1,2,2,2,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-3.png,58,0.6316432738962761,0.615444241830904,0.596415743070712,2,3,4,3,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-4.png,58,0.614775239264401,0.611439442533585,0.6374248306894139,4,3,4,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-1.png,58,0.371404115294211,0.490858938093632,0.492924897984258,1,2,2,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-2.png,58,0.46917697050303,0.461319296700576,0.514487733751068,3,3,3,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-3.png,58,0.561941629960335,0.56005412696454,0.658698926444911,3,3,4,2,2
a painting of a white country home with a wrap-around porch,Unidiffuser/058-4.png,58,0.539689367104489,0.514843619901654,0.623282330790215,2,3,3,2,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-1.png,59,0.454112871121696,0.474545831433976,0.490099602650324,3,3,3,2,2
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-2.png,59,0.5323084213437049,0.487154292596446,0.529454160984427,4,4,4,3,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-3.png,59,0.5040870631265509,0.512336189018308,0.507096656925448,1,2,1,1,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-4.png,59,0.5145157914488501,0.521824850552725,0.523385528173866,3,3,3,3,2
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-1.png,59,0.511482412098813,0.501217662598325,0.5310346834416859,3,3,3,2,3
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-2.png,59,0.476233035395446,0.5214990137075131,0.535583972348306,2,3,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-3.png,59,0.503473634948255,0.476655143855549,0.555813414005423,3,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-4.png,59,0.552132281116507,0.547089799114589,0.539572022984964,3,3,4,3,3
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-1.png,59,0.410029440379366,0.436398032857356,0.47878645167102,1,2,2,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-2.png,59,0.392034507650609,0.443434111714227,0.4592351706316699,2,2,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-3.png,59,0.378415040897367,0.384084900617744,0.40165985143624,2,2,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-4.png,59,0.374384059820536,0.3724590097565209,0.413742213565741,1,2,1,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-1.png,59,0.347227946703487,0.410626201489681,0.408752067724111,3,2,2,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-2.png,59,0.423712086298592,0.463449862262767,0.406073138715107,1,1,1,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-3.png,59,0.4623674487513319,0.465694348386871,0.478549524177672,1,2,2,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-4.png,59,0.445669141916274,0.433180672276536,0.497174007584689,3,2,2,1,2
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-1.png,59,0.51959966608996,0.507862175646231,0.539404529926139,4,4,4,3,2
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-2.png,59,0.508188355640183,0.5366298124179579,0.531410437343675,3,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-3.png,59,0.562940361868426,0.5763123816250161,0.526068298654563,2,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-4.png,59,0.5017199029385551,0.481069715474048,0.502868244544183,2,2,3,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-1.png,59,0.3472266767563849,0.375339557162239,0.375134432494737,2,2,2,1,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-2.png,59,0.4286045621664069,0.4566767273416049,0.466982862039453,4,4,4,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-3.png,59,0.409193469142685,0.409467079798002,0.40908570169979,2,2,2,2,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-4.png,59,0.534964889815321,0.554145700963296,0.592122497476679,2,3,2,3,3
the word 'START',Controlnet/066-1.png,66,0.6038897242626939,0.540854678263076,0.40458060929547,4,4,3,2,2
the word 'START',Controlnet/066-2.png,66,0.633633456573281,0.623153874188283,0.492288986642562,4,1,4,1,1
the word 'START',Controlnet/066-3.png,66,0.544649464257919,0.560857213144081,0.4942378508609429,3,3,2,3,2
the word 'START',Controlnet/066-4.png,66,0.495216800152543,0.456605904974328,0.40349919901404,4,4,4,2,3
the word 'START',DALLE/066-1.png,66,0.525748287617235,0.557903184560185,0.562913669449372,2,3,2,3,3
the word 'START',DALLE/066-2.png,66,0.600064533551665,0.616719643596282,0.680816639998137,4,4,4,3,3
the word 'START',DALLE/066-3.png,66,0.6151834927557389,0.595120456135015,0.565069664216,4,4,3,3,3
the word 'START',DALLE/066-4.png,66,0.5211198548672941,0.619055137217084,0.520315526816638,4,4,4,3,2
the word 'START',Glide/066-1.png,66,0.3887731600963729,0.389275752777323,0.4287580480858159,1,2,2,1,1
the word 'START',Glide/066-2.png,66,0.453650798726074,0.391900353303472,0.4105450145723789,2,2,1,1,1
the word 'START',Glide/066-3.png,66,0.355277532748208,0.36331979752175,0.333808657073166,2,2,2,2,1
the word 'START',Glide/066-4.png,66,0.353401896216049,0.371204392083632,0.371264465026311,1,1,1,1,1
the word 'START',Lafite/066-1.png,66,0.328650914458113,0.354332756510647,0.298515797441931,1,1,2,1,1
the word 'START',Lafite/066-2.png,66,0.43487556442551,0.414650051517593,0.423875212038948,1,1,1,1,1
the word 'START',Lafite/066-3.png,66,0.407263456770338,0.403191066630171,0.355000715889856,2,3,3,1,1
the word 'START',Lafite/066-4.png,66,0.403622227586727,0.378497544158699,0.3497373742549999,2,3,2,2,1
the word 'START',stable-diffusion/066-1.png,66,0.528934904813292,0.574045852871746,0.506012982140298,3,3,2,2,1
the word 'START',stable-diffusion/066-2.png,66,0.522914409211392,0.474038409234062,0.455841250037553,4,4,4,3,3
the word 'START',stable-diffusion/066-3.png,66,0.550029857446008,0.547838521290101,0.5444738071509689,4,4,3,2,2
the word 'START',stable-diffusion/066-4.png,66,0.563853800650992,0.5152984192177761,0.552026801193172,4,4,4,2,1
the word 'START',Unidiffuser/066-1.png,66,0.6902163715069889,0.617993343098003,0.482980958313836,4,4,3,3,2
the word 'START',Unidiffuser/066-2.png,66,0.636648978606135,0.602267147366985,0.611968055105994,4,4,4,2,1
the word 'START',Unidiffuser/066-3.png,66,0.650548441740925,0.6318957359306561,0.5878811905432719,3,3,2,3,3
the word 'START',Unidiffuser/066-4.png,66,0.372751820479578,0.399186209172573,0.404681519036447,2,2,2,1,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-1.png,69,0.494342837032283,0.536789032659262,0.496422824087077,4,4,4,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-2.png,69,0.528837821172391,0.486313213292167,0.462101874793881,3,3,3,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-3.png,69,0.600949832784864,0.523936062634645,0.508988074005584,2,2,4,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Controlnet/069-4.png,69,0.59283432052917,0.526115430459097,0.526309156640435,4,3,4,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-1.png,69,0.646681221242397,0.617124912590801,0.514400211586555,3,3,3,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-2.png,69,0.6118194707047909,0.615432905438738,0.4848380323044239,4,4,4,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-3.png,69,0.557522403681437,0.552542979510165,0.44725888917785,2,3,2,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",DALLE/069-4.png,69,0.635850565588313,0.626596289138485,0.531159313273402,3,3,3,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-1.png,69,0.33583665577889,0.412867736955501,0.383859672571404,1,1,2,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-2.png,69,0.360804110907354,0.4876231304556689,0.446032823956875,2,2,2,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-3.png,69,0.461828699300711,0.474463833330243,0.4984857650569539,2,2,2,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Glide/069-4.png,69,0.411784601779319,0.50001568329742,0.394607879777655,2,3,2,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-1.png,69,0.400847231226982,0.4519771886319529,0.4483747663863349,2,2,2,1,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-2.png,69,0.409099357673267,0.429611032716048,0.479521307491812,2,2,2,1,1
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-3.png,69,0.4228197576640909,0.443996604380084,0.431371478491315,2,2,2,1,1
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Lafite/069-4.png,69,0.373083343821064,0.388017785806915,0.478702309786647,2,3,3,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-1.png,69,0.420905155761751,0.497926067032216,0.400398891721083,2,2,2,2,1
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-2.png,69,0.570001922836541,0.599258347840794,0.539893971205166,2,3,3,3,1
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-3.png,69,0.607490867814945,0.53027214371062,0.546362193421465,3,3,3,2,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",stable-diffusion/069-4.png,69,0.63206696757812,0.635988658943873,0.5586857266735791,3,3,3,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-1.png,69,0.478268141666038,0.5164363712317219,0.535581478405589,4,4,4,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-2.png,69,0.42560284271504,0.399614967853853,0.416753075262082,3,2,2,1,1
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-3.png,69,0.499670291595253,0.501429278684039,0.484954258695746,3,3,2,3,2
"A green sign that says ""Very Deep Learning"" and is at the edge of the Grand Canyon.",Unidiffuser/069-4.png,69,0.583887393182346,0.558811807870311,0.565517278253624,2,2,3,1,2
two red balls on a table,Controlnet/073-1.png,73,0.631842801205584,0.616293561642821,0.6473002848720991,3,3,4,3,2
two red balls on a table,Controlnet/073-2.png,73,0.510607225532119,0.530657661002237,0.3990770682016979,3,3,3,3,2
two red balls on a table,Controlnet/073-3.png,73,0.504343722971389,0.522308817608389,0.433456998938505,4,4,4,3,2
two red balls on a table,Controlnet/073-4.png,73,0.571665072521215,0.554326512822866,0.506951127590462,4,4,4,3,2
two red balls on a table,DALLE/073-1.png,73,0.577207533309018,0.569407508101781,0.537678244529731,4,4,4,3,3
two red balls on a table,DALLE/073-2.png,73,0.48607099506212,0.503570960432835,0.485657025586093,2,3,4,2,3
two red balls on a table,DALLE/073-3.png,73,0.6154316802079061,0.554897754675672,0.588237924006807,2,3,2,2,3
two red balls on a table,DALLE/073-4.png,73,0.541373761088838,0.4440375033604279,0.509979178107644,3,3,2,2,3
two red balls on a table,Glide/073-1.png,73,0.516729968835135,0.5853721737633361,0.582678979536992,4,4,2,3,3
two red balls on a table,Glide/073-2.png,73,0.5331238688751749,0.56455888079491,0.486556614790421,3,3,3,3,1
two red balls on a table,Glide/073-3.png,73,0.475290454137254,0.525419390572927,0.553443281526211,2,4,3,3,3
two red balls on a table,Glide/073-4.png,73,0.50322852162786,0.539906312915962,0.555388067897571,3,3,2,2,3
two red balls on a table,Lafite/073-1.png,73,0.493553332672936,0.534746412844327,0.4691214980600919,2,2,2,2,2
two red balls on a table,Lafite/073-2.png,73,0.4078996642380639,0.43928588293443,0.460766932736664,2,3,2,2,1
two red balls on a table,Lafite/073-3.png,73,0.354890856158714,0.362594990792403,0.415963060677942,2,2,2,2,2
two red balls on a table,Lafite/073-4.png,73,0.45458892444651,0.462108850281136,0.50576770481417,1,2,2,2,1
two red balls on a table,stable-diffusion/073-1.png,73,0.642279272118639,0.604575913035712,0.652070383997434,3,4,4,3,3
two red balls on a table,stable-diffusion/073-2.png,73,0.435193269383804,0.4424241654258249,0.414238278967422,1,2,2,3,3
two red balls on a table,stable-diffusion/073-3.png,73,0.598874748925141,0.582912418794556,0.42528114869356,4,4,4,3,2
two red balls on a table,stable-diffusion/073-4.png,73,0.658746024134472,0.692785232597723,0.723930662175813,4,4,2,3,3
two red balls on a table,Unidiffuser/073-1.png,73,0.4897199288606579,0.457675006383255,0.437735277634445,3,3,2,3,2
two red balls on a table,Unidiffuser/073-2.png,73,0.539434012110122,0.564675245168179,0.62122814727865,3,2,2,3,3
two red balls on a table,Unidiffuser/073-3.png,73,0.370185117009613,0.423468814240336,0.519394080583388,1,1,1,1,3
two red balls on a table,Unidiffuser/073-4.png,73,0.556529688224316,0.493772426874418,0.42121488488204,3,3,2,3,2
view of a clock tower from above,Controlnet/083-1.png,83,0.541752834158018,0.553048533426052,0.563472784070531,3,4,4,2,3
view of a clock tower from above,Controlnet/083-2.png,83,0.607522007932186,0.532380790660326,0.60416835488647,4,4,4,2,3
view of a clock tower from above,Controlnet/083-3.png,83,0.587857899458164,0.5876449401553699,0.570676171598993,4,4,4,2,3
view of a clock tower from above,Controlnet/083-4.png,83,0.568238143673384,0.556877936219499,0.619615701989282,4,4,4,2,3
view of a clock tower from above,DALLE/083-1.png,83,0.58548929998065,0.612409227166968,0.6155985840058,4,4,4,3,3
view of a clock tower from above,DALLE/083-2.png,83,0.549575552602751,0.570230806348246,0.585471972445696,3,3,3,2,3
view of a clock tower from above,DALLE/083-3.png,83,0.56672559847955,0.535832913091422,0.581747920452816,2,3,4,2,3
view of a clock tower from above,DALLE/083-4.png,83,0.517297703263751,0.4891515416776459,0.528247772464157,3,2,2,2,3
view of a clock tower from above,Glide/083-1.png,83,0.4237108964960089,0.494113718012787,0.529169125164639,2,3,2,3,2
view of a clock tower from above,Glide/083-2.png,83,0.447085383750865,0.5316043900646961,0.578436630623697,2,3,3,3,3
view of a clock tower from above,Glide/083-3.png,83,0.37594905262485,0.5016541027433921,0.504418036235379,3,3,2,3,2
view of a clock tower from above,Glide/083-4.png,83,0.416427969080321,0.512808595717686,0.3716918905658499,2,3,2,3,2
view of a clock tower from above,Lafite/083-1.png,83,0.382330484743373,0.376804560664723,0.371173730325864,3,3,2,3,3
view of a clock tower from above,Lafite/083-2.png,83,0.374641687785213,0.365775637345158,0.371254411158518,2,3,2,3,3
view of a clock tower from above,Lafite/083-3.png,83,0.374093821026626,0.392433215121264,0.424960418168029,2,2,3,2,3
view of a clock tower from above,Lafite/083-4.png,83,0.449932048399099,0.428334504215127,0.450798437214738,2,2,1,1,1
view of a clock tower from above,stable-diffusion/083-1.png,83,0.585013592644402,0.538115280710476,0.5654077664407859,4,4,3,2,3
view of a clock tower from above,stable-diffusion/083-2.png,83,0.6219589636433129,0.581764549917844,0.657596552696175,4,4,4,3,3
view of a clock tower from above,stable-diffusion/083-3.png,83,0.633232977957344,0.662966274413843,0.6932951643831871,4,3,3,2,3
view of a clock tower from above,stable-diffusion/083-4.png,83,0.44051877839105,0.469812866165692,0.5196423415043919,3,2,2,2,3
view of a clock tower from above,Unidiffuser/083-1.png,83,0.358149392899289,0.428555665790032,0.3842771988378179,2,2,2,2,3
view of a clock tower from above,Unidiffuser/083-2.png,83,0.570058174349941,0.530051360337303,0.487458708092292,3,4,4,2,3
view of a clock tower from above,Unidiffuser/083-3.png,83,0.498726010931178,0.429471639893663,0.447052680552299,2,3,1,1,1
view of a clock tower from above,Unidiffuser/083-4.png,83,0.5601392178157549,0.57584934315978,0.474151638210898,3,4,2,3,2
a classroom without any students,Controlnet/091-1.png,91,0.552569243191472,0.563255683481911,0.593002567424602,2,2,2,2,3
a classroom without any students,Controlnet/091-2.png,91,0.507654277445208,0.492192251443953,0.558712709260023,4,4,4,3,3
a classroom without any students,Controlnet/091-3.png,91,0.59425471960832,0.593976224006353,0.574622907006508,4,4,4,3,3
a classroom without any students,Controlnet/091-4.png,91,0.626890441207873,0.607383432810509,0.62512374717775,4,4,4,3,3
a classroom without any students,DALLE/091-1.png,91,0.6066118637591,0.62577475041381,0.60148542713226,4,4,4,3,3
a classroom without any students,DALLE/091-2.png,91,0.541012107462041,0.57004352755638,0.562403471894466,3,3,3,2,3
a classroom without any students,DALLE/091-3.png,91,0.562274949926416,0.544788873885969,0.565701745583159,3,3,3,3,3
a classroom without any students,DALLE/091-4.png,91,0.587908174410845,0.5608897561760829,0.60244960738793,4,4,4,3,3
a classroom without any students,Glide/091-1.png,91,0.4243343865395029,0.502099965220219,0.503113075474798,1,2,2,3,3
a classroom without any students,Glide/091-2.png,91,0.368371288206946,0.421276759024279,0.360418727697456,3,3,2,3,1
a classroom without any students,Glide/091-3.png,91,0.419911455936547,0.422258214985856,0.4100449328113509,2,2,2,2,3
a classroom without any students,Glide/091-4.png,91,0.406636795804193,0.547313437359271,0.404452625937978,2,3,2,3,1
a classroom without any students,Lafite/091-1.png,91,0.378419457494721,0.43289910158557,0.412125167161135,2,2,2,2,2
a classroom without any students,Lafite/091-2.png,91,0.416589753492871,0.414520481704052,0.402389289846546,1,1,1,1,1
a classroom without any students,Lafite/091-3.png,91,0.4140899380021799,0.399189420851475,0.409281499593467,3,2,1,2,3
a classroom without any students,Lafite/091-4.png,91,0.38767360110013,0.429268749721554,0.446274170940212,1,2,1,1,2
a classroom without any students,stable-diffusion/091-1.png,91,0.587463201918651,0.622033030613257,0.6282769319456709,4,4,4,3,3
