prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Controlnet/023-3.png,23,0.581256036288135,0.49612915130306,0.5217194379604659,3,4,2,3,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Controlnet/023-4.png,23,0.586054822025294,0.470835787045135,0.4172422919209579,3,3,2,2,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-1.png,23,0.54431182145287,0.525338411447121,0.584356190356485,2,3,2,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-2.png,23,0.626381883802045,0.541759980066822,0.658655018369121,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-3.png,23,0.441501728616665,0.445026322260584,0.493175341820461,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,DALLE/023-4.png,23,0.557506927045367,0.526971389295922,0.522125801346146,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-1.png,23,0.377503131430634,0.434670138980222,0.4297755381823179,1,2,1,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-2.png,23,0.339588884389114,0.378891383152925,0.402078636211384,1,1,2,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-3.png,23,0.399832660226446,0.437784594925648,0.397283586733417,2,2,2,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Glide/023-4.png,23,0.3839996468294759,0.3922855670746339,0.392110716560708,1,1,1,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-1.png,23,0.3587178795996369,0.403191478728836,0.426265906664186,3,3,2,2,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-2.png,23,0.395938760285501,0.388528363636042,0.3812375411609799,1,2,2,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-3.png,23,0.442397401806892,0.401536299677917,0.433642210935182,1,2,1,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Lafite/023-4.png,23,0.395555000251293,0.4079338713449509,0.43486779867914,3,2,3,1,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-1.png,23,0.5655374506509829,0.545135189448794,0.571272688660356,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-2.png,23,0.592009298143937,0.516312866792913,0.578045461344666,4,4,4,3,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-3.png,23,0.4704464293870329,0.487211809679289,0.479923630563612,3,4,4,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,stable-diffusion/023-4.png,23,0.509889123945483,0.530017390812633,0.55077557724637,3,3,3,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-1.png,23,0.536948908767015,0.549370035926634,0.578808273512375,3,4,4,2,2
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-2.png,23,0.4833409366418509,0.431344608361166,0.440348417380395,3,3,3,1,1
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-3.png,23,0.525357766383503,0.529760153524485,0.563446325130178,3,3,3,2,3
a propaganda poster depicting a cat dressed as french emperor napoleon holding a piece of cheese,Unidiffuser/023-4.png,23,0.441436635738196,0.436206508640631,0.456789352648017,1,2,2,1,2
a tree reflected in the sunroof of a blue car,Controlnet/024-1.png,24,0.555686666377366,0.554794854514707,0.5350624814095231,3,3,2,3,2
a tree reflected in the sunroof of a blue car,Controlnet/024-2.png,24,0.592852325206549,0.583375128416767,0.4152342182145209,4,4,4,3,2
a tree reflected in the sunroof of a blue car,Controlnet/024-3.png,24,0.553283568947746,0.5263597599187491,0.529837085108483,4,4,4,3,3
a tree reflected in the sunroof of a blue car,Controlnet/024-4.png,24,0.540406081051085,0.509752828718402,0.461515413970693,4,4,4,3,2
a tree reflected in the sunroof of a blue car,DALLE/024-1.png,24,0.649092265468452,0.648730208308837,0.5950338079944,4,4,4,3,3
a tree reflected in the sunroof of a blue car,DALLE/024-2.png,24,0.596012978244351,0.61884804934664,0.592654617045187,4,4,4,3,3
a tree reflected in the sunroof of a blue car,DALLE/024-3.png,24,0.601599283114715,0.638059826104321,0.612809255051065,4,4,3,3,2
a tree reflected in the sunroof of a blue car,DALLE/024-4.png,24,0.541169056985492,0.574388676887244,0.544082167622047,4,4,4,3,3
a tree reflected in the sunroof of a blue car,Glide/024-1.png,24,0.3918037959041299,0.451320048518451,0.3958883443061179,1,2,2,2,2
a tree reflected in the sunroof of a blue car,Glide/024-2.png,24,0.353978279522146,0.423381501829593,0.391525493059742,2,2,2,2,1
a tree reflected in the sunroof of a blue car,Glide/024-3.png,24,0.470128233967015,0.4945697525219419,0.4024575990336669,2,2,2,3,2
a tree reflected in the sunroof of a blue car,Glide/024-4.png,24,0.398126100216788,0.446952504124593,0.435916639229435,2,2,2,3,2
a tree reflected in the sunroof of a blue car,Lafite/024-1.png,24,0.3901677453027269,0.39124872858229,0.443647239239358,4,3,3,2,3
a tree reflected in the sunroof of a blue car,Lafite/024-2.png,24,0.480314884123826,0.520179146825105,0.539405853314846,2,2,2,2,2
a tree reflected in the sunroof of a blue car,Lafite/024-3.png,24,0.361551912072231,0.412766947462633,0.413715556124244,1,1,1,2,2
a tree reflected in the sunroof of a blue car,Lafite/024-4.png,24,0.432527763533136,0.435464631745959,0.492079247144539,1,1,2,2,1
a tree reflected in the sunroof of a blue car,stable-diffusion/024-1.png,24,0.575096262367766,0.463701112004915,0.4843056586013919,2,1,1,1,3
a tree reflected in the sunroof of a blue car,stable-diffusion/024-2.png,24,0.535914695172,0.489192453237619,0.461912026304413,4,4,4,3,2
a tree reflected in the sunroof of a blue car,stable-diffusion/024-3.png,24,0.429671307875491,0.457928756035141,0.435078058582008,3,3,1,1,2
a tree reflected in the sunroof of a blue car,stable-diffusion/024-4.png,24,0.637687712415105,0.58005577236777,0.543962674981989,4,4,4,2,3
a tree reflected in the sunroof of a blue car,Unidiffuser/024-1.png,24,0.640713347366472,0.602648096397644,0.531112353068529,3,3,3,3,2
a tree reflected in the sunroof of a blue car,Unidiffuser/024-2.png,24,0.574197464513899,0.559593824461702,0.557868736207446,3,3,3,3,2
a tree reflected in the sunroof of a blue car,Unidiffuser/024-3.png,24,0.514185682149724,0.504691053501054,0.5032459000324669,4,4,4,2,3
a tree reflected in the sunroof of a blue car,Unidiffuser/024-4.png,24,0.412432700025179,0.399080263414502,0.3965932022424679,1,2,1,1,1
a pineapple with one beer to its left and two beers on its right,Controlnet/025-1.png,25,0.515529790651314,0.532309040787131,0.4293241059263269,4,4,3,2,1
a pineapple with one beer to its left and two beers on its right,Controlnet/025-2.png,25,0.6356659769463,0.538181872329685,0.483428841804294,4,4,4,2,2
a pineapple with one beer to its left and two beers on its right,Controlnet/025-3.png,25,0.550406629209276,0.531632753285447,0.488176883214551,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,Controlnet/025-4.png,25,0.620618567915986,0.5895845975937231,0.532575438842981,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-1.png,25,0.612730454378837,0.554141292310539,0.444815911197965,3,3,3,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-2.png,25,0.519767340454609,0.498893452140628,0.464244884427671,3,4,4,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-3.png,25,0.634581827747869,0.610076417168127,0.545181238372024,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,DALLE/025-4.png,25,0.592720182795739,0.607658983612788,0.518947748473785,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,Glide/025-1.png,25,0.394411921058054,0.4716358915376449,0.4126964250748,2,3,3,2,1
a pineapple with one beer to its left and two beers on its right,Glide/025-2.png,25,0.39071552788291,0.427447009563408,0.400238883906065,2,3,2,2,2
a pineapple with one beer to its left and two beers on its right,Glide/025-3.png,25,0.413982070311795,0.50013942269829,0.4355028617123859,2,3,2,3,1
a pineapple with one beer to its left and two beers on its right,Glide/025-4.png,25,0.432012476910649,0.505365763952705,0.420564128172286,4,4,4,3,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-1.png,25,0.412198603314523,0.416733944737823,0.398109208815548,3,2,2,2,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-2.png,25,0.4540046750223589,0.441355512919073,0.448090563821551,2,2,2,1,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-3.png,25,0.432730858714769,0.403090172441187,0.4061751416555709,1,1,2,1,1
a pineapple with one beer to its left and two beers on its right,Lafite/025-4.png,25,0.415138983948161,0.353573107460084,0.363598296748347,2,3,2,2,2
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-1.png,25,0.3763662743964749,0.360217795017872,0.409038771756065,1,1,3,1,1
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-2.png,25,0.580364870920332,0.571391806421511,0.493708367226423,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-3.png,25,0.541215285114941,0.497855119721031,0.485844480814497,3,3,2,2,2
a pineapple with one beer to its left and two beers on its right,stable-diffusion/025-4.png,25,0.634374926666145,0.61808360497466,0.597463490668525,4,4,4,3,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-1.png,25,0.558517208982919,0.635734342890102,0.528685670914487,2,2,3,3,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-2.png,25,0.4086669242159629,0.456941587667198,0.461684685398363,1,2,2,3,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-3.png,25,0.527113204854778,0.513520876329959,0.464189857089257,3,3,2,2,2
a pineapple with one beer to its left and two beers on its right,Unidiffuser/025-4.png,25,0.51465909538491,0.54215810127413,0.517752822774599,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-1.png,26,0.56300765092414,0.514403201863711,0.465412079632516,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-2.png,26,0.579856015106851,0.552997317596803,0.542314411840614,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-3.png,26,0.513533591991868,0.512022231559491,0.453177336482304,4,4,4,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Controlnet/026-4.png,26,0.636751159458037,0.569573988401216,0.539003835096974,4,3,2,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-1.png,26,0.561337812809379,0.531381922097788,0.4755463473990379,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-2.png,26,0.522837290937633,0.479525753922541,0.408624603534845,3,3,3,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-3.png,26,0.5635309178617289,0.5557328519489529,0.518309050271484,3,3,2,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-4.png,26,0.558174682117057,0.538801779665081,0.5282872941570951,4,4,3,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-1.png,26,0.403638638756095,0.4068314660177259,0.367189159866103,3,2,2,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-2.png,26,0.422230492117719,0.461963460351702,0.393606426188119,2,2,2,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-3.png,26,0.3769043164560339,0.384209828316538,0.3638754480142179,2,2,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-4.png,26,0.354213292187069,0.441558312462577,0.40669242513345,2,2,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-1.png,26,0.369042635405078,0.367846526934354,0.37180212873395,1,1,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-2.png,26,0.381604729877525,0.38493526945618,0.354508700938986,1,1,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-3.png,26,0.333761510844238,0.357883838862356,0.3557524449870339,2,2,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-4.png,26,0.393163408270431,0.438123378941799,0.409662099407172,3,3,3,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-1.png,26,0.514920551170201,0.489618893619988,0.420886811531464,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-2.png,26,0.56215357151164,0.534216087546208,0.430677027507477,3,3,3,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-3.png,26,0.470170655282461,0.445458923858872,0.431580059928658,4,4,4,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-4.png,26,0.427265334023276,0.413738527411262,0.394093036906334,2,2,2,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-1.png,26,0.348403446085492,0.440286346123116,0.397268285330403,1,1,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-2.png,26,0.564834907560556,0.506709129111902,0.464503181309243,4,4,3,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-3.png,26,0.480796361678482,0.521015790603384,0.4831130398418869,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-4.png,26,0.490999894269721,0.480855739253784,0.49066553359836,3,3,2,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-1.png,27,0.6199454142478671,0.554738240235362,0.585221163566819,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-2.png,27,0.547735246492444,0.516123217928196,0.5821473463400281,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-3.png,27,0.656009092292592,0.609055787582522,0.613562951188428,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-4.png,27,0.51102091300095,0.522194300915367,0.535185791610434,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-1.png,27,0.51558959462565,0.43030660317711,0.5909312742602679,3,4,4,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-2.png,27,0.523084254451334,0.506365671706289,0.513302559395885,4,4,4,3,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-3.png,27,0.6112495282428609,0.584922758154961,0.654176144779136,3,4,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-4.png,27,0.644743313000413,0.5807874971762871,0.618096576275576,2,3,2,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-1.png,27,0.397630371299025,0.439689658620464,0.460411894442193,2,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-2.png,27,0.402685722833576,0.488379521265552,0.4591235264139339,1,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-3.png,27,0.393580089387765,0.467366387889143,0.4477901615235389,2,2,2,3,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-4.png,27,0.422851252735262,0.464800399239749,0.4719239793731299,2,3,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-1.png,27,0.416009216284528,0.417578314309424,0.407351699550964,2,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-2.png,27,0.370985602320726,0.421094821541796,0.426344073872103,1,1,1,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-3.png,27,0.300761777012464,0.3628439412725239,0.382954280575023,2,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-4.png,27,0.413006890225786,0.4372944927057339,0.413255884149078,1,2,1,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-1.png,27,0.632877766430395,0.558232851863662,0.564031353974583,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-2.png,27,0.560442009472519,0.521688665488683,0.577659007870702,3,3,3,2,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-3.png,27,0.4251613870788099,0.4896157289435979,0.519265478167543,2,2,2,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-4.png,27,0.661842425613426,0.616891313092288,0.671828318679063,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-1.png,27,0.578953666050098,0.58039486466636,0.620434883102976,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-2.png,27,0.390796161460583,0.422069891783692,0.517244048778509,2,2,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-3.png,27,0.553404492437066,0.519381330086287,0.506405024028089,2,3,3,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-4.png,27,0.544075264828152,0.544356002463731,0.5420982528688311,4,3,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-1.png,28,0.54180419974729,0.514715463878051,0.55774922673994,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-2.png,28,0.675484098615907,0.598707167195991,0.5865521150168189,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-3.png,28,0.5582848060074,0.5239332377839581,0.595896770512633,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-4.png,28,0.631849231611597,0.66240321423965,0.6419716763065441,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-1.png,28,0.622163022232442,0.610000275323613,0.6205193852341541,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-2.png,28,0.593597298583898,0.596019707385701,0.606297947470109,4,4,4,3,2
Snow mountain and tree reflection in the lake,DALLE/028-3.png,28,0.531367593414055,0.5791699450636709,0.574406097147761,2,3,3,3,3
Snow mountain and tree reflection in the lake,DALLE/028-4.png,28,0.594539949691944,0.612024598759897,0.5801600286661369,4,4,4,3,3
Snow mountain and tree reflection in the lake,Glide/028-1.png,28,0.414723376273556,0.502850788994752,0.637257626343951,1,2,1,2,3
Snow mountain and tree reflection in the lake,Glide/028-2.png,28,0.426290643154841,0.474971447301951,0.552321269396314,2,2,2,3,2
Snow mountain and tree reflection in the lake,Glide/028-3.png,28,0.392750278814107,0.448815820335279,0.530207021279399,3,3,3,3,3
Snow mountain and tree reflection in the lake,Glide/028-4.png,28,0.437321993942081,0.529044867370289,0.5449058620140049,2,2,2,3,3
Snow mountain and tree reflection in the lake,Lafite/028-1.png,28,0.380958019497218,0.413737330489398,0.508057309235816,1,2,2,2,3
Snow mountain and tree reflection in the lake,Lafite/028-2.png,28,0.46773248671148,0.512324007670039,0.532088274012788,2,4,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-3.png,28,0.384550124046035,0.447154744662791,0.438850249337979,2,3,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-4.png,28,0.426748979185715,0.464195012568896,0.5103638426081001,2,3,2,2,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-1.png,28,0.513298344032685,0.538018118545872,0.500538063612705,4,4,3,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-2.png,28,0.389469788425658,0.45207226150914,0.476399746222597,1,1,2,1,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-3.png,28,0.654755348475332,0.652232028532348,0.641182564518007,4,4,4,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-4.png,28,0.7211039791344049,0.696041165276274,0.628337962259208,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-1.png,28,0.58258444140017,0.560017523315366,0.569309688055979,4,3,3,2,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-2.png,28,0.601716786164492,0.5965091521949311,0.615673110889474,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-3.png,28,0.365699375936157,0.380681133034491,0.4731378772979039,3,2,2,2,2
Snow mountain and tree reflection in the lake,Unidiffuser/028-4.png,28,0.613188281843872,0.5846971409101109,0.5969084658270171,4,4,4,3,3
a dolphin in an astronaut suit on saturn,Controlnet/030-1.png,30,0.563020125293904,0.52501841884802,0.478640454172612,4,4,4,2,3
a dolphin in an astronaut suit on saturn,Controlnet/030-2.png,30,0.488301902900123,0.422296259398404,0.387877402285339,2,3,2,1,1
a dolphin in an astronaut suit on saturn,Controlnet/030-3.png,30,0.516760801823415,0.432517860031668,0.447439311733691,4,3,3,3,2
a dolphin in an astronaut suit on saturn,Controlnet/030-4.png,30,0.533171156019316,0.492707931106692,0.466849945452413,3,4,2,3,3
a dolphin in an astronaut suit on saturn,DALLE/030-1.png,30,0.576457291510708,0.528025518879049,0.57312077036493,3,3,2,2,3
a dolphin in an astronaut suit on saturn,DALLE/030-2.png,30,0.524401999403472,0.4458518557764679,0.515752663870467,3,3,2,3,2
a dolphin in an astronaut suit on saturn,DALLE/030-3.png,30,0.559371532703001,0.481888647074299,0.4967921736899239,4,4,4,3,2
a dolphin in an astronaut suit on saturn,DALLE/030-4.png,30,0.574469092023853,0.455740531761744,0.566361155127681,4,4,3,3,3
a dolphin in an astronaut suit on saturn,Glide/030-1.png,30,0.4392311384288049,0.414321675671095,0.3894612216790989,3,3,2,2,2
a dolphin in an astronaut suit on saturn,Glide/030-2.png,30,0.373236332652491,0.410503357228993,0.412488296438149,1,2,2,3,1
a dolphin in an astronaut suit on saturn,Glide/030-3.png,30,0.443078863778229,0.482130124335228,0.428392822093423,2,2,2,2,2
a dolphin in an astronaut suit on saturn,Glide/030-4.png,30,0.424580755734367,0.4722339494603,0.396048281198671,4,3,4,3,2
a dolphin in an astronaut suit on saturn,Lafite/030-1.png,30,0.4332384729946429,0.391005989362788,0.4256083405447179,2,2,2,2,2
a dolphin in an astronaut suit on saturn,Lafite/030-2.png,30,0.402910457429428,0.369178382501355,0.4023447894374349,3,1,3,2,2
a dolphin in an astronaut suit on saturn,Lafite/030-3.png,30,0.414673670671466,0.4211564154255039,0.424645841418755,2,1,1,1,1
a dolphin in an astronaut suit on saturn,Lafite/030-4.png,30,0.377721860645208,0.347820060817564,0.322735433229447,1,2,2,1,1
a dolphin in an astronaut suit on saturn,stable-diffusion/030-1.png,30,0.560812353687383,0.5572427953585499,0.516263049186814,2,3,3,2,2
a dolphin in an astronaut suit on saturn,stable-diffusion/030-2.png,30,0.4044433859157099,0.413954677712887,0.390038900944095,3,1,1,1,1
a dolphin in an astronaut suit on saturn,stable-diffusion/030-3.png,30,0.596642785340293,0.524582010593834,0.480625575603152,3,3,3,3,2
a dolphin in an astronaut suit on saturn,stable-diffusion/030-4.png,30,0.509942567894948,0.556958372936344,0.470267925526951,2,3,3,2,2
a dolphin in an astronaut suit on saturn,Unidiffuser/030-1.png,30,0.501968259029715,0.4815787916895809,0.432686324169479,3,3,3,2,1
a dolphin in an astronaut suit on saturn,Unidiffuser/030-2.png,30,0.544965669579611,0.426160873688152,0.404770650156705,3,3,3,3,3
a dolphin in an astronaut suit on saturn,Unidiffuser/030-3.png,30,0.463313798428868,0.445161084921567,0.414018551814827,3,4,1,1,2
a dolphin in an astronaut suit on saturn,Unidiffuser/030-4.png,30,0.453058332851922,0.422104023068063,0.389968927157275,2,1,1,1,1
a library filled with kids reading books,Controlnet/031-1.png,31,0.537913863617923,0.508243885367585,0.516710568617442,3,3,3,2,3
a library filled with kids reading books,Controlnet/031-2.png,31,0.442103440719907,0.402825960185882,0.513356826720037,2,3,3,2,3
a library filled with kids reading books,Controlnet/031-3.png,31,0.50101646759535,0.4470902251596479,0.4649198916300689,3,3,3,1,2
a library filled with kids reading books,Controlnet/031-4.png,31,0.530719454959793,0.407461264045638,0.578280236213942,3,3,3,2,3
a library filled with kids reading books,DALLE/031-1.png,31,0.459915065318813,0.380445479258301,0.43915573479442,3,3,4,2,3
a library filled with kids reading books,DALLE/031-2.png,31,0.534534751742244,0.488006699466786,0.529358265223116,4,4,4,2,3
a library filled with kids reading books,DALLE/031-3.png,31,0.521042122090757,0.472064094903767,0.5182938259609761,3,3,3,3,2
a library filled with kids reading books,DALLE/031-4.png,31,0.512175902669912,0.421560430148929,0.542832493686763,3,3,2,2,3
a library filled with kids reading books,Glide/031-1.png,31,0.395051798749925,0.454241492406275,0.430806736695106,1,2,2,2,1
a library filled with kids reading books,Glide/031-2.png,31,0.48342279282217,0.487551544001414,0.479642791781847,2,2,3,3,1
