prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-2.png,36,0.385552978447336,0.40347463213286,0.449827774365654,2,3,2,1,1
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-3.png,36,0.508779457026782,0.507962929520817,0.555641952699889,4,4,4,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-4.png,36,0.585757708207533,0.513577061215828,0.492878122547756,3,4,4,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-1.png,36,0.394981352267467,0.423170188118469,0.529359338323533,1,2,3,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-2.png,36,0.522457971846198,0.446936079684378,0.518631142010484,4,4,4,2,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-3.png,36,0.4347998104301689,0.412390925575384,0.5243785236022149,3,3,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-4.png,36,0.538751518797702,0.461173427776658,0.507946035201789,4,3,3,2,2
A bare kitchen has wood cabinets and white appliances,Controlnet/037-1.png,37,0.5722943653035371,0.623077584304488,0.570972978333405,4,4,4,2,2
A bare kitchen has wood cabinets and white appliances,Controlnet/037-2.png,37,0.541716786025994,0.533778842690814,0.576723015151532,3,3,3,2,3
A bare kitchen has wood cabinets and white appliances,Controlnet/037-3.png,37,0.615528890366553,0.658893976961222,0.5744506790524541,4,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Controlnet/037-4.png,37,0.561990522800369,0.594035013551657,0.565586299377564,4,4,4,3,2
A bare kitchen has wood cabinets and white appliances,DALLE/037-1.png,37,0.554516073898447,0.580979019305526,0.565170762691274,4,4,3,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-2.png,37,0.7066112423281371,0.678259785340356,0.610001473826034,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-3.png,37,0.621435761163794,0.633737033046788,0.676952583513969,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-4.png,37,0.683351799673478,0.672994364403049,0.661789939081592,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,Glide/037-1.png,37,0.417334440324956,0.510050773794284,0.5166931767985811,1,2,2,3,2
A bare kitchen has wood cabinets and white appliances,Glide/037-2.png,37,0.385413752988824,0.469346494045253,0.5040946670833439,2,3,2,1,3
A bare kitchen has wood cabinets and white appliances,Glide/037-3.png,37,0.40378177975212,0.471233942338253,0.497083491159091,2,2,3,3,2
A bare kitchen has wood cabinets and white appliances,Glide/037-4.png,37,0.419258832066014,0.442693717717612,0.450204219819378,4,4,4,3,1
A bare kitchen has wood cabinets and white appliances,Lafite/037-1.png,37,0.418473592971036,0.491957432519477,0.5324048471524759,2,3,3,2,3
A bare kitchen has wood cabinets and white appliances,Lafite/037-2.png,37,0.38608232128718,0.444457098677366,0.486769095399564,3,3,2,2,2
A bare kitchen has wood cabinets and white appliances,Lafite/037-3.png,37,0.481676600702448,0.467938401107366,0.4910673304359509,2,2,3,2,3
A bare kitchen has wood cabinets and white appliances,Lafite/037-4.png,37,0.429305471663963,0.448434793714978,0.494122206594812,1,3,3,3,1
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-1.png,37,0.646926571232723,0.597156166974336,0.601060396505106,4,4,4,3,2
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-2.png,37,0.616126958885173,0.58749853037825,0.585799692663162,3,3,3,2,2
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-3.png,37,0.417057275741205,0.495660667683099,0.52224455678348,2,3,3,2,3
A bare kitchen has wood cabinets and white appliances,stable-diffusion/037-4.png,37,0.6062578945289591,0.570759504087587,0.555605237132305,3,3,2,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-1.png,37,0.429560083359257,0.576525218273691,0.5747854177588,3,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-2.png,37,0.539703846943732,0.567255866569155,0.54119878644166,3,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-3.png,37,0.281442341874107,0.346568392008472,0.414273913984153,1,2,2,2,3
A bare kitchen has wood cabinets and white appliances,Unidiffuser/037-4.png,37,0.532968371465408,0.554838922590306,0.551588813156205,3,3,3,2,3
A blue colored dog,Controlnet/040-1.png,40,0.609086544430249,0.594177677444231,0.631965350390825,4,4,4,2,3
A blue colored dog,Controlnet/040-2.png,40,0.518203499385933,0.498320575688384,0.594418520629822,4,4,4,3,3
A blue colored dog,Controlnet/040-3.png,40,0.490004643945937,0.4405636718865069,0.509787774266785,4,4,4,3,3
A blue colored dog,Controlnet/040-4.png,40,0.590174342638466,0.546577442417722,0.46142068134329,4,4,4,3,3
A blue colored dog,DALLE/040-1.png,40,0.667523628822744,0.6268694759211499,0.503605193137004,4,4,4,3,2
A blue colored dog,DALLE/040-2.png,40,0.5961630883354,0.6299326720465079,0.48213048281973,4,4,3,2,2
A blue colored dog,DALLE/040-3.png,40,0.5401708767986301,0.551268831735451,0.416300845670287,3,3,3,3,1
A blue colored dog,DALLE/040-4.png,40,0.5669428057681111,0.620608161156401,0.419913475098158,3,4,4,3,2
A blue colored dog,Glide/040-1.png,40,0.4358328812912189,0.408849216261731,0.6443503735276169,2,3,2,2,3
A blue colored dog,Glide/040-2.png,40,0.419850781268012,0.4708788657153179,0.512610554741054,2,3,3,3,2
A blue colored dog,Glide/040-3.png,40,0.509793448124865,0.556221776155563,0.5445358682132531,2,3,3,3,3
A blue colored dog,Glide/040-4.png,40,0.391277596096131,0.47046457628007,0.397178662619305,3,3,2,2,1
A blue colored dog,Lafite/040-1.png,40,0.328038868800486,0.340195330810577,0.435054819613765,2,2,2,2,2
A blue colored dog,Lafite/040-2.png,40,0.446304253645726,0.430500481755934,0.478889579188845,4,4,3,2,3
A blue colored dog,Lafite/040-3.png,40,0.352902271530505,0.390711137052488,0.451646937750597,3,2,2,2,2
A blue colored dog,Lafite/040-4.png,40,0.3536267736906899,0.421470759843673,0.432974419612831,1,2,2,2,3
A blue colored dog,stable-diffusion/040-1.png,40,0.630818378644009,0.535374111031789,0.571561365468793,4,4,3,3,3
A blue colored dog,stable-diffusion/040-2.png,40,0.647456146115369,0.6467066235173501,0.625044836658292,4,4,3,3,3
A blue colored dog,stable-diffusion/040-3.png,40,0.564172641693215,0.474884864747237,0.454688230402078,4,4,4,3,2
A blue colored dog,stable-diffusion/040-4.png,40,0.537616917743195,0.536155815303427,0.559322361942632,4,4,4,2,3
A blue colored dog,Unidiffuser/040-1.png,40,0.571580579003684,0.54165351799005,0.589177758549037,4,4,4,2,3
A blue colored dog,Unidiffuser/040-2.png,40,0.33839933271412,0.345857321660914,0.374132803696565,3,2,2,1,3
A blue colored dog,Unidiffuser/040-3.png,40,0.5890260778752741,0.5728955943456571,0.650321397125047,4,4,2,3,3
A blue colored dog,Unidiffuser/040-4.png,40,0.526045383386734,0.481865045664196,0.58275604456764,3,3,2,3,3
A photo of a panda made of water.,Controlnet/050-1.png,50,0.593348081236122,0.567589742695083,0.528978109283869,3,3,3,2,3
A photo of a panda made of water.,Controlnet/050-2.png,50,0.6311183889261069,0.556483169887549,0.502261403535854,2,3,3,3,2
A photo of a panda made of water.,Controlnet/050-3.png,50,0.577398092078911,0.5390410193004019,0.464971636095046,4,4,3,3,2
A photo of a panda made of water.,Controlnet/050-4.png,50,0.549645636000188,0.520306435027904,0.469897229328252,4,4,4,2,1
A photo of a panda made of water.,DALLE/050-1.png,50,0.462694087120222,0.434890526154182,0.548618311504801,1,3,2,3,1
A photo of a panda made of water.,DALLE/050-2.png,50,0.528633378324787,0.5319468541558691,0.590525235461668,4,3,2,2,3
A photo of a panda made of water.,DALLE/050-3.png,50,0.480089404893009,0.460336283957888,0.5605016459382199,3,2,2,2,2
A photo of a panda made of water.,DALLE/050-4.png,50,0.4629065528444709,0.398507231635999,0.4713781106056809,2,3,2,1,2
A photo of a panda made of water.,Glide/050-1.png,50,0.41752344956067,0.428161525497358,0.399232299499594,2,3,2,2,2
A photo of a panda made of water.,Glide/050-2.png,50,0.373459321919,0.425484764064023,0.47607437091525,2,3,2,2,2
A photo of a panda made of water.,Glide/050-3.png,50,0.456350863959909,0.4931535728478829,0.497612299797669,2,3,2,2,3
A photo of a panda made of water.,Glide/050-4.png,50,0.417143708721457,0.435696425565049,0.408132275727012,2,2,2,3,2
A photo of a panda made of water.,Lafite/050-1.png,50,0.389852192497244,0.4128779383618999,0.446948226456533,1,1,1,1,1
A photo of a panda made of water.,Lafite/050-2.png,50,0.407893902088566,0.415383863739546,0.445995911814209,2,2,2,1,1
A photo of a panda made of water.,Lafite/050-3.png,50,0.358884382702684,0.34870329945945,0.358167987922603,4,4,4,3,1
A photo of a panda made of water.,Lafite/050-4.png,50,0.369076141544138,0.3961295853551639,0.371902291230725,3,2,3,1,1
A photo of a panda made of water.,stable-diffusion/050-1.png,50,0.593270387562867,0.611672240314482,0.481688672988392,4,4,4,3,1
A photo of a panda made of water.,stable-diffusion/050-2.png,50,0.556886704044831,0.550670355087422,0.550551778094162,4,4,4,3,2
A photo of a panda made of water.,stable-diffusion/050-3.png,50,0.530243211363818,0.5351558801819291,0.427689367957125,3,3,3,3,2
A photo of a panda made of water.,stable-diffusion/050-4.png,50,0.411342678064638,0.431151992551385,0.40766045618553,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-1.png,50,0.569656147895293,0.485105730938662,0.395050173808993,4,4,4,3,3
A photo of a panda made of water.,Unidiffuser/050-2.png,50,0.5577891608366901,0.614852474028299,0.512433676994658,4,4,4,3,2
A photo of a panda made of water.,Unidiffuser/050-3.png,50,0.476827382511641,0.464218427782578,0.436458132556211,3,3,2,2,3
A photo of a panda made of water.,Unidiffuser/050-4.png,50,0.368193656896059,0.434352492433236,0.4339142820677489,2,2,2,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-1.png,51,0.577507627168232,0.505069541087651,0.587344574709302,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-2.png,51,0.561916988915575,0.519514638238274,0.563946103797017,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-3.png,51,0.509460023056816,0.459698649293283,0.44592558393699,3,3,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Controlnet/051-4.png,51,0.55619591236757,0.494112999687318,0.530542640612714,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-1.png,51,0.6332767363499809,0.625644046255597,0.630215835822781,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-2.png,51,0.611463419814255,0.627074501744183,0.6321961420027999,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-3.png,51,0.530299682244336,0.508982636521625,0.572174545608924,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",DALLE/051-4.png,51,0.5334868048854841,0.486944634199299,0.544235020744902,2,3,3,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-1.png,51,0.41925933748293,0.363762669564211,0.3692476086750009,2,2,1,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-2.png,51,0.421723671066957,0.411342140119474,0.354121511538074,2,2,2,2,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-3.png,51,0.344195629851832,0.362739586070771,0.357004465015985,3,3,2,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Glide/051-4.png,51,0.383773946327604,0.422618290739994,0.383671500508394,4,4,4,3,2
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-1.png,51,0.472177476016759,0.415778053215866,0.498845588280829,3,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-2.png,51,0.477557836741227,0.46908695836319,0.494770919608575,2,2,1,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-3.png,51,0.424987565975199,0.393938654859309,0.466696235226538,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Lafite/051-4.png,51,0.482424367597828,0.430098095195297,0.490889353593261,2,2,1,1,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-1.png,51,0.595393361322601,0.521646776914252,0.583284463454663,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-2.png,51,0.536563427112941,0.498886811748206,0.5187188688579409,3,3,3,3,1
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-3.png,51,0.528102142072738,0.506060365573768,0.5583858825707609,4,4,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",stable-diffusion/051-4.png,51,0.545268749900211,0.565279309164271,0.548791979868854,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-1.png,51,0.605338778888799,0.5445513642969749,0.578710162517819,3,3,3,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-2.png,51,0.609193770868381,0.6194867498113831,0.607257274283288,4,4,4,2,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-3.png,51,0.603037782174129,0.5764642189208931,0.604819080737389,4,4,4,3,3
"a portrait of a man wearing sunglasses and a business suit, painting in pop art style",Unidiffuser/051-4.png,51,0.387501342920976,0.429184034499807,0.506774303908392,1,2,2,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-1.png,62,0.571106129052233,0.545245680743885,0.510670599442765,3,3,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-2.png,62,0.557070522823689,0.497675571560116,0.48081164553945,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-3.png,62,0.493331030131418,0.496762201618476,0.526469321057643,3,3,4,3,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-4.png,62,0.523735917286384,0.51730153250685,0.45713997056306,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-1.png,62,0.555181129510693,0.5066693434253601,0.529554103216975,3,3,2,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-2.png,62,0.540323129017968,0.474906943384662,0.514987297594772,3,3,2,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-3.png,62,0.559378473555537,0.489816613433078,0.446878506341258,4,4,4,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-4.png,62,0.570007081640987,0.503291154327846,0.50704917599793,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-1.png,62,0.504615153924714,0.499094847115577,0.502600408458689,2,3,2,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-2.png,62,0.399093289241968,0.4966300007156159,0.472996240516468,3,3,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-3.png,62,0.4402280515156049,0.5627568697241739,0.567269114133238,3,3,3,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-4.png,62,0.422714082863089,0.506754418234605,0.498072130949909,2,3,2,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-1.png,62,0.460921628535958,0.504382301619777,0.529194867506143,4,4,4,3,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-2.png,62,0.4786068816830749,0.407728054855018,0.49508277325209,2,2,2,1,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-3.png,62,0.4714693549793189,0.524359004521153,0.514061269533211,2,2,3,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-4.png,62,0.4425412078015809,0.454326428487945,0.498117891713496,3,3,3,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-1.png,62,0.617778403982819,0.545888765714061,0.552469974363703,4,4,4,2,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-2.png,62,0.6524232329395031,0.587333458469299,0.63410679447385,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-3.png,62,0.44296737265584,0.369279053324431,0.414625676353993,2,2,2,1,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-4.png,62,0.6663463068697131,0.63600568319663,0.526202459801561,4,4,4,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-1.png,62,0.545072771252034,0.463621952772368,0.4636047713991,3,3,2,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-2.png,62,0.483261853255337,0.433645518728713,0.4646133703465049,3,2,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-3.png,62,0.555420972984757,0.540611286687515,0.50532405238677,4,4,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-4.png,62,0.4688443205899619,0.417567401174624,0.4317632237075069,2,2,2,2,3
Four cats surrounding a dog,Controlnet/070-1.png,70,0.468707818046886,0.43370337109106,0.435272633423409,4,3,4,3,2
Four cats surrounding a dog,Controlnet/070-2.png,70,0.5259428087566149,0.44587684110182,0.3560931175624,4,4,4,3,1
Four cats surrounding a dog,Controlnet/070-3.png,70,0.5424808535050549,0.458175478504411,0.411585519393116,3,3,3,2,1
Four cats surrounding a dog,Controlnet/070-4.png,70,0.544506071113682,0.546760579683897,0.425305247325173,3,4,4,2,2
Four cats surrounding a dog,DALLE/070-1.png,70,0.563336596495066,0.562214909077811,0.516158270662584,3,3,3,2,2
Four cats surrounding a dog,DALLE/070-2.png,70,0.596570808552753,0.5855569896849989,0.580632110603172,3,3,3,2,2
Four cats surrounding a dog,DALLE/070-3.png,70,0.50435002192554,0.418448481836046,0.4177052059739259,4,3,4,2,2
Four cats surrounding a dog,DALLE/070-4.png,70,0.549612121309537,0.525098960833787,0.538901043579167,4,4,4,2,2
Four cats surrounding a dog,Glide/070-1.png,70,0.4062013318059509,0.451417718878617,0.415870053811864,2,2,3,3,1
Four cats surrounding a dog,Glide/070-2.png,70,0.386024036264845,0.4279052077617409,0.403141495965181,2,2,2,2,1
Four cats surrounding a dog,Glide/070-3.png,70,0.359709961290412,0.406571530764497,0.374552398210029,2,3,2,2,1
Four cats surrounding a dog,Glide/070-4.png,70,0.3949949609861869,0.426863046601083,0.446028572077316,1,2,2,2,2
Four cats surrounding a dog,Lafite/070-1.png,70,0.357634840567121,0.381947794023956,0.353381645460707,3,1,2,2,1
Four cats surrounding a dog,Lafite/070-2.png,70,0.412169801470286,0.455416381049781,0.4015236823876539,1,1,1,1,1
Four cats surrounding a dog,Lafite/070-3.png,70,0.345971774062395,0.388962467113755,0.360314031733533,2,2,1,1,1
Four cats surrounding a dog,Lafite/070-4.png,70,0.3844394025156299,0.391916817612585,0.4083758479922669,1,1,2,1,1
Four cats surrounding a dog,stable-diffusion/070-1.png,70,0.492201758792428,0.444237961639229,0.408443942392638,3,3,3,2,2
Four cats surrounding a dog,stable-diffusion/070-2.png,70,0.452019244532767,0.4011070907270009,0.408688815145959,3,4,2,2,2
Four cats surrounding a dog,stable-diffusion/070-3.png,70,0.484549789422746,0.514507423070826,0.465084695490775,2,2,2,2,2
Four cats surrounding a dog,stable-diffusion/070-4.png,70,0.5550184769343101,0.525808864078771,0.442072133505464,3,4,3,2,2
Four cats surrounding a dog,Unidiffuser/070-1.png,70,0.631210331515033,0.509194115522584,0.4912425527769549,2,2,3,1,2
Four cats surrounding a dog,Unidiffuser/070-2.png,70,0.507191725562012,0.442951379060077,0.4630590407558789,3,3,2,2,2
Four cats surrounding a dog,Unidiffuser/070-3.png,70,0.451057992939725,0.425370037717553,0.414193207231442,2,3,3,2,2
Four cats surrounding a dog,Unidiffuser/070-4.png,70,0.426290056098898,0.414312179564547,0.440189918717853,2,2,2,2,2
ten red apples,Controlnet/074-1.png,74,0.5189681389043119,0.39367594887394,0.411797989449014,3,3,3,3,2
ten red apples,Controlnet/074-2.png,74,0.641369086274984,0.637406507882557,0.526621601782346,3,4,4,3,2
ten red apples,Controlnet/074-3.png,74,0.548273724125986,0.477865627139816,0.459650865037413,3,3,2,3,1
ten red apples,Controlnet/074-4.png,74,0.485260940518763,0.51131102882152,0.407433817549103,4,4,4,3,2
ten red apples,DALLE/074-1.png,74,0.64639501844599,0.631045387732915,0.526591001311539,3,4,2,3,2
ten red apples,DALLE/074-2.png,74,0.654142652636604,0.608549735128729,0.556650651385218,4,4,4,3,2
ten red apples,DALLE/074-3.png,74,0.601754968808393,0.539303120644728,0.5056065530067579,3,4,3,2,2
ten red apples,DALLE/074-4.png,74,0.6717567956850821,0.67931168944446,0.552492312544101,4,4,4,3,2
ten red apples,Glide/074-1.png,74,0.4224894293312269,0.493440805289822,0.522170665271418,2,3,2,2,2
ten red apples,Glide/074-2.png,74,0.502993803594989,0.517529372932232,0.343052611809615,4,3,3,3,1
ten red apples,Glide/074-3.png,74,0.499395375914232,0.561156447696387,0.4453169507255159,3,3,2,3,2
ten red apples,Glide/074-4.png,74,0.464875205270485,0.4728462131346729,0.522538272539579,3,3,3,3,2
ten red apples,Lafite/074-1.png,74,0.397438776092388,0.365910851861786,0.419885478427301,2,2,2,2,2
ten red apples,Lafite/074-2.png,74,0.362317154198054,0.363496154078692,0.331305026048211,1,2,1,1,2
ten red apples,Lafite/074-3.png,74,0.463271473590683,0.46396609703966,0.4377937548973329,2,3,1,1,2
ten red apples,Lafite/074-4.png,74,0.437244922936565,0.4028270112586199,0.458558196520185,4,4,2,1,2
ten red apples,stable-diffusion/074-1.png,74,0.6549447117291579,0.562699388564913,0.48259634461827,4,4,4,3,3
ten red apples,stable-diffusion/074-2.png,74,0.704870784659485,0.671917372807348,0.571798452421961,4,4,4,3,2
ten red apples,stable-diffusion/074-3.png,74,0.580472182598513,0.5679322507092199,0.545499004258098,3,3,3,3,1
ten red apples,stable-diffusion/074-4.png,74,0.467384475177588,0.5198097506867569,0.491967311483756,3,3,2,2,2
ten red apples,Unidiffuser/074-1.png,74,0.511861434109386,0.534428133176785,0.464426597397197,3,3,2,2,2
ten red apples,Unidiffuser/074-2.png,74,0.413638912340864,0.418053716871216,0.485891541094022,1,1,1,1,1
ten red apples,Unidiffuser/074-3.png,74,0.541681834631924,0.536933168085837,0.510541000455522,4,4,3,2,3
ten red apples,Unidiffuser/074-4.png,74,0.558571335901983,0.596200869087133,0.552998278731994,3,3,3,2,3
Times Square with thousands of dogs running around,Controlnet/079-1.png,79,0.522836251590415,0.506958595925402,0.496021514040235,4,4,4,2,3
Times Square with thousands of dogs running around,Controlnet/079-2.png,79,0.4643310592286749,0.443364398421736,0.402876137641275,3,3,3,2,3
Times Square with thousands of dogs running around,Controlnet/079-3.png,79,0.50324372908624,0.4206449298560699,0.537941802564596,2,2,2,2,1
Times Square with thousands of dogs running around,Controlnet/079-4.png,79,0.50219491994828,0.402977953147521,0.477580642092216,3,3,3,2,3
Times Square with thousands of dogs running around,DALLE/079-1.png,79,0.443963660174679,0.479102082587397,0.416050713412479,3,2,2,1,2
Times Square with thousands of dogs running around,DALLE/079-2.png,79,0.573131857146437,0.471714051615891,0.511415283737019,4,4,4,1,3
Times Square with thousands of dogs running around,DALLE/079-3.png,79,0.5080170789550781,0.463963733379829,0.524535518488223,4,4,4,2,3
Times Square with thousands of dogs running around,DALLE/079-4.png,79,0.565824169709047,0.52114197031006,0.532477683808547,3,3,3,2,2
Times Square with thousands of dogs running around,Glide/079-1.png,79,0.407591340697983,0.414607194554607,0.388004505600991,1,2,2,1,1
Times Square with thousands of dogs running around,Glide/079-2.png,79,0.399348443011932,0.42780382988996,0.385033288775171,1,1,1,1,1
Times Square with thousands of dogs running around,Glide/079-3.png,79,0.415154452424868,0.460216986363376,0.445446954750443,1,1,1,1,2
Times Square with thousands of dogs running around,Glide/079-4.png,79,0.3409264332067859,0.3655905084379139,0.3746393224252229,3,2,2,3,2
Times Square with thousands of dogs running around,Lafite/079-1.png,79,0.401325052573289,0.41454062314471,0.461306309440394,1,1,3,1,3
Times Square with thousands of dogs running around,Lafite/079-2.png,79,0.403418360906444,0.394046305849325,0.4522098147350529,2,2,2,1,3
Times Square with thousands of dogs running around,Lafite/079-3.png,79,0.369923543102227,0.392129392457161,0.488079164618252,3,3,2,3,3
Times Square with thousands of dogs running around,Lafite/079-4.png,79,0.391174224866179,0.408219479365693,0.425342864528919,1,1,1,1,3
Times Square with thousands of dogs running around,stable-diffusion/079-1.png,79,0.530192086455357,0.495255251887476,0.499124765794102,3,4,4,3,3
Times Square with thousands of dogs running around,stable-diffusion/079-2.png,79,0.55265839958762,0.5005247075332381,0.448018712105734,3,3,4,2,2
Times Square with thousands of dogs running around,stable-diffusion/079-3.png,79,0.454299120293766,0.417201325234224,0.5155879090746059,2,2,4,2,3
Times Square with thousands of dogs running around,stable-diffusion/079-4.png,79,0.441085916934608,0.388137047339572,0.520555069150162,3,3,3,2,3
Times Square with thousands of dogs running around,Unidiffuser/079-1.png,79,0.376276426472287,0.438166130603687,0.4542763994208429,2,2,3,2,3
Times Square with thousands of dogs running around,Unidiffuser/079-2.png,79,0.42484099098639,0.39735715261743,0.481107217543978,1,2,3,2,1
Times Square with thousands of dogs running around,Unidiffuser/079-3.png,79,0.347355448746409,0.3738747112014179,0.408429959194244,1,2,1,1,2
Times Square with thousands of dogs running around,Unidiffuser/079-4.png,79,0.534145801445403,0.487119727225405,0.547352497407219,4,4,4,3,3
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-1.png,82,0.51623978599303,0.530543837588233,0.4298487051597079,3,3,2,2,3
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-2.png,82,0.543347722487204,0.497648539729788,0.5442510786296451,3,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-3.png,82,0.64765727064472,0.5687478687868159,0.5598869325600639,4,3,3,2,2
an overhead view of a pickup truck with boxes in its flatbed,Controlnet/082-4.png,82,0.6003990299851281,0.565390389164915,0.496661233996615,4,4,4,3,2
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-1.png,82,0.5851755622581291,0.565117689033656,0.5850141085555439,4,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-2.png,82,0.6098850503553269,0.630746249389571,0.640082326800859,4,4,4,2,2
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-3.png,82,0.608801097357386,0.594765071367939,0.565509234987722,4,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,DALLE/082-4.png,82,0.568322596906197,0.5262840451924999,0.557994452881706,3,4,3,3,3
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-1.png,82,0.349730684189197,0.419709594870004,0.454800683068335,4,4,4,3,2
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-2.png,82,0.365453887806808,0.421053835248433,0.4162196283201579,2,2,2,2,2
an overhead view of a pickup truck with boxes in its flatbed,Glide/082-3.png,82,0.358182645915058,0.380310755271073,0.4217103412377049,1,2,2,1,1
