prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"anthropomorphic pine marten animal, elevation view",xl2.2_normal_123.jpg,123,2.687102292,0.536410522,1.928094768,0.651806516
"a upright walking cute giraffe toy, long-shot",AttnGAN_normal_125.jpg,125,0.79126251,0.284376042,0.455996915,0.54113658
"a upright walking cute giraffe toy, long-shot",DALLE2_normal_125.jpg,125,2.696510524,0.791962663,3.197097634,0.693068864
"a upright walking cute giraffe toy, long-shot",glide_normal_125.jpg,125,1.534393779,0.701763808,2.201697271,0.585734124
"a upright walking cute giraffe toy, long-shot",midjourney_lowstep_125.jpg,125,3.046278569,0.270098771,2.926636646,0.697965524
"a upright walking cute giraffe toy, long-shot",midjourney_normal_125.jpg,125,3.806813177,0.722100626,3.641108818,0.75365687
"a upright walking cute giraffe toy, long-shot",sd1.5_highcorr_125.jpg,125,3.135881857,0.580749825,2.939051921,0.735574925
"a upright walking cute giraffe toy, long-shot",sd1.5_lowcorr_125.jpg,125,3.033265998,0.461248605,2.653231999,0.811832024
"a upright walking cute giraffe toy, long-shot",sd1.5_lowstep_125.jpg,125,3.748750887,0.512501293,3.220800678,0.598682458
"a upright walking cute giraffe toy, long-shot",sd1.5_normal_125.jpg,125,2.956675282,0.362943821,2.802483896,0.753622034
"a upright walking cute giraffe toy, long-shot",xl2.2_normal_125.jpg,125,3.428646707,0.651933954,3.302738591,0.949857057
"portrait of a tang dynasty empress , soft lighting",AttnGAN_normal_128.jpg,128,0.557530114,0.98593987,0.54235666,0.626726228
"portrait of a tang dynasty empress , soft lighting",DALLE2_normal_128.jpg,128,2.931575646,0.535264508,2.958190852,0.917319093
"portrait of a tang dynasty empress , soft lighting",glide_normal_128.jpg,128,1.492221516,0.453091139,0.571482359,0.427726929
"portrait of a tang dynasty empress , soft lighting",midjourney_lowstep_128.jpg,128,2.243369394,0.549053272,2.798535131,0.462046712
"portrait of a tang dynasty empress , soft lighting",midjourney_normal_128.jpg,128,3.872866537,0.303373868,3.482467199,0.598289092
"portrait of a tang dynasty empress , soft lighting",sd1.5_highcorr_128.jpg,128,3.238537588,0.412408144,3.369531125,0.641940482
"portrait of a tang dynasty empress , soft lighting",sd1.5_lowcorr_128.jpg,128,2.926215464,0.666662471,3.035568457,0.555828567
"portrait of a tang dynasty empress , soft lighting",sd1.5_lowstep_128.jpg,128,2.888789697,0.372022257,2.994768272,0.489383061
"portrait of a tang dynasty empress , soft lighting",sd1.5_normal_128.jpg,128,2.520123245,0.218183046,3.405324243,0.567944595
"portrait of a tang dynasty empress , soft lighting",xl2.2_normal_128.jpg,128,2.459590343,0.682970217,2.719543848,1.047686291
"a blue abyss underwater concept art, elevation view",AttnGAN_normal_133.jpg,133,1.328588457,0.643622225,0.44196185,0.644100484
"a blue abyss underwater concept art, elevation view",DALLE2_normal_133.jpg,133,1.106041797,0.90218897,2.470491925,1.245727294
"a blue abyss underwater concept art, elevation view",glide_normal_133.jpg,133,1.056157156,0.380029646,1.184861428,0.645897237
"a blue abyss underwater concept art, elevation view",midjourney_lowstep_133.jpg,133,0.877850066,0.467036766,1.495094071,0.433459617
"a blue abyss underwater concept art, elevation view",midjourney_normal_133.jpg,133,3.727351438,0.548720487,3.3417077,0.596346055
"a blue abyss underwater concept art, elevation view",sd1.5_highcorr_133.jpg,133,0.970807385,0.803834703,2.000284186,1.581545127
"a blue abyss underwater concept art, elevation view",sd1.5_lowcorr_133.jpg,133,3.395484412,0.661752847,2.056333393,1.616123325
"a blue abyss underwater concept art, elevation view",sd1.5_lowstep_133.jpg,133,2.749685568,0.860031087,2.545756544,1.519557482
"a blue abyss underwater concept art, elevation view",sd1.5_normal_133.jpg,133,3.045671512,0.950457984,3.226425262,0.85415302
"a blue abyss underwater concept art, elevation view",xl2.2_normal_133.jpg,133,3.241312234,1.170228187,2.364083074,0.680616639
"a set of different trees and bushes, long-shot",AttnGAN_normal_135.jpg,135,1.161804194,0.262886939,0.361141351,0.584548535
"a set of different trees and bushes, long-shot",DALLE2_normal_135.jpg,135,1.886241021,0.876625568,3.011371163,1.158422595
"a set of different trees and bushes, long-shot",glide_normal_135.jpg,135,0.480337043,0.889022317,0.415631423,0.522447825
"a set of different trees and bushes, long-shot",midjourney_lowstep_135.jpg,135,1.989267001,0.693791305,3.208949156,0.751560821
"a set of different trees and bushes, long-shot",midjourney_normal_135.jpg,135,3.723651273,0.925333798,3.825421812,0.488428151
"a set of different trees and bushes, long-shot",sd1.5_highcorr_135.jpg,135,3.211379142,0.630840691,3.113493079,0.509289462
"a set of different trees and bushes, long-shot",sd1.5_lowcorr_135.jpg,135,2.955258155,0.758942858,2.237124335,1.23993743
"a set of different trees and bushes, long-shot",sd1.5_lowstep_135.jpg,135,3.1806835,0.534501637,2.777653346,0.735406985
"a set of different trees and bushes, long-shot",sd1.5_normal_135.jpg,135,3.509228886,0.45410794,3.261849072,0.739349932
"a set of different trees and bushes, long-shot",xl2.2_normal_135.jpg,135,2.538526609,0.565054779,3.001128296,0.676496646
"a portrait of girl bard in red dress, cold color",AttnGAN_normal_141.jpg,141,0.749492217,0.418028146,0.775738154,1.200086593
"a portrait of girl bard in red dress, cold color",DALLE2_normal_141.jpg,141,2.058266369,0.579100256,2.474154779,0.797689169
"a portrait of girl bard in red dress, cold color",glide_normal_141.jpg,141,1.989267001,0.641625154,0.447544482,0.508058408
"a portrait of girl bard in red dress, cold color",midjourney_lowstep_141.jpg,141,2.817259418,0.256599604,2.782294356,0.799222141
"a portrait of girl bard in red dress, cold color",midjourney_normal_141.jpg,141,4.195383409,0.451440792,2.414472557,0.54056665
"a portrait of girl bard in red dress, cold color",sd1.5_highcorr_141.jpg,141,3.157062251,0.408411168,2.846322945,0.909865663
"a portrait of girl bard in red dress, cold color",sd1.5_lowcorr_141.jpg,141,1.971039124,0.504680821,2.194135419,0.680119664
"a portrait of girl bard in red dress, cold color",sd1.5_lowstep_141.jpg,141,2.602757767,0.394982854,2.760302381,0.519789852
"a portrait of girl bard in red dress, cold color",sd1.5_normal_141.jpg,141,0.407182498,0.144939979,1.59075248,0.531859053
"a portrait of girl bard in red dress, cold color",xl2.2_normal_141.jpg,141,3.987113084,0.493537561,3.832951723,0.433304497
"a biomechanical passion fruit flower, top view",AttnGAN_normal_142.jpg,142,0.807856712,0.451747229,0.842546938,0.900876161
"a biomechanical passion fruit flower, top view",DALLE2_normal_142.jpg,142,2.14357511,0.892794556,2.443074357,0.883925442
"a biomechanical passion fruit flower, top view",glide_normal_142.jpg,142,1.391281461,0.524722086,2.433914506,0.913868924
"a biomechanical passion fruit flower, top view",midjourney_lowstep_142.jpg,142,2.777468708,0.528018944,3.249433797,0.933364258
"a biomechanical passion fruit flower, top view",midjourney_normal_142.jpg,142,3.605176603,0.436461386,2.90198339,1.203525056
"a biomechanical passion fruit flower, top view",sd1.5_highcorr_142.jpg,142,2.592649388,1.01832015,2.258761363,1.300187271
"a biomechanical passion fruit flower, top view",sd1.5_lowcorr_142.jpg,142,2.559384627,0.809880346,2.798535131,1.033574331
"a biomechanical passion fruit flower, top view",sd1.5_lowstep_142.jpg,142,2.391896453,1.003197909,2.851503215,0.987421654
"a biomechanical passion fruit flower, top view",sd1.5_normal_142.jpg,142,3.129903806,0.806908325,3.00217219,1.173924227
"a biomechanical passion fruit flower, top view",xl2.2_normal_142.jpg,142,3.195617381,0.848150671,3.907443374,0.534317129
"cute fluffy lion cheetah hybrid mixed, blurred detail",AttnGAN_normal_146.jpg,146,0.79126251,0.36227796,0.431166364,0.400842567
"cute fluffy lion cheetah hybrid mixed, blurred detail",DALLE2_normal_146.jpg,146,3.249399128,0.360934474,3.50130916,0.5666759
"cute fluffy lion cheetah hybrid mixed, blurred detail",glide_normal_146.jpg,146,1.866501955,0.402894545,2.740407521,0.633372729
"cute fluffy lion cheetah hybrid mixed, blurred detail",midjourney_lowstep_146.jpg,146,2.426325581,0.498139467,3.720100101,0.446562769
"cute fluffy lion cheetah hybrid mixed, blurred detail",midjourney_normal_146.jpg,146,3.632335048,0.762296174,3.469719925,0.727123386
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_highcorr_146.jpg,146,2.717645898,0.602335551,3.202040316,0.693034816
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_lowcorr_146.jpg,146,3.231077294,0.405727138,3.336157521,0.434186238
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_lowstep_146.jpg,146,3.058356047,0.988298214,3.417300183,1.002016532
"cute fluffy lion cheetah hybrid mixed, blurred detail",sd1.5_normal_146.jpg,146,3.601888857,0.267123479,3.543429565,0.205746651
"cute fluffy lion cheetah hybrid mixed, blurred detail",xl2.2_normal_146.jpg,146,3.474317862,0.605192015,3.455708742,0.705387401
"a portrait painting of a buck in suit, soft lighting",AttnGAN_normal_148.jpg,148,0.749492217,0.424925055,0.641620949,0.585986517
"a portrait painting of a buck in suit, soft lighting",DALLE2_normal_148.jpg,148,2.869848764,0.519797902,3.592509994,0.32224058
"a portrait painting of a buck in suit, soft lighting",glide_normal_148.jpg,148,1.373683876,0.318550581,1.486464742,0.373860357
"a portrait painting of a buck in suit, soft lighting",midjourney_lowstep_148.jpg,148,3.430745058,0.485540004,3.836048921,0.329967793
"a portrait painting of a buck in suit, soft lighting",midjourney_normal_148.jpg,148,3.587626873,0.337469544,3.799471502,0.417299888
"a portrait painting of a buck in suit, soft lighting",sd1.5_highcorr_148.jpg,148,3.510122043,0.64975446,2.100472987,0.552786523
"a portrait painting of a buck in suit, soft lighting",sd1.5_lowcorr_148.jpg,148,3.093635734,0.594947988,3.417262215,0.738504666
"a portrait painting of a buck in suit, soft lighting",sd1.5_lowstep_148.jpg,148,3.255352906,0.246357464,3.870197548,0.588799856
"a portrait painting of a buck in suit, soft lighting",sd1.5_normal_148.jpg,148,3.523701266,0.709930043,1.833302852,0.685981562
"a portrait painting of a buck in suit, soft lighting",xl2.2_normal_148.jpg,148,3.837774272,0.636359272,3.969519749,0.539587164
"grumpy the elder gods sitting in a bar, top view",AttnGAN_normal_152.jpg,152,0.735230234,0.416405875,0.678198368,0.436174359
"grumpy the elder gods sitting in a bar, top view",DALLE2_normal_152.jpg,152,2.80733647,0.40600933,1.933414643,0.811384761
"grumpy the elder gods sitting in a bar, top view",glide_normal_152.jpg,152,0.887752418,0.424835218,1.26688872,0.774552914
"grumpy the elder gods sitting in a bar, top view",midjourney_lowstep_152.jpg,152,2.301571217,0.381178874,2.857455034,0.658174918
"grumpy the elder gods sitting in a bar, top view",midjourney_normal_152.jpg,152,3.357738899,0.805816426,3.430465396,0.72053618
"grumpy the elder gods sitting in a bar, top view",sd1.5_highcorr_152.jpg,152,3.386504205,0.644463833,1.549736047,0.846464713
"grumpy the elder gods sitting in a bar, top view",sd1.5_lowcorr_152.jpg,152,2.11262753,0.485970622,2.31896878,0.892387839
"grumpy the elder gods sitting in a bar, top view",sd1.5_lowstep_152.jpg,152,1.765019055,0.870493067,1.952687802,0.64453293
"grumpy the elder gods sitting in a bar, top view",sd1.5_normal_152.jpg,152,2.717733183,0.715172872,1.548541117,0.592762862
"grumpy the elder gods sitting in a bar, top view",xl2.2_normal_152.jpg,152,3.169097903,0.515785251,1.948891644,1.088770664
"spaceship flying over a strange planet, hyper detail",AttnGAN_normal_157.jpg,157,1.075006252,0.188849291,0.369089989,0.621180161
"spaceship flying over a strange planet, hyper detail",DALLE2_normal_157.jpg,157,2.432406235,0.447910594,2.958190852,0.763923536
"spaceship flying over a strange planet, hyper detail",glide_normal_157.jpg,157,1.269550286,0.510153989,1.098584983,0.826970715
"spaceship flying over a strange planet, hyper detail",midjourney_lowstep_157.jpg,157,1.913944143,0.451256843,2.099096333,0.573492602
"spaceship flying over a strange planet, hyper detail",midjourney_normal_157.jpg,157,4.036614698,0.376863946,3.66091062,0.657955632
"spaceship flying over a strange planet, hyper detail",sd1.5_highcorr_157.jpg,157,2.926078447,0.57711193,2.965504258,0.469408875
"spaceship flying over a strange planet, hyper detail",sd1.5_lowcorr_157.jpg,157,3.424268421,1.244113196,3.27248283,0.956352744
"spaceship flying over a strange planet, hyper detail",sd1.5_lowstep_157.jpg,157,2.560764083,0.831476228,2.702148916,1.381448226
"spaceship flying over a strange planet, hyper detail",sd1.5_normal_157.jpg,157,3.657121751,0.859199936,3.364639327,0.604619871
"spaceship flying over a strange planet, hyper detail",xl2.2_normal_157.jpg,157,3.787887693,0.519417717,3.405324243,0.405153653
"an industrial geometric temple lab room, top view",AttnGAN_normal_162.jpg,162,0.747278376,0.737136097,0.767535581,0.443774969
"an industrial geometric temple lab room, top view",glide_normal_162.jpg,162,1.309475045,0.549154226,1.255488616,0.659273528
"an industrial geometric temple lab room, top view",midjourney_lowstep_162.jpg,162,1.505377327,1.051558806,2.60460913,0.683496427
"an industrial geometric temple lab room, top view",midjourney_normal_162.jpg,162,3.305628811,0.325193793,3.239106761,0.722688396
"an industrial geometric temple lab room, top view",sd1.5_highcorr_162.jpg,162,3.359435142,0.430096954,2.653379023,0.965316204
"an industrial geometric temple lab room, top view",sd1.5_lowcorr_162.jpg,162,3.14151795,1.122545346,2.996013339,1.164068976
"an industrial geometric temple lab room, top view",sd1.5_lowstep_162.jpg,162,3.490797944,0.855612096,2.732709062,1.381894283
"an industrial geometric temple lab room, top view",sd1.5_normal_162.jpg,162,3.472753415,0.518145443,3.374870467,0.569724014
"an industrial geometric temple lab room, top view",xl2.2_normal_162.jpg,162,3.673501579,0.360906935,2.653500595,0.441236859
"profile face portrait of a tin toy robot, HDR lighting",AttnGAN_normal_169.jpg,169,0.792278167,0.473058106,0.995202671,0.432686569
"profile face portrait of a tin toy robot, HDR lighting",DALLE2_normal_169.jpg,169,3.002885562,0.75057705,2.750918808,0.538694886
"profile face portrait of a tin toy robot, HDR lighting",glide_normal_169.jpg,169,1.337589887,0.607780656,1.118687364,0.887390466
"profile face portrait of a tin toy robot, HDR lighting",midjourney_lowstep_169.jpg,169,2.746509754,0.276466067,3.345634382,0.463961845
"profile face portrait of a tin toy robot, HDR lighting",midjourney_normal_169.jpg,169,3.421003889,0.852308754,3.588197866,0.686936278
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_highcorr_169.jpg,169,2.912636241,0.302881303,2.323114765,0.840730783
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_lowcorr_169.jpg,169,3.017147546,0.684279531,2.811881174,1.013182684
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_lowstep_169.jpg,169,2.282514316,0.793581357,2.912661101,0.626500564
"profile face portrait of a tin toy robot, HDR lighting",sd1.5_normal_169.jpg,169,3.074195478,0.823287633,3.64096935,0.36093924
"profile face portrait of a tin toy robot, HDR lighting",xl2.2_normal_169.jpg,169,3.324474137,0.503724852,3.667439246,0.431567388
"ancient golden chrome finish skateboard , close-up",AttnGAN_normal_174.jpg,174,1.014269206,0.795171719,0.70828361,0.799693493
"ancient golden chrome finish skateboard , close-up",DALLE2_normal_174.jpg,174,3.516223883,0.67877205,3.345634382,1.060288678
"ancient golden chrome finish skateboard , close-up",glide_normal_174.jpg,174,1.373683876,0.549985329,2.66591587,0.937067148
"ancient golden chrome finish skateboard , close-up",midjourney_lowstep_174.jpg,174,2.503716151,0.718376947,2.897228486,0.490924709
"ancient golden chrome finish skateboard , close-up",midjourney_normal_174.jpg,174,3.576593619,0.639338781,3.811215295,0.428247677
"ancient golden chrome finish skateboard , close-up",sd1.5_highcorr_174.jpg,174,2.293266536,1.108318477,3.259317616,0.317667798
"ancient golden chrome finish skateboard , close-up",sd1.5_lowcorr_174.jpg,174,2.709076053,1.437012212,2.811700345,0.894244468
"ancient golden chrome finish skateboard , close-up",sd1.5_lowstep_174.jpg,174,3.184190337,0.435223136,3.238192633,0.525435238
"ancient golden chrome finish skateboard , close-up",sd1.5_normal_174.jpg,174,3.587626873,0.69143311,3.263002682,0.751844683
"ancient golden chrome finish skateboard , close-up",xl2.2_normal_174.jpg,174,3.191415092,0.926222471,2.574726496,0.790850469
"a portrait of the mri brain damage demon, long-shot",AttnGAN_normal_175.jpg,175,1.328882233,0.607510435,0.79120934,0.943438779
"a portrait of the mri brain damage demon, long-shot",DALLE2_normal_175.jpg,175,1.445015122,0.688333901,1.297700751,0.952876156
"a portrait of the mri brain damage demon, long-shot",glide_normal_175.jpg,175,0.0,0.262100544,0.56773439,1.381980439
"a portrait of the mri brain damage demon, long-shot",midjourney_lowstep_175.jpg,175,2.052257794,0.565161924,2.521914306,0.796063368
"a portrait of the mri brain damage demon, long-shot",midjourney_normal_175.jpg,175,2.899057018,1.155387653,3.124625168,0.59187202
"a portrait of the mri brain damage demon, long-shot",sd1.5_highcorr_175.jpg,175,2.588700346,0.501583506,2.452499565,0.526631859
"a portrait of the mri brain damage demon, long-shot",sd1.5_lowcorr_175.jpg,175,2.646335983,1.206923605,2.665571496,0.781052822
"a portrait of the mri brain damage demon, long-shot",sd1.5_lowstep_175.jpg,175,2.247254325,0.830902555,3.057832635,0.538565831
"a portrait of the mri brain damage demon, long-shot",sd1.5_normal_175.jpg,175,2.971609163,0.439193293,2.790068621,0.602549397
"a portrait of the mri brain damage demon, long-shot",xl2.2_normal_175.jpg,175,3.374823956,0.417785973,2.231381244,1.413224264
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",AttnGAN_normal_186.jpg,186,0.812984657,0.692841833,0.599944417,0.743223065
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",DALLE2_normal_186.jpg,186,3.59159738,0.272763133,3.480852014,0.204530488
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",glide_normal_186.jpg,186,0.079179007,0.272890443,0.349001592,0.375913709
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",midjourney_lowstep_186.jpg,186,3.416483075,0.160200316,3.482467199,0.500406636
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",midjourney_normal_186.jpg,186,4.158106201,0.182142467,3.580006984,0.866692414
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_highcorr_186.jpg,186,2.5465021,0.658350326,3.055730638,0.616339777
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_lowcorr_186.jpg,186,1.154843415,0.506436161,2.14469675,0.836320175
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_lowstep_186.jpg,186,2.938008313,0.527845749,2.865255012,0.806531537
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_normal_186.jpg,186,1.916425889,0.341390544,1.901139755,0.900822541
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",xl2.2_normal_186.jpg,186,3.944176453,0.280547397,2.824073647,0.897726047
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",AttnGAN_normal_191.jpg,191,0.776328629,0.39143248,0.828455166,0.743423843
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",DALLE2_normal_191.jpg,191,2.420011295,0.427927441,2.62350113,0.505574073
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",glide_normal_191.jpg,191,1.948511424,0.481397747,1.599528985,0.554946006
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",midjourney_lowstep_191.jpg,191,2.476240979,0.442333971,2.965504258,0.163300553
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",midjourney_normal_191.jpg,191,3.840077938,0.903595709,3.496291466,0.79295017
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_highcorr_191.jpg,191,3.008458905,0.4852896,2.772204703,1.127775468
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_lowcorr_191.jpg,191,2.389187797,0.546879103,2.603839495,0.670862586
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_lowstep_191.jpg,191,2.58928805,0.433221289,2.543646764,1.164572195
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_normal_191.jpg,191,3.008458905,0.27758835,3.10133505,0.613138271
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",xl2.2_normal_191.jpg,191,2.842135098,0.65569072,2.877526414,0.899487904
"a portrait of a female robot made from code, elevation view, abstract style",AttnGAN_normal_193.jpg,193,0.955535203,0.1238543,0.840870441,0.392620908
"a portrait of a female robot made from code, elevation view, abstract style",DALLE2_normal_193.jpg,193,3.474165563,0.665936609,2.52206564,0.576255923
"a portrait of a female robot made from code, elevation view, abstract style",glide_normal_193.jpg,193,0.970807385,0.584529286,1.02066036,0.826871359
"a portrait of a female robot made from code, elevation view, abstract style",midjourney_lowstep_193.jpg,193,1.661520003,0.924624302,2.201569768,0.737790662
"a portrait of a female robot made from code, elevation view, abstract style",midjourney_normal_193.jpg,193,4.289152216,0.778333692,3.785926171,0.844775648
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_highcorr_193.jpg,193,2.489938377,0.597990521,2.283154863,0.880313623
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_lowcorr_193.jpg,193,0.464252554,0.356801533,0.861085466,1.270212361
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_lowstep_193.jpg,193,2.237264824,0.551252915,2.657701443,0.482807899
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_normal_193.jpg,193,2.135311817,0.421956447,2.864560271,0.332631124
"a portrait of a female robot made from code, elevation view, abstract style",xl2.2_normal_193.jpg,193,3.169097903,0.563733083,2.509976334,0.653713982
"a biomechanical blue raspberry made of metal, top view, realistic style",AttnGAN_normal_202.jpg,202,1.182958257,0.405681272,0.434681107,0.539991721
"a biomechanical blue raspberry made of metal, top view, realistic style",DALLE2_normal_202.jpg,202,2.459590343,1.029855935,2.838030773,1.130269964
"a biomechanical blue raspberry made of metal, top view, realistic style",glide_normal_202.jpg,202,0.612055936,0.412538319,1.511295292,1.005887899
"a biomechanical blue raspberry made of metal, top view, realistic style",midjourney_lowstep_202.jpg,202,2.616815188,0.302958524,2.965504258,0.715560625
"a biomechanical blue raspberry made of metal, top view, realistic style",midjourney_normal_202.jpg,202,3.416483075,0.768394039,2.982575799,1.04749759
"a biomechanical blue raspberry made of metal, top view, realistic style",sd1.5_highcorr_202.jpg,202,2.434068716,0.932946916,2.076296124,1.084759347
"a biomechanical blue raspberry made of metal, top view, realistic style",sd1.5_lowcorr_202.jpg,202,2.426325581,1.043680837,2.140274438,0.767244276
"a biomechanical blue raspberry made of metal, top view, realistic style",sd1.5_lowstep_202.jpg,202,2.418144251,0.609566903,2.092525257,0.800317764
"a biomechanical blue raspberry made of metal, top view, realistic style",sd1.5_normal_202.jpg,202,2.334263842,0.799157327,2.189718246,0.976568854
"a biomechanical blue raspberry made of metal, top view, realistic style",xl2.2_normal_202.jpg,202,3.080710077,0.596315582,2.099096333,0.651755923
"a woman in a trench coat looking out a window, cold color, sci-fi style",AttnGAN_normal_211.jpg,211,0.807856712,0.398430572,0.60877307,0.677532635
"a woman in a trench coat looking out a window, cold color, sci-fi style",DALLE2_normal_211.jpg,211,3.304929808,0.856104313,3.059123051,0.574435956
"a woman in a trench coat looking out a window, cold color, sci-fi style",glide_normal_211.jpg,211,1.305709562,0.592560576,0.836700519,0.314714632
"a woman in a trench coat looking out a window, cold color, sci-fi style",midjourney_lowstep_211.jpg,211,3.374371279,0.672106964,3.377804541,0.677078007
"a woman in a trench coat looking out a window, cold color, sci-fi style",midjourney_normal_211.jpg,211,4.239255074,0.756955721,4.220378228,0.404162637
"a woman in a trench coat looking out a window, cold color, sci-fi style",sd1.5_highcorr_211.jpg,211,2.58928805,0.615695794,2.787496228,0.823255579
"a woman in a trench coat looking out a window, cold color, sci-fi style",sd1.5_lowcorr_211.jpg,211,2.782759734,0.455600158,2.841551967,0.793816327
"a woman in a trench coat looking out a window, cold color, sci-fi style",sd1.5_lowstep_211.jpg,211,2.509487485,0.588762855,2.798535131,0.517787363
"a woman in a trench coat looking out a window, cold color, sci-fi style",sd1.5_normal_211.jpg,211,2.586734895,1.026263103,3.080096813,0.489322101
"a woman in a trench coat looking out a window, cold color, sci-fi style",xl2.2_normal_211.jpg,211,3.502054974,0.522364935,3.458082253,0.678705786
"a glass vase of pink and white dahlia flowers, top view, realistic style",AttnGAN_normal_212.jpg,212,0.002134902,0.509602458,0.366280482,0.545963954
"a glass vase of pink and white dahlia flowers, top view, realistic style",DALLE2_normal_212.jpg,212,3.169097903,0.347911267,3.130750884,0.695654268
"a glass vase of pink and white dahlia flowers, top view, realistic style",glide_normal_212.jpg,212,1.537956569,0.400488835,2.852144996,1.09201758
"a glass vase of pink and white dahlia flowers, top view, realistic style",midjourney_lowstep_212.jpg,212,2.532470662,0.718097356,2.395499044,0.440262611
"a glass vase of pink and white dahlia flowers, top view, realistic style",midjourney_normal_212.jpg,212,3.143483028,0.812978089,3.158021435,1.017637634
"a glass vase of pink and white dahlia flowers, top view, realistic style",sd1.5_highcorr_212.jpg,212,3.274744941,0.507018036,2.880053469,1.147006976
"a glass vase of pink and white dahlia flowers, top view, realistic style",sd1.5_lowcorr_212.jpg,212,2.671047584,0.832447817,2.641294027,1.071829561
"a glass vase of pink and white dahlia flowers, top view, realistic style",sd1.5_lowstep_212.jpg,212,3.636963354,0.405327804,3.369510326,0.621899982
"a glass vase of pink and white dahlia flowers, top view, realistic style",sd1.5_normal_212.jpg,212,3.455805152,0.489705099,3.269342324,0.448229185
"a glass vase of pink and white dahlia flowers, top view, realistic style",xl2.2_normal_212.jpg,212,3.44620302,0.734266256,2.62350113,0.890540346
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",AttnGAN_normal_218.jpg,218,0.970807385,0.335987081,0.686697692,0.651149521
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",DALLE2_normal_218.jpg,218,2.908664621,0.647662277,2.416743929,0.701899006
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",glide_normal_218.jpg,218,0.943648939,0.823784321,0.742358137,0.783435394
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",midjourney_lowstep_218.jpg,218,3.407636041,0.774947742,3.114500264,0.451408875
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",midjourney_normal_218.jpg,218,3.361858495,0.76094139,2.885703528,0.452224995
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",sd1.5_highcorr_218.jpg,218,4.107607845,0.785963516,3.425191569,0.705362989
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",sd1.5_lowcorr_218.jpg,218,3.43455948,0.507417663,3.137696322,0.293137554
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",sd1.5_lowstep_218.jpg,218,3.440900802,0.923801974,3.351474113,0.874788862
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",sd1.5_normal_218.jpg,218,3.369254363,0.547813844,3.374870467,0.299007497
"a masonic illuminati waiting room with a couch, soft lighting, abstract style",xl2.2_normal_218.jpg,218,3.116324583,0.733510889,3.469719925,0.465045271
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",AttnGAN_normal_235.jpg,235,1.391763291,0.627773965,0.964999916,0.766696229
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",DALLE2_normal_235.jpg,235,2.874527714,0.34594864,3.043538165,0.579517485
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",glide_normal_235.jpg,235,0.875047949,0.334919761,1.483310731,0.495774823
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",midjourney_lowstep_235.jpg,235,2.075576292,0.38518139,2.132059044,0.624708869
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",midjourney_normal_235.jpg,235,3.455805152,0.592400071,3.402927392,0.844512905
"steampunk squid inside a glass jar buried in sand, cold color, HDR lighting",sd1.5_highcorr_235.jpg,235,1.747769213,0.742405823,2.106757591,0.897545617
