prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a teddy bear on a skateboard,Lafite/013-4.png,13,0.400177664586463,0.387064907557511,0.451324201380872,2,3,2,1,1,A distorted teddy bear stands on a skateboard on a wooden deck. The subject's anatomy is severely malformed with fused limbs and broken geometry. Heavy oversmoothing and edge melting degrade overall texture clarity.
a teddy bear on a skateboard,stable-diffusion/013-1.png,13,0.601468691351483,0.576869511846804,0.6344198460628729,4,4,4,3,3,"A teddy bear rides a skateboard in an outdoor park setting. The subject's structure is stable, though its paws appear slightly flattened against the deck. Fur textures exhibit subtle waxiness while the background shows significant melting."
a teddy bear on a skateboard,stable-diffusion/013-2.png,13,0.677215747700669,0.632753714494277,0.636704254886965,3,3,3,3,2,A photorealistic brown teddy bear stands on a skateboard outdoors. A red rectangular object is unnaturally fused to the bear's torso. Fur textures appear slightly waxy with softened fine detail definition.
a teddy bear on a skateboard,stable-diffusion/013-3.png,13,0.6318241402584119,0.59606749635995,0.5851448260118289,4,4,4,3,2,A brown teddy bear sits on a skateboard in a sunlit outdoor setting. The subject is stable though limb articulation appears simplified and fused. Fur textures show pervasive oversmoothing and a waxy surface quality.
a teddy bear on a skateboard,stable-diffusion/013-4.png,13,0.344794555519347,0.398459328164783,0.419874809566888,2,2,2,2,3,A stylized brown bear stands on skis against a plain background. The subject lacks clear anatomical definition with a featureless face. Global oversmoothing and edge softness obscure fine texture details.
a teddy bear on a skateboard,Unidiffuser/013-1.png,13,0.409147933345822,0.402839459518735,0.481621723541463,2,2,1,1,3,A heavily blurred teddy bear sits on a skateboard against a blue background. The subject's anatomy is fused and warped by intense motion-like smearing. Global detail is lost to severe oversmoothing and edge dissolution.
a teddy bear on a skateboard,Unidiffuser/013-2.png,13,0.545216797404308,0.53796648300191,0.468751382248847,4,4,4,3,2,A photorealistic brown teddy bear sits on a bike on pavement. The subject's paws appear malformed where they grip the handlebars. Fur textures look waxy and the background contains significant noise.
a teddy bear on a skateboard,Unidiffuser/013-3.png,13,0.5899162171539181,0.570801476630633,0.564109396460018,2,3,2,3,2,A brown teddy bear sits on a skateboard against a blue background. The bear's torso has a navel-like indentation and its paws look unnatural. Fur appears waxy and the background shows a coarse grain.
a teddy bear on a skateboard,Unidiffuser/013-4.png,13,0.557243811904205,0.517664980494443,0.442506771682477,4,4,4,3,2,"A photorealistic teddy bear sits on a toy vehicle before a blue wall. The bear exhibits fused limb anatomy and distorted, melting textures on its paws. Fur surfaces appear waxy with inconsistent local detail and soft boundaries."
A bowl of Chicken Pho,Controlnet/015-1.png,15,0.575326926849508,0.598074476416163,0.54531325351229,3,3,3,2,2,A top-down shot captures a bowl of chicken noodle soup with garnishes. Chicken slices show structural fragmentation and fusion with the surrounding noodles. Surfaces display waxy textures and softened boundaries between ingredients.
A bowl of Chicken Pho,Controlnet/015-2.png,15,0.610402250782548,0.644769653117409,0.572976912288998,4,4,4,3,3,An overhead view depicts a bowl of chicken pho with fresh garnishes. The chicken components exhibit significant structural fusion and malformed biological geometry. Textures across the scene appear artificially smooth with flattened micro-details.
A bowl of Chicken Pho,Controlnet/015-3.png,15,0.600520888559604,0.657142817451325,0.578870719721167,4,4,4,3,1,A high-angle close-up captures a bowl of noodle soup with fresh garnishes. Meat slices and a red pepper show clear shape distortion and fusion. Ceramic surfaces reveal faint repetitive texturing and waxy smoothing.
A bowl of Chicken Pho,Controlnet/015-4.png,15,0.613981600151597,0.550892180248968,0.568821698629858,4,4,4,3,3,A top-down shot captures a bowl of noodle soup with fresh garnishes. Ingredients are clear but exhibit minor structural fusion and unnatural edge transitions. Surfaces show mild waxiness and inconsistent local lighting details.
A bowl of Chicken Pho,DALLE/015-1.png,15,0.6477856385267929,0.647932667297777,0.6019966821749559,4,4,4,3,2,"An overhead view shows a bowl of chicken noodle soup with garnish. Noodles appear fused and malformed while chicken slices show waxy, unnatural geometry. Textures are oversmoothed with weak edge definition."
A bowl of Chicken Pho,DALLE/015-2.png,15,0.542138874488158,0.5593462203108011,0.548331221705081,4,4,4,3,3,A close-up view shows a white bowl of chicken noodle soup with toppings. Sliced chicken pieces exhibit distorted shapes and unnatural fusion with the green onion garnish. Waxy textures and softened details diminish the visual clarity.
A bowl of Chicken Pho,DALLE/015-3.png,15,0.576936390902698,0.550717825889873,0.5960971750581731,4,4,4,3,3,A close-up shows a bowl of chicken soup with green onions. Chicken slices and garnishes exhibit unnatural shapes and lack physical weight. Textures appear waxy and edges show inconsistent definition throughout the image.
A bowl of Chicken Pho,DALLE/015-4.png,15,0.609427426545604,0.63990190466491,0.602177538324841,4,4,4,3,2,"A close-up view captures a white bowl of chicken pho on a wooden surface. Chicken slices display unnatural fibrous textures and fused edges in the broth. Overall textures appear waxy and soft, lacking fine edge definition."
A bowl of Chicken Pho,Glide/015-1.png,15,0.377094126920374,0.487802730875339,0.4831016870807769,1,2,2,3,3,"A close-up shot features a bowl of soup containing meatballs and herbs. Severe blurring distorts the subject, making ingredient boundaries and textures unclear. Widespread softness flattens details and reduces edge definition."
A bowl of Chicken Pho,Glide/015-2.png,15,0.456615829904041,0.476190683696756,0.517545493875805,2,3,3,3,3,A close-up view shows a white patterned bowl containing green soup. The leafy topping lacks coherent structure and appears as melted green masses. Pervasive blurring and waxy surfaces degrade overall image clarity.
A bowl of Chicken Pho,Glide/015-3.png,15,0.360329108757142,0.486695526836506,0.466156304274653,1,3,3,2,2,A blurry image shows a white bowl of noodle soup and green herbs. The subject is recognizable but lacks distinct structural detail for its components. Severe global blur flattens textures and softens boundaries.
A bowl of Chicken Pho,Glide/015-4.png,15,0.371704886115769,0.5218044877668919,0.519122428838124,2,3,4,3,3,"A blurry close-up captures a white bowl of soup on a wooden surface. Ingredients appear as a distorted, fused mass lacking clear internal geometry. Extreme oversmoothing removes texture and edge definition across the scene."
A bowl of Chicken Pho,Lafite/015-1.png,15,0.396697041173335,0.389356475036036,0.442953993338427,2,3,4,2,3,"Overhead shot of a bowl of vegetables on a table in a painterly style. The subject's structure is fused and malformed, lacking clear component definition. Global oversmoothing creates waxy textures and blurs all fine details."
A bowl of Chicken Pho,Lafite/015-2.png,15,0.352955930327317,0.362366068397484,0.419101301345335,2,3,3,1,3,A blurry overhead view shows a bowl of noodles with a watermark. The food ingredients are completely melted together without discernible structure. Severe global blur and softness eliminate all fine texture and edges.
A bowl of Chicken Pho,Lafite/015-3.png,15,0.413643222139777,0.390511117581147,0.455595129916343,3,2,3,2,2,A blurry close-up captures a white bowl containing indistinct food ingredients. The subject's structure is severely malformed with fused and unreadable organic textures. Heavy global blur and waxy smoothing destroy all surface detail.
A bowl of Chicken Pho,Lafite/015-4.png,15,0.421526323794615,0.401569871674098,0.4647055166733549,3,3,3,2,3,A painterly close-up shows a white bowl filled with sliced vegetables on a surface. The food contents are fused into structurally incoherent masses lacking clear definition. Textures are waxy and oversmoothed with weak edge definition.
A bowl of Chicken Pho,stable-diffusion/015-1.png,15,0.4392017890643099,0.443183444779234,0.513238192194886,3,3,3,3,3,A close-up shot presents a bowl of chicken noodle soup with herbs. Ingredients are semantically clear but show waxy textures and soft organic boundaries. Extreme global blur and oversmoothing obscure all fine surface details.
A bowl of Chicken Pho,stable-diffusion/015-2.png,15,0.623798424890212,0.56528579567388,0.560981126392686,3,3,3,3,3,A top-down view displays a bowl of noodle soup with herbs and lime. The meat and noodles show unnatural shapes and fused structural inconsistencies. Surfaces exhibit waxy oversmoothing with weakened fine details.
A bowl of Chicken Pho,stable-diffusion/015-3.png,15,0.579853353450309,0.579642503248592,0.5353635290405451,3,4,4,3,3,A top-down view shows a bowl of chicken noodle soup on wood. The chicken pieces are malformed and fused with unclear fibrous structure. Surfaces exhibit waxy textures and softened edge definition throughout.
A bowl of Chicken Pho,stable-diffusion/015-4.png,15,0.583554558992737,0.553614524260296,0.557646383001032,3,4,3,2,2,A close-up shot captures a photorealistic bowl of pho with fresh toppings. The food subject is structurally coherent and easily recognizable as a complete meal. Subtle oversmoothing affects the broth while leaf textures appear artificially repetitive.
A bowl of Chicken Pho,Unidiffuser/015-1.png,15,0.5492954483249219,0.543699244902901,0.51868708134219,4,4,4,2,3,A close-up shot features a bowl of red soup with meat and lime. The meat components appear structurally fused and lack clear anatomical definition. Textures appear waxy with softened edges and minor detail loss.
A bowl of Chicken Pho,Unidiffuser/015-2.png,15,0.605387730485096,0.589749009347376,0.57039540312153,2,3,3,2,2,"A close-up shot shows a bowl of soup with shredded meat and herbs. Soup ingredients appear malformed and fused with inconsistent geometry and unnatural textures. The image exhibits heavy oversmoothing, waxy textures, and blurred background details."
A bowl of Chicken Pho,Unidiffuser/015-3.png,15,0.354445557017323,0.341535304891631,0.34590580891112,1,1,2,1,2,A close-up view captures a heavily blurred bowl of colorful food. The food components are malformed and fused into an indistinct colorful mass. Extreme oversmoothing and blur obscure all surface textures and boundaries.
A bowl of Chicken Pho,Unidiffuser/015-4.png,15,0.585559023904741,0.5650788602850461,0.526081947723202,4,4,4,3,3,"A top-down view shows a bowl of noodle soup with herbs and lime. The ingredients appear cluttered and fused, lacking clear separation between components. It shows softness, flat textures, and inconsistent lighting."
A heart made of chocolate,Controlnet/016-1.png,16,0.622177764015495,0.5675662423511451,0.5567138839378241,4,4,4,3,3,"A heart shape of many small textured seeds on a plain gray background. The subject structure is stable, though individual components show minor morphological inconsistencies. Textures reveal repetitive patterns and pseudo-detailing throughout the dense assembly."
A heart made of chocolate,Controlnet/016-2.png,16,0.602448301657695,0.609886329673785,0.560604647716866,4,4,4,3,3,"An overhead view captures a heart-shaped arrangement of assorted candies on a dark surface. The subject is structurally coherent, but several pieces feature illegible symbols and fused boundaries. Surfaces show slight waxiness and repetitive micro-patterns."
A heart made of chocolate,Controlnet/016-3.png,16,0.647237639443223,0.618432992016436,0.610732246951607,4,4,3,3,2,A heart-shaped box of assorted chocolates and a layered pastry sit on a neutral surface. Recognizable chocolates display illegible pseudo-text and structurally malformed decorative icing patterns. Surfaces exhibit subtle oversmoothing and weak fine-grained texture.
A heart made of chocolate,Controlnet/016-4.png,16,0.585584856772401,0.620153463731548,0.622192198954549,4,4,3,3,3,A top-down view features a heart-shaped chocolate dessert on a plain background. The subject is clear while scattered toppings show minor malformations and fusion. Textures exhibit waxy oversmoothing and lack natural surface micro-detail.
A heart made of chocolate,DALLE/016-1.png,16,0.547425139422742,0.5450744258818829,0.552238619208936,3,3,2,3,3,A centered heart-shaped chocolate on a white background under soft lighting. The subject maintains coherent geometry and high semantic readability without distortion. Surfaces show subtle waxy smoothing and faint pseudo-detail artifacts on the chocolate.
A heart made of chocolate,DALLE/016-2.png,16,0.533307708872313,0.542038224186262,0.504320401460838,4,4,4,3,3,Glossy brown liquid forms the text I love on a white surface. The liquid strokes are structurally coherent and semantically readable as symbols. Textures and edges show no dominant local artifact.
A heart made of chocolate,DALLE/016-3.png,16,0.575403467078694,0.602569024008508,0.542645273146884,3,3,3,3,2,A photorealistic heart-shaped chocolate rests on a white background under soft lighting. The subject's inner cavity shows a fused geometric anomaly and messy textural detail. Surfaces display grainy pseudo-detail and softened edge transitions.
A heart made of chocolate,DALLE/016-4.png,16,0.549770767244127,0.5774272645669251,0.571118931413379,4,4,4,3,3,A heart-shaped chocolate and two round pieces sit on a light wooden surface. Subject forms are coherent and structurally stable with high semantic readability. Background texture shows slight repetition and soft shadow edge definition.
A heart made of chocolate,Glide/016-1.png,16,0.3924153346919199,0.417339222763939,0.410931624582083,2,2,2,2,1,A centered red textured heart shape on a plain white background. Internal text-like patterns are severely distorted and semantically illegible within the shape. Global softness and melted edge boundaries reduce overall image clarity.
A heart made of chocolate,Glide/016-2.png,16,0.439974364943837,0.494202339841123,0.447393297665097,1,2,2,2,2,A 3D-rendered heart-shaped object contains a dark geometric center on a white background. The subject is clear but exhibits unnatural internal geometry and fused layering. Waxy surfaces and softened edges reduce overall definition.
A heart made of chocolate,Glide/016-3.png,16,0.433514663765412,0.530746669707496,0.549058954795367,2,3,2,2,3,A close-up shows a glossy heart-shaped chocolate on a white background. Malformed ribbon-like textures on the top surface reduce semantic readability. Heavy global blur and softness obscure fine details and soften edges.
A heart made of chocolate,Glide/016-4.png,16,0.459582696370223,0.534558112092713,0.549600508735378,2,3,2,2,3,A close-up of a red and brown heart-shaped object on a light background. The subject is structurally coherent and clearly recognizable as a heart shape. Heavy global blurring softens edges and flattens surface texture details.
A heart made of chocolate,Lafite/016-1.png,16,0.5078853195420701,0.497338929449041,0.531535643054892,3,3,3,3,3,A centered close-up features a textured heart-shaped object on a dark background. The subject's internal structure lacks physical coherence due to inconsistent material transitions. Heavy pseudo-detail textures and softened edges reduce perceptual clarity.
A heart made of chocolate,Lafite/016-2.png,16,0.548900948900709,0.491936008158762,0.540717520353858,3,3,3,3,3,A close-up shows a textured heart-shaped object on a dark background. The central region exhibits malformed internal geometry and excessive visual noise. Soft focus and waxy textures reduce global perceptual clarity.
A heart made of chocolate,Lafite/016-3.png,16,0.430226424503945,0.478600308515639,0.519102344409591,4,4,4,3,3,"A close-up view captures a textured heart-shaped object on a dark surface. The subject is coherent yet marred by confusing textures and a malformed inner mark. Heavy blur, noise, and muddy textures obscure fine details."
A heart made of chocolate,Lafite/016-4.png,16,0.479261037326765,0.499927611350492,0.497905301416992,3,3,2,3,3,"A close-up captures a rough-textured heart-shaped object against a dark backdrop. The subject's geometry is stable while its surface details appear visually confusing. Prominent grain, waxy textures, and softened boundaries reduce fine detail definition."
A heart made of chocolate,stable-diffusion/016-1.png,16,0.628560773357057,0.645485625990773,0.634613363843346,4,4,4,3,3,A heart-shaped box of chocolates sits on a red striped cloth. Individual chocolates are well-formed yet some decorative patterns are semantically unclear. Global textures look waxy and edges lack sharp definition.
A heart made of chocolate,stable-diffusion/016-2.png,16,0.372008874972985,0.400943999288141,0.467181599882541,3,2,3,3,2,"A dense close-up of numerous small heart-shaped objects in brown and white. Many hearts are fused or malformed within the crowded, overlapping arrangement. Surfaces show softened edges and a pervasive waxy texture."
A heart made of chocolate,stable-diffusion/016-3.png,16,0.671201443132867,0.662598183818556,0.645673554010165,4,4,4,3,3,A heart-shaped chocolate box and a single heart on a plain surface. Decorations appear as malformed scribbles and illegible pseudo-text on the chocolates. Surfaces show a waxy texture with noticeable global softness.
A heart made of chocolate,stable-diffusion/016-4.png,16,0.5612335678132689,0.566793541941312,0.5761137249381,4,4,4,3,3,"A top-down shot features a heart-shaped chocolate dessert with assorted candy toppings. The main shape is coherent, though individual chocolate bits exhibit distorted logos. Surfaces show waxy textures and softened fine detail."
A heart made of chocolate,Unidiffuser/016-1.png,16,0.4062215762685779,0.4066408747750549,0.401940162013463,2,3,2,2,2,A centered red heart shape rests on a soft-focus background. The subject is symmetric and geometrically sound with smooth contours. Extreme blur flattens texture and obscures all fine details.
A heart made of chocolate,Unidiffuser/016-2.png,16,0.559157846453161,0.593456109772553,0.590393318757206,3,3,2,2,3,A centered heart-shaped chocolate features a complex geometric pattern on a plain background. The subject's surface geometry is warped and fused into a structurally implausible lattice. Textures show waxy surfaces and inconsistent shadow depth.
A heart made of chocolate,Unidiffuser/016-3.png,16,0.542053037287231,0.523144287511573,0.560586613121245,3,3,2,3,3,"A close-up shot shows a glossy heart-shaped chocolate on cocoa powder. Internal contents appear as indistinct, malformed shapes lacking clear semantic definition. Background textures show repetitive patterns while surfaces exhibit slight waxy smoothing."
A heart made of chocolate,Unidiffuser/016-4.png,16,0.488826895599156,0.462162404405341,0.477749406640267,3,3,2,3,3,A heart-shaped arrangement of artificial fingernails sits on a dark textured surface. Individual nails are recognizable but exhibit minor geometric inconsistencies and simplified tip details. Surfaces appear slightly waxy with softened edges and flat background texture.
a boat in the canals of venice,Controlnet/019-1.png,19,0.491469257807207,0.463611309222291,0.514479156633995,4,4,3,3,3,A vibrant painting depicts a canal flanked by colorful buildings and a boat. Building window frames are misaligned and the architectural perspective is subtly warped. Surfaces appear waxy with softened edges and flat lighting.
a boat in the canals of venice,Controlnet/019-2.png,19,0.455641269337247,0.45714062435901,0.48232331343113,2,2,2,2,3,"A blue gondola rests in a green canal lined with colorful brick buildings. Both the boat and architecture suffer from warped geometry and missing details. Surfaces exhibit a waxy, oversmoothed quality with excessive color saturation."
a boat in the canals of venice,Controlnet/019-3.png,19,0.510073638622062,0.470528760191084,0.5046232706006191,4,4,4,3,3,A vibrant digital painting depicts a gondola alongside colorful Venetian buildings. The boat and architecture exhibit warped geometry and fused structural details. Surfaces appear waxy with flat lighting and soft edges.
a boat in the canals of venice,Controlnet/019-4.png,19,0.604911847249075,0.559531701495415,0.560504893908388,4,4,4,3,2,A vibrant digital painting portrays a Venetian canal with gondolas and buildings. Background architecture suffers from warped geometry and confusing repetitive window arrangements. Oversaturated colors and smoothing create a waxy appearance.
a boat in the canals of venice,DALLE/019-1.png,19,0.555919567151391,0.573166232064798,0.558135734638055,3,3,3,3,3,A covered boat is moored in a canal next to a brick building. The boat's cabin structure is simplistic and the building's windows are visually inconsistent. Global textures exhibit smearing and local details lack sharpness.
a boat in the canals of venice,DALLE/019-2.png,19,0.609630425025512,0.617272432772331,0.608253111795934,4,4,4,3,3,A small motorboat rests in a narrow canal between tall weathered buildings. The subject shows mild hull warping and semantically confused cabin window regions. Waxy textures and repetitive patterns soften background boundaries.
a boat in the canals of venice,DALLE/019-3.png,19,0.5858312423281989,0.598829396993924,0.592561234458771,3,3,4,3,3,A small white motorboat rests in a canal beside weathered buildings. The vessel displays a malformed stern and fused cabin window regions. Surfaces exhibit waxy textures with softened edges and flat detail.
a boat in the canals of venice,DALLE/019-4.png,19,0.528488493318518,0.526683074617057,0.524020793960254,4,4,4,3,3,A painterly image shows a small boat moored in a narrow canal. The subject is structurally coherent but lacks precise geometric detail. Artificial brushstroke textures and pervasive softness obscure all fine information.
a boat in the canals of venice,Glide/019-1.png,19,0.37204962270044,0.418449539746886,0.452165990921679,1,1,1,2,3,A blurry image depicts a narrow canal between tall buildings and a boat. The scene maintains spatial coherence but lacks sharp architectural definition. Severe global blur flattens textures and obscures all fine details.
a boat in the canals of venice,Glide/019-2.png,19,0.39828849849549,0.52134531839733,0.49963003673184,1,2,3,3,2,A blurry view of a canal with colorful buildings and a small boat. Building facades and the boat appear malformed due to pervasive blurring. Extreme global oversmoothing flattens textures and destroys edge definition.
a boat in the canals of venice,Glide/019-3.png,19,0.348869049038571,0.5151830624752161,0.475358931556483,2,3,2,3,3,A blurry eye-level view of a canal with buildings and boats. Building structures and boat shapes are recognizable but lack sharp definition. Heavy global blur flattens textures and destroys edge clarity.
a boat in the canals of venice,Glide/019-4.png,19,0.3918118239233359,0.482422810986708,0.5126918814304721,1,3,3,1,3,A small boat floats on a canal lined with colorful historic buildings. The primary subjects are recognizable but suffer from simplified and softened geometry. Heavy blur and waxiness flatten all textures and edges.
a boat in the canals of venice,Lafite/019-1.png,19,0.400217899844974,0.440073032549965,0.45418491249866,2,2,2,2,3,A stylized painting depicts a small boat on a canal near buildings. The boat and background architecture exhibit significant warping and fused details. Oversmoothing creates flat textures and lacks sharp edge definition.
a boat in the canals of venice,Lafite/019-2.png,19,0.457639794501393,0.506637564016132,0.5311844065649219,1,2,3,1,3,A painterly canal scene features a docked boat and buildings in daylight. Boat and building structures are distorted with fused details and warped geometry. Oversmoothing flattens textures and blurs edges across the whole image.
a boat in the canals of venice,Lafite/019-3.png,19,0.431220152357508,0.545874327891624,0.593976093741454,2,3,2,3,3,A painterly image depicts a boat on a canal near distorted buildings. The boat and buildings display significant structural fusion and perspective errors. Oversmoothing causes waxy textures and lacks sharp edge definition.
a boat in the canals of venice,Lafite/019-4.png,19,0.3552928698035629,0.430689454109898,0.512341500451969,2,3,4,3,3,A painterly scene shows a boat on water by buildings and trees. The boat and architecture suffer from severe structural fusion and geometric warping. Textures appear waxy and oversmoothed with poorly defined global edges.
a boat in the canals of venice,stable-diffusion/019-1.png,19,0.515143805813324,0.513341218246955,0.5511870621677231,3,3,3,3,3,A stylized shot captures a blue boat in a narrow canal between colorful buildings. Building geometry and window placements are distorted and lack spatial coherence. Textures appear waxy with heavy saturation and softened edge definition.
a boat in the canals of venice,stable-diffusion/019-2.png,19,0.5815587793236829,0.5597565215375441,0.560187163623697,3,3,3,2,3,A photorealistic image shows a gondola in a canal between colorful buildings. The gondola shape is coherent but hull edges appear slightly softened and fused. Global textures exhibit noticeable oversmoothing and lack of sharp micro-detail.
a boat in the canals of venice,stable-diffusion/019-3.png,19,0.566824702854947,0.577746790058039,0.557125267811678,4,4,4,3,3,A black gondola is moored along a canal by historic buildings. The central vessel is well-formed but lacks intricate structural detailing. Pervasive noise and softened edges lower the global perceptual quality.
a boat in the canals of venice,stable-diffusion/019-4.png,19,0.463770141219494,0.442854556182405,0.5120668431713881,2,1,2,1,2,A distorted building facade shows a blurry boat on water. The architecture displays warped columns and melted structural boundaries. Global oversmoothing flattens textures and obscures all fine details.
a boat in the canals of venice,Unidiffuser/019-1.png,19,0.560216487242592,0.538808185917695,0.551857167063488,4,4,4,3,3,A small boat moves through a narrow canal between tall colorful buildings. The subject vessel is indistinct while buildings show warped geometry and irregular windows. Intense saturation and waxy textures create a synthetic painterly appearance.
a boat in the canals of venice,Unidiffuser/019-2.png,19,0.318633872598958,0.395047792508356,0.4638710434873019,1,2,1,3,1,A blurry first-person view of a canal between tall buildings. Buildings are smeared into indistinct shapes lacking coherent architectural detail. Heavy global blur flattens textures and obscures all boundaries.
a boat in the canals of venice,Unidiffuser/019-3.png,19,0.616660656845838,0.560106199280104,0.55359864824144,3,4,3,2,3,A digital painting depicts a Venetian-style canal with a rowboat and historic buildings. Building facades exhibit repetitive window patterns and slight geometric warping. Water surfaces display unnatural repetitive ripple textures and waxy surface rendering.
a boat in the canals of venice,Unidiffuser/019-4.png,19,0.636372127126713,0.625284241263371,0.663778379436314,3,3,3,3,3,A small boat floats on a green canal before weathered city buildings. The vessel is mostly coherent while background architecture exhibits warped geometry. Textures appear waxy with softened edges and inconsistent detail.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-1.png,20,0.466610140776315,0.422156494879132,0.408372274638033,3,1,2,1,1,A white equine animal bites an octopus tentacle inside a wooden arena. The octopus anatomy is malformed with extra eyes and chaotically fused tentacles. Soft focus and waxy textures obscure fine surface details.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-2.png,20,0.566570733638659,0.455561983526644,0.397120442104365,3,3,3,2,1,"A surreal illustration depicts a donkey and a malformed small animal indoors. The donkey's head is distorted, and the smaller subject lacks readable anatomy. Surfaces appear waxy with softened detail and vague shadow boundaries."
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-3.png,20,0.5044172368174931,0.468886347912618,0.412971191763103,4,4,3,2,2,"A digital illustration shows a large donkey and a small mouse interacting indoors. The mouse's anatomy is distorted and fused with held objects, reducing clarity. Textures appear waxy and background details show repetitive patterns."
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Controlnet/020-4.png,20,0.566035914143318,0.5055235038333,0.485419962498688,3,2,3,2,2,A photorealistic close-up shows a donkey and a malformed octopus-like creature by the water. The secondary subject exhibits a distorted face and tentacles fused to the donkey. Waxy textures and softened details indicate mild global oversmoothing.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-1.png,20,0.519073614953315,0.460477494284368,0.424896176640795,4,4,3,2,1,A cartoon rabbit holds a leash attached to a green creature against a gradient. Stylized subjects are structurally coherent and semantically readable across the frame. Sharp edges and flat textures show minimal local artifacts.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-2.png,20,0.530682461894384,0.406143814394408,0.417549571036287,2,3,2,2,2,A cartoon donkey and cat pull a rope on a white background. Both subjects exhibit severe anatomical distortion including malformed limbs and facial features. Flat textures and jagged edges dominate the rendering.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-3.png,20,0.47807919062764,0.3974208912869689,0.421527909273078,3,2,2,2,1,A cartoon horse and rabbit interact on a white background in sketch style. Subjects show severe anatomical distortion with malformed limbs and warped faces. Outlines show uneven weight and minor aliasing in the flat colors.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,DALLE/020-4.png,20,0.496146310862825,0.458371043303148,0.413101744274129,3,3,3,2,2,A cartoon donkey pulls a green creature on a rope above a snail. The creature's fused hands and the donkey's malformed head disrupt visual coherence. Flat textures and inconsistent line weights limit fine detail.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-1.png,20,0.365490296224441,0.390611376907972,0.3819066447925929,2,2,2,2,2,A close-up view of a small dog resting on indoor furniture. The subject shows severe facial malformation with distorted features and fused anatomy. Significant blur and noise reduce detail clarity across the entire frame.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-2.png,20,0.392136116392403,0.3862783424739149,0.433913688623076,1,1,1,1,1,Two distorted animal-like figures appear in a simple 3D rendered environment. Both subjects show extreme structural distortion including fused faces and broken limbs. Oversmoothing and flat textures dominate the image.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-3.png,20,0.404090405293972,0.384813247413824,0.377602808073759,1,1,1,1,1,A blurry photograph shows several donkeys standing in a grassy field. The animals exhibit severe anatomical distortion with extra and fused limbs. Heavy global blur flattens textures and obscures details.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Glide/020-4.png,20,0.374239975889321,0.337968235267696,0.3961977531903939,1,1,1,1,1,A blurred dark subject sits on a light floor from a high-angle view. The central figure is structurally ambiguous and lacks clear anatomical definition. Heavy global blur and noise flatten textures and obscure fine details.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-1.png,20,0.402684315949629,0.361679045407054,0.397693515161151,3,3,3,1,1,Distorted multi-limbed figures occupy a sandy landscape under a clear sky. The subjects display extreme anatomical fusion and structurally impossible limb arrangements. Heavy blur and waxy textures obscure fine details.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-2.png,20,0.419272885626526,0.386752837618681,0.384053942298619,2,4,2,2,1,Multiple malformed furry creatures occupy a blurry outdoor scene. Subject anatomy is severely warped with fused bodies and extra limbs. Heavy blurring and waxy textures reduce overall image clarity.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-3.png,20,0.392532884924093,0.388528936521298,0.368546462649191,1,1,1,1,1,Two heavily malformed animal-like figures run across a textured ground. The subjects exhibit severe structural distortion with fused limbs and warped anatomy. Global blur and waxy textures obscure fine details throughout the scene.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,Lafite/020-4.png,20,0.350973821925191,0.352740961187935,0.3883011297168239,2,1,2,1,1,Several dogs in dynamic motion within a blurred outdoor environment. Subject anatomy is severely distorted with fused limbs and broken geometry. Heavy global smearing and motion blur obscure fine details.
A donkey is playing tug-of-war against an octopus. The donkey holds the rope in its mouth. A cat is jumping over the rope.,stable-diffusion/020-1.png,20,0.490548233328839,0.384028457137784,0.414652520328571,2,3,2,1,1,A vintage-style illustration depicts a donkey interacting with a large octopus. The donkey is structurally stable while the octopus shows malformed tentacle geometry and head fusion. Textures remain consistent although fine edge definition varies slightly across the frame.
