prompt,image_name,index,quality_score,generated_answer
"teddy bear, wearing shirt, city, anime style",dreamStudio_5_9_0_0.jpg,111,2.035736051331169,A digital illustration depicts a brown teddy bear with a bow tie on a purple background. The subject's face is simplified and its paws appear disproportionately large. Textures appear oversmoothed and waxy with minimal detail.
"teddy bear, wearing shirt, city, realistic style",deepai_5_14_0_1.jpg,111,2.432397862874528,A photorealistic brown teddy bear sits centered against a neutral background. The subject's nose and paw pads are malformed with unnatural dark voids. Fur textures display mild oversmoothing and repetitive pseudo-detailing.
"teddy bear, wearing shirt, city, realistic style",dreamStudio_5_9_0_1.jpg,111,2.044533348149034,A 3D-rendered teddy bear in a tie stands against a plain grey background. The character's face contains a malformed highlight impacting its semantic readability. Textures appear waxy and lack any discernible fine surface detail.
"teddy bear, wearing shirt, wild, anime style",deepai_5_14_1_0.jpg,111,3.4433290659595723,A brown teddy bear in a patterned shirt sits against a teal background. The bear's face is distorted by a malformed muzzle and a paw eye. Fur textures appear waxy and details are softened.
"teddy bear, wearing shirt, wild, anime style",dreamStudio_5_9_1_0.jpg,111,1.6391410612386423,A digital teddy bear in a purple vest sits on a textured grey background. The subject's face is malformed with an extra dot above the eyes. Textures appear waxy and the background exhibits a coarse repetitive grain.
"teddy bear, wearing shirt, wild, realistic style",deepai_5_14_1_1.jpg,111,1.4454728048782346,A brown teddy bear sits centered against a plain grey background. The subject structure is coherent despite strangely indented and simplified foot regions. Fur texture appears slightly waxy with softened boundary definition.
"teddy bear, wearing shirt, wild, realistic style",dreamStudio_5_9_1_1.jpg,111,0.4082476805927479,A close-up shows a heavily blurred teddy bear against a plain background. The subject's facial features are indistinct blobs lacking any discernible structural detail. Global oversmoothing has entirely eliminated texture and edge definition.
"teddy bear, having icecream, city, anime style",deepai_5_4_0_0.jpg,114,3.479657515539952,A cartoon bear sits at an outdoor cafe table under a pink umbrella. The subject is stable though background text and objects are semantically illegible. Textures show oversmoothing and flatness across the whole frame.
"teddy bear, having icecream, city, realistic style",deepai_5_4_0_1.jpg,114,3.242169722675869,"A cartoon teddy bear in blue holds a large dessert before a city. The subject features a simplified torso with fused limbs and indistinct hand details. Background elements display repetitive pseudo-details and flat, oversmoothed surface textures."
"teddy bear, having icecream, wild, anime style",deepai_5_4_1_0.jpg,114,2.998698444719273,"A cartoon teddy bear holds ice cream cones against a patterned green background. The bear's anatomy is stable, though its gripping paw appears slightly malformed. Flat textures dominate, and the background features a highly repetitive pattern."
"teddy bear, having icecream, wild, realistic style",deepai_5_4_1_1.jpg,114,2.6705270432923864,A 3D teddy bear holds a large ice cream cone against a blue background. The subject's face is marred by a malformed object fused to its chin. Fur textures appear overly smooth and lack fine-grained detail.
"teddy bear, playing baseball, city, anime style",deepai_5_6_0_0.jpg,116,2.251211597,A cartoon teddy bear holds a bat against a city skyline. The subject is recognizable but has simplified limbs and a stiff pose. Faint watermark patterns and flat textures affect global perceptual quality.
"teddy bear, playing baseball, city, anime style",dreamStudio_5_1_0_0.jpg,116,2.124192109020657,A 3D-rendered brown teddy bear stands in a sunny outdoor field. The subject maintains structural coherence with only minor facial line distortions. Surfaces exhibit excessive smoothing and waxy textures throughout the composition.
"teddy bear, playing baseball, city, realistic style",deepai_5_6_0_1.jpg,116,2.2553757294477146,A cartoon teddy bear sits in a green shape on brown background. The subject is stable but features simplified and ambiguous limb details. Textures appear flat and waxy with softened details and background noise.
"teddy bear, playing baseball, city, realistic style",dreamStudio_5_1_0_1.jpg,116,2.123548458543786,A 3D-rendered brown teddy bear stands against a softly blurred background. The subject maintains a stable structure despite its simplified and smooth form. Surfaces show uniform waxiness and pervasive edge blurring.
"teddy bear, playing baseball, wild, anime style",deepai_5_6_1_0.jpg,116,2.100385637057428,A cartoon teddy bear in a blue jersey faces a grey background. The subject has simplified geometry with a fused snout and unreadable markings. Edges display aliasing while surface textures lack natural fine detail.
"teddy bear, playing baseball, wild, anime style",dreamStudio_5_1_1_0.jpg,116,1.2503975492622437,A simplified dark brown teddy bear stands against a plain textured background. The subject shows a primitive structure with fused limbs and a minimal face. Background grain and softened edges affect the overall visual clarity.
"teddy bear, playing baseball, wild, realistic style",deepai_5_6_1_1.jpg,116,2.2285790401608465,A centered cartoon teddy bear stands against a plain gray textured background. The character's limbs are simplified paddles lacking anatomical joints or realistic proportions. Textures are smooth and waxy with visible background grain repetition.
"teddy bear, playing baseball, wild, realistic style",dreamStudio_5_1_1_1.jpg,116,2.379808221342409,A brown 3D-rendered teddy bear sits against a solid green background. The subject displays a coherent and stable plush toy structure with clear semantic readability. Surface textures show mild oversmoothing and repetitive pseudo-detail patterns.
"kid, playing yoga, city, anime style",deepai_6_8_0_0.jpg,133,2.133249397595325,A cartoon boy sits cross-legged before a colorful glitch-art city background. The subject's facial features and hand anatomy exhibit minor structural asymmetry. Background pixelation and streaking create dominant visual noise.
"kid, playing yoga, city, realistic style",deepai_6_8_0_1.jpg,133,2.658051723,A young boy sits cross-legged on a yoga mat in a sunny urban plaza. Facial features and hand digits appear malformed and structurally inconsistent. Skin textures show unnatural smoothness and background details lack definition.
"kid, playing yoga, wild, anime style",deepai_6_8_1_0.jpg,133,2.9945510322994364,"An anime-style character performs yoga in a room with large windows. The subject's limbs are distorted with fused hands and unclear joints. Surfaces exhibit flat textures and overly sharp, aliased edge definitions."
"kid, playing yoga, wild, realistic style",deepai_6_8_1_1.jpg,133,2.1383547387299378,A digital painting depicts a boy meditating in a lotus pose near a tree. The subject's legs exhibit severe anatomical distortion with malformed and fused structures. Skin appears waxy and edges lack sharp definition.
"man, having pizza, city, anime style",deepai_7_5_0_0.jpg,145,3.02587136274678,An anime-style illustration shows two characters holding pizzas outside a shop. Hands are malformed and the speech bubble text is completely illegible. Textures lack detail and exhibit global oversmoothing.
"man, having pizza, city, anime style",dreamStudio_6_0_0_0.jpg,145,2.682676000930225,A close-up view captures a sliced pepperoni pizza on a dark surface. Toppings display malformed cheese blobs and structurally unstable melt patterns. Textures appear waxy with flat surface detail.
"man, having pizza, city, realistic style",deepai_7_5_0_1.jpg,145,4.044364566,"An illustrated overhead scene features pizzas, an iced drink, and fruit. Recognizable food subjects display semantic confusion in the beverage and inconsistent topping layout. Textures are flat with sharp outlines and repetitive pseudo-details."
"man, having pizza, city, realistic style",dreamStudio_6_0_0_1.jpg,145,2.764259977190518,"A sliced pepperoni pizza sits on a light surface under dim lighting. The pizza's toppings show irregular placement and fused boundaries with the cheese. Heavy grain masks details while creating flat, repetitive surface textures."
"man, having pizza, wild, anime style",deepai_7_5_1_0.jpg,145,2.523947189747924,"A top-down view captures a sliced pepperoni and olive pizza inside a box. Toppings are clear, but many olives appear as flat, malformed discs without depth. Textures show waxy oversmoothing and softened detail."
"man, having pizza, wild, anime style",dreamStudio_6_0_1_0.jpg,145,0.6892008989220204,"A blurry, round, reddish-orange object is centered on a neutral background. The subject's internal structure is completely obscured by heavy blurring. Extreme global smoothing eliminates all fine details and edge definition."
"man, having pizza, wild, realistic style",deepai_7_5_1_1.jpg,145,2.4681996144627303,"A whole pepperoni pizza on a dark wooden surface viewed from above. The pizza is clearly readable, but pepperoni placement lacks organic randomness. Surfaces show mild oversmoothing with waxy cheese and softened wood grain."
"man, having pizza, wild, realistic style",dreamStudio_6_0_1_1.jpg,145,1.6963994027167075,A top-down digital painting displays a sliced pizza on a neutral background. The subject's geometry is mostly coherent but exhibits slight slice boundary fusion. Background grain and waxy textures reduce local detail clarity.
"woman, using laptop, city, anime style",deepai_8_10_0_0.jpg,152,2.5223581100704613,An anime-style girl sits with a laptop against a city backdrop. The subject's limbs are unnaturally thin and lack plausible anatomical detail. Textures are flat and fine details are heavily smoothed out.
"woman, using laptop, city, anime style",dreamStudio_7_5_0_0.jpg,152,1.5478824844232255,"A side-profile view of a yellow-haired figure using a laptop indoors. The subject's silhouette is stable, while hands and the device appear fused. Global oversmoothing flattens textures and obscures fine edge definition."
"woman, using laptop, city, realistic style",deepai_8_10_0_1.jpg,152,3.314756034439703,A woman sits at a street-side table with a laptop in a realistic style. Her hands and the laptop keyboard show severe malformation and distorted anatomy. Background textures appear smoothed and lack fine-grained detail.
"woman, using laptop, city, realistic style",dreamStudio_7_5_0_1.jpg,152,0.3925288247466516,A close-up captures a blurry white mask-like face on a dark background. The subject lacks clear anatomy and appears as a smoothed abstract shape. Extreme blur obscures all fine details and surface textures.
"woman, using laptop, wild, anime style",deepai_8_10_1_0.jpg,152,2.5515148563795904,An anime girl sits at a laptop against a vibrant abstract background. The subject displays facial asymmetry and indistinct hand-laptop contact regions. Chaotic background textures and heavy outlines affect global visual stability.
"woman, using laptop, wild, anime style",dreamStudio_7_5_1_0.jpg,152,1.4221384483178456,"An anime character with black hair faces a laptop on a plain background. The face is stable, but the body and hand are severely melted and distorted. Heavy oversmoothing flattens textures and blurs background details."
"woman, using laptop, wild, realistic style",deepai_8_10_1_1.jpg,152,2.817816219787151,A stylized digital painting depicts a woman in profile at a laptop. The subject's hands are malformed and fused with the keyboard and mouse. Waxy textures and heavy smearing obscure all fine details.
"woman, using laptop, wild, realistic style",dreamStudio_7_5_1_1.jpg,152,2.033295166192222,A blurred illustration shows a person using a laptop at a desk. The subject's features are merged into indistinct shapes by heavy blur. Global oversmoothing removes all texture and sharp edge definition.
"woman, using phone, city, anime style",deepai_8_11_0_0.jpg,153,2.344689254773755,"An anime-style illustration shows a girl holding a smartphone before a cityscape. The figure shows severe anatomical distortions, notably in the hands and neck. Outlines show jagged aliasing and textures appear flat and lacking detail."
"woman, using phone, city, anime style",dreamStudio_7_6_0_0.jpg,153,2.658548577368768,"An anime-style woman holds a phone against a blurred city background. The subject is clear, but her hands show distorted finger anatomy and fusion. Textures appear overly smooth with softened edges and weak definition."
"woman, using phone, city, realistic style",deepai_8_11_0_1.jpg,153,3.0837959366195693,A digital illustration depicts a red-haired woman on a city street. The subject's hands and held objects are malformed and poorly defined. Heavy grainy texture and softened edges dominate the visual quality.
"woman, using phone, city, realistic style",dreamStudio_7_6_0_1.jpg,153,2.1005999792273227,"A minimalist, blurred silhouette of a woman using a phone in a neutral space. The figure lacks facial features and exhibits fused limbs with indistinct hand anatomy. Extreme oversmoothing creates flat textures and eliminates all fine detail."
"woman, using phone, wild, anime style",deepai_8_11_1_0.jpg,153,2.458275956999795,A stylized illustration shows a red-haired figure holding two smartphones against a grey background. The subject's hands are distorted with unnatural finger lengths and malformed joints. Dense uniform grain texture reduces edge definition and overall surface clarity.
"woman, using phone, wild, anime style",dreamStudio_7_6_1_0.jpg,153,0.6540998950321218,"A soft digital painting shows an anime girl with long dark hair. The subject lacks most facial features and has fused, malformed hand structures. Severe oversmoothing results in waxy surfaces and loss of fine detail."
"woman, using phone, wild, realistic style",deepai_8_11_1_1.jpg,153,2.977643086303248,A digital painting shows a woman from behind holding a device on a green background. The subject's ear and hand structures are distorted with unclear anatomical definition. Textures appear flat and edges lack sharp definition.
"woman, using phone, wild, realistic style",dreamStudio_7_6_1_1.jpg,153,1.1905689318647057,A soft-focus portrait depicts a woman against a muted background. The subject's facial features and pose remain semantically readable. Extreme oversmoothing flattens textures and blurs all local details.
"woman, wearing hat, city, anime style",deepai_8_13_0_0.jpg,155,2.3891942899395704,"A stylized line art portrait shows a smiling woman in a wide hat. The face is stable, yet the neck region displays distorted anatomical geometry. Strokes show inconsistent width and slight edge softening."
"woman, wearing hat, city, anime style",dreamStudio_7_8_0_0.jpg,155,2.2445155757866164,An anime portrait shows a girl in a hat against a blurred background. The subject's facial features and headwear are structurally coherent and readable. Heavy oversmoothing flattens textures and blurs fine details.
"woman, wearing hat, city, realistic style",deepai_8_13_0_1.jpg,155,2.587342137994282,Digital sketch portrait of a woman in a red cap on a plain background. The face is clear but shows slight eye misalignment and unnatural lips. Skin appears waxy and hair shows repetitive stroke patterns.
"woman, wearing hat, city, realistic style",dreamStudio_7_8_0_1.jpg,155,2.1946426165234976,"Soft-focus portrait of a woman in a dark hat on a plain background. Facial features are recognizable but lack definition, with eyes appearing as smudges. Oversmoothing creates waxy textures and removes fine details."
"woman, wearing hat, wild, anime style",deepai_8_13_1_0.jpg,155,2.9425245092357386,"An anime-style portrait of a woman in a wide-brimmed hat against a colorful sky. The subject's face is clear, but the hand anatomy is malformed with fused digits. Skin textures appear waxy with softened details."
"woman, wearing hat, wild, anime style",dreamStudio_7_8_1_0.jpg,155,2.3139007889510825,A digital anime portrait features a girl in a wide-brimmed black hat. The character's facial features and hair structure remain coherent and readable. The image exhibits noticeable grain and softened edge definitions.
"woman, wearing hat, wild, realistic style",deepai_8_13_1_1.jpg,155,3.756146094679007,A digital painting portrays a close-up of a woman in a blue hat. The subject's face is structurally stable despite minor eye asymmetry. Global rendering exhibits smooth skin textures and softened hair boundaries.
"woman, wearing hat, wild, realistic style",dreamStudio_7_8_1_1.jpg,155,2.511615823405414,A digital portrait shows a woman in a wide-brimmed hat against a plain background. The face is clear while the body structure appears structurally vague and incomplete. Waxy textures and undefined edges degrade the global perceptual quality.
"woman, playing football, city, anime style",deepai_8_7_0_0.jpg,162,2.6023934574331515,A long-haired anime girl stands on a soccer field with a city backdrop. Her face and hand are malformed with fused fingers and misaligned eyes. Background textures show repetitive patterns and mild oversmoothing.
"woman, playing football, city, anime style",dreamStudio_7_2_0_0.jpg,162,2.065715908289365,An anime-style female figure stands in profile against a blurred grey background. The subject displays severe anatomical distortion with a warped torso and malformed limbs. Textures appear flat and oversmoothed with soft edge definition.
"woman, playing football, city, realistic style",deepai_8_7_0_1.jpg,162,3.3825553771118733,A female soccer player runs across a field while holding an orange ball. The subject features distorted limb anatomy and malformed fingers grasping the object. Surfaces exhibit waxy smoothing and background details lack crisp edge definition.
"woman, playing football, city, realistic style",dreamStudio_7_2_0_1.jpg,162,1.8175292280725712,A digital painting depicts a female soccer player against a plain gray background. The subject’s limbs and facial features are malformed and lack anatomical definition. Heavy global blurring flattens all textures and obscures fine details.
"woman, playing football, wild, anime style",deepai_8_7_1_0.jpg,162,2.591266040775753,An anime-style female athlete runs across a bright green sports field. The subject's hands are severely malformed and lack anatomical definition. Textures display pervasive noise and lack sharp micro-detail.
"woman, playing football, wild, anime style",dreamStudio_7_2_1_0.jpg,162,2.693873638714269,A stylized illustration features a girl in red with a floating ball. The figure displays simplified anatomy with a fused shoulder and distorted garment. A heavy grainy texture covers the flat colors.
"woman, playing football, wild, realistic style",deepai_8_7_1_1.jpg,162,2.5236031606892677,"A digital artwork depicts a female soccer player on a grassy field. The subject features a distorted face, malformed hands, and duplicate soccer balls. Skin textures appear waxy and edges show inconsistent sharpening."
"woman, playing football, wild, realistic style",dreamStudio_7_2_1_1.jpg,162,2.023062658200408,A high-contrast silhouette of a female soccer player on a textured gold background. The subject displays malformed limb proportions and semantically confusing internal color fills. Coarse background stippling and jagged contours degrade the overall graphic fidelity.
"alien, using phone, city, anime style",deepai_9_11_0_0.jpg,168,2.8913031957845443,A first-person view of a hand holding a phone in a neon city. The main subject hand exhibits severe anatomical distortion and fused fingers. Surfaces exhibit flat textures and repetitive background architectural details.
"alien, using phone, city, anime style",dreamStudio_8_6_0_0.jpg,168,1.519423971180305,"A centered, soft-focus digital painting of a stylized abstract humanoid figure. The subject's structure is simplified with indistinct limbs lacking clear definition or separation. Heavy blurring and softened edges dominate the global perceptual quality."
"alien, using phone, city, realistic style",deepai_9_11_0_1.jpg,168,2.5896175079846957,"A painted figure in a red suit stands before towering skyscrapers. The subject's head is slightly elongated, but the body structure remains stable. Soft brushstrokes create a painterly texture with indistinct architectural details."
"alien, using phone, city, realistic style",dreamStudio_8_6_0_1.jpg,168,0.9631859623740802,"A dark, silhouetted figure stands against a grainy, minimalist background. The subject's anatomy is simplified and distorted, particularly at the head and limbs. Heavy noise and softened edges degrade overall perceptual clarity."
"alien, using phone, wild, anime style",deepai_9_11_1_0.jpg,168,2.597227050415684,A stylized illustration depicts a girl with a large rabbit-like creature on her head. The subject displays facial asymmetry and severely malformed hands with fused digits. Background textures exhibit repetitive swirling patterns and unnatural eye-like motifs.
"alien, using phone, wild, anime style",dreamStudio_8_6_1_0.jpg,168,1.6804163029926713,A stylized character holds a smartphone in a heavily blurred close-up. The subject's minimalist anatomy and pose remain coherent despite low resolution. Heavy global oversmoothing flattens textures and obscures all fine boundaries.
"alien, using phone, wild, realistic style",deepai_9_11_1_1.jpg,168,3.2208186376361763,A digital painting features a green-headed alien creature in a close-up portrait. The subject has plausible anatomy with a distinct eye and detailed neck. Details show subtle oversmoothing and softened texture.
"alien, using phone, wild, realistic style",dreamStudio_8_6_1_1.jpg,168,0.5480513389463769,"A blurry greenish-grey abstract silhouette of a human-like figure occupies the center. The subject's structure is indistinct, lacking any clear anatomical or geometric definition. Global blur flattens textures and obscures all local details."
"alien, wearing coat, city, anime style",deepai_9_12_0_0.jpg,169,2.940955655160127,An anime-style illustration shows a man in a long coat against a cityscape. The subject's hands are severely malformed with fused fingers and distorted anatomy. Flat textures and softened details reduce overall visual sharpness.
"alien, wearing coat, city, anime style",dreamStudio_8_7_0_0.jpg,169,1.7830605820601215,"A rear-view of a figure with yellow hair in a black coat against a plain wall. The figure shows simplified anatomy with thin legs and a stiff coat shape. Global softness, flat textures, and background grain persist."
"alien, wearing coat, city, realistic style",deepai_9_12_0_1.jpg,169,3.299845986892422,"A digital portrait features a green alien against a neutral background. The subject's anatomy is stable, showing complex textural details on the chest. A distinct white outline surrounds the subject, and surfaces look artificially waxy."
"alien, wearing coat, city, realistic style",dreamStudio_8_7_0_1.jpg,169,2.253514715,A hooded figure stands in profile on a foggy urban street. The subject's body shape is coherent despite lacking facial detail. Global oversmoothing flattens textures and softens all edges.
"alien, wearing coat, wild, anime style",deepai_9_12_1_0.jpg,169,2.8171400114540277,A digital illustration portrays a stylized alien against a cosmic gradient background. The subject's face exhibits fused ocular structures and unclear anatomical boundaries. Shaded regions display noticeable pseudo-detailing and softened edge definition.
"alien, wearing coat, wild, anime style",dreamStudio_8_7_1_0.jpg,169,0.2299619766836053,A heavily blurred dark silhouette of a figure on a plain background. The subject structure is fragmented and lacks recognizable semantic coherence. Severe global blur obscures all fine details.
"alien, wearing coat, wild, realistic style",deepai_9_12_1_1.jpg,169,1.9382961032042705,A centered grayscale sketch shows a front-facing portrait of a person with short hair. The face features distorted solid black eyes and unnaturally deep cheek folds. Stray lines and inconsistent shading degrade textural coherence.
"alien, wearing coat, wild, realistic style",dreamStudio_8_7_1_1.jpg,169,2.208382453393875,A close-up profile of a stylized alien creature on a plain background. The creature's head structure is coherent with a defined glowing eye. Global softness and background grain reduce edge sharpness.
"alien, driving car, city, anime style",deepai_9_2_0_0.jpg,172,2.9034898166927765,Two cartoon characters drive a vehicle through a stylized urban landscape. The primary subject features malformed hands and an implausible cranial shape. Distant architecture shows repetitive textures and softened local detail.
"alien, driving car, city, realistic style",deepai_9_2_0_1.jpg,172,3.066436132573106,A stylized vintage sedan is centered in a dark urban street scene. The vehicle maintains a coherent structure with only minor license plate distortion. Heavy grain and softened edges dominate the global perceptual quality.
"alien, driving car, wild, anime style",deepai_9_2_1_0.jpg,172,3.127910475726202,A stylized digital illustration features a blue-skinned alien character within a circular helmet. The face is structurally clear despite mismatched accessories and messy eye highlights. Strong edges persist despite some flatness in the color rendering.
"alien, driving car, wild, realistic style",deepai_9_2_1_1.jpg,172,3.468469235715027,A centered digital illustration features a glowing alien head on a textured background. The creature's symmetrical facial structure remains coherent and highly readable. Details show subtle oversmoothing and waxy qualities.
"alien, having pizza, city, anime style",deepai_9_5_0_0.jpg,175,3.0937565101013225,A vibrant comic-style illustration shows a storefront with stylized characters and text. The subject features illegible text and figures with malformed anatomy and fused faces. Heavy grainy texture and softened edges degrade clarity.
"alien, having pizza, city, anime style",dreamStudio_8_0_0_0.jpg,175,1.9582942148167903,A stylized silhouette figure holds a plate while a long arm presents a pizza. The subject is readable despite the unnaturally elongated presenting limb. Stray marks and faint noise affect the flat background.
"alien, having pizza, city, realistic style",deepai_9_5_0_1.jpg,175,2.3372205503339747,A cartoon-style drawing features hands holding a pizza over a city backdrop. The hands exhibit severe anatomical distortion with malformed and fused fingers. Background details show repetitive pseudo-textures and messy line definitions.
"alien, having pizza, city, realistic style",dreamStudio_8_0_0_1.jpg,175,2.1671465806485664,A centered top-down view shows a pizza with a central spiral target. The subject contains a semantically confusing central target and gapped slice separations. Textures appear waxy while edges show inconsistent softening.
"alien, having pizza, wild, anime style",deepai_9_5_1_0.jpg,175,2.8240804177808925,A blonde anime character holds pizza slices near a large pepperoni pizza. The subject exhibits malformed fingers and facial asymmetry reducing structural plausibility. Inconsistent outlines and waxy textures affect global clarity.
"alien, having pizza, wild, anime style",dreamStudio_8_0_1_0.jpg,175,2.0666855191047078,A monochrome sketch depicts a surreal alien head against a smoky background. The subject's facial features are fused and lack clear semantic definition. Background textures show repetitive patterns and soft edge bleeding.
"alien, having pizza, wild, realistic style",deepai_9_5_1_1.jpg,175,2.8668830231756943,A digital illustration features a grotesque alien creature in a circular frame. The subject's facial anatomy and skin texture are structurally coherent and readable. Subtle waxy smoothing affects dark textures and background patterns.
"alien, having pizza, wild, realistic style",dreamStudio_8_0_1_1.jpg,175,2.290224560637543,A digital painting shows a stylized alien holding a bowl of food. The subject's neck has fused skeletal structures and its hands are malformed clusters. Pervasive oversmoothing degrades texture and edge definition.
"alien, using CD, city, anime style",deepai_9_9_0_0.jpg,179,3.227773050205056,A stylized alien figure stands in a colorful futuristic cityscape. The subject has elongated limbs with inconsistent textures and distorted joints. Background surfaces exhibit repetitive patterns and simplified detail.
"alien, using CD, city, anime style",dreamStudio_8_4_0_0.jpg,179,1.6519876951817627,A soft-focus digital portrait shows a centered alien head against a cloudy sky. The alien's anatomy is simple yet semantically readable despite extreme blurring. Heavy global oversmoothing flattens textures and blurs all edge definitions.
"alien, using CD, city, realistic style",deepai_9_9_0_1.jpg,179,2.852939438900782,A digital illustration of a green alien head on a book cover. The alien's facial features exhibit subtle malformation near the mouth and eyes. Repetitive mesh textures and waxy surfaces affect local realism.
"alien, using CD, city, realistic style",dreamStudio_8_4_0_1.jpg,179,1.993308467762244,"A centered, stylized digital eye sits against a muted textured background. The subject's layered anatomy is coherent despite its abstract and surreal design. Surfaces appear waxy and oversmoothed with visible background grain noise."
"alien, using CD, wild, anime style",deepai_9_9_1_0.jpg,179,1.9236336091179616,A stark black-and-white ink illustration shows a stylized robotic character portrait. The subject's facial features and segmented neck maintain structural coherence and clarity. Background textures show minor repetition while linework remains sharp and distinct.
"alien, using CD, wild, anime style",dreamStudio_8_4_1_0.jpg,179,1.014558691338885,"A blurry, stylized alien head with large green eyes is centered on a plain background. The subject's structure is simplified by extreme oversmoothing that removes all facial features. Heavy global blur and waxy textures dominate the visual quality."
"alien, using CD, wild, realistic style",deepai_9_9_1_1.jpg,179,3.350005276,A 3D box displays a detailed illustration of an alien in a helmet. The subject's structure is intricate and coherent despite minor geometric inconsistencies. Textures exhibit subtle repetition and a slightly waxy finish.
"alien, using CD, wild, realistic style",dreamStudio_8_4_1_1.jpg,179,1.7201972027540398,"A centered digital portrait of a green alien head on a plain background. The subject is structurally coherent but exhibits soft, indistinct boundary transitions. Oversmoothing leads to a waxy texture and loss of fine detail."
