prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-2.png,27,0.560442009472519,0.521688665488683,0.577659007870702,3,3,3,2,1,A photorealistic interior shows a corgi on a rug and a matching portrait. The dog's face exhibits mild distortion in the snout and jaw alignment. Textures appear oversmoothed and edges lack sharpness.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-3.png,27,0.4251613870788099,0.4896157289435979,0.519265478167543,2,2,2,1,1,A blurry living room scene depicts a sofa with cushions and a vase. The subject contains amorphous shapes and warped geometry lacking stability. Heavy global blur flattens textures and removes fine details.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-4.png,27,0.661842425613426,0.616891313092288,0.671828318679063,4,4,4,3,3,A photorealistic interior features a sofa beneath a framed corgi portrait. The corgi face is severely distorted with a warped snout and malformed mouth. Textures appear slightly waxy with softened floral detail.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-1.png,27,0.578953666050098,0.58039486466636,0.620434883102976,4,4,4,3,3,A living room features a circular dog portrait above a sofa. The dog's face shows slight distortion around the eyes and mouth. Textures appear flat with minor pseudo-detail visible in the fur.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-2.png,27,0.390796161460583,0.422069891783692,0.517244048778509,2,2,3,2,3,"A hazy interior scene features a white sofa and a framed dog portrait. The subject lacks structural clarity, with furniture appearing as soft, indistinct masses. Severe oversmoothing eliminates all texture and edge definition."
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-3.png,27,0.553404492437066,0.519381330086287,0.506405024028089,2,3,3,2,2,A living room interior features a large framed portrait of a corgi. The dog's facial structure shows slight asymmetry and blurring around the mouth. Textures appear waxy with repetitive patterns in the foreground rug.
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-4.png,27,0.544075264828152,0.544356002463731,0.5420982528688311,4,3,4,3,3,A living room interior features a large floral fox painting over a grey sofa. Room layout and furniture structures appear stable and semantically readable. Textures show high fidelity with minimal visible softness or edge artifacts.
Snow mountain and tree reflection in the lake,Controlnet/028-1.png,28,0.54180419974729,0.514715463878051,0.55774922673994,4,4,4,3,3,A winter landscape shows snow-covered mountains and a forest reflected in water. The forest structure is severely distorted into vertical streaks with unnatural shapes. Vertical texture repetition and blurred tree edges reduce midground clarity.
Snow mountain and tree reflection in the lake,Controlnet/028-2.png,28,0.675484098615907,0.598707167195991,0.5865521150168189,4,4,4,3,3,A snowy mountain landscape reflects in a lake beneath dramatic clouds. Forest trees on the left show significant vertical smearing and structural fusion. Surfaces display waxy textures and inconsistent lighting with softened details.
Snow mountain and tree reflection in the lake,Controlnet/028-3.png,28,0.5582848060074,0.5239332377839581,0.595896770512633,4,4,4,3,3,A snowy mountain landscape reflects in a calm lake under cool lighting. The scene structure is coherent while the reflection displays noticeable vertical warping. Background textures show subtle repetition and softened edge definition.
Snow mountain and tree reflection in the lake,Controlnet/028-4.png,28,0.631849231611597,0.66240321423965,0.6419716763065441,4,4,4,3,3,A stylized winter landscape features snow-covered mountains and a forest reflected in a lake. The forest structure appears fused and lacks distinct botanical detail or natural spacing. Oversmoothed textures and crushed blacks reduce visual clarity and depth.
Snow mountain and tree reflection in the lake,DALLE/028-1.png,28,0.622163022232442,0.610000275323613,0.6205193852341541,4,4,4,3,3,A realistic landscape shows snowy mountains reflected in a calm lake beside a bare tree. The subject structure is coherent with plausible geometry and natural branching. Fine details show subtle softening in the most distant regions.
Snow mountain and tree reflection in the lake,DALLE/028-2.png,28,0.593597298583898,0.596019707385701,0.606297947470109,4,4,4,3,2,"A snow-capped mountain reflects in a calm lake under a clear blue sky. The mountain's form is coherent, though some geological details appear indistinct. Over-saturated tones and sharp edges create a synthetic visual quality."
Snow mountain and tree reflection in the lake,DALLE/028-3.png,28,0.531367593414055,0.5791699450636709,0.574406097147761,2,3,3,3,3,A stylized digital painting shows a mountain lake reflecting snowy peaks and trees. Landscape features are recognizable but structurally warped by repetitive textures and melted details. Pervasive noise and softened edges degrade the global quality.
Snow mountain and tree reflection in the lake,DALLE/028-4.png,28,0.594539949691944,0.612024598759897,0.5801600286661369,4,4,4,3,3,"A photorealistic landscape depicts snowy mountains and forests reflected in a lake. The mountain structure is stable, whereas the forest lacks botanical clarity. Textures show subtle waxiness and softened distant details."
Snow mountain and tree reflection in the lake,Glide/028-1.png,28,0.414723376273556,0.502850788994752,0.637257626343951,1,2,1,2,3,A blurred landscape shows a mountain and forest reflected in a lake. The mountain and forest shapes remain recognizable despite lacking sharp internal details. Extreme global blur flattens textures and softens every visible boundary.
Snow mountain and tree reflection in the lake,Glide/028-2.png,28,0.426290643154841,0.474971447301951,0.552321269396314,2,2,2,3,2,A blurry photorealistic landscape features mountains and trees reflected in still water. The scene's basic composition remains structurally stable despite heavy focus issues. Extreme blur eliminates texture and destroys all fine edge definition.
Snow mountain and tree reflection in the lake,Glide/028-3.png,28,0.392750278814107,0.448815820335279,0.530207021279399,3,3,3,3,3,A blurred landscape shows a lake reflecting pine trees and distant mountains. Significant blur fuses the tree canopies and obscures the mountain peaks. Extreme global oversmoothing eliminates all fine textures and sharp edges.
Snow mountain and tree reflection in the lake,Glide/028-4.png,28,0.437321993942081,0.529044867370289,0.5449058620140049,2,2,2,3,3,A blurry mountain landscape reflects in a calm lake under a blue sky. Recognizable landscape forms lack fine structural detail due to low resolution. Heavy global blurring flattens all textures and softens every edge.
Snow mountain and tree reflection in the lake,Lafite/028-1.png,28,0.380958019497218,0.413737330489398,0.508057309235816,1,2,2,2,3,A solitary tree stands in a lake with distant mountains under a cloudy sky. The central tree has messy branches and a distorted reflection in the water. Background mountains show heavy melting and blurring with weak texture.
Snow mountain and tree reflection in the lake,Lafite/028-2.png,28,0.46773248671148,0.512324007670039,0.532088274012788,2,4,3,3,2,"A lone tree stands by a reflective lake under cloudy skies. The tree's reflection is malformed into a dark, unrecognizable mass. The image suffers from significant blurring and flat texture quality."
Snow mountain and tree reflection in the lake,Lafite/028-3.png,28,0.384550124046035,0.447154744662791,0.438850249337979,2,3,3,3,2,A distorted central tree stands before snowy mountains and a reflective lake. The main subject shows severe structural warping and semantic confusion with the background. Global smearing and blurred edges degrade the perceptual clarity of the scene.
Snow mountain and tree reflection in the lake,Lafite/028-4.png,28,0.426748979185715,0.464195012568896,0.5103638426081001,2,3,2,2,3,"A distorted digital landscape shows a central tree reflected in water under clouds. The tree's anatomy is malformed with fused branches and a warped reflection. Waxy textures, melted boundaries, and a faint watermark appear."
Snow mountain and tree reflection in the lake,stable-diffusion/028-1.png,28,0.513298344032685,0.538018118545872,0.500538063612705,4,4,3,3,3,"A photorealistic winter scene shows snow-capped mountains, a dense forest, and a reflective lake. The forest contains malformed trees with fused trunks and inconsistent vertical scaling. Textures exhibit noticeable waxiness and lack fine-grained natural detail."
Snow mountain and tree reflection in the lake,stable-diffusion/028-2.png,28,0.389469788425658,0.45207226150914,0.476399746222597,1,1,2,1,3,A blurry winter landscape shows a frozen lake and a forested shore. Vertical smearing fuses the trees and obscures the shoreline's geometry. Global oversmoothing eliminates texture details and edge definition.
Snow mountain and tree reflection in the lake,stable-diffusion/028-3.png,28,0.654755348475332,0.652232028532348,0.641182564518007,4,4,4,3,3,"A snowy mountain and forest are reflected in a calm lake. The central trees are stable, while the forest shows repetitive textural patterns. Snowy regions display flat textures and softened edge definitions."
Snow mountain and tree reflection in the lake,stable-diffusion/028-4.png,28,0.7211039791344049,0.696041165276274,0.628337962259208,4,4,4,3,3,A photorealistic winter landscape depicting a snow-covered mountain and its lake reflection. The central subject is structurally coherent though some trees appear slightly fused. Background textures exhibit subtle vertical repetition and minor edge softening.
Snow mountain and tree reflection in the lake,Unidiffuser/028-1.png,28,0.58258444140017,0.560017523315366,0.569309688055979,4,3,3,2,3,A photorealistic winter landscape shows a reflective lake and snow-covered mountains. The scene is structurally coherent though the distant peak has simplified geometry. Distant textures appear oversmoothed and lack fine granular detail.
Snow mountain and tree reflection in the lake,Unidiffuser/028-2.png,28,0.601716786164492,0.5965091521949311,0.615673110889474,4,4,4,3,3,"A photorealistic landscape shows a snow-capped mountain reflected in a calm lake. The subject is structurally stable, but the foreground vegetation lacks intricate detail. Global textures exhibit significant oversmoothing and weak edge definition."
Snow mountain and tree reflection in the lake,Unidiffuser/028-3.png,28,0.365699375936157,0.380681133034491,0.4731378772979039,3,2,2,2,2,A grainy digital landscape depicts abstract trees reflecting in calm blue water. The subject is recognizable but lacks coherent internal structural detail. Dense granular noise obscures details and softens all boundaries.
Snow mountain and tree reflection in the lake,Unidiffuser/028-4.png,28,0.613188281843872,0.5846971409101109,0.5969084658270171,4,4,4,3,3,A digital painting shows a snow-covered mountain and its reflection in a lake. The reflection geometry is inconsistent with the mountain's visible features and layout. Surfaces show waxy smoothness and background textures appear repetitive.
a library filled with kids reading books,Controlnet/031-1.png,31,0.537913863617923,0.508243885367585,0.516710568617442,3,3,3,2,3,Children read books on a green floor inside a vibrant library room. The children's faces and bodies exhibit severe anatomical distortion and fusion. Textures show waxy surfaces and repetitive pseudo-detail across the scene.
a library filled with kids reading books,Controlnet/031-2.png,31,0.442103440719907,0.402825960185882,0.513356826720037,2,3,3,2,3,Children occupy a brightly lit library room filled with tall bookshelves. Multiple subjects display malformed facial features and structurally implausible body anatomy. Repetitive bookshelf textures and softened edges lower perceptual fidelity.
a library filled with kids reading books,Controlnet/031-3.png,31,0.50101646759535,0.4470902251596479,0.4649198916300689,3,3,3,1,2,A wide interior shot captures a vibrant library with tall bookshelves. Repetitive book spines and warped table geometry affect the scene's structural coherence. Widespread softening and flat textures obscure fine details throughout the image.
a library filled with kids reading books,Controlnet/031-4.png,31,0.530719454959793,0.407461264045638,0.578280236213942,3,3,3,2,3,A group of children sits on a wooden floor near tall bookshelves. Several children's faces are severely malformed with fused and distorted features. Bookshelf contents consist of repetitive color patterns without legible texture.
a library filled with kids reading books,DALLE/031-1.png,31,0.459915065318813,0.380445479258301,0.43915573479442,3,3,4,2,3,Children sit at tables within a brightly lit library setting featuring tall bookshelves. The foreground subject shows distorted anatomy while background figures exhibit severe facial fusion. Background textures appear repetitive and edges lack crisp definition.
a library filled with kids reading books,DALLE/031-2.png,31,0.534534751742244,0.488006699466786,0.529358265223116,4,4,4,2,3,Four cartoon children sit on stools before a colorful bookshelf. The subjects show simplified anatomy with indistinct hands and basic facial features. Background textures appear repetitive and lack fine surface detail.
a library filled with kids reading books,DALLE/031-3.png,31,0.521042122090757,0.472064094903767,0.5182938259609761,3,3,3,3,2,"A photorealistic image depicts a boy reading in a library setting. The subject's anatomy is mostly stable, but his hands appear distorted. Background elements suffer from melting textures and significant oversmoothing."
a library filled with kids reading books,DALLE/031-4.png,31,0.512175902669912,0.421560430148929,0.542832493686763,3,3,2,2,3,"A vector illustration depicts four children sitting before a large bookshelf. The subjects show malformed faces and indistinct, fused hand structures. The image features flat textures and melted boundaries."
a library filled with kids reading books,Glide/031-1.png,31,0.395051798749925,0.454241492406275,0.430806736695106,1,2,2,2,1,A frontal view of a wooden bookshelf packed with colorful books. The shelf structure is stable but individual volumes appear heavily smeared. Heavy global blur and oversmoothing eliminate all fine details.
a library filled with kids reading books,Glide/031-2.png,31,0.48342279282217,0.487551544001414,0.479642791781847,2,2,3,3,1,"A low-resolution image depicts a wooden bookshelf filled with assorted books. Book spines are structurally ambiguous, appearing fused and lacking clear geometric definition. Pervasive blur flattens surface textures and obscures all fine edge details."
a library filled with kids reading books,Glide/031-3.png,31,0.36131923342582,0.511667048095351,0.380328974165173,2,3,2,3,2,A frontal view displays three rows of colorful books on wooden shelves. Books are visible as blurred shapes lacking any legible text or detail. Heavy global smoothing eliminates all texture and edge definition throughout.
a library filled with kids reading books,Glide/031-4.png,31,0.4201666965967179,0.432599723153434,0.453296653866414,2,3,4,2,2,"A frontal view of a bookshelf filled with rows of colorful books. The books are heavily blurred, making individual spines and text illegible. Global sharpness is extremely poor with heavy oversmoothing throughout."
a library filled with kids reading books,Lafite/031-1.png,31,0.4176899407539149,0.457240982973607,0.528413619983915,1,1,1,1,3,A stylized painting shows children in a colorful library interior. The human figures exhibit severe facial distortion and fused anatomy. Global textures are waxy and lack sharp edge definition.
a library filled with kids reading books,Lafite/031-2.png,31,0.433916723549042,0.4093965495302379,0.486377068002757,2,2,2,1,3,"Stylized painting depicts children reading at desks within a large library. Human subjects show severe facial distortion and structurally implausible fused hands. Global rendering displays heavy oversmoothing, waxy surfaces, and pseudo-detailed backgrounds."
a library filled with kids reading books,Lafite/031-3.png,31,0.447245735984987,0.450291885799345,0.49853116555417,1,2,2,1,3,Children read in a colorful library with large bookshelves and foreground leaves. Subjects exhibit malformed faces and fused body structures lacking anatomical coherence. Surfaces appear waxy with repetitive pseudo-details and softened edge definition.
a library filled with kids reading books,Lafite/031-4.png,31,0.408042448085985,0.400359963149925,0.450870446411706,1,2,2,1,2,Stylized digital art portrays children reading within a colorful library. Main subjects display severely distorted facial anatomy and unclear features. Textures appear waxy and edges lack definition due to oversmoothing.
a library filled with kids reading books,stable-diffusion/031-1.png,31,0.569752972020623,0.548202212281316,0.59603385193722,2,2,2,3,2,Children sit on a library floor surrounded by tall bookshelves. Subjects have indistinct facial features and fused hair textures. Global oversmoothing flattens textures and weakens edge definition.
a library filled with kids reading books,stable-diffusion/031-2.png,31,0.531285543264319,0.508503463537992,0.615396690816451,3,3,2,2,3,Children sit at tables in a bright library with tall bookshelves. Several children exhibit malformed faces and indistinct limb structures amidst cluttered shelves. Textures appear flat with softened edges and repetitive background patterns.
a library filled with kids reading books,stable-diffusion/031-3.png,31,0.577897016900078,0.546152954588474,0.575045484578266,3,4,4,1,3,Children sit on a colorful rug in a library filled with tall bookshelves. Subjects exhibit blurred facial features and distorted body proportions. Widespread oversmoothing flattens textures and weakens edge definition.
a library filled with kids reading books,stable-diffusion/031-4.png,31,0.395254769780182,0.4262415344029219,0.523906103381133,2,2,2,2,2,A high-angle view of a crowded library with people and shelves. Human figures are severely malformed and fused with the warped surroundings. Extreme blur and melting textures dominate the entire visual field.
a library filled with kids reading books,Unidiffuser/031-1.png,31,0.473345964262878,0.468833734935315,0.5060192054132581,2,2,3,2,2,Two children examine large folders in a room with tall bookshelves. Subjects' facial features and hands appear slightly distorted and lack definition. Background elements show significant blur and repetitive pseudo-text artifacts.
a library filled with kids reading books,Unidiffuser/031-2.png,31,0.319107449339416,0.353480957516372,0.376467920356933,1,1,1,1,2,Heavily blurred indoor scene featuring indistinct figures before shelving units. Subjects lack structural definition and semantic readability due to extreme resolution loss. Global blur and blocky pixelation obscure all fine details and textures.
a library filled with kids reading books,Unidiffuser/031-3.png,31,0.4364218176964279,0.486811314146855,0.423382278930447,2,2,3,1,2,"A blurry library interior contains curved shelves, colorful chairs, and a child. Facial features and book spines are illegible due to extreme structural warping. Heavy global blur and oversmoothing destroy texture and edge definition."
a library filled with kids reading books,Unidiffuser/031-4.png,31,0.472361472128039,0.520690171718181,0.466709192938217,3,3,3,3,2,A soft-focus interior shot of a bookstore aisle lined with bookshelves. Bookshelf geometry is stable while individual book details are illegible and simplified. Heavy blur flattens textures and softens all boundaries.
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-1.png,45,0.5738912106768,0.519690363245178,0.5024804683592771,2,3,3,3,2,"A top-down view shows a bowl of soup with a face-like design on wood. The subject is coherent, but the central eye looks artificially placed in the liquid. The soup surface is overly smooth and wood textures repeat."
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-2.png,45,0.562372818466767,0.542424880987084,0.482880010609155,3,3,2,2,1,A top-down view captures a bowl of soup with a faced tofu block. The tofu subject is structurally intact with a coherent facial arrangement. Surfaces show slight oversmoothing and lack intricate textural fidelity.
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-3.png,45,0.65733532389279,0.586866652082173,0.5494869824731601,3,3,4,3,3,A top-down view shows bowls of soup with face-shaped tofu pieces. The tofu subjects are structurally coherent with clear and readable facial features. Textures and edges show no dominant local artifact.
A bowl of soup that looks like a monster with tofu says deep learning,Controlnet/045-4.png,45,0.608693511638843,0.55906099745233,0.478931959275613,4,4,4,3,3,A top-down view shows a bowl of soup with vegetables and a side item. The ingredients form a distorted face with unnatural shapes and spatial layout. Surfaces show mild oversmoothing and lack sharp micro-texture details.
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-1.png,45,0.4811563221867599,0.443513383136071,0.480581253179044,3,3,3,3,1,"A cartoon white cup with a sad face sits on a plain background. The subject features distorted facial details and nonsensical, misspelled text overlays. Outlines show aliasing while textures remain flat and lack fine detail."
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-2.png,45,0.50772230251713,0.481516178577969,0.458470746544886,3,3,2,3,2,A digital illustration displays a white bowl of red soup on a dark background. The central yellow triangular ingredient features malformed eyes and illegible symbolic markings. Surfaces show flat waxy textures with minimal naturalistic detail.
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-3.png,45,0.59037771719589,0.493145550442676,0.485252957830773,4,4,3,3,1,A digital cartoon illustration depicts a faced cup character with text on a black background. The subject's simple geometry and facial features appear structurally coherent and semantically clear. Outlines exhibit minor softening while flat textures remain visually stable.
A bowl of soup that looks like a monster with tofu says deep learning,DALLE/045-4.png,45,0.518080115377771,0.4195588765248079,0.455716825897732,3,3,3,1,1,A digital illustration shows a bowl of soup with a face on a solid background. The subject has a coherent facial structure but contains semantically meaningless text. Sharp edges and flat colors show no dominant artifact.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-1.png,45,0.368128891187169,0.421806031050947,0.413208396955025,2,3,2,3,2,A blurry close-up captures a bowl of soup with a drawn face. The facial subject remains readable despite its crude and irregular line work. Heavy blur and oversmoothing dominate the global perceptual quality.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-2.png,45,0.395582776225977,0.425556086456637,0.434515814663235,1,2,2,2,1,A close-up photograph depicts a bowl of soup containing a white spoon. The spoon's submerged portion is malformed and merges with the soup contents. Pervasive blurring and softening obscure all texture and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-3.png,45,0.3409875149667259,0.515953737949284,0.421714586102013,2,2,2,2,2,A close-up view captures a white bowl of green soup with cubed ingredients. The cubed ingredients appear structurally malformed and lack distinct boundaries within the liquid. Global blur and oversmoothing obscure fine texture and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Glide/045-4.png,45,0.410555439253908,0.482072129310326,0.412857759460505,2,2,2,2,3,A blurry overhead shot features a white bowl containing brown soup. The ingredients within the soup are indistinct and lack clear structure. Extreme blur eliminates texture and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-1.png,45,0.340374420111267,0.369583608882603,0.3863539130791409,1,1,1,1,1,"A blurry close-up shows a white bowl of indistinct food. The food contents are heavily fused into a messy, unrecognizable mass. Severe global blur and oversmoothing destroy fine details and edges."
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-2.png,45,0.367346439466145,0.361267267186569,0.376376530446744,2,2,2,1,1,An overhead shot shows a white bowl of messy dessert on a dark surface. The food contents are fused into a structurally ambiguous mass with a central void. Heavy global blur obscures textures and softens all edges.
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-3.png,45,0.35996398385219,0.454330013763499,0.3997588572492669,2,2,2,2,3,A white bowl holds a blurry brown mixture on a grey surface. The contents are structurally distorted into an incoherent mass with a central hole. Severe global blur masks all textural details and edge definition.
A bowl of soup that looks like a monster with tofu says deep learning,Lafite/045-4.png,45,0.4198580281543719,0.422840353833653,0.453448120970705,1,1,1,1,2,"A top-down shot shows a white bowl filled with a messy, unidentifiable substance. The subject's internal structure is fused and lacks any recognizable semantic features. Heavy oversmoothing produces waxy, melted textures."
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-1.png,45,0.6201682689742349,0.508161356244746,0.528863635183409,3,3,3,2,2,A top-down shot of a monster-faced soup bowl on a wooden tray. The monster face is clearly formed but its features appear fused with the liquid. Textures show subtle waxiness and edges lack sharp definition.
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-2.png,45,0.49799523235997,0.506541771513974,0.406663111809954,2,3,2,2,1,A top-down view shows a bowl of orange soup with a white block and two holes. The subject's structure is simplified with a blurry lower region. Textures appear smooth and waxy with softened transitions.
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-3.png,45,0.347062635204777,0.3200695375670029,0.344383873737527,1,1,1,1,1,A top-down view shows bowls of soup in a soft painterly style. The subjects are heavily blurred with indistinct shapes and poorly defined boundaries. Oversmoothing flattens textures and obscures all fine details.
A bowl of soup that looks like a monster with tofu says deep learning,stable-diffusion/045-4.png,45,0.553240329762688,0.5249544427819091,0.510795779016187,2,3,2,2,2,Red soup in a blue bowl sits among scattered ingredients on wood. Scattered ingredients show severe distortion with fused parts and implausible shapes. Textures appear waxy with pseudo-details and inconsistent local lighting.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-1.png,45,0.4628397509930489,0.402703871351766,0.378535933887103,3,3,1,2,1,A white bowl of soup contains tofu and a blue pixelated character. The subject is structurally coherent with a clearly recognizable stylized figure. Textures appear slightly flat with softened detail on the liquid surface.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-2.png,45,0.52869020594378,0.518609473630065,0.436077597651473,2,2,3,2,2,A cartoonish character head floats in a black bowl of soup with visible text. The subject's simplified structure is clear and semantically stable despite its surreal context. Waxy surfaces and noisy pseudo-details appear centrally.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-3.png,45,0.461706825505356,0.472366032761898,0.480795642611298,2,2,2,3,2,A blurry orange face-like object floats in a white bowl of liquid. The subject's structure is malformed with fused and indistinct facial features. Extreme global blur and oversmoothing eliminate all visible texture detail.
A bowl of soup that looks like a monster with tofu says deep learning,Unidiffuser/045-4.png,45,0.487543621325998,0.455426439085401,0.454677055087043,3,3,3,2,2,A surreal bread-block robot floats in a cup against a graphic background. The subject exhibits a recognizable but slightly malformed blocky facial assembly. Textures appear oversmoothed and lack fine-grained detail.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-1.png,48,0.518113418809938,0.539923274151795,0.446793583251806,3,3,4,3,2,A photorealistic image shows a park fountain with a black cat statue on top. The fountain base and water jets exhibit malformed shapes and inconsistent physics. Oversmoothed textures and pseudo-details degrade visual fidelity.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-2.png,48,0.5234775194943839,0.526835690766344,0.510020898903667,3,3,3,2,2,A fluffy cat perches on the edge of a sunlit stone fountain. The subject's body is a malformed furry mass lacking clear limb definition. Textures display waxy smoothing and blurry inconsistent details.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-3.png,48,0.527266216792877,0.4821907558592,0.469686536643471,3,3,4,2,2,A photorealistic image captures a cat observing a surreal fountain in a plaza. The fountain's central structures are malformed and lack coherent geometric integration. Background architecture exhibits heavy oversmoothing and melted fine details.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Controlnet/048-4.png,48,0.407294411573295,0.392229550640911,0.4562526504716179,4,4,4,2,2,"A photorealistic image depicts several cats gathered near a large public fountain. The central white cat has malformed eyes and a distorted facial structure. Global quality suffers from oversmoothing and flat, pseudo-realistic textures."
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-1.png,48,0.512187350929916,0.480499589344792,0.440838263866424,4,4,3,2,2,Several cats gather around a large circular tiled fountain in daylight. The foreground cat displays severe facial distortion and anatomical inconsistencies. Textures appear waxy and edges lack sharp definition.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-2.png,48,0.559503557812025,0.53404612704264,0.517453899217078,3,3,2,3,2,A photorealistic image shows a dog's head fused with a white wooden structure. The canine subject displays severe anatomical distortion as its malformed head fuses with the frame. Textures show waxy smoothing and inconsistent detail.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-3.png,48,0.560992812372881,0.509403908887233,0.485039937815355,4,4,4,3,2,Three cats gather around a weathered outdoor concrete fountain. The feline subjects exhibit fused tails and malformed body structures. Ground textures show slight oversmoothing and lack sharp edge definition.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,DALLE/048-4.png,48,0.578874392070293,0.542797689941746,0.4646342256152549,4,4,4,3,2,Several distorted feline figures occupy a sunlit stone fountain scene. The central subject is a malformed fused mass lacking coherent anatomical structure. Fur textures appear waxy and edges lack sharp definition.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-1.png,48,0.397228726770844,0.414568412352586,0.428321034491495,2,2,2,2,1,A blurry close-up depicts a malformed white ceramic toilet in a garden. The subject suffers from extreme geometric warping and fused structural elements. Severe global blur flattens textures and destroys fine detail.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-2.png,48,0.4056278357606859,0.4432885326512369,0.413553279171982,1,2,3,2,1,A blurry white abstract fountain stands in an outdoor park setting. The central subject lacks clear definition and shows fused structural elements. Heavy blur flattens textures and destroys edge definition.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-3.png,48,0.3795839543976539,0.405948912963521,0.415359002019015,2,3,3,2,2,"Two blurred white bird sculptures sit on pedestals in a garden. The right sculpture exhibits a malformed base with fused, confusing geometry. Severe global softness eliminates texture detail and sharp edges throughout."
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Glide/048-4.png,48,0.394177281978002,0.444036964773801,0.431609264219993,2,3,2,2,2,A blurry photograph captures a stylized stone fountain within a city environment. The central subject retains basic geometric stability but exhibits unnatural surface smoothness. Widespread softness obscures background details and flattens surface textures.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-1.png,48,0.3590206737777929,0.429286596273045,0.438068836806037,2,2,2,2,1,A distorted tabby cat sits in an outdoor fountain under bright daylight. The subject's facial features are malformed and fused with the water basin structure. Global oversmoothing and background melting obscure all fine textural details.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-2.png,48,0.4315509106071969,0.426652956861926,0.412064621796342,2,1,2,2,2,A cluster of distorted animal figures stands within a public fountain. The subjects are structurally unstable with fused bodies and ambiguous features. Heavy global blur and noise mask any remaining textural definition.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-3.png,48,0.403767173245572,0.401920628353511,0.4185118468998089,2,2,2,1,3,Blurry cat-like forms rest in a sunlit urban park fountain. Subjects show extreme structural fusion where bodies merge with the water. Severe global blur and lack of edge definition degrade clarity.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,Lafite/048-4.png,48,0.412000699339773,0.448566003598798,0.439346301464162,3,3,4,2,3,A blurry park scene shows several severely distorted cats in a basin. The feline subjects exhibit extreme head fusion and broken anatomical structure. Global oversmoothing and melting artifacts destroy texture and edge clarity.
A large city fountain that has milk instead of water. Several cats are leaning into the fountain.,stable-diffusion/048-1.png,48,0.526355639113196,0.542861010958421,0.457830420120875,4,4,2,2,2,A daylight scene features a tiered fountain with multiple cat statues. The feline subjects show distorted anatomy with simplified forms and elongated tails. Textures appear smooth and lack fine surface detail.
