prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a dolphin in an astronaut suit on saturn,Glide/030-3.png,30,0.443078863778229,0.482130124335228,0.428392822093423,2,2,2,2,2,A stylized blue dolphin swims through a gradient underwater scene. The dolphin's anatomy is mostly stable despite some malformed snout and fin regions. Global oversmoothing creates flat textures and poorly defined boundaries.
a dolphin in an astronaut suit on saturn,Glide/030-4.png,30,0.424580755734367,0.4722339494603,0.396048281198671,4,3,4,3,2,A large shark swims vertically through a deep blue underwater scene. The subject is structurally simple but lacks clear anatomical features or definition. Extreme oversmoothing eliminates texture and renders edges into indistinct soft gradients.
a dolphin in an astronaut suit on saturn,Lafite/030-1.png,30,0.4332384729946429,0.391005989362788,0.4256083405447179,2,2,2,2,2,A distorted metallic organic shape floats in a deep blue space with lines. The subject exhibits severe structural warping and fused geometry obscuring clarity. Surfaces exhibit waxy textures and softened detail with inconsistent edges.
a dolphin in an astronaut suit on saturn,Lafite/030-2.png,30,0.402910457429428,0.369178382501355,0.4023447894374349,3,1,3,2,2,A distorted humanoid-fish creature floats against a dark blue starry background. The subject shows severe malformation with fused limbs and a warped torso. Surfaces appear waxy and background details show repetitive texture patterns.
a dolphin in an astronaut suit on saturn,Lafite/030-3.png,30,0.414673670671466,0.4211564154255039,0.424645841418755,2,1,1,1,1,A distorted multi-eyed abstract form floats in a starry blue void. The subject displays severe structural warping and fused organic features. Surfaces exhibit waxy pseudo-details and inconsistent edge clarity.
a dolphin in an astronaut suit on saturn,Lafite/030-4.png,30,0.377721860645208,0.347820060817564,0.322735433229447,1,2,2,1,1,A distorted translucent creature floats against a starry blue background. The subject exhibits severely malformed anatomy with fused features and warped structure. Surfaces appear waxy with inconsistent lighting and softened details.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-1.png,30,0.560812353687383,0.5572427953585499,0.516263049186814,2,3,3,2,2,A stylized baby astronaut floats in space near planetary rings. The subject's limbs and suit details appear simplified and softly fused. Textures exhibit noticeable smoothing and a waxy surface quality.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-2.png,30,0.4044433859157099,0.413954677712887,0.390038900944095,3,1,1,1,1,A distorted astronaut figure floats within a swirling abstract background. The subject's anatomy is fused and lacks structural legibility. Heavy smearing and repetitive patterns degrade global texture quality.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-3.png,30,0.596642785340293,0.524582010593834,0.480625575603152,3,3,3,3,2,A photorealistic astronaut in a white suit floats above a planetary curve. The subject features malformed limb connections and lacks distinct mechanical hardware definition. Textures exhibit oversmoothing and lack high-frequency natural surface variation.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-4.png,30,0.509942567894948,0.556958372936344,0.470267925526951,2,3,3,2,2,A close-up shows an astronaut in a white suit against planetary rings. The helmet visor contains a warped reflection and suit details are illegible. Global blurring and flattened textures reduce perceptual clarity.
a dolphin in an astronaut suit on saturn,Unidiffuser/030-1.png,30,0.501968259029715,0.4815787916895809,0.432686324169479,3,3,3,2,1,A spacesuited astronaut and a metallic dolphin appear in a cosmic scene. The astronaut's pose is distorted with stiff joints and a malformed hand. Surfaces show a waxy smoothness against a grainy background texture.
a dolphin in an astronaut suit on saturn,Unidiffuser/030-2.png,30,0.544965669579611,0.426160873688152,0.404770650156705,3,3,3,3,3,"A cropped astronaut stands near a giant whale-like shape in a blue sky. The helmet contains a distorted smiley face, and subjects lack fine anatomy. Surfaces show waxy textures and soft edge definition throughout the frame."
a dolphin in an astronaut suit on saturn,Unidiffuser/030-3.png,30,0.463313798428868,0.445161084921567,0.414018551814827,3,4,1,1,2,"A close-up of a glossy, stylized orca head against a blue background. The subject shows a stable structure but features a semantically confusing orange protrusion. Surfaces appear overly smooth with flattened textural detail."
a dolphin in an astronaut suit on saturn,Unidiffuser/030-4.png,30,0.453058332851922,0.422104023068063,0.389968927157275,2,1,1,1,1,A close-up digital image shows a dolphin-like figure in a blue abstract space. The subject's anatomy is heavily warped and fused with the surrounding background. Global blurring and soft edges obscure fine details.
a large white yacht in a calm bay on a sunny day,Controlnet/032-1.png,32,0.572918157716446,0.590858181559627,0.58204082869983,4,4,4,3,3,A white yacht sits at a wooden dock under a colorful sunset. The vessel's upper deck geometry is vague with simplified mechanical details. Surfaces appear waxy with flat textures and repetitive background patterns.
a large white yacht in a calm bay on a sunny day,Controlnet/032-2.png,32,0.579784050604027,0.593614648251834,0.603484404217054,3,4,3,2,3,A white luxury yacht rests in a scenic coastal bay. The yacht is identifiable but its bow structure appears distorted and unnaturally fused. Distant vegetation shows repetitive patterns and lacks high-frequency textural detail.
a large white yacht in a calm bay on a sunny day,Controlnet/032-3.png,32,0.586360006221821,0.571094006640891,0.576861652195407,3,4,4,3,3,"A digital painting shows a large white yacht on water near mountains. The yacht structure is coherent, although some deck details are slightly simplified. Background textures exhibit mild oversmoothing and softened edge definition."
a large white yacht in a calm bay on a sunny day,Controlnet/032-4.png,32,0.575999616410256,0.573328743442255,0.57809172812312,4,4,4,3,2,A digital painting shows a white sailboat on calm water near a rocky coast. Sailboat structure is coherent and recognizable despite the stylized look. Global textures appear overly smooth and waxy with softened edges.
a large white yacht in a calm bay on a sunny day,DALLE/032-1.png,32,0.644292270082632,0.6331311417125121,0.660978630094908,4,4,4,3,2,"A large white yacht sits on calm water before a rocky cliff. The vessel displays significant structural distortion in its masts, rigging, and windows. Surfaces exhibit a waxy smoothness with inconsistent fine detail rendering."
a large white yacht in a calm bay on a sunny day,DALLE/032-2.png,32,0.52028952780774,0.501081640508014,0.5675520005738101,2,3,2,2,3,Two women stand near a white sailboat at a sunny marina. Subjects show distorted facial features and malformed hand anatomy with messy rigging. Global oversmoothing results in flat textures and waxy skin surfaces.
a large white yacht in a calm bay on a sunny day,DALLE/032-3.png,32,0.6918749564016851,0.641456896741892,0.658589551665868,4,4,4,3,3,A photorealistic image shows a large white yacht docked near a green hill. The yacht is recognizable but features distorted window geometry and warped paneling. Distant textures appear flat and repetitive with softened details.
a large white yacht in a calm bay on a sunny day,DALLE/032-4.png,32,0.491246347459594,0.429505689312774,0.5276720838254669,4,4,4,2,3,A woman stands on a dock by a sailboat in a bright marina. The subject's face is distorted and the boat rigging is tangled and structurally broken. Textures show waxy smoothing and edges lack crisp definition.
a large white yacht in a calm bay on a sunny day,Glide/032-1.png,32,0.397640700864909,0.456276146951002,0.498191902644357,3,2,3,3,3,A distant sailboat sits on a calm blue sea under a bright sky. The small subject is recognizable but lacks fine structural detail. Heavy global blur and softness wash out all texture and detail.
a large white yacht in a calm bay on a sunny day,Glide/032-2.png,32,0.447474431755044,0.576615082744294,0.639203473665484,2,3,2,3,3,"A large white yacht floats on a blue ocean under a clear sky. The vessel's structure is blurred, fusing windows and details into indistinct shapes. Global oversmoothing removes fine textures and sharp edge definitions."
a large white yacht in a calm bay on a sunny day,Glide/032-3.png,32,0.4015849856588239,0.452102133555277,0.512162296579893,4,4,4,3,2,A large modern yacht sits on an open sea under a clear sky. The ship's superstructure is malformed with fused and structurally confusing elements. Heavy blur and soft edges reduce detail throughout the scene.
a large white yacht in a calm bay on a sunny day,Glide/032-4.png,32,0.42160412291767,0.478568469926199,0.485666677984555,1,3,2,2,3,A large white yacht floats on calm water under a clear sky. The ship's superstructure shows distorted geometry and fused mechanical components. Severe global blur and oversmoothing eliminate fine texture and edge definition.
a large white yacht in a calm bay on a sunny day,Lafite/032-1.png,32,0.393474579929226,0.380451223360337,0.496944885505364,1,2,1,2,3,A blurry white ferry sits on calm water beneath a pale blue sky. The vessel's structure is recognizable but severely softened by pervasive global blurring. Edges are indistinct and textures appear flat across the whole frame.
a large white yacht in a calm bay on a sunny day,Lafite/032-2.png,32,0.443433535259102,0.5129432665592479,0.538829619234837,2,2,2,2,3,A white catamaran floats on blue water under a hazy sky with a text watermark. The subject is structurally plausible but lacks sharpness and fine geometric coherence. Severe global oversmoothing eliminates fine textures and edges.
a large white yacht in a calm bay on a sunny day,Lafite/032-3.png,32,0.455772513541414,0.469307896162434,0.5825647402644649,2,2,2,2,2,A white yacht travels across a calm blue sea under a bright sky. The ship's structure is heavily distorted with fused parts and unclear geometry. Widespread oversmoothing flattens textures and blurs all boundaries.
a large white yacht in a calm bay on a sunny day,Lafite/032-4.png,32,0.395672611748545,0.425282085109567,0.517470168133115,4,4,4,3,3,A white ferry travels across a blue sea under a bright sky. The vessel structure is coherent but heavily blurred with softened details. Global sharpness is very poor with flat textures and heavy smoothing.
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-1.png,32,0.678972990220014,0.613922495909416,0.6525936528952561,4,4,4,3,3,A white yacht floats on turquoise water before a steep green hillside. The vessel exhibits malformed window geometry and illogical deck equipment placement. Water textures appear overly smooth while background foliage lacks fine detail.
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-2.png,32,0.400117301343098,0.445007151502696,0.444452566211834,1,1,2,1,3,White yachts occupy a harbor foreground against a residential hillside. Multiple vessels appear fused with malformed hulls and unclear separation. Background architecture shows severe oversmoothing and melted texture patterns.
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-3.png,32,0.621661757853491,0.618590980113083,0.676999134974954,3,3,2,2,2,"A large white yacht floats on calm water near a green rocky shore. The yacht's structure is stable, though some window lines appear slightly warped. Subtle smoothing affects water textures and background details."
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-4.png,32,0.5676441882181981,0.5877685133332821,0.559491965763768,4,4,4,3,3,A photorealistic white yacht sails near a steep green mountainside. The yacht exhibits structural distortions in its mast and window geometry. Textures appear slightly waxy with overly smooth details.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-1.png,32,0.5146437051813489,0.552561799656215,0.5960738143479319,3,3,3,3,3,A large white luxury yacht floats on water under a sunset sky. The vessel's structure is clear but features malformed windows and unreadable markings. Textures appear waxy and oversmoothed with softened edge definitions.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-2.png,32,0.58513430774327,0.617784525873485,0.6477576071661789,3,4,4,3,3,A large white luxury yacht floats on calm water under a blue sky. The subject features warped deck geometry and fused window patterns on its hull. Surfaces appear waxy with softened edges and visible digital noise.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-3.png,32,0.3802076247530259,0.461462202403429,0.450141263324263,2,3,2,2,3,A white ship moves across blue water near a dark shore. The subject's structure is heavily distorted by intense horizontal blur. Extreme softness and subtle grain affect the overall perceptual quality.
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-4.png,32,0.601624298689131,0.632808465691095,0.652825148447029,4,4,4,3,3,A large white yacht floats on calm water before a lush green hill. The vessel's multi-deck structure is coherent and semantically clear despite minor railing simplification. Hull textures appear slightly flat with minimal surface detail.
purple lego dollhouse with a pool and a swing,Controlnet/033-1.png,33,0.545826066710188,0.581411237068553,0.538319840258343,4,4,4,3,3,"A vibrant pink toy-style house sits by a pool in a field. The house features malformed windows and abstract, unrecognizable yellow decorative elements. Surfaces show flat waxy textures and softened edges."
purple lego dollhouse with a pool and a swing,Controlnet/033-2.png,33,0.559986079527799,0.597533907219552,0.5861000396571999,4,4,3,2,2,A colorful miniature house with a pool sits on sandy ground from above. The house structure is plausible despite malformed roof details and blurry patio furniture. Image textures show heavy pixelation and inconsistent local sharpness.
purple lego dollhouse with a pool and a swing,Controlnet/033-3.png,33,0.459790741231168,0.487141990685743,0.445885623544747,3,3,3,3,2,A colorful block-built toy house sits on a surface in bright light. The building's geometry is warped with fused parts and inconsistent connections. Heavy blur and color bleeding obscure surface textures.
purple lego dollhouse with a pool and a swing,Controlnet/033-4.png,33,0.537863799448256,0.515497048802469,0.60993613674554,4,4,4,3,3,A vibrant multi-level toy house stands on a lawn against a blurred backdrop. The subject shows severe architectural distortion with floating parts and broken geometric logic. Textures appear waxy and lack sharp edge definition across the image.
purple lego dollhouse with a pool and a swing,DALLE/033-1.png,33,0.558035892880248,0.5501103071692109,0.635607498585554,4,4,4,3,3,A toy swing set sits on a purple baseplate near a house. The subject is structurally stable but lacks fine geometric definition. Global blur and waxy textures obscure fine surface details.
purple lego dollhouse with a pool and a swing,DALLE/033-2.png,33,0.5245312437012101,0.498787414493355,0.468597279135483,3,3,3,3,3,A close-up of a vibrant purple toy house with a swing set. The swing structure is malformed with fused parts and inconsistent geometry. Textures appear flat and waxy with unnatural dark surface patterns.
purple lego dollhouse with a pool and a swing,DALLE/033-3.png,33,0.558920548309906,0.531471490510254,0.5308938507884811,4,4,4,2,3,"A close-up view of a purple toy house with a pool and a figure. The tiny figure is malformed and the swing shows fused geometric parts. Edges are softened and surfaces exhibit flat, waxy textures."
purple lego dollhouse with a pool and a swing,DALLE/033-4.png,33,0.545420387790714,0.504104103398748,0.509169347355958,4,4,4,3,3,A close-up shows a purple block dollhouse with a tree on a blue base. Malformed window frames and fused walls lack geometric consistency. Surfaces appear waxy with inconsistent lighting and soft edges.
purple lego dollhouse with a pool and a swing,Glide/033-1.png,33,0.440249978075665,0.432705038301695,0.417988784954057,2,3,1,2,2,"A blurry 3D model of a structure sits on a purple background. Severe blurring obscures the subject's internal geometry, making structural details illegible. Global oversmoothing completely removes fine texture and sharp edges."
purple lego dollhouse with a pool and a swing,Glide/033-2.png,33,0.416438678817697,0.4370258044920019,0.507613704173677,2,3,2,2,2,A blurry 3D render shows a purple toy frame with figures on white. The subject exhibits malformed geometry with fused joints and unrecognizable parts. Global oversmoothing and low resolution degrade texture and edge definition.
purple lego dollhouse with a pool and a swing,Glide/033-3.png,33,0.377124685717068,0.381297458377116,0.494001611247346,1,1,1,2,3,A blurry 3D-style police station sits on a blue surface against a purple wall. The building architecture is malformed with illegible text and misaligned components. Global oversmoothing obscures details and softens edge definition.
purple lego dollhouse with a pool and a swing,Glide/033-4.png,33,0.4040779684154409,0.483479754588326,0.448782556340578,1,2,2,2,2,A distorted purple 3D house model is displayed on a white background. The subject shows severe structural warping and semantically unreadable surface details. Global artifacts include significant blurring and harsh edge aliasing.
purple lego dollhouse with a pool and a swing,Lafite/033-1.png,33,0.358039472779335,0.429764068453913,0.44596405625946,1,1,1,2,1,A purple inflatable bounce house sits in a bright backyard. The subject's geometry is severely warped with fused and melted structural parts. Global blur and heavy color bleeding obscure all fine details.
purple lego dollhouse with a pool and a swing,Lafite/033-2.png,33,0.388303002166985,0.398245749434604,0.43045640864527,1,1,1,2,2,A surreal purple boat floats on bright water near green foliage. The subject shows severe geometric fusion and malformed components lacking clear definition. Heavy oversmoothing and color bleeding obscure fine details.
purple lego dollhouse with a pool and a swing,Lafite/033-3.png,33,0.405908478136903,0.41335775868512,0.439283781044514,2,3,3,3,2,A painterly image displays a purple houseboat on a blue water surface. The subject suffers from significant geometric distortion and fused architectural elements. Global oversmoothing results in waxy textures and indistinct boundaries throughout.
purple lego dollhouse with a pool and a swing,Lafite/033-4.png,33,0.42017135227471,0.476093307831209,0.473530797036317,2,3,4,3,3,A vibrant purple houseboat floats on blue water near green trees. The vessel's architecture is severely malformed with fused levels and broken geometry. Oversmoothing flattens textures while edges remain poorly defined throughout the scene.
purple lego dollhouse with a pool and a swing,stable-diffusion/033-1.png,33,0.5482121044767,0.552296071419804,0.588161355982887,4,4,4,3,3,A vibrant purple toy house stands beside a blue pool on green grass. The house is structurally sound while the small figures are heavily malformed and fused. Surfaces show minor oversmoothing and inconsistent lighting on the plastic textures.
purple lego dollhouse with a pool and a swing,stable-diffusion/033-2.png,33,0.526704813837355,0.569108074374976,0.550062858538904,4,3,3,3,2,An aerial view shows a purple toy house and pool on a lawn. The subject is readable but contains malformed roof details and fused figures. Surfaces show repetitive textures and softened edges.
purple lego dollhouse with a pool and a swing,stable-diffusion/033-3.png,33,0.588132491193001,0.546837292321097,0.559134672025861,3,4,4,3,2,"A purple toy block house sits on a wooden floor near a blue pool. The building's architecture is warped with malformed stairs and inconsistent block geometry. Surfaces exhibit oversmoothing, waxy textures, and unclear boundary definitions."
purple lego dollhouse with a pool and a swing,stable-diffusion/033-4.png,33,0.5068086186163849,0.498873781626669,0.517348994826192,2,2,2,1,2,A high-angle view shows a colorful multi-level toy house on a lawn. The house structure is severely warped with fused walls and illogical layout. Global textures appear waxy with softened edges and inconsistent boundaries.
purple lego dollhouse with a pool and a swing,Unidiffuser/033-1.png,33,0.266272850651459,0.332419091172192,0.439637053275574,2,2,2,2,3,"A blurry, colorful digital painting shows a purple building and a garden. The subject's architecture is severely smeared, making specific features semantically unreadable. Global oversmoothing destroys all texture and edge definition."
purple lego dollhouse with a pool and a swing,Unidiffuser/033-2.png,33,0.480138278708686,0.483824908193103,0.480719025737651,3,3,3,3,2,A vibrant purple plastic toy house sits against a solid green background. The dollhouse exhibits warped frames and fused railings lacking geometric logic. Heavy grain and softened edges degrade surface clarity.
purple lego dollhouse with a pool and a swing,Unidiffuser/033-3.png,33,0.547843924734557,0.554457342243482,0.576902784129874,4,4,4,2,3,"A purple toy dollhouse stands on a lawn before a green hedge. The subject shows warped geometry, disconnected components, and malformed figures. Textures appear flat while lighting remains globally inconsistent."
purple lego dollhouse with a pool and a swing,Unidiffuser/033-4.png,33,0.484675081123492,0.492198563684369,0.435912207136106,2,3,3,2,1,A vibrant purple toy house sits on a white background in 3D style. The architecture features distorted geometry with fused balconies and messy window frames. Repetitive waxy textures and softened edges degrade visual fidelity.
a small garden with an apple tree behind it,Controlnet/034-1.png,34,0.523692989187366,0.465780513520217,0.511334136789243,3,3,3,1,2,"A photorealistic garden scene shows fruit trees and two apples on green grass. The left foreground apple is fused and malformed, lacking clear organic structure. Background surfaces exhibit melting textures and softened edge definitions."
a small garden with an apple tree behind it,Controlnet/034-2.png,34,0.4938318676214729,0.48021945256204,0.50331056107578,3,4,4,2,3,A vibrant painting shows a fruit-laden tree in a dense garden setting. The central tree has dense foliage with slightly awkward fruit placements. Heavy smoothing produces waxy textures and softened edges throughout the image.
a small garden with an apple tree behind it,Controlnet/034-3.png,34,0.469110882124752,0.4925789065652129,0.55691475378505,3,3,3,1,3,"A miniature fruit tree stands in a vibrant garden scene with a chair. The subject exhibits unnatural fruit density and structurally unstable branch attachments. Global textures show oversmoothing, waxy surfaces, and background melting effects."
a small garden with an apple tree behind it,Controlnet/034-4.png,34,0.512618497169624,0.487078123783612,0.522679857602407,3,3,3,2,2,A potted garden tree bears dense clusters of bright red fruit-like objects. The subject exhibits unnatural fruit density and floating attachments lacking stems. Oversaturated colors and background textures display subtle repetitive smoothing effects.
a small garden with an apple tree behind it,DALLE/034-1.png,34,0.542743295118904,0.538090099859707,0.448474006971498,4,4,4,3,1,"A photorealistic shot captures a fruit tree in a green garden landscape. The tree's canopy consists of malformed, fused foliage without clear leaf structures. Significant oversmoothing and blur degrade the entire image's textural fidelity."
a small garden with an apple tree behind it,DALLE/034-2.png,34,0.615670368784068,0.6540671331645611,0.608949668790844,4,4,4,3,2,A photorealistic image features a leafy tree with flowers in a garden. The plant structure is distorted with fused leaves and messy branches. Severe oversmoothing flattens textures and weakens edge definition throughout.
a small garden with an apple tree behind it,DALLE/034-3.png,34,0.558058320358209,0.573238877354034,0.4712410933829,3,3,3,3,2,A large leafy tree stands in a garden with a red fence. The subject's canopy lacks coherent branch structure and distinct leaf definition. Global textures show pervasive oversmoothing and repetitive pseudo-detail artifacts.
a small garden with an apple tree behind it,DALLE/034-4.png,34,0.563080836684805,0.5381640339666179,0.510293866337096,4,4,4,3,2,A photorealistic image shows a young apple tree in a garden setting. The tree anatomy is plausible but the red fruits appear malformed. Background details show oversmoothing and textures lack fine-grained definition.
a small garden with an apple tree behind it,Glide/034-1.png,34,0.3803819539489489,0.37261446088233,0.398329821908566,2,3,3,3,3,"A low-resolution photo captures a garden with trees and a grassy lawn. The vegetation lacks coherent structure, merging into indistinct green masses without detail. Heavy oversmoothing removes texture clarity and blurs all object boundaries."
a small garden with an apple tree behind it,Glide/034-2.png,34,0.359072770190152,0.446421069203456,0.445505559291434,1,2,2,2,3,A blurred garden scene contains a tree and a small foreground object. The foreground subject is severely malformed and lacks any coherent structural detail. Heavy global blur eliminates most texture and edge definition.
a small garden with an apple tree behind it,Glide/034-3.png,34,0.366338821868198,0.443582084219018,0.409416525867396,1,1,3,3,1,A heavily blurred outdoor garden scene features dense green foliage and a lawn. The landscape structure is coherent but lacks clear object definition or detail. Heavy global blur and softness suppress all texture and edge definition.
a small garden with an apple tree behind it,Glide/034-4.png,34,0.342704042845273,0.423458347628509,0.406733251150898,1,2,2,3,2,A blurry garden scene shows a green lawn with bushes and a fence. Severe defocus makes the vegetation and ground objects semantically vague. Global oversmoothing flattens textures and eliminates all visible edge definition.
a small garden with an apple tree behind it,Lafite/034-1.png,34,0.397090948767158,0.424267924712687,0.439282527618357,2,2,3,2,2,A digital painting of a flowering tree and a wooden stump in a garden. The wooden base is severely malformed and the foliage lacks definition. Heavy oversmoothing and flat textures obscure fine details.
a small garden with an apple tree behind it,Lafite/034-2.png,34,0.401500985600264,0.469222159178354,0.468223369205707,1,2,2,2,3,A potted apple tree stands in a sunlit outdoor garden scene. The plant's branches and container exhibit severe warping and visual fusion. Heavy oversmoothing flattens textures and obscures fine details globally.
a small garden with an apple tree behind it,Lafite/034-3.png,34,0.35820031323432,0.434458087382225,0.481832492197832,1,2,2,1,3,A garden scene contains a large leafy tree and potted plants in daylight. Subjects show severe structural smearing that blurs foliage and object geometry. Global oversmoothing flattens textures and dissolves fine edge definitions.
a small garden with an apple tree behind it,Lafite/034-4.png,34,0.435253642214971,0.497067652968871,0.485529466917514,2,2,3,2,2,A painterly garden scene features a large tree and a fruit-filled cart. The cart's structure is indistinct and its wheels lack clear definition. Global oversmoothing flattens textures and obscures fine details.
a small garden with an apple tree behind it,stable-diffusion/034-1.png,34,0.5089821465647311,0.54924985726187,0.5576254488474109,3,3,3,3,3,"A photorealistic image shows a small apple tree heavily laden with red fruit. Tree anatomy is plausible, but the excessive fruit load is semantically unrealistic. Distant foliage shows repetitive patterns and softened texture."
a small garden with an apple tree behind it,stable-diffusion/034-2.png,34,0.359693413942415,0.371183921454695,0.434248943523988,1,2,2,1,1,"A soft-focus painting depicts a fruit-laden tree and a purple orb outdoors. The tree lacks clear branches and features repetitive, amorphous fruit clusters. Global oversmoothing causes flat textures and a total loss of fine detail."
a small garden with an apple tree behind it,stable-diffusion/034-3.png,34,0.484951516582549,0.478750528855307,0.478220794568385,3,3,3,2,2,A realistic photo shows a garden apple tree densely covered in fruit. The subject is clear but has unnatural fruit density and cluster fusion. Background textures show subtle repetition and oversmoothing.
a small garden with an apple tree behind it,stable-diffusion/034-4.png,34,0.559221253788935,0.552776934505347,0.546956956142813,4,3,3,2,2,"A photorealistic garden scene features a central tree in a red-gravel bed. The tree exhibits a dense, tangled branch structure with malformed limbs. Background hedges and ground surfaces display prominent, unnatural texture repetition."
a small garden with an apple tree behind it,Unidiffuser/034-1.png,34,0.456317735122548,0.541567547013981,0.499639542768643,4,4,4,3,3,"A photorealistic garden scene features a small tree and colorful ground ornaments. The tree is structurally stable, but the ornaments are malformed and unreadable. Textures show repetitive tiling and significant local blurring."
a small garden with an apple tree behind it,Unidiffuser/034-2.png,34,0.507471011719784,0.53570913111667,0.473110642197018,3,4,3,2,3,"A garden scene features a flowering tree, a lawn, and a dense hedge. A malformed animal figure and an ambiguous object appear in the background. Oversaturated colors and repetitive textures lower the image's naturalistic quality."
a small garden with an apple tree behind it,Unidiffuser/034-3.png,34,0.3599936548806479,0.43414748777073,0.402115153083023,1,2,1,3,1,A heavily blurred outdoor scene features a central tree on a green lawn. Subject structure is obscured by significant blur and lacks any discernible fine detail. Global perception is dominated by severe blur and pervasive grainy noise.
a small garden with an apple tree behind it,Unidiffuser/034-4.png,34,0.5594727106815001,0.6213610282870841,0.558705726881977,3,3,3,3,3,"A bright garden scene features a large tree, potted plants, and gravel. Background objects are malformed and the tree trunk lacks a natural base. Repetitive gravel textures and an unnaturally sharp grass edge appear."
a bloody mary cocktail next to a napkin,Controlnet/035-1.png,35,0.566623560658653,0.591909159468734,0.511672913614109,4,3,3,3,2,"A photorealistic close-up depicts a red cocktail with complex garnishes on a surface. Garnish structure is chaotic and semantically ambiguous, featuring fused elements and poor spatial layout. Textures appear waxy and oversmoothed with blurred backgrounds."
a bloody mary cocktail next to a napkin,Controlnet/035-2.png,35,0.607824953717275,0.598279205807292,0.545696327843892,4,4,4,3,3,A centered shot depicts a red cocktail with a tomato garnish on wood. The salt rim is malformed and the internal ice lacks coherent structure. Softness flattens textures and blurs the boundaries of all objects.
a bloody mary cocktail next to a napkin,Controlnet/035-3.png,35,0.56740913834819,0.545572736245731,0.531315799635809,2,3,3,2,2,A photorealistic close-up shows a red cocktail with garnishes against a blurred wall. Garnish components are structurally malformed and lack plausible botanical separation. Liquid surfaces appear waxy with softened edge definitions.
a bloody mary cocktail next to a napkin,Controlnet/035-4.png,35,0.5634335894296629,0.576162078274893,0.551899573162684,3,3,3,2,2,A top-down view of a salted-rim cocktail with a lime on fabric. The lime garnish and stirrer show unnatural geometry and poor object contact. Fabric textures repeat and the rim shows grainy pseudo-details.
a bloody mary cocktail next to a napkin,DALLE/035-1.png,35,0.597345859901908,0.58330500357268,0.567845368316338,4,4,4,3,3,A close-up shot features a glass of red liquid on a patterned table. The glass is structurally stable while the background text is semantically unreadable. Fine details show slight oversmoothing and softened edge definition.
a bloody mary cocktail next to a napkin,DALLE/035-2.png,35,0.65101857967386,0.646545671405872,0.608994620432344,4,4,4,3,3,"A close-up shows a red drink in a glass on a table with a napkin. The subject is clear, but the ice and garnish appear malformed and lack sharpness. Global textures show noticeable blur and repetitive patterns."
a bloody mary cocktail next to a napkin,DALLE/035-3.png,35,0.561492953843877,0.536377551821925,0.536073630353523,4,4,4,3,3,A top-down view depicts a Bloody Mary cocktail on a striped napkin. The drink exhibits malformed ice geometry and a distorted central garnish shape. Global blur softens edges and flattens surface textures.
a bloody mary cocktail next to a napkin,DALLE/035-4.png,35,0.545916303707775,0.572361957717967,0.550451259971674,4,4,4,3,2,"A close-up shows a glass of red liquid with a straw on a napkin. The glass structure is stable, though the internal ice appears slightly fused. Heavy smoothing creates flat textures and softened edges throughout the scene."
a bloody mary cocktail next to a napkin,Glide/035-1.png,35,0.435281258955221,0.5209777232074579,0.5630887953929,3,3,2,3,3,A close-up view captures a glass of red liquid with a straw. The subject's top area shows a malformed garnish and distorted surface details. Heavy blurring and flat textures degrade the global visual quality.
a bloody mary cocktail next to a napkin,Glide/035-2.png,35,0.444275032674693,0.4366323685956,0.410633243121392,2,3,2,2,2,A close-up view captures a blurred orange drink in a red glass. The glass rim displays slight warping while the subject stays recognizable. Severe blurring flattens textures and softens every visible edge.
a bloody mary cocktail next to a napkin,Glide/035-3.png,35,0.380914398437418,0.431393851932661,0.4168729862080439,1,2,2,2,2,A blurry shot of a red beverage in a glass on a table. The drink shows unnatural color blobs and the straw has illegible text. Heavy blurring flattens textures and erases fine edge definition.
a bloody mary cocktail next to a napkin,Glide/035-4.png,35,0.397914632221241,0.473478796686254,0.410148451967229,2,2,2,3,2,A close-up shot features a glass of iced beverage with a straw. Internal components like ice and fruit appear structurally ambiguous and lack volume. Heavy oversmoothing washes out textures and softens all visible edges.
a bloody mary cocktail next to a napkin,Lafite/035-1.png,35,0.39378263601463,0.421972609699385,0.436581568842828,1,1,1,1,1,A close-up of a distorted red organic form against a blurred background. The subject exhibits severe structural malformation with fused boundaries and melted geometry. Heavy global blur creates waxy textures and softened edges.
a bloody mary cocktail next to a napkin,Lafite/035-2.png,35,0.375724164712815,0.369786333893484,0.376227933040324,1,1,2,1,1,A close-up shows a distorted red and white organic object against a blurred background. The subject's anatomy is severely malformed with fused regions and broken geometry. Heavy blur and waxy textures characterize the global distortion.
