prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a tonalism portrait of a ghost , realistic style",glide_normal_087.jpg,87,1.931518323,0.575500634,1.328117093,0.783684031,A grayscale close-up portrait of a dog's head on a plain background. The subject shows severe facial distortion and feature fusion around the mouth area. Image details are heavily blurred and textures appear unnaturally smooth.
"a tonalism portrait of a ghost , realistic style",midjourney_lowstep_087.jpg,87,3.75546628,0.705646043,2.258697793,1.129046792,A soft-focus digital portrait depicts a young woman against a dark background. The facial structure is distorted by an irregular nose bridge and misaligned eyes. Global oversmoothing creates waxy textures and blurs all fine details.
"a tonalism portrait of a ghost , realistic style",midjourney_normal_087.jpg,87,2.758973195,0.775130189,2.75903949,0.534372539,"A digital painting depicts a pale, hooded figure against a dark background. The facial structure remains coherent despite heavy shadows obscuring key details. Softened textures and waxy surfaces reduce the overall perceptual sharpness."
"a tonalism portrait of a ghost , realistic style",sd1.5_highcorr_087.jpg,87,0.621134369,0.284509809,1.702366115,1.271379617,A blurry image shows a central human figure on a plain background. The subject's form is indistinct and lacks any recognizable anatomical clarity. Severe global blur removes all texture and sharp edge boundaries.
"a tonalism portrait of a ghost , realistic style",sd1.5_lowcorr_087.jpg,87,2.010516065,0.740772782,2.377248288,0.870247219,A painterly close-up portrait shows a figure wrapped in white cloth. Facial features appear misaligned and partially fused with the surrounding fabric. Global oversmoothing creates waxy textures and softened edge definitions.
"a tonalism portrait of a ghost , realistic style",sd1.5_lowstep_087.jpg,87,2.195092561,0.570442354,2.327098418,1.138633875,A soft-focus portrait depicts a woman against a plain background. Facial features are recognizable but lack structural sharpness and clear definition. Extreme oversmoothing creates flat textures and undefined boundaries across the frame.
"a tonalism portrait of a ghost , realistic style",sd1.5_normal_087.jpg,87,2.831160905,0.632531523,2.991040101,0.542488853,A centered digital painting shows a distorted front-facing portrait against a dark background. The subject exhibits severe facial malformation with elongated features and unnatural proportions. Waxy textures and softened edges reduce surface realism.
"a tonalism portrait of a ghost , realistic style",xl2.2_normal_087.jpg,87,3.352004521,0.80586692,2.877106534,1.195024311,"A digital painting style portrait of a woman in dramatic chiaroscuro lighting. Facial features are coherent, but hair strands appear fused near the temple. Skin and fabric textures appear waxy and oversmoothed."
"little girl with a mushroom hat, anime style",AttnGAN_normal_090.jpg,90,1.209411183,0.379049878,0.344259439,0.653426234,A distorted abstract structure reflects in water near red architectural elements. The central subject is severely malformed with broken geometry and fused parts. Global blur and flat textures obscure all fine surface details.
"little girl with a mushroom hat, anime style",DALLE2_normal_090.jpg,90,2.254782866,0.430317711,2.740407521,0.542471432,A close-up sketch shows an anime girl wearing a large mushroom cap. Facial features remain readable despite messy line work around the eyes. Background textures lack detail while edges show slight aliasing.
"little girl with a mushroom hat, anime style",glide_normal_090.jpg,90,1.296708731,0.382408553,1.143113339,0.838034727,A blurry close-up captures a character wearing a red hat and purple stripes. The subject's simple anatomy and clothing layout remain structurally plausible and clear. Extreme blurring flattens textures and destroys edge clarity.
"little girl with a mushroom hat, anime style",midjourney_lowstep_090.jpg,90,2.788955814,0.716836379,3.506852145,0.628736472,"A centered anime-style illustration depicts a girl with a large mushroom cap. The face is recognizable, but the hands and legs are poorly defined. Significant oversmoothing results in flat textures and loss of fine edge detail."
"little girl with a mushroom hat, anime style",midjourney_normal_090.jpg,90,3.806813177,0.645283031,3.601613177,1.341048527,"An anime girl sits on a stump surrounded by large mushrooms. The character's anatomy is mostly stable, though hand details appear slightly fused. Skin and fabric textures exhibit subtle oversmoothing and a waxy finish."
"little girl with a mushroom hat, anime style",sd1.5_highcorr_090.jpg,90,3.906607461,0.738197744,3.720100101,0.865273617,"A photorealistic portrait shows a child in a red mushroom hat against a wooden wall. The subject's facial structure is stable, though eyes appear somewhat oversized. Global textures show mild oversmoothing and softened edges."
"little girl with a mushroom hat, anime style",sd1.5_lowcorr_090.jpg,90,3.145006417,0.649519132,3.683010044,0.796383471,"A close-up anime portrait features a girl wearing a red mushroom-shaped hat. The subject's facial anatomy and posture are structurally sound and clearly readable. Background details appear heavily blurred with flattened, painterly texture rendering."
"little girl with a mushroom hat, anime style",sd1.5_lowstep_090.jpg,90,1.575270793,0.569769455,2.474154779,0.830851533,An anime-style girl in a mushroom hat stands against a purple background. The subject is coherent despite facial asymmetry and simplified hand geometry. Textures show mild oversmoothing and softened edge definition.
"little girl with a mushroom hat, anime style",sd1.5_normal_090.jpg,90,3.162256259,0.33223573,3.268206767,0.951977448,"A photorealistic portrait shows a girl in a large red mushroom hat outdoors. The subject's anatomy is stable, but facial features show subtle semantic stiffness. Skin exhibits heavy oversmoothing and a waxy synthetic texture."
"little girl with a mushroom hat, anime style",xl2.2_normal_090.jpg,90,3.188291344,0.656075444,3.665354297,0.279499099,"An anime-style illustration shows a girl in a mushroom hat in a forest. The subject is coherent, though her clasped hands show minor finger fusion. Skin textures appear slightly waxy with sharp edge definition."
"ufo ignoring the laws of phyics, sci-fi style",AttnGAN_normal_091.jpg,91,0.863588083,0.400213922,0.702583315,0.420071168,An indistinct organic form appears against a solid blue background. The subject is structurally incoherent with severely melted and fused features. Pervasive blurring and flat textures obscure all fine details.
"ufo ignoring the laws of phyics, sci-fi style",DALLE2_normal_091.jpg,91,3.369254363,0.875017465,2.723036745,0.894760281,"A stylized illustration shows a UFO casting a wide beam over a landscape. The saucer is stable, but the beam's contents are illegible and structurally warped. Garbled text and messy pseudo-details reduce clarity."
"ufo ignoring the laws of phyics, sci-fi style",glide_normal_091.jpg,91,0.574779956,0.868042726,1.751211925,1.199376722,A glowing green diagonal form occupies a dark abstract composition. The central subject is structurally indistinct and appears as a smeared organic mass. Heavy motion blur eliminates discernible texture and sharp edge definition.
"ufo ignoring the laws of phyics, sci-fi style",midjourney_lowstep_091.jpg,91,2.326531297,0.870211283,2.719543848,0.79240443,An orange UFO hovers above a glowing green sign in a desolate landscape. The UFO shape is stable but the sign text is illegible and distorted. Background details are heavily blurred with softened edge definitions.
"ufo ignoring the laws of phyics, sci-fi style",midjourney_normal_091.jpg,91,3.344956193,0.837870988,3.485324022,0.565165134,A metallic flying saucer hovers above a misty forest under a dark sky. The central subject maintains a coherent structure with clear semantic readability. Mid-ground textures are softened and lack fine-grained natural detail.
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_highcorr_091.jpg,91,3.43455948,0.569380474,3.609476773,0.73686929,"A large metallic UFO hovers within a stylized outer space environment. The vessel's silhouette is clear, but its surface lacks coherent mechanical definition. Pseudo-detailed textures and soft focus reduce the image's tactile realism."
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_lowcorr_091.jpg,91,1.946610757,0.662234932,2.760673748,0.716725644,A centered graphic features a UFO silhouette within a dark circle on a textured field. The subject is structurally coherent and clearly readable as a stylized flying saucer. Background textures exhibit repetitive grain and softened boundaries.
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_lowstep_091.jpg,91,2.852156791,0.464188588,3.33369641,0.789315051,A large metallic saucer hovers over a barren desert landscape under a bright sky. The saucer's geometry is stable though its glowing light panels appear somewhat flat. Background textures lack detail and show noticeable oversmoothing.
"ufo ignoring the laws of phyics, sci-fi style",sd1.5_normal_091.jpg,91,2.423784221,0.834796164,2.968775923,0.55618542,A metallic disc-shaped UFO floats above a flat surface against a starry background. The saucer structure is stable while peripheral attachments appear semantically ambiguous. Curved surfaces exhibit noticeable smearing and pseudo-detailing.
"ufo ignoring the laws of phyics, sci-fi style",xl2.2_normal_091.jpg,91,3.662501677,0.745034586,3.659307,0.50748604,A glowing flying saucer hovers over a desert mountain landscape at night. The saucer's geometry is coherent with a clearly readable energy beam. Lighting lacks realistic color spill onto the surrounding clouds and terrain.
"donald trump playing in the rain, realistic style",AttnGAN_normal_097.jpg,97,0.895799678,0.396296943,0.170445589,0.476335408,A partially cropped kite-like shape appears in a bright blue sky. The subject is heavily distorted with malformed geometry and fused components. Extreme blur and lack of texture definition affect the entire scene.
"donald trump playing in the rain, realistic style",glide_normal_097.jpg,97,0.663293231,0.81142886,0.047005435,0.457883741,"A faintly glowing blue object sits within a mostly black, underexposed frame. The central subject is a structurally ambiguous, featureless blurred mass without clear boundaries. Extreme smoothing and darkness obscure all texture and details."
"donald trump playing in the rain, realistic style",midjourney_lowstep_097.jpg,97,2.86026573,0.471702186,2.628994077,0.783695298,A blurred painterly portrait shows a man in a suit against a gray background. The subject's hands are severely malformed and fused into the suit's soft edges. Extreme oversmoothing removes all texture and sharp definition.
"donald trump playing in the rain, realistic style",midjourney_normal_097.jpg,97,3.643633817,0.435575717,2.740407521,0.764291983,"A digital painting depicts a man under an umbrella in heavy rain. The subject's face is readable although the jawline and collar are warped. Surfaces exhibit a waxy, oversmoothed texture with weak local detail."
"donald trump playing in the rain, realistic style",sd1.5_highcorr_097.jpg,97,2.432406235,0.492548024,2.848458594,0.549211296,A suited man holds an umbrella in a stylized rainy digital painting. The figure exhibits severe anatomical distortion with unnaturally wide hips and legs. Repetitive rain patterns and waxy surfaces lower realism.
"donald trump playing in the rain, realistic style",sd1.5_lowcorr_097.jpg,97,2.351513684,0.454838935,2.794145879,0.775762641,A suited figure stands in heavy rain beneath a large white umbrella. The subject’s head is occluded and the gripping hand appears malformed. Surfaces appear waxy with noticeable pseudo-details in the rain streaks.
"donald trump playing in the rain, realistic style",sd1.5_lowstep_097.jpg,97,3.207226865,0.591369715,2.395499044,0.621791439,A stylized digital portrait of a man against a dark rainy background. The facial anatomy remains structurally stable despite heavy stylistic exaggeration. Skin textures show a waxy finish with softened background details.
"donald trump playing in the rain, realistic style",sd1.5_normal_097.jpg,97,2.646335983,0.386111938,2.458299452,1.147638213,"A digital illustration shows a suited man under a red umbrella in heavy rain. The subject's face is clear, but the hand holding the inverted umbrella is malformed. Repetitive rain patterns and flat textures limit detail richness."
"donald trump playing in the rain, realistic style",xl2.2_normal_097.jpg,97,2.509487485,0.655945537,2.719543848,0.552042948,A photorealistic portrait shows a suited man with an umbrella on a bridge. The subject's hand appears malformed with fused fingers and a rigid posture. Repetitive textures and inconsistent lighting shadows affect the scene.
"cute fox in suit dancing in club, abstract style",AttnGAN_normal_098.jpg,98,0.820802133,0.313167937,0.970817724,0.37635206,"A close-up of abstract, fused organic forms on an orange background. The subject is structurally malformed and semantically unreadable due to shape fusion. Heavy oversmoothing and flat textures dominate the global perceptual quality."
"cute fox in suit dancing in club, abstract style",DALLE2_normal_098.jpg,98,2.120377936,0.544950258,3.001128296,0.685550494,A stylized fox in a suit stands under a spotlight against a dark background. Facial features are misaligned while hands lack defined anatomical structure. Textures appear flat with softened edges and inconsistent lighting.
"cute fox in suit dancing in club, abstract style",glide_normal_098.jpg,98,1.419805428,0.203738096,1.714558588,0.5811903,A stylized red fox with heavy outlines is set against a white background. The subject shows distorted limb anatomy and a segmented torso structure. Bold outlines exhibit aliasing and fills lack any surface texture.
"cute fox in suit dancing in club, abstract style",midjourney_lowstep_098.jpg,98,2.989757839,0.762224664,3.635603955,0.302534464,"A centered digital illustration features a joyful cartoon fox wearing a blue suit. The subject's anatomy is coherent, though the suit's fabric folds appear simplified and blurry. Waxy surfaces and soft focus diminish global textural detail."
"cute fox in suit dancing in club, abstract style",midjourney_normal_098.jpg,98,3.195617381,0.653234111,3.187357422,0.71459478,A stylized anthropomorphic fox in a suit poses against a dark abstract background. The character's anatomy and pose are structurally plausible and visually coherent. Sharp edges and consistent flat textures show no visible artifacts.
"cute fox in suit dancing in club, abstract style",sd1.5_highcorr_098.jpg,98,1.971039124,0.484404746,2.54176312,0.721839723,A stylized cartoon fox in a suit stands against a vibrant painted background. The subject displays a coherent but simplified anatomy with slightly malformed hands. Watermarks and soft textures reduce the overall surface clarity.
"cute fox in suit dancing in club, abstract style",sd1.5_lowcorr_098.jpg,98,2.746169865,0.433195486,2.37295214,0.805978198,A photorealistic anthropomorphic fox stands upright in a softly lit indoor setting. The subject's crossed paws appear fused with indistinct digit anatomy. Fur surfaces show waxy oversmoothing and lack fine textural detail.
"cute fox in suit dancing in club, abstract style",sd1.5_lowstep_098.jpg,98,2.006980492,0.470267792,2.37865864,0.864523692,A stylized red fox stands against a purple and teal gradient background. The subject exhibits simplified anatomy with poorly defined limb joints and tail placement. Edges show slight softening while surfaces lack complex textural detail.
"cute fox in suit dancing in club, abstract style",sd1.5_normal_098.jpg,98,2.939794687,0.87395685,3.080096813,0.993227993,A stylized fox in a suit stands against a vibrant abstract background. The anthropomorphic subject features a coherent structure with clear facial details. Textures appear slightly waxy with softened edges across the composition.
"cute fox in suit dancing in club, abstract style",xl2.2_normal_098.jpg,98,3.374329815,0.973526158,3.358399036,1.187163793,A vector fox in a teal suit stands on a dark background with notes. Anatomy and clothing geometry are simplified yet structurally stable. Edges are sharp and textures remain flat and consistent.
"a biomechanical cybertronic frog, baroque style",AttnGAN_normal_104.jpg,104,0.784493346,0.291900877,0.468583101,0.617734883,"Abstract blue organic shapes rest on a neutral surface in a soft-focus view. The subject forms are severely malformed, fused, and lack structural coherence. Heavy global oversmoothing and blur obscure all details and edges."
"a biomechanical cybertronic frog, baroque style",DALLE2_normal_104.jpg,104,2.686140018,0.601714702,3.154626828,0.590882101,A digital artwork depicts a mechanical frog with a crown on a plain backdrop. The subject shows severe limb distortion with fragmented metallic components lacking anatomical logic. Hard shadows and waxy surfaces diminish the overall textural realism.
"a biomechanical cybertronic frog, baroque style",glide_normal_104.jpg,104,1.632795725,0.294272108,2.178897063,0.514063738,A digitally rendered green frog stands against a solid red background. The subject displays severe anatomical distortion with malformed limbs and unnatural proportions. Heavy blur and waxy textures obscure fine surface details.
"a biomechanical cybertronic frog, baroque style",midjourney_lowstep_104.jpg,104,2.505030811,0.568262633,3.178502772,0.485423712,"A digital painting depicts a stylized frog in a close-up against a dark background. The subject displays malformed anatomy with a misplaced facial feature and distorted, fused limbs. Heavy oversmoothing degrades texture sharpness and edge clarity."
"a biomechanical cybertronic frog, baroque style",midjourney_normal_104.jpg,104,3.662501677,0.731596219,3.635603955,0.635935866,A detailed 3D render of a mechanical steampunk frog on a dark background. The subject maintains a complex and coherent structure with intricate mechanical parts. Sharp metallic textures show no dominant local artifacts.
"a biomechanical cybertronic frog, baroque style",sd1.5_highcorr_104.jpg,104,2.852156791,0.549321673,3.214316689,0.706774038,A close-up digital illustration depicts a mechanical frog on a plain background. The subject shows a malformed eye and fused mechanical components on its back. Repetitive stippling patterns create a pseudo-detailed surface across the figure.
"a biomechanical cybertronic frog, baroque style",sd1.5_lowcorr_104.jpg,104,3.430745058,0.347061602,3.433697306,0.485876913,A mechanical frog is centered against a plain gray background. Its skeletal limbs show fused digits and inconsistent joint geometry. Metallic textures exhibit subtle oversmoothing and localized pseudo-detail.
"a biomechanical cybertronic frog, baroque style",sd1.5_lowstep_104.jpg,104,3.524162768,0.494729729,3.410832372,0.642517547,A glossy green mechanical frog sits against a plain grey background. The subject possesses a coherent torso but exhibits malformed multi-jointed extremities. Rendered surfaces maintain sharp edges despite some waxy texture uniformity.
"a biomechanical cybertronic frog, baroque style",sd1.5_normal_104.jpg,104,2.804002459,1.111505684,3.358399036,0.642459183,A 3D-rendered green frog with red eyes sits on a plain background. The creature's limbs display distorted anatomy with excessive digits and a fused back part. Heavy stippled noise dominates the surface texture everywhere.
"a biomechanical cybertronic frog, baroque style",xl2.2_normal_104.jpg,104,3.714251203,0.771773493,3.671158522,0.645354468,"A digital illustration features a steampunk mechanical frog on a plain background. The subject is structurally clear, though limb joints exhibit minor fusion. Textures show subtle pseudo-details and softened edges."
"portrait of beautiful armored girl, sci-fi style",AttnGAN_normal_116.jpg,116,1.463287163,0.504604401,0.455996915,0.564498202,A close-up view shows a baked dish with toppings on a surface. Toppings are structurally malformed and fused into a semantically ambiguous mass. Global blur and soft focus significantly obscure all surface textures.
"portrait of beautiful armored girl, sci-fi style",DALLE2_normal_116.jpg,116,3.131243411,0.424621109,1.824290847,1.04348603,"A low-angle portrait of a woman with a forehead cross and conical hat. The subject's face is coherent, though eyes appear slightly unnatural and glossy. Textures show noticeable oversmoothing and a waxy synthetic quality."
"portrait of beautiful armored girl, sci-fi style",glide_normal_116.jpg,116,1.147337281,0.506084149,0.374999202,0.308000394,"A silhouetted black dog appears against a stark white background. Internal anatomical details are completely absent, leaving only a recognizable outer contour. The image suffers from extreme underexposure and exhibits noisy edge artifacts."
"portrait of beautiful armored girl, sci-fi style",midjourney_lowstep_116.jpg,116,2.757389397,0.317265041,3.239106761,0.489428098,"A close-up shows a woman in metallic headgear against a dark background. The face is clear, but the helmet structure is warped and lacks geometry. Pervasive oversmoothing creates waxy skin and softened definitions."
"portrait of beautiful armored girl, sci-fi style",midjourney_normal_116.jpg,116,4.285938012,0.358971126,4.12160257,0.148067236,A red-haired woman wears intricate metallic cybernetic armor against a dark background. The subject's facial features and armor geometry appear structurally coherent and readable. Skin exhibits subtle oversmoothing while metallic surfaces show minor pseudo-detailing.
"portrait of beautiful armored girl, sci-fi style",sd1.5_highcorr_116.jpg,116,3.801556621,0.660932872,3.64096935,0.666815816,A centered portrait shows a woman in intricate sci-fi armor and a helmet. Facial anatomy and mechanical components remain structurally stable and visually coherent. Skin textures appear waxy while metallic highlights show unnatural sharpening.
"portrait of beautiful armored girl, sci-fi style",sd1.5_lowcorr_116.jpg,116,2.610677849,0.546946891,3.035247107,0.595134651,A digital artwork presents a female cyborg figure on a red background. The character's shoulder plating and mechanical limbs show structural distortion and fusion. Metallic textures appear waxy with softened edges and pseudo-details.
"portrait of beautiful armored girl, sci-fi style",sd1.5_lowstep_116.jpg,116,2.791787056,0.797650807,3.381448298,0.98340644,"A digital painting shows a female figure in metallic armor on a gray background. The subject's face is distorted and fused, and the chest armor shows warped geometry. Metallic textures appear waxy with soft edges."
"portrait of beautiful armored girl, sci-fi style",sd1.5_normal_116.jpg,116,2.939794687,0.51331042,3.269342324,0.788648046,"A digital painting portrays a woman in sci-fi armor under dramatic lighting. The face is clear, but the armor geometry exhibits melting and fused structures. Metallic surfaces show waxy textures and softened edge definitions."
"portrait of beautiful armored girl, sci-fi style",xl2.2_normal_116.jpg,116,3.662501677,0.480029839,3.837079833,0.57107132,A close-up of a woman in metallic sci-fi armor against a dark background. Facial features and armor geometry are structurally coherent and clearly readable. Metal surfaces show a waxy texture and softened edge definition.
"action shot of woman pole vaulting, close-up",AttnGAN_normal_124.jpg,124,1.23918794,0.312406208,0.46888142,0.61366378,"A glossy, translucent stylized letter-like object sits on a teal background. The subject's internal structure is visually confusing and lacks coherent geometric form. Surfaces exhibit waxy textures and softened edge definitions throughout the frame."
"action shot of woman pole vaulting, close-up",DALLE2_normal_124.jpg,124,2.541261946,0.43430406,2.877106534,0.644253646,A female pole vaulter holds red poles in a sunny outdoor stadium. Her face is distorted and she incorrectly grips two separate poles. Skin textures appear waxy and background details are overly smoothed.
"action shot of woman pole vaulting, close-up",glide_normal_124.jpg,124,0.165703556,0.48582684,0.325327435,0.536731635,A dark close-up captures vertical tree bark textures in heavy shadow. The subject's vertical grain structure is fragmented and lacks logical continuity. Severe pixelation and blocky compression artifacts degrade visual fidelity.
"action shot of woman pole vaulting, close-up",midjourney_lowstep_124.jpg,124,3.64048937,0.64648153,3.588447963,0.64446483,"A close-up portrait shows a female athlete holding a pole against a blurred backdrop. The face is recognizable, but the hand gripping the pole shows distorted finger structure. Skin textures appear waxy and edges lack sharp definition."
"action shot of woman pole vaulting, close-up",midjourney_normal_124.jpg,124,3.700231162,0.881946886,3.325002769,0.849026975,A low-angle view shows a female athlete holding a pole against a sky. The subject's face and hands show subtle anatomical distortions and duplication. Surface textures appear waxy while overall sharpness remains high.
"action shot of woman pole vaulting, close-up",sd1.5_highcorr_124.jpg,124,3.017147546,0.78086905,3.067923111,0.890967997,A female pole vaulter leaps against a clear blue sky in daylight. The athlete's hands gripping the pole appear fused and facial features are smeared. Skin textures show waxy smoothness with softened edge definition.
"action shot of woman pole vaulting, close-up",sd1.5_lowcorr_124.jpg,124,2.960099613,0.771057427,3.067923111,1.368022068,A female pole vaulter is captured mid-air against a clear blue sky. The subject's anatomy is distorted by an extra hand near the hip. Textures display inconsistent sharpness and mild oversmoothing on skin surfaces.
"action shot of woman pole vaulting, close-up",sd1.5_lowstep_124.jpg,124,2.760431848,0.749464479,2.945998379,1.066186032,A female pole vaulter leaps over a bar against a bright sky. Limbs are clear though the hand grip and shoe show minor fusion. Skin appears waxy and background details remain softly defined.
"action shot of woman pole vaulting, close-up",sd1.5_normal_124.jpg,124,2.689121932,1.147705037,2.592416657,1.30984506,"A female pole vaulter clears a bar in an indoor arena. The subject suffers from severe anatomical distortion, especially in the hands and legs. Textures appear waxy and edges lack definition."
"action shot of woman pole vaulting, close-up",xl2.2_normal_124.jpg,124,2.260001775,1.006411741,3.167161119,1.27977728,A female pole vaulter is suspended upside down against a clear blue sky. Lower body anatomy is distorted with unnatural leg proportions and malformed shoes. Skin surfaces appear waxy and lack realistic fine-grained texture.
"portrait of a beautiful young woman, HDR lighting",AttnGAN_normal_129.jpg,129,0.466029791,0.486386145,0.38908069,0.561460044,"A dark, noisy close-up captures a metal latch on a wooden surface. The fixture is structurally vague with poorly defined edges in deep shadow. Heavy grain and underexposure obscure most fine textures and details."
"portrait of a beautiful young woman, HDR lighting",DALLE2_normal_129.jpg,129,3.61615084,0.379964553,3.506852145,0.322021207,"A photorealistic close-up portrait depicts a blonde woman in a black scarf. Facial anatomy is recognizable, yet the mouth and teeth exhibit visible distortion. Skin textures display heavy oversmoothing and an unnatural waxy appearance."
"portrait of a beautiful young woman, HDR lighting",glide_normal_129.jpg,129,1.717140251,0.816976869,0.525881942,0.687629313,"A frontal digital painting of a lion's face against a dark background. The lion's facial structure shows distorted eyes and a messy, indistinct mane. Heavy blur and waxy textures reduce overall detail."
"portrait of a beautiful young woman, HDR lighting",midjourney_lowstep_129.jpg,129,2.695368677,0.410187717,3.113493079,0.498614839,A digital portrait presents a woman with blue eyes in dim light. Facial anatomy remains structurally stable despite the stylized artistic rendering. Waxy textures and pervasive softness mask fine surface details.
"portrait of a beautiful young woman, HDR lighting",midjourney_normal_129.jpg,129,3.867642035,0.197819726,3.597061498,0.519828863,"A photorealistic close-up portrait of a young woman with wavy hair in dim lighting. Facial anatomy is stable, though hair exhibits unnatural color shifts and fusion. Skin appears waxy with softened details and pseudo-texture."
"portrait of a beautiful young woman, HDR lighting",sd1.5_highcorr_129.jpg,129,0.76123563,0.2612992,2.110496437,1.178379625,A heavily blurred portrait of a long-haired figure against a warm background. The subject lacks recognizable features and shows no clear anatomical structure. Extreme blur flattens textures and eliminates all edge definition.
"portrait of a beautiful young woman, HDR lighting",sd1.5_lowcorr_129.jpg,129,3.330022312,0.236067301,3.510154573,0.724252232,A photorealistic portrait shows a young woman with long hair against a warm background. Facial structure is clear despite minor asymmetry and an elongated neck. Skin appears waxy with repetitive background textures.
"portrait of a beautiful young woman, HDR lighting",sd1.5_lowstep_129.jpg,129,3.416483075,0.554882139,3.275195155,0.472256127,"A photorealistic close-up portrait of a young woman with long brown hair. The subject's face is clear, but the shoulder and arm anatomy appears slightly distorted. Skin textures appear waxy and oversmoothed."
"portrait of a beautiful young woman, HDR lighting",sd1.5_normal_129.jpg,129,3.001476926,0.453002581,3.137696322,0.6267561,A photorealistic studio portrait captures a young woman with blue eyes. The subject displays stable anatomy though the hand pose appears slightly rigid. Skin rendering exhibits a pervasive waxy smoothness with inconsistent pore detail.
"portrait of a beautiful young woman, HDR lighting",xl2.2_normal_129.jpg,129,3.825753384,0.454836944,3.866112497,0.382657471,A photorealistic close-up portrait of a woman against a dark blue background. The subject's facial anatomy is structurally coherent with clear and stable features. Skin texture appears slightly waxy with softened fine details.
"cute fluffy baby panda lion hybrid , cold color",AttnGAN_normal_131.jpg,131,0.971526322,0.722197991,0.471247526,0.514682855,A close-up shot of green foliage against a bright sky background. The plant structures are heavily distorted and lack coherent botanical geometry. Global blur and smeared textures obscure all fine surface details.
"cute fluffy baby panda lion hybrid , cold color",DALLE2_normal_131.jpg,131,3.387959109,0.378517324,3.153270423,0.916821172,Two photorealistic panda cubs sit together within a cardboard enclosure. The panda faces display distorted anatomy with misplaced eyes and malformed muzzles. Fur surfaces appear waxy while fine details lack sharp definition.
"cute fluffy baby panda lion hybrid , cold color",glide_normal_131.jpg,131,1.594706548,0.4927619,2.127109224,0.980757529,"A blurry close-up shows a fluffy brown animal with its tongue out on white. Heavy blur obscures the face, making eyes indistinct and the tongue look fused. Severe global blurring softens all edges and flattens textures."
"cute fluffy baby panda lion hybrid , cold color",midjourney_lowstep_131.jpg,131,2.980532355,1.083276837,2.712737878,0.808511307,A close-up digital portrait of a panda cub with large blue eyes. The subject's facial structure is stable and semantically readable with high clarity. Surfaces display prominent waxiness and oversmoothing throughout the image.
"cute fluffy baby panda lion hybrid , cold color",midjourney_normal_131.jpg,131,3.401488261,0.30973113,2.16726552,1.357272333,A photorealistic close-up depicts a fluffy lop-eared rabbit on soft fabric. The rabbit displays stable anatomy while facial regions appear slightly fused. Fur textures exhibit subtle pseudo-detailing and softened edge clarity.
"cute fluffy baby panda lion hybrid , cold color",sd1.5_highcorr_131.jpg,131,3.208047473,1.012928204,2.890691628,1.19892577,A photorealistic close-up shows a panda cub leaning over a stone ledge. The cub has semantically incorrect blue eyes and slightly distorted claw shapes. Fur textures appear overly smooth with subtle waxy pseudo-detailing throughout.
"cute fluffy baby panda lion hybrid , cold color",sd1.5_lowcorr_131.jpg,131,2.980532355,0.603574748,2.723869967,0.4276736,A photorealistic close-up depicts a panda cub resting near a rock and wall. The cub's face shows unnatural eye color and a structurally simplified muzzle. Fur textures appear waxy and lack fine detail.
"cute fluffy baby panda lion hybrid , cold color",sd1.5_lowstep_131.jpg,131,3.252116811,1.123322952,3.10236099,0.819761074,"A close-up shows a fluffy panda-like animal with blue eyes against rocks. The face is coherent but shows subtle asymmetry in the muzzle region. Fur textures appear slightly waxy, and the background lacks sharp detail."
"cute fluffy baby panda lion hybrid , cold color",sd1.5_normal_131.jpg,131,3.718303223,0.466944517,1.933414643,1.403902789,A close-up portrait shows a panda cub holding green bamboo. The subject has a stable face but unrealistic bright blue eyes. Fur appears softened and bamboo exhibits a flat waxy texture.
"cute fluffy baby panda lion hybrid , cold color",xl2.2_normal_131.jpg,131,3.193169444,0.492226457,3.068105197,0.780094379,A digital portrait shows a fluffy panda cub against a blurred green background. The cub's anatomy is structurally stable and clearly recognizable. Fur textures exhibit a subtle waxy smoothness across the subject.
"white fur furry mothman movie scene , hyper detail",AttnGAN_normal_137.jpg,137,0.943982102,0.523426012,0.537282046,0.542051647,A blurry image shows a distorted brown shape on a pale surface. The subject is severely malformed and lacks any readable internal structure. Global blur and softness destroy all texture and clarity.
"white fur furry mothman movie scene , hyper detail",DALLE2_normal_137.jpg,137,1.131619326,0.337375552,2.008581504,1.543083168,A macro photograph displays a white moth against a dark background. The insect's anatomy is poorly defined with fused and indistinct facial regions. Pervasive blurring and softening obscure all surface textures and edges.
"white fur furry mothman movie scene , hyper detail",glide_normal_137.jpg,137,1.405543444,0.581477013,2.129102676,0.784282731,A blurry white moth is centered on a plain light-colored background. The subject exhibits simplified anatomy with indistinct wing margins and a fused body. Severe global blurring and softness mask all fine surface textures.
"white fur furry mothman movie scene , hyper detail",midjourney_lowstep_137.jpg,137,1.541134741,0.552565501,2.178397609,0.848077185,"A close-up photograph depicts a white fluffy dog against a dark background. The dog's facial features are distorted into blurry, indistinct dark patches. Severe global blur eliminates fine detail and edge sharpness."
"white fur furry mothman movie scene , hyper detail",midjourney_normal_137.jpg,137,3.730246705,0.366204728,2.897228486,0.926279953,"A photorealistic close-up portrait of a white owl against a dark background. The subject maintains a coherent head shape, though the beak region lacks definition. Feather textures exhibit subtle waxiness and repetitive pseudo-detailing."
