prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5,generated_answer
a teddy bear on a skateboard,Glide/013-1.png,13,0.398469004090554,0.418631615697998,0.4059147554608819,2,2,2,2,2,"A blurry brown teddy bear sits against a plain light background. The subject displays severe anatomical distortion with an elongated torso and malformed limbs. Image lacks sharpness, featuring waxy textures and heavily softened edges."
a teddy bear on a skateboard,Glide/013-2.png,13,0.394801499690641,0.436292175622118,0.394640414551491,1,2,1,1,3,A blurry digital rendering of a teddy bear on a plain gray background. The subject shows simplified anatomy with malformed features and poorly defined limbs. Heavy global blur and oversmoothing eliminate texture and edge detail.
a teddy bear on a skateboard,Glide/013-3.png,13,0.400221419695634,0.401170660603113,0.398651377757407,1,2,2,1,2,A dark purple teddy bear sits centered on a plain white background. The subject shows facial distortion with a malformed snout and fused features. Severe global blur washes out all surface textures and edges.
a teddy bear on a skateboard,Glide/013-4.png,13,0.406895845942396,0.526782424622046,0.440421179416305,2,2,2,3,1,A close-up shows a brown teddy bear against a blurred indoor background. The subject is recognizable but suffers from malformed limbs and a featureless face. Heavy smoothing and loss of detail dominate the entire frame.
a teddy bear on a skateboard,Lafite/013-1.png,13,0.395590134800978,0.388422743243233,0.389817382909825,3,3,3,1,2,A photorealistic teddy bear stands on a wooden deck outdoors. The subject displays severe anatomical distortion with detached and floating limbs. Fur textures appear waxy and background elements lack sharp definition.
a teddy bear on a skateboard,Lafite/013-2.png,13,0.417681448558236,0.416955608690376,0.462340553824145,2,3,3,2,2,A photorealistic teddy bear stands on a wooden surface outdoors. The subject displays severe anatomical distortion with malformed limbs and fused parts. Soft focus and a large watermark degrade the visual quality.
a teddy bear on a skateboard,Lafite/013-3.png,13,0.400141902286147,0.398491187992537,0.408556633438662,2,2,2,1,2,"A distorted teddy bear in clothing sits outdoors against a green background. The subject shows severe structural fusion, malformed limbs, and a detached paw. Textures are waxy and softened with inconsistent lighting throughout."
a teddy bear on a skateboard,Lafite/013-4.png,13,0.400177664586463,0.387064907557511,0.451324201380872,2,3,2,1,1,A distorted teddy bear stands on a skateboard on a wooden deck. The subject's anatomy is severely malformed with fused limbs and broken geometry. Heavy oversmoothing and edge melting degrade overall texture clarity.
a teddy bear on a skateboard,stable-diffusion/013-1.png,13,0.601468691351483,0.576869511846804,0.6344198460628729,4,4,4,3,3,"A teddy bear rides a skateboard in an outdoor park setting. The subject's structure is stable, though its paws appear slightly flattened against the deck. Fur textures exhibit subtle waxiness while the background shows significant melting."
a teddy bear on a skateboard,stable-diffusion/013-2.png,13,0.677215747700669,0.632753714494277,0.636704254886965,3,3,3,3,2,A photorealistic brown teddy bear stands on a skateboard outdoors. A red rectangular object is unnaturally fused to the bear's torso. Fur textures appear slightly waxy with softened fine detail definition.
a teddy bear on a skateboard,stable-diffusion/013-3.png,13,0.6318241402584119,0.59606749635995,0.5851448260118289,4,4,4,3,2,A brown teddy bear sits on a skateboard in a sunlit outdoor setting. The subject is stable though limb articulation appears simplified and fused. Fur textures show pervasive oversmoothing and a waxy surface quality.
a teddy bear on a skateboard,stable-diffusion/013-4.png,13,0.344794555519347,0.398459328164783,0.419874809566888,2,2,2,2,3,A stylized brown bear stands on skis against a plain background. The subject lacks clear anatomical definition with a featureless face. Global oversmoothing and edge softness obscure fine texture details.
a teddy bear on a skateboard,Unidiffuser/013-1.png,13,0.409147933345822,0.402839459518735,0.481621723541463,2,2,1,1,3,A heavily blurred teddy bear sits on a skateboard against a blue background. The subject's anatomy is fused and warped by intense motion-like smearing. Global detail is lost to severe oversmoothing and edge dissolution.
a teddy bear on a skateboard,Unidiffuser/013-2.png,13,0.545216797404308,0.53796648300191,0.468751382248847,4,4,4,3,2,A photorealistic brown teddy bear sits on a bike on pavement. The subject's paws appear malformed where they grip the handlebars. Fur textures look waxy and the background contains significant noise.
a teddy bear on a skateboard,Unidiffuser/013-3.png,13,0.5899162171539181,0.570801476630633,0.564109396460018,2,3,2,3,2,A brown teddy bear sits on a skateboard against a blue background. The bear's torso has a navel-like indentation and its paws look unnatural. Fur appears waxy and the background shows a coarse grain.
a teddy bear on a skateboard,Unidiffuser/013-4.png,13,0.557243811904205,0.517664980494443,0.442506771682477,4,4,4,3,2,"A photorealistic teddy bear sits on a toy vehicle before a blue wall. The bear exhibits fused limb anatomy and distorted, melting textures on its paws. Fur surfaces appear waxy with inconsistent local detail and soft boundaries."
A heart made of chocolate,Controlnet/016-1.png,16,0.622177764015495,0.5675662423511451,0.5567138839378241,4,4,4,3,3,"A heart shape of many small textured seeds on a plain gray background. The subject structure is stable, though individual components show minor morphological inconsistencies. Textures reveal repetitive patterns and pseudo-detailing throughout the dense assembly."
A heart made of chocolate,Controlnet/016-2.png,16,0.602448301657695,0.609886329673785,0.560604647716866,4,4,4,3,3,"An overhead view captures a heart-shaped arrangement of assorted candies on a dark surface. The subject is structurally coherent, but several pieces feature illegible symbols and fused boundaries. Surfaces show slight waxiness and repetitive micro-patterns."
A heart made of chocolate,Controlnet/016-3.png,16,0.647237639443223,0.618432992016436,0.610732246951607,4,4,3,3,2,A heart-shaped box of assorted chocolates and a layered pastry sit on a neutral surface. Recognizable chocolates display illegible pseudo-text and structurally malformed decorative icing patterns. Surfaces exhibit subtle oversmoothing and weak fine-grained texture.
A heart made of chocolate,Controlnet/016-4.png,16,0.585584856772401,0.620153463731548,0.622192198954549,4,4,3,3,3,A top-down view features a heart-shaped chocolate dessert on a plain background. The subject is clear while scattered toppings show minor malformations and fusion. Textures exhibit waxy oversmoothing and lack natural surface micro-detail.
A heart made of chocolate,DALLE/016-1.png,16,0.547425139422742,0.5450744258818829,0.552238619208936,3,3,2,3,3,A centered heart-shaped chocolate on a white background under soft lighting. The subject maintains coherent geometry and high semantic readability without distortion. Surfaces show subtle waxy smoothing and faint pseudo-detail artifacts on the chocolate.
A heart made of chocolate,DALLE/016-2.png,16,0.533307708872313,0.542038224186262,0.504320401460838,4,4,4,3,3,Glossy brown liquid forms the text I love on a white surface. The liquid strokes are structurally coherent and semantically readable as symbols. Textures and edges show no dominant local artifact.
A heart made of chocolate,DALLE/016-3.png,16,0.575403467078694,0.602569024008508,0.542645273146884,3,3,3,3,2,A photorealistic heart-shaped chocolate rests on a white background under soft lighting. The subject's inner cavity shows a fused geometric anomaly and messy textural detail. Surfaces display grainy pseudo-detail and softened edge transitions.
A heart made of chocolate,DALLE/016-4.png,16,0.549770767244127,0.5774272645669251,0.571118931413379,4,4,4,3,3,A heart-shaped chocolate and two round pieces sit on a light wooden surface. Subject forms are coherent and structurally stable with high semantic readability. Background texture shows slight repetition and soft shadow edge definition.
A heart made of chocolate,Glide/016-1.png,16,0.3924153346919199,0.417339222763939,0.410931624582083,2,2,2,2,1,A centered red textured heart shape on a plain white background. Internal text-like patterns are severely distorted and semantically illegible within the shape. Global softness and melted edge boundaries reduce overall image clarity.
A heart made of chocolate,Glide/016-2.png,16,0.439974364943837,0.494202339841123,0.447393297665097,1,2,2,2,2,A 3D-rendered heart-shaped object contains a dark geometric center on a white background. The subject is clear but exhibits unnatural internal geometry and fused layering. Waxy surfaces and softened edges reduce overall definition.
A heart made of chocolate,Glide/016-3.png,16,0.433514663765412,0.530746669707496,0.549058954795367,2,3,2,2,3,A close-up shows a glossy heart-shaped chocolate on a white background. Malformed ribbon-like textures on the top surface reduce semantic readability. Heavy global blur and softness obscure fine details and soften edges.
A heart made of chocolate,Glide/016-4.png,16,0.459582696370223,0.534558112092713,0.549600508735378,2,3,2,2,3,A close-up of a red and brown heart-shaped object on a light background. The subject is structurally coherent and clearly recognizable as a heart shape. Heavy global blurring softens edges and flattens surface texture details.
A heart made of chocolate,Lafite/016-1.png,16,0.5078853195420701,0.497338929449041,0.531535643054892,3,3,3,3,3,A centered close-up features a textured heart-shaped object on a dark background. The subject's internal structure lacks physical coherence due to inconsistent material transitions. Heavy pseudo-detail textures and softened edges reduce perceptual clarity.
A heart made of chocolate,Lafite/016-2.png,16,0.548900948900709,0.491936008158762,0.540717520353858,3,3,3,3,3,A close-up shows a textured heart-shaped object on a dark background. The central region exhibits malformed internal geometry and excessive visual noise. Soft focus and waxy textures reduce global perceptual clarity.
A heart made of chocolate,Lafite/016-3.png,16,0.430226424503945,0.478600308515639,0.519102344409591,4,4,4,3,3,"A close-up view captures a textured heart-shaped object on a dark surface. The subject is coherent yet marred by confusing textures and a malformed inner mark. Heavy blur, noise, and muddy textures obscure fine details."
A heart made of chocolate,Lafite/016-4.png,16,0.479261037326765,0.499927611350492,0.497905301416992,3,3,2,3,3,"A close-up captures a rough-textured heart-shaped object against a dark backdrop. The subject's geometry is stable while its surface details appear visually confusing. Prominent grain, waxy textures, and softened boundaries reduce fine detail definition."
A heart made of chocolate,stable-diffusion/016-1.png,16,0.628560773357057,0.645485625990773,0.634613363843346,4,4,4,3,3,A heart-shaped box of chocolates sits on a red striped cloth. Individual chocolates are well-formed yet some decorative patterns are semantically unclear. Global textures look waxy and edges lack sharp definition.
A heart made of chocolate,stable-diffusion/016-2.png,16,0.372008874972985,0.400943999288141,0.467181599882541,3,2,3,3,2,"A dense close-up of numerous small heart-shaped objects in brown and white. Many hearts are fused or malformed within the crowded, overlapping arrangement. Surfaces show softened edges and a pervasive waxy texture."
A heart made of chocolate,stable-diffusion/016-3.png,16,0.671201443132867,0.662598183818556,0.645673554010165,4,4,4,3,3,A heart-shaped chocolate box and a single heart on a plain surface. Decorations appear as malformed scribbles and illegible pseudo-text on the chocolates. Surfaces show a waxy texture with noticeable global softness.
A heart made of chocolate,stable-diffusion/016-4.png,16,0.5612335678132689,0.566793541941312,0.5761137249381,4,4,4,3,3,"A top-down shot features a heart-shaped chocolate dessert with assorted candy toppings. The main shape is coherent, though individual chocolate bits exhibit distorted logos. Surfaces show waxy textures and softened fine detail."
A heart made of chocolate,Unidiffuser/016-1.png,16,0.4062215762685779,0.4066408747750549,0.401940162013463,2,3,2,2,2,A centered red heart shape rests on a soft-focus background. The subject is symmetric and geometrically sound with smooth contours. Extreme blur flattens texture and obscures all fine details.
A heart made of chocolate,Unidiffuser/016-2.png,16,0.559157846453161,0.593456109772553,0.590393318757206,3,3,2,2,3,A centered heart-shaped chocolate features a complex geometric pattern on a plain background. The subject's surface geometry is warped and fused into a structurally implausible lattice. Textures show waxy surfaces and inconsistent shadow depth.
A heart made of chocolate,Unidiffuser/016-3.png,16,0.542053037287231,0.523144287511573,0.560586613121245,3,3,2,3,3,"A close-up shot shows a glossy heart-shaped chocolate on cocoa powder. Internal contents appear as indistinct, malformed shapes lacking clear semantic definition. Background textures show repetitive patterns while surfaces exhibit slight waxy smoothing."
A heart made of chocolate,Unidiffuser/016-4.png,16,0.488826895599156,0.462162404405341,0.477749406640267,3,3,2,3,3,A heart-shaped arrangement of artificial fingernails sits on a dark textured surface. Individual nails are recognizable but exhibit minor geometric inconsistencies and simplified tip details. Surfaces appear slightly waxy with softened edges and flat background texture.
a dolphin in an astronaut suit on saturn,Controlnet/030-1.png,30,0.563020125293904,0.52501841884802,0.478640454172612,4,4,4,2,3,A stylized plush astronaut floats in space near planetary rings. The subject's helmet contains confusing internal shapes and lacks clear facial features. Suit textures appear waxy while background rings show motion smearing artifacts.
a dolphin in an astronaut suit on saturn,Controlnet/030-2.png,30,0.488301902900123,0.422296259398404,0.387877402285339,2,3,2,1,1,A sleek metallic spacecraft floats before the banded rings of a planet. The vessel's fused wing-fins lack clear geometric separation from the central hull. Surfaces show waxy smoothness and subtle background texture repetition.
a dolphin in an astronaut suit on saturn,Controlnet/030-3.png,30,0.516760801823415,0.432517860031668,0.447439311733691,4,3,3,3,2,A photorealistic astronaut in a spacesuit hovers above a planetary curve. The subject is structurally stable but features malformed chest-mounted hardware. Fabric textures show mild oversmoothing and pseudo-detail in the background.
a dolphin in an astronaut suit on saturn,Controlnet/030-4.png,30,0.533171156019316,0.492707931106692,0.466849945452413,3,4,2,3,3,A close-up shows an astronaut in a spacesuit against planetary rings. The chest-mounted device is malformed and the visor reflection is unreadable. Suit textures appear waxy and ring details lack sharp definition.
a dolphin in an astronaut suit on saturn,DALLE/030-1.png,30,0.576457291510708,0.528025518879049,0.57312077036493,3,3,2,2,3,"A cartoon dolphin in a spacesuit surfs on a planetary ring in space. The subject's hands are malformed into fused blobs, reducing semantic readability. Surfaces exhibit flat textures with inconsistent local shading patterns."
a dolphin in an astronaut suit on saturn,DALLE/030-2.png,30,0.524401999403472,0.4458518557764679,0.515752663870467,3,3,2,3,2,A cartoon robot floats before a ringed basketball-like planet in space. The subject features a malformed body with indistinct and fused appendages. Bold outlines and flat colors show minimal noise.
a dolphin in an astronaut suit on saturn,DALLE/030-3.png,30,0.559371532703001,0.481888647074299,0.4967921736899239,4,4,4,3,2,A cartoon astronaut surfs on a planetary ring against a white background. The figure is readable but shows simplified anatomy and fused hand details. Outlines exhibit subtle wobbles and inconsistent stroke widths.
a dolphin in an astronaut suit on saturn,DALLE/030-4.png,30,0.574469092023853,0.455740531761744,0.566361155127681,4,4,3,3,3,A cartoon dolphin in a spacesuit floats near a ringed planet. The subject displays simplified yet structurally stable anatomy with clear separation. Global textures remain flat and lack fine surface detail.
a dolphin in an astronaut suit on saturn,Glide/030-1.png,30,0.4392311384288049,0.414321675671095,0.3894612216790989,3,3,2,2,2,"A dark, multi-finned creature swims through bright blue rippling water. The subject exhibits severe anatomical distortion with fused and misplaced fins. Heavy oversmoothing blurs edges and flattens textures across the scene."
a dolphin in an astronaut suit on saturn,Glide/030-2.png,30,0.373236332652491,0.410503357228993,0.412488296438149,1,2,2,3,1,A blurry digital rendering depicts a dolphin-like creature in blue water. The subject retains a basic coherent form despite significant detail loss. Global blur and oversmoothing severely degrade edge clarity.
a dolphin in an astronaut suit on saturn,Glide/030-3.png,30,0.443078863778229,0.482130124335228,0.428392822093423,2,2,2,2,2,A stylized blue dolphin swims through a gradient underwater scene. The dolphin's anatomy is mostly stable despite some malformed snout and fin regions. Global oversmoothing creates flat textures and poorly defined boundaries.
a dolphin in an astronaut suit on saturn,Glide/030-4.png,30,0.424580755734367,0.4722339494603,0.396048281198671,4,3,4,3,2,A large shark swims vertically through a deep blue underwater scene. The subject is structurally simple but lacks clear anatomical features or definition. Extreme oversmoothing eliminates texture and renders edges into indistinct soft gradients.
a dolphin in an astronaut suit on saturn,Lafite/030-1.png,30,0.4332384729946429,0.391005989362788,0.4256083405447179,2,2,2,2,2,A distorted metallic organic shape floats in a deep blue space with lines. The subject exhibits severe structural warping and fused geometry obscuring clarity. Surfaces exhibit waxy textures and softened detail with inconsistent edges.
a dolphin in an astronaut suit on saturn,Lafite/030-2.png,30,0.402910457429428,0.369178382501355,0.4023447894374349,3,1,3,2,2,A distorted humanoid-fish creature floats against a dark blue starry background. The subject shows severe malformation with fused limbs and a warped torso. Surfaces appear waxy and background details show repetitive texture patterns.
a dolphin in an astronaut suit on saturn,Lafite/030-3.png,30,0.414673670671466,0.4211564154255039,0.424645841418755,2,1,1,1,1,A distorted multi-eyed abstract form floats in a starry blue void. The subject displays severe structural warping and fused organic features. Surfaces exhibit waxy pseudo-details and inconsistent edge clarity.
a dolphin in an astronaut suit on saturn,Lafite/030-4.png,30,0.377721860645208,0.347820060817564,0.322735433229447,1,2,2,1,1,A distorted translucent creature floats against a starry blue background. The subject exhibits severely malformed anatomy with fused features and warped structure. Surfaces appear waxy with inconsistent lighting and softened details.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-1.png,30,0.560812353687383,0.5572427953585499,0.516263049186814,2,3,3,2,2,A stylized baby astronaut floats in space near planetary rings. The subject's limbs and suit details appear simplified and softly fused. Textures exhibit noticeable smoothing and a waxy surface quality.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-2.png,30,0.4044433859157099,0.413954677712887,0.390038900944095,3,1,1,1,1,A distorted astronaut figure floats within a swirling abstract background. The subject's anatomy is fused and lacks structural legibility. Heavy smearing and repetitive patterns degrade global texture quality.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-3.png,30,0.596642785340293,0.524582010593834,0.480625575603152,3,3,3,3,2,A photorealistic astronaut in a white suit floats above a planetary curve. The subject features malformed limb connections and lacks distinct mechanical hardware definition. Textures exhibit oversmoothing and lack high-frequency natural surface variation.
a dolphin in an astronaut suit on saturn,stable-diffusion/030-4.png,30,0.509942567894948,0.556958372936344,0.470267925526951,2,3,3,2,2,A close-up shows an astronaut in a white suit against planetary rings. The helmet visor contains a warped reflection and suit details are illegible. Global blurring and flattened textures reduce perceptual clarity.
a dolphin in an astronaut suit on saturn,Unidiffuser/030-1.png,30,0.501968259029715,0.4815787916895809,0.432686324169479,3,3,3,2,1,A spacesuited astronaut and a metallic dolphin appear in a cosmic scene. The astronaut's pose is distorted with stiff joints and a malformed hand. Surfaces show a waxy smoothness against a grainy background texture.
a dolphin in an astronaut suit on saturn,Unidiffuser/030-2.png,30,0.544965669579611,0.426160873688152,0.404770650156705,3,3,3,3,3,"A cropped astronaut stands near a giant whale-like shape in a blue sky. The helmet contains a distorted smiley face, and subjects lack fine anatomy. Surfaces show waxy textures and soft edge definition throughout the frame."
a dolphin in an astronaut suit on saturn,Unidiffuser/030-3.png,30,0.463313798428868,0.445161084921567,0.414018551814827,3,4,1,1,2,"A close-up of a glossy, stylized orca head against a blue background. The subject shows a stable structure but features a semantically confusing orange protrusion. Surfaces appear overly smooth with flattened textural detail."
a dolphin in an astronaut suit on saturn,Unidiffuser/030-4.png,30,0.453058332851922,0.422104023068063,0.389968927157275,2,1,1,1,1,A close-up digital image shows a dolphin-like figure in a blue abstract space. The subject's anatomy is heavily warped and fused with the surrounding background. Global blurring and soft edges obscure fine details.
purple lego dollhouse with a pool and a swing,Controlnet/033-1.png,33,0.545826066710188,0.581411237068553,0.538319840258343,4,4,4,3,3,"A vibrant pink toy-style house sits by a pool in a field. The house features malformed windows and abstract, unrecognizable yellow decorative elements. Surfaces show flat waxy textures and softened edges."
purple lego dollhouse with a pool and a swing,Controlnet/033-2.png,33,0.559986079527799,0.597533907219552,0.5861000396571999,4,4,3,2,2,A colorful miniature house with a pool sits on sandy ground from above. The house structure is plausible despite malformed roof details and blurry patio furniture. Image textures show heavy pixelation and inconsistent local sharpness.
purple lego dollhouse with a pool and a swing,Controlnet/033-3.png,33,0.459790741231168,0.487141990685743,0.445885623544747,3,3,3,3,2,A colorful block-built toy house sits on a surface in bright light. The building's geometry is warped with fused parts and inconsistent connections. Heavy blur and color bleeding obscure surface textures.
purple lego dollhouse with a pool and a swing,Controlnet/033-4.png,33,0.537863799448256,0.515497048802469,0.60993613674554,4,4,4,3,3,A vibrant multi-level toy house stands on a lawn against a blurred backdrop. The subject shows severe architectural distortion with floating parts and broken geometric logic. Textures appear waxy and lack sharp edge definition across the image.
purple lego dollhouse with a pool and a swing,DALLE/033-1.png,33,0.558035892880248,0.5501103071692109,0.635607498585554,4,4,4,3,3,A toy swing set sits on a purple baseplate near a house. The subject is structurally stable but lacks fine geometric definition. Global blur and waxy textures obscure fine surface details.
purple lego dollhouse with a pool and a swing,DALLE/033-2.png,33,0.5245312437012101,0.498787414493355,0.468597279135483,3,3,3,3,3,A close-up of a vibrant purple toy house with a swing set. The swing structure is malformed with fused parts and inconsistent geometry. Textures appear flat and waxy with unnatural dark surface patterns.
purple lego dollhouse with a pool and a swing,DALLE/033-3.png,33,0.558920548309906,0.531471490510254,0.5308938507884811,4,4,4,2,3,"A close-up view of a purple toy house with a pool and a figure. The tiny figure is malformed and the swing shows fused geometric parts. Edges are softened and surfaces exhibit flat, waxy textures."
purple lego dollhouse with a pool and a swing,DALLE/033-4.png,33,0.545420387790714,0.504104103398748,0.509169347355958,4,4,4,3,3,A close-up shows a purple block dollhouse with a tree on a blue base. Malformed window frames and fused walls lack geometric consistency. Surfaces appear waxy with inconsistent lighting and soft edges.
purple lego dollhouse with a pool and a swing,Glide/033-1.png,33,0.440249978075665,0.432705038301695,0.417988784954057,2,3,1,2,2,"A blurry 3D model of a structure sits on a purple background. Severe blurring obscures the subject's internal geometry, making structural details illegible. Global oversmoothing completely removes fine texture and sharp edges."
purple lego dollhouse with a pool and a swing,Glide/033-2.png,33,0.416438678817697,0.4370258044920019,0.507613704173677,2,3,2,2,2,A blurry 3D render shows a purple toy frame with figures on white. The subject exhibits malformed geometry with fused joints and unrecognizable parts. Global oversmoothing and low resolution degrade texture and edge definition.
purple lego dollhouse with a pool and a swing,Glide/033-3.png,33,0.377124685717068,0.381297458377116,0.494001611247346,1,1,1,2,3,A blurry 3D-style police station sits on a blue surface against a purple wall. The building architecture is malformed with illegible text and misaligned components. Global oversmoothing obscures details and softens edge definition.
purple lego dollhouse with a pool and a swing,Glide/033-4.png,33,0.4040779684154409,0.483479754588326,0.448782556340578,1,2,2,2,2,A distorted purple 3D house model is displayed on a white background. The subject shows severe structural warping and semantically unreadable surface details. Global artifacts include significant blurring and harsh edge aliasing.
purple lego dollhouse with a pool and a swing,Lafite/033-1.png,33,0.358039472779335,0.429764068453913,0.44596405625946,1,1,1,2,1,A purple inflatable bounce house sits in a bright backyard. The subject's geometry is severely warped with fused and melted structural parts. Global blur and heavy color bleeding obscure all fine details.
purple lego dollhouse with a pool and a swing,Lafite/033-2.png,33,0.388303002166985,0.398245749434604,0.43045640864527,1,1,1,2,2,A surreal purple boat floats on bright water near green foliage. The subject shows severe geometric fusion and malformed components lacking clear definition. Heavy oversmoothing and color bleeding obscure fine details.
purple lego dollhouse with a pool and a swing,Lafite/033-3.png,33,0.405908478136903,0.41335775868512,0.439283781044514,2,3,3,3,2,A painterly image displays a purple houseboat on a blue water surface. The subject suffers from significant geometric distortion and fused architectural elements. Global oversmoothing results in waxy textures and indistinct boundaries throughout.
purple lego dollhouse with a pool and a swing,Lafite/033-4.png,33,0.42017135227471,0.476093307831209,0.473530797036317,2,3,4,3,3,A vibrant purple houseboat floats on blue water near green trees. The vessel's architecture is severely malformed with fused levels and broken geometry. Oversmoothing flattens textures while edges remain poorly defined throughout the scene.
purple lego dollhouse with a pool and a swing,stable-diffusion/033-1.png,33,0.5482121044767,0.552296071419804,0.588161355982887,4,4,4,3,3,A vibrant purple toy house stands beside a blue pool on green grass. The house is structurally sound while the small figures are heavily malformed and fused. Surfaces show minor oversmoothing and inconsistent lighting on the plastic textures.
purple lego dollhouse with a pool and a swing,stable-diffusion/033-2.png,33,0.526704813837355,0.569108074374976,0.550062858538904,4,3,3,3,2,An aerial view shows a purple toy house and pool on a lawn. The subject is readable but contains malformed roof details and fused figures. Surfaces show repetitive textures and softened edges.
purple lego dollhouse with a pool and a swing,stable-diffusion/033-3.png,33,0.588132491193001,0.546837292321097,0.559134672025861,3,4,4,3,2,"A purple toy block house sits on a wooden floor near a blue pool. The building's architecture is warped with malformed stairs and inconsistent block geometry. Surfaces exhibit oversmoothing, waxy textures, and unclear boundary definitions."
purple lego dollhouse with a pool and a swing,stable-diffusion/033-4.png,33,0.5068086186163849,0.498873781626669,0.517348994826192,2,2,2,1,2,A high-angle view shows a colorful multi-level toy house on a lawn. The house structure is severely warped with fused walls and illogical layout. Global textures appear waxy with softened edges and inconsistent boundaries.
purple lego dollhouse with a pool and a swing,Unidiffuser/033-1.png,33,0.266272850651459,0.332419091172192,0.439637053275574,2,2,2,2,3,"A blurry, colorful digital painting shows a purple building and a garden. The subject's architecture is severely smeared, making specific features semantically unreadable. Global oversmoothing destroys all texture and edge definition."
purple lego dollhouse with a pool and a swing,Unidiffuser/033-2.png,33,0.480138278708686,0.483824908193103,0.480719025737651,3,3,3,3,2,A vibrant purple plastic toy house sits against a solid green background. The dollhouse exhibits warped frames and fused railings lacking geometric logic. Heavy grain and softened edges degrade surface clarity.
purple lego dollhouse with a pool and a swing,Unidiffuser/033-3.png,33,0.547843924734557,0.554457342243482,0.576902784129874,4,4,4,2,3,"A purple toy dollhouse stands on a lawn before a green hedge. The subject shows warped geometry, disconnected components, and malformed figures. Textures appear flat while lighting remains globally inconsistent."
purple lego dollhouse with a pool and a swing,Unidiffuser/033-4.png,33,0.484675081123492,0.492198563684369,0.435912207136106,2,3,3,2,1,A vibrant purple toy house sits on a white background in 3D style. The architecture features distorted geometry with fused balconies and messy window frames. Repetitive waxy textures and softened edges degrade visual fidelity.
a teddy bear on a skateboard in times square,Controlnet/039-1.png,39,0.58205350154262,0.517480072658782,0.592226650020001,4,4,4,3,3,A teddy bear on a skateboard stands in a crowded urban square. The subject has simplified limb geometry and a malformed neck ribbon. Background areas show significant melting blur and waxy surface textures.
a teddy bear on a skateboard in times square,Controlnet/039-2.png,39,0.538811588295819,0.512937872120835,0.477704348296774,4,3,4,2,3,A photorealistic teddy bear rides a skateboard through a busy urban plaza. The subject displays malformed paws and an illegible logo on its torso. Background crowds appear melted and textures exhibit a waxy quality.
a teddy bear on a skateboard in times square,Controlnet/039-3.png,39,0.602400052844378,0.627181743597446,0.618405909477041,4,4,4,3,3,A large teddy bear rides a skateboard down a crowded city street. The central bear subject is well-formed though its paws appear slightly fused. Background elements suffer from heavy blurring and significant anatomical melting.
a teddy bear on a skateboard in times square,Controlnet/039-4.png,39,0.63209112278406,0.559239291315084,0.602762844901568,4,4,4,3,3,"A large photorealistic teddy bear sits on a skateboard in a busy city street. The subject’s legs are fused with oversized wheels, causing severe anatomical distortion. Background blur and waxy textures degrade visual fidelity."
a teddy bear on a skateboard in times square,DALLE/039-1.png,39,0.577393676884953,0.532951950720385,0.597218542031252,3,3,4,2,3,"a brown teddy bear rides a skateboard on a crosswalk. The bear exhibits distorted facial features and fused, structurally unstable lower limbs. Lighting appears inconsistent with waxy, flat, over-smoothed textures."
a teddy bear on a skateboard in times square,DALLE/039-2.png,39,0.581131032997676,0.5616343736385709,0.634116553588857,3,3,3,2,3,"A teddy bear rests on a skateboard in a blurred city scene. The bear’s face is simplified, and the skateboard wheels appear malformed. Fur textures show smoothing, and background details lack sharp edge definition."
a teddy bear on a skateboard in times square,DALLE/039-3.png,39,0.605710005474667,0.612900772454066,0.606683994296829,4,4,4,3,3,A large teddy bear rides a skateboard on a busy city street. The subject displays stable structure with minor inconsistencies in limb attachment. Background elements exhibit significant blur while textures remain relatively sharp.
a teddy bear on a skateboard in times square,DALLE/039-4.png,39,0.5388976611623,0.47417037033525,0.551338692211203,2,3,4,2,3,A teddy bear rides a skateboard on a busy city street with glowing billboards. The bear's facial features are indistinct and its limbs appear simplified and stiff. Heavy background blur and softened textures reduce clarity.
a teddy bear on a skateboard in times square,Glide/039-1.png,39,0.453150185527052,0.478592877254706,0.4099710589012499,2,3,2,1,1,A heavily blurred teddy bear is centered on a plain background. The subject's limbs are distorted into undefined rounded masses lacking plausible anatomy. Severe oversmoothing eliminates texture and blurs all boundaries.
a teddy bear on a skateboard in times square,Glide/039-2.png,39,0.372813802131111,0.4114239386579559,0.412730814910238,1,2,2,2,1,"A centered, blurry shot of a teddy bear on an orange backdrop. The subject's facial features and chest pattern are simplified and lack detail. Heavy global blur obscures fine textures and boundaries."
a teddy bear on a skateboard in times square,Glide/039-3.png,39,0.440718468942131,0.55030258015355,0.439422407323393,3,3,3,3,2,A blurry close-up shows a white teddy bear holding distorted objects in darkness. The bear's facial features are simplified while the held items appear fused and illegible. Oversmoothing flattens textures and obscures fine details.
a teddy bear on a skateboard in times square,Glide/039-4.png,39,0.3939321837716539,0.448101650336609,0.427384267211662,2,2,2,2,1,"A close-up image shows a yellow teddy bear against a dark background. The bear's face is simplified and the chest patch is semantically confusing. Heavy blur, low resolution, and waxy textures degrade image fidelity."
a teddy bear on a skateboard in times square,Lafite/039-1.png,39,0.366050339730495,0.388944099668981,0.394886662364149,1,2,2,1,2,A large furry otter-like mascot stands on a blurred city sidewalk. The subject's anatomy is malformed with warped limbs and a poorly defined face. Heavy global blur and smoothing degrade visual clarity.
