prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a sword slicing through a loaf of bread,Lafite/043-2.png,43,0.4312861141626289,0.3876666375806419,0.354553280594395,3,3,2,3,2
a sword slicing through a loaf of bread,Lafite/043-3.png,43,0.360194539385115,0.35226391091673,0.369768952342613,2,2,2,3,2
a sword slicing through a loaf of bread,Lafite/043-4.png,43,0.448792349346407,0.443429965327065,0.417548423344761,2,2,2,1,1
a sword slicing through a loaf of bread,stable-diffusion/043-1.png,43,0.565703456289108,0.541580953452019,0.600611050572876,4,4,4,2,2
a sword slicing through a loaf of bread,stable-diffusion/043-2.png,43,0.561991462070207,0.509797827380771,0.549711368339289,4,3,2,3,3
a sword slicing through a loaf of bread,stable-diffusion/043-3.png,43,0.551160808815902,0.5868852218970251,0.52028877685396,3,3,3,3,2
a sword slicing through a loaf of bread,stable-diffusion/043-4.png,43,0.467314910258606,0.441972965494859,0.372111846961142,2,1,2,1,1
a sword slicing through a loaf of bread,Unidiffuser/043-1.png,43,0.676146329630393,0.664634847099378,0.562611825877928,3,3,3,3,2
a sword slicing through a loaf of bread,Unidiffuser/043-2.png,43,0.487902384776176,0.469698146700543,0.5030732545239051,4,4,4,2,3
a sword slicing through a loaf of bread,Unidiffuser/043-3.png,43,0.407373378359571,0.409168345388575,0.385988701260993,2,2,2,2,1
a sword slicing through a loaf of bread,Unidiffuser/043-4.png,43,0.473850593665452,0.430325403094403,0.391953157373069,3,3,3,1,2
A photo of a lotus flower made of water.,Controlnet/054-1.png,54,0.634915517760095,0.615222233983257,0.568259931818125,3,3,3,2,2
A photo of a lotus flower made of water.,Controlnet/054-2.png,54,0.602241954143741,0.531563918251061,0.561712329176856,3,3,3,3,3
A photo of a lotus flower made of water.,Controlnet/054-3.png,54,0.681791518060065,0.602148144746248,0.529710556923597,3,3,3,2,2
A photo of a lotus flower made of water.,Controlnet/054-4.png,54,0.5484533288837671,0.546039562744015,0.523182815960661,3,3,4,3,3
A photo of a lotus flower made of water.,DALLE/054-1.png,54,0.640405951609175,0.63224735120442,0.544776479564386,4,4,4,3,3
A photo of a lotus flower made of water.,DALLE/054-2.png,54,0.608243032806796,0.62687107848655,0.4729782132745089,3,4,3,2,2
A photo of a lotus flower made of water.,DALLE/054-3.png,54,0.581980463591469,0.560347000452328,0.512031421802852,3,3,3,3,3
A photo of a lotus flower made of water.,DALLE/054-4.png,54,0.633641876804862,0.602462416091622,0.52601756971339,4,4,4,3,3
A photo of a lotus flower made of water.,Glide/054-1.png,54,0.417294413093267,0.530131151399483,0.449145558042944,2,2,3,3,3
A photo of a lotus flower made of water.,Glide/054-2.png,54,0.418715020063828,0.455273843762699,0.482767000238259,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-3.png,54,0.445909611180984,0.548741569302842,0.451437998126593,2,3,2,3,2
A photo of a lotus flower made of water.,Glide/054-4.png,54,0.430646751587061,0.551955621734688,0.493787494200037,3,4,4,3,3
A photo of a lotus flower made of water.,Lafite/054-1.png,54,0.4148102305199069,0.480312102510613,0.5073759769160899,2,2,2,2,2
A photo of a lotus flower made of water.,Lafite/054-2.png,54,0.441248878264035,0.50630263328215,0.469945260518642,2,3,3,3,2
A photo of a lotus flower made of water.,Lafite/054-3.png,54,0.422304694156515,0.4097048967439349,0.412517286765365,1,3,2,2,3
A photo of a lotus flower made of water.,Lafite/054-4.png,54,0.4098627240215979,0.4151598272174899,0.448182416005785,1,1,1,2,1
A photo of a lotus flower made of water.,stable-diffusion/054-1.png,54,0.609748432067842,0.610460442023861,0.514341591494843,4,4,4,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-2.png,54,0.631579384907488,0.624881381080723,0.5175143855122559,4,4,3,3,2
A photo of a lotus flower made of water.,stable-diffusion/054-3.png,54,0.612762644299922,0.57224393425364,0.537310225620764,3,3,3,3,1
A photo of a lotus flower made of water.,stable-diffusion/054-4.png,54,0.649948841878208,0.6582525266898109,0.580442427239522,4,4,4,3,3
A photo of a lotus flower made of water.,Unidiffuser/054-1.png,54,0.42741687065275,0.427987504771063,0.481325403391299,1,2,2,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-2.png,54,0.547101191066116,0.522179868761254,0.568737650639181,3,3,2,2,3
A photo of a lotus flower made of water.,Unidiffuser/054-3.png,54,0.514425284774265,0.51073213377994,0.470614439819861,4,4,4,3,2
A photo of a lotus flower made of water.,Unidiffuser/054-4.png,54,0.500604771580323,0.525804775431548,0.492160634592952,3,3,2,2,1
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-1.png,60,0.420046895323277,0.422221883058096,0.371305883723522,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-2.png,60,0.520716016529564,0.505171271497362,0.518584474405284,3,2,3,3,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-3.png,60,0.411539919170195,0.372322739782194,0.371609586973097,2,2,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-4.png,60,0.4762154588648329,0.447043810592953,0.46722439077214,4,4,4,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-1.png,60,0.517964431480298,0.509346893227137,0.4795735249322729,3,4,3,2,1
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-2.png,60,0.487799689129257,0.4340993194892519,0.386010272206204,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-3.png,60,0.602361522494363,0.571026303975105,0.561968290393918,3,3,3,2,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-4.png,60,0.551909094468255,0.522779203452464,0.4760911707689499,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-1.png,60,0.477304870404594,0.4985605580757229,0.410558848894328,2,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-2.png,60,0.442174415654448,0.4350793772969289,0.44288070312126,2,3,1,1,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-3.png,60,0.379080985628565,0.409318805665198,0.407337883165563,2,2,2,2,1
"a cartoon of a dog saying ""I see what you did there""",Glide/060-4.png,60,0.390463479156553,0.40146738473922,0.389790562311549,4,4,1,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-1.png,60,0.405834956342632,0.377525640938434,0.335944338090792,3,3,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-2.png,60,0.432551047652229,0.431062632375951,0.444793909189528,3,4,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-3.png,60,0.3895410495300559,0.3524667933620879,0.370875666642378,2,1,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-4.png,60,0.402481840354152,0.413478470244455,0.3989537479787799,1,1,1,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-1.png,60,0.521684711567441,0.427392471752237,0.460748714347851,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-2.png,60,0.432613081513815,0.38313621098938,0.391176004369725,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-3.png,60,0.432321129314792,0.380415768745181,0.407472580109979,2,2,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-4.png,60,0.5230787445855021,0.468598223764534,0.462780466380457,4,4,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-1.png,60,0.515518406328612,0.489544325376778,0.478350270064786,4,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-2.png,60,0.540850629566221,0.4939032197130359,0.381316221531178,2,2,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-3.png,60,0.482793658672339,0.442920994789146,0.4538847692766489,2,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-4.png,60,0.345296836523818,0.369418699360385,0.389860048267251,1,2,2,2,3
the word 'APPLE' on an apple,Controlnet/064-1.png,64,0.5347555665962119,0.5046764645438749,0.431717615410313,4,4,4,3,2
the word 'APPLE' on an apple,Controlnet/064-2.png,64,0.520955410474233,0.475156219224212,0.433241565738353,3,3,3,3,1
the word 'APPLE' on an apple,Controlnet/064-3.png,64,0.5063098256530401,0.432225229638911,0.466757362882983,3,2,3,1,1
the word 'APPLE' on an apple,Controlnet/064-4.png,64,0.552017438293642,0.5096038421858851,0.447080996697627,4,4,3,3,2
the word 'APPLE' on an apple,DALLE/064-1.png,64,0.517726579621278,0.5443211441391039,0.483643795035184,1,3,2,2,1
the word 'APPLE' on an apple,DALLE/064-2.png,64,0.495185272602725,0.451495105217112,0.451134321572777,3,3,2,2,2
the word 'APPLE' on an apple,DALLE/064-3.png,64,0.566167447622697,0.642885057690289,0.637262655235959,2,3,3,3,3
the word 'APPLE' on an apple,DALLE/064-4.png,64,0.575181620291992,0.529153187869553,0.505914623564935,3,3,2,3,2
the word 'APPLE' on an apple,Glide/064-1.png,64,0.39878852168309,0.427125471644529,0.399556494363865,3,3,2,3,2
the word 'APPLE' on an apple,Glide/064-2.png,64,0.4530989195756379,0.427644630422725,0.460464313659541,2,2,2,2,2
the word 'APPLE' on an apple,Glide/064-3.png,64,0.452453938405826,0.534972298904194,0.440340629825855,3,3,2,2,2
the word 'APPLE' on an apple,Glide/064-4.png,64,0.432680758286103,0.5208705508618521,0.478251844484192,2,3,2,3,2
the word 'APPLE' on an apple,Lafite/064-1.png,64,0.407300157795317,0.4317354914060509,0.389093010236391,2,2,1,2,1
the word 'APPLE' on an apple,Lafite/064-2.png,64,0.399517114506844,0.420918023778402,0.397274841192255,1,1,1,1,2
the word 'APPLE' on an apple,Lafite/064-3.png,64,0.425113534096548,0.4022898861497559,0.356056671231033,1,2,2,3,1
the word 'APPLE' on an apple,Lafite/064-4.png,64,0.403866629696753,0.420975808438388,0.364872487031695,3,3,2,2,2
the word 'APPLE' on an apple,stable-diffusion/064-1.png,64,0.550915118893215,0.47623595541583,0.570198291109611,4,4,4,2,2
the word 'APPLE' on an apple,stable-diffusion/064-2.png,64,0.581232917506078,0.524310950661519,0.435827566079662,4,4,4,2,2
the word 'APPLE' on an apple,stable-diffusion/064-3.png,64,0.604460308143799,0.576029514739485,0.481408808237763,4,4,4,3,2
the word 'APPLE' on an apple,stable-diffusion/064-4.png,64,0.437040015688311,0.405866319948939,0.453648507793269,1,2,2,1,1
the word 'APPLE' on an apple,Unidiffuser/064-1.png,64,0.392563648590973,0.415056684916798,0.39047506046749,2,3,2,2,2
the word 'APPLE' on an apple,Unidiffuser/064-2.png,64,0.4790972346752229,0.445513680006627,0.415566484198173,2,2,2,3,2
the word 'APPLE' on an apple,Unidiffuser/064-3.png,64,0.508330511267716,0.481577007453275,0.434871289350433,4,4,4,2,1
the word 'APPLE' on an apple,Unidiffuser/064-4.png,64,0.50629380853102,0.434115947936092,0.494639961364437,3,3,2,3,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-1.png,68,0.6493015189436611,0.6519435336304581,0.555790194983692,3,4,3,3,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-2.png,68,0.5833835040425049,0.508498815971939,0.542327154399146,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-3.png,68,0.5346749736643229,0.548626053060592,0.497054024300309,4,3,2,2,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-4.png,68,0.588551111044277,0.585330029377092,0.570289414319477,2,3,2,2,2
a store front with 'Grassy Meadow' written on it,DALLE/068-1.png,68,0.674251529027297,0.673340094649211,0.536569196331778,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,DALLE/068-2.png,68,0.607040905308307,0.5845828776204359,0.51297710554619,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,DALLE/068-3.png,68,0.640816074493821,0.598294542554002,0.479714657306718,4,4,3,3,2
a store front with 'Grassy Meadow' written on it,DALLE/068-4.png,68,0.543099031269584,0.536356612621912,0.4661442468714329,4,4,2,3,2
a store front with 'Grassy Meadow' written on it,Glide/068-1.png,68,0.407572341561579,0.454415498032819,0.483685519697691,2,2,2,2,2
a store front with 'Grassy Meadow' written on it,Glide/068-2.png,68,0.346637846738492,0.368744454069335,0.402699303799806,1,2,1,2,1
a store front with 'Grassy Meadow' written on it,Glide/068-3.png,68,0.3435727131901609,0.4890899294204039,0.449483582772311,1,2,2,2,2
a store front with 'Grassy Meadow' written on it,Glide/068-4.png,68,0.431144628760008,0.487469534591552,0.409523728949092,1,2,2,3,1
a store front with 'Grassy Meadow' written on it,Lafite/068-1.png,68,0.429216685178717,0.438473455532788,0.412149823913847,2,3,2,1,1
a store front with 'Grassy Meadow' written on it,Lafite/068-2.png,68,0.392543080230989,0.43158985177693,0.395675816790743,2,1,1,1,1
a store front with 'Grassy Meadow' written on it,Lafite/068-3.png,68,0.430355729975179,0.450904719835368,0.447126060606329,2,2,2,1,1
a store front with 'Grassy Meadow' written on it,Lafite/068-4.png,68,0.463299841279247,0.517599389975956,0.4880159186133109,2,2,2,2,2
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-1.png,68,0.5881713498955969,0.562852680425305,0.446120917685966,4,4,4,3,1
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-2.png,68,0.5959072448180059,0.593176467048092,0.537549746802223,3,3,2,3,2
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-3.png,68,0.425157306738801,0.445942699970962,0.48128192257467,1,1,1,1,2
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-4.png,68,0.567332635587571,0.530342918509959,0.515074526615846,4,4,4,2,2
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-1.png,68,0.481566752754794,0.406449547342877,0.4336758496564589,2,2,2,2,3
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-2.png,68,0.641280699485428,0.555088728637779,0.551923092556337,3,3,3,2,1
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-3.png,68,0.50326636987402,0.534501069626885,0.481404831851249,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-4.png,68,0.491999249740484,0.506170887373656,0.472905697954615,4,4,4,3,2
three children on a couch,Controlnet/071-1.png,71,0.406146918300323,0.387220341127748,0.531703783189154,3,3,3,1,3
three children on a couch,Controlnet/071-2.png,71,0.470427986710801,0.415561952824136,0.549555179825808,2,2,3,2,3
three children on a couch,Controlnet/071-3.png,71,0.4641424112958029,0.410232848072215,0.483916669676765,4,4,3,2,3
three children on a couch,Controlnet/071-4.png,71,0.522883844378496,0.408427154191302,0.3869246883632369,4,4,3,2,2
three children on a couch,DALLE/071-1.png,71,0.544870534927011,0.521582796224926,0.561834097233558,4,4,3,2,2
three children on a couch,DALLE/071-2.png,71,0.510146887529662,0.434678959718158,0.553760091441407,4,4,4,2,2
three children on a couch,DALLE/071-3.png,71,0.541064407170975,0.4134932487555259,0.581708510097862,3,3,3,2,3
three children on a couch,DALLE/071-4.png,71,0.561130457847094,0.50623940778748,0.577739853974529,3,3,3,1,3
three children on a couch,Glide/071-1.png,71,0.389492762036313,0.3962294794237139,0.345200500141065,2,2,2,2,2
three children on a couch,Glide/071-2.png,71,0.342759668748806,0.393121076237409,0.32380633323908,2,3,3,2,2
three children on a couch,Glide/071-3.png,71,0.409575122057377,0.504979151070503,0.389243625933483,2,2,2,2,1
three children on a couch,Glide/071-4.png,71,0.345281113835421,0.409906034459323,0.355576356242394,1,3,2,2,1
three children on a couch,Lafite/071-1.png,71,0.420430096925876,0.4217697079950969,0.42833876749835,2,2,3,1,2
three children on a couch,Lafite/071-2.png,71,0.338514840073266,0.404260938285828,0.421729724041933,1,1,1,1,1
three children on a couch,Lafite/071-3.png,71,0.4073415742929619,0.369213863957329,0.491971539496931,2,2,3,2,3
three children on a couch,Lafite/071-4.png,71,0.339872803732069,0.368637964935379,0.38490118893758,3,3,1,1,3
three children on a couch,stable-diffusion/071-1.png,71,0.505460031534853,0.44035322460765,0.5359514758138669,3,3,3,1,3
three children on a couch,stable-diffusion/071-2.png,71,0.374977528063795,0.397911516195745,0.4673882604999649,2,1,3,1,3
three children on a couch,stable-diffusion/071-3.png,71,0.509459339564465,0.46864653492939,0.526357267008573,2,3,2,1,3
three children on a couch,stable-diffusion/071-4.png,71,0.4228406434547579,0.399112261793066,0.391031382538031,4,4,3,2,2
three children on a couch,Unidiffuser/071-1.png,71,0.528868779643917,0.49160408698243,0.467314441729399,3,3,2,3,2
three children on a couch,Unidiffuser/071-2.png,71,0.572651863427415,0.522752576786755,0.6406512803991561,4,3,3,2,3
three children on a couch,Unidiffuser/071-3.png,71,0.314334115641816,0.328105855928868,0.39368549148975,1,2,2,2,3
three children on a couch,Unidiffuser/071-4.png,71,0.562714287523693,0.540083744959998,0.602828975510669,3,4,3,2,3
a tennis court with three yellow cones on it,Controlnet/078-1.png,78,0.508808847432988,0.568858565445247,0.4166140670191749,4,4,4,3,1
a tennis court with three yellow cones on it,Controlnet/078-2.png,78,0.619066848043769,0.515515096963663,0.5300718917848399,3,3,2,2,2
a tennis court with three yellow cones on it,Controlnet/078-3.png,78,0.571360905239107,0.512518453398869,0.368580629066762,4,4,4,2,1
a tennis court with three yellow cones on it,Controlnet/078-4.png,78,0.523650855557258,0.520545714108778,0.424509396469632,4,4,4,2,1
a tennis court with three yellow cones on it,DALLE/078-1.png,78,0.585732030780282,0.5410556072791031,0.458355916348916,3,3,2,2,2
a tennis court with three yellow cones on it,DALLE/078-2.png,78,0.532874026820528,0.529844539367905,0.558502248485262,3,3,2,3,3
a tennis court with three yellow cones on it,DALLE/078-3.png,78,0.556506752380674,0.5030779410666679,0.558953522647747,4,4,4,2,3
a tennis court with three yellow cones on it,DALLE/078-4.png,78,0.533648656906833,0.503479576850536,0.4336204496767369,3,3,3,3,2
a tennis court with three yellow cones on it,Glide/078-1.png,78,0.469104814005321,0.513353443192564,0.510786545700888,1,3,2,3,1
a tennis court with three yellow cones on it,Glide/078-2.png,78,0.4347018584400179,0.458963062709074,0.3867012875479049,1,1,1,2,1
a tennis court with three yellow cones on it,Glide/078-3.png,78,0.39306275834565,0.490579091193307,0.345032794643091,3,3,3,3,1
a tennis court with three yellow cones on it,Glide/078-4.png,78,0.412230321683689,0.433855832063222,0.374955546215752,2,2,2,2,1
a tennis court with three yellow cones on it,Lafite/078-1.png,78,0.506194816802075,0.491777863832223,0.471451896885148,1,1,1,1,2
a tennis court with three yellow cones on it,Lafite/078-2.png,78,0.424011123843905,0.4555085954544269,0.43996959687034,1,2,2,1,2
a tennis court with three yellow cones on it,Lafite/078-3.png,78,0.379202462074972,0.407701974289453,0.42585692889739,2,2,2,2,2
a tennis court with three yellow cones on it,Lafite/078-4.png,78,0.326307926032238,0.355946171759345,0.393483081607108,2,1,1,1,1
a tennis court with three yellow cones on it,stable-diffusion/078-1.png,78,0.615604234210627,0.646327109183427,0.4100630542274159,4,4,4,3,1
a tennis court with three yellow cones on it,stable-diffusion/078-2.png,78,0.499574242140702,0.505183464781492,0.429047933010843,4,4,4,3,2
a tennis court with three yellow cones on it,stable-diffusion/078-3.png,78,0.526559475208625,0.489132751734408,0.417973501309839,3,3,2,2,2
a tennis court with three yellow cones on it,stable-diffusion/078-4.png,78,0.484931145407307,0.4863658005111759,0.442044769185865,4,4,4,3,2
a tennis court with three yellow cones on it,Unidiffuser/078-1.png,78,0.475562270601528,0.446039402734091,0.460279329060245,2,2,2,3,2
a tennis court with three yellow cones on it,Unidiffuser/078-2.png,78,0.519089111451156,0.488613627012463,0.4401822046200089,4,2,2,1,1
a tennis court with three yellow cones on it,Unidiffuser/078-3.png,78,0.410900289951966,0.374629089213387,0.408515594185516,1,2,2,3,3
a tennis court with three yellow cones on it,Unidiffuser/078-4.png,78,0.499753027636489,0.434494945360897,0.469154894101391,2,2,2,2,1
two people facing each other,Controlnet/081-1.png,81,0.492973185155997,0.487581592102614,0.565169536817721,3,3,4,2,3
two people facing each other,Controlnet/081-2.png,81,0.481660889108332,0.484864142390679,0.573235802365346,4,4,2,1,3
two people facing each other,Controlnet/081-3.png,81,0.429465790449582,0.4536166808451309,0.49738717935921,3,4,4,2,2
two people facing each other,Controlnet/081-4.png,81,0.56722196159459,0.53556302945359,0.5764962520074021,4,4,4,3,3
two people facing each other,DALLE/081-1.png,81,0.6423346571420611,0.588599695472289,0.629771470219126,4,4,4,2,3
two people facing each other,DALLE/081-2.png,81,0.607733658789069,0.632370901182535,0.6154327073418819,4,4,4,3,3
two people facing each other,DALLE/081-3.png,81,0.53512040415732,0.497387474353917,0.590065963217634,4,4,4,2,3
two people facing each other,DALLE/081-4.png,81,0.569822448601213,0.612809664942638,0.601016755897958,4,4,3,2,3
two people facing each other,Glide/081-1.png,81,0.365453698780134,0.433744360078683,0.348456535163153,3,3,2,2,1
two people facing each other,Glide/081-2.png,81,0.3256301087450199,0.318911600293908,0.315340610345258,2,2,2,2,1
two people facing each other,Glide/081-3.png,81,0.40176408224811,0.398767175742918,0.335467145005675,1,2,2,1,1
two people facing each other,Glide/081-4.png,81,0.406531931081858,0.419723703679895,0.37105500529124,1,2,2,1,1
two people facing each other,Lafite/081-1.png,81,0.381011146252099,0.349443539873808,0.4394539965695639,2,3,3,1,3
two people facing each other,Lafite/081-2.png,81,0.385707490587224,0.374159122267906,0.4131941166465809,2,3,3,1,2
two people facing each other,Lafite/081-3.png,81,0.435938807821882,0.342388728290125,0.434081755506997,1,2,2,1,3
two people facing each other,Lafite/081-4.png,81,0.338131439168396,0.364975600748874,0.425410143159509,1,2,1,1,3
two people facing each other,stable-diffusion/081-1.png,81,0.485082787151337,0.489493782975871,0.427025400442442,4,4,4,3,2
two people facing each other,stable-diffusion/081-2.png,81,0.355702404606128,0.36996891391964,0.300453913538115,1,2,3,3,1
two people facing each other,stable-diffusion/081-3.png,81,0.583839814496015,0.5309449163273591,0.6182252004586161,2,2,2,2,3
two people facing each other,stable-diffusion/081-4.png,81,0.5515183789705079,0.523923426368964,0.49711926014379,3,4,2,3,2
two people facing each other,Unidiffuser/081-1.png,81,0.350945881996348,0.390757044685049,0.4921715165084629,2,2,2,2,3
two people facing each other,Unidiffuser/081-2.png,81,0.548074512433069,0.524711719274792,0.569719444015907,3,4,3,2,3
two people facing each other,Unidiffuser/081-3.png,81,0.474337374254116,0.480743946913271,0.455779666188295,1,2,1,1,1
two people facing each other,Unidiffuser/081-4.png,81,0.395904152937915,0.398396832103432,0.386793782524981,1,2,2,2,2
a close-up of an old-fashioned cocktail,Controlnet/085-1.png,85,0.603067196588931,0.601111068822616,0.553272449852602,4,4,4,3,3
a close-up of an old-fashioned cocktail,Controlnet/085-2.png,85,0.53988849107412,0.551626587467666,0.619511244203479,4,4,4,3,3
a close-up of an old-fashioned cocktail,Controlnet/085-3.png,85,0.641853134618999,0.626055336957705,0.580023576275988,4,4,4,2,3
a close-up of an old-fashioned cocktail,Controlnet/085-4.png,85,0.630004297791139,0.622248545966816,0.6718257830751411,3,3,3,2,3
a close-up of an old-fashioned cocktail,DALLE/085-1.png,85,0.677956708836978,0.737191417157169,0.634918426461911,4,4,4,3,3
a close-up of an old-fashioned cocktail,DALLE/085-2.png,85,0.513216355244972,0.5094102563647229,0.513533860390226,3,3,3,2,3
a close-up of an old-fashioned cocktail,DALLE/085-3.png,85,0.5560620424244,0.5297025252084601,0.566424652618587,4,4,4,2,3
a close-up of an old-fashioned cocktail,DALLE/085-4.png,85,0.552372481282091,0.5506946810301749,0.531389704768991,4,4,4,3,3
a close-up of an old-fashioned cocktail,Glide/085-1.png,85,0.32275231717845,0.354512730712349,0.3767075100003469,2,2,2,1,1
a close-up of an old-fashioned cocktail,Glide/085-2.png,85,0.449622976701571,0.4142288959591569,0.4697258641295889,1,1,1,1,1
a close-up of an old-fashioned cocktail,Glide/085-3.png,85,0.421122877885457,0.411081979315354,0.3836148184130939,1,2,2,2,3
a close-up of an old-fashioned cocktail,Glide/085-4.png,85,0.355250964484993,0.4040605538600549,0.405374323133692,1,1,2,2,3
a close-up of an old-fashioned cocktail,Lafite/085-1.png,85,0.428960114705717,0.415246099752298,0.394167926636885,1,3,1,1,1
a close-up of an old-fashioned cocktail,Lafite/085-2.png,85,0.450144374951522,0.390135201296112,0.431570156325701,2,1,1,1,1
a close-up of an old-fashioned cocktail,Lafite/085-3.png,85,0.398825696109916,0.370275458254909,0.4010125002084699,2,2,2,1,1
a close-up of an old-fashioned cocktail,Lafite/085-4.png,85,0.400797969284383,0.3948486850241099,0.412798068323811,3,2,2,2,2
a close-up of an old-fashioned cocktail,stable-diffusion/085-1.png,85,0.579187235803771,0.606329411573746,0.6177540911306081,3,4,2,3,3
a close-up of an old-fashioned cocktail,stable-diffusion/085-2.png,85,0.537024332267271,0.545667160857925,0.558371306982381,2,3,2,2,3
a close-up of an old-fashioned cocktail,stable-diffusion/085-3.png,85,0.3821915071908819,0.36630324054722,0.4060792800497559,3,2,2,3,3
a close-up of an old-fashioned cocktail,stable-diffusion/085-4.png,85,0.588791212684713,0.563584673373846,0.561340522775996,4,4,4,3,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-1.png,85,0.567137382961702,0.57764723801978,0.558100672874776,3,3,2,2,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-2.png,85,0.57813830066966,0.5522685414998559,0.565503073338906,2,3,3,3,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-3.png,85,0.4011195308595179,0.477575825053136,0.50786042500186,2,2,2,3,3
a close-up of an old-fashioned cocktail,Unidiffuser/085-4.png,85,0.647389386807715,0.637455202247844,0.679901263316797,4,4,3,3,3
We painted the wall with cracks.,Controlnet/096-1.png,96,0.62515613404244,0.597867739139567,0.5437598700727669,4,4,4,3,3
We painted the wall with cracks.,Controlnet/096-2.png,96,0.6464746518566029,0.597621697745356,0.62633704821553,4,4,3,2,3
We painted the wall with cracks.,Controlnet/096-3.png,96,0.539918477361645,0.5361601647272211,0.517463665129626,3,4,3,2,3
We painted the wall with cracks.,Controlnet/096-4.png,96,0.654869260317131,0.584149579893715,0.58764349487834,3,4,4,3,3
We painted the wall with cracks.,DALLE/096-1.png,96,0.536812600239972,0.534626744814206,0.513596384412544,3,4,3,3,3
We painted the wall with cracks.,DALLE/096-2.png,96,0.61580017166811,0.578991476530132,0.513228524464117,3,3,3,3,2
We painted the wall with cracks.,DALLE/096-3.png,96,0.6423277533299501,0.607900220792284,0.616234457895844,4,4,3,3,3
We painted the wall with cracks.,DALLE/096-4.png,96,0.590545968014041,0.612226640190353,0.582186289140666,4,4,2,3,3
We painted the wall with cracks.,Glide/096-1.png,96,0.409671602007961,0.3891916283386959,0.313471106754312,1,1,1,1,1
We painted the wall with cracks.,Glide/096-2.png,96,0.431651352480212,0.486108942724693,0.355913573455502,2,2,1,2,1
We painted the wall with cracks.,Glide/096-3.png,96,0.481554462280598,0.481731750478933,0.418241266256067,2,3,2,3,2
We painted the wall with cracks.,Glide/096-4.png,96,0.456324683377638,0.4434305495030169,0.382691918793862,2,2,2,2,1
We painted the wall with cracks.,Lafite/096-1.png,96,0.473174706591875,0.460220213829589,0.507003917497113,2,2,2,2,3
We painted the wall with cracks.,Lafite/096-2.png,96,0.448283371167628,0.478555331931206,0.476978246356153,3,2,2,2,2
We painted the wall with cracks.,Lafite/096-3.png,96,0.439634906125032,0.4900545317006,0.500741520592002,4,4,4,3,3
We painted the wall with cracks.,Lafite/096-4.png,96,0.422584342624601,0.446029210017629,0.46107677728886,2,3,2,2,3
We painted the wall with cracks.,stable-diffusion/096-1.png,96,0.6508095317438329,0.663104158701578,0.628514962100201,3,4,4,3,3
We painted the wall with cracks.,stable-diffusion/096-2.png,96,0.407001741129341,0.368749486760162,0.385911569266511,3,1,1,2,1
We painted the wall with cracks.,stable-diffusion/096-3.png,96,0.506420024283264,0.528364344491881,0.530534389455637,2,3,3,2,3
