prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-3.png,27,0.300761777012464,0.3628439412725239,0.382954280575023,2,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-4.png,27,0.413006890225786,0.4372944927057339,0.413255884149078,1,2,1,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-1.png,27,0.632877766430395,0.558232851863662,0.564031353974583,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-2.png,27,0.560442009472519,0.521688665488683,0.577659007870702,3,3,3,2,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-3.png,27,0.4251613870788099,0.4896157289435979,0.519265478167543,2,2,2,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-4.png,27,0.661842425613426,0.616891313092288,0.671828318679063,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-1.png,27,0.578953666050098,0.58039486466636,0.620434883102976,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-2.png,27,0.390796161460583,0.422069891783692,0.517244048778509,2,2,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-3.png,27,0.553404492437066,0.519381330086287,0.506405024028089,2,3,3,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-4.png,27,0.544075264828152,0.544356002463731,0.5420982528688311,4,3,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-1.png,28,0.54180419974729,0.514715463878051,0.55774922673994,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-2.png,28,0.675484098615907,0.598707167195991,0.5865521150168189,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-3.png,28,0.5582848060074,0.5239332377839581,0.595896770512633,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-4.png,28,0.631849231611597,0.66240321423965,0.6419716763065441,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-1.png,28,0.622163022232442,0.610000275323613,0.6205193852341541,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-2.png,28,0.593597298583898,0.596019707385701,0.606297947470109,4,4,4,3,2
Snow mountain and tree reflection in the lake,DALLE/028-3.png,28,0.531367593414055,0.5791699450636709,0.574406097147761,2,3,3,3,3
Snow mountain and tree reflection in the lake,DALLE/028-4.png,28,0.594539949691944,0.612024598759897,0.5801600286661369,4,4,4,3,3
Snow mountain and tree reflection in the lake,Glide/028-1.png,28,0.414723376273556,0.502850788994752,0.637257626343951,1,2,1,2,3
Snow mountain and tree reflection in the lake,Glide/028-2.png,28,0.426290643154841,0.474971447301951,0.552321269396314,2,2,2,3,2
Snow mountain and tree reflection in the lake,Glide/028-3.png,28,0.392750278814107,0.448815820335279,0.530207021279399,3,3,3,3,3
Snow mountain and tree reflection in the lake,Glide/028-4.png,28,0.437321993942081,0.529044867370289,0.5449058620140049,2,2,2,3,3
Snow mountain and tree reflection in the lake,Lafite/028-1.png,28,0.380958019497218,0.413737330489398,0.508057309235816,1,2,2,2,3
Snow mountain and tree reflection in the lake,Lafite/028-2.png,28,0.46773248671148,0.512324007670039,0.532088274012788,2,4,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-3.png,28,0.384550124046035,0.447154744662791,0.438850249337979,2,3,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-4.png,28,0.426748979185715,0.464195012568896,0.5103638426081001,2,3,2,2,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-1.png,28,0.513298344032685,0.538018118545872,0.500538063612705,4,4,3,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-2.png,28,0.389469788425658,0.45207226150914,0.476399746222597,1,1,2,1,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-3.png,28,0.654755348475332,0.652232028532348,0.641182564518007,4,4,4,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-4.png,28,0.7211039791344049,0.696041165276274,0.628337962259208,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-1.png,28,0.58258444140017,0.560017523315366,0.569309688055979,4,3,3,2,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-2.png,28,0.601716786164492,0.5965091521949311,0.615673110889474,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-3.png,28,0.365699375936157,0.380681133034491,0.4731378772979039,3,2,2,2,2
Snow mountain and tree reflection in the lake,Unidiffuser/028-4.png,28,0.613188281843872,0.5846971409101109,0.5969084658270171,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-1.png,29,0.617993527558391,0.595243282533679,0.562921327196812,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-2.png,29,0.557444764534037,0.528735014748025,0.544323410449858,3,4,3,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-3.png,29,0.582184368372002,0.5380856764885931,0.582823988908644,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-4.png,29,0.498822467040383,0.4207319610069159,0.478163557113671,3,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-1.png,29,0.555115362108433,0.528885874802532,0.552575077376778,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-2.png,29,0.581005287114601,0.574701199892649,0.6356706719167741,3,3,3,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-3.png,29,0.520252176411669,0.489465766375291,0.527025213773003,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-4.png,29,0.5667756360884141,0.557215603690379,0.57992377079925,3,3,2,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-1.png,29,0.374902710934829,0.405392711506479,0.43792144577324,3,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-2.png,29,0.398754350469264,0.437379892350032,0.472008401198749,2,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-3.png,29,0.4575773827689749,0.458497647771295,0.51053223631005,2,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-4.png,29,0.447967063290794,0.481222287206198,0.478691369632221,2,2,2,2,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-1.png,29,0.364037742318995,0.386612068960009,0.436085563102716,2,2,2,2,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-2.png,29,0.440645554531578,0.4051155122895289,0.429836254700214,2,2,2,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-3.png,29,0.388941225494261,0.405661584897071,0.484578639847024,3,2,3,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-4.png,29,0.468868042598352,0.472107785417993,0.523923443104565,2,3,2,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-1.png,29,0.611527390995981,0.537052558514036,0.529506029258922,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-2.png,29,0.527599399528105,0.535557684382315,0.525673457123167,1,1,1,1,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-3.png,29,0.554573193781732,0.542842068512318,0.486953621002958,2,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-4.png,29,0.4691686161526949,0.394072445349904,0.428318287678174,3,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-1.png,29,0.510339821164099,0.47482221658315,0.494203900404753,3,4,3,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-2.png,29,0.569503087981383,0.55773479873279,0.60399293812241,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-3.png,29,0.445358495573351,0.4543689451544639,0.433153469857619,1,1,2,2,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-4.png,29,0.551312021724751,0.495994556041296,0.553220843483061,4,4,2,2,2
a library filled with kids reading books,Controlnet/031-1.png,31,0.537913863617923,0.508243885367585,0.516710568617442,3,3,3,2,3
a library filled with kids reading books,Controlnet/031-2.png,31,0.442103440719907,0.402825960185882,0.513356826720037,2,3,3,2,3
a library filled with kids reading books,Controlnet/031-3.png,31,0.50101646759535,0.4470902251596479,0.4649198916300689,3,3,3,1,2
a library filled with kids reading books,Controlnet/031-4.png,31,0.530719454959793,0.407461264045638,0.578280236213942,3,3,3,2,3
a library filled with kids reading books,DALLE/031-1.png,31,0.459915065318813,0.380445479258301,0.43915573479442,3,3,4,2,3
a library filled with kids reading books,DALLE/031-2.png,31,0.534534751742244,0.488006699466786,0.529358265223116,4,4,4,2,3
a library filled with kids reading books,DALLE/031-3.png,31,0.521042122090757,0.472064094903767,0.5182938259609761,3,3,3,3,2
a library filled with kids reading books,DALLE/031-4.png,31,0.512175902669912,0.421560430148929,0.542832493686763,3,3,2,2,3
a library filled with kids reading books,Glide/031-1.png,31,0.395051798749925,0.454241492406275,0.430806736695106,1,2,2,2,1
a library filled with kids reading books,Glide/031-2.png,31,0.48342279282217,0.487551544001414,0.479642791781847,2,2,3,3,1
a library filled with kids reading books,Glide/031-3.png,31,0.36131923342582,0.511667048095351,0.380328974165173,2,3,2,3,2
a library filled with kids reading books,Glide/031-4.png,31,0.4201666965967179,0.432599723153434,0.453296653866414,2,3,4,2,2
a library filled with kids reading books,Lafite/031-1.png,31,0.4176899407539149,0.457240982973607,0.528413619983915,1,1,1,1,3
a library filled with kids reading books,Lafite/031-2.png,31,0.433916723549042,0.4093965495302379,0.486377068002757,2,2,2,1,3
a library filled with kids reading books,Lafite/031-3.png,31,0.447245735984987,0.450291885799345,0.49853116555417,1,2,2,1,3
a library filled with kids reading books,Lafite/031-4.png,31,0.408042448085985,0.400359963149925,0.450870446411706,1,2,2,1,2
a library filled with kids reading books,stable-diffusion/031-1.png,31,0.569752972020623,0.548202212281316,0.59603385193722,2,2,2,3,2
a library filled with kids reading books,stable-diffusion/031-2.png,31,0.531285543264319,0.508503463537992,0.615396690816451,3,3,2,2,3
a library filled with kids reading books,stable-diffusion/031-3.png,31,0.577897016900078,0.546152954588474,0.575045484578266,3,4,4,1,3
a library filled with kids reading books,stable-diffusion/031-4.png,31,0.395254769780182,0.4262415344029219,0.523906103381133,2,2,2,2,2
a library filled with kids reading books,Unidiffuser/031-1.png,31,0.473345964262878,0.468833734935315,0.5060192054132581,2,2,3,2,2
a library filled with kids reading books,Unidiffuser/031-2.png,31,0.319107449339416,0.353480957516372,0.376467920356933,1,1,1,1,2
a library filled with kids reading books,Unidiffuser/031-3.png,31,0.4364218176964279,0.486811314146855,0.423382278930447,2,2,3,1,2
a library filled with kids reading books,Unidiffuser/031-4.png,31,0.472361472128039,0.520690171718181,0.466709192938217,3,3,3,3,2
a large white yacht in a calm bay on a sunny day,Controlnet/032-1.png,32,0.572918157716446,0.590858181559627,0.58204082869983,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-2.png,32,0.579784050604027,0.593614648251834,0.603484404217054,3,4,3,2,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-3.png,32,0.586360006221821,0.571094006640891,0.576861652195407,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-4.png,32,0.575999616410256,0.573328743442255,0.57809172812312,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-1.png,32,0.644292270082632,0.6331311417125121,0.660978630094908,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-2.png,32,0.52028952780774,0.501081640508014,0.5675520005738101,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,DALLE/032-3.png,32,0.6918749564016851,0.641456896741892,0.658589551665868,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,DALLE/032-4.png,32,0.491246347459594,0.429505689312774,0.5276720838254669,4,4,4,2,3
a large white yacht in a calm bay on a sunny day,Glide/032-1.png,32,0.397640700864909,0.456276146951002,0.498191902644357,3,2,3,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-2.png,32,0.447474431755044,0.576615082744294,0.639203473665484,2,3,2,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-3.png,32,0.4015849856588239,0.452102133555277,0.512162296579893,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,Glide/032-4.png,32,0.42160412291767,0.478568469926199,0.485666677984555,1,3,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-1.png,32,0.393474579929226,0.380451223360337,0.496944885505364,1,2,1,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-2.png,32,0.443433535259102,0.5129432665592479,0.538829619234837,2,2,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-3.png,32,0.455772513541414,0.469307896162434,0.5825647402644649,2,2,2,2,2
a large white yacht in a calm bay on a sunny day,Lafite/032-4.png,32,0.395672611748545,0.425282085109567,0.517470168133115,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-1.png,32,0.678972990220014,0.613922495909416,0.6525936528952561,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-2.png,32,0.400117301343098,0.445007151502696,0.444452566211834,1,1,2,1,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-3.png,32,0.621661757853491,0.618590980113083,0.676999134974954,3,3,2,2,2
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-4.png,32,0.5676441882181981,0.5877685133332821,0.559491965763768,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-1.png,32,0.5146437051813489,0.552561799656215,0.5960738143479319,3,3,3,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-2.png,32,0.58513430774327,0.617784525873485,0.6477576071661789,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-3.png,32,0.3802076247530259,0.461462202403429,0.450141263324263,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-4.png,32,0.601624298689131,0.632808465691095,0.652825148447029,4,4,4,3,3
a small garden with an apple tree behind it,Controlnet/034-1.png,34,0.523692989187366,0.465780513520217,0.511334136789243,3,3,3,1,2
a small garden with an apple tree behind it,Controlnet/034-2.png,34,0.4938318676214729,0.48021945256204,0.50331056107578,3,4,4,2,3
a small garden with an apple tree behind it,Controlnet/034-3.png,34,0.469110882124752,0.4925789065652129,0.55691475378505,3,3,3,1,3
a small garden with an apple tree behind it,Controlnet/034-4.png,34,0.512618497169624,0.487078123783612,0.522679857602407,3,3,3,2,2
a small garden with an apple tree behind it,DALLE/034-1.png,34,0.542743295118904,0.538090099859707,0.448474006971498,4,4,4,3,1
a small garden with an apple tree behind it,DALLE/034-2.png,34,0.615670368784068,0.6540671331645611,0.608949668790844,4,4,4,3,2
a small garden with an apple tree behind it,DALLE/034-3.png,34,0.558058320358209,0.573238877354034,0.4712410933829,3,3,3,3,2
a small garden with an apple tree behind it,DALLE/034-4.png,34,0.563080836684805,0.5381640339666179,0.510293866337096,4,4,4,3,2
a small garden with an apple tree behind it,Glide/034-1.png,34,0.3803819539489489,0.37261446088233,0.398329821908566,2,3,3,3,3
a small garden with an apple tree behind it,Glide/034-2.png,34,0.359072770190152,0.446421069203456,0.445505559291434,1,2,2,2,3
a small garden with an apple tree behind it,Glide/034-3.png,34,0.366338821868198,0.443582084219018,0.409416525867396,1,1,3,3,1
a small garden with an apple tree behind it,Glide/034-4.png,34,0.342704042845273,0.423458347628509,0.406733251150898,1,2,2,3,2
a small garden with an apple tree behind it,Lafite/034-1.png,34,0.397090948767158,0.424267924712687,0.439282527618357,2,2,3,2,2
a small garden with an apple tree behind it,Lafite/034-2.png,34,0.401500985600264,0.469222159178354,0.468223369205707,1,2,2,2,3
a small garden with an apple tree behind it,Lafite/034-3.png,34,0.35820031323432,0.434458087382225,0.481832492197832,1,2,2,1,3
a small garden with an apple tree behind it,Lafite/034-4.png,34,0.435253642214971,0.497067652968871,0.485529466917514,2,2,3,2,2
a small garden with an apple tree behind it,stable-diffusion/034-1.png,34,0.5089821465647311,0.54924985726187,0.5576254488474109,3,3,3,3,3
a small garden with an apple tree behind it,stable-diffusion/034-2.png,34,0.359693413942415,0.371183921454695,0.434248943523988,1,2,2,1,1
a small garden with an apple tree behind it,stable-diffusion/034-3.png,34,0.484951516582549,0.478750528855307,0.478220794568385,3,3,3,2,2
a small garden with an apple tree behind it,stable-diffusion/034-4.png,34,0.559221253788935,0.552776934505347,0.546956956142813,4,3,3,2,2
a small garden with an apple tree behind it,Unidiffuser/034-1.png,34,0.456317735122548,0.541567547013981,0.499639542768643,4,4,4,3,3
a small garden with an apple tree behind it,Unidiffuser/034-2.png,34,0.507471011719784,0.53570913111667,0.473110642197018,3,4,3,2,3
a small garden with an apple tree behind it,Unidiffuser/034-3.png,34,0.3599936548806479,0.43414748777073,0.402115153083023,1,2,1,3,1
a small garden with an apple tree behind it,Unidiffuser/034-4.png,34,0.5594727106815001,0.6213610282870841,0.558705726881977,3,3,3,3,3
a bloody mary cocktail next to a napkin,Controlnet/035-1.png,35,0.566623560658653,0.591909159468734,0.511672913614109,4,3,3,3,2
a bloody mary cocktail next to a napkin,Controlnet/035-2.png,35,0.607824953717275,0.598279205807292,0.545696327843892,4,4,4,3,3
a bloody mary cocktail next to a napkin,Controlnet/035-3.png,35,0.56740913834819,0.545572736245731,0.531315799635809,2,3,3,2,2
a bloody mary cocktail next to a napkin,Controlnet/035-4.png,35,0.5634335894296629,0.576162078274893,0.551899573162684,3,3,3,2,2
a bloody mary cocktail next to a napkin,DALLE/035-1.png,35,0.597345859901908,0.58330500357268,0.567845368316338,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-2.png,35,0.65101857967386,0.646545671405872,0.608994620432344,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-3.png,35,0.561492953843877,0.536377551821925,0.536073630353523,4,4,4,3,3
a bloody mary cocktail next to a napkin,DALLE/035-4.png,35,0.545916303707775,0.572361957717967,0.550451259971674,4,4,4,3,2
a bloody mary cocktail next to a napkin,Glide/035-1.png,35,0.435281258955221,0.5209777232074579,0.5630887953929,3,3,2,3,3
a bloody mary cocktail next to a napkin,Glide/035-2.png,35,0.444275032674693,0.4366323685956,0.410633243121392,2,3,2,2,2
a bloody mary cocktail next to a napkin,Glide/035-3.png,35,0.380914398437418,0.431393851932661,0.4168729862080439,1,2,2,2,2
a bloody mary cocktail next to a napkin,Glide/035-4.png,35,0.397914632221241,0.473478796686254,0.410148451967229,2,2,2,3,2
a bloody mary cocktail next to a napkin,Lafite/035-1.png,35,0.39378263601463,0.421972609699385,0.436581568842828,1,1,1,1,1
a bloody mary cocktail next to a napkin,Lafite/035-2.png,35,0.375724164712815,0.369786333893484,0.376227933040324,1,1,2,1,1
a bloody mary cocktail next to a napkin,Lafite/035-3.png,35,0.387645039748367,0.358017544873397,0.357881242576997,2,2,3,2,1
a bloody mary cocktail next to a napkin,Lafite/035-4.png,35,0.381893053800362,0.3411856741722989,0.397055418756349,1,2,1,2,1
a bloody mary cocktail next to a napkin,stable-diffusion/035-1.png,35,0.3735244780888579,0.386650364000495,0.427670581668915,2,2,3,3,2
a bloody mary cocktail next to a napkin,stable-diffusion/035-2.png,35,0.51198979222529,0.509638652247125,0.478249774570181,4,4,4,3,2
a bloody mary cocktail next to a napkin,stable-diffusion/035-3.png,35,0.5843452215160849,0.528834165136144,0.537923559439232,4,4,4,3,3
a bloody mary cocktail next to a napkin,stable-diffusion/035-4.png,35,0.558112945740483,0.539936803447665,0.499210907086072,3,3,3,2,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-1.png,35,0.518875415213003,0.49939536882193,0.493790062700505,4,4,3,3,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-2.png,35,0.357801987335405,0.357844534069494,0.349607962674991,1,1,1,1,1
a bloody mary cocktail next to a napkin,Unidiffuser/035-3.png,35,0.509717386791281,0.454884078906639,0.437285224635174,4,4,4,3,2
a bloody mary cocktail next to a napkin,Unidiffuser/035-4.png,35,0.48011324088032,0.458968906836494,0.504334747429986,2,3,3,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-1.png,36,0.582455230412018,0.503179811669241,0.530100081336481,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-2.png,36,0.493521018920701,0.447473000537861,0.441157123453096,2,2,2,2,1
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-3.png,36,0.4812466508474219,0.403419309366252,0.432800452524847,3,3,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Controlnet/036-4.png,36,0.473188037751684,0.41721132102216,0.502287489249008,3,3,3,2,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-1.png,36,0.570579199024998,0.467488597556851,0.47926215335568,4,4,4,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-2.png,36,0.551960041924512,0.520238320572427,0.605098983109995,4,4,4,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-3.png,36,0.592550710913771,0.6007185850665779,0.5852179680019399,3,3,3,3,3
a kids' book cover with an illustration of white dog driving a red pickup truck,DALLE/036-4.png,36,0.57018796117745,0.572637539327815,0.521205266925547,3,4,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-1.png,36,0.465432309092379,0.492916328012991,0.447185500840341,2,3,2,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-2.png,36,0.375918080965542,0.454478395822318,0.431809210889404,2,3,2,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-3.png,36,0.3945179678156549,0.4197805796642129,0.424570160537751,2,3,3,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Glide/036-4.png,36,0.469716968447292,0.493490392637204,0.473569442231731,2,2,2,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-1.png,36,0.3884252406626959,0.427578494421315,0.503441927790652,2,2,2,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-2.png,36,0.354566999561872,0.355685259960606,0.3826146909120029,2,2,2,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-3.png,36,0.417816581605,0.365835835140401,0.453824065501449,2,2,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Lafite/036-4.png,36,0.391262436574162,0.408281423249743,0.487927945491873,2,2,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-1.png,36,0.490208871005822,0.511685227877673,0.514803041729289,3,3,3,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-2.png,36,0.385552978447336,0.40347463213286,0.449827774365654,2,3,2,1,1
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-3.png,36,0.508779457026782,0.507962929520817,0.555641952699889,4,4,4,3,2
a kids' book cover with an illustration of white dog driving a red pickup truck,stable-diffusion/036-4.png,36,0.585757708207533,0.513577061215828,0.492878122547756,3,4,4,2,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-1.png,36,0.394981352267467,0.423170188118469,0.529359338323533,1,2,3,1,2
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-2.png,36,0.522457971846198,0.446936079684378,0.518631142010484,4,4,4,2,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-3.png,36,0.4347998104301689,0.412390925575384,0.5243785236022149,3,3,2,1,3
a kids' book cover with an illustration of white dog driving a red pickup truck,Unidiffuser/036-4.png,36,0.538751518797702,0.461173427776658,0.507946035201789,4,3,3,2,2
A bare kitchen has wood cabinets and white appliances,Controlnet/037-1.png,37,0.5722943653035371,0.623077584304488,0.570972978333405,4,4,4,2,2
A bare kitchen has wood cabinets and white appliances,Controlnet/037-2.png,37,0.541716786025994,0.533778842690814,0.576723015151532,3,3,3,2,3
A bare kitchen has wood cabinets and white appliances,Controlnet/037-3.png,37,0.615528890366553,0.658893976961222,0.5744506790524541,4,3,3,3,3
A bare kitchen has wood cabinets and white appliances,Controlnet/037-4.png,37,0.561990522800369,0.594035013551657,0.565586299377564,4,4,4,3,2
A bare kitchen has wood cabinets and white appliances,DALLE/037-1.png,37,0.554516073898447,0.580979019305526,0.565170762691274,4,4,3,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-2.png,37,0.7066112423281371,0.678259785340356,0.610001473826034,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-3.png,37,0.621435761163794,0.633737033046788,0.676952583513969,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,DALLE/037-4.png,37,0.683351799673478,0.672994364403049,0.661789939081592,4,4,4,3,3
A bare kitchen has wood cabinets and white appliances,Glide/037-1.png,37,0.417334440324956,0.510050773794284,0.5166931767985811,1,2,2,3,2
A bare kitchen has wood cabinets and white appliances,Glide/037-2.png,37,0.385413752988824,0.469346494045253,0.5040946670833439,2,3,2,1,3
A bare kitchen has wood cabinets and white appliances,Glide/037-3.png,37,0.40378177975212,0.471233942338253,0.497083491159091,2,2,3,3,2
