prompt,image_name,index,quality_score,generated_answer
"teddy bear, using phone, city, realistic style",deepai_5_11_0_1.jpg,108,2.0755960114048624,A digital painting shows a brown teddy bear centered on a gray background. The bear's facial features are distorted and its limbs appear overly rounded. Textures are smooth and waxy with minimal fine detail.
"teddy bear, using phone, city, realistic style",dreamStudio_5_6_0_1.jpg,108,1.6443954615708634,A centered close-up shows a stylized orange teddy bear head on a plain background. The subject maintains a stable facial geometry despite extreme stylistic simplification. Heavy global blurring and noise degrade overall perceptual sharpness.
"teddy bear, using phone, wild, anime style",deepai_5_11_1_0.jpg,108,2.7722570413854064,A digital illustration shows a grey teddy bear on a pink floor. The subject's limbs appear fused and facial features lack anatomical precision. Fur texture exhibits repetitive speckling and softened edge definitions.
"teddy bear, using phone, wild, anime style",dreamStudio_5_6_1_0.jpg,108,1.6987057304426356,A centered close-up of a brown teddy bear against an orange backdrop. The subject displays a stable and recognizable stuffed animal form. Heavy smoothing and a pervasive grainy texture obscure surface details.
"teddy bear, using phone, wild, realistic style",deepai_5_11_1_1.jpg,108,3.0075847554046784,A photorealistic close-up portrait of a teddy bear against a warm orange background. The bear displays facial asymmetry and structurally ambiguous details at the chest. Fur surfaces show slight waxiness and subtle background repetition.
"teddy bear, using phone, wild, realistic style",dreamStudio_5_6_1_1.jpg,108,1.6604823604067434,A centered digital rendering of a brown teddy bear against a neutral background. The subject's facial features are fused and lack distinct structural definition. Heavy oversmoothing creates a uniform waxy surface texture.
"teddy bear, having pizza, city, anime style",deepai_5_5_0_0.jpg,115,2.7762166178153884,A cartoon bear in a blue robe holds two pizzas against a blue grid. The subject is structurally stable but features vague hands and illogical pizza toppings. Textures appear flat and edges lack sharp definition.
"teddy bear, having pizza, city, anime style",dreamStudio_5_0_0_0.jpg,115,1.8728222928832507,A stylized digital illustration shows a brown teddy bear holding a sandwich. The bear's face exhibits minor structural distortion and warping around the muzzle. Textures look flat with soft edges and visible pixelation.
"teddy bear, having pizza, city, realistic style",deepai_5_5_0_1.jpg,115,2.359354758610893,A cartoon teddy bear holds a pizza slice against a blue background. The subject's simplified anatomy is structurally stable and clearly recognizable. Flat textures and sharp edges lack any noticeable visual artifacts.
"teddy bear, having pizza, city, realistic style",dreamStudio_5_0_0_1.jpg,115,1.952799195036612,A monochrome teddy bear figure sits centered in a minimal room. The bear’s facial features and limb attachments appear simplified and indistinct. Strong smoothing and pervasive noise flatten textures and soften edges.
"teddy bear, having pizza, wild, anime style",deepai_5_5_1_0.jpg,115,2.796797314021924,A cartoon teddy bear in a red cap holds a pepperoni pizza. The bear's facial features and the malformed background figure lack geometric consistency. Flat textures and jagged edges characterize the global perceptual quality.
"teddy bear, having pizza, wild, anime style",dreamStudio_5_0_1_0.jpg,115,2.317690134319535,A stylized 3D teddy bear holds a pizza object against a teal backdrop. The bear's face is malformed with a fused muzzle and inconsistent anatomy. Waxy textures and fine background grain are present.
"teddy bear, having pizza, wild, realistic style",deepai_5_5_1_1.jpg,115,2.691815559426226,A digital painting shows a teddy bear sitting in a pizza box. The bear and pizza are structurally stable and clearly readable. Edges are softened and lighting is slightly inconsistent.
"teddy bear, having pizza, wild, realistic style",dreamStudio_5_0_1_1.jpg,115,1.871349418862749,A digital 3D-style teddy bear is centered against a neutral gray background. The subject has simplified malformed facial features and flat fused-looking paw regions. Global textures appear waxy and oversmoothed with heavy background noise.
"teddy bear, playing football, city, anime style",deepai_5_7_0_0.jpg,117,2.469420483466785,A cartoon teddy bear in a red scarf stands on a gray background. The bear shows simplified anatomy with splayed limbs and a floating ball. Fur is flat while the background shows digital noise.
"teddy bear, playing football, city, anime style",dreamStudio_5_2_0_0.jpg,117,1.9678865776251364,"A 3D-style teddy bear is centered on a plain grey background. The toy's limbs are oversized and appear structurally fused at the joints. Fur shows repetitive patterns and a smoothed, waxy surface finish."
"teddy bear, playing football, city, realistic style",deepai_5_7_0_1.jpg,117,2.530504233462958,"A digital painting depicts a brown teddy bear holding a soccer ball on a blue background. The bear is structurally sound, though the soccer ball pattern shows geometric distortion. Fur textures show artificial graininess and softened local detail."
"teddy bear, playing football, city, realistic style",dreamStudio_5_2_0_1.jpg,117,0.6796589950064874,"A blurry frontal view of a teddy bear on a green background. The subject's features are obscured by heavy blur, rendering structure indistinct. Severe global oversmoothing removes all texture and definition."
"teddy bear, playing football, wild, anime style",deepai_5_7_1_0.jpg,117,3.2637903246912674,A large teddy bear in a jersey sits on grass in bright sunlight. The subject's facial structure is distorted with misaligned eyes and a wide snout. Textures appear waxy and lack fine detail.
"teddy bear, playing football, wild, anime style",dreamStudio_5_2_1_0.jpg,117,1.6575202493838808,A digital illustration presents a centered orange teddy bear against a green backdrop. The subject exhibits simplified anatomy with fused limbs and basic facial features. Textures display repetitive pseudo-detailing and softened boundaries.
"teddy bear, playing football, wild, realistic style",deepai_5_7_1_1.jpg,117,4.042653167922772,A photorealistic teddy bear sits on a grassy field in soft light. The subject's snout and paws are distorted by fused ball textures. Fur surfaces show waxy smoothness with softened fine details.
"teddy bear, playing football, wild, realistic style",dreamStudio_5_2_1_1.jpg,117,2.1223064176758086,"A 3D-rendered brown teddy bear stands against a simple green background. Facial markings are semantically ambiguous and limbs lack clear anatomical articulation. Dense granular noise covers surfaces, degrading texture quality and edge definition."
"kid, using laptop, city, anime style",deepai_6_10_0_0.jpg,122,2.8350884200200053,An anime illustration shows a person from behind in a city. The subject's facial structure is distorted and background figures are malformed. Oversmoothing and melting textures degrade global edge definition.
"kid, using laptop, city, realistic style",deepai_6_10_0_1.jpg,122,2.9311542844980027,A stylized illustration shows a person reaching toward a brick wall and laptop. The hand has distorted finger anatomy and the keyboard lacks clear structure. Posterization flattens textures and creates jagged edges on boundaries.
"kid, using laptop, wild, anime style",deepai_6_10_1_0.jpg,122,2.353067325264472,A purple-haired anime girl uses a laptop beside a small plush toy. Her hands on the keyboard are severely malformed with fused and missing digits. Outlines show heavy aliasing and textures appear overly flat.
"kid, using laptop, wild, realistic style",deepai_6_10_1_1.jpg,122,2.9951740676733123,Grayscale digital portrait of a child leaning on a laptop. The subject's facial structure and pose appear coherent and well-defined. Skin textures exhibit a slight waxiness with softened fine details.
"kid, wearing coat, city, anime style",deepai_6_12_0_0.jpg,124,2.8035439611073336,A red-haired child stands on a city sidewalk in a dark coat. The subject's hand is malformed and the coat exhibits unnatural structural folding. Waxy textures characterize surfaces while background details appear noticeably blurred.
"kid, wearing coat, city, realistic style",deepai_6_12_0_1.jpg,124,3.345186928329724,A black-and-white photo depicts a child in a hooded coat on paved ground. The subject's face exhibits distorted eyes and a malformed mouth structure. Textures appear overly smooth with flattened details and weak edge definition.
"kid, wearing coat, wild, anime style",deepai_6_12_1_0.jpg,124,2.688305220796834,"A photorealistic portrait shows a young boy leaning against a tree outdoors. The subject's face appears unnatural with a distorted object near the neck. Textures exhibit global oversmoothing and a pervasive waxy, plastic-like finish."
"kid, wearing coat, wild, realistic style",deepai_6_12_1_1.jpg,124,3.430942170765654,A digital painting depicts a young boy in a grey coat against a dark background. The facial structure is coherent despite minor asymmetry around the eyes and mouth. Skin and fabric textures appear waxy and lack sharp micro-details.
"kid, playing football, city, anime style",deepai_6_7_0_0.jpg,132,2.5312561640747853,An anime boy in a blue soccer jersey stands within a bright stadium. The subject's left hand exhibits severe digit fusion while the face remains stable. Heavy oversmoothing flattens texture detail across the figure and background.
"kid, playing football, city, realistic style",deepai_6_7_0_1.jpg,132,3.035827126922629,A boy in a blue soccer kit kicks a ball on a field. The figure's arms and legs are distorted by heavy motion blur and ghosting. Oversmoothing and flat textures degrade background and surface details.
"kid, playing football, wild, anime style",deepai_6_7_1_0.jpg,132,2.620956915056489,A digital illustration shows a uniformed player kicking a ball on a field. The subject's facial features within the helmet appear distorted and lack coherence. The background exhibits a grainy texture and flat tones.
"kid, playing football, wild, realistic style",deepai_6_7_1_1.jpg,132,2.103653199357197,A photorealistic shot depicts a boy kicking on a grassy field. The subject displays severe facial distortion and malformed hands with unnatural poses. Surfaces appear waxy with softened details and inconsistent shadow boundaries.
"man, driving aircraft, city, anime style",deepai_7_0_0_0.jpg,135,2.987869703218017,"A cartoon orange airplane flies above an instrument panel against a blue sky. The aircraft structure is warped with fused parts, and dashboard symbols are illegible. Flat textures and repetitive patterns fill the panel."
"man, driving aircraft, city, realistic style",deepai_7_0_0_1.jpg,135,4.7996387232411415,A close-up view shows mismatched airplane parts over a blurred city. The subject features fused and structurally inconsistent aircraft components. Background details are oversmoothed and surfaces show unnatural waviness.
"man, driving aircraft, wild, anime style",deepai_7_0_1_0.jpg,135,3.261752471005074,A vector-style jet aircraft flies through a bright sky over green terrain. The subject displays illegible tail symbols and unstable landing gear geometry. Sharp contours and flat color regions show minimal global perceptual distortion.
"man, driving aircraft, wild, realistic style",deepai_7_0_1_1.jpg,135,3.0561182836907785,A digital painting shows a small airplane flying through a blue sky. The subject is structurally distorted with malformed wings and warped geometry. Surfaces appear waxy and lack sharp detail across the frame.
"man, wearing shirt, city, anime style",deepai_7_14_0_0.jpg,141,3.0101425926044785,An anime-style sketch portrays a young man on a city sidewalk. The subject is structurally coherent despite noticeable facial asymmetry and vague features. Background architecture exhibits repetitive textures and inconsistent edge definitions.
"man, wearing shirt, city, anime style",dreamStudio_6_9_0_0.jpg,141,0.0,A heavily blurred figure in light clothing stands against a neutral background. The subject's structure is indistinct and lacks recognizable anatomical features. Extreme global oversmoothing eliminates all fine textures and sharp edges.
"man, wearing shirt, city, realistic style",deepai_7_14_0_1.jpg,141,4.260295012,A man stands centered in a selective-color urban street scene. The subject's face and hair show mild structural distortion and unnatural styling. Background elements lack sharpness and contain visible noise patterns.
"man, wearing shirt, city, realistic style",dreamStudio_6_9_0_1.jpg,141,1.9651109541803915,"A digital rendering shows the back of a person before a plain wall. The subject's body is coherent, but the head features a fused and malformed ear. Global blur flattens textures and obscures fine details."
"man, wearing shirt, wild, anime style",deepai_7_14_1_0.jpg,141,3.5880527440900547,A photorealistic portrait of a young man against a textured grey wall. The subject displays an elongated neck and distorted clothing and hand anatomy. Skin appears waxy while background textures show distinct repetition.
"man, wearing shirt, wild, anime style",dreamStudio_6_9_1_0.jpg,141,2.804391315013344,"Anime-style digital portrait of a young man on a textured beige background. The face is clear, but the neck and shoulder anatomy appears distorted. Image shows oversmoothing, flat textures, and softened edge definitions."
"man, wearing shirt, wild, realistic style",deepai_7_14_1_1.jpg,141,3.325960058419524,"A digital sketch portrays a man's face resting against his hand. Facial features are subtly distorted, and the hand structure is malformed. Surfaces display waxy smoothing with softened fine details."
"man, wearing shirt, wild, realistic style",dreamStudio_6_9_1_1.jpg,141,1.803817233145449,A bearded man stands against a plain background in a soft digital style. The subject's face is structurally distorted and lacks clear anatomical readability. Extreme oversmoothing flattens textures and blurs all edges.
"man, having icecream, city, anime style",deepai_7_4_0_0.jpg,144,3.262183640085479,Two anime characters eat ice cream on a bright city sidewalk. Facial features and hands display subtle fusion and anatomical ambiguity. Nonsensical text and soft details affect background clarity.
"man, having icecream, city, realistic style",deepai_7_4_0_1.jpg,144,3.161614359625016,A stylized illustration features multiple colorful ice cream cones and scoops on a blue background. Subjects remain recognizable despite unconventional structural forms and unusual stacking arrangements. Cone textures show repetitive patterns and surfaces appear somewhat flat.
"man, having icecream, wild, anime style",deepai_7_4_1_0.jpg,144,2.871319479915184,"An anime illustration shows a green-haired boy holding a yellow object against a red pattern. The subject's anatomy is stable, but the held object lacks clear semantic definition. Repetitive background patterns and softened edges are visible."
"man, having icecream, wild, realistic style",deepai_7_4_1_1.jpg,144,3.0305187007619967,"A stylized portrait shows a young man biting into an ice cream cone. Hand anatomy is distorted with fused fingers, and the mouth area lacks clarity. Skin textures appear waxy and edges are overly softened."
"man, playing baseball, city, anime style",deepai_7_6_0_0.jpg,146,3.2472977424022345,A monochrome manga drawing features a youth holding two baseball bats against city buildings. The subject's face and floating ball display subtle asymmetry and malformed textural details. Background lines appear inconsistent with visible repetitive texture patterns.
"man, playing baseball, city, anime style",dreamStudio_6_1_0_0.jpg,146,1.997680755475142,A stylized painting depicts a baseball player in a batting stance on a field. The subject shows simplified anatomy with malformed hands and a featureless head. Heavy oversmoothing flattens textures and softens all image edges.
"man, playing baseball, city, realistic style",deepai_7_6_0_1.jpg,146,1.855141862814434,A dark silhouette of a baseball player swinging a bat against a textured wall. The subject anatomy shows a disconnected arm and a floating bat without a grip. Repetitive background textures and softened edges are visible.
"man, playing baseball, city, realistic style",dreamStudio_6_1_0_1.jpg,146,1.5023687655415847,"A heavily blurred digital painting depicts a young baseball player in uniform. The subject's anatomy is vague, featuring an indistinct face and poorly defined limbs. Global oversmoothing removes texture detail and softens every edge boundary."
"man, playing baseball, wild, anime style",deepai_7_6_1_0.jpg,146,3.114000050467705,"Eight anime-style baseball players are arranged in a two-by-four portrait grid. Several faces and hands appear malformed, while jersey text is largely illegible. Global textures appear oversmoothed with softened edge boundaries."
"man, playing baseball, wild, anime style",dreamStudio_6_1_1_0.jpg,146,2.038736549645135,"A stylized baseball player in a pitching stance on a blurred field. The subject has a featureless black head and a severely distorted throwing arm. Widespread softness, flat textures, and grain reduce perceptual detail."
"man, playing baseball, wild, realistic style",deepai_7_6_1_1.jpg,146,3.328557915205721,A stylized digital painting depicts a baseball player in a batting stance. The subject exhibits anatomical distortion with an oversized head and warped limbs. Flat textures and repetitive background patterns affect perceptual quality.
"man, playing baseball, wild, realistic style",dreamStudio_6_1_1_1.jpg,146,1.9037484935533948,A minimalist vector illustration shows a person with a racket and a floating ring. The subject displays simplified anatomy with a featureless face and poorly defined limbs. Flat textures and softened edges dominate the visual field.
"man, using CD, city, anime style",deepai_7_9_0_0.jpg,149,3.306505587,A green-haired anime boy stands before a densely packed colorful city background. The central figure is structurally sound with only minor collar fusion visible. Background textures show repetitive patterns and illegible pseudo-detailing throughout.
"man, using CD, city, anime style",dreamStudio_6_4_0_0.jpg,149,2.337633756735624,"Two anime-style figures stand against a soft, colorful blurred background. Character anatomy is simplified and the handheld device appears structurally malformed. Oversmoothing flattens textures and obscures fine edge details."
"man, using CD, city, realistic style",deepai_7_9_0_1.jpg,149,3.106952043627357,"A painted cityscape centers on a tall skyscraper viewed from a street. The main structure is stable, but side buildings show malformed window patterns. Blur and coarse textures obscure fine details."
"man, using CD, city, realistic style",dreamStudio_6_4_0_1.jpg,149,0.0,A blurry abstract image depicts a pale surface with faint vertical shadow shapes. The image lacks structural coherence and semantic meaning due to severe defocus. Oversmoothing and digital grain dominate the entire visual field.
"man, using CD, wild, anime style",deepai_7_9_1_0.jpg,149,3.119349020801104,"A circular anime-style illustration depicts multiple characters surrounding a central hub. Character faces and limbs show severe distortion, fusion, and anatomical inconsistencies. Global textures look waxy with jagged edges and illegible pseudo-details."
"man, using CD, wild, anime style",dreamStudio_6_4_1_0.jpg,149,1.6302245490129883,A digital painting shows an anime-style character against a heavily blurred background. The subject is structurally stable with readable features and minor asymmetry. Extreme blur and oversmoothing flatten all textures and details.
"man, using CD, wild, realistic style",deepai_7_9_1_1.jpg,149,3.8983886717805647,Two side-by-side digital portraits depict a person in a stylized artistic medium. Facial features are recognizable but exhibit subtle asymmetry and unnatural skin markings. Textures appear waxy and lack fine-grained natural surface detail.
"man, using CD, wild, realistic style",dreamStudio_6_4_1_1.jpg,149,0.3282259817216417,A heavily blurred close-up shows a single human eye. The eye structure is recognizable but lacks any anatomical detail. The entire image suffers from severe oversmoothing and loss of definition.
"woman, playing baseball, city, anime style",deepai_8_6_0_0.jpg,161,2.840670548071218,An anime-style illustration depicts a female baseball player holding a bat outdoors. The character shows subtle anatomical distortions in the hand and waist area. Distant background elements feature repetitive textures and simplified geometry.
"woman, playing baseball, city, anime style",dreamStudio_7_1_0_0.jpg,161,2.052147216991875,A blurry silhouette of a woman stands against a warm-toned background. The figure exhibits distorted anatomy with malformed hands and awkward limb placement. Heavy oversmoothing flattens textures and melts edge definitions.
"woman, playing baseball, city, realistic style",deepai_8_6_0_1.jpg,161,2.351402491133749,A female baseball player stands on a field before a glowing city skyline. The subject's anatomy is heavily distorted with fused limbs and broken geometry. Distant background textures show repetitive patterns and softened edges.
"woman, playing baseball, city, realistic style",dreamStudio_7_1_0_1.jpg,161,2.481991319856012,"A sepia image depicts a female baseball player in a pitching stance on a field. The subject has an indistinct face and malformed, fused gloved hands. Textures are waxy and oversmoothed with softened edge definition."
"woman, playing baseball, wild, anime style",deepai_8_6_1_0.jpg,161,3.1191661613769366,An anime-style illustration shows a female baseball player against a warm background. The subject's hand is distorted with fused fingers and illegible bat text. Textures and edges show no dominant local artifact.
"woman, playing baseball, wild, anime style",dreamStudio_7_1_1_0.jpg,161,2.27765015731272,"An anime-style illustration shows a young woman against a soft gradient background. The figure has distorted anatomy, specifically malformed hands and awkward joint placement. Textures appear oversmoothed with waxy skin and a featureless background."
"woman, playing baseball, wild, realistic style",deepai_8_6_1_1.jpg,161,2.846522424707029,"A digital painting depicts a female softball player in a batting stance. The subject's arms and hands appear structurally malformed and fused together. Textures across the image exhibit a flat, waxy quality with softened details."
"woman, playing baseball, wild, realistic style",dreamStudio_7_1_1_1.jpg,161,1.025307258582121,A blurred figure holds a stuffed toy against a plain background. The subject is structurally stable but semantically vague due to extreme blurring. Severe oversmoothing flattens all textures and obscures every edge boundary.
"woman, playing yoga, city, anime style",deepai_8_8_0_0.jpg,163,2.310270183,"An illustrated woman with blue hair does yoga before a stylized city skyline. The figure's anatomy is stable, though the foot and hair show minor distortions. Background windows exhibit repetitive patterns and inconsistent geometry."
"woman, playing yoga, city, anime style",dreamStudio_7_3_0_0.jpg,163,1.5728543899320089,A stylized illustration depicts a woman in a yoga pose on a mat. The figure suffers from a malformed upper limb and lacks facial clarity. Extreme oversmoothing flattens textures and blurs all edges.
"woman, playing yoga, city, realistic style",deepai_8_8_0_1.jpg,163,2.4087031763396585,A digital painting of a woman doing yoga on an urban sidewalk. The subject's lower body displays severe limb warping and anatomical instability. Overall textures are flat with softened edges and blurred background details.
"woman, playing yoga, city, realistic style",dreamStudio_7_3_0_1.jpg,163,2.113094146651932,"A digital painting shows a figure in a yoga pose on a street. The subject lacks a distinct head and has fused hands, reducing clarity. Global oversmoothing results in waxy textures and indistinct boundaries."
"woman, playing yoga, wild, anime style",deepai_8_8_1_0.jpg,163,2.306771336014769,"A silhouetted figure meditates before a vibrant psychedelic background. The subject's silhouette is structurally stable, though hand anatomy is simplified. Background textures show repetitive swirling patterns and pseudo-details."
"woman, playing yoga, wild, anime style",dreamStudio_7_3_1_0.jpg,163,2.164131686167601,A digital illustration depicts a blonde woman meditating on a plain background. The subject's hands and torso show simplified anatomy with fused finger details. Heavy oversmoothing and weak edge definition affect the whole image.
"woman, playing yoga, wild, realistic style",deepai_8_8_1_1.jpg,163,3.369019243670635,A woman in athletic wear stands before a plain textured wall. The figure suffers from severe anatomical distortion in the legs and feet. Textures exhibit a waxy appearance with pervasive oversmoothing.
"woman, playing yoga, wild, realistic style",dreamStudio_7_3_1_1.jpg,163,2.0665808671237005,A digital illustration shows a woman meditating against a green background. The subject's hands and feet are severely malformed with fused or missing digits. Heavy grainy noise texture covers the entire image surface.
"alien, driving aircraft, city, anime style",deepai_9_0_0_0.jpg,165,3.362415078672566,An anime illustration shows a female pilot in a cockpit above a city. The subject's hands and controls display fused geometry and unclear mechanical layout. Distant textures exhibit subtle repetition and softened edge definition.
"alien, driving aircraft, city, realistic style",deepai_9_0_0_1.jpg,165,4.074428849489113,A stylized orange aircraft flies above a dense futuristic cityscape. The plane and skyscrapers exhibit warped geometry and implausible architectural layering. Background textures appear oversmoothed with inconsistent fine detail and soft edges.
"alien, driving aircraft, wild, anime style",deepai_9_0_1_0.jpg,165,3.001962501725639,An anime-style illustration shows a pilot in a cockpit under a bright sky. The subject's hands are severely distorted with fused fingers and broken anatomy. Waxy textures and illegible pseudo-detail mar the displays.
"alien, driving aircraft, wild, realistic style",deepai_9_0_1_1.jpg,165,4.422065847326173,"A cinematic rendering features a biomechanical alien creature against a cloudy sky. The head structure is plausible, but the torso and limbs show severe anatomical fusion. Intricate surface textures exhibit repetitive pseudo-detail patterns across the subject."
"alien, wearing hat, city, anime style",deepai_9_13_0_0.jpg,170,2.392298883473615,A close-up anime girl wears a cartoon-eyed bucket hat on a vibrant street. The central figure maintains structural stability and clear semantic readability throughout. Background surfaces display heavy smoothing and flattened texture details.
"alien, wearing hat, city, anime style",dreamStudio_8_8_0_0.jpg,170,1.91430671,Anime-style close-up of a young man in a bucket hat. Facial features are distorted with unnatural eyes and a poorly defined nose. Skin texture is waxy and the background is grainy.
"alien, wearing hat, city, realistic style",deepai_9_13_0_1.jpg,170,3.304106099251976,A green alien humanoid stands before a vast futuristic cityscape in concept art. The subject's head and torso junction exhibits significant structural fusion and ambiguity. Repetitive patterns and waxy surfaces result in flat texturing.
"alien, wearing hat, city, realistic style",dreamStudio_8_8_0_1.jpg,170,1.0239161585165355,"A digital illustration shows a featureless head wearing a blue cap. The cap is recognizable but its metallic brim has fused, malformed edges. Surfaces are waxy and oversmoothed with a grainy texture."
"alien, wearing hat, wild, anime style",deepai_9_13_1_0.jpg,170,2.2624216406247504,"An illustration shows a green alien in a purple hat against a blue background. The subject's face is stable, but the left eye has distorted internal shapes. Textures appear flat with softened edges and minor aliasing."
"alien, wearing hat, wild, anime style",dreamStudio_8_8_1_0.jpg,170,2.320733272,A close-up digital painting depicts a stylized one-eyed character against an orange background. The central eye is structurally coherent while the hands remain anatomically vague. Significant global oversmoothing eliminates texture and softens all image contours.
"alien, wearing hat, wild, realistic style",deepai_9_13_1_1.jpg,170,2.6629692283111672,A digital painting shows a front-facing alien-like humanoid in a red cap. The subject's facial features and elongated neck are structurally coherent despite minor headwear irregularities. Skin textures display a subtle waxy smoothness.
"alien, wearing hat, wild, realistic style",dreamStudio_8_8_1_1.jpg,170,1.7484202019631438,"A centered digital portrait of a green-eyed alien against a neutral background. The subject features a coherent facial structure with clear, symmetrical details. Pervasive grainy texture creates a noisy surface across the frame."
"alien, having hamburger, city, anime style",deepai_9_3_0_0.jpg,173,3.0314707383997286,"A monochrome manga illustration shows an alien and humans at an urban table. The alien subject is coherent, while human hands and faces show subtle distortion. Background textures show repetitive hatching and softened boundaries."
"alien, having hamburger, city, realistic style",deepai_9_3_0_1.jpg,173,3.039853228695206,A giant multi-limbed monster hovers over a city in a comic book style. The creature's anatomy is coherent despite chaotic limb and tooth details. Background textures are repetitive and text contains illegible pseudo-characters.
"alien, having hamburger, wild, anime style",deepai_9_3_1_0.jpg,173,2.568051289124297,A stylized red cartoon character wears a green hat near a floating burger. The subject features a distorted face and a structurally messy floating meal. Skin shading appears waxy with faint background pseudo-details.
"alien, having hamburger, wild, realistic style",deepai_9_3_1_1.jpg,173,2.414117275034084,"A centered cartoon hamburger floats against a dark starry background. The burger's internal layering is messy with strange protrusions from the patty. A faint watermark overlays the flat, vector-style textures."
