prompt,image_name,index,quality_score,generated_answer
"snoppy, using CD, city, anime style",dreamStudio_4_4_0_0.jpg,104,1.874006741411062,"A digital cartoon illustration shows a white animal character against a grid background. The subject has a malformed limb and a distorted shell on its torso. The image exhibits heavy blurring, waxy textures, and poorly defined edges."
"snoppy, using CD, city, realistic style",deepai_4_9_0_1.jpg,104,3.071349514,Four stylized graphic panels display distorted text and cartoon faces on a grey background. Subjects show severe semantic illegibility and malformed iconic structures in each quadrant. Visuals exhibit mild oversmoothing and flat texture.
"snoppy, using CD, city, realistic style",dreamStudio_4_4_0_1.jpg,104,0.2120659938253002,"A heavily blurred monochrome close-up shows a dog's head on a plain backdrop. The subject is structurally illegible, lacking discernible facial or body details. Global blur and noise flatten textures and destroy edge clarity."
"snoppy, using CD, wild, anime style",deepai_4_9_1_0.jpg,104,2.029141473194196,A high-contrast sketch displays a centered cartoon monkey character with thick outlines. The subject's face is clear while its limbs appear as malformed scribbles. Jagged strokes dominate the frame with minimal internal texture detail.
"snoppy, using CD, wild, anime style",dreamStudio_4_4_1_0.jpg,104,0.357142962,"A heavily blurred figure-like shape centers on a plain, light-colored background. Extreme blurring obscures all anatomical details and makes the subject unrecognizable. Global oversmoothing eliminates all texture and edge definition."
"snoppy, using CD, wild, realistic style",deepai_4_9_1_1.jpg,104,2.7427699149330462,A detailed pencil sketch of a wolf face featuring vibrant green eyes. The subject is coherent but exhibits an unnatural smile and broad muzzle. Fur textures appear waxy with softened edges and pseudo-detail.
"snoppy, using CD, wild, realistic style",dreamStudio_4_4_1_1.jpg,104,0.2255610875511961,"A heavily blurred profile of an animal head on a plain background. The subject lacks clear anatomy and appears as a soft, indistinct shape. Severe blur eliminates all texture and edge definition."
"teddy bear, wearing hat, city, anime style",deepai_5_13_0_0.jpg,110,2.808647039742693,"A cartoon teddy bear in a black suit sits before a stylized city skyline. The subject lacks eyes and features simplified, structurally ambiguous limb geometry. Flat textures and background grain limit overall detail richness."
"teddy bear, wearing hat, city, anime style",dreamStudio_5_8_0_0.jpg,110,2.234014204677764,A blurry digital rendering of a teddy bear in a beret on a warm backdrop. The subject's face is distorted into a glowing ring and limbs lack definition. Oversmoothing creates a waxy texture and lacks fine detail.
"teddy bear, wearing hat, city, realistic style",deepai_5_13_0_1.jpg,110,3.29352298593892,"A close-up shows a teddy bear wearing a red cap outdoors. The subject is structurally stable despite simplified facial features and thick limbs. Textures show a waxy, over-painted appearance with softened details."
"teddy bear, wearing hat, city, realistic style",dreamStudio_5_8_0_1.jpg,110,1.992758144916243,A 3D-style teddy bear wearing a cap stands against a neutral background. The subject's limbs are structurally simplified and lack clear joint definition. Surfaces appear waxy and edges suffer from significant blurring.
"teddy bear, wearing hat, wild, anime style",deepai_5_13_1_0.jpg,110,3.828755210178215,A photorealistic teddy bear in a hat sits against wooden planks. The subject's facial features and clothing show minor fusion and unnatural lines. White fur textures appear waxy with softened edges and pseudo-details.
"teddy bear, wearing hat, wild, anime style",dreamStudio_5_8_1_0.jpg,110,1.724126767710579,A dark teddy bear sits centered against a plain gray background. The bear's anatomy is structurally stable and clearly recognizable as a plush toy. Global perceptual quality shows noticeable graininess and soft edge definition.
"teddy bear, wearing hat, wild, realistic style",deepai_5_13_1_1.jpg,110,2.384093010859288,A digital illustration shows a teddy bear in a red hat on a grey background. The bear's facial features are slightly fused and limb joints appear distorted. Textures show repetitive pseudo-details and softened edge definition.
"teddy bear, wearing hat, wild, realistic style",dreamStudio_5_8_1_1.jpg,110,1.956786520016941,A centered digital portrait shows a stylized teddy bear head on a gray background. The subject features malformed ears with rectangular artifacts and a disjointed muzzle. Heavy oversmoothing blurs textures and melts peripheral edges.
"teddy bear, having hamburger, city, anime style",deepai_5_3_0_0.jpg,113,3.066905985476692,A cartoon bear holds a large burger in a room with background windows. The subject's simple anatomy is stable but the text is semantically broken. Global textures exhibit noticeable blur and compression noise.
"teddy bear, having hamburger, city, realistic style",deepai_5_3_0_1.jpg,113,2.186953846520402,A centered digital illustration depicts a yellow teddy bear against horizontal wooden slats. The subject maintains coherent cartoon anatomy with clearly defined limbs and facial features. Background surfaces show repetitive pseudo-text patterns and flattened texture details.
"teddy bear, having hamburger, wild, anime style",deepai_5_3_1_0.jpg,113,2.626910852,A cartoon-style brown teddy bear holds a hamburger against a teal background. The bear's facial features are slightly misaligned and lack precise definition. Grainy texture and soft edges are visible throughout the composition.
"teddy bear, having hamburger, wild, realistic style",deepai_5_3_1_1.jpg,113,2.931455705471293,A cartoon-style teddy bear sits on a lawn holding a lollipop. The bear's snout features a structurally implausible cross-shaped stitch. Global textures appear flat and waxy with softened details.
"kid, using phone, city, anime style",deepai_6_11_0_0.jpg,123,2.707922326113526,An anime-style boy holds a tablet before a colorful building facade. The subject is structurally coherent despite visible hand fusion and leg warping. Outlines show aliasing and background textures lack fine detail variation.
"kid, using phone, city, realistic style",deepai_6_11_0_1.jpg,123,3.8882798919703663,A child holds a smartphone on a monochrome street with a single orange sign. The subject's hand shows slight fusion and awkwardness while gripping the smartphone. Background blur flattens textures and obscures distant details.
"kid, using phone, wild, anime style",deepai_6_11_1_0.jpg,123,3.328843498631207,A high-contrast anime girl holds a blue labeled object against a dark background. The subject's hands exhibit malformed anatomy with fused fingers and illogical clothing folds. Jagged edges and inconsistent line weights reduce clarity.
"kid, using phone, wild, realistic style",deepai_6_11_1_1.jpg,123,3.352088947365486,A young boy holds a smartphone in a sunlit grassy field. The child's hand anatomy is malformed and the ear structure appears fused. Skin textures look waxy and background details are softened by oversmoothing.
"kid, wearing hat, city, anime style",deepai_6_13_0_0.jpg,125,3.4377702344793915,An anime figure in an orange hat faces a colorful urban street. The subject's anatomy is stable despite a flattened upper torso perspective. Background architecture shows repetitive patterns and visible watermarks.
"kid, wearing hat, city, realistic style",deepai_6_13_0_1.jpg,125,3.118111660390578,"A digital painting shows a smiling boy in a cap on a street. The subject's face has minor asymmetry, and ears look poorly integrated. Textures are overly smooth, and background details remain indistinct."
"kid, wearing hat, wild, anime style",deepai_6_13_1_0.jpg,125,2.9403292201104363,A centered anime portrait shows a boy in a red cap on a blue background. Facial structure is stable though ears exhibit noticeable asymmetry. Heavy grainy texture and softened edges dominate the perceptual field.
"kid, wearing hat, wild, realistic style",deepai_6_13_1_1.jpg,125,3.3524743734660736,"A grayscale sketch captures a joyful child wearing a baseball cap. The face is well-formed, but the open mouth exhibits indistinct dental features. Rendering shows pervasive oversmoothing and waxy skin textures."
"kid, driving car, city, anime style",deepai_6_2_0_0.jpg,127,2.9564495296717315,A vibrant anime-style drawing features a warped car on an urban street. The central vehicle displays a completely broken structure with impossible geometry. Heavy line work emphasizes flat colors and repetitive background patterns.
"kid, driving car, city, realistic style",deepai_6_2_0_1.jpg,127,2.202310710629086,A vector-style illustration depicts a boy gesturing at a car in a city. The subject's hand is malformed and facial features appear slightly asymmetric. Flat textures and repetitive background patterns reduce overall visual depth.
"kid, driving car, wild, anime style",deepai_6_2_1_0.jpg,127,2.6684869266830984,"A digital anime illustration shows a male character inside a car. The face is readable, but the hands are malformed with fused anatomy. Sharp outlines and flat colors create a stable graphic appearance."
"kid, driving car, wild, realistic style",deepai_6_2_1_1.jpg,127,3.061975913187648,"A photorealistic portrait depicts a young boy leaning out of a car window. The boy's face is coherent, yet his right hand displays malformed finger anatomy. Textures exhibit a waxy appearance due to excessive smoothing."
"kid, using CD, city, anime style",deepai_6_9_0_0.jpg,134,2.985256986896803,A black-haired anime boy holds a tablet against a colorful poster wall. The subject's anatomy is stable though facial details show minor irregularities. Background textures contain heavy pseudo-detail and melting illegible text.
"kid, using CD, city, realistic style",deepai_6_9_0_1.jpg,134,2.932392400679953,"A digital painting shows a young boy crouching on a city sidewalk. The subject displays significant anatomical distortion in the hands, knees, and face. Background is blurry and textures appear waxy."
"kid, using CD, wild, anime style",deepai_6_9_1_0.jpg,134,2.719041260911834,An anime-style boy with spiky hair stands before a colorful abstract backdrop. Facial features display minor asymmetry and the hands lack detailed anatomical definition. Background textures appear melted and lack fine-grained detail.
"kid, using CD, wild, realistic style",deepai_6_9_1_1.jpg,134,3.080003877608525,A digital art collage showcases several sketched portraits of children. Multiple faces exhibit severe structural distortion with malformed eyes and warped anatomy. Textures show inconsistent pseudo-details and waxy surface smoothing across all panels.
"man, using laptop, city, anime style",deepai_7_10_0_0.jpg,137,2.490568222827769,A cropped anime male uses a laptop in a bright urban setting. The hand shows distorted anatomy with fused fingers and an illegible keyboard. Background windows repeat unnaturally while edges show slight softening.
"man, using laptop, city, anime style",dreamStudio_6_5_0_0.jpg,137,2.002489484942369,A digital illustration shows a teal-haired figure in profile against a soft background. The subject's face and hand exhibit noticeable structural distortion and anatomical incoherence. Global oversmoothing flattens textures and softens boundaries.
"man, using laptop, city, realistic style",deepai_7_10_0_1.jpg,137,3.6514819563548326,A digital painting depicts a figure standing in a narrow urban street. The subject shows malformed hands and fused shoes while vehicles lack form. Textures appear flat with visible repetitive tiling on background surfaces.
"man, using laptop, city, realistic style",dreamStudio_6_5_0_1.jpg,137,1.261751936452175,A heavily blurred sepia-toned cityscape silhouette dominates the hazy frame. Building forms are structurally plausible but lack any readable detail. Intense global blur flattens textures and destroys edge definition.
"man, using laptop, wild, anime style",deepai_7_10_1_0.jpg,137,2.6193338678926845,"An anime-style illustration depicts a young boy viewing a laptop screen. The facial anatomy is coherent, though the laptop components lack logical detail. Global oversmoothing creates flat textures and indistinct background boundaries."
"man, using laptop, wild, anime style",dreamStudio_6_5_1_0.jpg,137,2.0129468065850507,A blurry anime illustration depicts a person looking at a laptop screen. The subject's form is recognizable but lacks clear structural edge definition. Pervasive oversmoothing flattens textures and obscures fine details.
"man, using laptop, wild, realistic style",deepai_7_10_1_1.jpg,137,2.681156006050529,"A digital sketch of an anime character appears within a software interface. The subject's facial features are coherent, though hair strands show minor structural detachment. Skin textures appear somewhat waxy with softened fine details."
"man, using laptop, wild, realistic style",dreamStudio_6_5_1_1.jpg,137,1.4321909393765384,A soft-focus laptop rests on a plain beige background surface. The object's structure is malformed with fused keys and warped chassis lines. Extreme global blurring flattens texture and destroys edge clarity.
"man, playing football, city, anime style",deepai_7_7_0_0.jpg,147,2.8817534728122784,An anime-style illustration depicts a male soccer player in a dynamic pose. The subject is stable despite an ambiguous handheld object and illegible text. Rendering shows flat textures and indistinct background details.
"man, playing football, city, anime style",dreamStudio_6_2_0_0.jpg,147,2.7065505983567864,An anime-style illustration features a male soccer player mid-kick on a field. The subject shows severe limb distortion with malformed hands and undefined feet. Oversmoothing causes lost texture and soft edge definitions.
"man, playing football, city, realistic style",deepai_7_7_0_1.jpg,147,3.205538052990965,A rear-view shot shows a soccer player on a stadium field. The player's right leg is severely malformed with a fused red foot. Background textures appear repetitive and edges lack sharp definition.
"man, playing football, city, realistic style",dreamStudio_6_2_0_1.jpg,147,1.6093064004342217,A sepia-toned image shows a blurred soccer player in motion on a field. The subject's limbs and facial features are severely distorted by heavy blurring. Extreme oversmoothing flattens textures and obscures all edge definitions.
"man, playing football, wild, anime style",deepai_7_7_1_0.jpg,147,3.054931382173066,Anime-style illustration depicts three male soccer players on a stadium field. Subjects are recognizable but include a floating hand and crowded limb overlaps. Textures show noticeable smoothing and waxy pseudo-detailing.
"man, playing football, wild, anime style",dreamStudio_6_2_1_0.jpg,147,0.3404259554370622,A heavily blurred figure in white clothing stands on a green field. The subject lacks any discernible structure due to severe loss of detail. Extreme global oversmoothing completely obscures all textures and edges.
"man, playing football, wild, realistic style",deepai_7_7_1_1.jpg,147,2.7754014934828386,A soccer player kicks a ball on a field under dramatic lighting. The subject's face and hands are severely distorted and structurally broken. Global textures appear waxy with significant background blur and soft edges.
"man, playing football, wild, realistic style",dreamStudio_6_2_1_1.jpg,147,1.194123771103606,A blurry painting shows a man playing with soccer balls on a plain background. The subject displays distorted anatomy with elongated limbs and a malformed face. Heavy blurring washes out all textures and sharp edges.
"woman, driving aircraft, city, anime style",deepai_8_0_0_0.jpg,150,2.9883708711837063,An anime-style woman in a suit drives a car against a vibrant sky. Her hands and the steering wheel exhibit significant structural fusion and warping. Inconsistent shading and flat textures reduce surface naturalness.
"woman, driving aircraft, city, realistic style",deepai_8_0_0_1.jpg,150,3.747633299515488,A cartoon propeller airplane flies over a dense grayscale urban cityscape. The aircraft's structure is stable despite minor malformations near the nose. Background architecture shows heavy blurring and melted details.
"woman, driving aircraft, wild, anime style",deepai_8_0_1_0.jpg,150,2.3292625590395697,A red-haired anime woman sits on an aircraft against a bright landscape. The subject's torso exhibits severe anatomical warping and malformed garment structure. Distant background textures appear flat with visible repetitive patterns.
"woman, driving aircraft, wild, realistic style",deepai_8_0_1_1.jpg,150,3.986808698071111,A digital painting portrays a woman in aviation goggles inside a cockpit. Facial anatomy remains stable though subtle dental distortions are present. Global textures show significant oversmoothing and a waxy surface appearance.
"woman, wearing shirt, city, anime style",deepai_8_14_0_0.jpg,156,3.1840137267150723,An anime-style girl stands before a glowing nighttime city skyline. The subject's anatomy is coherent except for a severely malformed hand. Background textures exhibit repetitive tiling and lack sharp local detail.
"woman, wearing shirt, city, anime style",dreamStudio_7_9_0_0.jpg,156,2.4616884197689437,An anime-style girl in a red shirt stands before a blurred city skyline. The subject's right arm is thin and structurally ambiguous near the hand. Background textures exhibit oversmoothing and lack fine architectural detail.
"woman, wearing shirt, city, realistic style",deepai_8_14_0_1.jpg,156,3.327116652355558,"A low-angle selective-color portrait shows a woman in red pants before city buildings. The subject's anatomy is plausible except for malformed, fused fingers on both hands. Background textures appear oversmoothed with slight boundary inconsistencies."
"woman, wearing shirt, city, realistic style",dreamStudio_7_9_0_1.jpg,156,0.065347353,A heavily blurred dark silhouette is centered on a plain light background. The subject's structure is entirely illegible with no recognizable features or forms. Extreme global smoothing eliminates all texture and edge definition.
"woman, wearing shirt, wild, anime style",deepai_8_14_1_0.jpg,156,2.576886120364101,An anime-style female character with long dark hair stands against a purple background. The subject's hands are severely distorted with fused fingers and broken structure. Skin textures appear flat while edges remain sharp.
"woman, wearing shirt, wild, anime style",dreamStudio_7_9_1_0.jpg,156,0.5230552518228433,A heavily blurred humanoid figure stands against a plain background. The subject's form is vague and lacks any semantic readability. Extreme global blur eliminates all texture and edge definition.
"woman, wearing shirt, wild, realistic style",deepai_8_14_1_1.jpg,156,3.2213624132633907,A desaturated close-up portrait shows a woman holding her head. The subject's eyes are slightly misaligned and her hands lack anatomical clarity. Skin textures appear waxy and fine details are softened throughout.
"woman, wearing shirt, wild, realistic style",dreamStudio_7_9_1_1.jpg,156,2.1513196735694904,A full-body portrait of a woman stands against a solid warm background. Her facial features are malformed and lack clear anatomical definition. Oversmoothing causes flat textures and weak edge definition.
"woman, having hamburger, city, anime style",deepai_8_3_0_0.jpg,158,3.100074238380901,A digital anime illustration depicts a girl holding food in an urban setting. The subject's hand is malformed and background signage lacks semantic meaning. Global textures appear flat with noticeable background detail repetition.
"woman, having hamburger, city, realistic style",deepai_8_3_0_1.jpg,158,1.9244608434635508,A stylized faceless figure holds a burger and tray against a grey background. The faceless figure lacks features and has malformed limbs with an odd body shape. Heavy grainy noise covers surfaces and reduces overall clarity.
"woman, having hamburger, wild, anime style",deepai_8_3_1_0.jpg,158,2.8644500187356736,"An anime-style close-up shows a woman eating pizza and holding a hamburger. The subject's anatomy is stable, though the hand holding food appears slightly malformed. Bold outlines and flat colors exhibit minor textural inconsistencies."
"woman, having hamburger, wild, realistic style",deepai_8_3_1_1.jpg,158,2.734204565213401,A pop-art illustration shows a woman with voluminous curly hair yawning. The subject's hand and face exhibit noticeable anatomical distortion and fusion. Dense speckled noise affects the dark hair and skin textures.
"woman, having icecream, city, anime style",deepai_8_4_0_0.jpg,159,3.6523143573329153,An anime-style illustration shows a girl in profile eating an ice cream cone. The hand holding the cone is malformed with fused fingers and awkward joints. Skin appears waxy and edges lack sharpness throughout.
"woman, having icecream, city, realistic style",deepai_8_4_0_1.jpg,159,2.597195796571933,A digital illustration portrays a woman with glasses eating from a container. The subject displays distorted eye placement and malformed finger anatomy. Flat colors and bold outlines exhibit high visual stability.
"woman, having icecream, wild, anime style",deepai_8_4_1_0.jpg,159,3.222871907618316,An anime-style illustration shows a red-haired girl holding ice cream under a blue sky. The figure exhibits subtle anatomical distortions in the hand grip and neck region. Lower background contains unresolved blurry textures and weak edge clarity.
"woman, having icecream, wild, realistic style",deepai_8_4_1_1.jpg,159,2.608129096661288,A pop-art illustration shows a red-haired woman holding ice cream against a split background. Her hands are severely malformed with fused and distorted fingers. Flat textures and sharp edges lack traditional noise or blur.
"woman, having pizza, city, anime style",deepai_8_5_0_0.jpg,160,3.1219857898886163,An anime illustration shows a woman in a blue blazer amidst pizzas. The subject is structurally coherent despite an elongated neck and fused fingers. Textures are flat with repetitive patterns and minimal shading.
"woman, having pizza, city, anime style",dreamStudio_7_0_0_0.jpg,160,0.1067393573017811,A heavily blurred portrait of a person with dark hair on a plain background. The subject is structurally illegible and lacks recognizable anatomical definition. Extreme global blur destroys all texture and edge clarity.
"woman, having pizza, city, realistic style",deepai_8_5_0_1.jpg,160,3.088725123864893,A digital cartoon illustration features a woman holding a pizza slice among floating pepperoni. The subject is structurally coherent despite indistinct hand details merging with the pizza. Repetitive background textures lack depth and fine granular detail.
"woman, having pizza, city, realistic style",dreamStudio_7_0_0_1.jpg,160,2.2936069185403407,A digital sketch shows a woman holding a colorful pizza slice. Her structure is distorted by a malformed fused object on the shoulder. Background details are oversmoothed into flat gray shapes with weak edges.
"woman, having pizza, wild, anime style",deepai_8_5_1_0.jpg,160,2.447115982486144,An anime-style illustration shows a girl holding pizza against a blue background. The subject's face is asymmetrical and her hands appear structurally malformed. Flat colors show minor edge aliasing and lack fine texture detail.
"woman, having pizza, wild, anime style",dreamStudio_7_0_1_0.jpg,160,0.3068200179843752,A blurry figure with long dark hair and red circles on a plain background. Extreme defocus makes the subject's anatomy and object details semantically illegible. Pervasive softness eliminates all texture and edge clarity across the frame.
"woman, having pizza, wild, realistic style",deepai_8_5_1_1.jpg,160,3.297129629775455,A woman with curly hair holds a large pizza slice against a neutral background. The subject's eyes are misaligned and her hands exhibit malformed finger geometry. Skin textures appear waxy and lack fine natural detail.
"woman, having pizza, wild, realistic style",dreamStudio_7_0_1_1.jpg,160,1.1597808555431774,A close-up painterly portrait of a woman's face obscured by dark strands. Facial anatomy is severely distorted with malformed eyes and oversized lips. Image exhibits heavy oversmoothing and waxy surface textures throughout.
"woman, using CD, city, anime style",deepai_8_9_0_0.jpg,164,2.4080731747782127,A stylized female figure holds a screen against a vibrant cityscape. Finger geometry is distorted and the chest area features unreadable symbolic patterns. Thick black outlines enclose solid color fields without complex textural detail.
"woman, using CD, city, anime style",dreamStudio_7_4_0_0.jpg,164,1.8210563187611244,"An anime-style digital portrait depicts a long-haired girl against a plain background. While the face is coherent, the hand anatomy is severely malformed and fused. Global oversmoothing significantly reduces texture detail and edge sharpness."
"woman, using CD, city, realistic style",deepai_8_9_0_1.jpg,164,2.0925764088523944,
"woman, using CD, city, realistic style",dreamStudio_7_4_0_1.jpg,164,0.7778861900671352,A soft-focus sepia portrait of a person's head and shoulders. The subject's profile remains structurally stable despite significant feature obscuration. Pervasive blur creates flat textures and undefined boundaries.
"woman, using CD, wild, anime style",deepai_8_9_1_0.jpg,164,3.354544753257805,"A dark-haired anime girl holds a book against a purple radial background. Her face is coherent, yet her hand and neck show structural weaknesses. Flat shading and repetitive background patterns limit textural richness."
"woman, using CD, wild, anime style",dreamStudio_7_4_1_0.jpg,164,0.9962534580918302,A stylized anime-style female face appears in profile within a rounded frame. Facial features are heavily smoothed and lack distinct anatomical boundaries. Extreme global oversmoothing results in a completely flat and textureless surface.
"woman, using CD, wild, realistic style",deepai_8_9_1_1.jpg,164,3.124016645636525,A stylized digital portrait shows a woman holding a device and string. The subject displays misaligned eyes and structurally implausible fused fingers. Waxy skin and flat textures reduce overall perceptual realism.
"woman, using CD, wild, realistic style",dreamStudio_7_4_1_1.jpg,164,1.2171330201946875,A close-up of a heavily blurred human face in a soft-focus style. Facial features are simplified into indistinct shapes lacking anatomical clarity. Extreme oversmoothing removes all texture and edge definition from the image.
"alien, wearing shirt, city, anime style",deepai_9_14_0_0.jpg,171,2.7612373925012736,A digital illustration shows an anime-style boy wearing headphones against a cityscape. The subject maintains stable anatomy despite minor hand malformation and facial asymmetry. Background textures display repetitive patterns and lack fine detail definition.
"alien, wearing shirt, city, anime style",dreamStudio_8_9_0_0.jpg,171,1.4402272437316934,A stylized anime character stands against a solid yellow background. The faceless subject exhibits malformed anatomy and lacks defined limbs. Heavy oversmoothing creates flat textures and poorly defined edges throughout.
"alien, wearing shirt, city, realistic style",deepai_9_14_0_1.jpg,171,3.6465895473361822,A digital painting depicts a purple alien before a futuristic city skyline. The subject's anatomy remains coherent despite an elongated neck and messy teeth. Skin appears waxy and background windows show repetitive patterns.
"alien, wearing shirt, city, realistic style",dreamStudio_8_9_0_1.jpg,171,0.016814678,A heavily blurred human silhouette stands against a plain light background. The subject lacks any discernible anatomical structure or internal semantic detail. Extreme global oversmoothing removes all texture and edge definition.
"alien, wearing shirt, wild, anime style",deepai_9_14_1_0.jpg,171,2.308940643970244,"A centered high-contrast ink drawing depicts a frontal alien on a textured background. The subject's anatomy is compromised by malformed hands, ambiguous limbs, and fused torso regions. Inconsistent line weights and softened edges reduce clarity."
"alien, wearing shirt, wild, anime style",dreamStudio_8_9_1_0.jpg,171,0.6081769257617308,A heavily blurred full-body portrait of a person stands against a plain background. The subject lacks any discernible facial or bodily structural definition. Severe global blur removes all texture and edge definition.
"alien, wearing shirt, wild, realistic style",deepai_9_14_1_1.jpg,171,3.847000230411578,"A 3D render shows a detailed grey alien head in a close-up portrait. The alien anatomy is stable, but facial skin and teeth show repetitive, mushy details. Waxy textures and pseudo-detail appear with inconsistent lighting."
"alien, wearing shirt, wild, realistic style",dreamStudio_8_9_1_1.jpg,171,0.4414155439958131,A dark abstract organic shape is centered on a warm orange background. The subject's smooth flowing form is structurally coherent yet semantically vague. Background grain noise contrasts with the subject's waxy surface texture.
"alien, having icecream, city, anime style",deepai_9_4_0_0.jpg,174,2.153327683465864,Two anime characters hold ice cream cones in a colorful urban scene. Facial anatomy is severely distorted with malformed mouths and unnatural eye shapes. Background surfaces show flat colors and simplified repetitive geometric patterns.
"alien, having icecream, city, realistic style",deepai_9_4_0_1.jpg,174,2.465409829740869,A pink cartoon character holds a brown object against a blue radial background. The figure displays facial asymmetry and contains pseudo-text inside its open mouth. Black outlines show jaggedness and surfaces lack granular texture detail.
"alien, having icecream, wild, anime style",deepai_9_4_1_0.jpg,174,2.933515583890572,"Two anime-style girls hold frozen desserts in a close-up against teal. Hands are severely malformed with fused fingers, and the cup shows nonsense patterns. Outlines are aliased and surfaces lack natural micro-texture."
"alien, having icecream, wild, realistic style",deepai_9_4_1_1.jpg,174,2.409125055091046,A cartoon purple alien holds a lollipop and ice cream cone on a cyan background. The subject has fused fingers and an ambiguous white structure around the mouth. Outlines show internal noise and messy waffle geometry.
