prompt,image_name,index,quality_score,generated_answer
"snoppy, using phone, wild, realistic style",deepai_4_11_1_1.jpg,93,1.9409010000449112,A charcoal sketch shows a white dog-like creature on a plain surface. The subject's face has a malformed dark eye and a structurally ambiguous ear. Textures exhibit smudged shading and faint background inconsistencies.
"snoppy, using phone, wild, realistic style",dreamStudio_4_6_1_1.jpg,93,0.7748473040382261,A close-up of a heavily blurred stylized animal face on a neutral background. The facial structure is simplified and warped with poorly defined features. Extreme oversmoothing and pervasive graininess mask all local details.
"snoppy, wearing coat, city, anime style",deepai_4_12_0_0.jpg,94,3.3377868448958505,A cartoon bear in red clothing stands before a stylized city skyline. The character's hands and head ornament appear malformed and structurally ambiguous. Outlines exhibit aliasing while background details show repetitive texture patterns.
"snoppy, wearing coat, city, anime style",dreamStudio_4_7_0_0.jpg,94,0.3490028584088196,"A blurred digital portrait of a bearded man in a suit against a solid background. Subject features are obscured by smoothing, making anatomy and clothing details illegible. Extreme blur flattens textures and removes all sense of sharpness."
"snoppy, wearing coat, city, realistic style",deepai_4_12_0_1.jpg,94,2.57434709871222,A digital illustration depicts an anthropomorphic dog in a coat before a skyline. The subject suffers from severe facial flattening and distorted head anatomy. Textures appear grainy while edges show softened and inconsistent definition.
"snoppy, wearing coat, city, realistic style",dreamStudio_4_7_0_1.jpg,94,1.2662631397406592,A simple white 3D-rendered character stands against a blurred bokeh background. The subject's simple geometry is structurally plausible and visually distinct. Significant oversmoothing results in flat textures and softened boundaries throughout.
"snoppy, wearing coat, wild, anime style",deepai_4_12_1_0.jpg,94,4.103205410620863,A plush panda mascot in an orange jacket stands on a gravel path. The subject exhibits a malformed head structure with fused segments and featureless limbs. Surfaces show waxy smoothing and background graininess.
"snoppy, wearing coat, wild, anime style",dreamStudio_4_7_1_0.jpg,94,2.3723293732806066,A digital illustration shows a stylized brown furry creature with a red scarf. The subject's face is asymmetrical and its limbs are malformed with undefined anatomy. Textures appear flat and waxy with softened details.
"snoppy, wearing coat, wild, realistic style",deepai_4_12_1_1.jpg,94,2.371355342660504,A digital cartoon shows a dog's face beside a partially cropped human profile. The dog's facial features are recognizable but show slight asymmetry and eye malformation. Grainy texture and soft edges reduce the overall image clarity.
"snoppy, wearing coat, wild, realistic style",dreamStudio_4_7_1_1.jpg,94,1.7432286666450123,A stylized white fluffy creature stands against a soft green painterly background. The subject's simplified anatomy is structurally stable and semantically clear. Fur textures appear overly smooth with softened edge definitions.
"teddy bear, using CD, city, anime style",deepai_5_9_0_0.jpg,119,2.6522223672300997,A brown plush teddy bear sits against a colorful test pattern. The subject features a simplified face with a large nose and oversized belly. Soft focus and waxy textures reduce fine detail clarity.
"teddy bear, using CD, city, anime style",dreamStudio_5_4_0_0.jpg,119,1.8046561495916056,A brown teddy bear with a ribbon sits on a warm plain background. The subject is coherent but has a distorted ribbon and oversized paws. Fur textures show slight waxiness and softened detail.
"teddy bear, using CD, city, realistic style",deepai_5_9_0_1.jpg,119,2.743026896939021,A brown teddy bear sits centered against a textured grey background. The subject displays stable anatomy with clear facial features and consistent proportions. Fur textures exhibit subtle repetitive patterns and minor local softness.
"teddy bear, using CD, city, realistic style",dreamStudio_5_4_0_1.jpg,119,1.7407227596103108,A 3D-rendered brown teddy bear sits centered against a neutral backdrop. The subject maintains a recognizable plush form with simplified extremity geometry. Fine repetitive grain textures and global softening reduce material realism.
"teddy bear, using CD, wild, anime style",deepai_5_9_1_0.jpg,119,1.930721832272127,A blue cartoon teddy bear with red eyes sits against a plain wall. The bear's facial features and limb geometry are simplified and distorted. Grainy noise covers the surface and softens the black outlines.
"teddy bear, using CD, wild, anime style",dreamStudio_5_4_1_0.jpg,119,1.875162945845952,A photorealistic teddy bear sits on a white surface against a green wall. The bear displays malformed fused limbs and a distorted facial structure. Fur textures appear waxy with softened edges and pseudo-detail.
"teddy bear, using CD, wild, realistic style",deepai_5_9_1_1.jpg,119,3.066778004750098,A photorealistic brown teddy bear is centered against a soft green backdrop. The subject's face and paws exhibit unnatural discoloration and semantically confusing shapes. Fur textures appear waxy with inconsistent detail and softened edges.
"teddy bear, using CD, wild, realistic style",dreamStudio_5_4_1_1.jpg,119,1.9091143219873856,A stylized teddy bear sits centered on a textured beige background. The subject's simplified anatomy is structurally stable and semantically clear. Oversmoothing creates waxy textures and poorly defined edges.
"kid, driving aircraft, city, anime style",deepai_6_0_0_0.jpg,120,2.694940639214812,An anime girl stands beside a large jet aircraft under a bright sky. The girl's body and the aircraft structure are physically fused and warped. Edges show minor aliasing while textures appear flat and lack detail.
"kid, driving aircraft, city, realistic style",deepai_6_0_0_1.jpg,120,4.326972474989733,A young boy sits in an airplane cockpit overlooking a runway. The subject's right hand is severely malformed with fused digits. Skin textures appear waxy and background edges are softened.
"kid, driving aircraft, wild, anime style",deepai_6_0_1_0.jpg,120,2.6174746210856816,A purple-haired anime girl sits on a jet under a bright sky. The subject's hand and leg joints show malformed anatomy while the face stays readable. Surfaces appear waxy with inconsistent lighting and soft edges.
"kid, driving aircraft, wild, realistic style",deepai_6_0_1_1.jpg,120,3.7681219403529407,"A close-up shows a red biplane flying against a clear blue sky. The aircraft exhibits distorted cockpit geometry, a malformed pilot, and unreadable markings. Surfaces show waxy textures and softened edge definition throughout."
"kid, driving bike, city, anime style",deepai_6_1_0_0.jpg,121,2.6737273207733048,Two anime characters ride a red bicycle in an urban setting. The bicycle geometry is distorted and the hands appear as fused paws. Oversmoothing and edge aliasing affect the overall sharpness.
"kid, driving bike, city, realistic style",deepai_6_1_0_1.jpg,121,2.5615708527316863,A stylized 3D child rides a bicycle on an empty urban street. The figure displays malformed facial features and fused hands on the handlebars. Textures appear waxy and oversmoothed with softened edges.
"kid, driving bike, wild, anime style",deepai_6_1_1_0.jpg,121,2.7658658089271424,An anime-style boy rides a bicycle across a brightly lit park. The figure displays awkward arm placement and a structurally confused bicycle frame. Heavy background smoothing creates melting textures and lacks fine edge definition.
"kid, driving bike, wild, realistic style",deepai_6_1_1_1.jpg,121,3.3618005867999745,A helmeted child smiles while riding a bicycle on an outdoor paved road. The hands and handlebar assembly show malformed anatomy and tangled structural fusion. Textures appear waxy and oversmoothed with softened edge definitions.
"kid, having hamburger, city, anime style",deepai_6_3_0_0.jpg,128,3.278519640228407,A cartoon boy holds a large hamburger before a stylized city skyline. The subject remains readable despite simplified limbs and oddly shaped background clouds. Outlines show inconsistent thickness and visible aliasing across the frame.
"kid, having hamburger, city, realistic style",deepai_6_3_0_1.jpg,128,3.1373203686115247,"A vector illustration depicts a smiling boy holding a burger before a city. The subject's structure is stable, though the hand holding the burger is slightly fused. Flat colors and clean lines show minimal artifacts."
"kid, having hamburger, wild, anime style",deepai_6_3_1_0.jpg,128,2.987729484,"An anime illustration shows a boy holding a hamburger against a purple background. The subject's face is asymmetrical, and his hands appear malformed while holding the burger. Textures appear waxy and edges show slight softening."
"kid, having hamburger, wild, realistic style",deepai_6_3_1_1.jpg,128,2.910139440787106,"A cartoon character points toward text next to a large hamburger. The figure suffers from malformed hands, distorted facial features, and illegible text. Shading is flat and outlines exhibit slight digital softening."
"kid, having icecream, city, anime style",deepai_6_4_0_0.jpg,129,2.9100536977469265,"An anime illustration depicts a boy holding two ice cream cones on a street. The boy's face is clear, but his hands and ice cream are malformed. Textures appear waxy and background architectural lines lack sharpness."
"kid, having icecream, city, realistic style",deepai_6_4_0_1.jpg,129,2.971659694179801,"A digital painting depicts a young boy holding a large ice cream cone. The subject's hands are malformed with fused fingers and unclear joint structure. Background architecture is heavily blurred with flat, indistinct surface textures."
"kid, having icecream, wild, anime style",deepai_6_4_1_0.jpg,129,2.657339390465279,A close-up anime-style illustration shows a purple-haired girl eating ice cream. The subject's hands are severely distorted with fused fingers and broken anatomy. Textures appear waxy while edges show inconsistent softening.
"kid, having icecream, wild, realistic style",deepai_6_4_1_1.jpg,129,3.467604863109257,A close-up portrait features a young girl holding an ice cream cone. The subject's facial features and hand exhibit significant anatomical distortion and fusion. Skin appears waxy and fine details show inconsistent pseudo-texturing.
"kid, having pizza, city, anime style",deepai_6_5_0_0.jpg,130,3.471001352821532,An anime-style boy holds a pepperoni pizza against a dense urban backdrop. The character's right hand is malformed while the shirt text is illegible. Background windows display repetitive tiling and lack natural surface variation.
"kid, having pizza, city, realistic style",deepai_6_5_0_1.jpg,130,2.970895029163906,"A cartoon boy holds a pizza in front of a city skyline. The boy's hands lack anatomical structure and appear as fused, shapeless masses. Textures and edges show no dominant local artifact."
"kid, having pizza, wild, anime style",deepai_6_5_1_0.jpg,130,2.681324827058128,"A cartoon boy holds two giant pepperoni pizza slices on a plain background. Subject anatomy is stable, though the oversized pizza creates awkward scaling. Surfaces show flat textures and pervasive oversmoothing across the image."
"kid, having pizza, wild, realistic style",deepai_6_5_1_1.jpg,130,4.287478073165207,"A photorealistic close-up shows a young boy gazing at a large pepperoni pizza. The boy's face features unnatural blue eyes and a stiff, uncanny smile. Textures appear waxy and oversmoothed with significant background detail loss."
"man, driving bike, city, anime style",deepai_7_1_0_0.jpg,136,2.39732546,An anime-style boy rides a bicycle across a city street. The bicycle frame and wheels are distorted with broken mechanical logic. Background architecture exhibits repetitive textures and softened details.
"man, driving bike, city, realistic style",deepai_7_1_0_1.jpg,136,3.427889742,"A man rides a bicycle on a street near a reflective barrier. The subject's limbs and bicycle frame appear warped and lack precision. Global textures exhibit heavy oversmoothing and a flat, painterly visual quality."
"man, driving bike, wild, anime style",deepai_7_1_1_0.jpg,136,3.2629218605635284,A spiky-haired anime character rides a bicycle in a bright outdoor setting. The figure's hands and the bicycle frame show significant fusion and structural warping. Textures appear flat with inconsistent detail density across the image.
"man, driving bike, wild, realistic style",deepai_7_1_1_1.jpg,136,2.847384669474931,"A sketch depicts a person riding a bicycle on a textured background. The subject shows distorted anatomy, fused hands, and implausible bicycle geometry. Coarse grain texture and a blurry bottom strip degrade clarity."
"man, wearing hat, city, anime style",deepai_7_13_0_0.jpg,140,2.627433488405267,An anime-style illustration shows a faceless man in a straw hat on a street. The subject lacks facial features and has minor clothing geometry issues. Edges show jagged aliasing and textures appear overly flat.
"man, wearing hat, city, anime style",dreamStudio_6_8_0_0.jpg,140,2.236327856,"A stylized illustration shows a man in a fedora and sunglasses against a plain background. The subject's facial structure exhibits distortion, particularly a malformed nose and simplified mouth. Global rendering is soft with flat textures and weak definition."
"man, wearing hat, city, realistic style",deepai_7_13_0_1.jpg,140,4.607223336556273,A photorealistic close-up of a man in a wide-brimmed hat. Facial anatomy is stable despite minor eye asymmetry and flattened lip geometry. Skin textures show a waxy smoothness and repetitive patterns.
"man, wearing hat, city, realistic style",dreamStudio_6_8_0_1.jpg,140,2.865539601,A digital portrait shows a man in a dark cap against a blurred background. Facial features are clear but show subtle structural fusion around the nose and mouth. Oversmoothing creates waxy textures and softened edges.
"man, wearing hat, wild, anime style",deepai_7_13_1_0.jpg,140,3.1207684261779645,An anime-style portrait depicts a person in a hat against a forest. The subject's facial structure shows subtle fusion and asymmetry around the eyes. Surfaces display heavy oversmoothing and a consistent waxy texture quality.
"man, wearing hat, wild, anime style",dreamStudio_6_8_1_0.jpg,140,1.4798851621391789,"A soft-focus sepia portrait depicts a face wearing a dark hat. Facial features are recognizable but appear heavily smoothed and indistinct. Extreme global oversmoothing creates a flat, waxy texture throughout."
"man, wearing hat, wild, realistic style",deepai_7_13_1_1.jpg,140,3.185411403467083,"A digital portrait shows a bearded man in a black cap on a grey background. The face is stable, but the cap features a distorted white patch. Skin appears waxy and smooth with repetitive background grain visible."
"man, wearing hat, wild, realistic style",dreamStudio_6_8_1_1.jpg,140,3.069217090333969,A digital portrait depicts a man wearing a green cowboy hat. The face is readable but features a stiff beard outline and synthetic skin. Overall textures appear waxy and lack natural micro-detail or surface variation.
"man, driving car, city, anime style",deepai_7_2_0_0.jpg,142,3.2485555890673017,A vibrant digital illustration depicts a red car driving down a city street. The central vehicle is structurally coherent while background buildings display warped geometry. Heavy motion blur and flat textures obscure fine surface details.
"man, driving car, city, realistic style",deepai_7_2_0_1.jpg,142,2.572057629086884,A yellow cartoon car with a face centers a blue sketched city scene. The subject's stylized structure is coherent with clear facial features and geometry. Background textures exhibit slight oversmoothing and repetitive grainy patterns.
"man, driving car, wild, anime style",deepai_7_2_1_0.jpg,142,2.4572562767927835,"A green-haired anime character leans from a car window holding an object. The subject's hand fuses with the object, and facial features are asymmetrical. Skin textures look waxy, and edges lack sharp definition."
"man, driving car, wild, realistic style",deepai_7_2_1_1.jpg,142,3.3488478296035638,"A red vintage car illustration sits on a dusty road in a sketchy style. The car features malformed headlights, a distorted grille, and weak wheel alignment. Noisy hatching textures and soft edges affect clarity."
"man, having hamburger, city, anime style",deepai_7_3_0_0.jpg,143,2.618073011476788,An anime-style boy eats a burger before a bright city street. The subject's hands exhibit severe anatomical distortion and fused finger geometry. Distant background elements show oversmoothing and repetitive texture patterns.
"man, having hamburger, city, realistic style",deepai_7_3_0_1.jpg,143,3.112203730316986,A cartoon illustration presents three burgers and drink containers against a dark background. The bottom-right burger and tall container display malformed geometry and confusing internal structures. Uneven outlines and flat repetitive textures dominate the visual surface.
"man, having hamburger, wild, anime style",deepai_7_3_1_0.jpg,143,2.359499101895504,"A cartoon illustration depicts two burgers on plates against a simple background. The large burger is clear, but the smaller object is a semantically distorted fusion. Thick outlines and flat shading create a stylized, textureless appearance."
"man, having hamburger, wild, realistic style",deepai_7_3_1_1.jpg,143,3.7992165426380593,An overhead shot depicts a stylized hamburger on a green plate. The subject features a structurally illogical yellow band and distorted utensil shapes. Surfaces show a consistent painterly texture with soft edge definition throughout.
"woman, driving bike, city, anime style",deepai_8_1_0_0.jpg,151,3.011848267016205,An anime illustration shows a girl riding a bicycle through a city. The subject is coherent despite malformed bicycle wheels and simplified hand grips. Inconsistent lighting and flat textures reduce overall scene coherence.
"woman, driving bike, city, realistic style",deepai_8_1_0_1.jpg,151,3.874209179838025,A rear view shows a woman cycling along a sunlit urban street. The rider's hands are malformed and the bicycle frame lacks structural coherence. Waxy textures and heavy smoothing obscure fine details.
"woman, driving bike, wild, anime style",deepai_8_1_1_0.jpg,151,2.634430540810227,A pink-haired anime girl poses with a bicycle on a purple background. The subject features distorted limb anatomy and a structurally broken bicycle frame. Edges show aliasing and textures appear overly smooth.
"woman, driving bike, wild, realistic style",deepai_8_1_1_1.jpg,151,2.9199152814227416,A partial view shows a person on a bicycle in a field. The bicycle frame is severely warped and fused with the rider's legs. Edges are softened and textures appear flat across the scene.
"woman, wearing coat, city, anime style",deepai_8_12_0_0.jpg,154,2.860603933896219,A photorealistic portrait shows a woman in a coat on a city street. The subject's facial structure and shoulder anatomy appear slightly distorted and unnatural. Skin exhibits waxy oversmoothing and the coat lacks realistic textile detail.
"woman, wearing coat, city, anime style",dreamStudio_7_7_0_0.jpg,154,1.631006787206495,A digital illustration shows a short-haired woman on a plain background. The subject's torso and garment structure are severely malformed and anatomically broken. Oversmoothing creates flat textures and softened edge definitions.
"woman, wearing coat, city, realistic style",deepai_8_12_0_1.jpg,154,3.249109478848899,A woman in a light coat stands against a gray concrete wall. Facial features are misaligned and hands appear fused within the pockets. Global textures display oversmoothing and a lack of fine detail sharpness.
"woman, wearing coat, city, realistic style",dreamStudio_7_7_0_1.jpg,154,2.091326548927684,A side-profile of a woman on a blurred escalator in a hazy space. The figure is structurally stable but facial features and hands lack clear definition. Heavy global blur flattens textures and eliminates all fine edge definitions.
"woman, wearing coat, wild, anime style",deepai_8_12_1_0.jpg,154,2.981151657552118,An anime-style illustration depicts a long-haired girl in a snowy forest. The subject's face is a featureless white void with distorted boot anatomy. Heavy grain and noise obscure fine details across the image.
"woman, wearing coat, wild, anime style",dreamStudio_7_7_1_0.jpg,154,2.086825817120173,A rear-view anime painting shows a figure holding an object against a blurred background. The figure's hands and coat opening display anatomical confusion and structural warping. Textures appear waxy and oversmoothed with softened details and faint noise.
"woman, wearing coat, wild, realistic style",deepai_8_12_1_1.jpg,154,3.363829118406436,A photorealistic profile portrait of a woman in a grey coat against a blurred field. The subject's facial structure contains subtle fusion artifacts near the jawline and chin. Textures appear flattened while edges show consistent softening.
"woman, wearing coat, wild, realistic style",dreamStudio_7_7_1_1.jpg,154,1.969011528216276,A soft digital painting shows a woman's face against a blurred background. Facial anatomy appears stable while surface details remain largely undefined. Global oversmoothing flattens all textures and obscures sharp edges.
"woman, driving car, city, anime style",deepai_8_2_0_0.jpg,157,2.7669542773998432,A red-haired anime girl stands on a city street with several cars. The subject's hands and the held object are severely malformed and indistinct. Background surfaces display flat textures and softened geometric edges.
"woman, driving car, city, realistic style",deepai_8_2_0_1.jpg,157,2.810297384737349,A close-up of a car's side mirror and hood against a blurred city. The car's geometry is malformed and lacks structural coherence. Heavy blur and flat textures dominate the perceptual quality.
"woman, driving car, wild, anime style",deepai_8_2_1_0.jpg,157,2.609954932742875,An anime illustration shows a woman driving a car in daylight. The subject's hands show distorted anatomy with fused fingers and poor definition. Surfaces appear waxy and fine details are softened.
"woman, driving car, wild, realistic style",deepai_8_2_1_1.jpg,157,2.6559276752966983,A woman stands on a car hood along a tree-lined road. The subject's facial features are severely distorted and her limbs appear malformed. Textures show pervasive oversmoothing and weak local edge definition.
"alien, using laptop, city, anime style",deepai_9_10_0_0.jpg,167,3.5158617413961406,A digital illustration features a laptop in a futuristic urban landscape. The laptop keyboard is malformed while background structures appear fused. Heavy textures and softness obscure fine local details.
"alien, using laptop, city, realistic style",deepai_9_10_0_1.jpg,167,3.829408646526677,A laptop sits on a city street crosswalk in a desaturated urban setting. The laptop subject is clear but exhibits keyboard blurring and base fusion. Distant architecture displays oversmoothing and softened edge definitions.
"alien, using laptop, city, realistic style",dreamStudio_8_5_0_1.jpg,167,1.7948514114282228,A stylized dark creature with a glowing green eye sits in a room. The subject's slender anatomy is readable but exhibits heavy softening and limb fusion. Extreme oversmoothing creates waxy textures and removes all fine detail.
"alien, using laptop, wild, anime style",deepai_9_10_1_0.jpg,167,2.575683320080231,A digital cartoon illustrates an alien-headed figure using a laptop against a starry sky. The subject's hands appear fused and malformed although the primary silhouette is clear. Flat textures and basic shading limit local detail definition.
"alien, using laptop, wild, anime style",dreamStudio_8_5_1_0.jpg,167,0.4797795231209372,A soft-focus profile silhouette of a head against a green background. The subject lacks defined features or structure due to extreme blurring. Heavy global smoothing flattens all textures and obscures edge details.
"alien, using laptop, wild, realistic style",deepai_9_10_1_1.jpg,167,2.9794136153509467,"A digital illustration shows a green alien head and a hand holding a stylus. The alien form is coherent, while the human hand appears waxy and simplified. Hand textures appear flat and lack fine definition."
"alien, using laptop, wild, realistic style",dreamStudio_8_5_1_1.jpg,167,1.0079940186339242,A blurred stylized face peers over a white object on a warm background. The subject's facial structure is indistinct and lacks coherent anatomical definition. Global oversmoothing flattens textures and softens all visible edges.
"alien, using laptop, city, anime style",dreamStudio_8_5_0_0.jpg,167,2.084115711537598,
"alien, playing baseball, city, anime style",deepai_9_6_0_0.jpg,176,3.187209133247893,A stylized comic strip shows athletes competing in a crowded arena. Characters display severe anatomical distortions and speech bubbles contain unreadable symbols. Textures appear flat with softened edge definition.
"alien, playing baseball, city, anime style",dreamStudio_8_1_0_0.jpg,176,2.000183652759016,"A stylized character in a red helmet and blue suit crouches on a green background. The subject features a featureless face and structurally distorted, malformed limbs. Global textures are waxy and oversmoothed with softened edges."
"alien, playing baseball, city, realistic style",deepai_9_6_0_1.jpg,176,3.121042066850193,A stylized blue alien character holds a bat in a graffiti-covered alley. The central figure is structurally readable while background elements remain visually confusing. A coarse grain texture dominates the image's surface appearance.
"alien, playing baseball, city, realistic style",dreamStudio_8_1_0_1.jpg,176,1.3653366681545298,A featureless gray humanoid figure leans forward against a blurred background. The stylized figure is anatomically coherent though the grasped object is indistinct. Extreme global blur flattens textures and obscures all fine surface details.
"alien, playing baseball, wild, anime style",deepai_9_6_1_0.jpg,176,2.7459300055677853,A monochrome ink drawing shows a stylized cartoon character wielding a bat. The figure exhibits significant structural failure with malformed hands and messy linework. Heavy digital grain and softened edges obscure fine details.
"alien, playing baseball, wild, anime style",dreamStudio_8_1_1_0.jpg,176,0.9118339419051784,A heavily blurred figure is positioned against a green background. The subject's structure is indistinct and lacks semantic readability. Severe global blur removes all fine textural detail.
"alien, playing baseball, wild, realistic style",deepai_9_6_1_1.jpg,176,3.134373148874395,A green alien head emerges from the center of a baseball. The subject maintains a coherent alien anatomy with well-defined facial features. Textures show subtle smoothing and pseudo-detailing.
"alien, playing baseball, wild, realistic style",dreamStudio_8_1_1_1.jpg,176,0.6920654301928758,A blurry golden abstract humanoid head glows against a neutral background. The simplified head shape remains structurally stable despite its lack of detail. Extreme global blur eliminates all fine texture and edge definition.
"alien, playing football, city, anime style",deepai_9_7_0_0.jpg,177,2.593813840818802,Three purple cartoon figures play soccer on a bright field. Stylized humanoids maintain clear silhouettes despite simplified hand anatomy. Shading appears slightly waxy while edges stay sharp and clean.
"alien, playing football, city, anime style",dreamStudio_8_2_0_0.jpg,177,1.6851138037924662,"A stylized grayscale image shows a running football player against a blurred background. The figure features distorted anatomy with malformed hands, spindly limbs, and warped proportions. Heavy oversmoothing and grainy noise degrade texture clarity."
"alien, playing football, city, realistic style",deepai_9_7_0_1.jpg,177,3.321081687817445,A distorted humanoid kicks a soccer ball in a large indoor arena. The figure shows extreme anatomical warping with malformed hands and mismatched eyes. Distant stadium features contain repetitive textures and illegible symbolic artifacts.
"alien, playing football, city, realistic style",dreamStudio_8_2_0_1.jpg,177,1.5588021355971555,A distorted figure with a yellow smiley face head stands against a neutral background. The subject's body is severely blurred and lacks coherent anatomical structure. Heavy motion blur destroys all fine details and textures.
"alien, playing football, wild, anime style",deepai_9_7_1_0.jpg,177,2.431844269201167,A stylized green cartoon character poses against a dark purple background. The character's hands are severely malformed with fused fingers and unnatural shapes. Shading remains flat with minimal fine textural detail.
"alien, playing football, wild, anime style",dreamStudio_8_2_1_0.jpg,177,1.2457617644991386,A digital painting shows a stylized red-hooded figure on a green background. The subject's facial region is a malformed void lacking recognizable features or geometry. Heavy oversmoothing yields waxy textures and blurred edges everywhere.
"alien, playing football, wild, realistic style",deepai_9_7_1_1.jpg,177,2.581406163262106,A close-up digital illustration portrays a snarling green alien in a dark setting. The creature's head anatomy is plausible although its mouth contains overly dense details. Surfaces appear waxy with artificial glowing light halos.
"alien, playing football, wild, realistic style",dreamStudio_8_2_1_1.jpg,177,0.6008160824881243,"Two dark silhouettes stand on a plain light background in a frontal view. The subjects lack discernible details and appear as indistinct, structurally unreadable shapes. Heavy global blur destroys all texture and sharpness."
