prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"monsters playing board games, baroque style",midjourney_normal_064.jpg,64,3.938212751,0.428877216,3.729311245,0.400158366,Three fantasy creatures play a game around a wooden table indoors. Subject anatomy remains plausible though hands show minor fusion and blurring. Global textures exhibit slight waxiness and inconsistent edge definition.
"monsters playing board games, baroque style",sd1.5_highcorr_064.jpg,64,2.657997659,0.669047612,2.479686745,0.229075464,
"monsters playing board games, baroque style",sd1.5_lowcorr_064.jpg,64,2.426325581,0.449314086,2.508900426,0.54554126,Ornate manuscript panels display distorted human figures and symbolic objects. Human faces and bodies show severe anatomical malformation and surreal fusion. Textures appear waxy with inconsistent lighting and illegible pseudo-text details.
"monsters playing board games, baroque style",sd1.5_lowstep_064.jpg,64,2.760431848,0.698141268,3.531237092,0.804110642,A group of costumed figures plays a board game within a paneled room. Facial features and hand structures show significant warping and digit fusion. Surfaces look waxy while fine details remain softened and indistinct.
"monsters playing board games, baroque style",sd1.5_normal_064.jpg,64,2.518413241,0.254873902,2.999704571,0.750853424,A classical painting shows two women at a board game in an ornate room. Both figures exhibit severe anatomical distortions including malformed faces and unnatural hair. Textures appear waxy with inconsistent lighting and pseudo-details.
"monsters playing board games, baroque style",xl2.2_normal_064.jpg,64,3.837774272,0.230753835,3.882612824,0.603967843,Skeletal figures play a game at a table in a narrow alley. Figures exhibit stable structure despite minor hand fusion and facial irregularities. Surfaces show waxy textures and softened detail with inconsistent background lines.
"an environmental concept art, anime style",AttnGAN_normal_065.jpg,65,1.388190702,0.478764802,1.077419679,0.746786189,"A cluster of dark, distorted face-like figures rests on a floor near a wall. Subjects exhibit severe structural fusion and malformed features obscuring semantic readability. Heavy blur, oversmoothing, and flat, waxy textures degrade perceptual quality."
"an environmental concept art, anime style",DALLE2_normal_065.jpg,65,1.791832549,0.331856324,2.864560271,0.672598229,"A digital painting depicts stylized red trees and green bushes under an orange sky. The central tree is malformed and the left trunk shows ghosted sketch lines. Surfaces show flat textures, softened edges, and inconsistent pseudo-detail."
"an environmental concept art, anime style",glide_normal_065.jpg,65,1.644270161,0.750119945,1.289002558,0.633327284,"A centered, high-contrast black graphic of a symmetrical abstract face on white. The facial structure is heavily warped with fused and illegible features. Stray pixels and jagged contours degrade the graphic clarity."
"an environmental concept art, anime style",midjourney_lowstep_065.jpg,65,1.904712856,0.486211786,2.519261818,1.08271376,A hazy digital painting features a wooden house and a distant mountain. The building structure is extremely blurred with melted contours and missing details. Heavy oversmoothing removes texture and sharpness throughout the entire image.
"an environmental concept art, anime style",midjourney_normal_065.jpg,65,4.488740784,0.852978805,3.891247881,0.561549883,A digital painting depicts a multi-tiered wooden structure in a misty jungle valley. The architecture is coherent but features some ambiguous structural connections and supports. Textures appear waxy and background details exhibit noticeable oversmoothing.
"an environmental concept art, anime style",sd1.5_highcorr_065.jpg,65,2.994111578,0.822401806,3.158021435,1.092773732,"A stylized digital painting shows a building beside rolling hills under a pink sky. Landscape structures are coherent, though architectural details appear abstract and simplified. Soft focus and flat textures reduce local detail across the frame."
"an environmental concept art, anime style",sd1.5_lowcorr_065.jpg,65,2.203182133,0.66245011,2.856177525,0.814933094,A sketch-style drawing depicts a spiky figure and futuristic structures on a green hill. The character and buildings show distorted anatomy and nonsensical fused geometry. Chaotic linework and flat textures degrade global edge definition.
"an environmental concept art, anime style",sd1.5_lowstep_065.jpg,65,3.059933495,0.699048522,3.421504833,0.564373714,A digital painting shows a lush mountain valley with a river and stone stairs. Stone stairs and terrain exhibit melting geometry and lack clear structural definition. Textures show waxy smoothing and softened edges across the landscape.
"an environmental concept art, anime style",sd1.5_normal_065.jpg,65,3.188291344,0.439853365,3.40931236,0.341160493,A digital painting depicts a large traditional building beside a misty waterfront. The architectural subject is recognizable but contains malformed roof and window structures. Global textures appear overly smooth with softened edge definitions throughout.
"an environmental concept art, anime style",xl2.2_normal_065.jpg,65,3.718303223,0.560614965,4.006765574,0.226592887,A stylized illustration depicts a wooden house by a lake at sunset. The house structure is clear and stable with no visible distortions. Textures appear slightly smoothed and lack fine granular detail.
"synthwave astronaut tabby cat, baroque style",AttnGAN_normal_069.jpg,69,1.116526892,0.546724078,0.564086878,0.561682749,Abstract digital painting of distorted organic leaf-like shapes on a vibrant background. Subject forms are severely warped and semantically illegible due to extreme fusion. Surfaces exhibit waxy pseudo-details and inconsistent edge definitions across the frame.
"synthwave astronaut tabby cat, baroque style",DALLE2_normal_069.jpg,69,3.259652507,0.624191314,3.465014103,0.342307315,"A digital painting shows a cat in an astronaut suit on a dark field. The subject is clear, though the helmet fit and facial features lack precision. Surfaces appear waxy with faint background pattern repetition."
"synthwave astronaut tabby cat, baroque style",glide_normal_069.jpg,69,1.785560751,0.641949575,2.122737165,0.955360435,A close-up digital portrait displays a cat's face against a dark background. The cat's face is recognizable but shows smeared anatomy and oversized eyes. Heavy oversmoothing and low-resolution blur obscure fine textural details.
"synthwave astronaut tabby cat, baroque style",midjourney_lowstep_069.jpg,69,3.093635734,0.652367095,3.417262215,0.786285678,A stylized digital portrait shows a cat wearing a space helmet. The feline facial features are clear and structurally coherent within the gear. Textures appear waxy and edges show a soft glowing halo effect.
"synthwave astronaut tabby cat, baroque style",midjourney_normal_069.jpg,69,3.856710319,0.900860721,3.733265315,0.582633591,A stylized digital portrait of a cat in a neon astronaut suit. The subject exhibits a stable feline structure and semantically clear suit components. Minor texture smoothing affects the otherwise sharp and detailed rendering.
"synthwave astronaut tabby cat, baroque style",sd1.5_highcorr_069.jpg,69,2.869848764,0.730790855,3.239106761,0.692906121,"A graphic illustration shows a cat in a space helmet on a red background. The feline subject is clear and structurally coherent, while the text is illegible. Sharp outlines and flat textures maintain consistent graphic quality."
"synthwave astronaut tabby cat, baroque style",sd1.5_lowcorr_069.jpg,69,3.270286787,0.474447757,3.311510172,0.366984563,"A digital portrait features a cat in a spacesuit against a cosmic background. The feline face is clear, while the suit's body appears fused and distorted. Textures exhibit heavy oversmoothing and waxy surface qualities."
"synthwave astronaut tabby cat, baroque style",sd1.5_lowstep_069.jpg,69,2.92680752,0.395842556,3.237018522,0.4639974,"A digital illustration shows a cat in a pink spacesuit against a cosmic background. The feline subject is structurally coherent, though suit patches lack clarity. Textures show mild oversmoothing and a waxy surface quality."
"synthwave astronaut tabby cat, baroque style",sd1.5_normal_069.jpg,69,3.169097903,0.441855523,1.877263811,0.65958608,A digital illustration portrays a suited astronaut within an ornate golden frame. The subject is clearly rendered but the hands exhibit significant structural fusion. Global textures show noticeable repetition and softened edge definition.
"synthwave astronaut tabby cat, baroque style",xl2.2_normal_069.jpg,69,3.421003889,0.698975222,3.363018944,0.442720824,"A stylized digital illustration shows an anthropomorphic cat in a blue spacesuit. The subject features a coherent structure with a clear feline head and suit. Surfaces show a smooth, waxy texture lacking fine-grained detail."
"grumpy minions sitting in a bar, anime style",AttnGAN_normal_085.jpg,85,0.776328629,0.259128152,0.232521964,0.459285357,Malformed faces and hands emerge from a textured grey wall surface. Subject anatomy is severely distorted with fused and unreadable features. Global textures exhibit waxy oversmoothing and inconsistent edge clarity.
"grumpy minions sitting in a bar, anime style",DALLE2_normal_085.jpg,85,2.239848985,0.414425311,3.497739298,0.853688125,Several cartoon Minions sit at a wooden bar counter under warm light. The characters are recognizable but show slight facial asymmetry and eye misalignment. Surfaces appear smooth and waxy with softened fine details throughout.
"grumpy minions sitting in a bar, anime style",glide_normal_085.jpg,85,1.464106675,0.404317808,1.095887156,0.887489974,A close-up shot features a distorted hamster against a dark background. The subject shows facial malformations including misaligned eyes and a warped muzzle. Severe blur and graininess mask details and flatten textures.
"grumpy minions sitting in a bar, anime style",midjourney_lowstep_085.jpg,85,2.23273847,0.509239625,2.031562891,1.05913564,Blurry Minion characters occupy a dimly lit indoor bar scene. Subjects are recognizable but suffer from melted anatomy and poor boundary definition. Heavy global blur and oversmoothing eliminate most texture and edge clarity.
"grumpy minions sitting in a bar, anime style",midjourney_normal_085.jpg,85,4.039711731,0.897644529,2.924247568,1.186098851,"Four Minions sit at a bar in a dimly lit 3D rendered setting. The subjects are structurally stable with recognizable features, though hands and feet lack sharp definition. Textures appear smooth and waxy with softened edge clarity throughout."
"grumpy minions sitting in a bar, anime style",sd1.5_highcorr_085.jpg,85,3.150997182,0.940823309,3.387308117,0.31574907,Three animated Minion characters sit on a bench before a bar shelf. The subjects exhibit malformed goggle rims and inconsistent facial feature alignment. Surfaces appear waxy while background details show repetitive texture patterns.
"grumpy minions sitting in a bar, anime style",sd1.5_lowcorr_085.jpg,85,2.912021026,0.329460818,2.589300817,0.847445473,Cartoon Minions sit at a wooden table inside a cozy diner. Subjects exhibit malformed facial regions and semantically confusing object interactions. Background elements show significant blur and illegible synthetic text.
"grumpy minions sitting in a bar, anime style",sd1.5_lowstep_085.jpg,85,0.402281536,0.819661468,0.637168837,0.649431079,Three small yellow figures occupy the foreground of a blurred room. The subjects lack internal detail but possess coherent overall character shapes. Heavy global blurring flattens all texture and destroys edge definition.
"grumpy minions sitting in a bar, anime style",sd1.5_normal_085.jpg,85,3.041723666,0.87738985,2.680048206,1.130166611,"Three Minion characters sit at a wooden table against a tiled wall. Figures show facial distortion with malformed eyes, messy hair, and warped goggles. Surfaces appear waxy and small objects lack sharp detail."
"grumpy minions sitting in a bar, anime style",xl2.2_normal_085.jpg,85,3.482963598,0.756091586,3.080096813,1.209459766,Two cartoonish minion-like characters sit at a bar holding dark beverages. Their hands and mouths exhibit noticeable structural malformations and semantic confusion. Image textures appear overly smooth with flattened surface detail.
"a space shuttle flying in space, abstract style",AttnGAN_normal_088.jpg,88,1.22513052,0.413156708,1.02748653,0.685047874,An abstract central organic form sits against a blurred blue background. The subject is heavily malformed with fused parts and unclear semantics. Heavy global oversmoothing and blur obscure all fine details.
"a space shuttle flying in space, abstract style",DALLE2_normal_088.jpg,88,3.334754679,0.773188707,3.517088733,0.262245683,A stylized digital painting depicts a space shuttle against a vibrant cosmic background. The orbiter's structure contains malformed panel lines and lacks coherent engine geometry. Oversmoothed textures and weak edge definitions reduce detail clarity.
"a space shuttle flying in space, abstract style",glide_normal_088.jpg,88,1.086342024,0.711934289,2.139899198,1.127248295,"A low-resolution abstract composition of glowing neon shapes on a black background. The subject features heavily fused and malformed structures lacking clear semantic meaning. Severe blurring, jagged aliasing, and melted transitions degrade perceptual clarity."
"a space shuttle flying in space, abstract style",midjourney_lowstep_088.jpg,88,1.946610757,0.615916575,3.142688856,1.034744675,"A stylized digital painting shows a space shuttle in a dark void. The orbiter features a warped, malformed fuselage with distorted windows and wing joints. Waxy oversmoothing and soft, indistinct edges affect the image."
"a space shuttle flying in space, abstract style",midjourney_normal_088.jpg,88,3.643633817,0.66297103,3.212187972,0.681037795,A digital painting shows a space shuttle within a vibrant cosmic nebula. The vessel is recognizable but has malformed windows and fused engine components. Surfaces appear slightly waxy with subtle background texture repetition.
"a space shuttle flying in space, abstract style",sd1.5_highcorr_088.jpg,88,3.016410807,0.691599545,2.752822796,0.941943519,"A digital illustration of a space shuttle ascending through a star-filled void. The subject is structurally stable, though surface detailing appears artificially simplified. Global textures show a waxy smoothness and softened edge definition."
"a space shuttle flying in space, abstract style",sd1.5_lowcorr_088.jpg,88,2.545997226,0.607744007,2.556888633,0.947716349,A digital illustration shows a space shuttle with a trail against grey. The shuttle geometry is simplified and the trail formation is unnatural. Surfaces are smooth while trail edges show inconsistency.
"a space shuttle flying in space, abstract style",sd1.5_lowstep_088.jpg,88,2.188089699,0.526953369,2.987495218,0.506771856,A stylized futuristic aircraft flies through an abstract pastel-colored sky. The vehicle structure remains geometrically stable and semantically readable despite simplified details. Textures exhibit significant oversmoothing and lack sharp local detail definition.
"a space shuttle flying in space, abstract style",sd1.5_normal_088.jpg,88,1.933236823,0.31146248,2.092525257,0.609445663,A stylized graphic illustration of a complex aircraft on a plain background. The subject features a disjointed and fused arrangement of wings and fuselage parts. Sharp outlines contrast with flat textures and minimal detail.
"a space shuttle flying in space, abstract style",xl2.2_normal_088.jpg,88,2.284650629,0.662398361,2.144474319,0.738508841,A stylized vector graphic features a space shuttle launching from clouds. The central subject is well-framed with a plausible though simplified structure. Smooth transitions and sharp edges lack visible noise or artifacts.
"photo of tony danza eating chili, abstract style",AttnGAN_normal_093.jpg,93,1.478164096,0.644720816,0.696883506,0.501431398,A close-up shot captures a distorted wooden and stone building facade. The subject structure is severely warped with fused beams and broken geometry. Surfaces show waxy textures and inconsistent lighting across the frame.
"photo of tony danza eating chili, abstract style",DALLE2_normal_093.jpg,93,2.476240979,0.57620571,3.227706657,0.587682229,A stylized close-up portrait of a man biting a green chili. Facial anatomy and hand structure appear warped with inconsistent skin tones. High contrast processing results in harsh edges and pseudo-textured surfaces.
"photo of tony danza eating chili, abstract style",glide_normal_093.jpg,93,0.986154364,0.43733238,1.050286739,0.483895995,"A tight close-up captures overlapping red organic shapes in intense warm light. The subject's structure is ambiguous and fused, making identification difficult. Oversaturated colors and waxy textures obscure fine details throughout the image."
"photo of tony danza eating chili, abstract style",midjourney_lowstep_093.jpg,93,3.116981428,0.903665277,2.702148916,0.711977881,A digital painting shows a smiling man against a warm red background. The facial features and hand exhibit visible distortion and anatomical implausibility. Waxy textures and softened edges reduce overall perceptual sharpness.
"photo of tony danza eating chili, abstract style",midjourney_normal_093.jpg,93,3.956504603,1.006628303,3.588447963,0.635718282,"A photorealistic portrait shows a man eating soup in a red booth. The subject's face is stable, but his hands and the held item are malformed. Skin textures display noticeable oversmoothing and a waxy appearance."
"photo of tony danza eating chili, abstract style",sd1.5_highcorr_093.jpg,93,2.986543045,0.505309462,2.355533995,0.683890224,Close-up of a man in a blue shirt holding food to his mouth. The subject's face and hands show distorted anatomy with unnatural fingers. Skin textures appear waxy and lack natural detail.
"photo of tony danza eating chili, abstract style",sd1.5_lowcorr_093.jpg,93,3.150815738,0.488077234,2.330703444,0.989466456,A man in a blue shirt stands at a kitchen table with food. The subject's face is distorted with unnatural eyes and a warped mouth. Soft textures and background melting reduce overall clarity and detail.
"photo of tony danza eating chili, abstract style",sd1.5_lowstep_093.jpg,93,2.351513684,0.66449215,2.154163679,0.826343689,A man smiles while holding a plate of food in a kitchen. His face shows structural distortion and the foreground hand is malformed. Textures appear waxy and edges lack crispness.
"photo of tony danza eating chili, abstract style",sd1.5_normal_093.jpg,93,2.776844014,0.98511615,2.7906625,0.871787195,A photorealistic portrait shows a suited man leaning over a meal. The subject's distorted face and malformed hand lack structural stability. Surfaces exhibit waxy textures and global softening.
"photo of tony danza eating chili, abstract style",xl2.2_normal_093.jpg,93,3.531316317,0.495127609,2.820363609,0.600809989,A photorealistic portrait captures a suited man eating sauce from a bowl. The subject's face is recognizable but has misaligned eyes and distorted lips. Quality suffers from waxy skin and granular food textures.
"moon sea with stars and galaxies, anime style",AttnGAN_normal_095.jpg,95,1.020469898,0.531171361,0.422156431,0.494782666,A heavily blurred digital artwork features a distorted figure in an interior space. The subject exhibits severe anatomical warping with fused and elongated body parts. Pervasive motion blur and softness mask all surface textures and boundaries.
"moon sea with stars and galaxies, anime style",DALLE2_normal_095.jpg,95,3.048428469,0.787819464,3.52538037,0.737317353,A stylized illustration features a crescent moon and stars over dark waves. The main moon is coherent but surrounding celestial objects lack semantic consistency. Softness and noisy pseudo-detail affect global texture.
"moon sea with stars and galaxies, anime style",glide_normal_095.jpg,95,0.641923698,0.556188949,1.461634192,1.012561195,A bright blue star glows within a dark field of scattered points. The central subject is coherent but exhibits soft focus and minimal texture. Pervasive oversmoothing and blur eliminate local texture details.
"moon sea with stars and galaxies, anime style",midjourney_lowstep_095.jpg,95,3.074195478,0.522327485,3.470274726,0.471474378,A digital painting features a large moon above stylized waves under a starry sky. The central moon and flowing waves appear structurally coherent and semantically clear. The image shows slight oversmoothing and waxy textures throughout.
"moon sea with stars and galaxies, anime style",midjourney_normal_095.jpg,95,3.572719808,0.510375084,3.615310202,0.663759053,A large glowing crescent moon dominates a stylized blue fantasy nightscape. The moon structure remains coherent while the stylized waves show consistent flow. Textures appear smooth with subtle pseudo-detailing in the background regions.
"moon sea with stars and galaxies, anime style",sd1.5_highcorr_095.jpg,95,3.124885569,0.378838377,3.114500264,0.940548081,"A cartoon night sky features a full moon, stars, and glowing ribbons. Celestial subjects are structurally stable despite some messy lunar crater patterns. Heavy background grain and waxy textures degrade visual fidelity."
"moon sea with stars and galaxies, anime style",sd1.5_lowcorr_095.jpg,95,2.903508628,0.764851076,3.469682644,0.741319952,A vibrant digital illustration depicts a fantasy celestial scene with stars and swirls. The central star-shaped subject has a structurally fused core but remains semantically clear. Textures show slight waxiness and repetitive patterns in the background.
"moon sea with stars and galaxies, anime style",sd1.5_lowstep_095.jpg,95,3.145505394,0.757041718,3.080115584,0.815425236,An anime illustration shows a blonde girl under a starry night sky. The subject features a stable facial structure and clear semantic readability. Subtle background noise patterns and softened edges are visible throughout.
"moon sea with stars and galaxies, anime style",sd1.5_normal_095.jpg,95,2.92075847,0.63431255,3.173394589,0.391492563,A digital anime illustration depicts a girl floating in a cosmic starfield. The character's limbs show structural instability with malformed hands and a distorted foot. Celestial elements display soft edges and lack fine textural detail.
"moon sea with stars and galaxies, anime style",xl2.2_normal_095.jpg,95,2.912636241,0.880256397,3.325002769,0.270443062,A large glowing planet dominates a stylized mountain and lake landscape. The landscape geometry and celestial body remain structurally coherent and semantically clear. Textures appear overly smooth with some repetitive patterns in the terrain.
"a small garden buzzing with bees, anime style",AttnGAN_normal_100.jpg,100,1.178897031,0.633309209,1.02123126,0.925723273,"A digital painting depicts a cluttered interior with abstract furniture forms. Subject structures are severely malformed, fused, and lack semantic readability. Global textures exhibit heavy oversmoothing and lack fine local details."
"a small garden buzzing with bees, anime style",DALLE2_normal_100.jpg,100,2.248459435,0.501948358,3.274006549,0.23328333,A digital painting depicts a tree and pink stepping stones in a colorful garden. The tree's structure is abstract yet recognizable as a central focal point. Textures are soft and slightly waxy across the entire frame.
"a small garden buzzing with bees, anime style",glide_normal_100.jpg,100,1.358005834,0.806326564,1.411682898,0.815104534,A close-up of a bee on a vibrant purple flower in darkness. The insect displays malformed anatomy with fused parts and indistinct wings. Blurring and waxy textures obscure fine details across the whole frame.
"a small garden buzzing with bees, anime style",midjourney_lowstep_100.jpg,100,1.295323696,0.714997482,2.219265721,0.91839975,A blurry digital painting shows a girl on a garden path with butterflies. The figure is structurally indistinct with no visible facial or limb detail. Heavy global blur flattens all textures and obscures edge definitions.
"a small garden buzzing with bees, anime style",midjourney_normal_100.jpg,100,3.903999466,0.762064063,3.611900911,0.796702028,A digital illustration portrays a rustic house in a bright garden. The house is readable but a small animal subject appears malformed. Textures show oversmoothing and repetitive patterns in the foreground flora.
"a small garden buzzing with bees, anime style",sd1.5_highcorr_100.jpg,100,2.410204999,0.387821818,2.47896401,0.805884317,"Two faceless anime figures stand within a lush, colorful garden scene. The subjects possess featureless faces and lack detailed anatomical definition. Image textures display oversmoothing with flat color patches and indistinct edges."
"a small garden buzzing with bees, anime style",sd1.5_lowcorr_100.jpg,100,3.138913035,0.53338824,2.736797804,0.966829773,A digital painting depicts a vibrant garden with dense flowers and trees. The central white structure is structurally malformed and lacks clear semantic readability. Textures appear overly smooth and waxy with softened edges across the composition.
"a small garden buzzing with bees, anime style",sd1.5_lowstep_100.jpg,100,3.091620808,0.641526015,3.009178553,0.621283601,"An anime-style garden scene shows a wooden beehive among colorful flowering trees. The beehive is structurally sound, though the corner text is illegible. Foliage textures show significant flatness and softened edge details."
"a small garden buzzing with bees, anime style",sd1.5_normal_100.jpg,100,2.701159713,0.700532236,3.489909055,0.402954605,An anime girl sits beside a distorted figure in a vibrant flower garden. The secondary figure is severely malformed with an unreadable facial structure. Global textures show mild oversmoothing and repetitive background details.
"a small garden buzzing with bees, anime style",xl2.2_normal_100.jpg,100,3.135881857,0.304981488,3.882612824,0.399310051,An anime-style woman stands among large pink flowers and bees in sunlight. Her facial features are slightly asymmetric and her hands show subtle anatomical fusion. Waxy skin textures and softened background details reduce perceptual clarity.
"a giant rock floating in the air, abstract style",AttnGAN_normal_103.jpg,103,0.929924681,0.291859613,0.78808434,0.688698947,A low-fidelity image shows a stack of logs in a wooded area. The subject features distorted geometry and visually confusing fused surface details. Severe blurring and flat textures reduce the image's perceptual quality.
"a giant rock floating in the air, abstract style",DALLE2_normal_103.jpg,103,3.162256259,0.78356873,3.1259885,0.681765755,A centered floating cracked rock is set against a cloudy sky. The subject's structure is stable despite minor surface texture fusion. Background clouds show repetitive flat textures.
"a giant rock floating in the air, abstract style",glide_normal_103.jpg,103,0.45479692,0.254632895,1.721981963,0.869123171,"A close-up of a textured rocky object on a dark reflective background. The subject is a coherent but indistinct amorphous mass with plausible geometry. Heavy blur, noise, and flattened textures reduce clarity."
"a giant rock floating in the air, abstract style",midjourney_lowstep_103.jpg,103,1.48681785,0.697328904,3.158021435,0.530670701,A blurry brown rock-like object floats against a cloudy blue sky. The central subject is a coherent shape but lacks any discernible surface detail. Heavy blur creates uniform waxy textures throughout.
"a giant rock floating in the air, abstract style",midjourney_normal_103.jpg,103,2.821971923,0.417819862,3.548579908,0.575292504,A stylized digital painting depicts a giant floating rock over a mountain lake. The subject features a stable geometric structure with clear semantic readability. Faint translucent watermark patterns appear across the scene's surfaces.
"a giant rock floating in the air, abstract style",sd1.5_highcorr_103.jpg,103,1.590623463,0.378844548,2.133296646,0.438013678,A stylized painting depicts an orange cliff edge above blue water. The coastline's structure is clear but lacks complex geological features. Oversmoothed textures and repetitive circular strokes affect global detail quality.
"a giant rock floating in the air, abstract style",sd1.5_lowcorr_103.jpg,103,3.257944615,0.674756139,2.785369917,0.891633127,A centered stack of three dark textured rocks sits against a plain background. The subject structure is stable and semantically clear with plausible geometry. Fine rock textures show subtle waxy smoothing and softened detail.
"a giant rock floating in the air, abstract style",sd1.5_lowstep_103.jpg,103,0.676891105,0.549546942,1.460690493,1.059285728,A vibrant abstract image features a central cyan shape amidst red and purple hues. The subject lacks structural integrity and semantic clarity under extreme blur. Heavy blur removes all texture and edge definition.
"a giant rock floating in the air, abstract style",sd1.5_normal_103.jpg,103,2.716324886,0.355940919,1.841449895,0.700515704,A centered stack of rounded stones sits on a surface against a gradient background. Individual stones in the stack appear fused with indistinct contact boundaries. Heavy grainy texture and softened edges affect the overall clarity.
"a giant rock floating in the air, abstract style",xl2.2_normal_103.jpg,103,2.803217798,0.610697304,3.482467199,0.523919182,A surreal image features a floating rock island tethered above calm water. The subject displays stable structural integrity and clear semantic readability. Rock textures show minor smoothing and the background appears artificially flat.
"spritesheet game asset vector art, realistic style",AttnGAN_normal_107.jpg,107,1.014269206,0.583958032,0.856484966,0.597655792,"Multiple distorted primate-like figures appear in a bright, crowded outdoor scene. The subjects exhibit severe structural failure with fused limbs and warped anatomy. Global blur and waxy textures obscure all fine details."
"spritesheet game asset vector art, realistic style",DALLE2_normal_107.jpg,107,2.713760366,0.440479774,2.971918712,0.213385477,A digital sprite sheet displays colorful game UI buttons and icons on a dark background. Subject elements contain illegible pseudo-text and inconsistent icon geometries with noisy details. Textures exhibit noticeable scrambling and noisy pseudo-details throughout.
"spritesheet game asset vector art, realistic style",glide_normal_107.jpg,107,1.056157156,0.525501471,1.578814508,1.183469649,"A grid of nine abstract, colorful, distorted face-like icons on a white background. The icons show significant structural malformation and lack coherent geometric definition. Heavy blurring, pixelation, and melting edges affect the entire image."
"spritesheet game asset vector art, realistic style",midjourney_lowstep_107.jpg,107,2.48951242,0.576377002,2.699333701,0.789405695,"A blurred sprite sheet displays cartoon trees, mushrooms, and colorful block assets. Simple geometric subjects are structurally coherent but show significant focus inconsistency. Heavy blur masks texture details and weakens edge definition."
"spritesheet game asset vector art, realistic style",midjourney_normal_107.jpg,107,2.931575646,0.585183079,3.17765537,0.524333997,"A collection of cartoon-style 2D game assets showing trees and terrain platforms. Subject structures are stable, though some local details lack sharp definition. Textures display noticeable oversmoothing and repetitive surface patterns."
"spritesheet game asset vector art, realistic style",sd1.5_highcorr_107.jpg,107,2.701232452,0.561306758,2.54579025,1.03244652,A grid of colorful cartoon game icons on a brown background. Several green icons are structurally malformed and lack clear semantic meaning. Visible watermarks and softened edges reduce perceptual sharpness.
"spritesheet game asset vector art, realistic style",sd1.5_lowcorr_107.jpg,107,2.377839033,0.987196057,2.885703528,0.627325418,A grid of colorful cartoon game assets on a plain blue background. Subjects maintain coherent shapes and clear semantic identity despite abstract styling. Surfaces exhibit uniform waxy smoothing and lack micro-textural detail.
"spritesheet game asset vector art, realistic style",sd1.5_lowstep_107.jpg,107,2.957803829,0.470691892,2.891991441,0.620136906,"A grid displays various cartoon-style game assets including rocks, wood, and containers. Most objects maintain coherent geometry, though some wooden crates show minor edge warping. Textures appear slightly waxy with softened internal details and repetitive shading patterns."
"spritesheet game asset vector art, realistic style",sd1.5_normal_107.jpg,107,2.85831935,0.573974455,2.835190856,0.982562334,"A grid of colorful cartoon icons and shapes on a green background. Icon structures vary in coherence, with several cells containing only red blocks. Black outlines display uneven weight and minor aliasing on curved edges."
"spritesheet game asset vector art, realistic style",xl2.2_normal_107.jpg,107,3.235341707,0.554705545,2.794502694,1.079455403,A stylized illustration shows a single tree on a small island at sunset. The tree structure is stable and semantically clear with no visible defects. Flat textures and smooth transitions dominate the global perceptual field.
"portrait of a dancing eagle woman, abstract style",AttnGAN_normal_108.jpg,108,0.678279008,0.790858843,0.696426448,0.597760319,A close-up digital illustration shows a heavily distorted human torso. The subject's anatomical structure and garment folds are malformed and unreadable. Global oversmoothing and waxy textures obscure fine surface details.
"portrait of a dancing eagle woman, abstract style",DALLE2_normal_108.jpg,108,1.619473192,0.837949082,1.87306074,1.423172588,"A vibrant, abstract bird-like figure with flowing feathers stands on a black background. The subject’s fluid anatomy is coherent despite heavily warped and intertwined wing structures. Sharp color transitions define the shape with minimal smoothing."
"portrait of a dancing eagle woman, abstract style",glide_normal_108.jpg,108,2.138862877,0.502916652,1.608891849,0.790658744,A digital painting depicts a close-up profile of a grey eagle head. The subject features a distorted pupil and a structurally unstable beak area. Surface textures display repetitive feathering and mild waxy oversmoothing.
"portrait of a dancing eagle woman, abstract style",midjourney_lowstep_108.jpg,108,3.224679853,0.958140586,3.27248283,0.664463679,A digital portrait displays a woman in profile with flowing feathers. The face is structurally stable though hair details are abstracted into streaks. Global oversmoothing causes waxy textures and loss of fine detail.
"portrait of a dancing eagle woman, abstract style",midjourney_normal_108.jpg,108,4.093747728,0.678018268,3.469682644,0.473781805,A vibrant digital painting depicts a profile portrait of a person in a colorful feathered headdress. Facial anatomy and headdress structure remain coherent and clearly readable. Skin is waxy and peripheral feathers lack sharp edges.
"portrait of a dancing eagle woman, abstract style",sd1.5_highcorr_108.jpg,108,2.988623579,1.203449631,2.568031711,1.427273358,A vibrant stylized illustration shows a raptor head in profile on a red background. The subject is structurally stable but features fused color layers at the beak. Repetitive swirling line patterns dominate the global texture.
"portrait of a dancing eagle woman, abstract style",sd1.5_lowcorr_108.jpg,108,1.747030906,0.879954158,2.430025645,1.264995298,A vibrant digital painting depicts a stylized human head in profile. The facial structure is simplified with a malformed nose and indistinct eye region. Brushstrokes show repetitive patterns and lack fine textural definition.
"portrait of a dancing eagle woman, abstract style",sd1.5_lowstep_108.jpg,108,2.586734895,0.675678523,2.991040101,1.211330807,A vibrant expressionist painting depicts a stylized human profile against an abstract background. The subject's facial features remain coherent despite heavy stylistic abstraction and color distortion. Fluid brushstrokes and saturated hues maintain consistent texture.
"portrait of a dancing eagle woman, abstract style",sd1.5_normal_108.jpg,108,2.625770283,0.940302498,2.987495218,0.81558232,A vibrant expressionist profile of a bird-headed figure fills the frame. The subject has a coherent stylized facial structure with a prominent eye. Surfaces show smooth painterly textures with high saturation and soft edges.
