prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a man playing an invisible cello, sci-fi style",AttnGAN_normal_101.jpg,101,0.829617037,0.668279123,0.994900832,0.744714303,A close-up of a malformed grey organic figure on a vibrant background. The subject displays severe structural distortion with fused parts and unrecognizable anatomy. Global textures appear waxy and oversmoothed with indistinct edges.
"a man playing an invisible cello, sci-fi style",DALLE2_normal_101.jpg,101,2.731907882,0.45636461,2.202257515,0.988189209,A man in a blue shirt stands beside a cello on a white background. The subject exhibits severely malformed hands with fused fingers and distorted facial anatomy. Textures appear waxy with global oversmoothing and softened edge definitions.
"a man playing an invisible cello, sci-fi style",glide_normal_101.jpg,101,0.0,0.201756042,0.190499441,0.154827399,A completely black digital image contains no visible subjects or scenes. No structural or semantic features are present to evaluate. The frame exhibits zero visual information or texture.
"a man playing an invisible cello, sci-fi style",midjourney_lowstep_101.jpg,101,3.143483028,0.82549973,2.768398323,0.798830013,"A hooded figure plays a cello in a dark, moody studio setting. The figure's anatomy is obscured and appears fused with the instrument. Heavy smoothing creates waxy textures and melted edges across the scene."
"a man playing an invisible cello, sci-fi style",midjourney_normal_101.jpg,101,3.740283654,0.730270465,3.167161119,0.826453571,"A digital illustration shows a cellist in a dark, glowing, abstract environment. The musician's hands are malformed with fused fingers, reducing structural stability. Flat textures and softened details affect the global visual fidelity."
"a man playing an invisible cello, sci-fi style",sd1.5_highcorr_101.jpg,101,2.308829171,0.515926101,2.796487664,0.481584786,"A stylized illustration shows a man reaching toward glowing orbs in a purple void. The subject's hands are malformed into fused blobs, lacking clear finger definition. Global textures exhibit heavy oversmoothing and flatness."
"a man playing an invisible cello, sci-fi style",sd1.5_lowcorr_101.jpg,101,3.374371279,1.006049033,2.390413502,0.421096661,A man in a white suit reaches toward a futuristic pod under a starry sky. The subject's hand shows fused fingers and an unnatural pose. Waxy textures and softened edges affect the global clarity.
"a man playing an invisible cello, sci-fi style",sd1.5_lowstep_101.jpg,101,2.588700346,0.635772991,2.076296124,0.791971763,A silhouetted figure in a dark suit stands on a grey background. The subject's face and raised hand appear malformed with poor definition. Dark regions exhibit crushed blacks and lack discernible texture or detail.
"a man playing an invisible cello, sci-fi style",sd1.5_normal_101.jpg,101,2.542752246,0.542004527,2.969682911,0.81350221,A photorealistic profile portrait of a man gesturing with distorted hands. Hands exhibit severe anatomical failure with extra fused fingers and broken geometry. Skin appears waxy with softened details and inconsistent lighting.
"a man playing an invisible cello, sci-fi style",xl2.2_normal_101.jpg,101,2.747600946,0.704339701,3.013543571,0.876285197,"A suited man sits in a studio holding a baton and a vertical object. The subject's hands are fused, and the central object is a semantically broken instrument. Textures show waxy softening and weak edge definition."
"grand canyon full of potato salad, sci-fi style",AttnGAN_normal_111.jpg,111,1.178897031,0.887921448,0.534118347,0.439784078,"A distorted digital painting of a fused humanoid figure on a blurred background. The subject displays severe anatomical fusion of multiple faces and limbs. Oversmoothing and weak edges create flat, waxy textures everywhere."
"grand canyon full of potato salad, sci-fi style",DALLE2_normal_111.jpg,111,2.580492981,0.448099293,1.316179121,0.478965237,"A plate of green mashed food sits before a bright cloudy sky. The food lacks distinct ingredient boundaries and forms a fused, amorphous mass. Textures are waxy and global lighting appears inconsistent."
"grand canyon full of potato salad, sci-fi style",glide_normal_111.jpg,111,1.419805428,0.530972454,1.202474715,0.621929457,A heavily blurred close-up depicts a colorful mixed dish on a white plate. Individual food components are fused and lack recognizable structural separation. Extreme blur obscures all textural and edge detail.
"grand canyon full of potato salad, sci-fi style",midjourney_lowstep_111.jpg,111,1.761030355,0.89489989,2.11394401,1.043523894,"A white bowl of mashed potatoes floats against a blurred canyon backdrop. The central subject maintains basic geometric coherence despite extreme softness. Global oversmoothing eliminates detail and creates waxy, flat surfaces."
"grand canyon full of potato salad, sci-fi style",midjourney_normal_111.jpg,111,2.92075847,0.823313652,2.106757591,1.043626471,"A bowl of potato salad sits on a ledge before the Grand Canyon. The subject is structurally stable but features overly smooth, waxy food textures. Distant background details appear slightly softened and lack sharp definition."
"grand canyon full of potato salad, sci-fi style",sd1.5_highcorr_111.jpg,111,2.722527122,0.667997494,1.621793163,0.668996225,A close-up view shows a plate of potato salad on a reddish ground surface. The subject's ingredients are structurally malformed and fused into a confusing mass. Surfaces exhibit waxy oversmoothing and weak local detail throughout.
"grand canyon full of potato salad, sci-fi style",sd1.5_lowcorr_111.jpg,111,2.713760366,0.704018572,1.526033003,0.981476179,"A top-down view shows a bowl of mashed potatoes, red potatoes, and sliced onions. Ingredients are structurally fused with indistinct edges and poor spatial separation. Surfaces appear waxy and the bottom text is unreadable."
"grand canyon full of potato salad, sci-fi style",sd1.5_lowstep_111.jpg,111,2.523592728,0.541352835,1.511295292,0.879871317,A white bowl contains a creamy salad mixture under bright natural light. The food components are structurally malformed with fused textures and unnatural dark colors. Surfaces appear waxy with indistinct ingredient boundaries.
"grand canyon full of potato salad, sci-fi style",sd1.5_normal_111.jpg,111,3.138913035,0.590777354,1.829511923,0.320232364,A wide-angle view captures a massive layered canyon beneath a cloudy sky. The canyon structure remains plausible though rock strata show slight repetitive patterning. Textures appear globally oversmoothed with softened edge definition throughout.
"grand canyon full of potato salad, sci-fi style",xl2.2_normal_111.jpg,111,3.558662387,0.712251735,2.235897584,0.938260899,A photorealistic aerial view of a vast canyon with a small cliffside ruin. The structure shows architectural distortion with fused parts and unclear functional logic. Distant textures show subtle repetition and sharp edges.
"gorgeous young scandanavian woman, realistic style",AttnGAN_normal_112.jpg,112,0.789350472,0.257226969,0.594282567,0.459973271,A close-up of distorted human-like figures on a vibrant abstract background. The subject exhibits severe anatomical distortion with fused faces and broken structures. Surfaces show waxy textures and softened edges with color inconsistencies.
"gorgeous young scandanavian woman, realistic style",DALLE2_normal_112.jpg,112,2.64254653,0.588156894,2.93018727,1.060021121,A centered digital illustration portrays a woman against a solid background. The subject's anatomy is stable despite minor facial asymmetry and rigid neck lines. Skin textures appear flat with overly smoothed surface details.
"gorgeous young scandanavian woman, realistic style",glide_normal_112.jpg,112,1.006207915,0.483646191,0.519696217,0.427905339,A digital collage displays blurry objects on a dark textured background. The subjects are structurally indistinct and semantically unreadable from severe blur. Heavy pixelation and noise obscure all fine details across the image.
"gorgeous young scandanavian woman, realistic style",midjourney_lowstep_112.jpg,112,3.231255627,0.563412826,3.410425033,0.605335419,A digital painting shows a blonde woman in a fur coat against a dark background. The subject's facial structure is coherent and semantically clear. Global oversmoothing produces waxy textures and blurred edges.
"gorgeous young scandanavian woman, realistic style",midjourney_normal_112.jpg,112,4.191246327,0.582222135,3.717911141,0.962136034,A digital portrait shows a woman with braided red hair against a dark background. Her facial anatomy and hair structure are coherent and readable. Skin appears overly smooth and hair boundaries show minor softening.
"gorgeous young scandanavian woman, realistic style",sd1.5_highcorr_112.jpg,112,2.86026573,0.440992951,2.628994077,1.036316266,A digital close-up portrait of a young woman with blue eyes. The facial structure is coherent and semantically readable despite the stylized rendering. Skin textures appear waxy and hair strands show repetitive patterns.
"gorgeous young scandanavian woman, realistic style",sd1.5_lowcorr_112.jpg,112,3.714251203,0.556010456,3.5526433,0.920783175,"A centered close-up portrait depicts a woman with blonde hair and heavy makeup. The facial anatomy is stable, yet the eyes show unnatural iris textures. Skin texture appears excessively smooth and waxy across the subject."
"gorgeous young scandanavian woman, realistic style",sd1.5_lowstep_112.jpg,112,3.490797944,0.912805822,3.351474113,0.324961291,A digital close-up portrait of a woman with dark hair on a plain background. Facial features are stable despite subtle asymmetry in the ocular regions. Skin textures appear waxy and hair edges lack crisp definition.
"gorgeous young scandanavian woman, realistic style",sd1.5_normal_112.jpg,112,3.127756575,0.598706097,3.054879367,0.714209477,A digital portrait shows a young woman with blonde hair and blue eyes. The face is recognizable but has unnaturally large eyes and a long neck. Extreme oversmoothing produces waxy skin textures and melted background details.
"gorgeous young scandanavian woman, realistic style",xl2.2_normal_112.jpg,112,3.360750593,0.721483737,3.480852014,0.459137976,"A digital illustration shows a close-up portrait of a blonde woman. Facial anatomy is coherent, though features show minor stylized asymmetry and heavy makeup. Pervasive waxy textures and flattened details reduce perceptual realism."
"ocean of canvas that catches fire, anime style",AttnGAN_normal_115.jpg,115,1.112671152,0.267555626,1.278288824,0.732760249,A digital painting depicts a distorted building facade with irregular windows. The architecture exhibits warped geometry and malformed features reducing semantic clarity. Oversmoothed textures and waxy surfaces soften edges across the frame.
"ocean of canvas that catches fire, anime style",DALLE2_normal_115.jpg,115,1.696019687,0.788312703,2.094906068,0.904052991,A stylized flame rises against a dark background in a digital painting style. The central subject displays coherent structure with recognizable flame-like forms and embers. Textures show subtle smoothing and weak edge definition.
"ocean of canvas that catches fire, anime style",glide_normal_115.jpg,115,0.720968251,0.342467312,0.653813422,0.964934574,"A horizontal band of repeating abstract red and black shapes on white. The subject consists of malformed, fused motifs that lack clear semantic readability. Jagged edges and flat textures dominate the high-contrast field."
"ocean of canvas that catches fire, anime style",midjourney_lowstep_115.jpg,115,1.644270161,0.776611834,1.952687802,1.018464203,A tiny dark silhouette stands on an ocean under a fiery orange sky. The central figure is too small and blurry to possess clear structure. Global sharpness is low with washed-out textures.
"ocean of canvas that catches fire, anime style",midjourney_normal_115.jpg,115,4.472108404,0.87394065,3.167161119,0.891393643,A child stands on a pier facing a massive fiery explosion over the sea. The central figure is structurally stable and semantically readable within the scene. Textures and edges show no dominant local artifact.
"ocean of canvas that catches fire, anime style",sd1.5_highcorr_115.jpg,115,2.210104633,0.566071278,2.298257005,0.725490512,A stylized depiction of orange flames against a dark blue cloudy sky. The flame forms are readable but contain distorted internal contours and geometry. Blur and softening significantly reduce edge clarity across the whole image.
"ocean of canvas that catches fire, anime style",sd1.5_lowcorr_115.jpg,115,2.104380621,1.206198658,1.848675793,1.630097441,A vibrant painting shows a swirling wave amidst colorful abstract elements. The subject's fluid structure remains coherent without visible geometric or logical breaks. Darker areas show slight texture smoothing while highlights retain sharp detail.
"ocean of canvas that catches fire, anime style",sd1.5_lowstep_115.jpg,115,2.560764083,0.668898127,2.677763969,0.8351375,A triptych painting displays a fiery orange sky over a turquoise sea. The cloud structures remain continuous and semantically clear across all panels. Textures exhibit slight oversmoothing and uneven detail definition across the panels.
"ocean of canvas that catches fire, anime style",sd1.5_normal_115.jpg,115,2.575026067,0.543464247,2.238834935,0.929424918,"An anime illustration shows a boy on a beach with a fiery backdrop. The subject is coherent, yet the hand gripping the scabbard is malformed. Background textures appear soft with inconsistent lighting."
"ocean of canvas that catches fire, anime style",xl2.2_normal_115.jpg,115,3.008458905,0.563139161,3.153995905,0.876364266,"A vibrant digital illustration shows a giant flaming sword amidst clouds and waves. The weapon structure is stable, but the shaft appears slightly distorted and fused. Background textures exhibit noticeable oversmoothing and flat surface details."
"foxes judging a cheese competition, abstract style",AttnGAN_normal_118.jpg,118,1.112367509,0.645308149,0.547283561,0.615938553,A heavily blurred close-up shows a person in a wheelchair indoors. The subject's anatomy and wheelchair frame are severely malformed and fused. Global blur and waxy textures obscure all fine details.
"foxes judging a cheese competition, abstract style",DALLE2_normal_118.jpg,118,1.747030906,0.19660676,3.274264347,0.918755709,"Stylized orange foxes stand behind yellow cylinders against a dark, textured background. Fox heads are clear but show inconsistent snout shapes and crowded placement. Coloring is flat with faint grain and soft, irregular edge definitions."
"foxes judging a cheese competition, abstract style",glide_normal_118.jpg,118,0.507518767,0.289973409,0.927777366,1.308975039,Stylized black ink-wash shapes resembling distorted animal heads on a white field. The subjects exhibit severe warping and malformed anatomy with unreadable facial structures. Global oversmoothing and soft edge definitions eliminate most fine textural details.
"foxes judging a cheese competition, abstract style",midjourney_lowstep_118.jpg,118,2.446668218,0.551323166,2.921613433,0.459813536,Two illustrated fox-like animals sit on a wooden platform against a plain background. Heads are clear while bodies and foreground objects are heavily blurred. Oversmoothing flattens textures and obscures all fine details.
"foxes judging a cheese competition, abstract style",midjourney_normal_118.jpg,118,3.601888857,0.34027011,3.482467199,0.588218906,"Two red foxes face each other across a table of assorted cheeses. Fox muzzles exhibit slight fusion, and cheese geometry lacks consistency. Global textures appear waxy and lack natural fine-grained detail."
"foxes judging a cheese competition, abstract style",sd1.5_highcorr_118.jpg,118,2.111462098,0.859741196,2.679341611,0.903825088,"A stylized illustration shows two foxes facing each other near a red cylinder. Snouts appear slightly fused, and the held object is semantically vague. Bold flat colors dominate while fine line details remain inconsistent."
"foxes judging a cheese competition, abstract style",sd1.5_lowcorr_118.jpg,118,2.687102292,0.768805409,2.737502173,0.786996345,A whimsical digital painting portrays five stylized foxes under hanging flags. The central fox possesses a severely warped and flattened facial structure. Textures show slight oversmoothing with softened boundaries across the canvas.
"foxes judging a cheese competition, abstract style",sd1.5_lowstep_118.jpg,118,2.632073999,0.567216899,2.982575799,0.92376341,Three stylized orange foxes sit at a table with bowls in a flat illustration. The subjects are recognizable but feature some malformed limb and spoon interactions. Minor edge aliasing affects the otherwise clean and flat color regions.
"foxes judging a cheese competition, abstract style",sd1.5_normal_118.jpg,118,2.254782866,0.411238367,1.920999368,0.707133373,Stylized orange foxes in various poses arranged on a solid grey background. Several subjects show severe malformations including fused limbs and fragmented body geometry. Surfaces are overly flat with softened edges and inconsistent local details.
"foxes judging a cheese competition, abstract style",xl2.2_normal_118.jpg,118,3.059933495,0.406633929,3.421504833,0.484643365,"A cartoon illustration depicts anthropomorphic foxes seated at a table with cheese. The central fox is structurally coherent, though its resting limb shows minor fusion. Textures are flat and the background shows repetitive grain patterns."
"die cut sticker of a pair of lips , warm color",AttnGAN_normal_120.jpg,120,0.940601322,0.32253825,0.69188714,0.257002627,A distorted abstract face-like shape sits on a vibrant orange background. The subject exhibits a malformed and fused structure with warped details and low readability. Edge aliasing and flat textures degrade visual coherence.
"die cut sticker of a pair of lips , warm color",DALLE2_normal_120.jpg,120,2.261262436,1.068172636,3.348349994,0.649337936,A centered graphic illustration of brown lips on a plain background. The subject is structurally coherent and clearly recognizable as stylized lips. Textures show minor waxiness and lack of fine detail.
"die cut sticker of a pair of lips , warm color",glide_normal_120.jpg,120,1.04513849,0.443190099,1.734770243,1.194379884,A red abstract cartoon figure with one eye on a white background. The subject's simplified geometry is stable without visible structural distortion. Outlines display significant stair-step aliasing and low-resolution pixelation.
"die cut sticker of a pair of lips , warm color",midjourney_lowstep_120.jpg,120,3.162256259,1.01436335,3.268206767,1.206600793,Two pop-art lip stickers are centered on a pink background. The lip anatomy is distorted with unnatural and messy internal lines. Red surfaces exhibit slight artificial smoothing and inconsistent shading.
"die cut sticker of a pair of lips , warm color",midjourney_normal_120.jpg,120,3.002885562,0.633037755,1.860868266,1.755311611,A chibi-style boy in a red cap stands on a white background. The character's anatomy and pose remain structurally coherent within stylized proportions. Edges are crisp and the image exhibits consistent lighting and color.
"die cut sticker of a pair of lips , warm color",sd1.5_highcorr_120.jpg,120,2.135311817,0.876753497,3.510154573,0.527472029,"A graphic illustration of red lips on a textured tan surface. Internal lip details are distorted into unnatural, spider-like stroke patterns. Surface grain is uniform but outer boundaries exhibit soft blurring."
"die cut sticker of a pair of lips , warm color",sd1.5_lowcorr_120.jpg,120,2.659178911,0.846416853,2.75903949,0.770234617,A stylized cartoon female face sits on a textured gray background. Facial structure is distorted by glitchy bars over the eyes and lacks a nose. Shadows show noisy pseudo-texture but outlines remain sharp.
"die cut sticker of a pair of lips , warm color",sd1.5_lowstep_120.jpg,120,1.834018423,0.625649197,2.651927612,0.936152054,A stylized pop-art illustration depicts oversized red lips on a peach surface. The subject exhibits distorted anatomy with mismatched scales and confusing spatial depth. Interior lip textures consist of repetitive scratchy pseudo-details.
"die cut sticker of a pair of lips , warm color",sd1.5_normal_120.jpg,120,2.314518391,0.383097883,3.609476773,0.646056883,A pop-art illustration of human lips centered on a solid colored background. The lip anatomy is stable but internal textural lines show slight irregularity. Outlines remain crisp while textures display minor repetitive patterning.
"die cut sticker of a pair of lips , warm color",xl2.2_normal_120.jpg,120,2.493724965,0.511189422,3.472908747,0.507604417,A centered vector-style sticker of red lips against a blurred background. The lips show minor structural instability in tooth definition and highlight shape. Highlights display subtle smearing and a flat waxy texture throughout.
"the shogoth wearing a santa costume, blurred detail",AttnGAN_normal_126.jpg,126,1.567824332,0.42503937,0.778794065,0.812616838,A close-up view of dense green tree foliage under natural daylight. The leaf and branch structures exhibit severe vertical warping and fusion. Vertical smearing creates repetitive texture patterns and softened edge definitions.
"the shogoth wearing a santa costume, blurred detail",DALLE2_normal_126.jpg,126,2.409693201,0.783374119,2.166604866,1.021288391,A close-up captures a Santa figure holding a tangled metallic object. The central object is a malformed fusion of metallic parts lacking clear structure. Waxy textures and oversmoothing soften global detail definition.
"the shogoth wearing a santa costume, blurred detail",glide_normal_126.jpg,126,0.253642787,0.328085899,0.406335814,0.393904261,"A dark, blurry image shows a barely visible figure near faint lights. The subject's form is indistinct, making structural details and pose unreadable. Extreme darkness and blur obscure all surface textures and edges."
"the shogoth wearing a santa costume, blurred detail",midjourney_lowstep_126.jpg,126,1.880615311,0.83231057,2.37877521,1.215757703,A close-up of a soft-focus 3D-rendered gnome figure against a dark background. Facial features are recognizable but show minor structural ambiguity near the nose. Extreme oversmoothing eliminates sharp edges and fine details.
"the shogoth wearing a santa costume, blurred detail",midjourney_normal_126.jpg,126,3.509228886,0.465030262,2.318288169,1.296119526,A close-up depicts a horned demon lord with a white beard in shadow. The subject is coherent though facial ornaments appear dense and slightly fused. Metallic textures show mild oversmoothing and a waxy surface finish.
"the shogoth wearing a santa costume, blurred detail",sd1.5_highcorr_126.jpg,126,2.660597966,0.512021961,2.482684398,0.737491204,A close-up shows a person in a red Santa suit with white fur. The costume structure is stable despite minor fusion between the fur and fabric. Red fabric textures appear waxy with softened shadow details.
"the shogoth wearing a santa costume, blurred detail",sd1.5_lowcorr_126.jpg,126,2.093677968,0.630471724,2.429909143,0.493816693,"A blurry full-body portrait of a Santa Claus figure against a plain wall. The subject’s face and hands are malformed with fused, indistinct features. Heavy blur and waxy textures obscure all fine surface details."
"the shogoth wearing a santa costume, blurred detail",sd1.5_lowstep_126.jpg,126,3.024257523,0.367206582,3.327464378,0.845728834,A person in a Santa suit poses before a decorated Christmas tree. The subject's eyes and gloved hands display obvious structural distortion and fusion. Image textures exhibit heavy smoothing and lack fine-grained natural detail.
"the shogoth wearing a santa costume, blurred detail",sd1.5_normal_126.jpg,126,1.931518323,0.200283157,3.262068577,0.822965095,A digital painting depicts a close-up of Santa Claus against a dark background. Facial features show minor misalignment and unnatural skin-to-beard transitions. Global textures appear waxy and oversmoothed with softened edges.
"the shogoth wearing a santa costume, blurred detail",xl2.2_normal_126.jpg,126,3.667148222,0.45649962,3.345634382,0.474995295,"A photorealistic portrait of a Santa-clad man is set against a blurred urban background. Facial anatomy remains stable, though the dense beard hair appears slightly synthetic. Skin exhibits pseudo-detail and high-contrast sharpening artifacts."
"robots building robots in a factory, hyper detail",AttnGAN_normal_127.jpg,127,0.663293231,0.75499726,0.283979284,0.492795873,A distorted organic form with an eye-like feature sits in a dark setting. The subject is severely malformed and structurally incoherent. Global oversmoothing causes a significant loss of definition.
"robots building robots in a factory, hyper detail",DALLE2_normal_127.jpg,127,3.091620808,0.995929938,3.259317616,0.668779865,Industrial robotic arms occupy a cluttered factory workspace in a photorealistic style. The mechanical joints and end effectors are heavily distorted with fused and broken parts. Background surfaces display repetitive textures and softened detail boundaries.
"robots building robots in a factory, hyper detail",glide_normal_127.jpg,127,1.065861944,0.82674863,1.410283473,1.100739316,A dark image displays a grid of blurry white bottle-like objects. The subjects are extremely blurred and lack any recognizable structural detail. Heavy global blur and low resolution dominate the visual quality.
"robots building robots in a factory, hyper detail",midjourney_lowstep_127.jpg,127,0.60927964,0.74641888,1.194190381,1.103877657,A blurry interior shows several indistinct reddish figures in a hazy room. The figures are severely blurred and lack any recognizable anatomical structure. Extreme global softness eliminates all sharp edges and fine textural details.
"robots building robots in a factory, hyper detail",midjourney_normal_127.jpg,127,3.685179175,0.73886234,3.649510515,0.435199975,Several industrial robotic arms stand within a large factory interior. Subject structures display malformed joints and fused base geometries. Surfaces exhibit waxy smoothing and softened edge definitions.
"robots building robots in a factory, hyper detail",sd1.5_highcorr_127.jpg,127,2.671047584,0.477838158,2.486100389,0.614058715,A yellow robotic arm stands within a large industrial facility filled with gray boxes. The robotic subject maintains a recognizable shape although its mechanical joints lack precise definition. Heavy blur and flat textures diminish tactile realism.
"robots building robots in a factory, hyper detail",sd1.5_lowcorr_127.jpg,127,3.501131449,0.657529943,3.608269769,0.502365438,A monochrome illustration depicts a cyborg worker amidst intricate industrial robotics. The subject's anatomy and mechanical geometry remain largely coherent despite dense detailing. Line work is sharp and textures show no dominant local artifact.
"robots building robots in a factory, hyper detail",sd1.5_lowstep_127.jpg,127,2.989757839,0.44009768,3.102285456,0.772295947,Multiple colorful industrial robotic arms occupy a bright factory workspace. Robotic anatomy is heavily distorted with fused parts and broken mechanical logic. Surfaces display waxy textures and softened edge definitions.
"robots building robots in a factory, hyper detail",sd1.5_normal_127.jpg,127,3.320022242,0.478221653,3.345634382,0.748730296,A row of white industrial robots occupies a large factory interior. Robot heads display illegible symbols while background machinery shows repetitive fused geometry. Waxy textures and softened edges affect surface realism.
"robots building robots in a factory, hyper detail",xl2.2_normal_127.jpg,127,3.225485144,0.524247796,3.174942147,0.446691696,Two humanoid robots stand in a modern industrial facility under overhead lighting. Mechanical subjects show coherent forms despite limb fusion and joint awkwardness. White surfaces appear slightly waxy with softened micro-textures.
"photography of a happy blonde girl , warm color",AttnGAN_normal_130.jpg,130,0.195283431,0.94753818,0.364583826,0.550765321,"An extremely dark, low-contrast image of an indistinct textured surface. The subject lacks coherent geometry, manifesting as a flat and noisy texture. Heavy noise and underexposure obscure all edge and texture detail."
"photography of a happy blonde girl , warm color",DALLE2_normal_130.jpg,130,2.472262578,0.539184938,3.1259885,0.972795131,A photorealistic portrait shows a laughing woman against a plain white background. Facial anatomy is distorted by unnatural eye squinting and a malformed open mouth. Skin textures appear waxy and lack fine detail.
"photography of a happy blonde girl , warm color",glide_normal_130.jpg,130,2.010516065,0.90379362,0.836918266,0.661848465,A close-up view shows a white daisy with a yellow center. The flower's structure is coherent but lacks clear definition in its petals. Heavy global blur flattens textures and softens all visible edges.
"photography of a happy blonde girl , warm color",midjourney_lowstep_130.jpg,130,3.421003889,0.701623319,3.765970699,0.659670827,"A photorealistic portrait shows a smiling blonde woman in an orange beret. Anatomy is coherent, though teeth appear malformed and hair lacks definition. Heavy oversmoothing creates waxy skin textures and softens visible edges."
"photography of a happy blonde girl , warm color",midjourney_normal_130.jpg,130,4.050672118,0.408509485,3.945913227,0.406445886,A photorealistic portrait shows a smiling blonde woman in a yellow coat. Facial structure is clear while hair strands appear fused and geometrically messy. Surface textures exhibit mild oversmoothing and lack fine-grained material detail.
"photography of a happy blonde girl , warm color",sd1.5_highcorr_130.jpg,130,3.359890074,0.389167057,3.795705898,0.436396903,A photorealistic portrait shows a smiling blonde woman against a brick wall. The subject's facial anatomy is structurally stable and semantically readable. Skin textures exhibit heavy oversmoothing and a waxy surface appearance.
"photography of a happy blonde girl , warm color",sd1.5_lowcorr_130.jpg,130,1.747769213,0.575456998,2.331936513,1.243115243,A laughing blonde woman in a fuzzy coat stands on an urban street. Her mouth and side torso show significant structural distortion and melting. Global oversmoothing and flat textures obscure fine details.
"photography of a happy blonde girl , warm color",sd1.5_lowstep_130.jpg,130,3.108253189,0.584948577,3.562117535,0.526503699,A photorealistic close-up portrait of a smiling blonde woman against a neutral background. The facial anatomy and hair structure appear coherent with high semantic readability. Skin surfaces show a subtle waxy oversmoothing effect.
"photography of a happy blonde girl , warm color",sd1.5_normal_130.jpg,130,3.360750593,0.389271786,3.480852014,0.414291084,"A photorealistic close-up portrait shows a smiling blonde woman against a blurred background. The subject's face is clear, while her hands show subtle anatomical warping. Facial skin appears overly smooth and waxy across the surface."
"photography of a happy blonde girl , warm color",xl2.2_normal_130.jpg,130,3.952270172,0.476524519,3.763511558,0.593806398,"A photorealistic portrait of a blonde woman against a soft green bokeh background. Facial features are stable, though hair strands exhibit unnatural thinness and flow. Skin textures appear waxy with excessive smoothing on the shoulder."
"render of dreamy beautiful landscape, soft lighting",AttnGAN_normal_138.jpg,138,0.880865797,0.317320028,2.380364545,0.786547584,A heavily blurred close-up depicts indistinct brown forms on a pale surface. The subject is structurally incoherent and lacks any semantic readability. Extreme blur and oversmoothing eliminate all texture detail.
"render of dreamy beautiful landscape, soft lighting",DALLE2_normal_138.jpg,138,2.39306082,0.931456905,3.140830692,0.545854668,A digital aerial view shows green hills under a hazy glowing sky. The terrain structure is stable and readable though geologically simplistic and smoothed. Global textures appear waxy and oversmoothed with minimal high-frequency detail.
"render of dreamy beautiful landscape, soft lighting",glide_normal_138.jpg,138,0.701659223,0.273446802,1.585786942,1.451410518,A blurry digital painting shows a distant building at night by a glowing pool. The architectural subject is structurally vague and lacks recognizable geometric detail. Severe oversmoothing and color bleeding eliminate most textural information.
"render of dreamy beautiful landscape, soft lighting",midjourney_lowstep_138.jpg,138,1.956105243,0.633426044,3.361171272,0.486962419,A blurry painting depicts a misty path with glowing lamps at twilight. The path and lamps are structurally stable but lack clear local definition. Global oversmoothing flattens textures and softens all visible edges.
"render of dreamy beautiful landscape, soft lighting",midjourney_normal_138.jpg,138,2.888789697,0.531110329,3.323965048,0.635594577,A 3D rendered landscape features a river flowing through a lit forest at sunset. The scene is coherent although vegetation lacks fine internal branching detail. Global textures appear smooth and waxy with softened edges.
"render of dreamy beautiful landscape, soft lighting",sd1.5_highcorr_138.jpg,138,3.265755311,0.686139538,3.256355245,0.926042319,"A digital painting depicts a misty mountain landscape with a forest and lake. The landscape structure is coherent, though the foreground rock lacks realistic form. Global textures exhibit heavy oversmoothing and flatness."
"render of dreamy beautiful landscape, soft lighting",sd1.5_lowcorr_138.jpg,138,3.757702826,0.623705811,3.906719072,0.535626699,A soft-focus digital painting captures a snowy riverbank scene at dusk. Distant foliage is heavily fused and lacks coherent botanical structure. Widespread oversmoothing creates flat textures and indistinct boundaries across the frame.
"render of dreamy beautiful landscape, soft lighting",sd1.5_lowstep_138.jpg,138,3.490003257,0.640677587,3.185246111,0.58636812,"A digital landscape shows a stream and treeline under a glowing moon. The forest silhouette is sound, though the stream shape is warped. Grass textures appear overly smoothed with weak local detail."
"render of dreamy beautiful landscape, soft lighting",sd1.5_normal_138.jpg,138,3.673198773,0.69378057,3.726316663,0.594816011,A digital illustration features a foggy forest under bright backlighting. Distant trees are visually fused and lack plausible botanical structure. Image-wide textures appear overly smoothed with softened boundary definitions.
"render of dreamy beautiful landscape, soft lighting",xl2.2_normal_138.jpg,138,3.193169444,0.726732262,3.569709785,0.441784637,The image shows a stylized 3D landscape with pink trees and mountains. Subject structure remains coherent with stable tree forms and clear spatial layout. Surfaces show uniform waxy textures and softened edge definitions.
"digital painting of a lake at sunset, HDR lighting",AttnGAN_normal_139.jpg,139,1.435991833,0.556396706,1.221288303,1.189454258,A low-fidelity digital image of a warped urban building facade. The subject's structure is severely malformed with melted geometry and broken symmetry. Pervasive blur and flat textures eliminate any sense of fine detail.
"digital painting of a lake at sunset, HDR lighting",DALLE2_normal_139.jpg,139,2.625770283,0.684216028,2.915867386,0.968028555,A painterly landscape shows a calm lake reflecting a vibrant twilight sky. The silhouetted treeline remains coherent despite lacking fine botanical detail. Heavy smoothing produces a waxy texture with indistinct global boundaries.
"digital painting of a lake at sunset, HDR lighting",glide_normal_139.jpg,139,1.006207915,0.534287314,1.629211276,1.061454994,An abstract blurred landscape shows a red sky above dark silhouettes. The scene lacks structural coherence as forms dissolve into broad color fields. Severe global blur and oversmoothing eliminate all fine textural detail.
