prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
beautiful topaz girl dark,sd1.5_highcorr_039.jpg,39,2.701159713,0.570850777,0.78808434,0.776253277,"A large blue gemstone sits on a red flower in close-up. The gem is well-formed, but small accent stones appear slightly fused. Petal surfaces show a waxy texture with softened edges and flat colors."
beautiful topaz girl dark,sd1.5_lowcorr_039.jpg,39,0.335894705,0.302515981,0.690390841,0.504460237,A heavily blurred close-up portrait of a blonde woman with long hair. Subject anatomy is unrecognizable due to extreme loss of structural detail. Intense global blur flattens textures and obscures all boundaries.
beautiful topaz girl dark,sd1.5_lowstep_039.jpg,39,2.725708433,1.126752139,2.877526414,0.8390752,A 3D animated portrait of a woman with dark hair before wooden panels. The subject displays distorted facial geometry and lacks anatomical stability around the eyes. Global textures appear waxy and lack fine-grained surface detail.
beautiful topaz girl dark,sd1.5_normal_039.jpg,39,3.333592147,0.760185326,2.835190856,0.793014262,A photorealistic close-up portrait of a woman with long dark hair. Facial anatomy is mostly stable despite unnatural eye size and waxy skin. Global textures appear oversmoothed with softened edge definitions and background melting.
beautiful topaz girl dark,xl2.2_normal_039.jpg,39,3.510122043,0.873307501,3.558776637,0.776615494,An anime illustration shows a young woman in a wide-brimmed hat. The subject exhibits a coherent facial structure with minor hand digit ambiguity. Skin appears waxy with softened detail edges.
an elaborate robot coding,AttnGAN_normal_040.jpg,40,0.980694987,0.345974902,0.946101985,1.092064402,Distorted humanoid figures stand on a green field near stadium seating. Subjects exhibit severe structural fusion with malformed limbs and broken geometry. Heavy blur and oversmoothing flatten textures and obscure edge definition.
an elaborate robot coding,DALLE2_normal_040.jpg,40,2.80733647,0.845322253,3.311510172,0.849421262,A 3D rendered robot stands before a glowing blue digital interface. The robot's hands are malformed claws and the book contains illegible pseudo-text. Background icons are repetitive meaningless symbols with waxy textures.
an elaborate robot coding,glide_normal_040.jpg,40,0.977683949,0.536187806,1.324399447,0.792990562,"A blurry, dark mechanical object sits on a plain white background. The subject's form is indistinct and lacks clear structural definition. Severe global blur and oversmoothing obscure all fine details."
an elaborate robot coding,midjourney_lowstep_040.jpg,40,1.358005834,0.756235275,1.340055066,0.624783555,A blurry wooden humanoid sits at a table in an indoor room. The subject's anatomy is severely distorted with fused limbs and a malformed head. Extreme global blur degrades overall clarity and edge definition.
an elaborate robot coding,midjourney_normal_040.jpg,40,3.352004521,0.589893141,3.303761333,0.813347974,A complex humanoid robot stands frontally against a plain light background. The mechanical subject shows malformed fingers and semantically confused torso components. Metallic textures exhibit subtle oversmoothing and softened edge definition.
an elaborate robot coding,sd1.5_highcorr_040.jpg,40,2.671047584,0.509475821,3.357572354,0.56883057,A glossy green cartoon robot stands before a background of digital symbols. The subject features simplified anatomy with fused limb segments and a malformed hand. Background textures show repetitive pseudo-code patterns.
an elaborate robot coding,sd1.5_lowcorr_040.jpg,40,3.69733309,0.349459672,3.847029211,0.266010105,A retro-style robot stands centered before a glowing digital data wall. The robot's anatomy shows limb distortion and fused mechanical components. Repetitive backgrounds and waxy surfaces lack natural micro-texture.
an elaborate robot coding,sd1.5_lowstep_040.jpg,40,3.636963354,0.490483317,3.345634382,0.832930907,A front-facing 3D-rendered robot with stacked facial components on a grey background. The subject shows distorted multi-layered head geometry and illegible chest pseudo-text. Metallic surfaces appear slightly waxy with minor light halos.
an elaborate robot coding,sd1.5_normal_040.jpg,40,3.688435461,0.635644819,3.199772697,0.563501282,A 3D rendered humanoid robot stands at a desk with a keyboard. The robot's limbs show severe structural confusion with fused and tangled parts. Surface textures appear waxy with softened details throughout the image.
an elaborate robot coding,xl2.2_normal_040.jpg,40,3.345173159,0.205551558,2.90942096,0.642219356,A digital painting depicts a man working with a robot in a workshop. The subject contains malformed hands and structurally unstable robotic limb connections. Surfaces show a waxy texture with softened edges and pseudo-details.
a raspberry made of metal,AttnGAN_normal_041.jpg,41,1.079102747,0.745080493,0.389300995,0.489332456,A distorted humanoid figure appears in a dimly lit interior space. The subject exhibits severe anatomical warping and lacks recognizable facial structure. Heavy blur and oversmoothing eliminate texture detail across the entire frame.
a raspberry made of metal,DALLE2_normal_041.jpg,41,2.532418004,0.80740896,3.491984103,0.700947549,A centered studio shot features a silver pendant topped with a red berry. The raspberry drupelets are malformed and the metal junction is spatially confusing. Surfaces show waxy smoothing and inconsistent highlights.
a raspberry made of metal,glide_normal_041.jpg,41,1.759312513,0.456202562,1.82549383,0.740571076,A centered digital render shows a red raspberry on a black background. The fruit body is plausible but the green stem is heavily distorted and fused. Surfaces show waxy oversmoothing and a lack of micro-texture.
a raspberry made of metal,midjourney_lowstep_041.jpg,41,1.943986542,0.78098823,2.614222137,1.170639312,A close-up shot depicts red raspberries inside a perforated metallic sphere. The subject structure is distorted with fused parts and unclear boundaries. Global blur and waxy textures mask fine surface details.
a raspberry made of metal,midjourney_normal_041.jpg,41,3.917498726,0.31863116,4.004060194,0.328519145,A photorealistic close-up shows a hybrid metallic and organic object on a dark background. The subject maintains coherent geometry while merging quilted metal with raspberry textures. Organic surfaces exhibit slight waxy smoothing and pseudo-detail.
a raspberry made of metal,sd1.5_highcorr_041.jpg,41,2.489938377,0.257658021,2.199589058,0.445485749,A centered close-up shows a red raspberry with green leaves against a neutral background. The fruit's structure is clear but displays an unnaturally uniform and waxy surface. Textures appear plastic and lack natural micro-detail.
a raspberry made of metal,sd1.5_lowcorr_041.jpg,41,2.874527714,0.657026325,2.177872569,0.724892681,"A close-up image displays two red raspberries with green leaves. The fruit structure is recognizable, but drupelets appear fused and overly smoothed. Waxy textures and softened edges reduce surface clarity."
a raspberry made of metal,sd1.5_lowstep_041.jpg,41,2.804002459,0.457795087,2.456699832,0.610503627,A macro shot displays a red clustered fruit on a wooden surface. The subject's anatomy consists of unnaturally uniform and repetitive spherical segments. Textures appear waxy while edges lack crisp definition.
a raspberry made of metal,sd1.5_normal_041.jpg,41,3.274744941,0.755657843,1.9250157,0.822831973,A photorealistic macro shot of fresh raspberries on a textured grey background. The fruit exhibits coherent structure with distinct drupelets and realistic proportions. Fine details are sharp and free from obvious visual distortions.
a raspberry made of metal,xl2.2_normal_041.jpg,41,3.076007049,0.267370941,1.51418148,0.936711899,A painted portrait features a suited man at a table with raspberries. The subject's hands show fused fingers and unnatural anatomy near the spoon. Facial textures appear waxy and details are softened.
male warrior silver armor,AttnGAN_normal_044.jpg,44,1.106599613,0.524232798,0.553112625,0.466850533,A close-up view shows distorted organic shapes against a vibrant red background. The subject forms are severely malformed and fused into an unrecognizable structure. Heavy blurring and smeared textures obscure all fine details.
male warrior silver armor,DALLE2_normal_044.jpg,44,2.459590343,0.44106585,3.44363061,0.826287868,A full-body figure in ornate textured armor stands against a black background. The subject shows severe structural distortion with fused hands and a malformed head. Surface textures display waxy smoothing and inconsistent pseudo-detailing.
male warrior silver armor,glide_normal_044.jpg,44,1.834018423,0.382660546,0.92160537,0.522624875,A close-up shows a large-finned fish-like creature on a red background. The subject has a clear head but exhibits fused and distorted fins. Heavy blur and soft textures significantly reduce visible edge sharpness.
male warrior silver armor,midjourney_lowstep_044.jpg,44,2.132904587,0.982378921,3.055730638,0.505044888,A frontal view of a figure in full plate armor on a dark background. The armored subject is recognizable but exhibits simplified geometry and soft structural transitions. Severe global blurring flattens textures and obscures fine edge details.
male warrior silver armor,midjourney_normal_044.jpg,44,3.590592228,0.43065865,3.891247881,0.590716065,A close-up depicts a warrior in intricate silver plate armor against a dark background. The armor's complex geometry is stable despite minor finger and shoulder distortions. Metallic surfaces exhibit subtle waxy textures and softened boundaries.
male warrior silver armor,sd1.5_highcorr_044.jpg,44,2.355888108,0.578381295,3.269342324,0.568790701,"An armored knight stands frontally against a plain gray background. The subject has a featureless helmet, a floating sword hilt, and malformed hands. Metal textures appear waxy with softened edges and flat details."
male warrior silver armor,sd1.5_lowcorr_044.jpg,44,3.257944615,0.518867863,3.325143686,0.561324901,A centered frontal view of a figure in ornate silver plate armor. Hands are malformed with fused digits while armor plates show warped geometry. Metal surfaces show a waxy texture with softened fine details.
male warrior silver armor,sd1.5_lowstep_044.jpg,44,3.214375205,0.426768092,3.799277323,0.24529812,"A full-body shot of a figure in silver plate armor against a gray background. The armor is structurally coherent, but the handheld object is malformed and illegible. Metal surfaces exhibit waxy textures and softened edge definitions."
male warrior silver armor,sd1.5_normal_044.jpg,44,2.899057018,0.58837098,3.146889346,0.672234921,A figure in ornate silver armor stands against a neutral grey background. The armor plating shows structural instability and semantic confusion at the waist and joints. Metallic surfaces exhibit waxy textures and softened edge definitions.
male warrior silver armor,xl2.2_normal_044.jpg,44,3.479361124,0.484904087,3.857782273,0.667536859,A digital render shows a knight in silver armor on a gray background. The figure exhibits fused armor plating and malformed hands. Metallic textures appear waxy with inconsistent surface reflections.
the drowned and the saved,AttnGAN_normal_046.jpg,46,1.220137663,0.303008871,0.873277939,1.064109172,A blurry digital painting shows a sunlit curved path through dense green foliage. The path geometry is warped and the foliage lacks coherent structural definition. Severe blurring and waxy textures flatten the visual field.
the drowned and the saved,DALLE2_normal_046.jpg,46,2.917313663,0.663990387,2.080332784,0.936792314,Two colorful kayaks rest on a rocky shoreline near calm water. The primary kayak exhibits significant structural warping and an unnatural softened shape. Details show pervasive softness and lack sharp edge definition.
the drowned and the saved,glide_normal_046.jpg,46,0.488530746,0.761755232,0.411989915,0.604931801,"A dark, indistinct vertical shape occupies a heavily underexposed frame. The subject lacks structural clarity and remains semantically unreadable. Extreme underexposure eliminates almost all visible texture and detail."
the drowned and the saved,midjourney_lowstep_046.jpg,46,2.084303652,0.58380406,1.33235885,0.678924492,"A blurry painting depicts a robed figure standing on turbulent water. The subject's anatomy is heavily obscured, appearing melted and lacking structural coherence. Global oversmoothing produces flat textures and eliminates any sharp edge definition."
the drowned and the saved,midjourney_normal_046.jpg,46,4.104828805,0.510973257,2.31896878,0.505271924,"A photorealistic portrait of a woman submerged in dark, murky water. The subject's facial anatomy is coherent though bubble interactions appear somewhat artificial. Crushed shadows obscure detail while water textures repeat subtly."
the drowned and the saved,sd1.5_highcorr_046.jpg,46,2.491680335,0.626307704,2.568020722,0.936318255,A fantasy card illustration depicts distorted figures rising from dark misty water. The central subject displays severe facial malformation and anatomical fusion with surroundings. Pseudo-text and waxy textures obscure fine details throughout the frame.
the drowned and the saved,sd1.5_lowcorr_046.jpg,46,2.550308113,0.523686007,3.238192633,0.641577817,"A distorted man sits by a boat of malformed figures in mist. Foreground anatomy is warped, and boat occupants are fused into an unreadable mass. Soft textures and illegible pseudo-text are present."
the drowned and the saved,sd1.5_lowstep_046.jpg,46,2.532240117,0.664543182,1.653596222,1.345114337,A blurry digital painting of a shadowy underwater creature on a fantasy card. The central figure is severely malformed with anatomy fused into the water. Heavy blurring and oversmoothing eliminate fine details and textures.
the drowned and the saved,sd1.5_normal_046.jpg,46,2.218274567,0.541928969,1.996643532,0.823988603,A vintage-style illustration depicts distorted human figures by a body of water. Figures exhibit malformed anatomy with fused limbs and indistinct facial features. Oversmoothing and garbled text affect the overall clarity.
the drowned and the saved,xl2.2_normal_046.jpg,46,3.469384375,0.533882174,1.911227475,0.719768568,"A red-haired woman stands in a boat on a misty river. The subject is recognizable, yet the hand holding the oar appears slightly fused. Subtle oversmoothing and textural repetition affect the global detail."
scottish highlands at dawn,AttnGAN_normal_048.jpg,48,0.735230234,0.326858888,0.519696217,0.534904966,A soft digital painting portrays a seated woman within a hazy room. The subject’s face shows severe distortion with duplicated eyes and fused features. Heavy oversmoothing flattens textures and obscures edge definition.
scottish highlands at dawn,DALLE2_normal_048.jpg,48,3.259652507,0.433340294,3.572455852,0.420171213,A photorealistic high-angle view of a snowy mountain range under dramatic clouds. The terrain structure is stable but contains oddly rigid geometric patches. Textures show subtle oversmoothing with softened edges and flat surfaces.
scottish highlands at dawn,glide_normal_048.jpg,48,2.630872609,0.887937929,2.452499565,1.279408958,A serene twilight landscape features a calm lake reflecting mountains and clouds. The landscape structure is stable while foreground details remain obscured by darkness. Noticeable blur and softness flatten textures and weaken edge definitions.
scottish highlands at dawn,midjourney_lowstep_048.jpg,48,1.713269529,0.623011002,2.486006301,1.05307304,A soft-focus digital painting depicts a misty mountain valley with a river. The landscape subjects are recognizable but appear as simplified blobs without internal structure. Severe global oversmoothing eliminates texture detail and creates a waxy appearance.
scottish highlands at dawn,midjourney_normal_048.jpg,48,3.797638542,1.082493276,3.50130916,0.850781365,A photorealistic wide-angle view of a sunlit misty mountain valley landscape. Foreground rocks appear malformed and fused while background trees lack structural clarity. Global oversmoothing and waxy textures diminish the naturalness of the landscape details.
scottish highlands at dawn,sd1.5_highcorr_048.jpg,48,4.039711731,0.409328398,3.93726766,0.725572118,A photorealistic landscape shows a lake reflecting golden mountains under a dramatic sky. The foreground rock exhibits unnatural texture and melted edges against the grass. Textures appear waxy and lack sharp micro-detail.
scottish highlands at dawn,sd1.5_lowcorr_048.jpg,48,3.572719808,0.605618532,3.455708742,0.836237302,A photorealistic landscape depicts rolling green hills beneath a vibrant purple sky. The terrain maintains global coherence though foreground vegetation lacks clear structural definition. Textures exhibit mild oversmoothing and waxy surface qualities.
scottish highlands at dawn,sd1.5_lowstep_048.jpg,48,3.316649193,0.842205713,3.336157521,0.638051125,A photorealistic landscape captures rolling hills and fields under warm light. The terrain's macro-structure is plausible while organic details remain simplified. Mid-ground textures show noticeable oversmoothing and reduced edge clarity.
scottish highlands at dawn,sd1.5_normal_048.jpg,48,3.944657172,0.221794793,3.93726766,0.639162304,A photorealistic landscape captures grassy hills and a loch under a twilight sky. The scene structure is coherent and semantically readable without any geometric errors. Foreground vegetation shows subtle oversmoothing and waxy textures.
scottish highlands at dawn,xl2.2_normal_048.jpg,48,3.657064334,0.47548068,3.273307074,1.223685853,A photorealistic landscape features a snow-capped mountain range reflected in a calm lake. The mountain structures and reflections are geometrically plausible and visually coherent. Mountain textures show minor pseudo-detailing and localized smoothing.
portrait of evil alchemist,AttnGAN_normal_049.jpg,49,0.649658335,0.525468227,0.288039227,0.239239529,A close-up shows several blurry white organic shapes on a pale background. The subject is structurally incoherent and lacks any recognizable form. Heavy blur and flat textures dominate the entire frame.
portrait of evil alchemist,DALLE2_normal_049.jpg,49,2.625914149,0.978664452,3.483126252,1.085315278,A costumed woman holds a red flask against a plain grey background. Her hand displays distorted anatomy with unnatural finger lengths and joint positions. Skin and fabric textures show pervasive waxy oversmoothing.
portrait of evil alchemist,glide_normal_049.jpg,49,2.02640351,0.50032836,0.571482359,0.594629404,A close-up portrait shows an orange and white cat against a blue background. The feline face is heavily distorted with mismatched eyes and a malformed snout. Extreme blur and oversmoothing flatten textures and obscure all sharp edges.
portrait of evil alchemist,midjourney_lowstep_049.jpg,49,2.472262578,0.565429931,3.173394589,0.687710414,"A digital fantasy portrait shows a bald wizard with a glowing orb. Facial features are clear, yet the hand structure is blurred and malformed. Global oversmoothing flattens textures and softens all visible boundaries."
portrait of evil alchemist,midjourney_normal_049.jpg,49,3.92737756,0.522641898,3.708798973,1.474879694,A digital portrait displays a hooded figure with glowing red eyes amidst fire. The subject maintains plausible facial geometry and clothing structure with high semantic clarity. Background swirls show repetitive patterns and softened details.
portrait of evil alchemist,sd1.5_highcorr_049.jpg,49,3.559002625,0.743401157,3.505237211,0.540817857,A stylized illustration depicts an elderly bearded man in a formal jacket. The subject exhibits facial asymmetry and malformed hands with unreadable pseudo-text below. Skin textures appear waxy while background details show subtle repetitive patterns.
portrait of evil alchemist,sd1.5_lowcorr_049.jpg,49,1.463287163,0.573066265,2.181720144,0.902243796,A painterly portrait depicts a seated man in a hat and vest. The man's face and hands exhibit severe structural malformation and fusion. Oversmoothing and flat textures obscure fine details across the composition.
portrait of evil alchemist,sd1.5_lowstep_049.jpg,49,3.288125226,0.430748807,3.604391931,0.547669416,"A digital painting depicts a hooded, bearded man in a close-up portrait view. The subject's face exhibits minor warping and fusion around the eyes and brow. Textures appear waxy and oversmoothed with softened edge definition."
portrait of evil alchemist,sd1.5_normal_049.jpg,49,2.940135868,0.354424696,2.885703528,1.259086075,A centered portrait of an elderly bald man in a dark robe. The subject displays severe anatomical distortion with an oversized head and malformed neck region. Facial textures appear waxy and overall detail lacks sharpness.
portrait of evil alchemist,xl2.2_normal_049.jpg,49,2.896939758,0.472623029,3.584646223,0.52054444,A digital illustration shows a green-skinned fantasy character holding a staff. The subject is clearly readable despite some minor malformation in the hands. Outlines show noticeable aliasing and softened detail in shaded regions.
logo design of a full moon,AttnGAN_normal_050.jpg,50,2.010516065,0.557545506,0.178657573,0.574420866,A blurry eye-level shot depicts a vast ocean surface in daylight. The water surface is recognizable but lacks distinct structural wave definitions. Heavy oversmoothing eliminates fine textures and creates a waxy visual appearance.
logo design of a full moon,DALLE2_normal_050.jpg,50,2.825502717,0.713531868,3.10133505,0.755226678,"A centered graphic shows a gradient peach sphere and text on a dark background. The central subject is clear, but the bottom script text is malformed and illegible. Gradients are smooth and edges appear sharp throughout."
logo design of a full moon,glide_normal_050.jpg,50,1.154843415,0.284550484,1.916694664,1.140091776,"A stylized golden logo and text occupy a central white circular area. The text characters are structurally distorted and fused, rendering them illegible. Significant aliasing and jagged edges are visible throughout the composition."
logo design of a full moon,midjourney_lowstep_050.jpg,50,1.901333455,0.670623233,2.068271365,1.015345111,"A centered abstract digital emblem features a logo within nested spheres on a dark background. The emblem's nested circular forms are structurally sound and clearly defined. Internal details show noticeable softening and a waxy, over-smoothed texture."
logo design of a full moon,midjourney_normal_050.jpg,50,3.058356047,1.006463942,2.548396068,1.17504019,A centered stylized illustration depicts a crescent moon containing a mountain forest scene. The subject maintains coherent structure and clear semantic readability of the landscape. Subtle grainy noise is visible in the darker interior areas.
logo design of a full moon,sd1.5_highcorr_050.jpg,50,2.632073999,0.914094703,1.775520954,1.167082385,A stylized vector illustration features a crescent moon and stars within a centered circle. The subject is structurally coherent with clean geometry and high semantic clarity. Subtle grainy texture is visible in the solid red background.
logo design of a full moon,sd1.5_lowcorr_050.jpg,50,3.482963598,0.715445511,4.004060194,0.605967927,"A full moon on a blue card rests on a brown surface near leaves. Lunar surface details are readable but show smearing and unnatural luminous patches. Global textures lack fine grain, appearing flat and slightly over-smoothed."
logo design of a full moon,sd1.5_lowstep_050.jpg,50,2.580492981,0.473130473,2.963619274,0.847535668,A centered monochrome emblem shows a moon within ornate wings on a textured field. The subject is structurally coherent with symmetrical wings and readable text. A consistent dithering pattern covers the background and shaded areas.
logo design of a full moon,sd1.5_normal_050.jpg,50,2.852156791,0.560566444,3.130750884,0.450949921,A centered graphic logo features a textured moon within a black claw-like circle. The subject contains reversed text and unnatural rectangular patches on the lunar surface. Background textures appear flat with some inconsistent surface details near the moon.
logo design of a full moon,xl2.2_normal_050.jpg,50,3.210551263,0.765538101,3.386001822,0.383351038,A monochrome illustration shows a human silhouette before a giant glowing moon. The subject's pose and anatomy remain structurally coherent in its simplified style. Cloud textures show repetitive layering while sky gradients exhibit minor oversmoothing.
hanging gardens of babylon,AttnGAN_normal_051.jpg,51,1.062470367,0.623660348,0.981735619,0.76164381,"A close-up view shows a snowy forest with dense vertical tree trunks. Tree structures are repetitive and lack plausible branching or spatial coherence. Textures show smearing, flatness, and repetitive artifacts."
hanging gardens of babylon,DALLE2_normal_051.jpg,51,2.927618961,0.96837507,2.139899198,1.298750507,A photorealistic view of a large earthen fortress under bright daylight. The building's structure contains warped geometry and semantically confusing window voids. Global textures appear waxy and lack high-frequency detail in natural areas.
hanging gardens of babylon,glide_normal_051.jpg,51,1.428382741,0.578207009,1.60050067,1.386441329,A close-up shows blurry yellow and white hanging floral structures against a dark background. The central flower's anatomy is fused and lacks coherent botanical geometry. Global blur creates waxy textures and softened edges across the entire frame.
hanging gardens of babylon,midjourney_lowstep_051.jpg,51,2.323921604,0.648105458,3.369510326,0.622170435,"A multi-tiered green-roofed building appears in a warm, hazy atmosphere. The subject architecture is structurally coherent but heavily softened by blur. Intense global smoothing removes all local texture and fine detail."
hanging gardens of babylon,midjourney_normal_051.jpg,51,3.878442297,0.288003288,3.847029211,0.318315498,A photorealistic fantasy architectural complex overlooks a sunlit canal. The tiered stone structure stays coherent despite illogical pillar junctions and repetitive carvings. Distant textures show slight oversmoothing and waxy quality.
hanging gardens of babylon,sd1.5_highcorr_051.jpg,51,3.645914271,0.477898507,3.514248281,1.056068743,A low-angle view depicts a dense vertical garden with hanging circular platforms. The subject is structurally coherent despite surreal and physically implausible platform geometry. Textures show slight waxiness and repetitive detail in the dense foliage.
hanging gardens of babylon,sd1.5_lowcorr_051.jpg,51,3.630412823,0.479711494,3.055730638,0.810248273,A low-angle view shows a dense vertical garden on a modern building. The architecture is coherent but displays fused foliage and warped balcony geometry. Global textures appear waxy with softened edge definitions.
hanging gardens of babylon,sd1.5_lowstep_051.jpg,51,3.34717137,0.596652105,3.581040815,0.700610184,A low-angle view shows a massive hanging greenery installation in a bright atrium. The central plant mass is coherent though its edges appear softly fused. Foliage textures show subtle repetition and a slightly waxy smoothness.
hanging gardens of babylon,sd1.5_normal_051.jpg,51,3.279275256,0.519982969,3.592172903,0.418834137,"A photorealistic vertical garden building viewed from below under dappled sunlight. The architecture is coherent, though dense foliage exhibits minor spatial repetition and fusion. Distant textures show subtle oversmoothing despite high-contrast naturalistic lighting."
hanging gardens of babylon,xl2.2_normal_051.jpg,51,3.165054602,0.856642388,3.478508951,0.688891256,A digital painting shows a person rowing a boat through a fantasy city. Subject and architecture remain structurally coherent with simplified anatomical details. Rendering exhibits waxy textures and softened edge definitions throughout.
concept art of giant ogres,AttnGAN_normal_052.jpg,52,1.168900836,0.472985683,0.845084862,0.641668615,A close-up of a distorted metallic structure on a colorful blurred background. The central subject is a malformed fusion of parts lacking coherent geometry. Global oversmoothing produces waxy textures and indistinct boundaries.
concept art of giant ogres,DALLE2_normal_052.jpg,52,2.92075847,0.767190259,3.078582412,0.9195149,Side-profile digital painting of a muscular green-skinned fantasy figure on a white background. The subject displays distorted anatomy including malformed facial features and fused hand structures. Waxy textures and softened details reduce overall perceptual sharpness.
concept art of giant ogres,glide_normal_052.jpg,52,1.177351713,0.539715068,1.446324178,0.886446827,A high-contrast monochrome sketch features a stylized dark creature on a white background. The subject's anatomy is malformed with fused regions and indistinct limb structures. Edges show heavy aliasing and textures appear flat without detail.
concept art of giant ogres,midjourney_lowstep_052.jpg,52,1.527555519,0.27642482,2.890851301,0.756954899,Three muscular ogre-like figures in varying sizes stand against a plain background. The main subject shows severe oversmoothing with indistinct features and melted anatomy. Waxy textures and extreme blurring obscure all fine edge definition.
concept art of giant ogres,midjourney_normal_052.jpg,52,3.524162768,0.49081556,2.790068621,1.537157932,"A digital painting shows a girl before a massive octopus in darkness. The central figure is stable, while foreground monsters are structurally broken and fused. Surfaces show pervasive waxy smoothness and weak local detail."
concept art of giant ogres,sd1.5_highcorr_052.jpg,52,3.063450866,0.553394699,3.369510326,0.702509894,A large horned humanoid holds a wooden object near a smaller creature outdoors. The main subject's hand has malformed fused fingers and unnatural anatomical proportions. Textures appear waxy and background details exhibit heavy oversmoothing.
concept art of giant ogres,sd1.5_lowcorr_052.jpg,52,3.229467639,0.491495294,3.72764949,0.430043653,A grayscale painting depicts two muscular monstrous humanoids in a misty landscape. The foreground creature displays fused shoulder anatomy and poorly defined hand digits. Textures appear waxy and backgrounds are heavily oversmoothed.
concept art of giant ogres,sd1.5_lowstep_052.jpg,52,2.867071995,0.446989912,3.808121173,0.43081433,"A digital painting depicts a large, muscular, brownish creature in a misty environment. The subject shows facial distortion with malformed teeth and a fused head feature. Skin textures appear waxy and lack fine surface detail."
concept art of giant ogres,sd1.5_normal_052.jpg,52,2.852156791,0.68146831,2.462224445,1.29259016,A digital painting portrays green fantasy creatures within a misty forest. The subjects display malformed anatomy with fused body segments and vague faces. Widespread oversmoothing and flat textures diminish local detail definition.
concept art of giant ogres,xl2.2_normal_052.jpg,52,3.591686053,0.339003413,3.548579908,0.502986972,"A digital painting depicts a muscular green fantasy warrior in a ruined alley. The subject's anatomy is stable, although hand fingers show minor fusion. Skin appears waxy and background details lack clarity."
castle from howl's sticker,AttnGAN_normal_053.jpg,53,1.084556311,0.326742089,0.845084862,0.442218359,"A grayscale close-up displays abstract, fused rock-like formations on a textured surface. The subject features malformed shapes forming an incoherent and warped geometric structure. Textures appear flat and smeared with weak overall edge definition."
castle from howl's sticker,DALLE2_normal_053.jpg,53,2.405953874,0.643446948,2.919903841,1.108147358,A frontal-view cartoon castle sticker on a plain white background. The castle structure is recognizable but features inconsistent windows and misspelled text. Flat colors show minimal texture while edges remain mostly sharp.
castle from howl's sticker,glide_normal_053.jpg,53,1.012573225,0.744960462,0.981735619,0.592176071,An abstract character in a hat is centered on a yellow background. The figure lacks a face and contains illegible text on its chest. Edges show heavy aliasing and the image appears low-resolution.
castle from howl's sticker,midjourney_lowstep_053.jpg,53,1.696019687,0.87769098,2.841551967,0.632415009,"A blurry gothic castle illustration centered within a white sticker border. The castle structure is heavily obscured by blur, lacking clear architectural definition. Extreme oversmoothing eliminates all fine textures and sharp edge boundaries."
castle from howl's sticker,midjourney_normal_053.jpg,53,3.307841757,0.910429463,4.115056517,0.379821074,A circular sticker illustration features a castle on a hill at sunset. The castle subject is structurally stable and fully recognizable as architecture. Global textures and edges show no dominant local artifact.
castle from howl's sticker,sd1.5_highcorr_053.jpg,53,2.803217798,1.340229125,3.470274726,0.349137299,A digital castle illustration on a sticker resting on a laptop keyboard. The castle structure displays minor geometric distortions in tower connections and window alignment. Textures show subtle oversmoothing and softened detail definition.
castle from howl's sticker,sd1.5_lowcorr_053.jpg,53,3.307841757,0.791820938,3.50945668,0.85249769,A sketched castle drawing lies on a wooden desk next to an ink pad. The subject shows warped building geometry and irregularly spaced window details. Ink pad text is illegible pseudo-characters with softened boundaries.
castle from howl's sticker,sd1.5_lowstep_053.jpg,53,3.973136983,0.652712499,3.943908737,0.406662073,A circular sticker depicting a fantasy castle sits on a textured wood background. The castle structure displays warped geometry and semantically confusing architectural details. Shading patterns show repetitive pseudo-detailing across the illustrated surfaces.
castle from howl's sticker,sd1.5_normal_053.jpg,53,2.817259418,0.861971668,3.315612856,1.217579403,A cartoon castle sticker is centered on a grey textured field. The subject displays warped tower geometry and unreadable roof decorations. Edges show slight aliasing and surfaces lack fine textural detail.
castle from howl's sticker,xl2.2_normal_053.jpg,53,3.700231162,0.590692769,3.480852014,0.811836447,A hand holds a circular sticker featuring a vector-style castle drawing. The primary subjects remain recognizable despite subtle simplifications in hand anatomy. Image exhibits waxy surface rendering and significant background blurring.
beautiful white fluffy cat,AttnGAN_normal_054.jpg,54,1.149675658,0.334483367,0.220106689,0.435309485,A distorted penguin-like figure occupies a colorful abstract painterly interior space. The subject displays severe anatomical warping and structural fusion of its form. Surfaces exhibit waxy smoothing and edges lack crisp local definition.
beautiful white fluffy cat,DALLE2_normal_054.jpg,54,3.915652487,0.437957248,3.90920376,0.586600437,A photorealistic close-up shows a white fluffy cat against a dark background. The feline subject displays coherent facial structure with minor eye reflection anomalies. Textures exhibit subtle smoothing while maintaining sharp edge definition.
beautiful white fluffy cat,glide_normal_054.jpg,54,2.196265106,0.391044488,2.877106534,0.802402597,A close-up portrait of a white fluffy cat against a solid black background. The cat's face appears distorted with unnaturally dark eyes and a simplified muzzle. Heavy oversmoothing creates waxy textures and lacks fine fur detail.
beautiful white fluffy cat,midjourney_lowstep_054.jpg,54,3.516223883,0.594717784,4.085788654,0.203331648,"A soft-lit close-up portrait features a fluffy white cat facing right. The subject's facial structure is generally coherent despite minor eye misalignment. Extreme oversmoothing results in flat, pseudo-detailed fur textures."
