prompt,image_name,index,quality_score,std_quality,mos_align,std_align
"photograph of beautiful landscape, baroque style",midjourney_normal_109.jpg,109,3.561501185,0.550646833,3.536641936,0.406595423
"photograph of beautiful landscape, baroque style",sd1.5_highcorr_109.jpg,109,3.359435142,0.475345828,3.665354297,0.449410182
"photograph of beautiful landscape, baroque style",sd1.5_lowcorr_109.jpg,109,3.756916035,1.083402033,3.720100101,1.054525458
"photograph of beautiful landscape, baroque style",sd1.5_lowstep_109.jpg,109,3.744508689,0.416114511,3.653161823,0.729514112
"photograph of beautiful landscape, baroque style",sd1.5_normal_109.jpg,109,3.455854147,0.614308301,3.441138159,0.707427718
"photograph of beautiful landscape, baroque style",xl2.2_normal_109.jpg,109,3.537280489,0.575150517,3.703493793,0.587766095
"painted portrait of intense woman, anime style",AttnGAN_normal_110.jpg,110,0.779719895,0.71599579,0.231318429,0.609472893
"painted portrait of intense woman, anime style",DALLE2_normal_110.jpg,110,2.251322245,0.841685076,2.805902798,0.887255671
"painted portrait of intense woman, anime style",glide_normal_110.jpg,110,0.229783115,1.008224322,0.388286871,0.514066765
"painted portrait of intense woman, anime style",midjourney_lowstep_110.jpg,110,3.39100366,0.778064364,3.548952321,0.703001786
"painted portrait of intense woman, anime style",midjourney_normal_110.jpg,110,3.9689969,0.434139214,3.321758438,0.759495466
"painted portrait of intense woman, anime style",sd1.5_highcorr_110.jpg,110,2.442957962,0.432635852,2.785369917,0.628746866
"painted portrait of intense woman, anime style",sd1.5_lowcorr_110.jpg,110,2.043565984,0.525573362,2.27858641,0.775822009
"painted portrait of intense woman, anime style",sd1.5_lowstep_110.jpg,110,2.7089479,0.562640047,2.545756544,0.647984848
"painted portrait of intense woman, anime style",sd1.5_normal_110.jpg,110,2.423784221,0.661641013,2.890851301,0.431622988
"painted portrait of intense woman, anime style",xl2.2_normal_110.jpg,110,3.972998834,0.77338241,3.659307,0.355395237
"epic colourful scene from a dream, abstract style",AttnGAN_normal_113.jpg,113,0.879514179,0.769726539,0.731596555,0.450480551
"epic colourful scene from a dream, abstract style",DALLE2_normal_113.jpg,113,0.889332048,0.577938545,1.44367974,0.456340619
"epic colourful scene from a dream, abstract style",glide_normal_113.jpg,113,0.298444431,0.273761388,2.41761037,1.472143015
"epic colourful scene from a dream, abstract style",midjourney_lowstep_113.jpg,113,0.977683949,0.756180393,2.568031711,1.127569438
"epic colourful scene from a dream, abstract style",midjourney_normal_113.jpg,113,3.401488261,0.590802517,3.73689006,0.500353722
"epic colourful scene from a dream, abstract style",sd1.5_highcorr_113.jpg,113,0.64666085,0.724729776,1.705822381,0.893907526
"epic colourful scene from a dream, abstract style",sd1.5_lowcorr_113.jpg,113,3.150815738,1.002826357,3.820536448,0.38622845
"epic colourful scene from a dream, abstract style",sd1.5_lowstep_113.jpg,113,1.079441167,0.57578861,3.046700546,1.260452188
"epic colourful scene from a dream, abstract style",sd1.5_normal_113.jpg,113,2.66201084,0.984634049,3.1259885,0.904725988
"epic colourful scene from a dream, abstract style",xl2.2_normal_113.jpg,113,2.586734895,0.977837348,3.380663214,0.480103284
"donut glazed with white chocolate, baroque style",AttnGAN_normal_114.jpg,114,1.038703499,0.533338568,0.631037248,0.885547035
"donut glazed with white chocolate, baroque style",DALLE2_normal_114.jpg,114,2.837204233,0.711862584,2.790068621,0.80525371
"donut glazed with white chocolate, baroque style",glide_normal_114.jpg,114,1.448560438,0.379723617,2.402534584,0.489732639
"donut glazed with white chocolate, baroque style",midjourney_lowstep_114.jpg,114,2.420513052,0.934810359,3.493385689,0.395661902
"donut glazed with white chocolate, baroque style",midjourney_normal_114.jpg,114,3.430745058,0.737115378,3.40931236,0.532222314
"donut glazed with white chocolate, baroque style",sd1.5_highcorr_114.jpg,114,3.893534731,0.48797569,3.118812912,0.731200886
"donut glazed with white chocolate, baroque style",sd1.5_lowcorr_114.jpg,114,3.091080213,0.566032177,2.703161695,0.551671285
"donut glazed with white chocolate, baroque style",sd1.5_lowstep_114.jpg,114,3.421003889,0.449611039,3.683010044,0.479935145
"donut glazed with white chocolate, baroque style",sd1.5_normal_114.jpg,114,3.031344688,0.464676776,3.174942147,0.637571547
"donut glazed with white chocolate, baroque style",xl2.2_normal_114.jpg,114,3.472753415,0.398648605,3.481534167,0.87555236
"chinese demon god character design, top view",AttnGAN_normal_122.jpg,122,1.1267749,0.730391994,0.672723404,0.802221475
"chinese demon god character design, top view",DALLE2_normal_122.jpg,122,1.961760789,1.252515082,2.092525257,1.360204547
"chinese demon god character design, top view",glide_normal_122.jpg,122,1.328588457,0.612021554,2.034952727,1.208356226
"chinese demon god character design, top view",midjourney_lowstep_122.jpg,122,3.007007681,0.515410263,3.374870467,0.699379452
"chinese demon god character design, top view",midjourney_normal_122.jpg,122,3.387909038,0.582215558,3.291606502,0.969510924
"chinese demon god character design, top view",sd1.5_highcorr_122.jpg,122,0.331720329,0.164938718,1.089357651,0.891027716
"chinese demon god character design, top view",sd1.5_lowcorr_122.jpg,122,3.041723666,0.844090638,3.351474113,0.650915208
"chinese demon god character design, top view",sd1.5_lowstep_122.jpg,122,2.842135098,0.668887702,3.404134969,0.553780594
"chinese demon god character design, top view",sd1.5_normal_122.jpg,122,2.996365552,0.732795705,2.70330186,0.853829344
"chinese demon god character design, top view",xl2.2_normal_122.jpg,122,3.610752151,0.525088718,3.374870467,0.589255789
"a biomechanical orchid heart fusion, close-up",AttnGAN_normal_134.jpg,134,1.646853146,0.676823078,1.084487051,0.831167112
"a biomechanical orchid heart fusion, close-up",DALLE2_normal_134.jpg,134,0.902911271,0.528971723,1.276698406,0.893498483
"a biomechanical orchid heart fusion, close-up",glide_normal_134.jpg,134,1.478164096,0.536704269,1.996495394,0.771233708
"a biomechanical orchid heart fusion, close-up",midjourney_lowstep_134.jpg,134,1.212161793,0.744978468,1.890135375,1.113430708
"a biomechanical orchid heart fusion, close-up",midjourney_normal_134.jpg,134,2.746509754,0.608978207,3.035247107,1.144709116
"a biomechanical orchid heart fusion, close-up",sd1.5_highcorr_134.jpg,134,2.96825071,1.201532224,2.78310259,0.861442985
"a biomechanical orchid heart fusion, close-up",sd1.5_lowcorr_134.jpg,134,3.00308113,0.845032166,2.71292186,1.050939945
"a biomechanical orchid heart fusion, close-up",sd1.5_lowstep_134.jpg,134,2.917313663,1.389773395,2.653379023,1.28374806
"a biomechanical orchid heart fusion, close-up",sd1.5_normal_134.jpg,134,3.150815738,0.763457447,2.61625477,1.024163486
"a biomechanical orchid heart fusion, close-up",xl2.2_normal_134.jpg,134,3.347801074,0.498134063,3.524109368,0.617234554
"cute great old ones sitting in a bar, warm color",AttnGAN_normal_140.jpg,140,0.780698266,0.636568211,0.809150671,0.898241166
"cute great old ones sitting in a bar, warm color",DALLE2_normal_140.jpg,140,3.319686232,0.50937099,2.86290332,1.04960063
"cute great old ones sitting in a bar, warm color",glide_normal_140.jpg,140,1.388617757,0.527942727,0.729132965,0.658686852
"cute great old ones sitting in a bar, warm color",midjourney_lowstep_140.jpg,140,1.540771109,0.67272521,2.817848923,0.444241977
"cute great old ones sitting in a bar, warm color",midjourney_normal_140.jpg,140,3.917498726,0.535288372,3.792550504,0.517406117
"cute great old ones sitting in a bar, warm color",sd1.5_highcorr_140.jpg,140,3.265696033,0.265856405,1.510472273,1.028170478
"cute great old ones sitting in a bar, warm color",sd1.5_lowcorr_140.jpg,140,2.39306082,0.846976622,3.180326333,0.845804481
"cute great old ones sitting in a bar, warm color",sd1.5_lowstep_140.jpg,140,3.507430325,0.526371039,1.679491953,0.718834646
"cute great old ones sitting in a bar, warm color",sd1.5_normal_140.jpg,140,2.671047584,0.420442844,3.262068577,0.465174541
"cute great old ones sitting in a bar, warm color",xl2.2_normal_140.jpg,140,3.197799919,0.364794616,1.432547651,0.810657653
"portrait of squids swarming the ocean, elevation view",AttnGAN_normal_143.jpg,143,0.735230234,0.365980305,0.653813422,0.536947976
"portrait of squids swarming the ocean, elevation view",DALLE2_normal_143.jpg,143,1.463652872,0.501326651,1.805635978,0.501890153
"portrait of squids swarming the ocean, elevation view",glide_normal_143.jpg,143,2.166977719,0.614305072,1.255488616,0.66933851
"portrait of squids swarming the ocean, elevation view",midjourney_lowstep_143.jpg,143,1.731197672,0.713435659,1.688692578,1.096883662
"portrait of squids swarming the ocean, elevation view",midjourney_normal_143.jpg,143,2.903508628,0.715033285,3.4459796,0.253458407
"portrait of squids swarming the ocean, elevation view",sd1.5_highcorr_143.jpg,143,1.956105243,0.517525479,1.883753543,0.832936621
"portrait of squids swarming the ocean, elevation view",sd1.5_lowcorr_143.jpg,143,2.600314118,0.808938022,2.968775923,0.672392872
"portrait of squids swarming the ocean, elevation view",sd1.5_lowstep_143.jpg,143,2.851759102,0.894127491,2.166015202,0.550344023
"portrait of squids swarming the ocean, elevation view",sd1.5_normal_143.jpg,143,2.309898917,1.086186803,1.890135375,0.861333496
"portrait of squids swarming the ocean, elevation view",xl2.2_normal_143.jpg,143,3.024480393,0.675445922,2.680501651,0.718605819
"bill gates and jason statham fight m , hyper detail",AttnGAN_normal_147.jpg,147,1.230273953,0.621344636,0.577911226,0.754104312
"bill gates and jason statham fight m , hyper detail",glide_normal_147.jpg,147,1.048993865,0.437124392,0.56846611,0.274266954
"bill gates and jason statham fight m , hyper detail",midjourney_lowstep_147.jpg,147,2.757389397,0.648647191,2.258697793,0.634811859
"bill gates and jason statham fight m , hyper detail",midjourney_normal_147.jpg,147,3.939872222,0.686213821,2.508900426,0.860756441
"bill gates and jason statham fight m , hyper detail",sd1.5_highcorr_147.jpg,147,2.771446817,0.605996792,3.079505301,0.946566129
"bill gates and jason statham fight m , hyper detail",sd1.5_lowcorr_147.jpg,147,2.478791084,0.564328295,1.548541117,0.701366909
"bill gates and jason statham fight m , hyper detail",sd1.5_lowstep_147.jpg,147,2.478101113,0.616176591,1.432547651,0.929152242
"bill gates and jason statham fight m , hyper detail",sd1.5_normal_147.jpg,147,3.131243411,0.627204933,1.787713427,0.752952995
"bill gates and jason statham fight m , hyper detail",xl2.2_normal_147.jpg,147,4.205990313,0.865700504,2.087613583,0.924420663
"a female hand holding a red fresh apple, long-shot",AttnGAN_normal_165.jpg,165,1.197015678,0.272404007,0.685483402,0.991186492
"a female hand holding a red fresh apple, long-shot",DALLE2_normal_165.jpg,165,2.837204233,0.691200208,2.864560271,0.642546252
"a female hand holding a red fresh apple, long-shot",glide_normal_165.jpg,165,1.311956077,0.611615037,0.376135781,0.448357682
"a female hand holding a red fresh apple, long-shot",midjourney_lowstep_165.jpg,165,2.65595515,0.349880048,2.653231999,0.70165969
"a female hand holding a red fresh apple, long-shot",midjourney_normal_165.jpg,165,3.389973337,0.575376749,3.330307595,0.680939897
"a female hand holding a red fresh apple, long-shot",sd1.5_highcorr_165.jpg,165,2.831160905,0.79038275,2.991040101,0.686528047
"a female hand holding a red fresh apple, long-shot",sd1.5_lowcorr_165.jpg,165,2.166977719,0.905516817,2.087696228,0.77152498
"a female hand holding a red fresh apple, long-shot",sd1.5_lowstep_165.jpg,165,2.29958451,0.479094672,2.51693257,0.401369279
"a female hand holding a red fresh apple, long-shot",sd1.5_normal_165.jpg,165,1.727765593,0.448468672,2.219265721,0.801773003
"a female hand holding a red fresh apple, long-shot",xl2.2_normal_165.jpg,165,3.229467639,0.420078448,2.844239553,0.575329421
"grumpy disney princess sitting in a cave, cold color",AttnGAN_normal_171.jpg,171,1.1267749,0.730365211,0.720129493,0.825266215
"grumpy disney princess sitting in a cave, cold color",DALLE2_normal_171.jpg,171,1.956116406,0.428474341,2.771702485,1.037614916
"grumpy disney princess sitting in a cave, cold color",glide_normal_171.jpg,171,0.212533273,0.929852104,0.518653615,0.616824934
"grumpy disney princess sitting in a cave, cold color",midjourney_lowstep_171.jpg,171,2.444661076,0.270523329,3.202378717,0.599633921
"grumpy disney princess sitting in a cave, cold color",midjourney_normal_171.jpg,171,3.008458905,0.511018394,2.969682911,0.661814686
"grumpy disney princess sitting in a cave, cold color",sd1.5_highcorr_171.jpg,171,3.007007681,0.431612519,2.711185223,0.680634317
"grumpy disney princess sitting in a cave, cold color",sd1.5_lowcorr_171.jpg,171,1.860824639,0.555100191,2.429909143,1.057197034
"grumpy disney princess sitting in a cave, cold color",sd1.5_lowstep_171.jpg,171,2.45975351,0.514876387,2.31896878,0.717925545
"grumpy disney princess sitting in a cave, cold color",sd1.5_normal_171.jpg,171,1.851568074,0.300052278,2.430025645,0.806387037
"grumpy disney princess sitting in a cave, cold color",xl2.2_normal_171.jpg,171,2.18011346,0.523941731,2.49210202,0.337978438
"art of a mimic from dungeons and dragons, top view",AttnGAN_normal_172.jpg,172,0.940601322,0.307129064,1.101591216,0.223370827
"art of a mimic from dungeons and dragons, top view",DALLE2_normal_172.jpg,172,3.359435142,0.432799213,1.763328481,1.503791291
"art of a mimic from dungeons and dragons, top view",glide_normal_172.jpg,172,0.392090064,0.386079014,0.277575547,0.480763569
"art of a mimic from dungeons and dragons, top view",midjourney_lowstep_172.jpg,172,1.821700312,0.568021286,1.474049467,1.138108673
"art of a mimic from dungeons and dragons, top view",midjourney_normal_172.jpg,172,3.208047473,0.912775819,3.088169836,0.940454187
"art of a mimic from dungeons and dragons, top view",sd1.5_highcorr_172.jpg,172,1.92623748,0.659518234,1.995491019,0.863633346
"art of a mimic from dungeons and dragons, top view",sd1.5_lowcorr_172.jpg,172,2.681789454,0.873922316,2.879719212,1.371679293
"art of a mimic from dungeons and dragons, top view",sd1.5_lowstep_172.jpg,172,3.490003257,0.670690795,3.220800678,0.431044548
"art of a mimic from dungeons and dragons, top view",sd1.5_normal_172.jpg,172,1.921352979,1.023334936,2.47896401,0.991874856
"art of a mimic from dungeons and dragons, top view",xl2.2_normal_172.jpg,172,2.771446817,0.511397973,2.429699357,1.136037706
"a car crawling with human hands and feet, soft lighting",AttnGAN_normal_178.jpg,178,0.358179955,0.202805781,0.282183064,0.437292499
"a car crawling with human hands and feet, soft lighting",DALLE2_normal_178.jpg,178,2.410204999,0.914702789,2.211793876,0.768327417
"a car crawling with human hands and feet, soft lighting",glide_normal_178.jpg,178,0.658485261,0.40438436,0.631037248,0.613450795
"a car crawling with human hands and feet, soft lighting",midjourney_lowstep_178.jpg,178,2.000906886,0.342485137,3.212187972,0.772762228
"a car crawling with human hands and feet, soft lighting",midjourney_normal_178.jpg,178,3.305628811,0.563967461,1.574691536,0.666362574
"a car crawling with human hands and feet, soft lighting",sd1.5_highcorr_178.jpg,178,2.788955814,0.773983212,2.251027408,1.087482857
"a car crawling with human hands and feet, soft lighting",sd1.5_lowcorr_178.jpg,178,2.326531297,0.622553485,1.297700751,1.313642588
"a car crawling with human hands and feet, soft lighting",sd1.5_lowstep_178.jpg,178,2.289786403,0.562533891,1.165897295,0.574649773
"a car crawling with human hands and feet, soft lighting",sd1.5_normal_178.jpg,178,2.018808722,0.776356792,1.848675793,0.679664477
"a car crawling with human hands and feet, soft lighting",xl2.2_normal_178.jpg,178,2.518413241,0.486194206,1.768493308,0.790450891
"lobster human hybrid in fashion photography, HDR lighting, baroque style",AttnGAN_normal_189.jpg,189,1.029205605,0.602847094,1.087057329,0.846514544
"lobster human hybrid in fashion photography, HDR lighting, baroque style",DALLE2_normal_189.jpg,189,2.660597966,0.777615619,2.494876872,1.213585592
"lobster human hybrid in fashion photography, HDR lighting, baroque style",glide_normal_189.jpg,189,0.885277112,0.68206272,1.13493277,1.056009781
"lobster human hybrid in fashion photography, HDR lighting, baroque style",midjourney_lowstep_189.jpg,189,2.165778989,0.405877062,2.846322945,0.448191776
"lobster human hybrid in fashion photography, HDR lighting, baroque style",midjourney_normal_189.jpg,189,3.92415533,0.563133388,3.478508951,0.459725325
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_highcorr_189.jpg,189,2.660597966,0.650760223,3.17765537,0.490796044
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_lowcorr_189.jpg,189,2.869008944,0.529002862,2.723036745,0.822774247
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_lowstep_189.jpg,189,2.869008944,1.03524383,3.1259885,0.802865666
"lobster human hybrid in fashion photography, HDR lighting, baroque style",sd1.5_normal_189.jpg,189,2.994111578,0.783310141,3.180285613,0.682360181
"lobster human hybrid in fashion photography, HDR lighting, baroque style",xl2.2_normal_189.jpg,189,3.224958365,0.385756919,3.013304279,0.505007954
"beautiful ancient temple in a formal garden, top view, realistic style",AttnGAN_normal_192.jpg,192,1.144024742,0.561674132,0.957159937,0.733296098
"beautiful ancient temple in a formal garden, top view, realistic style",DALLE2_normal_192.jpg,192,3.108728168,0.453790697,3.644083685,0.405556266
"beautiful ancient temple in a formal garden, top view, realistic style",glide_normal_192.jpg,192,0.879514179,0.741091111,1.732152809,0.829841522
"beautiful ancient temple in a formal garden, top view, realistic style",midjourney_lowstep_192.jpg,192,1.597692094,0.78038786,3.137696322,0.255024718
"beautiful ancient temple in a formal garden, top view, realistic style",midjourney_normal_192.jpg,192,3.806813177,0.914128652,3.917578309,0.592072241
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_highcorr_192.jpg,192,3.116981428,0.953992013,3.543429565,0.546592727
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_lowcorr_192.jpg,192,2.689121932,0.975464223,3.299580101,0.351749682
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_lowstep_192.jpg,192,2.883906185,0.51102625,3.296107282,0.389751567
"beautiful ancient temple in a formal garden, top view, realistic style",sd1.5_normal_192.jpg,192,3.127756575,0.434395421,3.517088733,0.320616138
"beautiful ancient temple in a formal garden, top view, realistic style",xl2.2_normal_192.jpg,192,3.679751519,0.863573691,3.137840023,0.446891223
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",AttnGAN_normal_206.jpg,206,0.835064117,0.510766205,1.251244608,1.016827963
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",DALLE2_normal_206.jpg,206,2.279437086,0.71803431,2.612101025,0.390970008
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",glide_normal_206.jpg,206,2.110310349,0.537681038,2.337752646,0.866421325
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",midjourney_lowstep_206.jpg,206,0.892112049,0.411356696,1.958408052,0.902429791
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",midjourney_normal_206.jpg,206,3.773032655,0.646315929,3.506852145,0.574936621
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_highcorr_206.jpg,206,3.424268421,0.554961227,2.772204703,0.699949391
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_lowcorr_206.jpg,206,3.093256891,0.544250754,2.936364145,0.949780321
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_lowstep_206.jpg,206,3.897509797,0.399920436,3.547400398,0.205362502
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",sd1.5_normal_206.jpg,206,3.116324583,0.570014174,2.467831921,0.37984452
"robots creating new robots in a dirty factory, blurred detail, sci-fi style",xl2.2_normal_206.jpg,206,3.630412823,0.338038788,2.531454291,0.761353388
"an astronaut meeting an alien lizard humanoid, warm color, anime style",AttnGAN_normal_210.jpg,210,0.995940844,0.80868626,0.534118347,0.481055849
"an astronaut meeting an alien lizard humanoid, warm color, anime style",DALLE2_normal_210.jpg,210,2.568394371,0.5018834,3.808121173,0.433854924
"an astronaut meeting an alien lizard humanoid, warm color, anime style",glide_normal_210.jpg,210,1.030204609,0.225210892,1.474049467,0.583022954
"an astronaut meeting an alien lizard humanoid, warm color, anime style",midjourney_lowstep_210.jpg,210,2.545997226,0.60825879,3.581040815,0.75622726
"an astronaut meeting an alien lizard humanoid, warm color, anime style",midjourney_normal_210.jpg,210,3.241312234,0.625474257,3.167161119,0.98086409
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_highcorr_210.jpg,210,2.641051786,0.628255434,3.31387068,0.447921089
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_lowcorr_210.jpg,210,2.546528083,0.57618922,2.965504258,0.435477286
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_lowstep_210.jpg,210,2.315150439,0.740447019,2.946511745,0.679642789
"an astronaut meeting an alien lizard humanoid, warm color, anime style",sd1.5_normal_210.jpg,210,2.687102292,0.363706494,2.828703007,0.579483185
"an astronaut meeting an alien lizard humanoid, warm color, anime style",xl2.2_normal_210.jpg,210,2.476222723,0.426678069,3.430465396,0.573933188
"render of rivendell dreamy beautiful landscape, close-up, baroque style",AttnGAN_normal_214.jpg,214,1.403283136,0.38536901,1.459434787,0.736882551
"render of rivendell dreamy beautiful landscape, close-up, baroque style",DALLE2_normal_214.jpg,214,3.088457462,0.43190077,3.17765537,1.018208869
"render of rivendell dreamy beautiful landscape, close-up, baroque style",glide_normal_214.jpg,214,0.949159982,0.257724702,1.226859661,0.507222511
"render of rivendell dreamy beautiful landscape, close-up, baroque style",midjourney_lowstep_214.jpg,214,2.304048386,0.440649355,2.799688701,0.57602728
"render of rivendell dreamy beautiful landscape, close-up, baroque style",midjourney_normal_214.jpg,214,4.464997282,0.378728301,3.646722598,0.460966484
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_highcorr_214.jpg,214,3.92415533,0.4778574,3.752111454,0.67977502
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_lowcorr_214.jpg,214,3.544604966,0.669009839,3.398708221,0.494557187
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_lowstep_214.jpg,214,4.04445907,0.644511469,3.417262215,0.442665249
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_normal_214.jpg,214,3.897509797,0.56040357,3.696383698,0.44095303
"render of rivendell dreamy beautiful landscape, close-up, baroque style",xl2.2_normal_214.jpg,214,3.279275256,0.817314855,2.924247568,1.081603661
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",AttnGAN_normal_219.jpg,219,0.829617037,0.725011979,0.863248694,0.592266671
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",DALLE2_normal_219.jpg,219,2.299764158,0.594139599,2.983770234,0.527249999
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",glide_normal_219.jpg,219,1.22513052,0.808635242,1.791293517,0.906282788
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",midjourney_lowstep_219.jpg,219,3.25960126,0.322680446,2.458299452,1.207643851
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",midjourney_normal_219.jpg,219,4.029366636,0.573193365,2.880053469,1.041531448
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_highcorr_219.jpg,219,2.602757767,0.585039516,2.600700921,0.847527909
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_lowcorr_219.jpg,219,3.507253099,0.653955332,2.817848923,1.031504702
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_lowstep_219.jpg,219,2.912021026,0.540575667,2.726102068,1.112336752
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_normal_219.jpg,219,3.440761714,0.40002291,2.856177525,0.966937869
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",xl2.2_normal_219.jpg,219,3.91009791,0.60417066,3.10230551,0.930004701
"sparkling heart blue mana tree inside a marble, warm color, top view",AttnGAN_normal_220.jpg,220,0.920636016,0.605438816,0.775738154,0.739626014
"sparkling heart blue mana tree inside a marble, warm color, top view",DALLE2_normal_220.jpg,220,2.505259558,0.771371847,2.946511745,0.956436274
"sparkling heart blue mana tree inside a marble, warm color, top view",glide_normal_220.jpg,220,1.106599613,0.760343383,1.710849874,1.233679756
"sparkling heart blue mana tree inside a marble, warm color, top view",midjourney_lowstep_220.jpg,220,2.478101113,0.678113494,3.024436368,0.926457107
"sparkling heart blue mana tree inside a marble, warm color, top view",midjourney_normal_220.jpg,220,3.800500414,0.531849952,3.102285456,0.92265506
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_highcorr_220.jpg,220,2.503716151,0.566916287,2.10471773,0.856300491
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_lowcorr_220.jpg,220,2.565400547,0.453084415,3.1665648,0.447491114
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_lowstep_220.jpg,220,2.90305168,0.699357871,3.214232789,0.721112522
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_normal_220.jpg,220,2.363781612,1.086270767,2.395499044,0.771380807
"sparkling heart blue mana tree inside a marble, warm color, top view",xl2.2_normal_220.jpg,220,3.052595235,0.945729956,2.999704571,0.442978559
"interior of cosmic highway created by the gods, cold color, top view",AttnGAN_normal_222.jpg,222,0.970807385,1.059752382,0.653301426,0.533368493
"interior of cosmic highway created by the gods, cold color, top view",DALLE2_normal_222.jpg,222,1.120303781,0.571813668,1.726751061,1.125012818
"interior of cosmic highway created by the gods, cold color, top view",glide_normal_222.jpg,222,1.461647503,0.595324829,1.389857248,1.102855681
"interior of cosmic highway created by the gods, cold color, top view",midjourney_lowstep_222.jpg,222,1.3429134,0.502555949,3.094936968,0.636551644
"interior of cosmic highway created by the gods, cold color, top view",midjourney_normal_222.jpg,222,3.024480393,0.920084687,3.410108325,0.421397505
"interior of cosmic highway created by the gods, cold color, top view",sd1.5_highcorr_222.jpg,222,3.108253189,0.823332793,3.114500264,0.489105108
"interior of cosmic highway created by the gods, cold color, top view",sd1.5_lowcorr_222.jpg,222,1.991888058,1.144725849,3.094936968,0.940674948
"interior of cosmic highway created by the gods, cold color, top view",sd1.5_lowstep_222.jpg,222,2.875399859,1.0679301,2.943352484,1.246660021
"interior of cosmic highway created by the gods, cold color, top view",sd1.5_normal_222.jpg,222,3.136939761,0.828865183,3.239106761,0.799061433
"interior of cosmic highway created by the gods, cold color, top view",xl2.2_normal_222.jpg,222,2.403882268,0.436626732,2.689956442,0.498495305
"small group of nomads staying at ancient ruins, cold color, elevation view",AttnGAN_normal_223.jpg,223,0.779719895,0.815564871,1.389857248,1.377402426
"small group of nomads staying at ancient ruins, cold color, elevation view",DALLE2_normal_223.jpg,223,2.40326321,0.875915711,2.900809578,0.951452433
"small group of nomads staying at ancient ruins, cold color, elevation view",glide_normal_223.jpg,223,1.853456865,0.523761349,2.011416275,0.742171718
"small group of nomads staying at ancient ruins, cold color, elevation view",midjourney_lowstep_223.jpg,223,1.49383774,0.364534678,2.235402975,0.898426306
"small group of nomads staying at ancient ruins, cold color, elevation view",midjourney_normal_223.jpg,223,3.25960126,0.457573012,3.031345691,0.665080209
"small group of nomads staying at ancient ruins, cold color, elevation view",sd1.5_highcorr_223.jpg,223,3.442225929,0.842234152,2.701605789,1.023385486
"small group of nomads staying at ancient ruins, cold color, elevation view",sd1.5_lowcorr_223.jpg,223,2.625770283,0.46352709,2.557728222,0.925736259
"small group of nomads staying at ancient ruins, cold color, elevation view",sd1.5_lowstep_223.jpg,223,3.033265998,0.472668359,2.390596612,0.833934141
"small group of nomads staying at ancient ruins, cold color, elevation view",sd1.5_normal_223.jpg,223,3.075586915,1.003221948,2.957643834,0.761789044
"small group of nomads staying at ancient ruins, cold color, elevation view",xl2.2_normal_223.jpg,223,3.273863243,0.412937897,3.080115584,0.331007859
"lovers being pulled apart across space and time, warm color, close-up",AttnGAN_normal_224.jpg,224,0.633569007,0.324871463,0.778970376,0.585130533
"lovers being pulled apart across space and time, warm color, close-up",DALLE2_normal_224.jpg,224,2.837204233,0.933402234,2.54176312,1.359857998
"lovers being pulled apart across space and time, warm color, close-up",glide_normal_224.jpg,224,0.712778692,0.706895287,0.791238626,0.603517472
"lovers being pulled apart across space and time, warm color, close-up",midjourney_lowstep_224.jpg,224,1.744397974,0.349500081,2.75903949,0.63985891
