prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a drawing of a series of musical notes wrapped around the Earth,Glide/046-1.png,46,0.40434600179886,0.460475788956601,0.4521661871112449,2,2,2,2,3
a drawing of a series of musical notes wrapped around the Earth,Glide/046-2.png,46,0.339405163630187,0.332213617342169,0.304766707491358,1,1,1,1,1
a drawing of a series of musical notes wrapped around the Earth,Glide/046-3.png,46,0.395839438838689,0.438902799764971,0.4177452676463229,2,2,1,2,1
a drawing of a series of musical notes wrapped around the Earth,Glide/046-4.png,46,0.341195511224227,0.3974416829022379,0.350081831536936,1,1,1,1,1
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-1.png,46,0.420866064223811,0.44485122148149,0.428547742933915,2,2,2,1,1
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-2.png,46,0.421817538068306,0.411484748255584,0.4200945326209819,1,1,1,1,3
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-3.png,46,0.392654576836039,0.4141504747789439,0.422131118087589,2,1,2,1,1
a drawing of a series of musical notes wrapped around the Earth,Lafite/046-4.png,46,0.388075232186566,0.377047681267883,0.412998671250828,1,2,3,1,1
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-1.png,46,0.4762455407253,0.462155794302501,0.455285351030057,4,4,3,2,2
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-2.png,46,0.505281997880747,0.47946200734619,0.472994592334485,3,3,3,2,1
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-3.png,46,0.495794418171554,0.477049008060046,0.434398520499506,3,4,2,3,1
a drawing of a series of musical notes wrapped around the Earth,stable-diffusion/046-4.png,46,0.49368698477987,0.4588819921652329,0.45672817614835,2,1,1,3,1
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-1.png,46,0.527301207298254,0.488217038962325,0.452800151209518,3,2,2,1,1
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-2.png,46,0.506779037539023,0.457452300087604,0.484049013891578,3,3,3,2,3
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-3.png,46,0.5060492718173379,0.458879352716767,0.4972612510964079,4,4,3,2,3
a drawing of a series of musical notes wrapped around the Earth,Unidiffuser/046-4.png,46,0.452223842446367,0.450398781262578,0.4322060242392179,1,1,1,1,1
a cartoon of a train going to the moon,Controlnet/052-1.png,52,0.538541910333097,0.4993858541515459,0.550536885663072,4,4,4,2,3
a cartoon of a train going to the moon,Controlnet/052-2.png,52,0.520474462889427,0.511254454299661,0.5197027505836079,4,4,4,2,2
a cartoon of a train going to the moon,Controlnet/052-3.png,52,0.5829860864645859,0.521737811586491,0.560898627716463,2,3,4,3,3
a cartoon of a train going to the moon,Controlnet/052-4.png,52,0.517089211897922,0.491491177249642,0.515694644709004,3,3,3,2,2
a cartoon of a train going to the moon,DALLE/052-1.png,52,0.528595448231691,0.5213689425528689,0.567329986476373,3,4,2,3,3
a cartoon of a train going to the moon,DALLE/052-2.png,52,0.56366859429554,0.507179973593603,0.5431215172199709,4,4,2,3,2
a cartoon of a train going to the moon,DALLE/052-3.png,52,0.548987745039447,0.471092609157473,0.52084448919379,4,4,4,3,3
a cartoon of a train going to the moon,DALLE/052-4.png,52,0.565556732583653,0.569050843531551,0.542419872460579,4,4,2,3,2
a cartoon of a train going to the moon,Glide/052-1.png,52,0.414017127191402,0.4128074238153379,0.447561403067864,3,3,3,2,2
a cartoon of a train going to the moon,Glide/052-2.png,52,0.38528426063088,0.441040305391886,0.4480667005358419,4,4,2,3,3
a cartoon of a train going to the moon,Glide/052-3.png,52,0.406037788077129,0.404932234920833,0.37491178576026,1,2,1,1,1
a cartoon of a train going to the moon,Glide/052-4.png,52,0.42551473219129,0.414744154196889,0.475066507549586,2,3,2,2,3
a cartoon of a train going to the moon,Lafite/052-1.png,52,0.3745930800452,0.418089780271465,0.50829674823919,2,3,2,2,3
a cartoon of a train going to the moon,Lafite/052-2.png,52,0.409478851501971,0.4078730835270769,0.485035258386858,3,1,1,1,1
a cartoon of a train going to the moon,Lafite/052-3.png,52,0.464100349858822,0.483553617112396,0.489708508126769,2,3,2,3,2
a cartoon of a train going to the moon,Lafite/052-4.png,52,0.4372985644801819,0.433577324452341,0.493738369956649,3,2,3,2,2
a cartoon of a train going to the moon,stable-diffusion/052-1.png,52,0.516429035774942,0.5152207008811309,0.512501538368867,3,3,3,3,1
a cartoon of a train going to the moon,stable-diffusion/052-2.png,52,0.482632117093488,0.465146042837582,0.473311953817046,3,2,3,2,2
a cartoon of a train going to the moon,stable-diffusion/052-3.png,52,0.559655346981486,0.554862762775319,0.566199166886812,4,4,3,3,3
a cartoon of a train going to the moon,stable-diffusion/052-4.png,52,0.540252274409668,0.496967415501272,0.507398311107354,4,4,4,3,3
a cartoon of a train going to the moon,Unidiffuser/052-1.png,52,0.490991669461817,0.548441972469361,0.538737164760771,3,3,3,3,3
a cartoon of a train going to the moon,Unidiffuser/052-2.png,52,0.561040661506566,0.5494465862145961,0.595287072416844,3,4,3,3,3
a cartoon of a train going to the moon,Unidiffuser/052-3.png,52,0.565352160735184,0.5251360447672959,0.54603987256616,4,4,4,3,3
a cartoon of a train going to the moon,Unidiffuser/052-4.png,52,0.423140469049554,0.428699445242681,0.424986877530961,1,2,2,2,1
a painting of the food of china,Controlnet/055-1.png,55,0.518696235329924,0.497224834490483,0.515777465343356,4,4,4,3,3
a painting of the food of china,Controlnet/055-2.png,55,0.594487535284851,0.547237872699722,0.613508147935555,4,4,4,3,2
a painting of the food of china,Controlnet/055-3.png,55,0.579391884842404,0.514882315379106,0.59444050853872,3,3,3,3,3
a painting of the food of china,Controlnet/055-4.png,55,0.49358487634908,0.473834091589973,0.501350747709262,2,3,2,3,3
a painting of the food of china,DALLE/055-1.png,55,0.524716741992734,0.538610950052125,0.5586153211413211,3,3,3,3,3
a painting of the food of china,DALLE/055-2.png,55,0.469535341906649,0.495650322777135,0.497022023523999,2,3,3,2,2
a painting of the food of china,DALLE/055-3.png,55,0.587043742825873,0.543303545843949,0.547166735689796,4,4,4,2,1
a painting of the food of china,DALLE/055-4.png,55,0.54945851505525,0.549208494308148,0.561730100379375,2,2,2,2,3
a painting of the food of china,Glide/055-1.png,55,0.371656372601159,0.402418703233679,0.4509668844387069,1,2,3,3,3
a painting of the food of china,Glide/055-2.png,55,0.408526564774731,0.48000120167366,0.4727386269246409,2,2,3,2,2
a painting of the food of china,Glide/055-3.png,55,0.389080824749743,0.429675491950328,0.415671047700389,1,1,2,1,2
a painting of the food of china,Glide/055-4.png,55,0.406324632209228,0.48799648492708,0.504764624317397,2,2,2,2,2
a painting of the food of china,Lafite/055-1.png,55,0.431697240691109,0.489787859219862,0.499533938173631,2,2,3,2,2
a painting of the food of china,Lafite/055-2.png,55,0.40189980033926,0.413102542255436,0.441722295725649,2,2,3,1,1
a painting of the food of china,Lafite/055-3.png,55,0.4418228733600089,0.449183876471492,0.476204465495805,1,2,2,2,3
a painting of the food of china,Lafite/055-4.png,55,0.439042459148626,0.507244580135937,0.473047873830056,3,3,4,2,2
a painting of the food of china,stable-diffusion/055-1.png,55,0.495335202899117,0.403105780648877,0.494165296750349,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-2.png,55,0.507624608894941,0.462786861305805,0.469486742226264,4,4,4,3,3
a painting of the food of china,stable-diffusion/055-3.png,55,0.4422924565215039,0.488002990924501,0.5266528851044839,1,2,2,1,3
a painting of the food of china,stable-diffusion/055-4.png,55,0.592097103273567,0.628293585551009,0.601338113274455,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-1.png,55,0.496317065912633,0.480492444221392,0.49160635132806,2,3,3,3,3
a painting of the food of china,Unidiffuser/055-2.png,55,0.456852888658102,0.447226960006297,0.559808647930061,3,3,2,3,1
a painting of the food of china,Unidiffuser/055-3.png,55,0.507635748699775,0.446225749973351,0.502136849615127,3,3,3,2,3
a painting of the food of china,Unidiffuser/055-4.png,55,0.3421191859064389,0.401200936451745,0.491822154632149,1,1,1,1,3
A sign that says Deep Learning,Controlnet/063-1.png,63,0.56502047685212,0.573774999482347,0.503931856893019,4,4,4,2,2
A sign that says Deep Learning,Controlnet/063-2.png,63,0.4722944911779679,0.473042454643251,0.412504082689181,3,3,3,2,2
A sign that says Deep Learning,Controlnet/063-3.png,63,0.5898766827952691,0.6026190254378929,0.557559028958233,4,4,4,3,2
A sign that says Deep Learning,Controlnet/063-4.png,63,0.537399288042322,0.51078874111951,0.422734438125414,4,4,4,2,2
A sign that says Deep Learning,DALLE/063-1.png,63,0.628069996720962,0.6071011723199861,0.524640422574866,4,4,4,3,2
A sign that says Deep Learning,DALLE/063-2.png,63,0.571037415728869,0.547183666973945,0.528283352732984,2,3,2,3,2
A sign that says Deep Learning,DALLE/063-3.png,63,0.609802414261881,0.556793360232951,0.487945901630054,4,4,4,3,2
A sign that says Deep Learning,DALLE/063-4.png,63,0.553373385851753,0.5268269303250139,0.473319714565245,4,4,2,3,1
A sign that says Deep Learning,Glide/063-1.png,63,0.425152182869132,0.472022948598235,0.465778114500718,3,3,3,3,2
A sign that says Deep Learning,Glide/063-2.png,63,0.428439592766048,0.4417378376967659,0.393687109012783,2,3,1,2,1
A sign that says Deep Learning,Glide/063-3.png,63,0.411431663808486,0.444128848057818,0.4099407932700989,3,3,2,3,2
A sign that says Deep Learning,Glide/063-4.png,63,0.346138915821872,0.426697603121206,0.412117658683941,1,1,1,2,1
A sign that says Deep Learning,Lafite/063-1.png,63,0.380854337358874,0.395437862619633,0.387120551411152,2,1,2,1,1
A sign that says Deep Learning,Lafite/063-2.png,63,0.4151787888502929,0.4455413155996839,0.442749406653743,2,2,2,2,1
A sign that says Deep Learning,Lafite/063-3.png,63,0.3570509746395949,0.382030641203553,0.364919033158341,2,3,3,2,2
A sign that says Deep Learning,Lafite/063-4.png,63,0.4583279663680429,0.4859207693225479,0.4207837102007,2,2,2,1,1
A sign that says Deep Learning,stable-diffusion/063-1.png,63,0.6263969965716459,0.634467696936306,0.5364965077289731,3,3,2,3,1
A sign that says Deep Learning,stable-diffusion/063-2.png,63,0.573186319688355,0.542909942873344,0.444790151275132,3,3,2,2,1
A sign that says Deep Learning,stable-diffusion/063-3.png,63,0.513140982823016,0.435303098300462,0.393646457442697,3,3,2,3,1
A sign that says Deep Learning,stable-diffusion/063-4.png,63,0.496953382562208,0.548093132144536,0.44030813246017,2,2,2,2,1
A sign that says Deep Learning,Unidiffuser/063-1.png,63,0.4902363979464539,0.525476202133065,0.441923213598812,3,3,3,2,2
A sign that says Deep Learning,Unidiffuser/063-2.png,63,0.555151233299758,0.5532835030970911,0.486641908748526,3,3,2,3,2
A sign that says Deep Learning,Unidiffuser/063-3.png,63,0.425494653454413,0.4549389132768809,0.454496001559056,2,2,2,2,1
A sign that says Deep Learning,Unidiffuser/063-4.png,63,0.334256878473518,0.437181373333149,0.426453879754584,1,1,1,1,1
two motorcycles facing each other,Controlnet/072-1.png,72,0.6354764879282601,0.575070629003974,0.521743145347634,3,3,3,3,2
two motorcycles facing each other,Controlnet/072-2.png,72,0.585698183959797,0.498090982148422,0.430836087705115,3,3,2,2,2
two motorcycles facing each other,Controlnet/072-3.png,72,0.661451655866331,0.680639484901886,0.670042187473606,4,4,4,3,3
two motorcycles facing each other,Controlnet/072-4.png,72,0.5832371283787711,0.5535380976129161,0.6257026255007311,3,4,3,2,3
two motorcycles facing each other,DALLE/072-1.png,72,0.56870522960372,0.5526481434537,0.554981514210264,4,4,4,3,3
two motorcycles facing each other,DALLE/072-2.png,72,0.574091763132092,0.644504712950413,0.567092937378332,4,4,2,3,3
two motorcycles facing each other,DALLE/072-3.png,72,0.5852746751819901,0.628574564973366,0.561924762363057,4,4,3,3,3
two motorcycles facing each other,DALLE/072-4.png,72,0.563594195645939,0.564136919549835,0.629892046129344,4,4,4,2,3
two motorcycles facing each other,Glide/072-1.png,72,0.3835166814051309,0.441891615825813,0.44936947331139,2,2,2,1,2
two motorcycles facing each other,Glide/072-2.png,72,0.379870376219598,0.411433274614034,0.411740826450441,1,3,3,3,1
two motorcycles facing each other,Glide/072-3.png,72,0.434784398926123,0.43384843181882,0.444762513617137,1,2,2,2,2
two motorcycles facing each other,Glide/072-4.png,72,0.385571540085725,0.5125164947956911,0.489048983013648,3,3,3,3,2
two motorcycles facing each other,Lafite/072-1.png,72,0.368732230270356,0.287476547334855,0.396110666774427,1,1,2,1,3
two motorcycles facing each other,Lafite/072-2.png,72,0.363079591311674,0.391217749449957,0.39520229562361,3,1,1,1,3
two motorcycles facing each other,Lafite/072-3.png,72,0.434014386616985,0.448471448543341,0.441221793894633,3,2,2,2,2
two motorcycles facing each other,Lafite/072-4.png,72,0.376365357461503,0.398652071136832,0.412279471810036,1,2,2,1,2
two motorcycles facing each other,stable-diffusion/072-1.png,72,0.642731377768071,0.600865174477182,0.567264649500771,4,4,4,2,3
two motorcycles facing each other,stable-diffusion/072-2.png,72,0.5807834022563609,0.559668204976198,0.4496103191382319,3,3,3,2,3
two motorcycles facing each other,stable-diffusion/072-3.png,72,0.3867907590075469,0.418973084907263,0.396454660211759,3,2,3,1,1
two motorcycles facing each other,stable-diffusion/072-4.png,72,0.616289372034911,0.596822134793652,0.605581962049147,3,3,3,2,3
two motorcycles facing each other,Unidiffuser/072-1.png,72,0.387840917586002,0.498577001207672,0.459785472214633,2,2,2,3,2
two motorcycles facing each other,Unidiffuser/072-2.png,72,0.539481546695044,0.502327130319919,0.542824058327141,3,3,2,1,3
two motorcycles facing each other,Unidiffuser/072-3.png,72,0.608609837956353,0.601994008953127,0.517038812765533,3,3,3,2,2
two motorcycles facing each other,Unidiffuser/072-4.png,72,0.553906934954447,0.463311870931023,0.5099150087735029,3,4,3,3,2
three small yellow boxes,Controlnet/076-1.png,76,0.590886807548502,0.511678774314138,0.436804807169499,2,3,2,2,2
three small yellow boxes,Controlnet/076-2.png,76,0.574170875548677,0.577095168122325,0.4294408182070839,3,4,3,3,3
three small yellow boxes,Controlnet/076-3.png,76,0.54504232063785,0.533625125704401,0.408699044299244,4,4,4,3,2
three small yellow boxes,Controlnet/076-4.png,76,0.529115847676268,0.511113097717681,0.432867869992637,3,4,2,2,2
three small yellow boxes,DALLE/076-1.png,76,0.595595934878989,0.60425490155948,0.6932969163489721,3,3,2,3,3
three small yellow boxes,DALLE/076-2.png,76,0.498456367003149,0.594429326252226,0.642186862656199,4,4,2,3,3
three small yellow boxes,DALLE/076-3.png,76,0.6703519504233979,0.626307559143883,0.681596833277323,4,4,3,3,3
three small yellow boxes,DALLE/076-4.png,76,0.586230754058507,0.594094642667146,0.627739638688139,4,4,4,3,3
three small yellow boxes,Glide/076-1.png,76,0.475703767951557,0.455783415346715,0.459923284125253,2,3,2,3,1
three small yellow boxes,Glide/076-2.png,76,0.440283025878753,0.4444011442269899,0.366141046660333,3,3,1,3,1
three small yellow boxes,Glide/076-3.png,76,0.429970625723723,0.435079574339263,0.407089970840777,2,2,2,2,3
three small yellow boxes,Glide/076-4.png,76,0.423698402942832,0.37112173588844,0.432033576060823,2,3,2,2,2
three small yellow boxes,Lafite/076-1.png,76,0.41172705414479,0.385476619152926,0.421501800486353,2,3,2,2,2
three small yellow boxes,Lafite/076-2.png,76,0.409531290991374,0.40734501395204,0.372367943467784,1,2,1,1,1
three small yellow boxes,Lafite/076-3.png,76,0.437296220658879,0.474582007717733,0.424825184394946,1,1,1,1,1
three small yellow boxes,Lafite/076-4.png,76,0.3940079431416909,0.382059127386032,0.450765876201631,2,2,2,3,2
three small yellow boxes,stable-diffusion/076-1.png,76,0.624448266698397,0.629454921216405,0.601041565734879,4,4,3,3,3
three small yellow boxes,stable-diffusion/076-2.png,76,0.493942534962477,0.463600257721125,0.493062905007853,2,2,2,2,2
three small yellow boxes,stable-diffusion/076-3.png,76,0.572611241468006,0.552765607479741,0.5787900191405609,4,4,3,3,3
three small yellow boxes,stable-diffusion/076-4.png,76,0.549996294598905,0.5125065974259261,0.464045632595045,3,3,3,3,2
three small yellow boxes,Unidiffuser/076-1.png,76,0.4668081366377379,0.476578222671002,0.512450348947119,4,4,3,3,2
three small yellow boxes,Unidiffuser/076-2.png,76,0.452395930846057,0.484327627569399,0.476382216938954,2,1,2,1,2
three small yellow boxes,Unidiffuser/076-3.png,76,0.551471712193174,0.5369462679246569,0.579852939312733,4,4,3,3,3
three small yellow boxes,Unidiffuser/076-4.png,76,0.623317519933113,0.584965385289052,0.518625837515468,3,3,2,3,1
two pianos next to each other,Controlnet/077-1.png,77,0.576454948020348,0.5685910013931,0.597722670648764,3,3,3,2,3
two pianos next to each other,Controlnet/077-2.png,77,0.607669325684407,0.585824526108063,0.631835727236854,4,4,4,3,3
two pianos next to each other,Controlnet/077-3.png,77,0.570007644956108,0.51034014631429,0.5539060473655301,4,4,4,3,3
two pianos next to each other,Controlnet/077-4.png,77,0.551393138994865,0.513477381735115,0.532742750939257,3,3,3,3,3
two pianos next to each other,DALLE/077-1.png,77,0.6866243502088121,0.657408376837586,0.697521248968311,4,4,4,2,3
two pianos next to each other,DALLE/077-2.png,77,0.577001254989084,0.597530182264852,0.639917875320157,4,4,4,3,3
two pianos next to each other,DALLE/077-3.png,77,0.514984212999058,0.503174339253599,0.47302848008603,3,3,3,2,3
two pianos next to each other,DALLE/077-4.png,77,0.606892022968381,0.614389800229314,0.622707036532702,3,3,2,3,3
two pianos next to each other,Glide/077-1.png,77,0.373252831173213,0.43003305778212,0.422843490943584,1,2,2,2,2
two pianos next to each other,Glide/077-2.png,77,0.434343291997421,0.479307601727849,0.45064822852589,2,2,2,2,2
two pianos next to each other,Glide/077-3.png,77,0.440382729283742,0.383280484202971,0.376496576265782,3,3,3,2,1
two pianos next to each other,Glide/077-4.png,77,0.416942452404674,0.471139129578413,0.42665929109346,3,3,3,2,2
two pianos next to each other,Lafite/077-1.png,77,0.4285895007865899,0.469936355980521,0.449168962491035,2,2,2,1,2
two pianos next to each other,Lafite/077-2.png,77,0.5014394404077079,0.501337242201647,0.5044082973448419,2,3,4,2,1
two pianos next to each other,Lafite/077-3.png,77,0.432574164368191,0.455416643888118,0.431121029034078,1,1,1,1,1
two pianos next to each other,Lafite/077-4.png,77,0.440365011490696,0.423120730012565,0.473087091490526,3,2,2,1,2
two pianos next to each other,stable-diffusion/077-1.png,77,0.423876708264538,0.459601029610333,0.420819066864828,2,3,3,2,2
two pianos next to each other,stable-diffusion/077-2.png,77,0.635265181130341,0.625726123721392,0.644204117652891,4,4,4,3,3
two pianos next to each other,stable-diffusion/077-3.png,77,0.543018544466279,0.55846767200077,0.614845438144912,3,3,2,2,2
two pianos next to each other,stable-diffusion/077-4.png,77,0.544970340005046,0.544321216780826,0.557287909873141,4,4,4,3,3
two pianos next to each other,Unidiffuser/077-1.png,77,0.530176416036068,0.466398178688783,0.58179784550788,3,3,2,2,3
two pianos next to each other,Unidiffuser/077-2.png,77,0.392589442311798,0.46210148369905,0.473043350068095,1,1,1,1,3
two pianos next to each other,Unidiffuser/077-3.png,77,0.520067213260597,0.44647856759235,0.413882408562526,3,3,2,2,1
two pianos next to each other,Unidiffuser/077-4.png,77,0.575302278583892,0.6266605065258201,0.657239315264308,4,4,4,3,3
view of a giraffe and a zebra in the middle of a field,Controlnet/080-1.png,80,0.591470318988492,0.5462092193170051,0.490491512924289,4,4,3,2,2
view of a giraffe and a zebra in the middle of a field,Controlnet/080-2.png,80,0.579840452026952,0.537331338730337,0.494878413730941,4,4,3,3,2
view of a giraffe and a zebra in the middle of a field,Controlnet/080-3.png,80,0.546432390701011,0.545744349854538,0.4586174346005869,3,4,3,2,2
view of a giraffe and a zebra in the middle of a field,Controlnet/080-4.png,80,0.567536036345905,0.561674686217787,0.495144688325116,4,3,3,3,1
view of a giraffe and a zebra in the middle of a field,DALLE/080-1.png,80,0.601031826049092,0.508715100742973,0.5609737412243949,4,4,4,3,3
view of a giraffe and a zebra in the middle of a field,DALLE/080-2.png,80,0.635645434270332,0.616628341277507,0.5936230736171391,3,4,3,3,3
view of a giraffe and a zebra in the middle of a field,DALLE/080-3.png,80,0.587054229792616,0.554653402827898,0.609440876752036,2,3,3,2,3
view of a giraffe and a zebra in the middle of a field,DALLE/080-4.png,80,0.587263195659859,0.629255255590602,0.583466042412475,3,3,3,2,3
view of a giraffe and a zebra in the middle of a field,Glide/080-1.png,80,0.377869547747468,0.3995888077345549,0.440233745376503,1,2,2,2,3
view of a giraffe and a zebra in the middle of a field,Glide/080-2.png,80,0.396937201347327,0.446154819454254,0.41779556526078,2,2,2,2,2
view of a giraffe and a zebra in the middle of a field,Glide/080-3.png,80,0.361338617133876,0.416964271070978,0.4314532737328129,2,3,2,2,3
view of a giraffe and a zebra in the middle of a field,Glide/080-4.png,80,0.400496972124007,0.465659951774456,0.451705732272294,2,2,3,2,1
view of a giraffe and a zebra in the middle of a field,Lafite/080-1.png,80,0.400922102302428,0.414279947736452,0.463803193558673,1,1,1,1,1
view of a giraffe and a zebra in the middle of a field,Lafite/080-2.png,80,0.35456031263392,0.342293256088436,0.385112652274705,3,3,2,1,2
view of a giraffe and a zebra in the middle of a field,Lafite/080-3.png,80,0.3458769099161919,0.38619305233205,0.419675566771278,2,2,2,1,2
view of a giraffe and a zebra in the middle of a field,Lafite/080-4.png,80,0.38421038005215,0.397899063310656,0.409563345228322,1,1,1,1,1
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-1.png,80,0.6181671501103709,0.589976148718709,0.501835529945184,4,4,4,3,2
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-2.png,80,0.389145661520498,0.357607167910327,0.406612653812274,2,2,2,2,1
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-3.png,80,0.562907833847664,0.457933993829526,0.429517961753997,3,3,2,2,2
view of a giraffe and a zebra in the middle of a field,stable-diffusion/080-4.png,80,0.538993697883511,0.479370034572163,0.48494195366173,3,3,3,2,1
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-1.png,80,0.559710647710452,0.460635577446291,0.468782167745905,4,4,4,1,2
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-2.png,80,0.472787978724005,0.378048288565459,0.478033024469317,3,2,2,2,3
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-3.png,80,0.536488840729504,0.5353787811642,0.540152206972731,3,3,3,1,1
view of a giraffe and a zebra in the middle of a field,Unidiffuser/080-4.png,80,0.356084602616016,0.381774984937789,0.43794010016232,1,2,3,2,3
an aerial view of a dining room,Controlnet/087-1.png,87,0.608606008332465,0.579551790144082,0.616769149949129,3,3,3,2,3
an aerial view of a dining room,Controlnet/087-2.png,87,0.605370799084135,0.558876252610824,0.550746339575181,4,4,4,3,3
an aerial view of a dining room,Controlnet/087-3.png,87,0.584624409358546,0.513419088604325,0.562169709134989,4,3,3,2,3
an aerial view of a dining room,Controlnet/087-4.png,87,0.586546249083714,0.557791503569654,0.5262931331580539,3,3,3,2,3
an aerial view of a dining room,DALLE/087-1.png,87,0.612883768497922,0.576324451027436,0.547699027843054,4,4,4,3,3
an aerial view of a dining room,DALLE/087-2.png,87,0.6441252907819051,0.662692540121382,0.6611919345533229,4,4,4,0,3
an aerial view of a dining room,DALLE/087-3.png,87,0.656435824532998,0.627558991901881,0.627506707905824,4,4,4,3,3
an aerial view of a dining room,DALLE/087-4.png,87,0.578227671683053,0.57486703998398,0.6574797006735309,3,4,4,3,3
an aerial view of a dining room,Glide/087-1.png,87,0.414602574016891,0.490385224281223,0.5738475603868011,1,3,2,2,3
an aerial view of a dining room,Glide/087-2.png,87,0.386940627494087,0.5240136737291841,0.508818541278588,1,3,2,3,3
an aerial view of a dining room,Glide/087-3.png,87,0.379582373382571,0.469591457459297,0.457505672730178,2,2,2,2,2
an aerial view of a dining room,Glide/087-4.png,87,0.384418372180556,0.513539197469597,0.4351726608788639,1,2,2,3,2
an aerial view of a dining room,Lafite/087-1.png,87,0.405520994204633,0.406217997247659,0.4644756919711419,2,2,3,2,3
an aerial view of a dining room,Lafite/087-2.png,87,0.434189866141841,0.3968615050235389,0.435954382919937,2,2,3,2,3
an aerial view of a dining room,Lafite/087-3.png,87,0.424803244916719,0.426692531391082,0.497762623040074,2,2,1,1,3
an aerial view of a dining room,Lafite/087-4.png,87,0.341898193273901,0.380175213098205,0.47793155269848,2,2,3,2,3
an aerial view of a dining room,stable-diffusion/087-1.png,87,0.550267760810561,0.560154384343074,0.538926887784259,4,4,4,2,3
an aerial view of a dining room,stable-diffusion/087-2.png,87,0.418905716734819,0.436661319986621,0.52186104291839,1,2,2,3,3
an aerial view of a dining room,stable-diffusion/087-3.png,87,0.561117783183823,0.555013522586938,0.516760254832615,4,4,3,2,2
an aerial view of a dining room,stable-diffusion/087-4.png,87,0.6340855832810179,0.613454320792734,0.6471162631173679,3,3,4,3,3
an aerial view of a dining room,Unidiffuser/087-1.png,87,0.547889720012302,0.565778920418033,0.559638696878796,2,3,4,3,2
an aerial view of a dining room,Unidiffuser/087-2.png,87,0.29160444549044,0.339522562156908,0.409859893265735,1,2,2,1,3
an aerial view of a dining room,Unidiffuser/087-3.png,87,0.610584381445826,0.616620228752642,0.546884303533379,4,4,4,3,3
an aerial view of a dining room,Unidiffuser/087-4.png,87,0.5804223332049839,0.5514867614419461,0.621759859363072,3,3,3,2,3
a car with no windows,Controlnet/092-1.png,92,0.549124005397805,0.459123885357738,0.447029482362613,3,3,3,3,2
a car with no windows,Controlnet/092-2.png,92,0.536967990352825,0.516628886474496,0.456710482805572,3,3,2,2,2
a car with no windows,Controlnet/092-3.png,92,0.634970110963033,0.553530212622495,0.486850051818987,4,4,4,3,2
a car with no windows,Controlnet/092-4.png,92,0.444065621248205,0.432912405023758,0.397661120273829,2,3,2,2,2
a car with no windows,DALLE/092-1.png,92,0.558318597116269,0.552338806466117,0.540109293148865,3,3,3,3,3
a car with no windows,DALLE/092-2.png,92,0.437781505409043,0.459647434663095,0.431750893477926,3,3,3,2,2
a car with no windows,DALLE/092-3.png,92,0.528790984373916,0.546279177043712,0.573809350239416,3,4,2,2,3
a car with no windows,DALLE/092-4.png,92,0.4698163581789329,0.468774716792897,0.433793257688637,3,3,2,2,1
a car with no windows,Glide/092-1.png,92,0.437514406084041,0.5040075393888199,0.464593522768767,2,3,2,3,2
a car with no windows,Glide/092-2.png,92,0.431466288307319,0.525634696515802,0.417917427026045,2,3,3,3,2
a car with no windows,Glide/092-3.png,92,0.475492044884093,0.5136310589983271,0.435259018594896,3,3,3,3,1
a car with no windows,Glide/092-4.png,92,0.443069184637375,0.45117686520863,0.436528553659302,2,3,2,2,2
a car with no windows,Lafite/092-1.png,92,0.412543078431842,0.419311055263848,0.424749869380933,1,1,1,1,2
a car with no windows,Lafite/092-2.png,92,0.386075520066358,0.365017240294171,0.4267876776622279,2,2,2,1,2
a car with no windows,Lafite/092-3.png,92,0.36750763414819,0.4003269803707009,0.432642859228792,3,3,2,1,3
a car with no windows,Lafite/092-4.png,92,0.408477264295988,0.384691501778974,0.414062878118962,2,2,2,1,2
a car with no windows,stable-diffusion/092-1.png,92,0.52710502266256,0.5545327447981659,0.43132775704997,4,4,4,3,2
a car with no windows,stable-diffusion/092-2.png,92,0.502721986494153,0.4451710186778579,0.473445191886027,3,4,3,3,2
a car with no windows,stable-diffusion/092-3.png,92,0.6248646496661681,0.598513517897483,0.454504562632871,4,4,3,3,2
a car with no windows,stable-diffusion/092-4.png,92,0.3924160163300609,0.40204895027083,0.395834291926518,1,2,2,1,1
a car with no windows,Unidiffuser/092-1.png,92,0.437440082275604,0.417296413657735,0.412152567572883,2,1,1,1,1
a car with no windows,Unidiffuser/092-2.png,92,0.496297981454232,0.482503846884883,0.472162303610239,3,3,3,2,2
