prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-3.png,26,0.5635309178617289,0.5557328519489529,0.518309050271484,3,3,2,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",DALLE/026-4.png,26,0.558174682117057,0.538801779665081,0.5282872941570951,4,4,3,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-1.png,26,0.403638638756095,0.4068314660177259,0.367189159866103,3,2,2,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-2.png,26,0.422230492117719,0.461963460351702,0.393606426188119,2,2,2,2,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-3.png,26,0.3769043164560339,0.384209828316538,0.3638754480142179,2,2,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Glide/026-4.png,26,0.354213292187069,0.441558312462577,0.40669242513345,2,2,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-1.png,26,0.369042635405078,0.367846526934354,0.37180212873395,1,1,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-2.png,26,0.381604729877525,0.38493526945618,0.354508700938986,1,1,1,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-3.png,26,0.333761510844238,0.357883838862356,0.3557524449870339,2,2,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Lafite/026-4.png,26,0.393163408270431,0.438123378941799,0.409662099407172,3,3,3,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-1.png,26,0.514920551170201,0.489618893619988,0.420886811531464,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-2.png,26,0.56215357151164,0.534216087546208,0.430677027507477,3,3,3,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-3.png,26,0.470170655282461,0.445458923858872,0.431580059928658,4,4,4,3,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",stable-diffusion/026-4.png,26,0.427265334023276,0.413738527411262,0.394093036906334,2,2,2,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-1.png,26,0.348403446085492,0.440286346123116,0.397268285330403,1,1,2,1,1
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-2.png,26,0.564834907560556,0.506709129111902,0.464503181309243,4,4,3,2,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-3.png,26,0.480796361678482,0.521015790603384,0.4831130398418869,4,4,4,3,2
"A set of 2x2 emoji icons with happy, angry, surprised and sobbing faces. The emoji icons look like colorful macarons. All of the macarons are wearing cowboy hats.",Unidiffuser/026-4.png,26,0.490999894269721,0.480855739253784,0.49066553359836,3,3,2,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-1.png,27,0.6199454142478671,0.554738240235362,0.585221163566819,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-2.png,27,0.547735246492444,0.516123217928196,0.5821473463400281,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-3.png,27,0.656009092292592,0.609055787582522,0.613562951188428,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Controlnet/027-4.png,27,0.51102091300095,0.522194300915367,0.535185791610434,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-1.png,27,0.51558959462565,0.43030660317711,0.5909312742602679,3,4,4,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-2.png,27,0.523084254451334,0.506365671706289,0.513302559395885,4,4,4,3,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-3.png,27,0.6112495282428609,0.584922758154961,0.654176144779136,3,4,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,DALLE/027-4.png,27,0.644743313000413,0.5807874971762871,0.618096576275576,2,3,2,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-1.png,27,0.397630371299025,0.439689658620464,0.460411894442193,2,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-2.png,27,0.402685722833576,0.488379521265552,0.4591235264139339,1,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-3.png,27,0.393580089387765,0.467366387889143,0.4477901615235389,2,2,2,3,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Glide/027-4.png,27,0.422851252735262,0.464800399239749,0.4719239793731299,2,3,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-1.png,27,0.416009216284528,0.417578314309424,0.407351699550964,2,2,2,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-2.png,27,0.370985602320726,0.421094821541796,0.426344073872103,1,1,1,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-3.png,27,0.300761777012464,0.3628439412725239,0.382954280575023,2,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Lafite/027-4.png,27,0.413006890225786,0.4372944927057339,0.413255884149078,1,2,1,1,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-1.png,27,0.632877766430395,0.558232851863662,0.564031353974583,4,4,4,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-2.png,27,0.560442009472519,0.521688665488683,0.577659007870702,3,3,3,2,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-3.png,27,0.4251613870788099,0.4896157289435979,0.519265478167543,2,2,2,1,1
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,stable-diffusion/027-4.png,27,0.661842425613426,0.616891313092288,0.671828318679063,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-1.png,27,0.578953666050098,0.58039486466636,0.620434883102976,4,4,4,3,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-2.png,27,0.390796161460583,0.422069891783692,0.517244048778509,2,2,3,2,3
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-3.png,27,0.553404492437066,0.519381330086287,0.506405024028089,2,3,3,2,2
A cozy living room with a painting of a corgi on the wall above a couch and a round coffee table in front of a couch and a vase of flowers on a coffee table,Unidiffuser/027-4.png,27,0.544075264828152,0.544356002463731,0.5420982528688311,4,3,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-1.png,28,0.54180419974729,0.514715463878051,0.55774922673994,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-2.png,28,0.675484098615907,0.598707167195991,0.5865521150168189,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-3.png,28,0.5582848060074,0.5239332377839581,0.595896770512633,4,4,4,3,3
Snow mountain and tree reflection in the lake,Controlnet/028-4.png,28,0.631849231611597,0.66240321423965,0.6419716763065441,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-1.png,28,0.622163022232442,0.610000275323613,0.6205193852341541,4,4,4,3,3
Snow mountain and tree reflection in the lake,DALLE/028-2.png,28,0.593597298583898,0.596019707385701,0.606297947470109,4,4,4,3,2
Snow mountain and tree reflection in the lake,DALLE/028-3.png,28,0.531367593414055,0.5791699450636709,0.574406097147761,2,3,3,3,3
Snow mountain and tree reflection in the lake,DALLE/028-4.png,28,0.594539949691944,0.612024598759897,0.5801600286661369,4,4,4,3,3
Snow mountain and tree reflection in the lake,Glide/028-1.png,28,0.414723376273556,0.502850788994752,0.637257626343951,1,2,1,2,3
Snow mountain and tree reflection in the lake,Glide/028-2.png,28,0.426290643154841,0.474971447301951,0.552321269396314,2,2,2,3,2
Snow mountain and tree reflection in the lake,Glide/028-3.png,28,0.392750278814107,0.448815820335279,0.530207021279399,3,3,3,3,3
Snow mountain and tree reflection in the lake,Glide/028-4.png,28,0.437321993942081,0.529044867370289,0.5449058620140049,2,2,2,3,3
Snow mountain and tree reflection in the lake,Lafite/028-1.png,28,0.380958019497218,0.413737330489398,0.508057309235816,1,2,2,2,3
Snow mountain and tree reflection in the lake,Lafite/028-2.png,28,0.46773248671148,0.512324007670039,0.532088274012788,2,4,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-3.png,28,0.384550124046035,0.447154744662791,0.438850249337979,2,3,3,3,2
Snow mountain and tree reflection in the lake,Lafite/028-4.png,28,0.426748979185715,0.464195012568896,0.5103638426081001,2,3,2,2,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-1.png,28,0.513298344032685,0.538018118545872,0.500538063612705,4,4,3,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-2.png,28,0.389469788425658,0.45207226150914,0.476399746222597,1,1,2,1,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-3.png,28,0.654755348475332,0.652232028532348,0.641182564518007,4,4,4,3,3
Snow mountain and tree reflection in the lake,stable-diffusion/028-4.png,28,0.7211039791344049,0.696041165276274,0.628337962259208,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-1.png,28,0.58258444140017,0.560017523315366,0.569309688055979,4,3,3,2,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-2.png,28,0.601716786164492,0.5965091521949311,0.615673110889474,4,4,4,3,3
Snow mountain and tree reflection in the lake,Unidiffuser/028-3.png,28,0.365699375936157,0.380681133034491,0.4731378772979039,3,2,2,2,2
Snow mountain and tree reflection in the lake,Unidiffuser/028-4.png,28,0.613188281843872,0.5846971409101109,0.5969084658270171,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-1.png,29,0.617993527558391,0.595243282533679,0.562921327196812,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-2.png,29,0.557444764534037,0.528735014748025,0.544323410449858,3,4,3,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-3.png,29,0.582184368372002,0.5380856764885931,0.582823988908644,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Controlnet/029-4.png,29,0.498822467040383,0.4207319610069159,0.478163557113671,3,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-1.png,29,0.555115362108433,0.528885874802532,0.552575077376778,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-2.png,29,0.581005287114601,0.574701199892649,0.6356706719167741,3,3,3,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-3.png,29,0.520252176411669,0.489465766375291,0.527025213773003,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",DALLE/029-4.png,29,0.5667756360884141,0.557215603690379,0.57992377079925,3,3,2,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-1.png,29,0.374902710934829,0.405392711506479,0.43792144577324,3,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-2.png,29,0.398754350469264,0.437379892350032,0.472008401198749,2,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-3.png,29,0.4575773827689749,0.458497647771295,0.51053223631005,2,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Glide/029-4.png,29,0.447967063290794,0.481222287206198,0.478691369632221,2,2,2,2,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-1.png,29,0.364037742318995,0.386612068960009,0.436085563102716,2,2,2,2,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-2.png,29,0.440645554531578,0.4051155122895289,0.429836254700214,2,2,2,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-3.png,29,0.388941225494261,0.405661584897071,0.484578639847024,3,2,3,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Lafite/029-4.png,29,0.468868042598352,0.472107785417993,0.523923443104565,2,3,2,2,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-1.png,29,0.611527390995981,0.537052558514036,0.529506029258922,4,4,4,3,3
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-2.png,29,0.527599399528105,0.535557684382315,0.525673457123167,1,1,1,1,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-3.png,29,0.554573193781732,0.542842068512318,0.486953621002958,2,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",stable-diffusion/029-4.png,29,0.4691686161526949,0.394072445349904,0.428318287678174,3,3,2,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-1.png,29,0.510339821164099,0.47482221658315,0.494203900404753,3,4,3,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-2.png,29,0.569503087981383,0.55773479873279,0.60399293812241,4,4,4,3,2
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-3.png,29,0.445358495573351,0.4543689451544639,0.433153469857619,1,1,2,2,1
"An anime illustration of Sydney Opera House sitting next to Eiffel tower, under a blue night sky of roiling energy, exploding yellow stars, and radiating swirls of blu",Unidiffuser/029-4.png,29,0.551312021724751,0.495994556041296,0.553220843483061,4,4,2,2,2
a dolphin in an astronaut suit on saturn,Controlnet/030-1.png,30,0.563020125293904,0.52501841884802,0.478640454172612,4,4,4,2,3
a dolphin in an astronaut suit on saturn,Controlnet/030-2.png,30,0.488301902900123,0.422296259398404,0.387877402285339,2,3,2,1,1
a dolphin in an astronaut suit on saturn,Controlnet/030-3.png,30,0.516760801823415,0.432517860031668,0.447439311733691,4,3,3,3,2
a dolphin in an astronaut suit on saturn,Controlnet/030-4.png,30,0.533171156019316,0.492707931106692,0.466849945452413,3,4,2,3,3
a dolphin in an astronaut suit on saturn,DALLE/030-1.png,30,0.576457291510708,0.528025518879049,0.57312077036493,3,3,2,2,3
a dolphin in an astronaut suit on saturn,DALLE/030-2.png,30,0.524401999403472,0.4458518557764679,0.515752663870467,3,3,2,3,2
a dolphin in an astronaut suit on saturn,DALLE/030-3.png,30,0.559371532703001,0.481888647074299,0.4967921736899239,4,4,4,3,2
a dolphin in an astronaut suit on saturn,DALLE/030-4.png,30,0.574469092023853,0.455740531761744,0.566361155127681,4,4,3,3,3
a dolphin in an astronaut suit on saturn,Glide/030-1.png,30,0.4392311384288049,0.414321675671095,0.3894612216790989,3,3,2,2,2
a dolphin in an astronaut suit on saturn,Glide/030-2.png,30,0.373236332652491,0.410503357228993,0.412488296438149,1,2,2,3,1
a dolphin in an astronaut suit on saturn,Glide/030-3.png,30,0.443078863778229,0.482130124335228,0.428392822093423,2,2,2,2,2
a dolphin in an astronaut suit on saturn,Glide/030-4.png,30,0.424580755734367,0.4722339494603,0.396048281198671,4,3,4,3,2
a dolphin in an astronaut suit on saturn,Lafite/030-1.png,30,0.4332384729946429,0.391005989362788,0.4256083405447179,2,2,2,2,2
a dolphin in an astronaut suit on saturn,Lafite/030-2.png,30,0.402910457429428,0.369178382501355,0.4023447894374349,3,1,3,2,2
a dolphin in an astronaut suit on saturn,Lafite/030-3.png,30,0.414673670671466,0.4211564154255039,0.424645841418755,2,1,1,1,1
a dolphin in an astronaut suit on saturn,Lafite/030-4.png,30,0.377721860645208,0.347820060817564,0.322735433229447,1,2,2,1,1
a dolphin in an astronaut suit on saturn,stable-diffusion/030-1.png,30,0.560812353687383,0.5572427953585499,0.516263049186814,2,3,3,2,2
a dolphin in an astronaut suit on saturn,stable-diffusion/030-2.png,30,0.4044433859157099,0.413954677712887,0.390038900944095,3,1,1,1,1
a dolphin in an astronaut suit on saturn,stable-diffusion/030-3.png,30,0.596642785340293,0.524582010593834,0.480625575603152,3,3,3,3,2
a dolphin in an astronaut suit on saturn,stable-diffusion/030-4.png,30,0.509942567894948,0.556958372936344,0.470267925526951,2,3,3,2,2
a dolphin in an astronaut suit on saturn,Unidiffuser/030-1.png,30,0.501968259029715,0.4815787916895809,0.432686324169479,3,3,3,2,1
a dolphin in an astronaut suit on saturn,Unidiffuser/030-2.png,30,0.544965669579611,0.426160873688152,0.404770650156705,3,3,3,3,3
a dolphin in an astronaut suit on saturn,Unidiffuser/030-3.png,30,0.463313798428868,0.445161084921567,0.414018551814827,3,4,1,1,2
a dolphin in an astronaut suit on saturn,Unidiffuser/030-4.png,30,0.453058332851922,0.422104023068063,0.389968927157275,2,1,1,1,1
a library filled with kids reading books,Controlnet/031-1.png,31,0.537913863617923,0.508243885367585,0.516710568617442,3,3,3,2,3
a library filled with kids reading books,Controlnet/031-2.png,31,0.442103440719907,0.402825960185882,0.513356826720037,2,3,3,2,3
a library filled with kids reading books,Controlnet/031-3.png,31,0.50101646759535,0.4470902251596479,0.4649198916300689,3,3,3,1,2
a library filled with kids reading books,Controlnet/031-4.png,31,0.530719454959793,0.407461264045638,0.578280236213942,3,3,3,2,3
a library filled with kids reading books,DALLE/031-1.png,31,0.459915065318813,0.380445479258301,0.43915573479442,3,3,4,2,3
a library filled with kids reading books,DALLE/031-2.png,31,0.534534751742244,0.488006699466786,0.529358265223116,4,4,4,2,3
a library filled with kids reading books,DALLE/031-3.png,31,0.521042122090757,0.472064094903767,0.5182938259609761,3,3,3,3,2
a library filled with kids reading books,DALLE/031-4.png,31,0.512175902669912,0.421560430148929,0.542832493686763,3,3,2,2,3
a library filled with kids reading books,Glide/031-1.png,31,0.395051798749925,0.454241492406275,0.430806736695106,1,2,2,2,1
a library filled with kids reading books,Glide/031-2.png,31,0.48342279282217,0.487551544001414,0.479642791781847,2,2,3,3,1
a library filled with kids reading books,Glide/031-3.png,31,0.36131923342582,0.511667048095351,0.380328974165173,2,3,2,3,2
a library filled with kids reading books,Glide/031-4.png,31,0.4201666965967179,0.432599723153434,0.453296653866414,2,3,4,2,2
a library filled with kids reading books,Lafite/031-1.png,31,0.4176899407539149,0.457240982973607,0.528413619983915,1,1,1,1,3
a library filled with kids reading books,Lafite/031-2.png,31,0.433916723549042,0.4093965495302379,0.486377068002757,2,2,2,1,3
a library filled with kids reading books,Lafite/031-3.png,31,0.447245735984987,0.450291885799345,0.49853116555417,1,2,2,1,3
a library filled with kids reading books,Lafite/031-4.png,31,0.408042448085985,0.400359963149925,0.450870446411706,1,2,2,1,2
a library filled with kids reading books,stable-diffusion/031-1.png,31,0.569752972020623,0.548202212281316,0.59603385193722,2,2,2,3,2
a library filled with kids reading books,stable-diffusion/031-2.png,31,0.531285543264319,0.508503463537992,0.615396690816451,3,3,2,2,3
a library filled with kids reading books,stable-diffusion/031-3.png,31,0.577897016900078,0.546152954588474,0.575045484578266,3,4,4,1,3
a library filled with kids reading books,stable-diffusion/031-4.png,31,0.395254769780182,0.4262415344029219,0.523906103381133,2,2,2,2,2
a library filled with kids reading books,Unidiffuser/031-1.png,31,0.473345964262878,0.468833734935315,0.5060192054132581,2,2,3,2,2
a library filled with kids reading books,Unidiffuser/031-2.png,31,0.319107449339416,0.353480957516372,0.376467920356933,1,1,1,1,2
a library filled with kids reading books,Unidiffuser/031-3.png,31,0.4364218176964279,0.486811314146855,0.423382278930447,2,2,3,1,2
a library filled with kids reading books,Unidiffuser/031-4.png,31,0.472361472128039,0.520690171718181,0.466709192938217,3,3,3,3,2
a large white yacht in a calm bay on a sunny day,Controlnet/032-1.png,32,0.572918157716446,0.590858181559627,0.58204082869983,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-2.png,32,0.579784050604027,0.593614648251834,0.603484404217054,3,4,3,2,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-3.png,32,0.586360006221821,0.571094006640891,0.576861652195407,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Controlnet/032-4.png,32,0.575999616410256,0.573328743442255,0.57809172812312,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-1.png,32,0.644292270082632,0.6331311417125121,0.660978630094908,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,DALLE/032-2.png,32,0.52028952780774,0.501081640508014,0.5675520005738101,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,DALLE/032-3.png,32,0.6918749564016851,0.641456896741892,0.658589551665868,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,DALLE/032-4.png,32,0.491246347459594,0.429505689312774,0.5276720838254669,4,4,4,2,3
a large white yacht in a calm bay on a sunny day,Glide/032-1.png,32,0.397640700864909,0.456276146951002,0.498191902644357,3,2,3,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-2.png,32,0.447474431755044,0.576615082744294,0.639203473665484,2,3,2,3,3
a large white yacht in a calm bay on a sunny day,Glide/032-3.png,32,0.4015849856588239,0.452102133555277,0.512162296579893,4,4,4,3,2
a large white yacht in a calm bay on a sunny day,Glide/032-4.png,32,0.42160412291767,0.478568469926199,0.485666677984555,1,3,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-1.png,32,0.393474579929226,0.380451223360337,0.496944885505364,1,2,1,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-2.png,32,0.443433535259102,0.5129432665592479,0.538829619234837,2,2,2,2,3
a large white yacht in a calm bay on a sunny day,Lafite/032-3.png,32,0.455772513541414,0.469307896162434,0.5825647402644649,2,2,2,2,2
a large white yacht in a calm bay on a sunny day,Lafite/032-4.png,32,0.395672611748545,0.425282085109567,0.517470168133115,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-1.png,32,0.678972990220014,0.613922495909416,0.6525936528952561,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-2.png,32,0.400117301343098,0.445007151502696,0.444452566211834,1,1,2,1,3
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-3.png,32,0.621661757853491,0.618590980113083,0.676999134974954,3,3,2,2,2
a large white yacht in a calm bay on a sunny day,stable-diffusion/032-4.png,32,0.5676441882181981,0.5877685133332821,0.559491965763768,4,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-1.png,32,0.5146437051813489,0.552561799656215,0.5960738143479319,3,3,3,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-2.png,32,0.58513430774327,0.617784525873485,0.6477576071661789,3,4,4,3,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-3.png,32,0.3802076247530259,0.461462202403429,0.450141263324263,2,3,2,2,3
a large white yacht in a calm bay on a sunny day,Unidiffuser/032-4.png,32,0.601624298689131,0.632808465691095,0.652825148447029,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Controlnet/033-1.png,33,0.545826066710188,0.581411237068553,0.538319840258343,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Controlnet/033-2.png,33,0.559986079527799,0.597533907219552,0.5861000396571999,4,4,3,2,2
purple lego dollhouse with a pool and a swing,Controlnet/033-3.png,33,0.459790741231168,0.487141990685743,0.445885623544747,3,3,3,3,2
purple lego dollhouse with a pool and a swing,Controlnet/033-4.png,33,0.537863799448256,0.515497048802469,0.60993613674554,4,4,4,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-1.png,33,0.558035892880248,0.5501103071692109,0.635607498585554,4,4,4,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-2.png,33,0.5245312437012101,0.498787414493355,0.468597279135483,3,3,3,3,3
purple lego dollhouse with a pool and a swing,DALLE/033-3.png,33,0.558920548309906,0.531471490510254,0.5308938507884811,4,4,4,2,3
purple lego dollhouse with a pool and a swing,DALLE/033-4.png,33,0.545420387790714,0.504104103398748,0.509169347355958,4,4,4,3,3
purple lego dollhouse with a pool and a swing,Glide/033-1.png,33,0.440249978075665,0.432705038301695,0.417988784954057,2,3,1,2,2
