prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a raspberry made of metal,glide_normal_041.jpg,41,1.759312513,0.456202562,1.82549383,0.740571076,A centered digital render shows a red raspberry on a black background. The fruit body is plausible but the green stem is heavily distorted and fused. Surfaces show waxy oversmoothing and a lack of micro-texture.
a raspberry made of metal,midjourney_lowstep_041.jpg,41,1.943986542,0.78098823,2.614222137,1.170639312,A close-up shot depicts red raspberries inside a perforated metallic sphere. The subject structure is distorted with fused parts and unclear boundaries. Global blur and waxy textures mask fine surface details.
a raspberry made of metal,midjourney_normal_041.jpg,41,3.917498726,0.31863116,4.004060194,0.328519145,A photorealistic close-up shows a hybrid metallic and organic object on a dark background. The subject maintains coherent geometry while merging quilted metal with raspberry textures. Organic surfaces exhibit slight waxy smoothing and pseudo-detail.
a raspberry made of metal,sd1.5_highcorr_041.jpg,41,2.489938377,0.257658021,2.199589058,0.445485749,A centered close-up shows a red raspberry with green leaves against a neutral background. The fruit's structure is clear but displays an unnaturally uniform and waxy surface. Textures appear plastic and lack natural micro-detail.
a raspberry made of metal,sd1.5_lowcorr_041.jpg,41,2.874527714,0.657026325,2.177872569,0.724892681,"A close-up image displays two red raspberries with green leaves. The fruit structure is recognizable, but drupelets appear fused and overly smoothed. Waxy textures and softened edges reduce surface clarity."
a raspberry made of metal,sd1.5_lowstep_041.jpg,41,2.804002459,0.457795087,2.456699832,0.610503627,A macro shot displays a red clustered fruit on a wooden surface. The subject's anatomy consists of unnaturally uniform and repetitive spherical segments. Textures appear waxy while edges lack crisp definition.
a raspberry made of metal,sd1.5_normal_041.jpg,41,3.274744941,0.755657843,1.9250157,0.822831973,A photorealistic macro shot of fresh raspberries on a textured grey background. The fruit exhibits coherent structure with distinct drupelets and realistic proportions. Fine details are sharp and free from obvious visual distortions.
a raspberry made of metal,xl2.2_normal_041.jpg,41,3.076007049,0.267370941,1.51418148,0.936711899,A painted portrait features a suited man at a table with raspberries. The subject's hands show fused fingers and unnatural anatomy near the spoon. Facial textures appear waxy and details are softened.
a man jumping off a cliff,AttnGAN_normal_042.jpg,42,1.253245361,0.403445987,1.004686321,1.301381217,Distorted brown animal-like figures occupy a grassy field near industrial structures. The subjects exhibit severe structural fusion and malformed anatomy with unclear form. Heavy oversmoothing creates waxy textures and blurs all fine details.
a man jumping off a cliff,DALLE2_normal_042.jpg,42,3.231077294,0.860222223,2.958190852,1.293121376,A dark-clad figure leaps between boulders against a bright sky backdrop. The subject's hands and feet suffer from severe structural malformation and fusion. Rock textures appear waxy and lack fine granular detail.
a man jumping off a cliff,glide_normal_042.jpg,42,0.536272256,0.262779761,0.742358137,0.626394756,"A dark, blurry image depicts a rugged rock formation or cave wall. The subject's irregular geometry appears structurally unstable with indistinct local features. Severe blur and pixelation mask all fine textural details."
a man jumping off a cliff,midjourney_lowstep_042.jpg,42,2.64254653,0.428792262,1.890135375,1.319796989,A dark silhouette of a person jumps from a foggy cliff edge. The distant figure is anatomically vague yet semantically readable as a jumper. Extreme softness and lack of grain result in unnaturally smooth surfaces.
a man jumping off a cliff,midjourney_normal_042.jpg,42,4.076497886,0.641375104,3.137840023,0.916460342,A photorealistic image depicts a man leaping from a rugged coastal cliff. The jumping figure is coherent but displays warped limbs and inconsistent anatomy. Crisp rock textures highlight the subject's softened appearance.
a man jumping off a cliff,sd1.5_highcorr_042.jpg,42,2.927618961,0.508914931,3.787339351,0.573071204,Aerial view of a figure falling toward turquoise water near a cliff. The subject shows anatomical distortion with a fused head and elongated limbs. Dark areas lack detail and the water shows subtle smoothing.
a man jumping off a cliff,sd1.5_lowcorr_042.jpg,42,3.335114676,0.75794871,2.330906752,1.063907569,A man in a red hoodie balances on a rocky cliff above the sea. The subject's anatomy is distorted with elongated limbs and malformed feet. Rocky textures appear waxy and lack fine detail.
a man jumping off a cliff,sd1.5_lowstep_042.jpg,42,3.231077294,0.69448833,3.787279028,0.592418874,A photorealistic shot depicts a man leaping from a cliff toward water. Jumper anatomy is severely distorted with malformed legs and fused hands. Limb edges show heavy blurring while surface textures lack fine detail.
a man jumping off a cliff,sd1.5_normal_042.jpg,42,2.763264791,0.736226076,3.447455747,0.535980761,A suited man jumps from a cliff against a muted coastal background. The subject suffers from severe facial distortion and malformed hand anatomy. Image-wide softness flattens textures and blurs fine edge definition.
a man jumping off a cliff,xl2.2_normal_042.jpg,42,3.088457462,0.896793067,3.506852145,0.303933018,"A photorealistic image depicts a person leaping from a cliff toward the ocean. The figure is coherent, yet the feet and shoes appear distorted and fused. Background textures exhibit noticeable flatness and lack fine-grained detail."
a frog wearing police cap,AttnGAN_normal_043.jpg,43,1.23918794,0.91838711,0.605682672,0.788806643,An abstract cluster of dark shapes sits against a blurred multicolored background. The central mass is severely malformed with fused and warped structures lacking clarity. Heavy oversmoothing creates waxy textures and undefined edges.
a frog wearing police cap,DALLE2_normal_043.jpg,43,2.660597966,0.462006216,3.67754677,0.939010903,A cartoon green frog in a police hat is centered on a white background. The subject is structurally stable with clear features and minor eye asymmetry. Flat textures and sharp edges show no dominant local artifact.
a frog wearing police cap,glide_normal_043.jpg,43,1.677868451,0.495970421,0.6789357,0.736886716,A centered shield emblem features glowing text and a central icon on a dark field. The subject contains illegible pseudo-text and a warped central motif lacking clarity. Heavy blur and soft edges degrade the image.
a frog wearing police cap,midjourney_lowstep_043.jpg,43,3.231255627,0.49622256,3.256355245,0.815760489,A green frog wearing a hat sits on a surface against a blurred background. The subject is clear but has softened limbs and a fused hat placement. Oversmoothing causes waxy textures and indistinct edge boundaries.
a frog wearing police cap,midjourney_normal_043.jpg,43,3.699236596,0.485243741,3.923113018,0.346015229,"A close-up digital portrait of a frog wearing a blue cap. The subject's anatomy is coherent, but the eyes contain confusing internal details. Skin textures appear waxy with noticeable pattern repetition."
a frog wearing police cap,sd1.5_highcorr_043.jpg,43,3.455805152,0.596598709,3.703493793,0.415965946,"A green frog wears a black cross hat in a close-up portrait. The subject's anatomy is stable, though the right limb appears fused and the jaw is stiff. Waxy textures show softened edges and subtle pseudo-detailing."
a frog wearing police cap,sd1.5_lowcorr_043.jpg,43,1.76550155,0.509767547,3.238192633,0.523450869,A digital watercolor sketch shows a frog character wearing a baseball cap. The subject has severe anatomical distortion with melted features and malformed limbs. Edges are soft and textures exhibit inconsistent smearing.
a frog wearing police cap,sd1.5_lowstep_043.jpg,43,2.73141732,0.3781469,1.698194229,0.354414098,"A close-up portrait depicts a man wearing a military cap and visor. The headgear exhibits a malformed visor-sunglasses fusion and a semantically unclear badge. Facial skin shows an overly smoothed, waxy texture."
a frog wearing police cap,sd1.5_normal_043.jpg,43,2.776844014,0.579217535,3.191417702,0.750123733,"A stylized 3D frog character in a police hat sits on a plain background. The subject is stable, though the fingers and toes appear slightly malformed. Surfaces show a smooth waxy texture with consistent lighting."
a frog wearing police cap,xl2.2_normal_043.jpg,43,3.038537814,0.808497686,3.626710307,0.867953799,A photorealistic portrait of a frog-headed figure in a formal navy uniform. The hybrid subject remains structurally stable despite a slightly softened neck transition. Illegible pseudo-text appears on the lower chest badge.
superman punches the pope,AttnGAN_normal_045.jpg,45,1.252358797,0.630744468,0.325327435,0.533822636,Stylized dark mask-like shapes float in a soft-focus blue background. Subject forms are malformed with fused features and unreadable internal markings. Heavy blurring and flat textures dominate the overall perceptual field.
superman punches the pope,DALLE2_normal_045.jpg,45,2.209149982,0.685703915,3.809111975,0.671474416,A cartoon depicts a religious figure and a superhero on a white background. Both figures show minor anatomical distortions in their hands and faces. Inconsistent lines and flat textures result in softened edges.
superman punches the pope,glide_normal_045.jpg,45,0.929924681,0.688061985,0.423281003,0.498508127,A low-angle view shows dark silhouetted figures and pillars against a bright sky. The subjects are structurally ambiguous dark shapes lacking discernible internal detail. Blurring and compression artifacts degrade edge definition and texture fidelity.
superman punches the pope,sd1.5_highcorr_045.jpg,45,3.235341707,0.916091733,2.509500087,0.775779367,Two superhero figures face each other in a comic book illustration style. The subjects display distorted torso anatomy and implausible facial features. Textures appear waxy with inconsistent detail and soft edge definition.
superman punches the pope,sd1.5_lowcorr_045.jpg,45,2.520123245,0.837140463,2.31896878,1.069897922,"Two illustrated superhero figures stand within a classical interior hall. Subjects show severe anatomical distortion in faces, hands, and costume logos. Flat textures and soft edges diminish the illustration's overall clarity."
superman punches the pope,sd1.5_lowstep_045.jpg,45,2.418144251,0.600207823,2.787496228,0.958706981,"A comic-style illustration shows two costumed figures in a two-panel layout. Subject anatomy is distorted in hands and faces, and text is illegible. Halftone textures appear while edges show softness and localized melting."
superman punches the pope,sd1.5_normal_045.jpg,45,3.008458905,0.587191575,1.995457086,0.703606545,A six-panel comic strip illustrates Superman in several dynamic poses. The subject's facial anatomy and limb structures are significantly distorted and malformed. Speech bubbles contain illegible pseudo-text and edges lack crispness.
superman punches the pope,xl2.2_normal_045.jpg,45,2.954193289,0.421191192,2.577900713,1.163017846,A comic-style illustration depicts a muscular superhero posing before suited men. The central figure is stable despite malformed fists and distorted background faces. Surfaces exhibit mild oversmoothing and inconsistent texture detail.
the drowned and the saved,AttnGAN_normal_046.jpg,46,1.220137663,0.303008871,0.873277939,1.064109172,A blurry digital painting shows a sunlit curved path through dense green foliage. The path geometry is warped and the foliage lacks coherent structural definition. Severe blurring and waxy textures flatten the visual field.
the drowned and the saved,DALLE2_normal_046.jpg,46,2.917313663,0.663990387,2.080332784,0.936792314,Two colorful kayaks rest on a rocky shoreline near calm water. The primary kayak exhibits significant structural warping and an unnatural softened shape. Details show pervasive softness and lack sharp edge definition.
the drowned and the saved,glide_normal_046.jpg,46,0.488530746,0.761755232,0.411989915,0.604931801,"A dark, indistinct vertical shape occupies a heavily underexposed frame. The subject lacks structural clarity and remains semantically unreadable. Extreme underexposure eliminates almost all visible texture and detail."
the drowned and the saved,midjourney_lowstep_046.jpg,46,2.084303652,0.58380406,1.33235885,0.678924492,"A blurry painting depicts a robed figure standing on turbulent water. The subject's anatomy is heavily obscured, appearing melted and lacking structural coherence. Global oversmoothing produces flat textures and eliminates any sharp edge definition."
the drowned and the saved,midjourney_normal_046.jpg,46,4.104828805,0.510973257,2.31896878,0.505271924,"A photorealistic portrait of a woman submerged in dark, murky water. The subject's facial anatomy is coherent though bubble interactions appear somewhat artificial. Crushed shadows obscure detail while water textures repeat subtly."
the drowned and the saved,sd1.5_highcorr_046.jpg,46,2.491680335,0.626307704,2.568020722,0.936318255,A fantasy card illustration depicts distorted figures rising from dark misty water. The central subject displays severe facial malformation and anatomical fusion with surroundings. Pseudo-text and waxy textures obscure fine details throughout the frame.
the drowned and the saved,sd1.5_lowcorr_046.jpg,46,2.550308113,0.523686007,3.238192633,0.641577817,"A distorted man sits by a boat of malformed figures in mist. Foreground anatomy is warped, and boat occupants are fused into an unreadable mass. Soft textures and illegible pseudo-text are present."
the drowned and the saved,sd1.5_lowstep_046.jpg,46,2.532240117,0.664543182,1.653596222,1.345114337,A blurry digital painting of a shadowy underwater creature on a fantasy card. The central figure is severely malformed with anatomy fused into the water. Heavy blurring and oversmoothing eliminate fine details and textures.
the drowned and the saved,sd1.5_normal_046.jpg,46,2.218274567,0.541928969,1.996643532,0.823988603,A vintage-style illustration depicts distorted human figures by a body of water. Figures exhibit malformed anatomy with fused limbs and indistinct facial features. Oversmoothing and garbled text affect the overall clarity.
the drowned and the saved,xl2.2_normal_046.jpg,46,3.469384375,0.533882174,1.911227475,0.719768568,"A red-haired woman stands in a boat on a misty river. The subject is recognizable, yet the hand holding the oar appears slightly fused. Subtle oversmoothing and textural repetition affect the global detail."
stalin tapdancing on stage,AttnGAN_normal_047.jpg,47,0.86802727,0.698879262,0.411989915,0.445736623,A distorted dark glossy figure occupies the foreground of an indoor scene. The subject is a malformed fused mass lacking any recognizable structure. Heavy blur and smoothing obscure fine details.
stalin tapdancing on stage,glide_normal_047.jpg,47,1.49383774,0.267439768,0.265637574,0.468348897,A side-profile portrait of a black cat against a blurry gray backdrop. The subject is structurally stable but contains anomalous textures around the jawline. Shadows are flat and the background is heavily smoothed.
stalin tapdancing on stage,midjourney_lowstep_047.jpg,47,2.896939758,0.501070911,4.056426674,0.386403509,A man in a red shirt dances on a dark stage under red lighting. Facial features and limb shapes are distorted by severe motion smearing. Heavy global blur flattens textures and softens all visible edges.
stalin tapdancing on stage,midjourney_normal_047.jpg,47,3.457533183,0.603171498,3.588447963,0.451391541,A man in a tan military uniform stands before heavy red curtains. The figure is largely coherent but features malformed fingers and odd footwear. Textures show a pervasive waxy quality with softened local details.
stalin tapdancing on stage,sd1.5_highcorr_047.jpg,47,3.145006417,0.386283181,2.616373046,0.962984816,A black-and-white photo shows a mustached man in a military uniform by curtains. The subject's face and hand show severe anatomical distortion and malformed fingers. Surfaces show waxy smoothing and inconsistent edge definition.
stalin tapdancing on stage,sd1.5_lowcorr_047.jpg,47,2.689121932,0.534780838,3.336157521,0.323391175,Three men in military uniforms stand inside a large hall. Subject faces and body parts show significant structural distortion and malformation. Heavy graininess and soft focus degrade the overall image clarity.
stalin tapdancing on stage,sd1.5_lowstep_047.jpg,47,2.625914149,0.66030894,2.719543848,0.396426043,A grainy photo shows a giant man in a military uniform over two small heads. The subject displays severe facial distortion and malformed hands with fused digits. Heavy grain and flat textures reduce overall detail clarity.
stalin tapdancing on stage,sd1.5_normal_047.jpg,47,2.233367001,0.327660304,2.820363609,1.368970073,A black-and-white photo shows a man in a white suit gesturing before uniformed men. The subject's face and hands exhibit malformed anatomy and unnatural proportions. Widespread blur and missing fine texture lower perceptual quality.
stalin tapdancing on stage,xl2.2_normal_047.jpg,47,3.800500414,0.609227857,3.813376788,0.609634754,A monochrome image features a man in a white coat on a stage. The central figure is structurally sound despite some unnatural finger shapes. Background elements exhibit significant blurring and low-resolution smearing.
scottish highlands at dawn,AttnGAN_normal_048.jpg,48,0.735230234,0.326858888,0.519696217,0.534904966,A soft digital painting portrays a seated woman within a hazy room. The subject’s face shows severe distortion with duplicated eyes and fused features. Heavy oversmoothing flattens textures and obscures edge definition.
scottish highlands at dawn,DALLE2_normal_048.jpg,48,3.259652507,0.433340294,3.572455852,0.420171213,A photorealistic high-angle view of a snowy mountain range under dramatic clouds. The terrain structure is stable but contains oddly rigid geometric patches. Textures show subtle oversmoothing with softened edges and flat surfaces.
scottish highlands at dawn,glide_normal_048.jpg,48,2.630872609,0.887937929,2.452499565,1.279408958,A serene twilight landscape features a calm lake reflecting mountains and clouds. The landscape structure is stable while foreground details remain obscured by darkness. Noticeable blur and softness flatten textures and weaken edge definitions.
scottish highlands at dawn,midjourney_lowstep_048.jpg,48,1.713269529,0.623011002,2.486006301,1.05307304,A soft-focus digital painting depicts a misty mountain valley with a river. The landscape subjects are recognizable but appear as simplified blobs without internal structure. Severe global oversmoothing eliminates texture detail and creates a waxy appearance.
scottish highlands at dawn,midjourney_normal_048.jpg,48,3.797638542,1.082493276,3.50130916,0.850781365,A photorealistic wide-angle view of a sunlit misty mountain valley landscape. Foreground rocks appear malformed and fused while background trees lack structural clarity. Global oversmoothing and waxy textures diminish the naturalness of the landscape details.
scottish highlands at dawn,sd1.5_highcorr_048.jpg,48,4.039711731,0.409328398,3.93726766,0.725572118,A photorealistic landscape shows a lake reflecting golden mountains under a dramatic sky. The foreground rock exhibits unnatural texture and melted edges against the grass. Textures appear waxy and lack sharp micro-detail.
scottish highlands at dawn,sd1.5_lowcorr_048.jpg,48,3.572719808,0.605618532,3.455708742,0.836237302,A photorealistic landscape depicts rolling green hills beneath a vibrant purple sky. The terrain maintains global coherence though foreground vegetation lacks clear structural definition. Textures exhibit mild oversmoothing and waxy surface qualities.
scottish highlands at dawn,sd1.5_lowstep_048.jpg,48,3.316649193,0.842205713,3.336157521,0.638051125,A photorealistic landscape captures rolling hills and fields under warm light. The terrain's macro-structure is plausible while organic details remain simplified. Mid-ground textures show noticeable oversmoothing and reduced edge clarity.
scottish highlands at dawn,sd1.5_normal_048.jpg,48,3.944657172,0.221794793,3.93726766,0.639162304,A photorealistic landscape captures grassy hills and a loch under a twilight sky. The scene structure is coherent and semantically readable without any geometric errors. Foreground vegetation shows subtle oversmoothing and waxy textures.
scottish highlands at dawn,xl2.2_normal_048.jpg,48,3.657064334,0.47548068,3.273307074,1.223685853,A photorealistic landscape features a snow-capped mountain range reflected in a calm lake. The mountain structures and reflections are geometrically plausible and visually coherent. Mountain textures show minor pseudo-detailing and localized smoothing.
portrait of evil alchemist,AttnGAN_normal_049.jpg,49,0.649658335,0.525468227,0.288039227,0.239239529,A close-up shows several blurry white organic shapes on a pale background. The subject is structurally incoherent and lacks any recognizable form. Heavy blur and flat textures dominate the entire frame.
portrait of evil alchemist,DALLE2_normal_049.jpg,49,2.625914149,0.978664452,3.483126252,1.085315278,A costumed woman holds a red flask against a plain grey background. Her hand displays distorted anatomy with unnatural finger lengths and joint positions. Skin and fabric textures show pervasive waxy oversmoothing.
portrait of evil alchemist,glide_normal_049.jpg,49,2.02640351,0.50032836,0.571482359,0.594629404,A close-up portrait shows an orange and white cat against a blue background. The feline face is heavily distorted with mismatched eyes and a malformed snout. Extreme blur and oversmoothing flatten textures and obscure all sharp edges.
portrait of evil alchemist,midjourney_lowstep_049.jpg,49,2.472262578,0.565429931,3.173394589,0.687710414,"A digital fantasy portrait shows a bald wizard with a glowing orb. Facial features are clear, yet the hand structure is blurred and malformed. Global oversmoothing flattens textures and softens all visible boundaries."
portrait of evil alchemist,midjourney_normal_049.jpg,49,3.92737756,0.522641898,3.708798973,1.474879694,A digital portrait displays a hooded figure with glowing red eyes amidst fire. The subject maintains plausible facial geometry and clothing structure with high semantic clarity. Background swirls show repetitive patterns and softened details.
portrait of evil alchemist,sd1.5_highcorr_049.jpg,49,3.559002625,0.743401157,3.505237211,0.540817857,A stylized illustration depicts an elderly bearded man in a formal jacket. The subject exhibits facial asymmetry and malformed hands with unreadable pseudo-text below. Skin textures appear waxy while background details show subtle repetitive patterns.
portrait of evil alchemist,sd1.5_lowcorr_049.jpg,49,1.463287163,0.573066265,2.181720144,0.902243796,A painterly portrait depicts a seated man in a hat and vest. The man's face and hands exhibit severe structural malformation and fusion. Oversmoothing and flat textures obscure fine details across the composition.
portrait of evil alchemist,sd1.5_lowstep_049.jpg,49,3.288125226,0.430748807,3.604391931,0.547669416,"A digital painting depicts a hooded, bearded man in a close-up portrait view. The subject's face exhibits minor warping and fusion around the eyes and brow. Textures appear waxy and oversmoothed with softened edge definition."
portrait of evil alchemist,sd1.5_normal_049.jpg,49,2.940135868,0.354424696,2.885703528,1.259086075,A centered portrait of an elderly bald man in a dark robe. The subject displays severe anatomical distortion with an oversized head and malformed neck region. Facial textures appear waxy and overall detail lacks sharpness.
portrait of evil alchemist,xl2.2_normal_049.jpg,49,2.896939758,0.472623029,3.584646223,0.52054444,A digital illustration shows a green-skinned fantasy character holding a staff. The subject is clearly readable despite some minor malformation in the hands. Outlines show noticeable aliasing and softened detail in shaded regions.
logo design of a full moon,AttnGAN_normal_050.jpg,50,2.010516065,0.557545506,0.178657573,0.574420866,A blurry eye-level shot depicts a vast ocean surface in daylight. The water surface is recognizable but lacks distinct structural wave definitions. Heavy oversmoothing eliminates fine textures and creates a waxy visual appearance.
logo design of a full moon,DALLE2_normal_050.jpg,50,2.825502717,0.713531868,3.10133505,0.755226678,"A centered graphic shows a gradient peach sphere and text on a dark background. The central subject is clear, but the bottom script text is malformed and illegible. Gradients are smooth and edges appear sharp throughout."
logo design of a full moon,glide_normal_050.jpg,50,1.154843415,0.284550484,1.916694664,1.140091776,"A stylized golden logo and text occupy a central white circular area. The text characters are structurally distorted and fused, rendering them illegible. Significant aliasing and jagged edges are visible throughout the composition."
logo design of a full moon,midjourney_lowstep_050.jpg,50,1.901333455,0.670623233,2.068271365,1.015345111,"A centered abstract digital emblem features a logo within nested spheres on a dark background. The emblem's nested circular forms are structurally sound and clearly defined. Internal details show noticeable softening and a waxy, over-smoothed texture."
logo design of a full moon,midjourney_normal_050.jpg,50,3.058356047,1.006463942,2.548396068,1.17504019,A centered stylized illustration depicts a crescent moon containing a mountain forest scene. The subject maintains coherent structure and clear semantic readability of the landscape. Subtle grainy noise is visible in the darker interior areas.
logo design of a full moon,sd1.5_highcorr_050.jpg,50,2.632073999,0.914094703,1.775520954,1.167082385,A stylized vector illustration features a crescent moon and stars within a centered circle. The subject is structurally coherent with clean geometry and high semantic clarity. Subtle grainy texture is visible in the solid red background.
logo design of a full moon,sd1.5_lowcorr_050.jpg,50,3.482963598,0.715445511,4.004060194,0.605967927,"A full moon on a blue card rests on a brown surface near leaves. Lunar surface details are readable but show smearing and unnatural luminous patches. Global textures lack fine grain, appearing flat and slightly over-smoothed."
logo design of a full moon,sd1.5_lowstep_050.jpg,50,2.580492981,0.473130473,2.963619274,0.847535668,A centered monochrome emblem shows a moon within ornate wings on a textured field. The subject is structurally coherent with symmetrical wings and readable text. A consistent dithering pattern covers the background and shaded areas.
logo design of a full moon,sd1.5_normal_050.jpg,50,2.852156791,0.560566444,3.130750884,0.450949921,A centered graphic logo features a textured moon within a black claw-like circle. The subject contains reversed text and unnatural rectangular patches on the lunar surface. Background textures appear flat with some inconsistent surface details near the moon.
logo design of a full moon,xl2.2_normal_050.jpg,50,3.210551263,0.765538101,3.386001822,0.383351038,A monochrome illustration shows a human silhouette before a giant glowing moon. The subject's pose and anatomy remain structurally coherent in its simplified style. Cloud textures show repetitive layering while sky gradients exhibit minor oversmoothing.
hanging gardens of babylon,AttnGAN_normal_051.jpg,51,1.062470367,0.623660348,0.981735619,0.76164381,"A close-up view shows a snowy forest with dense vertical tree trunks. Tree structures are repetitive and lack plausible branching or spatial coherence. Textures show smearing, flatness, and repetitive artifacts."
hanging gardens of babylon,DALLE2_normal_051.jpg,51,2.927618961,0.96837507,2.139899198,1.298750507,A photorealistic view of a large earthen fortress under bright daylight. The building's structure contains warped geometry and semantically confusing window voids. Global textures appear waxy and lack high-frequency detail in natural areas.
hanging gardens of babylon,glide_normal_051.jpg,51,1.428382741,0.578207009,1.60050067,1.386441329,A close-up shows blurry yellow and white hanging floral structures against a dark background. The central flower's anatomy is fused and lacks coherent botanical geometry. Global blur creates waxy textures and softened edges across the entire frame.
hanging gardens of babylon,midjourney_lowstep_051.jpg,51,2.323921604,0.648105458,3.369510326,0.622170435,"A multi-tiered green-roofed building appears in a warm, hazy atmosphere. The subject architecture is structurally coherent but heavily softened by blur. Intense global smoothing removes all local texture and fine detail."
hanging gardens of babylon,midjourney_normal_051.jpg,51,3.878442297,0.288003288,3.847029211,0.318315498,A photorealistic fantasy architectural complex overlooks a sunlit canal. The tiered stone structure stays coherent despite illogical pillar junctions and repetitive carvings. Distant textures show slight oversmoothing and waxy quality.
hanging gardens of babylon,sd1.5_highcorr_051.jpg,51,3.645914271,0.477898507,3.514248281,1.056068743,A low-angle view depicts a dense vertical garden with hanging circular platforms. The subject is structurally coherent despite surreal and physically implausible platform geometry. Textures show slight waxiness and repetitive detail in the dense foliage.
hanging gardens of babylon,sd1.5_lowcorr_051.jpg,51,3.630412823,0.479711494,3.055730638,0.810248273,A low-angle view shows a dense vertical garden on a modern building. The architecture is coherent but displays fused foliage and warped balcony geometry. Global textures appear waxy with softened edge definitions.
hanging gardens of babylon,sd1.5_lowstep_051.jpg,51,3.34717137,0.596652105,3.581040815,0.700610184,A low-angle view shows a massive hanging greenery installation in a bright atrium. The central plant mass is coherent though its edges appear softly fused. Foliage textures show subtle repetition and a slightly waxy smoothness.
hanging gardens of babylon,sd1.5_normal_051.jpg,51,3.279275256,0.519982969,3.592172903,0.418834137,"A photorealistic vertical garden building viewed from below under dappled sunlight. The architecture is coherent, though dense foliage exhibits minor spatial repetition and fusion. Distant textures show subtle oversmoothing despite high-contrast naturalistic lighting."
hanging gardens of babylon,xl2.2_normal_051.jpg,51,3.165054602,0.856642388,3.478508951,0.688891256,A digital painting shows a person rowing a boat through a fantasy city. Subject and architecture remain structurally coherent with simplified anatomical details. Rendering exhibits waxy textures and softened edge definitions throughout.
beautiful white fluffy cat,AttnGAN_normal_054.jpg,54,1.149675658,0.334483367,0.220106689,0.435309485,A distorted penguin-like figure occupies a colorful abstract painterly interior space. The subject displays severe anatomical warping and structural fusion of its form. Surfaces exhibit waxy smoothing and edges lack crisp local definition.
beautiful white fluffy cat,DALLE2_normal_054.jpg,54,3.915652487,0.437957248,3.90920376,0.586600437,A photorealistic close-up shows a white fluffy cat against a dark background. The feline subject displays coherent facial structure with minor eye reflection anomalies. Textures exhibit subtle smoothing while maintaining sharp edge definition.
beautiful white fluffy cat,glide_normal_054.jpg,54,2.196265106,0.391044488,2.877106534,0.802402597,A close-up portrait of a white fluffy cat against a solid black background. The cat's face appears distorted with unnaturally dark eyes and a simplified muzzle. Heavy oversmoothing creates waxy textures and lacks fine fur detail.
beautiful white fluffy cat,midjourney_lowstep_054.jpg,54,3.516223883,0.594717784,4.085788654,0.203331648,"A soft-lit close-up portrait features a fluffy white cat facing right. The subject's facial structure is generally coherent despite minor eye misalignment. Extreme oversmoothing results in flat, pseudo-detailed fur textures."
beautiful white fluffy cat,midjourney_normal_054.jpg,54,3.300254995,0.656541545,3.943743533,0.485808144,A close-up photorealistic portrait shows a white fluffy cat with green eyes. The feline subject is structurally coherent with clear and recognizable facial anatomy. Fur textures show slight smoothing and subtle pseudo-detailing.
beautiful white fluffy cat,sd1.5_highcorr_054.jpg,54,3.27751397,0.478592522,3.82051208,0.389598097,A photorealistic close-up of a fluffy white cat with blue eyes on a ledge. The subject maintains a coherent facial structure except for minor muzzle ambiguity. Bright fur regions show subtle oversmoothing and flat textures.
beautiful white fluffy cat,sd1.5_lowcorr_054.jpg,54,2.65898745,0.429897704,3.444308638,0.552721618,A white fluffy cat with mismatched eyes lies on a shaggy tan carpet. The subject is structurally sound but shows blurring near the front paw. Fur textures across the frame exhibit significant oversmoothing.
beautiful white fluffy cat,sd1.5_lowstep_054.jpg,54,3.628699936,0.272601348,3.969519749,0.543121164,A front-facing white Persian cat is framed by green leafy vegetation. The animal displays a stable head structure while the lower limbs appear fused. Fine details show oversmoothing and a pervasive waxy surface texture.
beautiful white fluffy cat,sd1.5_normal_054.jpg,54,3.0785433,0.508847934,3.548579908,0.726600954,"A close-up portrait shows a fluffy white cat with blue eyes looking upward. The subject is structurally coherent, though the fur appears unnaturally dense and smooth. Oversmoothing flattens textures and softens fine edge definitions overall."
beautiful white fluffy cat,xl2.2_normal_054.jpg,54,3.754548053,0.612601475,3.981796016,0.597071203,A digital painting depicts a fluffy white cat with blue eyes against a dark background. The facial structure is coherent and semantically clear with no distortion. Lower fur textures show subtle oversmoothing and lack detail.
a small ocean full of life,AttnGAN_normal_055.jpg,55,1.161804194,0.315363014,0.504397017,0.663185181,A distorted abstract interior scene shows malformed furniture and organic blobs. The scene's geometry is incoherent with fused objects and broken spatial layout. Heavy blur and waxy textures obscure fine details and edges.
a small ocean full of life,DALLE2_normal_055.jpg,55,3.001476926,0.585732885,2.963882471,0.873890113,A high-angle shot shows seaweed-covered rocks submerged in clear water. The organic structures are visually coherent but lack distinct anatomical detail. Widespread oversmoothing creates flat textures and softens all visible edges.
a small ocean full of life,glide_normal_055.jpg,55,1.614577211,0.44124668,3.082998995,0.85463265,"A school of colorful fish swims in a blue aquatic environment. Individual fish show blurred forms and fused, indistinct body parts. Global oversmoothing eliminates textures and sharp edges."
a small ocean full of life,midjourney_lowstep_055.jpg,55,1.977251303,0.697641955,1.495178959,1.12967246,"A soft-focus, low-angle view of ocean waves beneath a cloudy sky. The wave forms are poorly defined and lack coherent structural integrity. Heavy global blur and oversmoothing eliminate most fine surface details."
