prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"lanky young half - orc warrior, realistic style",sd1.5_normal_082.jpg,82,3.00308113,0.370702737,3.059123051,0.863088579,A digital painting presents a close-up portrait of a green-skinned fantasy character. Facial anatomy is coherent despite a broad nose bridge and fused ear tips. Skin texture appears waxy and hair edges lack crisp definition.
"lanky young half - orc warrior, realistic style",xl2.2_normal_082.jpg,82,3.502054974,0.321079495,3.019153218,0.866760123,A digital painting shows a stern male elf in green armor against a plain background. Facial structure is generally coherent despite minor eye asymmetry and armor irregularities. Surfaces appear waxy with harsh edges and inconsistent local lighting.
"eiffel tower drenched in blood, abstract style",AttnGAN_normal_083.jpg,83,0.763087515,0.701361348,0.560448775,0.629124546,A digital painting portrays a distorted figure in a red interior space. Facial anatomy and hand structures are severely warped and semantically unreadable. Extreme oversmoothing creates waxy textures and blurred edge definitions.
"eiffel tower drenched in blood, abstract style",DALLE2_normal_083.jpg,83,1.368272689,0.666101762,3.291909811,1.032780485,A centered Eiffel Tower silhouette against an abstract red and yellow background. The tower's iconic shape is stable despite simplification and bottom cropping. Edges show slight aliasing while textures remain flat.
"eiffel tower drenched in blood, abstract style",glide_normal_083.jpg,83,1.388190702,0.342705919,1.435558842,0.236067451,"A centered black silhouette of the Eiffel Tower on a white background. The recognizable tower shape contains a garbled and incoherent internal lattice structure. Interior textures appear as noisy, undefined blotches with weak detail."
"eiffel tower drenched in blood, abstract style",sd1.5_highcorr_083.jpg,83,2.195092561,0.620702392,3.387308117,0.71568793,"A stylized red Eiffel Tower dominates a grey, graffiti-textured background. The subject maintains general recognizability despite warped base geometry and simplified details. Thick outlines are soft and background areas show flat, repetitive patterns."
"eiffel tower drenched in blood, abstract style",sd1.5_lowcorr_083.jpg,83,2.293266536,0.836387204,2.508900426,0.481758248,A framed illustration features the Eiffel Tower next to abstract red smoke. The tower's metal framework exhibits distorted geometry and repetitive non-structural details. Textures are flat with softened edge definition throughout the scene.
"eiffel tower drenched in blood, abstract style",sd1.5_lowstep_083.jpg,83,3.197799919,0.887237802,2.746134145,0.817352845,"A stylized, high-contrast graphic of the Eiffel Tower on a red background. The subject's global geometry is preserved while internal details appear fused and illegible. Textures exhibit repetitive pseudo-detailing and subtle aliasing along boundaries."
"eiffel tower drenched in blood, abstract style",sd1.5_normal_083.jpg,83,2.041016527,0.932921526,3.161543067,1.001215529,A stylized graffiti painting depicts the Eiffel Tower on a red background. The tower's iron lattice structure lacks geometric precision and contains blurry details. Textures appear flat and oversmoothed with inconsistent edge definition throughout.
"eiffel tower drenched in blood, abstract style",xl2.2_normal_083.jpg,83,3.214375205,0.680825826,3.72764949,0.39379,A stylized graphic illustration shows the Eiffel Tower against a dripping red background. The central tower structure is recognizable but has simplified and repetitive lattice geometry. Flat color fills and sharp contours define the high-contrast composition.
"a crocodile in a new york sewer, baroque style",AttnGAN_normal_089.jpg,89,0.712802152,0.396698587,0.530848447,0.677700073,A blurry close-up depicts a distorted hand-like form against a vague background. The subject exhibits severe structural distortion with fused digits and melted contours. Heavy global blur and smoothing destroy local detail.
"a crocodile in a new york sewer, baroque style",DALLE2_normal_089.jpg,89,3.244560073,0.424047171,2.880053469,0.525186272,"A close-up shows a bronze crocodile head relief in a riveted frame. The subject's eye and claws appear fused, lacking clear anatomical separation. Surfaces show mild oversmoothing and softened boundaries between the figure and lattice."
"a crocodile in a new york sewer, baroque style",glide_normal_089.jpg,89,0.794277489,0.577755739,1.922359564,0.745929075,A blurry yellowish crocodile-like creature floats against a solid black background. The subject's anatomy is severely distorted with fused limbs and a warped head. Extreme blur and softness destroy texture and edge definition.
"a crocodile in a new york sewer, baroque style",midjourney_lowstep_089.jpg,89,2.023766685,0.533157738,2.936364145,0.936990503,A blurry crocodile head emerges from water inside a curved stone tunnel. The subject shows severe facial distortion with malformed eyes and a warped snout. Heavy blurring and softening obscure all fine surface details.
"a crocodile in a new york sewer, baroque style",midjourney_normal_089.jpg,89,3.657064334,0.361576533,3.375908012,0.711484282,A sculpted crocodile head sits within a circular metallic door in a dark room. The creature's anatomy remains coherent though shoulder scales show slight structural fusion. Textures exhibit subtle waxiness and softened detail in deep shadow areas.
"a crocodile in a new york sewer, baroque style",sd1.5_highcorr_089.jpg,89,3.197799919,0.618709339,3.146889346,0.982733537,An engraving-style image shows a crocodile and a reptilian head in a stone archway. The crocodile is structurally sound while the marginal reptilian head appears fused. Textures display repetitive hatching and subtle edge softening.
"a crocodile in a new york sewer, baroque style",sd1.5_lowcorr_089.jpg,89,2.974361596,0.960491703,3.445889779,0.537365214,A sepia engraving shows a giant reptilian head and a boatman by an arch. The reptile's intricate structure is coherent despite ambiguous dark markings under its jaw. Fine lines exhibit high fidelity with minimal texture flattening.
"a crocodile in a new york sewer, baroque style",sd1.5_lowstep_089.jpg,89,2.630872609,0.689422857,3.033904884,0.78539895,A stylized crocodilian creature stands with an open mouth inside a dark tunnel. The subject's head features a distorted fused jaw and semantically unreadable oral details. Background surfaces show repetitive textures and subtle melting.
"a crocodile in a new york sewer, baroque style",sd1.5_normal_089.jpg,89,2.792402589,0.36741291,3.001128296,0.579814184,A monochrome sketch depicts a malformed crocodilian creature in a circular basin. The subject displays significant anatomical warping with malformed limbs and inconsistent geometry. Repetitive textures and flat shading reduce natural depth.
"a crocodile in a new york sewer, baroque style",xl2.2_normal_089.jpg,89,3.145006417,0.881662598,2.829700445,0.845159641,A large crocodilian creature rests inside a grand arched cathedral corridor. The subject anatomy is distorted by a malformed arching jaw and fused transition. Background textures appear slightly smoothed while water lacks natural fluid detail.
"steampunk walter white portrait , realistic style",AttnGAN_normal_092.jpg,92,0.845580156,0.476308659,0.54868215,0.600504075,"A blurry close-up shows indistinct shapes on a blue surface. The subjects lack structural coherence and appear as warped, unrecognizable forms. Heavy oversmoothing flattens textures and obscures edge definition."
"steampunk walter white portrait , realistic style",DALLE2_normal_092.jpg,92,2.974361596,0.553719554,2.433914506,1.0900711,A frontal digital painting depicts a man wearing asymmetric steampunk goggles. The subject's facial structure is stable despite a distorted mustache and skin blemishes. Skin textures show slight waxiness alongside repetitive background patterns.
"steampunk walter white portrait , realistic style",glide_normal_092.jpg,92,0.91586726,0.714305492,1.118687364,1.239855938,A distorted headset-like device rests on a solid black background. The subject exhibits severe structural malformation with fused components and broken geometry. Significant blur and pixelation obscure all fine details.
"steampunk walter white portrait , realistic style",midjourney_lowstep_092.jpg,92,3.007007681,0.537773339,3.481534167,0.288748979,A painterly portrait shows a man in a hat and spectacles. The subject's lower face and bow tie are heavily blurred and distorted. Severe oversmoothing leads to waxy surfaces and undefined details.
"steampunk walter white portrait , realistic style",midjourney_normal_092.jpg,92,3.593502309,0.601946937,3.754119177,0.515938828,"A digital painting portrays a close-up of a man in steampunk attire. The subject's features are clear, though the pipe is fused to his face. Skin displays waxy smoothing and fine pseudo-detail."
"steampunk walter white portrait , realistic style",sd1.5_highcorr_092.jpg,92,3.460260441,0.430027694,3.18210624,0.773456044,A stylized sepia portrait of a bald man with glasses and a goatee. The facial structure remains coherent with clear readability and stable proportions. Grainy noise and sharp edge artifacts degrade the surface quality.
"steampunk walter white portrait , realistic style",sd1.5_lowcorr_092.jpg,92,3.263456549,0.258187736,2.988304467,0.527167538,A monochrome stylized portrait depicts a man wearing glasses and a cap. Facial anatomy remains recognizable though ears appear elongated and glasses lack transparency. Shading displays subtle waxy smoothing and softened local texture details.
"steampunk walter white portrait , realistic style",sd1.5_lowstep_092.jpg,92,2.991826524,0.643467635,3.075004622,0.754976498,A detailed pencil sketch portrait of a bald man with glasses on paper. The subject's facial structure and sketch lines are coherent and semantically readable. Textures and edges show no dominant local artifact.
"steampunk walter white portrait , realistic style",sd1.5_normal_092.jpg,92,3.210551263,0.347661639,3.112865772,0.532267172,Digital sketch portrait of a bald man in a hat and glasses. Face is recognizable despite unnatural forehead wrinkle patterns and ear geometry. Textures display inconsistent smoothing and heavy stylized line work.
"steampunk walter white portrait , realistic style",xl2.2_normal_092.jpg,92,3.464427243,0.471391554,3.199772697,0.631785892,"A stylized digital portrait shows a man with mechanical devices on his head. The subject's face is clear, but the collar geometry is warped. Textures show subtle waxiness and repetitive background detail."
"meme about making peanut butter , sci-fi style",AttnGAN_normal_096.jpg,96,1.295323696,0.523710839,0.547283561,0.799152537,A close-up view shows a mottled green and brown tree bark texture. The surface pattern is structurally vague and lacks any clear organic form. Oversmoothing flattens textures and removes fine surface detail.
"meme about making peanut butter , sci-fi style",DALLE2_normal_096.jpg,96,1.956105243,0.596717738,2.36794927,0.824680526,"A yellow robotic snake head faces a labeled jar in a close-up. The robot's hand-like appendage is malformed and fused, lacking clear structure. Surfaces show waxy textures and inconsistent lighting with some edge aliasing."
"meme about making peanut butter , sci-fi style",glide_normal_096.jpg,96,1.597692094,0.289039018,0.803624615,0.509314803,Five orange round food items rest in a dark pan under dim lighting. The subjects are recognizable but have malformed surfaces and soft edges. Global blur and noise significantly reduce visual sharpness.
"meme about making peanut butter , sci-fi style",midjourney_lowstep_096.jpg,96,1.311956077,0.510626694,2.061283155,0.951227111,A four-panel composition depicts a distorted orange humanoid figure indoors. The subject displays severe anatomical warping and lacks defined facial features. Extreme blur and softening remove all sharp edges and fine texture.
"meme about making peanut butter , sci-fi style",midjourney_normal_096.jpg,96,2.603550033,0.605285554,2.958190852,0.76347272,"A masked humanoid figure sits at a kitchen table with peanut butter jars. The subject's face is clear, while the hands holding food are severely malformed. Bottom text is gibberish, and textures show waxy melting artifacts."
"meme about making peanut butter , sci-fi style",sd1.5_highcorr_096.jpg,96,0.293108755,0.338753948,0.361194066,0.363500637,A heavily blurred interior scene shows a bright light and indistinct objects. The main subject lacks any recognizable structure or semantic clarity. Extreme global blur flattens all textures and obscures every boundary.
"meme about making peanut butter , sci-fi style",sd1.5_lowcorr_096.jpg,96,2.419055559,0.735275052,1.585786942,1.426458895,A black-and-white ink-style illustration depicts a cluttered scene with speech bubbles. Objects and figures are structurally malformed with completely illegible pseudo-text. Repetitive hatching and soft edges degrade texture naturalness.
"meme about making peanut butter , sci-fi style",sd1.5_lowstep_096.jpg,96,0.4524598,0.288546154,0.40889324,0.470122453,A heavily blurred close-up shows indistinct yellow and white shapes indoors. The subject lacks any coherent structure or semantic meaning due to blur. Extreme global oversmoothing removes all texture and edge definition.
"meme about making peanut butter , sci-fi style",sd1.5_normal_096.jpg,96,0.437367366,0.149301214,0.396955268,0.491120719,"A blurry photograph shows a person in a white shirt at a desk. The subject's anatomy is completely obscured, preventing any meaningful structural evaluation. Extreme blur eliminates all texture and edge definition."
"meme about making peanut butter , sci-fi style",xl2.2_normal_096.jpg,96,3.345173159,0.457768405,2.397337086,1.311560971,"A suited astronaut stands in a sunlit industrial setting holding food. The human anatomy is coherent, while the embedded text remains unreadable. Global textures exhibit mild oversmoothing and lack sharp micro-detail definition."
"brain floating out of a portrait, baroque style",AttnGAN_normal_099.jpg,99,0.8493261,0.379767394,0.544081163,0.277659336,"A distorted dark shape occupies a blurry, neon-lit background. The subject's structure is malformed and lacks clear semantic meaning. Severe blurring and texture melting obscure all fine details."
"brain floating out of a portrait, baroque style",DALLE2_normal_099.jpg,99,2.657997659,0.386321661,3.274264347,0.729044868,"A portrait shows a human head with an exposed brain against a dark background. The face is clear, but the brain fuses to the scalp illogically. Skin appears waxy, and the brain's edge is sharp."
"brain floating out of a portrait, baroque style",glide_normal_099.jpg,99,0.67179146,0.441228524,0.753963515,0.458253475,A close-up abstract image displays glowing red and orange swirling patterns on black. The organic forms are structurally continuous but semantically ambiguous. Details show significant softening and textures appear waxy.
"brain floating out of a portrait, baroque style",midjourney_lowstep_099.jpg,99,2.096690615,0.259116902,2.247297688,0.774708041,An ornate golden frame contains a smoky human head portrait. The subject's profile is readable but lacks structural coherence and clarity. Textures appear overly smooth with softened edges throughout.
"brain floating out of a portrait, baroque style",midjourney_normal_099.jpg,99,3.510122043,0.399517644,3.235946058,0.764939553,An ornate frame contains a surrealist human head sculpture on a dark wall. The subject features a coherent facial profile integrated with a complex organic mass. Sculptural textures exhibit subtle waxiness and inconsistent fine-grained detail.
"brain floating out of a portrait, baroque style",sd1.5_highcorr_099.jpg,99,3.316649193,1.072846962,2.994768272,0.743330074,"A framed surreal portrait shows a human profile with an exposed brain. The facial anatomy is stable, but the neck junction appears slightly fused. Global surfaces display a waxy texture with softened edge boundaries."
"brain floating out of a portrait, baroque style",sd1.5_lowcorr_099.jpg,99,3.576252467,0.405010629,3.256355245,0.608079723,"A realistic anatomical brain is centered within a wooden frame. The subject displays a malformed golden fissure and a simplified, tail-like base. Textures appear waxy and oversmoothed with softened edge definition."
"brain floating out of a portrait, baroque style",sd1.5_lowstep_099.jpg,99,3.386504205,0.452204115,2.604521523,0.981659527,A centered 3D rendered human brain on a neutral background. The brain structure is recognizable but displays fused and simplified cortical folds. Textures appear uniformly waxy with noticeable global oversmoothing.
"brain floating out of a portrait, baroque style",sd1.5_normal_099.jpg,99,2.942711395,0.621080958,2.15183717,0.756594916,A top-down illustration depicts a human brain against a solid gray background. The cerebral structure remains coherent with symmetrical hemispheres and readable surface folds. Textures appear uniformly smooth with a slight plastic-like sheen.
"brain floating out of a portrait, baroque style",xl2.2_normal_099.jpg,99,3.307841757,0.752518437,2.706378634,1.204093369,A side-profile digital painting depicts a man with an exposed brain. The subject features a coherent face but has a malformed white structure near the jaw. Textures appear waxy while background details remain softly blurred.
"a grand stag in a fantasy forest, realistic style",AttnGAN_normal_102.jpg,102,0.799027902,0.749671265,1.087526681,1.192546223,"Two warped birds fly against a textured architectural background. The subjects exhibit severe structural distortion with smeared wings and fused bodies. Heavy blur, melting, and repetitive tiling degrade the visual quality."
"a grand stag in a fantasy forest, realistic style",DALLE2_normal_102.jpg,102,3.352004521,0.898085543,3.374870467,0.48128529,A large stag with intricate antlers stands within a mystical forest. The antlers display unnatural fusion and confusing overlap with nearby branches. Painterly textures and softened edges reduce the scene's overall clarity.
"a grand stag in a fantasy forest, realistic style",glide_normal_102.jpg,102,0.223775025,0.263707727,0.431166364,0.344089767,"A faint, reddish organic shape sits centered in a dark void. The subject is structurally illegible and lacks any recognizable form. Severe blur eliminates all texture and edges."
"a grand stag in a fantasy forest, realistic style",midjourney_lowstep_102.jpg,102,2.73141732,0.645471592,3.345634382,0.506887645,A digital painting shows a large antlered stag in a misty forest. The deer is recognizable but has simplified anatomy and oddly curved antlers. Oversmoothing creates flat textures and lacks sharp edge definition.
"a grand stag in a fantasy forest, realistic style",midjourney_normal_102.jpg,102,4.162747096,0.794430273,3.718564611,0.481717094,A majestic stag with sprawling antlers stands in a misty forest. The deer's anatomy and antler structure are coherent and semantically clear. Background foliage displays subtle painterly smoothing and softened fine details.
"a grand stag in a fantasy forest, realistic style",sd1.5_highcorr_102.jpg,102,3.305628811,0.421683211,3.18210624,0.754461624,A stylized digital painting shows a large stag resting in a green forest. The deer's face and neck fur show structural inconsistencies and unnatural hues. Textures appear waxy with softened details and indistinct boundaries.
"a grand stag in a fantasy forest, realistic style",sd1.5_lowcorr_102.jpg,102,2.761602188,0.618467558,2.509976334,0.722559049,"A pencil sketch depicts a large elk with sprawling antlers against a textured background. The subject is anatomically coherent, though antlers display unnatural fusion and excessive complexity. Repetitive background patterns and softened edges diminish detail quality."
"a grand stag in a fantasy forest, realistic style",sd1.5_lowstep_102.jpg,102,3.361858495,0.420831429,3.353107804,0.498555214,A digital painting depicts a large stag standing in a misty forest. The subject anatomy remains coherent despite some awkwardness in the antler structure. Global textures appear overly smooth with softened edge definitions.
"a grand stag in a fantasy forest, realistic style",sd1.5_normal_102.jpg,102,3.490003257,0.797304639,3.374870467,0.58025695,A digital painting depicts a large stag with complex antlers in a forest. The deer is recognizable but has thin legs and a distorted colorful mane. Textures appear waxy and the background is indistinct.
"a grand stag in a fantasy forest, realistic style",xl2.2_normal_102.jpg,102,3.244560073,0.761877701,2.963619274,0.902192059,A vector-style illustration depicts a deer standing in a misty forest. The deer's anatomy is structurally plausible and fully recognizable as a stag. Clean edges and flat color fills maintain high stylistic consistency.
"a 2 d guitarist character design, anime style",AttnGAN_normal_105.jpg,105,1.045837986,0.595915999,0.85008348,0.864606757,A close-up digital painting shows distorted human figures against a vibrant background. Subjects display extreme facial malformation and fused features lacking semantic coherence. Surfaces appear waxy and oversmoothed with soft edges and color bleeding.
"a 2 d guitarist character design, anime style",DALLE2_normal_105.jpg,105,2.172997265,0.395706045,3.465014103,0.71877828,A stylized illustration depicts a man holding an electric guitar against a solid background. The subject has malformed fingers and distorted facial features reducing structural coherence. Outlines exhibit aliasing and textures lack natural surface detail.
"a 2 d guitarist character design, anime style",glide_normal_105.jpg,105,1.012573225,0.740208205,1.245039896,1.394164653,A sketch portrays two distorted skeletal figures against a plain white background. The primary subject exhibits severe anatomical fusion and lacks coherent structural logic. Jagged lines and inconsistent stroke weights show significant rendering instability.
"a 2 d guitarist character design, anime style",midjourney_lowstep_105.jpg,105,2.218274567,0.553147202,3.488890048,0.81214521,A soft-focus painting shows a blue-haired figure with a guitar on a dark background. The subject's hands and limbs appear malformed and lack clear definition. Heavy oversmoothing leads to flat textures and softened edges.
"a 2 d guitarist character design, anime style",midjourney_normal_105.jpg,105,3.830080588,0.74148655,3.94578118,0.776964725,"An anime-style illustration shows a blue-haired musician playing an electric guitar. The subject's anatomy is stable, though finger joints and the headstock show minor fusion. Textures appear waxy with softened fine details."
"a 2 d guitarist character design, anime style",sd1.5_highcorr_105.jpg,105,2.974361596,0.400070054,3.189847843,0.631605647,An anime character holds an electric guitar against a warm gradient background. The figure lacks facial detail and exhibits distorted hand and instrument geometry. Surfaces show waxy smoothing and inconsistent local edge clarity.
"a 2 d guitarist character design, anime style",sd1.5_lowcorr_105.jpg,105,2.328729662,0.663795793,3.013304279,0.641144209,An anime illustration shows a blue-haired girl with a red electric guitar. The subject's hands and guitar geometry are malformed and structurally unstable. Thick outlines suffer from aliasing and uneven texture rendering.
"a 2 d guitarist character design, anime style",sd1.5_lowstep_105.jpg,105,2.368763526,0.50945286,3.031176323,0.661724763,An anime-style character holds a guitar against a plain purple background. The subject displays malformed hands and a geometrically broken guitar headstock. Textures show mild oversmoothing and edges lack crispness in complex areas.
"a 2 d guitarist character design, anime style",sd1.5_normal_105.jpg,105,2.736106345,0.843901463,3.180285613,0.366844283,A blue-haired anime character holds an electric guitar in a medium close-up. The hands and guitar display severe anatomical distortion and illogical geometry. Surfaces look waxy with softened details and poorly defined boundaries.
"a 2 d guitarist character design, anime style",xl2.2_normal_105.jpg,105,3.214005785,0.764594543,3.410425033,0.645156978,"A digital illustration shows an anime-style boy holding a white electric guitar. Anatomy is generally coherent, though the hand and knee show minor distortion. Flat textures and soft edges characterize the global rendering."
"vaporware yosemite amusement park, sci-fi style",AttnGAN_normal_106.jpg,106,1.537956569,0.699429731,1.039514841,0.915072172,"Close-up view of baked pastries and green vegetables arranged on a surface. The subject displays extreme structural fusion and malformed, overlapping food components. Surfaces exhibit heavy oversmoothing with waxy textures and melted edge definitions."
"vaporware yosemite amusement park, sci-fi style",DALLE2_normal_106.jpg,106,2.339014038,0.57073773,2.390596612,0.853209068,A stylized landscape features a striped dome and a metallic wing. Central objects are identifiable but possess distorted shapes and ambiguous spatial relationships. Heavy contrast results in flat textures and inconsistent lighting.
"vaporware yosemite amusement park, sci-fi style",glide_normal_106.jpg,106,1.24239184,0.460287427,1.009528271,0.932503914,"A sketch-style drawing depicts a central transparent prism among abstract shapes. The subject's internal geometry is visually confused and lacks clear semantic meaning. Image shows pervasive low contrast, soft edges, and melting background details."
"vaporware yosemite amusement park, sci-fi style",midjourney_lowstep_106.jpg,106,2.14357511,0.856947557,2.377248288,1.150511224,"A blurry flying saucer hovers over a building in dense fog. The central disc is recognizable but lacks clear definition and structural sharpness. Global oversmoothing and haze melt details into flat, indistinct surfaces."
"vaporware yosemite amusement park, sci-fi style",midjourney_normal_106.jpg,106,3.618755825,0.642223769,3.458587836,0.764094445,"A futuristic circular building sits before misty mountains under a moody sky. The architecture is stable, but the glowing sign features nonsensical text. Haze softens details and textures appear somewhat flat."
"vaporware yosemite amusement park, sci-fi style",sd1.5_highcorr_106.jpg,106,2.586734895,0.665697649,2.723869967,1.144248808,A low-angle view shows a colorful looping roller coaster in a mountain landscape. The ride features malformed cars and a semantically confusing central assembly. Surfaces display plastic-like smoothness with flat color and weak texture.
"vaporware yosemite amusement park, sci-fi style",sd1.5_lowcorr_106.jpg,106,2.996365552,0.740808381,2.94270405,0.905302314,A massive glowing mechanical wheel stands within a mountainous twilight scene. The subject's complex geometry remains structurally stable with only minor ambiguous junctions. Background surfaces exhibit significant oversmoothing and flattened textural detail.
"vaporware yosemite amusement park, sci-fi style",sd1.5_lowstep_106.jpg,106,2.896939758,0.733674745,3.572230948,0.501397157,A high-angle view shows a complex circular mechanical structure in a forest. The subject geometry is heavily distorted with fused tracks and inconsistent layout. Oversmoothed background textures and softened metallic edges dominate.
"vaporware yosemite amusement park, sci-fi style",sd1.5_normal_106.jpg,106,3.561501185,0.659340528,3.572455852,0.386026504,A vibrant digital artwork shows a complex futuristic interior with neon lighting. The architectural structure is spatially incoherent with illogical intersections and floating parts. Surfaces exhibit waxy textures and blurred edges throughout the high-contrast scene.
"vaporware yosemite amusement park, sci-fi style",xl2.2_normal_106.jpg,106,3.906607461,0.853304399,3.377804541,0.812027859,"A futuristic curved building stands in a vast mountainous plaza. The architectural structure is coherent and clearly separated from the background. Surfaces exhibit a smooth, slightly waxy texture with softened fine details."
"portrait of a cloaked female devil, realistic style",AttnGAN_normal_117.jpg,117,1.012573225,0.694820241,0.929074763,0.943111693,A distorted digital portrait of a woman against a red background. Facial features and limbs are severely malformed and fused into unreadable shapes. Waxy textures show heavy color bleeding and melted edge definitions.
"portrait of a cloaked female devil, realistic style",DALLE2_normal_117.jpg,117,2.176839871,0.785229781,2.443074357,0.785800386,A digital illustration portrays a horned woman in a dark hooded cloak. Her facial anatomy is readable despite slight asymmetry in the eye region. Skin textures appear waxy and background boundaries are softly blurred.
"portrait of a cloaked female devil, realistic style",glide_normal_117.jpg,117,1.011545053,0.545776208,0.653301426,0.596414647,A close-up shot of a black cat's face in shadow. The subject's facial structure is malformed with fused features around the muzzle. Heavy blur and loss of detail affect the entire image.
"portrait of a cloaked female devil, realistic style",midjourney_lowstep_117.jpg,117,3.008458905,0.492722201,3.048674194,0.65610737,A digital portrait depicts a hooded horned figure with dramatic lighting. The subject's facial anatomy and horn structure remain coherent and readable. Global quality suffers from soft focus and flattened texture details.
"portrait of a cloaked female devil, realistic style",midjourney_normal_117.jpg,117,4.149074065,0.465611348,3.66091062,0.926996164,A close-up digital portrait features a horned woman wearing a dark hooded garment. Facial anatomy and horn placement are structurally stable and clearly readable. Surfaces display a waxy texture with softened fine details.
"portrait of a cloaked female devil, realistic style",sd1.5_highcorr_117.jpg,117,3.438253731,0.770307068,3.054879367,0.664427953,A frontal digital portrait depicts a hooded demonic figure with curved horns. Facial anatomy contains subtle distortions affecting the nose and mouth shape. Image surfaces exhibit significant oversmoothing and a uniform waxy texture.
"portrait of a cloaked female devil, realistic style",sd1.5_lowcorr_117.jpg,117,3.576593619,0.585149894,3.094936968,0.640179845,"A digital illustration portrays a person in a hooded garment against a plain background. The face is coherent, yet the hood fringe displays repetitive unnatural patterns. Textures appear waxy with softened local edges and inconsistent fine details."
"portrait of a cloaked female devil, realistic style",sd1.5_lowstep_117.jpg,117,3.438253731,0.752850955,3.398573511,0.469478862,A digital illustration presents a hooded figure with stylized facial markings in a close-up. The subject's facial structure exhibits unnatural warping and distorted features near the eyes. Skin textures appear waxy with inconsistent shading and softened details.
"portrait of a cloaked female devil, realistic style",sd1.5_normal_117.jpg,117,2.391896453,0.794684475,2.78310259,0.556961473,A digital portrait shows a pale figure in a red hooded cloak. The subject's face and hands exhibit significant anatomical distortion and implausible geometry. Surfaces display a waxy appearance with inconsistent micro-texture details.
"portrait of a cloaked female devil, realistic style",xl2.2_normal_117.jpg,117,3.145006417,0.697237104,3.244503722,0.613284584,A stylized vector illustration shows a red-skinned horned figure in a hood. The subject exhibits a coherent facial structure and stable geometric composition. Sharp boundaries and uniform textures show no dominant local artifact.
"cute green tabby cat made of leaves, cold color",AttnGAN_normal_121.jpg,121,0.8493261,0.471642938,0.470926324,0.469024804,A close-up shows a severely distorted cartoonish figure with multiple eyes. The subject's face is malformed with fused features and inconsistent anatomy. The entire image suffers from heavy blur and oversmoothed textures.
"cute green tabby cat made of leaves, cold color",DALLE2_normal_121.jpg,121,2.657997659,0.824010943,3.001128296,1.614171826,A centered cat figure made of green leaves on a solid blue background. The leaf-based subject structure is coherent and semantically clear. Textures show subtle graininess and softened edge definitions.
"cute green tabby cat made of leaves, cold color",glide_normal_121.jpg,121,1.511544645,0.714213013,2.206100508,1.164050731,A green fuzzy creature faces forward on a plain white background. The subject's head is clear but its body and limbs are poorly defined. Global blur and low resolution soften all edges and textures.
"cute green tabby cat made of leaves, cold color",midjourney_lowstep_121.jpg,121,2.632073999,0.419532253,3.116693004,0.725113931,A digital illustration of a sitting cat on a white background. The subject shows blurred anatomy with fused paws and indistinct facial features. Global oversmoothing produces flat textures and weak edge definition everywhere.
"cute green tabby cat made of leaves, cold color",midjourney_normal_121.jpg,121,4.076716372,0.442244523,4.056426674,0.326161347,Four stylized cats composed of green leaves are arranged in a grid. The leaf-formed subjects exhibit stable structures and high semantic clarity. Slight texture repetition and softened boundaries limit perceptual realism.
"cute green tabby cat made of leaves, cold color",sd1.5_highcorr_121.jpg,121,3.744508689,0.4437334,2.275412354,1.203754617,"A close-up photorealistic portrait of a tabby cat behind green leaves. The cat's facial anatomy is distorted, featuring a fused and undefined nose region. Background exhibits heavy smoothing while foreground textures maintain high detail."
"cute green tabby cat made of leaves, cold color",sd1.5_lowcorr_121.jpg,121,3.091620808,0.901731985,2.271926577,0.804286955,A close-up photorealistic portrait of a tabby cat's face among dry leaves. The feline subject exhibits coherent facial anatomy and clear semantic readability. Textures and edges display sharp definition with minimal perceptual distortion.
"cute green tabby cat made of leaves, cold color",sd1.5_lowstep_121.jpg,121,3.685179175,0.464854496,2.281498001,0.556046536,A photorealistic tabby cat sits centered among dry autumn leaves. The cat’s face exhibits structural distortion with oversized eyes and a malformed nose. Prominent watermark text artifacts disrupt the background and fur details.
"cute green tabby cat made of leaves, cold color",sd1.5_normal_121.jpg,121,3.685179175,0.360482027,2.247297688,0.767187268,A photorealistic close-up portrait of a tabby cat amidst green leaves. The cat's facial structure is coherent though eye highlights appear slightly unnatural. Fur and leaf textures show oversmoothing and waxy surface qualities.
"cute green tabby cat made of leaves, cold color",xl2.2_normal_121.jpg,121,3.424268421,0.65961704,3.311978472,1.16805351,"A digital illustration shows a stylized cat's face amidst large green leaves. The subject is structurally readable despite minor facial asymmetry and fur inconsistencies. Surfaces show flat, waxy textures and repetitive, simplified details."
"a girl with rainbow in white shirt , top view",AttnGAN_normal_132.jpg,132,1.29901447,0.844875178,0.158030314,0.446677932,A blurry interior view shows shelves holding various vases and decorative items. Objects and background structures are severely fused and lack coherent geometric definition. Global oversmoothing and melting effects obscure fine details and textures.
"a girl with rainbow in white shirt , top view",DALLE2_normal_132.jpg,132,3.402221092,1.008400409,3.64096935,0.458670749,A top-down portrait shows a person with colored hair against a rainbow. Hand anatomy and facial features exhibit clear structural distortions and unnatural fusion. Textures appear overly smooth with weak edge definition.
"a girl with rainbow in white shirt , top view",glide_normal_132.jpg,132,1.717163144,0.384809747,1.250574517,0.684631068,A front-view white t-shirt on a plain white background. The collar is malformed and the shoulder-to-sleeve transition lacks coherent structure. Significant oversmoothing results in flat textures and poorly defined boundaries.
